episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
53,67.83,0.0,100.0,0.0,91.0,9.0,322.43,10.4,37.74,0.4,0.56
54,66.35,0.0,100.0,0.0,99.0,1.0,337.15,11.86,37.79,0.49,0.51
55,73.08,0.0,100.0,0.0,86.0,14.0,269.91,6.94,48.21,0.6,0.55
56,60.59,0.0,100.0,0.0,89.0,11.0,394.68,8.26,47.79,0.64,0.51
57,75.6,0.0,100.0,0.0,91.0,9.0,244.79,9.62,42.34,0.52,0.48
58,66.02,0.0,100.0,0.0,99.0,1.0,340.51,14.92,26.26,0.7,0.5
59,74.8,0.0,100.0,0.0,89.0,11.0,252.75,10.2,45.96,0.54,0.54
60,92.26,0.07,93.0,7.0,22.0,71.0,84.15,3.07,15.38,0.22,0.65
61,75.52,0.0,100.0,0.0,95.0,5.0,245.57,6.7,52.73,0.42,0.55
62,57.64,0.0,100.0,0.0,99.0,1.0,424.19,15.91,26.09,0.74,0.49
63,54.05,0.0,100.0,0.0,95.0,5.0,460.05,15.47,22.13,0.57,0.52
64,80.17,0.0,100.0,0.0,96.0,4.0,199.08,13.23,29.24,0.63,0.49
65,78.75,0.0,100.0,0.0,79.0,21.0,213.3,11.02,39.29,0.32,0.57
66,94.43,0.0,100.0,0.0,26.0,74.0,56.68,2.3,13.87,0.21,0.71
67,70.1,0.0,100.0,0.0,81.0,19.0,299.75,13.77,24.7,0.64,0.56
68,65.44,0.0,100.0,0.0,94.0,6.0,346.29,11.85,35.17,0.48,0.51
69,56.73,0.0,100.0,0.0,99.0,1.0,433.26,15.94,22.51,0.75,0.5
70,54.24,0.0,100.0,0.0,96.0,4.0,458.16,15.53,24.73,0.67,0.5
71,58.28,0.0,100.0,0.0,100.0,0.0,417.75,16.0,23.16,0.69,0.44
72,74.9,0.0,100.0,0.0,90.0,10.0,251.71,13.22,27.36,0.59,0.55
73,94.31,0.0,100.0,0.0,33.0,67.0,57.89,2.52,15.78,0.23,0.69
74,68.72,0.0,100.0,0.0,97.0,3.0,313.51,12.47,31.38,0.52,0.49
75,61.74,0.0,100.0,0.0,98.0,2.0,383.19,8.04,49.82,0.74,0.48
76,69.02,0.0,100.0,0.0,85.0,15.0,310.54,14.4,25.11,0.64,0.53
77,62.92,0.0,100.0,0.0,93.0,7.0,371.45,15.61,25.06,0.73,0.6
78,60.09,0.0,100.0,0.0,99.0,1.0,399.66,16.0,24.51,0.74,0.54
79,71.76,0.0,100.0,0.0,99.0,1.0,283.11,13.89,30.26,0.66,0.55
80,65.04,0.0,100.0,0.0,100.0,0.0,350.22,15.86,25.45,0.71,0.5
81,94.78,0.0,100.0,0.0,30.0,70.0,53.17,1.78,12.87,0.34,0.71
82,68.48,0.0,100.0,0.0,100.0,0.0,315.93,10.16,40.91,0.59,0.5
83,56.36,0.0,100.0,0.0,94.0,6.0,436.94,15.99,24.3,0.63,0.52
84,56.3,0.0,100.0,0.0,100.0,0.0,437.57,16.0,23.46,0.75,0.48
85,80.63,0.0,100.0,0.0,95.0,5.0,194.46,11.61,27.67,0.53,0.52
86,67.64,0.0,100.0,0.0,92.0,8.0,324.29,7.87,48.62,0.63,0.53
87,61.06,0.0,100.0,0.0,97.0,3.0,389.97,13.94,27.37,0.68,0.48
88,94.84,0.0,100.0,0.0,28.0,72.0,52.56,1.72,15.6,0.39,0.67
89,97.48,0.0,100.0,0.0,21.0,79.0,26.16,2.69,11.84,0.31,0.71
90,66.58,0.0,100.0,0.0,90.0,10.0,334.92,14.39,26.76,0.67,0.6
91,66.28,0.0,100.0,0.0,93.0,7.0,337.82,7.85,44.17,0.73,0.51
92,65.86,0.0,100.0,0.0,90.0,10.0,342.09,7.92,43.57,0.69,0.56
93,66.28,0.0,100.0,0.0,80.0,20.0,337.83,15.25,21.77,0.5,0.57
94,71.6,0.0,100.0,0.0,99.0,1.0,284.71,6.57,50.22,0.64,0.58
95,72.52,0.0,100.0,0.0,96.0,4.0,275.55,7.13,45.76,0.68,0.52
96,77.78,0.0,100.0,0.0,87.0,13.0,222.98,12.98,25.65,0.59,0.53
97,74.06,0.0,100.0,0.0,89.0,11.0,260.09,6.6,52.54,0.58,0.55
98,67.89,0.0,100.0,0.0,99.0,1.0,321.82,9.51,43.34,0.66,0.54
99,76.74,0.0,100.0,0.0,90.0,10.0,233.41,11.24,38.12,0.43,0.53
100,64.85,0.0,100.0,0.0,96.0,4.0,352.11,15.94,24.79,0.55,0.48
101,95.42,0.0,100.0,0.0,28.0,72.0,46.73,3.06,15.2,0.31,0.67
102,79.25,0.01,99.0,1.0,79.0,20.0,190.21,6.91,43.75,0.63,0.6
103,76.2,0.0,100.0,0.0,94.0,6.0,238.79,6.51,49.08,0.41,0.52
104,55.64,0.0,100.0,0.0,98.0,2.0,444.13,15.94,24.5,0.74,0.55
105,71.55,0.0,100.0,0.0,100.0,0.0,285.24,15.92,25.17,0.73,0.44
106,62.06,0.0,100.0,0.0,99.0,1.0,380.02,14.33,25.39,0.69,0.47
107,66.82,0.0,100.0,0.0,95.0,5.0,332.47,11.26,36.51,0.45,0.48
108,65.16,0.0,100.0,0.0,98.0,2.0,349.04,10.13,42.6,0.58,0.5
109,79.05,0.0,100.0,0.0,91.0,9.0,210.3,6.83,46.87,0.59,0.55
110,73.29,0.0,100.0,0.0,98.0,2.0,267.86,13.26,27.77,0.58,0.51
111,67.42,0.0,100.0,0.0,100.0,0.0,326.42,15.85,24.9,0.73,0.47
112,77.76,0.0,100.0,0.0,98.0,2.0,223.13,11.3,28.14,0.55,0.51
113,79.4,0.0,100.0,0.0,100.0,0.0,206.78,6.18,51.25,0.21,0.49
114,94.13,0.0,100.0,0.0,22.0,78.0,59.62,1.49,12.98,0.14,0.72
115,62.05,0.0,100.0,0.0,100.0,0.0,380.08,16.0,23.15,0.61,0.5
116,58.9,0.0,100.0,0.0,99.0,1.0,411.62,15.97,25.44,0.68,0.54
117,96.03,0.0,100.0,0.0,23.0,77.0,40.67,2.97,14.32,0.24,0.74
118,95.03,0.0,100.0,0.0,25.0,75.0,50.6,1.44,14.07,0.35,0.73
119,64.56,0.0,100.0,0.0,100.0,0.0,355.06,16.0,24.97,0.75,0.45
120,67.51,0.0,100.0,0.0,92.0,8.0,325.57,10.55,39.33,0.43,0.5
121,58.26,0.0,100.0,0.0,100.0,0.0,418.03,13.76,32.07,0.59,0.49
122,64.86,0.0,100.0,0.0,76.0,24.0,352.01,13.61,25.1,0.56,0.49
123,62.82,0.0,100.0,0.0,83.0,17.0,372.43,14.87,25.52,0.67,0.51
124,80.71,0.0,100.0,0.0,82.0,18.0,193.74,7.89,46.75,0.62,0.56
125,77.07,0.0,100.0,0.0,97.0,3.0,230.06,12.22,27.31,0.58,0.49
126,63.49,0.0,100.0,0.0,98.0,2.0,365.75,14.55,27.15,0.46,0.48
127,74.92,0.0,100.0,0.0,73.0,27.0,251.52,7.68,43.66,0.46,0.58
128,67.3,0.01,99.0,1.0,96.0,3.0,310.77,6.99,48.02,0.66,0.55
129,67.07,0.0,100.0,0.0,100.0,0.0,329.97,16.0,25.83,0.74,0.45
130,54.92,0.0,100.0,0.0,94.0,6.0,451.37,15.73,26.88,0.74,0.51
131,89.94,0.0,100.0,0.0,99.0,1.0,101.49,6.86,51.32,0.61,0.47
132,55.7,0.0,100.0,0.0,80.0,20.0,443.57,15.31,21.29,0.72,0.56
133,82.59,0.0,100.0,0.0,95.0,5.0,174.89,6.13,50.85,0.57,0.54
134,65.36,0.0,100.0,0.0,99.0,1.0,347.05,16.0,24.76,0.74,0.51
135,58.66,0.0,100.0,0.0,100.0,0.0,413.99,15.62,24.96,0.72,0.46
136,61.36,0.0,100.0,0.0,95.0,5.0,387.02,11.14,38.23,0.43,0.53
137,93.65,0.0,100.0,0.0,21.0,79.0,64.47,2.98,14.79,0.26,0.71
138,61.62,0.0,100.0,0.0,100.0,0.0,384.39,16.0,24.13,0.75,0.45
139,59.81,0.0,100.0,0.0,96.0,4.0,402.53,14.86,26.85,0.44,0.47
140,71.39,0.0,100.0,0.0,100.0,0.0,286.78,12.92,29.34,0.6,0.48
141,67.25,0.0,100.0,0.0,93.0,7.0,328.19,8.98,44.52,0.68,0.54
142,76.21,0.0,100.0,0.0,100.0,0.0,238.69,14.28,31.43,0.65,0.47
143,75.49,0.0,100.0,0.0,84.0,16.0,245.82,7.05,47.16,0.46,0.5
144,71.14,0.0,100.0,0.0,94.0,6.0,289.33,6.16,48.3,0.59,0.56
145,66.91,0.0,100.0,0.0,93.0,7.0,331.53,7.88,47.01,0.69,0.54
146,65.95,0.0,100.0,0.0,94.0,6.0,341.19,11.55,42.42,0.52,0.53
147,92.13,0.0,100.0,0.0,20.0,80.0,79.66,2.73,12.19,0.17,0.7
148,96.23,0.0,100.0,0.0,21.0,79.0,38.69,3.16,12.17,0.3,0.73
149,94.75,0.0,100.0,0.0,25.0,75.0,53.41,2.59,13.89,0.35,0.7
150,66.01,0.0,100.0,0.0,96.0,4.0,340.56,13.52,33.47,0.38,0.54
151,93.34,0.07,93.0,7.0,18.0,75.0,72.57,1.66,13.34,0.26,0.68
152,64.61,0.0,100.0,0.0,93.0,7.0,354.51,14.82,25.77,0.46,0.51
153,60.34,0.0,100.0,0.0,98.0,2.0,397.23,15.0,28.39,0.71,0.53
154,64.42,0.0,100.0,0.0,96.0,4.0,356.43,14.47,27.87,0.65,0.52
155,55.92,0.0,100.0,0.0,99.0,1.0,441.39,15.97,22.79,0.74,0.52
156,84.36,0.0,100.0,0.0,71.0,29.0,157.23,13.53,22.82,0.58,0.55
157,54.66,0.0,100.0,0.0,96.0,4.0,453.94,15.99,24.41,0.72,0.49
158,65.33,0.0,100.0,0.0,99.0,1.0,347.31,15.4,26.56,0.73,0.48
159,63.15,0.0,100.0,0.0,100.0,0.0,369.1,13.92,33.65,0.62,0.5
160,68.49,0.0,100.0,0.0,87.0,13.0,315.74,7.55,45.76,0.69,0.49
161,55.04,0.0,100.0,0.0,99.0,1.0,450.18,15.85,27.55,0.74,0.51
162,72.89,0.0,100.0,0.0,89.0,11.0,271.85,11.78,35.14,0.48,0.54
163,65.32,0.0,100.0,0.0,100.0,0.0,347.44,10.65,37.69,0.41,0.51
164,64.26,0.0,100.0,0.0,99.0,1.0,358.09,15.98,22.95,0.75,0.48
165,59.93,0.0,100.0,0.0,99.0,1.0,401.34,15.95,22.93,0.75,0.54
166,51.4,0.0,100.0,0.0,97.0,3.0,486.54,15.08,29.16,0.71,0.45
167,62.4,0.0,100.0,0.0,92.0,8.0,376.63,15.89,24.03,0.56,0.5
168,60.23,0.0,100.0,0.0,97.0,3.0,398.26,14.07,30.22,0.63,0.51
169,63.25,0.0,100.0,0.0,97.0,3.0,368.09,8.22,42.4,0.74,0.51
170,69.95,0.0,100.0,0.0,95.0,5.0,301.17,7.87,46.68,0.65,0.52
171,61.98,0.0,100.0,0.0,98.0,2.0,380.8,13.2,36.78,0.56,0.51
172,94.09,0.0,100.0,0.0,23.0,77.0,60.03,3.11,15.62,0.23,0.72
173,66.31,0.0,100.0,0.0,99.0,1.0,337.58,15.55,25.93,0.72,0.51
174,76.02,0.0,100.0,0.0,88.0,12.0,240.55,14.24,26.09,0.65,0.49
175,72.45,0.0,100.0,0.0,87.0,13.0,276.27,11.89,37.36,0.38,0.54
176,61.89,0.0,100.0,0.0,100.0,0.0,381.73,13.92,32.07,0.62,0.48
177,79.64,0.0,100.0,0.0,85.0,15.0,204.41,14.92,23.37,0.7,0.53
178,62.54,0.0,100.0,0.0,100.0,0.0,375.23,16.0,25.26,0.64,0.44
179,69.22,0.0,100.0,0.0,93.0,7.0,308.5,7.13,49.39,0.62,0.5
180,59.89,0.0,100.0,0.0,97.0,3.0,401.75,15.97,23.69,0.61,0.52
181,63.84,0.0,100.0,0.0,91.0,9.0,362.25,11.9,39.08,0.49,0.52
182,62.77,0.0,100.0,0.0,82.0,18.0,372.9,7.75,45.85,0.61,0.55
183,60.69,0.0,100.0,0.0,100.0,0.0,393.68,15.92,28.29,0.74,0.49
184,72.2,0.0,100.0,0.0,99.0,1.0,278.73,16.0,25.26,0.75,0.49
185,62.75,0.0,100.0,0.0,100.0,0.0,373.17,16.0,26.04,0.75,0.5
186,81.03,0.0,100.0,0.0,77.0,23.0,190.56,7.44,41.93,0.47,0.53
187,54.26,0.0,100.0,0.0,100.0,0.0,457.99,16.0,25.13,0.75,0.47
188,68.69,0.0,100.0,0.0,100.0,0.0,313.78,7.9,51.56,0.68,0.53
189,72.57,0.0,100.0,0.0,91.0,9.0,275.0,6.8,48.79,0.59,0.52
190,82.06,0.0,100.0,0.0,100.0,0.0,180.21,8.62,48.99,0.56,0.52
191,94.7,0.0,100.0,0.0,22.0,78.0,53.94,3.12,14.02,0.21,0.72
192,82.48,0.0,100.0,0.0,99.0,1.0,176.06,15.39,24.87,0.73,0.5
193,65.32,0.0,100.0,0.0,89.0,11.0,347.48,14.04,25.43,0.65,0.53
194,93.45,0.0,100.0,0.0,30.0,70.0,66.43,2.46,15.67,0.26,0.69
195,94.36,0.0,100.0,0.0,20.0,80.0,57.3,3.15,13.77,0.38,0.7
196,93.98,0.0,100.0,0.0,22.0,78.0,61.15,3.6,12.46,0.37,0.69
197,64.91,0.0,100.0,0.0,91.0,9.0,351.54,14.71,27.25,0.66,0.49
198,94.09,0.0,100.0,0.0,23.0,77.0,60.04,3.51,13.45,0.32,0.67
199,65.96,0.0,100.0,0.0,96.0,4.0,341.02,7.73,45.18,0.72,0.44
200,65.3,0.0,100.0,0.0,86.0,14.0,347.64,13.28,30.71,0.57,0.49
201,72.09,0.0,100.0,0.0,94.0,6.0,279.86,6.69,47.17,0.58,0.5
202,60.48,0.0,100.0,0.0,99.0,1.0,395.79,14.07,29.27,0.63,0.53
203,94.06,0.0,100.0,0.0,28.0,72.0,60.35,2.81,12.52,0.37,0.69
204,67.22,0.0,100.0,0.0,87.0,13.0,328.5,12.43,33.04,0.48,0.57
205,73.29,0.0,100.0,0.0,89.0,11.0,267.8,6.88,47.45,0.6,0.58
206,78.16,0.0,100.0,0.0,91.0,9.0,219.17,6.79,47.3,0.58,0.53
207,55.95,0.0,100.0,0.0,98.0,2.0,441.05,15.86,23.85,0.74,0.55
208,77.83,0.0,100.0,0.0,98.0,2.0,222.44,11.26,41.94,0.42,0.57
209,70.53,0.0,100.0,0.0,86.0,14.0,295.36,13.4,23.88,0.6,0.53
210,65.85,0.0,100.0,0.0,78.0,22.0,342.21,14.03,25.22,0.35,0.53
211,67.18,0.0,100.0,0.0,92.0,8.0,328.87,7.76,41.37,0.71,0.53
212,72.47,0.0,100.0,0.0,87.0,13.0,276.04,10.81,39.72,0.3,0.53
213,55.81,0.0,100.0,0.0,96.0,4.0,442.45,15.18,26.8,0.65,0.48
214,64.91,0.0,100.0,0.0,83.0,17.0,351.57,13.52,25.38,0.6,0.51
215,70.91,0.0,100.0,0.0,99.0,1.0,291.58,14.04,27.81,0.65,0.5
216,66.74,0.0,100.0,0.0,98.0,2.0,333.31,7.98,48.62,0.71,0.51
217,91.73,0.0,100.0,0.0,20.0,80.0,83.66,3.04,13.96,0.23,0.72
218,73.89,0.0,100.0,0.0,89.0,11.0,261.88,6.94,48.33,0.63,0.52
219,87.93,0.0,100.0,0.0,94.0,6.0,121.53,13.6,27.89,0.65,0.54
220,72.03,0.0,100.0,0.0,100.0,0.0,280.44,9.76,46.48,0.64,0.51
221,94.28,0.0,100.0,0.0,22.0,78.0,58.19,3.07,12.76,0.33,0.71
222,72.58,0.0,100.0,0.0,99.0,1.0,274.95,15.97,23.9,0.75,0.53
223,61.98,0.0,100.0,0.0,100.0,0.0,380.77,16.0,26.85,0.56,0.48
224,83.28,0.0,100.0,0.0,98.0,2.0,168.07,6.83,50.85,0.6,0.46
225,69.76,0.0,100.0,0.0,95.0,5.0,303.05,13.06,33.9,0.56,0.49
226,53.63,0.0,100.0,0.0,93.0,7.0,464.25,14.54,24.81,0.69,0.52
227,86.67,0.0,100.0,0.0,95.0,5.0,134.16,13.22,29.65,0.63,0.56
228,74.57,0.0,100.0,0.0,95.0,5.0,255.02,6.33,50.95,0.59,0.53
229,69.17,0.0,100.0,0.0,98.0,2.0,309.02,7.07,52.69,0.67,0.54
230,62.76,0.0,100.0,0.0,96.0,4.0,373.0,16.0,22.93,0.51,0.48
231,71.7,0.0,100.0,0.0,83.0,17.0,283.72,7.97,46.5,0.66,0.52
232,76.31,0.0,100.0,0.0,75.0,25.0,237.64,15.88,19.67,0.64,0.53
233,65.13,0.0,100.0,0.0,93.0,7.0,349.32,13.43,27.87,0.62,0.46
234,64.65,0.0,100.0,0.0,93.0,7.0,354.19,10.8,36.72,0.48,0.54
235,68.03,0.0,100.0,0.0,98.0,2.0,320.41,7.99,48.93,0.74,0.5
236,54.18,0.0,100.0,0.0,96.0,4.0,458.78,15.76,24.21,0.74,0.49
237,67.31,0.01,99.0,1.0,92.0,7.0,310.67,7.07,49.94,0.47,0.52
238,94.03,0.0,100.0,0.0,22.0,78.0,60.67,2.54,12.77,0.35,0.74
239,61.26,0.0,100.0,0.0,100.0,0.0,388.02,16.0,25.0,0.6,0.51
240,96.28,0.0,100.0,0.0,21.0,79.0,38.12,1.37,15.36,0.3,0.77
241,66.0,0.0,100.0,0.0,100.0,0.0,340.69,15.78,27.15,0.73,0.49
242,54.89,0.0,100.0,0.0,94.0,6.0,451.66,15.99,25.79,0.65,0.52
243,66.86,0.0,100.0,0.0,94.0,6.0,332.07,9.71,44.09,0.62,0.55
244,57.23,0.0,100.0,0.0,99.0,1.0,428.23,14.12,28.16,0.67,0.54
245,54.82,0.0,100.0,0.0,98.0,2.0,452.39,15.71,24.48,0.73,0.52
246,69.82,0.0,100.0,0.0,99.0,1.0,302.48,15.86,24.13,0.74,0.51
247,65.32,0.0,100.0,0.0,99.0,1.0,347.43,9.92,42.72,0.45,0.45
248,79.51,0.0,100.0,0.0,84.0,16.0,205.7,7.39,47.55,0.49,0.48
249,71.2,0.0,100.0,0.0,88.0,12.0,288.67,12.63,26.43,0.57,0.49
250,72.04,0.0,100.0,0.0,96.0,4.0,280.33,6.72,51.75,0.58,0.49
251,66.32,0.0,100.0,0.0,91.0,9.0,337.47,7.86,43.27,0.72,0.49
252,65.44,0.0,100.0,0.0,95.0,5.0,346.25,16.0,24.58,0.62,0.49
253,75.67,0.0,100.0,0.0,93.0,7.0,244.07,6.62,50.18,0.61,0.56
254,54.45,0.0,100.0,0.0,97.0,3.0,456.02,15.43,26.15,0.72,0.53
255,66.77,0.0,100.0,0.0,94.0,6.0,332.92,7.79,49.4,0.72,0.55
256,60.78,0.0,100.0,0.0,99.0,1.0,392.79,15.98,25.63,0.75,0.52
257,94.1,0.0,100.0,0.0,31.0,69.0,59.9,2.55,14.59,0.29,0.72
258,61.12,0.0,100.0,0.0,100.0,0.0,389.42,13.36,33.85,0.58,0.52
259,73.35,0.0,100.0,0.0,82.0,18.0,267.22,13.88,22.15,0.45,0.49
260,62.51,0.0,100.0,0.0,99.0,1.0,375.57,15.91,25.87,0.74,0.48
261,64.54,0.0,100.0,0.0,90.0,10.0,355.24,12.38,28.43,0.49,0.55
262,60.53,0.0,100.0,0.0,97.0,3.0,395.35,15.26,27.19,0.71,0.52
263,63.51,0.0,100.0,0.0,97.0,3.0,365.53,12.12,38.62,0.51,0.47
264,67.95,0.0,100.0,0.0,95.0,5.0,321.18,7.81,48.84,0.67,0.48
265,82.46,0.0,100.0,0.0,93.0,7.0,176.26,13.44,26.29,0.64,0.52
266,53.71,0.0,100.0,0.0,96.0,4.0,463.46,15.85,24.49,0.74,0.53
267,60.07,0.0,100.0,0.0,99.0,1.0,399.88,15.17,24.6,0.72,0.51
268,83.72,0.0,100.0,0.0,96.0,4.0,163.63,6.04,50.84,0.56,0.51
269,68.29,0.0,100.0,0.0,84.0,16.0,317.73,13.2,30.1,0.29,0.49
270,62.71,0.0,100.0,0.0,97.0,3.0,373.56,15.98,24.76,0.5,0.46
271,79.32,0.0,100.0,0.0,74.0,26.0,207.59,7.48,39.59,0.32,0.55
272,56.77,0.0,100.0,0.0,99.0,1.0,432.87,13.39,27.16,0.65,0.54
273,64.79,0.0,100.0,0.0,99.0,1.0,352.78,15.83,26.53,0.74,0.48
274,74.14,0.0,100.0,0.0,95.0,5.0,259.39,6.24,48.93,0.59,0.46
275,54.47,0.0,100.0,0.0,93.0,7.0,455.85,15.45,24.47,0.71,0.51
276,93.72,0.28,72.0,28.0,23.0,49.0,88.17,2.33,13.15,0.27,0.58
277,63.0,0.0,100.0,0.0,99.0,1.0,370.6,16.0,25.5,0.6,0.46
278,64.5,0.0,100.0,0.0,95.0,5.0,355.6,11.69,38.76,0.47,0.49
279,67.53,0.0,100.0,0.0,94.0,6.0,325.41,7.93,47.16,0.73,0.5
280,62.39,0.0,100.0,0.0,93.0,7.0,376.68,10.78,40.86,0.55,0.51
281,65.31,0.0,100.0,0.0,97.0,3.0,347.52,13.28,31.12,0.36,0.52
282,66.22,0.0,100.0,0.0,93.0,7.0,338.48,7.89,44.81,0.73,0.52
283,54.23,0.0,100.0,0.0,93.0,7.0,458.27,15.72,23.2,0.73,0.51
284,68.38,0.0,100.0,0.0,97.0,3.0,316.85,7.96,47.36,0.74,0.49
285,55.28,0.0,100.0,0.0,95.0,5.0,447.76,15.94,23.36,0.75,0.5
286,69.54,0.0,100.0,0.0,94.0,6.0,305.28,7.36,47.18,0.52,0.49
287,58.64,0.0,100.0,0.0,99.0,1.0,414.15,15.31,26.69,0.7,0.45
288,71.12,0.0,100.0,0.0,89.0,11.0,289.49,11.92,32.54,0.46,0.55
289,72.93,0.0,100.0,0.0,95.0,5.0,271.48,14.82,27.57,0.49,0.53
290,94.61,0.0,100.0,0.0,24.0,76.0,54.84,3.46,14.0,0.28,0.65
291,64.4,0.0,100.0,0.0,90.0,10.0,356.63,7.71,46.71,0.56,0.53
292,67.49,0.0,100.0,0.0,80.0,20.0,325.79,14.09,24.91,0.64,0.54
293,66.28,0.0,100.0,0.0,97.0,3.0,337.86,7.96,49.54,0.74,0.49
294,67.64,0.0,100.0,0.0,97.0,3.0,324.29,7.91,47.9,0.74,0.49
295,67.75,0.0,100.0,0.0,93.0,7.0,323.15,8.94,46.56,0.54,0.53
296,69.82,0.0,100.0,0.0,83.0,17.0,302.53,13.34,27.72,0.57,0.55
297,60.31,0.0,100.0,0.0,100.0,0.0,397.51,15.46,25.56,0.71,0.47
298,93.95,0.0,100.0,0.0,21.0,79.0,61.48,2.44,14.49,0.32,0.67
299,59.85,0.0,100.0,0.0,97.0,3.0,402.12,14.81,27.92,0.46,0.48
300,70.39,0.0,100.0,0.0,93.0,7.0,296.79,6.63,44.73,0.57,0.51
