episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
128,96.29,0.08,92.0,8.0,30.0,62.0,41.28,3.9,12.0,0.49,0.35
129,76.82,0.0,100.0,0.0,97.0,3.0,232.57,15.87,62.3,0.61,0.43
130,69.61,0.01,99.0,1.0,89.0,10.0,287.43,15.17,64.7,0.73,0.4
131,98.74,0.0,100.0,0.0,28.0,72.0,13.57,4.24,13.3,0.38,0.35
132,68.54,0.0,100.0,0.0,92.0,8.0,315.33,15.26,55.17,0.71,0.24
133,96.8,0.0,100.0,0.0,30.0,70.0,32.92,3.84,16.32,0.36,0.3
134,72.24,0.0,100.0,0.0,98.0,2.0,278.29,15.91,64.85,0.58,0.24
135,63.46,0.08,92.0,8.0,76.0,16.0,224.05,15.47,58.21,0.73,0.24
136,69.08,0.0,100.0,0.0,93.0,7.0,309.87,15.35,57.78,0.73,0.24
137,97.36,0.0,100.0,0.0,11.0,89.0,27.41,1.74,13.78,0.34,0.4
138,74.57,0.0,100.0,0.0,94.0,6.0,255.06,15.49,58.94,0.74,0.36
139,67.94,0.0,100.0,0.0,92.0,8.0,321.3,15.62,58.49,0.5,0.38
140,79.21,0.0,100.0,0.0,97.0,3.0,208.7,13.77,72.12,0.66,0.4
141,65.3,0.08,92.0,8.0,84.0,8.0,204.02,13.53,66.34,0.58,0.27
142,76.38,0.0,100.0,0.0,99.0,1.0,236.96,15.97,69.94,0.56,0.31
143,95.86,0.0,100.0,0.0,22.0,78.0,42.38,5.62,9.72,0.44,0.43
144,95.46,0.3,70.0,30.0,29.0,41.0,65.77,5.0,15.91,0.54,0.38
145,95.63,0.0,100.0,0.0,25.0,75.0,44.69,5.75,10.39,0.45,0.37
146,68.04,0.0,100.0,0.0,94.0,6.0,320.27,15.66,60.97,0.72,0.39
147,95.9,0.3,70.0,30.0,7.0,63.0,59.54,1.53,11.47,0.18,0.41
148,97.86,0.0,100.0,0.0,5.0,95.0,22.34,2.01,9.21,0.2,0.3
149,97.81,0.0,100.0,0.0,11.0,89.0,22.89,1.44,13.14,0.33,0.34
150,68.31,0.0,100.0,0.0,92.0,8.0,317.54,15.48,57.49,0.48,0.22
151,96.79,0.07,93.0,7.0,8.0,85.0,35.51,0.92,11.54,0.25,0.4
152,75.18,0.0,100.0,0.0,94.0,6.0,248.97,15.52,63.27,0.71,0.25
153,71.67,0.01,99.0,1.0,92.0,7.0,266.69,15.26,64.01,0.73,0.25
154,76.23,0.0,100.0,0.0,80.0,20.0,238.47,14.21,57.23,0.67,0.23
155,68.71,0.0,100.0,0.0,91.0,9.0,313.58,15.69,52.56,0.58,0.22
156,85.39,0.0,100.0,0.0,92.0,8.0,146.96,14.88,69.26,0.71,0.26
157,74.93,0.0,100.0,0.0,97.0,3.0,251.5,15.87,61.7,0.5,0.32
158,75.27,0.0,100.0,0.0,94.0,6.0,248.09,15.28,63.82,0.73,0.24
159,83.29,0.0,100.0,0.0,99.0,1.0,167.89,14.04,67.69,0.63,0.28
160,92.53,0.38,62.0,38.0,24.0,38.0,121.29,5.44,15.65,0.53,0.39
161,70.7,0.0,100.0,0.0,95.0,5.0,293.67,15.15,67.65,0.52,0.28
162,81.03,0.0,100.0,0.0,94.0,6.0,190.47,14.14,65.7,0.65,0.34
163,73.78,0.01,99.0,1.0,95.0,4.0,245.44,14.88,60.79,0.7,0.34
164,70.7,0.0,100.0,0.0,97.0,3.0,293.66,15.7,59.08,0.74,0.32
165,68.21,0.01,99.0,1.0,95.0,4.0,301.57,15.52,58.56,0.74,0.31
166,69.59,0.0,100.0,0.0,93.0,7.0,304.84,15.19,65.42,0.72,0.38
167,71.19,0.0,100.0,0.0,92.0,8.0,288.77,15.37,60.78,0.51,0.39
168,69.46,0.0,100.0,0.0,92.0,8.0,306.09,14.84,54.36,0.7,0.42
169,75.71,0.0,100.0,0.0,75.0,25.0,243.61,14.13,49.46,0.58,0.38
170,95.89,0.0,100.0,0.0,26.0,74.0,42.08,4.92,12.29,0.36,0.36
171,70.51,0.0,100.0,0.0,98.0,2.0,295.62,15.93,63.84,0.5,0.28
172,96.48,0.0,100.0,0.0,12.0,88.0,36.15,2.08,15.7,0.25,0.36
173,71.11,0.0,100.0,0.0,90.0,10.0,289.63,14.8,62.49,0.68,0.22
174,76.7,0.0,100.0,0.0,95.0,5.0,233.76,15.4,66.68,0.73,0.23
175,83.01,0.0,100.0,0.0,90.0,10.0,170.78,14.35,67.68,0.67,0.23
176,69.29,0.0,100.0,0.0,95.0,5.0,307.78,15.46,60.5,0.73,0.24
177,82.7,0.0,100.0,0.0,91.0,9.0,173.82,14.78,65.0,0.71,0.22
178,79.91,0.0,100.0,0.0,91.0,9.0,201.67,13.92,66.36,0.43,0.27
179,96.88,0.0,100.0,0.0,22.0,78.0,32.19,4.57,11.37,0.27,0.32
180,72.04,0.0,100.0,0.0,94.0,6.0,280.28,15.67,59.23,0.39,0.2
181,71.28,0.0,100.0,0.0,93.0,7.0,287.96,15.32,60.11,0.72,0.26
182,94.21,0.0,100.0,0.0,20.0,80.0,58.87,6.34,12.28,0.38,0.4
183,72.26,0.0,100.0,0.0,94.0,6.0,278.16,15.07,68.35,0.71,0.33
184,73.66,0.0,100.0,0.0,100.0,0.0,264.12,15.86,68.77,0.63,0.36
185,69.3,0.0,100.0,0.0,98.0,2.0,307.73,15.76,63.87,0.74,0.36
186,94.09,0.26,74.0,26.0,30.0,44.0,80.74,5.96,19.02,0.31,0.39
187,65.64,0.03,97.0,3.0,92.0,5.0,293.04,14.34,63.44,0.7,0.35
188,96.63,0.0,100.0,0.0,22.0,78.0,34.67,6.13,11.63,0.36,0.44
189,95.96,0.0,100.0,0.0,24.0,76.0,41.33,3.74,11.8,0.44,0.4
190,72.72,0.0,100.0,0.0,100.0,0.0,273.53,14.6,74.29,0.7,0.28
191,97.05,0.0,100.0,0.0,10.0,90.0,30.48,2.07,13.6,0.21,0.38
192,82.88,0.0,100.0,0.0,99.0,1.0,171.98,15.9,63.98,0.75,0.27
193,66.71,0.03,97.0,3.0,87.0,10.0,282.03,15.2,61.7,0.73,0.24
194,95.95,0.0,100.0,0.0,15.0,85.0,41.43,1.8,17.41,0.23,0.43
195,97.22,0.29,71.0,29.0,11.0,60.0,40.11,1.81,16.66,0.31,0.28
196,96.77,0.0,100.0,0.0,7.0,93.0,33.31,2.42,10.94,0.19,0.32
197,73.11,0.0,100.0,0.0,83.0,17.0,269.64,14.42,56.89,0.62,0.26
198,96.79,0.0,100.0,0.0,10.0,90.0,33.06,2.34,12.89,0.22,0.3
199,95.48,0.0,100.0,0.0,26.0,74.0,46.18,3.78,9.96,0.39,0.31
200,69.03,0.0,100.0,0.0,94.0,6.0,310.42,15.38,55.06,0.73,0.3
201,95.37,0.0,100.0,0.0,34.0,66.0,47.28,5.13,13.89,0.39,0.3
202,68.59,0.0,100.0,0.0,96.0,4.0,314.76,15.67,53.17,0.74,0.24
203,97.59,0.0,100.0,0.0,11.0,89.0,25.07,1.57,12.15,0.38,0.32
204,76.49,0.0,100.0,0.0,94.0,6.0,235.84,14.22,63.66,0.63,0.24
205,95.69,0.0,100.0,0.0,22.0,78.0,44.03,3.7,11.69,0.35,0.38
206,96.76,0.0,100.0,0.0,27.0,73.0,33.34,4.08,14.13,0.36,0.51
207,69.6,0.02,98.0,2.0,92.0,6.0,270.16,15.13,62.51,0.72,0.28
208,76.56,0.0,100.0,0.0,94.0,6.0,235.19,14.96,67.78,0.7,0.26
209,71.98,0.0,100.0,0.0,91.0,9.0,280.89,15.38,56.95,0.74,0.31
210,70.09,0.0,100.0,0.0,80.0,20.0,299.81,15.12,54.86,0.42,0.23
211,95.18,0.0,100.0,0.0,30.0,70.0,49.11,4.03,11.28,0.49,0.39
212,72.34,0.0,100.0,0.0,93.0,7.0,277.29,15.05,62.17,0.68,0.34
213,74.04,0.0,100.0,0.0,92.0,8.0,260.32,14.09,63.5,0.41,0.36
214,67.07,0.0,100.0,0.0,83.0,17.0,330.01,15.11,62.93,0.72,0.32
215,76.8,0.0,100.0,0.0,94.0,6.0,232.73,15.32,61.95,0.72,0.28
216,95.06,0.23,77.0,23.0,24.0,53.0,65.04,6.25,15.0,0.43,0.29
217,95.7,0.0,100.0,0.0,12.0,88.0,43.91,1.72,14.34,0.26,0.35
218,95.35,0.0,100.0,0.0,22.0,78.0,47.44,3.5,10.74,0.33,0.32
219,72.4,0.0,100.0,0.0,89.0,11.0,276.75,15.3,62.26,0.74,0.22
220,75.85,0.0,100.0,0.0,100.0,0.0,242.3,15.12,70.01,0.69,0.25
221,97.42,0.0,100.0,0.0,11.0,89.0,26.79,1.75,12.96,0.31,0.32
222,72.67,0.0,100.0,0.0,99.0,1.0,274.05,15.9,63.35,0.75,0.24
223,71.63,0.0,100.0,0.0,94.0,6.0,284.38,15.62,64.06,0.59,0.22
224,97.29,0.0,100.0,0.0,28.0,72.0,28.04,4.25,13.31,0.35,0.34
225,70.18,0.0,100.0,0.0,95.0,5.0,298.95,15.31,63.65,0.73,0.21
226,68.33,0.01,99.0,1.0,89.0,10.0,300.42,15.12,57.98,0.73,0.28
227,86.67,0.02,98.0,2.0,93.0,5.0,96.06,14.35,69.47,0.69,0.25
228,94.04,0.08,92.0,8.0,26.0,66.0,65.69,3.84,14.33,0.48,0.39
229,95.96,0.13,87.0,13.0,26.0,61.0,47.43,4.16,13.36,0.53,0.45
230,72.39,0.0,100.0,0.0,84.0,16.0,276.85,15.88,56.94,0.56,0.35
231,94.12,0.0,100.0,0.0,22.0,78.0,59.7,6.01,11.43,0.31,0.41
232,75.88,0.0,100.0,0.0,78.0,22.0,241.99,15.42,55.55,0.52,0.31
233,69.64,0.0,100.0,0.0,90.0,10.0,304.29,14.89,61.68,0.72,0.35
234,74.44,0.0,100.0,0.0,91.0,9.0,256.34,13.23,64.55,0.59,0.3
235,97.68,0.0,100.0,0.0,24.0,76.0,24.17,5.68,11.09,0.35,0.43
236,69.94,0.01,99.0,1.0,92.0,7.0,284.1,14.68,57.81,0.71,0.34
237,96.38,0.06,94.0,6.0,24.0,70.0,39.5,4.55,11.18,0.42,0.36
238,97.36,0.0,100.0,0.0,12.0,88.0,27.36,1.24,13.05,0.35,0.41
239,73.67,0.0,100.0,0.0,92.0,8.0,264.07,15.51,59.47,0.53,0.27
240,98.62,0.0,100.0,0.0,12.0,88.0,14.83,0.64,14.27,0.3,0.32
241,67.6,0.0,100.0,0.0,96.0,4.0,324.67,15.38,66.52,0.72,0.26
242,68.99,0.0,100.0,0.0,94.0,6.0,310.82,15.69,64.33,0.49,0.25
243,78.17,0.0,100.0,0.0,91.0,9.0,219.04,13.83,64.98,0.58,0.23
244,71.16,0.0,100.0,0.0,94.0,6.0,289.09,15.12,60.38,0.73,0.27
245,69.92,0.0,100.0,0.0,95.0,5.0,301.46,15.6,59.23,0.74,0.24
246,71.21,0.0,100.0,0.0,98.0,2.0,288.62,15.82,61.52,0.74,0.23
247,70.89,0.0,100.0,0.0,93.0,7.0,291.83,14.9,57.39,0.72,0.22
248,97.08,0.16,84.0,16.0,23.0,61.0,35.67,6.04,13.9,0.33,0.27
249,75.68,0.0,100.0,0.0,85.0,15.0,243.95,13.74,63.8,0.64,0.33
250,95.1,0.25,75.0,25.0,22.0,53.0,66.24,6.11,12.5,0.39,0.37
251,94.95,0.08,92.0,8.0,25.0,67.0,55.89,4.63,10.48,0.5,0.4
252,76.92,0.0,100.0,0.0,83.0,17.0,231.6,15.68,56.96,0.51,0.31
253,95.07,0.0,100.0,0.0,24.0,76.0,50.27,3.41,13.23,0.3,0.42
254,70.82,0.0,100.0,0.0,92.0,8.0,292.53,14.96,61.25,0.72,0.27
255,96.48,0.04,96.0,4.0,22.0,74.0,37.68,3.41,10.34,0.43,0.45
256,70.94,0.0,100.0,0.0,96.0,4.0,291.36,15.71,62.75,0.74,0.32
257,96.55,0.0,100.0,0.0,13.0,87.0,35.44,1.69,15.57,0.14,0.37
258,74.32,0.0,100.0,0.0,96.0,4.0,257.55,15.18,65.87,0.71,0.33
259,75.14,0.0,100.0,0.0,84.0,16.0,249.39,15.15,54.78,0.52,0.28
260,74.1,0.0,100.0,0.0,95.0,5.0,259.77,15.44,65.44,0.73,0.24
261,71.28,0.0,100.0,0.0,90.0,10.0,287.93,13.35,63.68,0.59,0.25
262,71.68,0.01,99.0,1.0,91.0,8.0,266.64,14.94,64.77,0.72,0.22
263,69.76,0.0,100.0,0.0,90.0,10.0,303.08,15.32,56.91,0.72,0.24
264,95.55,0.0,100.0,0.0,27.0,73.0,45.45,6.21,12.84,0.4,0.34
265,71.55,0.06,94.0,6.0,88.0,6.0,175.84,14.93,67.64,0.69,0.22
266,69.23,0.0,100.0,0.0,93.0,7.0,308.35,15.06,59.85,0.71,0.24
267,71.91,0.0,100.0,0.0,95.0,5.0,281.57,14.93,59.87,0.72,0.23
268,96.78,0.0,100.0,0.0,29.0,71.0,33.2,3.61,16.45,0.29,0.36
269,77.98,0.0,100.0,0.0,83.0,17.0,220.99,14.38,57.63,0.39,0.32
270,70.65,0.0,100.0,0.0,81.0,19.0,294.17,15.83,61.14,0.53,0.22
271,94.21,0.0,100.0,0.0,18.0,82.0,58.83,7.9,9.2,0.28,0.46
272,70.18,0.0,100.0,0.0,94.0,6.0,298.88,15.4,56.1,0.73,0.3
273,69.88,0.0,100.0,0.0,98.0,2.0,301.89,15.86,65.93,0.74,0.32
274,96.67,0.0,100.0,0.0,28.0,72.0,34.24,3.69,14.15,0.36,0.41
275,69.93,0.0,100.0,0.0,90.0,10.0,301.38,14.78,58.57,0.69,0.35
276,96.9,0.28,72.0,28.0,12.0,60.0,44.06,1.49,16.48,0.35,0.35
277,72.67,0.0,100.0,0.0,95.0,5.0,274.06,15.59,62.92,0.57,0.22
278,75.17,0.0,100.0,0.0,93.0,7.0,249.05,15.27,59.57,0.72,0.28
279,95.68,0.0,100.0,0.0,24.0,76.0,44.2,4.96,11.34,0.35,0.29
280,70.42,0.0,100.0,0.0,91.0,9.0,296.53,14.84,59.04,0.7,0.23
281,72.68,0.0,100.0,0.0,99.0,1.0,273.93,15.95,63.99,0.6,0.28
282,96.06,0.22,78.0,22.0,24.0,54.0,51.52,4.68,10.67,0.53,0.34
283,67.64,0.0,100.0,0.0,90.0,10.0,324.32,15.12,56.93,0.71,0.34
284,96.52,0.0,100.0,0.0,29.0,71.0,35.81,5.14,12.06,0.41,0.3
285,69.12,0.0,100.0,0.0,95.0,5.0,309.46,15.68,59.24,0.72,0.24
286,95.15,0.0,100.0,0.0,27.0,73.0,49.49,5.18,10.84,0.36,0.31
287,72.68,0.0,100.0,0.0,95.0,5.0,273.95,15.15,59.92,0.69,0.25
288,76.58,0.0,100.0,0.0,90.0,10.0,234.99,13.54,66.57,0.61,0.26
289,67.76,0.02,98.0,2.0,93.0,5.0,288.88,15.7,67.28,0.61,0.23
290,96.64,0.22,78.0,22.0,10.0,68.0,43.99,2.37,15.45,0.24,0.37
291,97.04,0.0,100.0,0.0,22.0,78.0,30.61,4.89,10.22,0.36,0.31
292,70.73,0.0,100.0,0.0,91.0,9.0,293.42,15.12,63.14,0.73,0.22
293,97.21,0.04,96.0,4.0,21.0,75.0,30.03,3.96,9.31,0.51,0.39
294,95.71,0.0,100.0,0.0,26.0,74.0,43.9,4.11,11.73,0.4,0.3
295,73.32,0.0,100.0,0.0,92.0,8.0,267.58,14.1,65.38,0.63,0.32
296,72.85,0.0,100.0,0.0,92.0,8.0,272.26,15.32,56.8,0.73,0.36
297,72.21,0.0,100.0,0.0,95.0,5.0,278.65,15.56,59.59,0.73,0.37
298,97.09,0.0,100.0,0.0,10.0,90.0,30.05,1.31,12.78,0.29,0.36
299,70.18,0.0,100.0,0.0,94.0,6.0,298.87,15.6,63.95,0.51,0.32
300,95.01,0.0,100.0,0.0,33.0,67.0,50.88,4.15,15.6,0.38,0.39
