episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
124,60.05,0.0,100.0,0.0,88.0,12.0,400.06,7.58,19.61,0.64,0.3
125,71.32,0.0,100.0,0.0,99.0,1.0,287.54,8.84,16.99,0.37,0.4
126,68.06,0.0,100.0,0.0,99.0,1.0,320.04,2.28,32.47,0.74,0.32
127,77.37,0.0,100.0,0.0,80.0,20.0,227.04,7.64,19.53,0.65,0.41
128,67.29,0.0,100.0,0.0,72.0,28.0,327.8,6.42,17.72,0.59,0.44
129,64.91,0.0,100.0,0.0,98.0,2.0,351.51,15.88,9.01,0.62,0.3
130,57.82,0.0,100.0,0.0,98.0,2.0,422.41,3.89,35.27,0.68,0.36
131,74.71,0.0,100.0,0.0,100.0,0.0,253.63,4.6,34.35,0.67,0.39
132,61.04,0.0,100.0,0.0,99.0,1.0,390.25,12.22,18.33,0.59,0.38
133,79.09,0.0,100.0,0.0,74.0,26.0,209.86,6.22,23.74,0.49,0.35
134,65.37,0.0,100.0,0.0,99.0,1.0,346.92,16.0,8.43,0.74,0.41
135,67.12,0.0,100.0,0.0,100.0,0.0,329.48,8.94,25.22,0.35,0.33
136,48.38,0.0,100.0,0.0,100.0,0.0,516.69,15.86,9.31,0.74,0.42
137,67.24,0.0,100.0,0.0,91.0,9.0,328.27,3.48,35.69,0.58,0.26
138,63.6,0.0,100.0,0.0,100.0,0.0,364.64,15.88,8.89,0.74,0.35
139,60.27,0.0,100.0,0.0,99.0,1.0,397.9,7.46,28.93,0.55,0.38
140,65.12,0.0,100.0,0.0,100.0,0.0,349.46,10.0,20.65,0.5,0.34
141,69.09,0.0,100.0,0.0,84.0,16.0,309.82,9.22,22.28,0.23,0.31
142,71.64,0.0,100.0,0.0,100.0,0.0,284.33,8.4,30.49,0.54,0.31
143,67.09,0.0,100.0,0.0,85.0,15.0,329.81,8.0,17.32,0.73,0.3
144,74.92,0.0,100.0,0.0,85.0,15.0,251.56,7.62,15.91,0.71,0.23
145,70.49,0.0,100.0,0.0,74.0,26.0,295.82,6.68,18.51,0.36,0.35
146,72.39,0.0,100.0,0.0,92.0,8.0,276.84,9.76,18.02,0.58,0.23
147,60.39,0.0,100.0,0.0,81.0,19.0,396.68,3.81,33.57,0.68,0.27
148,68.37,0.0,100.0,0.0,67.0,33.0,316.99,3.66,29.96,0.45,0.45
149,76.07,0.0,100.0,0.0,65.0,35.0,240.02,1.42,27.34,0.55,0.4
150,59.41,0.0,100.0,0.0,100.0,0.0,406.5,15.92,8.23,0.74,0.4
151,73.98,0.0,100.0,0.0,97.0,3.0,260.99,1.99,34.17,0.75,0.4
152,61.51,0.0,100.0,0.0,87.0,13.0,385.47,14.68,12.56,0.6,0.44
153,54.76,0.0,100.0,0.0,100.0,0.0,452.95,15.85,10.88,0.74,0.39
154,63.0,0.0,100.0,0.0,97.0,3.0,370.61,15.94,9.37,0.75,0.42
155,59.64,0.0,100.0,0.0,99.0,1.0,404.21,12.92,15.29,0.63,0.38
156,68.66,0.0,100.0,0.0,100.0,0.0,314.1,15.88,11.12,0.74,0.36
157,58.3,0.0,100.0,0.0,90.0,10.0,417.58,11.92,17.6,0.49,0.26
158,64.01,0.0,100.0,0.0,99.0,1.0,360.5,6.91,25.74,0.14,0.31
159,62.47,0.0,100.0,0.0,100.0,0.0,375.94,14.8,11.53,0.68,0.35
160,61.3,0.0,100.0,0.0,81.0,19.0,387.61,4.57,31.31,0.68,0.32
161,64.27,0.0,100.0,0.0,99.0,1.0,357.96,15.86,9.57,0.59,0.37
162,65.85,0.0,100.0,0.0,99.0,1.0,342.2,11.2,18.94,0.43,0.38
163,68.11,0.0,100.0,0.0,100.0,0.0,319.55,7.5,20.48,0.15,0.33
164,64.8,0.0,100.0,0.0,100.0,0.0,352.64,12.52,17.85,0.6,0.24
165,60.48,0.0,100.0,0.0,99.0,1.0,395.78,12.96,14.26,0.65,0.21
166,56.92,0.0,100.0,0.0,96.0,4.0,431.32,5.42,33.3,0.62,0.2
167,57.84,0.0,100.0,0.0,96.0,4.0,422.18,16.0,8.7,0.66,0.23
168,62.45,0.0,100.0,0.0,91.0,9.0,376.09,12.14,13.71,0.5,0.33
169,63.06,0.0,100.0,0.0,96.0,4.0,370.05,8.4,14.52,0.72,0.39
170,82.53,0.0,100.0,0.0,94.0,6.0,175.53,8.0,16.27,0.73,0.33
171,60.6,0.0,100.0,0.0,100.0,0.0,394.61,16.0,9.52,0.75,0.35
172,71.69,0.0,100.0,0.0,82.0,18.0,283.81,2.27,35.0,0.68,0.44
173,63.44,0.0,100.0,0.0,99.0,1.0,366.19,11.82,18.53,0.57,0.33
174,66.49,0.0,100.0,0.0,100.0,0.0,335.79,2.68,36.6,0.6,0.4
175,74.55,0.0,100.0,0.0,82.0,18.0,255.2,15.24,8.67,0.7,0.41
176,60.23,0.0,100.0,0.0,100.0,0.0,398.27,12.27,16.61,0.6,0.34
177,77.14,0.0,100.0,0.0,88.0,12.0,229.38,14.92,10.48,0.69,0.43
178,62.32,0.0,100.0,0.0,89.0,11.0,377.41,11.65,19.26,0.52,0.32
179,72.78,0.0,100.0,0.0,83.0,17.0,272.93,7.93,15.49,0.64,0.24
180,62.71,0.0,100.0,0.0,100.0,0.0,373.55,15.85,9.85,0.74,0.25
181,60.11,0.0,100.0,0.0,96.0,4.0,399.46,12.28,15.72,0.5,0.28
182,56.38,0.0,100.0,0.0,46.0,54.0,436.73,8.0,14.43,0.68,0.24
183,60.69,0.0,100.0,0.0,100.0,0.0,393.68,15.92,10.92,0.74,0.19
184,60.68,0.0,100.0,0.0,98.0,2.0,393.76,14.72,11.66,0.5,0.21
185,62.75,0.0,100.0,0.0,100.0,0.0,373.17,16.0,10.28,0.75,0.19
186,77.06,0.0,100.0,0.0,91.0,9.0,230.15,6.64,22.4,0.56,0.23
187,58.37,0.0,100.0,0.0,100.0,0.0,416.88,12.25,16.91,0.62,0.23
188,68.64,0.0,100.0,0.0,100.0,0.0,314.27,7.9,18.88,0.69,0.2
189,54.13,0.0,100.0,0.0,89.0,11.0,459.23,6.41,20.8,0.63,0.2
190,79.85,0.0,100.0,0.0,99.0,1.0,202.32,5.4,26.71,0.49,0.23
191,70.5,0.0,100.0,0.0,77.0,23.0,295.69,3.56,30.28,0.49,0.37
192,75.87,0.0,100.0,0.0,99.0,1.0,242.1,5.46,29.46,0.36,0.22
193,70.87,0.0,100.0,0.0,85.0,15.0,292.0,11.36,17.36,0.44,0.32
194,73.37,0.0,100.0,0.0,94.0,6.0,267.06,1.91,34.0,0.66,0.28
195,71.8,0.0,100.0,0.0,78.0,22.0,282.67,2.17,33.43,0.64,0.35
196,60.12,0.0,100.0,0.0,67.0,33.0,399.44,4.0,27.57,0.55,0.4
197,62.51,0.0,100.0,0.0,82.0,18.0,375.48,14.52,9.33,0.65,0.28
198,74.92,0.0,100.0,0.0,74.0,26.0,251.56,3.94,29.16,0.61,0.31
199,70.13,0.0,100.0,0.0,69.0,31.0,299.39,5.08,18.06,0.46,0.37
200,60.76,0.0,100.0,0.0,99.0,1.0,393.02,13.1,12.44,0.57,0.27
201,67.83,0.0,100.0,0.0,80.0,20.0,322.38,7.86,16.83,0.7,0.36
202,60.52,0.0,100.0,0.0,99.0,1.0,395.45,14.06,10.89,0.63,0.35
203,66.26,0.0,100.0,0.0,66.0,34.0,338.07,2.08,23.79,0.64,0.36
204,61.7,0.0,100.0,0.0,97.0,3.0,383.58,11.9,14.98,0.45,0.33
205,79.06,0.0,100.0,0.0,91.0,9.0,210.18,2.63,37.52,0.68,0.22
206,82.93,0.0,100.0,0.0,79.0,21.0,171.56,6.11,22.63,0.51,0.27
207,60.02,0.0,100.0,0.0,99.0,1.0,400.36,12.46,17.54,0.58,0.31
208,78.71,0.0,100.0,0.0,96.0,4.0,213.71,7.19,24.71,0.42,0.23
209,72.84,0.0,100.0,0.0,82.0,18.0,272.33,8.74,16.49,0.3,0.25
210,63.72,0.0,100.0,0.0,94.0,6.0,363.48,7.48,28.42,0.39,0.25
211,65.13,0.0,100.0,0.0,88.0,12.0,349.33,4.36,29.17,0.7,0.27
212,74.52,0.0,100.0,0.0,95.0,5.0,255.52,9.66,18.29,0.6,0.3
213,69.3,0.0,100.0,0.0,86.0,14.0,307.71,13.3,14.28,0.56,0.22
214,54.72,0.0,100.0,0.0,100.0,0.0,453.38,15.76,9.65,0.74,0.19
215,63.8,0.0,100.0,0.0,100.0,0.0,362.68,12.73,18.09,0.6,0.21
216,71.89,0.0,100.0,0.0,67.0,33.0,281.84,7.34,17.86,0.54,0.25
217,66.91,0.01,99.0,1.0,69.0,30.0,314.76,1.89,27.22,0.58,0.36
218,61.14,0.0,100.0,0.0,83.0,17.0,389.19,4.17,28.74,0.46,0.42
219,61.0,0.0,100.0,0.0,99.0,1.0,390.57,8.53,31.24,0.54,0.3
220,70.83,0.0,100.0,0.0,100.0,0.0,292.39,8.08,19.61,0.74,0.27
221,71.39,0.0,100.0,0.0,58.0,42.0,286.85,1.95,22.81,0.58,0.46
222,69.88,0.0,100.0,0.0,99.0,1.0,301.91,15.96,8.14,0.75,0.34
223,59.62,0.0,100.0,0.0,100.0,0.0,404.41,12.85,17.51,0.59,0.37
224,73.42,0.0,100.0,0.0,100.0,0.0,266.51,3.64,27.5,0.53,0.38
225,69.11,0.0,100.0,0.0,82.0,18.0,309.57,14.73,11.24,0.67,0.27
226,70.14,0.0,100.0,0.0,87.0,13.0,299.31,3.37,29.42,0.7,0.37
227,67.44,0.0,100.0,0.0,89.0,11.0,326.25,8.73,26.55,0.35,0.27
228,73.23,0.0,100.0,0.0,79.0,21.0,268.46,2.94,31.25,0.49,0.22
229,75.6,0.0,100.0,0.0,82.0,18.0,244.72,2.81,30.98,0.58,0.22
230,60.32,0.0,100.0,0.0,100.0,0.0,397.42,16.0,8.27,0.51,0.21
231,70.81,0.0,100.0,0.0,83.0,17.0,292.61,8.0,18.35,0.69,0.24
232,71.54,0.0,100.0,0.0,80.0,20.0,285.31,16.0,8.37,0.56,0.23
233,67.41,0.0,100.0,0.0,98.0,2.0,326.58,6.12,32.7,0.6,0.21
234,60.5,0.0,100.0,0.0,97.0,3.0,395.65,14.22,11.35,0.64,0.21
235,76.43,0.0,100.0,0.0,76.0,24.0,236.46,6.74,19.54,0.33,0.22
236,65.75,0.0,100.0,0.0,100.0,0.0,343.2,10.84,22.26,0.54,0.21
237,68.35,0.0,100.0,0.0,77.0,23.0,317.14,7.86,16.29,0.69,0.23
238,63.6,0.03,97.0,3.0,74.0,23.0,314.13,2.73,28.46,0.45,0.4
239,61.02,0.0,100.0,0.0,100.0,0.0,390.37,16.0,9.33,0.61,0.33
240,72.59,0.0,100.0,0.0,99.0,1.0,274.81,1.56,41.07,0.46,0.21
241,78.25,0.0,100.0,0.0,86.0,14.0,218.31,9.8,17.6,0.42,0.33
242,67.48,0.0,100.0,0.0,90.0,10.0,325.91,7.12,31.54,0.58,0.33
243,75.19,0.0,100.0,0.0,86.0,14.0,248.89,15.16,9.86,0.68,0.36
244,63.43,0.0,100.0,0.0,99.0,1.0,366.31,6.13,28.35,0.66,0.22
245,60.15,0.0,100.0,0.0,100.0,0.0,399.11,11.16,19.67,0.56,0.2
246,67.92,0.0,100.0,0.0,99.0,1.0,321.43,15.9,8.83,0.74,0.23
247,69.1,0.0,100.0,0.0,96.0,4.0,309.73,9.02,15.51,0.6,0.22
248,73.82,0.0,100.0,0.0,72.0,28.0,262.56,6.24,21.37,0.23,0.27
249,58.78,0.0,100.0,0.0,99.0,1.0,412.75,9.53,19.47,0.45,0.22
250,69.1,0.0,100.0,0.0,77.0,23.0,309.73,7.06,20.73,0.47,0.24
251,59.58,0.0,100.0,0.0,73.0,27.0,404.78,4.79,29.0,0.64,0.3
252,58.99,0.0,100.0,0.0,100.0,0.0,410.68,15.86,10.25,0.74,0.2
253,67.77,0.0,100.0,0.0,80.0,20.0,322.96,6.62,21.27,0.58,0.27
254,56.89,0.0,100.0,0.0,97.0,3.0,431.69,8.2,29.75,0.52,0.23
255,68.9,0.0,100.0,0.0,73.0,27.0,311.65,4.45,22.79,0.5,0.26
256,59.47,0.0,100.0,0.0,99.0,1.0,405.85,15.98,9.88,0.75,0.23
257,83.91,0.0,100.0,0.0,96.0,4.0,161.75,2.02,28.7,0.74,0.28
258,63.7,0.0,100.0,0.0,100.0,0.0,363.62,6.64,26.35,0.4,0.22
259,71.59,0.0,100.0,0.0,75.0,25.0,284.82,15.76,7.64,0.57,0.29
260,63.09,0.0,100.0,0.0,100.0,0.0,369.69,12.61,19.37,0.6,0.34
261,64.8,0.0,100.0,0.0,94.0,6.0,352.66,3.26,36.41,0.55,0.38
262,59.44,0.0,100.0,0.0,97.0,3.0,406.18,11.99,15.23,0.56,0.4
263,70.28,0.0,100.0,0.0,96.0,4.0,297.92,9.68,16.24,0.65,0.35
264,69.82,0.0,100.0,0.0,70.0,30.0,302.54,5.9,23.91,0.35,0.27
265,71.43,0.0,100.0,0.0,80.0,20.0,286.4,7.24,29.81,0.35,0.36
266,62.86,0.0,100.0,0.0,79.0,21.0,372.02,6.61,28.38,0.64,0.34
267,51.6,0.0,100.0,0.0,96.0,4.0,484.52,13.47,12.49,0.66,0.32
268,71.21,0.0,100.0,0.0,84.0,16.0,288.64,6.61,20.25,0.6,0.27
269,62.09,0.0,100.0,0.0,100.0,0.0,379.75,16.0,8.91,0.51,0.2
270,61.93,0.0,100.0,0.0,96.0,4.0,381.36,16.0,8.48,0.62,0.28
271,72.56,0.0,100.0,0.0,89.0,11.0,275.11,6.76,23.51,0.4,0.28
272,60.55,0.0,100.0,0.0,100.0,0.0,395.09,4.38,30.33,0.67,0.29
273,65.49,0.0,100.0,0.0,100.0,0.0,345.73,11.92,18.44,0.45,0.3
274,72.23,0.0,100.0,0.0,77.0,23.0,278.41,6.67,18.99,0.58,0.27
275,53.64,0.0,100.0,0.0,91.0,9.0,464.11,8.08,18.33,0.63,0.23
276,77.59,0.0,100.0,0.0,86.0,14.0,224.85,2.12,32.55,0.56,0.44
277,60.55,0.0,100.0,0.0,100.0,0.0,395.06,13.45,15.7,0.57,0.34
278,67.91,0.0,100.0,0.0,89.0,11.0,321.53,11.3,15.03,0.47,0.38
279,70.93,0.0,100.0,0.0,79.0,21.0,291.38,6.02,29.28,0.38,0.27
280,63.35,0.0,100.0,0.0,100.0,0.0,367.09,12.44,12.12,0.53,0.21
281,65.26,0.0,100.0,0.0,96.0,4.0,348.1,14.74,11.28,0.56,0.21
282,60.49,0.0,100.0,0.0,71.0,29.0,395.72,3.37,25.97,0.64,0.28
283,56.68,0.0,100.0,0.0,90.0,10.0,433.79,10.34,18.97,0.53,0.45
284,70.63,0.0,100.0,0.0,69.0,31.0,294.37,7.51,15.91,0.53,0.46
285,62.44,0.0,100.0,0.0,100.0,0.0,376.22,11.74,14.45,0.48,0.39
286,67.42,0.0,100.0,0.0,74.0,26.0,326.48,7.72,15.79,0.68,0.41
287,58.26,0.0,100.0,0.0,100.0,0.0,418.03,10.28,23.67,0.51,0.26
288,66.94,0.0,100.0,0.0,89.0,11.0,331.23,12.25,15.17,0.47,0.26
289,72.0,0.0,100.0,0.0,74.0,26.0,280.76,14.18,11.72,0.56,0.34
290,71.14,0.0,100.0,0.0,99.0,1.0,289.29,4.0,36.61,0.75,0.28
291,71.81,0.0,100.0,0.0,78.0,22.0,282.6,7.32,17.4,0.56,0.24
292,50.1,0.0,100.0,0.0,98.0,2.0,499.48,12.79,18.26,0.64,0.27
293,71.9,0.0,100.0,0.0,89.0,11.0,281.73,3.58,30.73,0.15,0.24
294,74.62,0.0,100.0,0.0,78.0,22.0,254.52,5.51,25.77,0.39,0.3
295,70.02,0.0,100.0,0.0,90.0,10.0,300.51,10.47,16.32,0.3,0.21
296,69.44,0.0,100.0,0.0,95.0,5.0,306.31,2.74,30.12,0.71,0.36
297,59.96,0.0,100.0,0.0,100.0,0.0,400.95,15.78,8.63,0.73,0.3
298,67.88,0.06,94.0,6.0,58.0,36.0,214.86,1.27,27.88,0.61,0.45
299,66.71,0.0,100.0,0.0,96.0,4.0,333.59,4.94,29.96,0.6,0.29
300,54.85,0.0,100.0,0.0,77.0,23.0,452.0,3.04,25.08,0.66,0.38
