episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
71,66.09,0.0,100.0,0.0,99.0,1.0,339.76,15.97,44.48,0.75,0.25
72,77.97,0.0,100.0,0.0,89.0,11.0,221.1,13.52,51.67,0.63,0.22
73,95.12,0.0,100.0,0.0,33.0,67.0,49.71,2.32,19.35,0.27,0.29
74,68.2,0.0,100.0,0.0,97.0,3.0,318.65,14.82,49.69,0.69,0.24
75,77.59,0.0,100.0,0.0,92.0,8.0,224.9,13.46,50.9,0.58,0.3
76,70.28,0.0,100.0,0.0,84.0,16.0,297.86,14.66,41.46,0.43,0.25
77,63.08,0.0,100.0,0.0,96.0,4.0,369.87,15.07,50.86,0.72,0.23
78,63.95,0.0,100.0,0.0,99.0,1.0,361.13,15.99,46.56,0.65,0.22
79,77.72,0.0,100.0,0.0,93.0,7.0,223.6,13.92,53.64,0.64,0.22
80,66.96,0.0,100.0,0.0,99.0,1.0,331.06,15.91,48.59,0.57,0.21
81,96.23,0.0,100.0,0.0,12.0,88.0,38.65,1.44,12.64,0.27,0.45
82,63.15,0.0,100.0,0.0,97.0,3.0,369.11,15.72,48.49,0.74,0.27
83,63.23,0.0,100.0,0.0,95.0,5.0,368.32,15.76,46.96,0.73,0.24
84,66.28,0.0,100.0,0.0,97.0,3.0,337.84,15.62,44.31,0.74,0.22
85,83.9,0.0,100.0,0.0,95.0,5.0,161.79,13.79,49.88,0.66,0.32
86,94.46,0.0,100.0,0.0,25.0,75.0,56.31,5.77,10.34,0.32,0.52
87,68.82,0.0,100.0,0.0,83.0,17.0,312.47,14.48,46.33,0.68,0.38
88,96.68,0.0,100.0,0.0,15.0,85.0,34.13,1.24,15.08,0.34,0.41
89,97.9,0.0,100.0,0.0,21.0,79.0,22.02,2.22,13.53,0.31,0.38
90,69.01,0.0,100.0,0.0,92.0,8.0,310.59,14.8,51.64,0.71,0.41
91,94.91,0.0,100.0,0.0,26.0,74.0,51.87,4.73,11.34,0.38,0.43
92,93.6,0.0,100.0,0.0,27.0,73.0,64.95,7.04,10.6,0.41,0.38
93,68.61,0.0,100.0,0.0,77.0,23.0,314.63,14.94,41.16,0.46,0.37
94,96.81,0.0,100.0,0.0,27.0,73.0,32.82,4.11,12.07,0.39,0.3
95,95.22,0.0,100.0,0.0,28.0,72.0,48.72,4.37,10.15,0.36,0.27
96,78.61,0.0,100.0,0.0,87.0,13.0,214.65,12.98,48.37,0.6,0.22
97,94.91,0.0,100.0,0.0,18.0,82.0,51.85,3.99,10.58,0.32,0.28
98,62.57,0.0,100.0,0.0,81.0,19.0,374.9,14.85,42.66,0.68,0.24
99,77.24,0.0,100.0,0.0,89.0,11.0,228.34,14.31,47.59,0.64,0.3
100,69.68,0.0,100.0,0.0,85.0,15.0,303.87,15.62,45.67,0.67,0.25
101,96.23,0.2,80.0,20.0,27.0,53.0,48.09,2.32,19.59,0.45,0.29
102,96.81,0.12,88.0,12.0,27.0,61.0,37.21,3.98,12.02,0.47,0.28
103,96.14,0.0,100.0,0.0,25.0,75.0,39.53,5.43,8.92,0.27,0.37
104,61.55,0.0,100.0,0.0,95.0,5.0,385.12,15.8,47.07,0.74,0.25
105,76.74,0.0,100.0,0.0,96.0,4.0,233.41,14.21,47.4,0.6,0.21
106,65.25,0.0,100.0,0.0,96.0,4.0,348.2,15.6,45.24,0.74,0.2
107,78.83,0.0,100.0,0.0,96.0,4.0,212.52,13.37,50.2,0.59,0.32
108,66.75,0.0,100.0,0.0,84.0,16.0,333.15,13.39,50.17,0.6,0.47
109,94.66,0.25,75.0,25.0,27.0,48.0,72.18,5.34,16.6,0.42,0.42
110,75.0,0.0,100.0,0.0,98.0,2.0,250.7,13.88,52.79,0.66,0.34
111,67.42,0.0,100.0,0.0,100.0,0.0,326.42,15.85,48.87,0.73,0.27
112,75.23,0.0,100.0,0.0,98.0,2.0,248.43,11.39,55.01,0.5,0.21
113,97.33,0.0,100.0,0.0,32.0,68.0,27.72,6.14,11.64,0.36,0.28
114,97.35,0.0,100.0,0.0,11.0,89.0,27.47,0.83,11.05,0.14,0.35
115,68.34,0.0,100.0,0.0,92.0,8.0,317.3,15.48,43.3,0.48,0.32
116,72.03,0.0,100.0,0.0,85.0,15.0,280.45,14.75,44.86,0.44,0.28
117,95.66,0.0,100.0,0.0,22.0,78.0,44.35,2.53,16.47,0.26,0.43
118,97.69,0.0,100.0,0.0,12.0,88.0,24.1,0.86,12.15,0.34,0.33
119,67.44,0.0,100.0,0.0,99.0,1.0,326.32,15.93,47.32,0.74,0.22
120,78.46,0.0,100.0,0.0,92.0,8.0,216.19,13.8,47.17,0.6,0.25
121,63.32,0.0,100.0,0.0,99.0,1.0,367.48,15.95,51.37,0.75,0.22
122,71.7,0.0,100.0,0.0,85.0,15.0,283.73,13.71,45.64,0.58,0.24
123,69.11,0.0,100.0,0.0,88.0,12.0,309.55,14.94,46.09,0.71,0.22
124,96.4,0.0,100.0,0.0,22.0,78.0,36.97,5.34,9.25,0.41,0.3
125,74.0,0.0,100.0,0.0,99.0,1.0,260.7,14.17,45.33,0.63,0.22
126,68.18,0.0,100.0,0.0,90.0,10.0,318.89,15.14,48.68,0.49,0.22
127,94.9,0.0,100.0,0.0,26.0,74.0,52.0,7.51,12.19,0.44,0.28
128,95.68,0.08,92.0,8.0,30.0,62.0,47.95,4.36,11.0,0.46,0.27
129,72.78,0.0,100.0,0.0,99.0,1.0,272.97,15.98,48.06,0.63,0.2
130,54.31,0.03,97.0,3.0,91.0,6.0,409.79,15.61,51.24,0.74,0.2
131,98.37,0.0,100.0,0.0,28.0,72.0,17.31,4.75,12.77,0.33,0.44
132,59.81,0.0,100.0,0.0,85.0,15.0,402.51,15.59,41.0,0.72,0.28
133,95.98,0.0,100.0,0.0,30.0,70.0,41.18,4.27,15.11,0.29,0.41
134,67.51,0.0,100.0,0.0,99.0,1.0,325.53,15.97,49.26,0.74,0.4
135,73.1,0.0,100.0,0.0,98.0,2.0,269.75,15.27,47.8,0.71,0.42
136,65.5,0.0,100.0,0.0,94.0,6.0,345.66,15.48,44.32,0.73,0.3
137,95.81,0.0,100.0,0.0,21.0,79.0,42.88,2.22,15.35,0.37,0.56
138,68.43,0.0,100.0,0.0,96.0,4.0,316.42,14.73,47.25,0.7,0.39
139,63.18,0.0,100.0,0.0,83.0,17.0,368.85,15.84,43.98,0.51,0.43
140,72.34,0.0,100.0,0.0,99.0,1.0,277.31,15.67,47.77,0.74,0.35
141,81.3,0.0,100.0,0.0,93.0,7.0,187.8,13.65,48.84,0.6,0.23
142,73.9,0.0,100.0,0.0,100.0,0.0,261.77,16.0,53.64,0.6,0.22
143,94.91,0.0,100.0,0.0,22.0,78.0,51.82,6.79,9.39,0.43,0.32
144,94.7,0.3,70.0,30.0,29.0,41.0,76.62,5.7,13.2,0.53,0.28
145,94.79,0.0,100.0,0.0,25.0,75.0,53.04,6.87,9.86,0.44,0.28
146,58.63,0.0,100.0,0.0,83.0,17.0,414.33,15.32,46.58,0.71,0.33
147,93.89,0.3,70.0,30.0,19.0,51.0,88.2,2.01,13.69,0.26,0.3
148,97.05,0.0,100.0,0.0,21.0,79.0,30.51,2.57,12.67,0.3,0.32
149,96.36,0.0,100.0,0.0,25.0,75.0,37.37,2.0,15.29,0.4,0.3
150,60.79,0.0,100.0,0.0,91.0,9.0,392.74,15.64,44.0,0.58,0.22
151,96.03,0.07,93.0,7.0,8.0,85.0,43.69,1.17,11.18,0.25,0.28
152,75.15,0.0,100.0,0.0,90.0,10.0,249.21,13.9,52.2,0.57,0.25
153,66.37,0.0,100.0,0.0,92.0,8.0,337.0,14.95,51.59,0.7,0.43
154,75.38,0.0,100.0,0.0,80.0,20.0,246.92,13.89,43.72,0.63,0.41
155,59.28,0.0,100.0,0.0,92.0,8.0,407.83,15.87,41.43,0.7,0.35
156,84.34,0.0,100.0,0.0,92.0,8.0,157.44,14.16,52.87,0.67,0.42
157,67.48,0.0,100.0,0.0,99.0,1.0,325.89,15.98,47.81,0.58,0.38
158,72.16,0.0,100.0,0.0,81.0,19.0,279.13,14.41,46.17,0.66,0.48
159,69.24,0.0,100.0,0.0,89.0,11.0,308.26,15.37,48.07,0.72,0.34
160,93.76,0.0,100.0,0.0,25.0,75.0,63.36,5.63,12.55,0.41,0.32
161,58.26,0.0,100.0,0.0,90.0,10.0,417.94,15.85,51.65,0.62,0.3
162,81.56,0.0,100.0,0.0,88.0,12.0,185.17,13.73,49.6,0.6,0.27
163,68.33,0.01,99.0,1.0,97.0,2.0,300.43,13.14,55.33,0.57,0.2
164,67.8,0.0,100.0,0.0,98.0,2.0,322.64,15.83,45.0,0.74,0.2
165,62.03,0.01,99.0,1.0,97.0,2.0,363.95,15.78,45.09,0.74,0.23
166,62.06,0.0,100.0,0.0,95.0,5.0,379.98,15.55,51.3,0.73,0.22
167,69.69,0.0,100.0,0.0,80.0,20.0,303.77,15.22,44.55,0.58,0.22
168,63.67,0.0,100.0,0.0,93.0,7.0,363.93,15.33,42.54,0.71,0.22
169,74.99,0.0,100.0,0.0,74.0,26.0,250.9,14.02,37.82,0.6,0.24
170,95.15,0.0,100.0,0.0,26.0,74.0,49.44,5.66,11.27,0.33,0.33
171,62.47,0.0,100.0,0.0,100.0,0.0,375.91,16.0,49.21,0.74,0.22
172,94.72,0.0,100.0,0.0,23.0,77.0,53.71,2.6,17.56,0.31,0.31
173,66.97,0.0,100.0,0.0,81.0,19.0,330.93,15.18,45.62,0.68,0.25
174,79.47,0.0,100.0,0.0,89.0,11.0,206.06,14.26,51.22,0.66,0.3
175,82.41,0.0,100.0,0.0,90.0,10.0,176.74,14.22,51.21,0.64,0.29
176,63.49,0.0,100.0,0.0,98.0,2.0,365.7,15.7,46.92,0.74,0.31
177,81.72,0.0,100.0,0.0,88.0,12.0,183.6,13.21,49.9,0.59,0.32
178,79.45,0.0,100.0,0.0,91.0,9.0,206.29,14.09,50.09,0.46,0.24
179,96.23,0.0,100.0,0.0,22.0,78.0,38.63,5.4,10.57,0.27,0.28
180,67.03,0.0,100.0,0.0,93.0,7.0,330.35,15.81,44.23,0.61,0.31
181,55.93,0.01,99.0,1.0,82.0,17.0,425.56,15.59,44.98,0.73,0.31
182,93.14,0.0,100.0,0.0,21.0,79.0,69.5,7.74,10.92,0.46,0.52
183,69.67,0.0,100.0,0.0,95.0,5.0,303.98,14.73,55.3,0.67,0.25
184,74.22,0.0,100.0,0.0,99.0,1.0,258.51,15.89,50.1,0.63,0.25
185,62.75,0.0,100.0,0.0,100.0,0.0,373.17,16.0,49.68,0.75,0.27
186,94.61,0.0,100.0,0.0,30.0,70.0,54.83,6.83,13.07,0.36,0.37
187,54.32,0.04,96.0,4.0,93.0,3.0,393.09,15.88,46.8,0.75,0.2
188,96.3,0.0,100.0,0.0,22.0,78.0,37.92,7.13,10.51,0.4,0.29
189,94.92,0.0,100.0,0.0,24.0,76.0,51.7,4.35,11.02,0.4,0.33
190,83.26,0.0,100.0,0.0,87.0,13.0,168.26,14.08,49.63,0.61,0.3
191,95.27,0.0,100.0,0.0,22.0,78.0,48.25,2.58,15.68,0.28,0.36
192,82.84,0.0,100.0,0.0,99.0,1.0,172.43,15.92,48.25,0.75,0.21
193,53.59,0.08,92.0,8.0,80.0,12.0,331.22,15.09,48.36,0.71,0.23
194,94.46,0.0,100.0,0.0,30.0,70.0,56.37,2.35,19.44,0.32,0.39
195,95.42,0.29,71.0,29.0,20.0,51.0,65.45,2.32,17.33,0.38,0.29
196,95.57,0.0,100.0,0.0,22.0,78.0,45.24,3.0,13.71,0.3,0.28
197,72.5,0.0,100.0,0.0,83.0,17.0,275.76,14.08,43.81,0.57,0.25
198,94.95,0.0,100.0,0.0,23.0,77.0,51.43,2.85,14.91,0.31,0.39
199,94.85,0.0,100.0,0.0,26.0,74.0,52.44,4.28,9.55,0.36,0.38
200,63.39,0.0,100.0,0.0,96.0,4.0,366.7,15.61,42.68,0.73,0.27
201,94.05,0.0,100.0,0.0,34.0,66.0,60.48,5.88,12.27,0.36,0.31
202,62.28,0.0,100.0,0.0,98.0,2.0,377.85,15.89,41.32,0.74,0.23
203,95.85,0.0,100.0,0.0,28.0,72.0,42.44,2.08,14.53,0.43,0.44
204,68.86,0.0,100.0,0.0,95.0,5.0,312.07,14.43,49.82,0.62,0.25
205,94.59,0.0,100.0,0.0,22.0,78.0,55.0,4.24,10.93,0.31,0.32
206,95.93,0.0,100.0,0.0,27.0,73.0,41.68,4.48,13.89,0.29,0.33
207,63.79,0.01,99.0,1.0,94.0,5.0,346.25,15.6,45.31,0.73,0.37
208,72.18,0.0,100.0,0.0,92.0,8.0,278.91,14.71,54.59,0.66,0.42
209,70.89,0.0,100.0,0.0,81.0,19.0,291.79,14.49,41.41,0.7,0.47
210,69.84,0.0,100.0,0.0,81.0,19.0,302.3,14.29,42.4,0.35,0.36
211,94.27,0.0,100.0,0.0,30.0,70.0,58.22,4.57,10.28,0.45,0.49
212,66.61,0.0,100.0,0.0,94.0,6.0,334.59,15.28,48.28,0.69,0.23
213,73.01,0.0,100.0,0.0,87.0,13.0,270.66,14.09,46.93,0.37,0.25
214,65.19,0.0,100.0,0.0,83.0,17.0,348.75,14.96,47.92,0.7,0.26
215,72.17,0.0,100.0,0.0,98.0,2.0,278.99,15.69,48.26,0.74,0.32
216,95.47,0.0,100.0,0.0,24.0,76.0,46.3,7.18,10.73,0.42,0.35
217,93.44,0.0,100.0,0.0,20.0,80.0,66.54,2.23,15.09,0.3,0.45
218,93.74,0.0,100.0,0.0,21.0,79.0,63.56,4.15,9.97,0.33,0.43
219,64.4,0.0,100.0,0.0,93.0,7.0,356.67,15.27,50.03,0.72,0.26
220,78.44,0.0,100.0,0.0,95.0,5.0,216.34,14.28,52.24,0.61,0.27
221,95.72,0.0,100.0,0.0,22.0,78.0,43.74,2.29,14.01,0.36,0.5
222,72.62,0.0,100.0,0.0,99.0,1.0,274.54,15.92,47.58,0.75,0.23
223,65.14,0.0,100.0,0.0,97.0,3.0,349.27,15.9,50.42,0.53,0.22
224,96.71,0.0,100.0,0.0,28.0,72.0,33.87,4.74,12.58,0.3,0.46
225,64.26,0.0,100.0,0.0,96.0,4.0,358.07,15.45,48.91,0.73,0.42
226,55.34,0.01,99.0,1.0,91.0,8.0,431.44,14.71,48.44,0.7,0.32
227,83.76,0.02,98.0,2.0,93.0,5.0,125.78,12.97,55.42,0.63,0.28
228,94.18,0.08,92.0,8.0,26.0,66.0,64.2,4.6,11.83,0.47,0.28
229,95.42,0.13,87.0,13.0,26.0,61.0,53.6,4.8,12.07,0.5,0.33
230,71.1,0.0,100.0,0.0,88.0,12.0,289.69,15.55,45.43,0.53,0.29
231,93.58,0.0,100.0,0.0,22.0,78.0,65.15,6.82,10.39,0.34,0.39
232,75.12,0.0,100.0,0.0,74.0,26.0,249.57,15.29,41.49,0.47,0.26
233,67.01,0.0,100.0,0.0,92.0,8.0,330.59,14.16,50.61,0.68,0.2
234,69.54,0.0,100.0,0.0,95.0,5.0,305.29,12.47,55.2,0.56,0.21
235,97.29,0.0,100.0,0.0,24.0,76.0,28.09,6.54,9.88,0.36,0.31
236,61.83,0.01,99.0,1.0,94.0,5.0,365.99,15.28,45.55,0.72,0.23
237,95.58,0.06,94.0,6.0,24.0,70.0,48.01,5.4,10.23,0.41,0.29
238,96.19,0.0,100.0,0.0,22.0,78.0,39.11,1.7,13.73,0.39,0.37
239,67.8,0.0,100.0,0.0,84.0,16.0,322.71,15.74,45.2,0.6,0.23
240,98.3,0.0,100.0,0.0,12.0,88.0,17.99,0.79,13.09,0.28,0.31
241,60.75,0.0,100.0,0.0,99.0,1.0,393.15,15.88,50.74,0.75,0.21
242,62.63,0.0,100.0,0.0,94.0,6.0,374.3,15.93,49.08,0.62,0.2
243,77.93,0.0,100.0,0.0,91.0,9.0,221.53,13.92,49.21,0.58,0.23
244,72.49,0.0,100.0,0.0,84.0,16.0,275.83,14.59,45.22,0.69,0.25
245,61.09,0.0,100.0,0.0,98.0,2.0,389.76,15.9,46.59,0.74,0.23
246,66.6,0.0,100.0,0.0,99.0,1.0,334.65,15.92,46.94,0.74,0.3
247,58.64,0.0,100.0,0.0,94.0,6.0,414.23,14.04,49.86,0.68,0.32
248,96.58,0.0,100.0,0.0,23.0,77.0,35.15,6.88,12.26,0.32,0.36
249,75.41,0.0,100.0,0.0,85.0,15.0,246.63,13.81,48.2,0.64,0.23
250,94.51,0.0,100.0,0.0,22.0,78.0,55.89,7.02,9.87,0.36,0.3
251,93.67,0.08,92.0,8.0,25.0,67.0,69.69,5.45,10.05,0.48,0.4
252,74.43,0.0,100.0,0.0,89.0,11.0,256.48,15.88,45.95,0.52,0.25
253,94.27,0.0,100.0,0.0,24.0,76.0,58.23,3.89,12.54,0.27,0.46
254,62.46,0.0,100.0,0.0,95.0,5.0,376.01,15.39,48.08,0.73,0.29
255,95.66,0.04,96.0,4.0,22.0,74.0,46.17,3.97,9.96,0.41,0.31
256,64.75,0.0,100.0,0.0,98.0,2.0,353.17,15.9,48.74,0.74,0.22
257,95.01,0.0,100.0,0.0,30.0,70.0,50.81,2.27,18.02,0.27,0.34
258,68.1,0.0,100.0,0.0,96.0,4.0,319.69,14.94,52.11,0.68,0.3
259,70.97,0.0,100.0,0.0,90.0,10.0,291.01,15.02,43.94,0.5,0.23
260,67.69,0.0,100.0,0.0,98.0,2.0,323.76,14.16,56.51,0.69,0.23
261,66.84,0.0,100.0,0.0,94.0,6.0,332.28,13.48,52.12,0.55,0.41
262,67.43,0.0,100.0,0.0,94.0,6.0,326.42,15.08,51.22,0.72,0.28
263,61.2,0.0,100.0,0.0,84.0,16.0,388.57,15.16,43.73,0.7,0.25
264,94.86,0.0,100.0,0.0,27.0,73.0,52.37,7.12,11.59,0.43,0.34
265,84.0,0.0,100.0,0.0,94.0,6.0,160.8,14.73,50.64,0.67,0.32
266,66.75,0.0,100.0,0.0,93.0,7.0,333.13,15.38,45.37,0.72,0.26
267,61.89,0.01,99.0,1.0,97.0,2.0,365.33,14.85,48.27,0.71,0.33
268,96.23,0.0,100.0,0.0,29.0,71.0,38.71,4.1,14.73,0.27,0.32
269,76.88,0.0,100.0,0.0,83.0,17.0,231.98,14.37,44.0,0.41,0.39
270,69.7,0.0,100.0,0.0,81.0,19.0,303.72,15.86,46.01,0.45,0.32
271,94.48,0.0,100.0,0.0,18.0,82.0,56.17,7.86,8.24,0.37,0.45
272,67.52,0.0,100.0,0.0,94.0,6.0,325.43,15.58,43.73,0.73,0.29
273,67.26,0.0,100.0,0.0,99.0,1.0,328.05,15.95,50.29,0.75,0.27
274,96.03,0.0,100.0,0.0,28.0,72.0,40.66,4.31,12.57,0.36,0.46
275,62.63,0.0,100.0,0.0,88.0,12.0,374.32,15.09,44.91,0.69,0.24
276,95.7,0.28,72.0,28.0,23.0,49.0,60.66,1.85,17.29,0.38,0.27
277,66.32,0.0,100.0,0.0,99.0,1.0,337.47,16.0,49.38,0.4,0.26
278,68.62,0.0,100.0,0.0,90.0,10.0,314.53,14.96,45.57,0.69,0.32
279,94.98,0.0,100.0,0.0,24.0,76.0,51.15,5.78,10.61,0.33,0.3
280,67.99,0.0,100.0,0.0,80.0,20.0,320.78,13.96,44.37,0.63,0.27
281,68.95,0.0,100.0,0.0,88.0,12.0,311.17,14.9,48.99,0.49,0.27
282,95.09,0.22,78.0,22.0,24.0,54.0,63.94,5.34,10.28,0.49,0.28
283,62.36,0.0,100.0,0.0,92.0,8.0,377.04,15.4,44.23,0.71,0.22
284,96.01,0.0,100.0,0.0,29.0,71.0,40.86,5.94,11.09,0.38,0.44
285,65.43,0.0,100.0,0.0,96.0,4.0,346.37,15.79,45.12,0.73,0.3
286,94.32,0.0,100.0,0.0,27.0,73.0,57.71,6.0,10.64,0.34,0.34
287,64.37,0.0,100.0,0.0,83.0,17.0,356.98,15.56,44.16,0.71,0.43
288,75.26,0.0,100.0,0.0,90.0,10.0,248.14,13.66,49.15,0.58,0.26
289,62.94,0.0,100.0,0.0,95.0,5.0,371.18,15.91,51.7,0.68,0.24
290,94.83,0.22,78.0,22.0,22.0,56.0,67.27,2.96,17.78,0.36,0.29
291,96.28,0.0,100.0,0.0,22.0,78.0,38.18,5.77,9.54,0.34,0.32
292,70.98,0.0,100.0,0.0,87.0,13.0,290.87,13.82,50.43,0.66,0.31
293,96.64,0.04,96.0,4.0,21.0,75.0,35.92,4.69,8.89,0.48,0.35
294,95.13,0.0,100.0,0.0,26.0,74.0,49.65,4.71,11.2,0.36,0.28
295,67.44,0.0,100.0,0.0,94.0,6.0,326.29,14.25,52.18,0.64,0.22
296,69.66,0.0,100.0,0.0,83.0,17.0,304.08,14.27,44.56,0.64,0.24
297,63.02,0.0,100.0,0.0,99.0,1.0,370.39,15.85,47.33,0.74,0.26
298,95.98,0.0,100.0,0.0,21.0,79.0,41.17,1.82,14.82,0.35,0.3
299,67.06,0.0,100.0,0.0,88.0,12.0,330.06,15.83,49.16,0.54,0.25
300,94.04,0.0,100.0,0.0,33.0,67.0,60.57,4.63,13.69,0.35,0.46
