episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
31,96.84,0.0,100.0,0.0,22.0,78.0,32.6,3.4,14.09,0.2,0.37
32,95.68,0.0,100.0,0.0,9.0,91.0,44.18,1.12,10.25,0.26,0.38
33,95.99,0.0,100.0,0.0,29.0,71.0,41.02,2.17,13.28,0.38,0.42
34,76.49,0.0,100.0,0.0,95.0,5.0,235.82,7.11,68.02,0.67,0.34
35,96.35,0.0,100.0,0.0,24.0,76.0,37.44,2.81,15.87,0.3,0.33
36,72.83,0.0,100.0,0.0,95.0,5.0,272.42,6.8,64.64,0.44,0.26
37,84.5,0.0,100.0,0.0,99.0,1.0,155.83,13.72,37.36,0.65,0.37
38,68.25,0.0,100.0,0.0,97.0,3.0,318.21,8.28,66.77,0.72,0.23
39,67.64,0.0,100.0,0.0,89.0,11.0,324.27,10.96,45.48,0.4,0.3
40,64.8,0.0,100.0,0.0,96.0,4.0,352.68,15.97,31.57,0.65,0.26
41,66.17,0.0,100.0,0.0,88.0,12.0,339.0,10.53,51.91,0.56,0.33
42,68.35,0.02,98.0,2.0,91.0,7.0,282.84,6.91,68.0,0.66,0.36
43,71.32,0.0,100.0,0.0,99.0,1.0,287.49,15.98,31.61,0.67,0.35
44,66.25,0.0,100.0,0.0,96.0,4.0,338.2,15.95,32.35,0.61,0.36
45,65.07,0.0,100.0,0.0,100.0,0.0,349.98,8.96,63.38,0.69,0.24
46,70.52,0.0,100.0,0.0,93.0,7.0,295.55,6.71,60.74,0.64,0.21
47,78.69,0.02,98.0,2.0,83.0,15.0,177.5,7.38,61.32,0.68,0.22
48,67.98,0.0,100.0,0.0,93.0,7.0,320.89,15.1,32.8,0.71,0.24
49,66.27,0.0,100.0,0.0,80.0,20.0,337.95,13.48,33.63,0.57,0.26
50,56.01,0.0,100.0,0.0,96.0,4.0,440.5,15.61,33.23,0.73,0.23
51,69.99,0.0,100.0,0.0,98.0,2.0,300.84,7.74,62.76,0.71,0.22
52,70.12,0.0,100.0,0.0,98.0,2.0,299.49,15.36,36.01,0.46,0.22
53,70.54,0.0,100.0,0.0,88.0,12.0,295.32,10.97,47.46,0.43,0.35
54,68.62,0.0,100.0,0.0,94.0,6.0,314.44,10.66,55.23,0.45,0.38
55,68.41,0.0,100.0,0.0,92.0,8.0,316.55,7.87,62.79,0.73,0.36
56,62.9,0.0,100.0,0.0,96.0,4.0,371.61,7.02,66.23,0.65,0.4
57,79.32,0.0,100.0,0.0,91.0,9.0,207.6,8.84,58.77,0.59,0.32
58,66.01,0.0,100.0,0.0,99.0,1.0,340.52,14.91,34.5,0.7,0.38
59,66.79,0.0,100.0,0.0,100.0,0.0,332.76,9.92,64.36,0.63,0.37
60,91.44,0.31,69.0,31.0,22.0,47.0,124.94,2.72,18.11,0.34,0.39
61,76.36,0.0,100.0,0.0,95.0,5.0,237.21,7.16,68.49,0.48,0.42
62,62.14,0.0,100.0,0.0,93.0,7.0,379.25,14.61,36.19,0.69,0.41
63,66.01,0.0,100.0,0.0,78.0,22.0,340.59,14.18,30.63,0.36,0.34
64,80.44,0.0,100.0,0.0,96.0,4.0,196.39,13.25,37.96,0.62,0.24
65,78.42,0.0,100.0,0.0,82.0,18.0,216.56,10.34,56.12,0.39,0.23
66,95.26,0.0,100.0,0.0,26.0,74.0,48.33,2.39,14.27,0.33,0.47
67,71.74,0.0,100.0,0.0,81.0,19.0,283.33,14.86,31.12,0.69,0.48
68,65.45,0.0,100.0,0.0,95.0,5.0,346.12,11.76,46.09,0.47,0.25
69,56.74,0.0,100.0,0.0,99.0,1.0,433.19,15.92,29.8,0.75,0.26
70,55.97,0.0,100.0,0.0,97.0,3.0,440.81,15.9,31.6,0.74,0.26
71,64.0,0.0,100.0,0.0,99.0,1.0,360.66,16.0,30.27,0.75,0.22
72,75.99,0.0,100.0,0.0,90.0,10.0,240.89,13.41,35.9,0.63,0.22
73,94.45,0.0,100.0,0.0,33.0,67.0,56.49,2.67,17.13,0.3,0.33
74,68.41,0.0,100.0,0.0,97.0,3.0,316.57,12.58,40.89,0.53,0.26
75,67.28,0.0,100.0,0.0,96.0,4.0,327.88,7.99,64.01,0.73,0.31
76,66.87,0.0,100.0,0.0,92.0,8.0,331.95,14.56,34.29,0.66,0.26
77,63.07,0.0,100.0,0.0,93.0,7.0,369.9,15.57,33.03,0.73,0.33
78,61.71,0.0,100.0,0.0,99.0,1.0,383.51,15.99,31.9,0.74,0.32
79,75.36,0.0,100.0,0.0,87.0,13.0,247.14,13.96,35.56,0.62,0.35
80,65.28,0.0,100.0,0.0,100.0,0.0,347.86,16.0,32.94,0.51,0.37
81,95.29,0.0,100.0,0.0,12.0,88.0,48.03,1.69,12.0,0.27,0.51
82,67.74,0.0,100.0,0.0,99.0,1.0,323.26,10.23,53.91,0.59,0.42
83,55.48,0.0,100.0,0.0,95.0,5.0,445.8,15.97,32.26,0.72,0.41
84,56.3,0.0,100.0,0.0,100.0,0.0,437.57,16.0,30.99,0.75,0.23
85,83.56,0.0,100.0,0.0,95.0,5.0,165.24,13.88,34.11,0.65,0.21
86,67.36,0.0,100.0,0.0,93.0,7.0,327.12,7.82,63.48,0.63,0.26
87,64.87,0.0,100.0,0.0,92.0,8.0,352.0,14.14,33.51,0.66,0.24
88,96.08,0.0,100.0,0.0,15.0,85.0,40.15,1.54,14.25,0.33,0.31
89,97.51,0.0,100.0,0.0,21.0,79.0,25.92,2.66,12.67,0.32,0.4
90,68.01,0.0,100.0,0.0,91.0,9.0,320.57,15.17,34.21,0.71,0.24
91,66.31,0.0,100.0,0.0,93.0,7.0,337.58,7.81,58.68,0.72,0.27
92,66.84,0.0,100.0,0.0,91.0,9.0,332.24,7.88,58.36,0.68,0.24
93,65.66,0.0,100.0,0.0,80.0,20.0,344.04,15.08,28.15,0.47,0.25
94,74.07,0.0,100.0,0.0,98.0,2.0,260.08,6.47,66.61,0.61,0.22
95,72.51,0.0,100.0,0.0,96.0,4.0,275.61,7.08,60.74,0.67,0.24
96,77.16,0.0,100.0,0.0,88.0,12.0,229.18,13.0,33.69,0.59,0.26
97,68.98,0.0,100.0,0.0,96.0,4.0,310.94,7.77,69.38,0.72,0.43
98,70.15,0.0,100.0,0.0,85.0,15.0,299.17,9.52,54.18,0.38,0.44
99,76.78,0.0,100.0,0.0,89.0,11.0,232.92,11.71,47.2,0.46,0.45
100,68.73,0.0,100.0,0.0,83.0,17.0,313.42,15.69,31.05,0.65,0.42
101,95.71,0.2,80.0,20.0,28.0,52.0,54.55,2.65,16.9,0.3,0.52
102,81.64,0.0,100.0,0.0,91.0,9.0,184.39,6.54,62.61,0.63,0.47
103,78.71,0.0,100.0,0.0,93.0,7.0,213.66,7.35,63.4,0.54,0.45
104,57.64,0.0,100.0,0.0,98.0,2.0,424.19,14.74,38.63,0.67,0.43
105,71.55,0.0,100.0,0.0,100.0,0.0,285.24,15.92,32.74,0.73,0.31
106,64.84,0.0,100.0,0.0,96.0,4.0,352.28,15.63,30.47,0.73,0.28
107,67.51,0.0,100.0,0.0,90.0,10.0,325.55,10.85,49.17,0.54,0.3
108,67.05,0.0,100.0,0.0,96.0,4.0,330.2,8.78,61.65,0.67,0.25
109,76.83,0.0,100.0,0.0,97.0,3.0,232.49,7.03,65.31,0.63,0.24
110,74.93,0.0,100.0,0.0,98.0,2.0,251.49,13.93,35.42,0.66,0.24
111,67.42,0.0,100.0,0.0,100.0,0.0,326.42,15.85,32.89,0.73,0.21
112,78.78,0.0,100.0,0.0,90.0,10.0,212.95,11.58,34.83,0.49,0.26
113,80.29,0.0,100.0,0.0,99.0,1.0,197.87,6.5,65.4,0.36,0.39
114,96.34,0.11,89.0,11.0,12.0,77.0,42.03,1.13,12.11,0.12,0.49
115,62.05,0.0,100.0,0.0,100.0,0.0,380.08,16.0,30.47,0.61,0.3
116,58.93,0.0,100.0,0.0,99.0,1.0,411.27,15.96,33.26,0.68,0.24
117,94.69,0.0,100.0,0.0,22.0,78.0,54.1,2.9,14.94,0.23,0.39
118,96.69,0.0,100.0,0.0,12.0,88.0,34.05,1.18,11.92,0.31,0.45
119,64.56,0.0,100.0,0.0,100.0,0.0,355.06,16.0,32.61,0.75,0.32
120,68.4,0.0,100.0,0.0,91.0,9.0,316.73,11.65,46.1,0.37,0.33
121,63.27,0.0,100.0,0.0,99.0,1.0,367.96,15.96,34.69,0.75,0.43
122,64.34,0.0,100.0,0.0,72.0,28.0,357.26,13.17,33.58,0.54,0.4
123,63.14,0.0,100.0,0.0,83.0,17.0,369.2,14.6,34.68,0.66,0.44
124,80.88,0.0,100.0,0.0,82.0,18.0,192.0,7.51,59.82,0.53,0.28
125,79.61,0.0,100.0,0.0,96.0,4.0,204.74,13.68,33.55,0.63,0.35
126,65.1,0.0,100.0,0.0,92.0,8.0,349.63,15.11,33.42,0.49,0.38
127,68.05,0.0,100.0,0.0,96.0,4.0,320.2,7.96,64.82,0.72,0.35
128,69.76,0.01,99.0,1.0,95.0,4.0,285.99,7.0,61.96,0.67,0.27
129,67.07,0.0,100.0,0.0,100.0,0.0,329.97,16.0,33.8,0.74,0.28
130,54.49,0.0,100.0,0.0,97.0,3.0,455.61,14.75,38.09,0.7,0.34
131,66.47,0.0,100.0,0.0,97.0,3.0,335.99,7.92,60.84,0.74,0.3
132,54.71,0.0,100.0,0.0,80.0,20.0,453.44,15.73,27.67,0.74,0.25
133,84.11,0.0,100.0,0.0,95.0,5.0,159.74,6.43,65.75,0.51,0.25
134,65.36,0.0,100.0,0.0,99.0,1.0,347.07,16.0,32.93,0.74,0.32
135,78.11,0.0,100.0,0.0,88.0,12.0,219.67,11.3,46.11,0.41,0.28
136,55.69,0.0,100.0,0.0,97.0,3.0,443.64,15.78,31.57,0.73,0.23
137,94.67,0.0,100.0,0.0,21.0,79.0,54.26,2.69,14.61,0.29,0.29
138,61.62,0.0,100.0,0.0,100.0,0.0,384.39,16.0,31.9,0.75,0.34
139,55.11,0.0,100.0,0.0,96.0,4.0,449.5,15.93,31.93,0.73,0.41
140,71.59,0.0,100.0,0.0,100.0,0.0,284.82,13.16,38.27,0.62,0.27
141,67.73,0.0,100.0,0.0,93.0,7.0,323.4,8.91,58.54,0.68,0.34
142,76.77,0.0,100.0,0.0,100.0,0.0,233.1,15.0,39.91,0.68,0.42
143,75.18,0.0,100.0,0.0,86.0,14.0,248.9,7.39,62.27,0.48,0.4
144,72.88,0.0,100.0,0.0,94.0,6.0,271.9,6.89,61.64,0.65,0.4
145,66.24,0.0,100.0,0.0,94.0,6.0,338.31,7.94,62.02,0.71,0.4
146,64.62,0.0,100.0,0.0,95.0,5.0,354.44,11.79,55.31,0.51,0.44
147,93.1,0.06,94.0,6.0,20.0,74.0,74.35,2.54,12.22,0.18,0.4
148,96.35,0.0,100.0,0.0,21.0,79.0,37.43,3.13,12.57,0.31,0.3
149,95.34,0.0,100.0,0.0,25.0,75.0,47.52,2.43,14.24,0.37,0.37
150,66.44,0.0,100.0,0.0,96.0,4.0,336.29,13.44,44.68,0.37,0.3
151,95.22,0.07,93.0,7.0,8.0,85.0,52.4,1.42,11.5,0.23,0.38
152,68.32,0.0,100.0,0.0,95.0,5.0,317.51,13.37,38.4,0.56,0.26
153,60.4,0.0,100.0,0.0,98.0,2.0,396.63,15.0,37.06,0.71,0.24
154,70.72,0.0,100.0,0.0,87.0,13.0,293.46,12.43,40.66,0.5,0.31
155,55.94,0.0,100.0,0.0,99.0,1.0,441.16,15.96,29.8,0.74,0.25
156,83.52,0.0,100.0,0.0,92.0,8.0,165.66,13.99,36.37,0.66,0.23
157,63.02,0.0,100.0,0.0,99.0,1.0,370.41,15.98,32.36,0.74,0.2
158,71.61,0.0,100.0,0.0,84.0,16.0,284.66,13.45,40.69,0.58,0.23
159,63.21,0.0,100.0,0.0,100.0,0.0,368.48,13.84,44.65,0.61,0.25
160,67.15,0.0,100.0,0.0,89.0,11.0,329.18,7.83,60.18,0.72,0.43
161,55.04,0.0,100.0,0.0,99.0,1.0,450.17,15.85,36.12,0.74,0.37
162,74.07,0.0,100.0,0.0,89.0,11.0,260.08,11.39,47.28,0.45,0.43
163,64.93,0.0,100.0,0.0,100.0,0.0,351.38,10.95,48.69,0.42,0.33
164,64.65,0.0,100.0,0.0,99.0,1.0,354.14,15.96,30.48,0.75,0.34
165,59.96,0.0,100.0,0.0,99.0,1.0,400.98,15.94,30.55,0.75,0.26
166,55.36,0.0,100.0,0.0,97.0,3.0,446.99,15.82,35.82,0.74,0.28
167,65.86,0.0,100.0,0.0,86.0,14.0,342.08,15.64,30.84,0.54,0.35
168,61.31,0.0,100.0,0.0,96.0,4.0,387.52,14.02,39.23,0.62,0.41
169,63.28,0.0,100.0,0.0,98.0,2.0,367.87,8.15,56.34,0.74,0.29
170,70.43,0.0,100.0,0.0,95.0,5.0,296.41,7.87,61.33,0.64,0.36
171,65.91,0.0,100.0,0.0,99.0,1.0,341.53,14.0,43.7,0.37,0.4
172,94.01,0.0,100.0,0.0,23.0,77.0,60.88,3.06,16.45,0.26,0.43
173,66.67,0.0,100.0,0.0,99.0,1.0,333.94,14.68,38.97,0.66,0.28
174,71.46,0.0,100.0,0.0,97.0,3.0,286.12,14.08,38.61,0.66,0.24
175,72.07,0.0,100.0,0.0,89.0,11.0,280.04,11.73,49.84,0.36,0.26
176,61.89,0.0,100.0,0.0,100.0,0.0,381.73,13.92,42.44,0.62,0.23
177,81.73,0.0,100.0,0.0,85.0,15.0,183.51,13.87,33.26,0.59,0.26
178,79.17,0.0,100.0,0.0,91.0,9.0,209.14,14.28,33.78,0.46,0.27
179,69.63,0.0,100.0,0.0,93.0,7.0,304.41,7.13,64.7,0.52,0.42
180,63.75,0.0,100.0,0.0,97.0,3.0,363.13,15.98,31.62,0.5,0.31
181,65.85,0.0,100.0,0.0,83.0,17.0,342.15,12.26,49.25,0.51,0.38
182,70.3,0.0,100.0,0.0,92.0,8.0,297.73,7.14,69.12,0.58,0.35
183,60.69,0.0,100.0,0.0,100.0,0.0,393.68,15.92,36.98,0.74,0.35
184,72.2,0.0,100.0,0.0,99.0,1.0,278.75,16.0,33.5,0.75,0.35
185,62.75,0.0,100.0,0.0,100.0,0.0,373.17,16.0,33.92,0.75,0.27
186,82.32,0.0,100.0,0.0,78.0,22.0,177.63,7.36,54.52,0.45,0.43
187,55.86,0.0,100.0,0.0,99.0,1.0,441.95,15.99,32.75,0.75,0.45
188,70.2,0.0,100.0,0.0,100.0,0.0,298.71,8.0,69.13,0.75,0.42
189,73.52,0.0,100.0,0.0,91.0,9.0,265.57,6.69,63.76,0.59,0.41
190,82.02,0.0,100.0,0.0,100.0,0.0,180.65,8.76,64.64,0.56,0.39
191,94.75,0.0,100.0,0.0,22.0,78.0,53.41,3.1,14.78,0.27,0.4
192,82.84,0.0,100.0,0.0,99.0,1.0,172.43,15.94,32.5,0.75,0.21
193,63.89,0.0,100.0,0.0,88.0,12.0,361.73,15.37,31.79,0.71,0.23
194,93.59,0.0,100.0,0.0,30.0,70.0,65.03,2.61,17.36,0.24,0.31
195,94.82,0.0,100.0,0.0,20.0,80.0,52.7,2.9,14.03,0.35,0.34
196,94.28,0.0,100.0,0.0,22.0,78.0,58.1,3.54,13.03,0.32,0.3
197,67.63,0.0,100.0,0.0,84.0,16.0,324.39,13.14,38.58,0.48,0.22
198,94.14,0.0,100.0,0.0,23.0,77.0,59.54,3.48,14.17,0.31,0.32
199,66.74,0.0,100.0,0.0,96.0,4.0,333.27,7.71,60.05,0.72,0.22
200,66.98,0.0,100.0,0.0,83.0,17.0,330.9,13.15,40.13,0.56,0.26
201,72.23,0.0,100.0,0.0,94.0,6.0,278.4,6.67,61.38,0.57,0.26
202,61.65,0.0,100.0,0.0,99.0,1.0,384.15,13.68,40.58,0.6,0.21
203,94.87,0.0,100.0,0.0,28.0,72.0,52.27,2.59,13.19,0.39,0.35
204,68.02,0.0,100.0,0.0,87.0,13.0,320.49,12.8,40.55,0.53,0.43
205,73.37,0.0,100.0,0.0,90.0,10.0,267.01,6.91,63.6,0.61,0.44
206,78.87,0.0,100.0,0.0,91.0,9.0,212.07,6.76,62.1,0.57,0.36
207,56.07,0.0,100.0,0.0,98.0,2.0,439.89,15.86,31.6,0.74,0.37
208,77.92,0.0,100.0,0.0,98.0,2.0,221.59,11.15,55.22,0.41,0.34
209,64.91,0.0,100.0,0.0,96.0,4.0,351.51,15.45,30.63,0.73,0.38
210,65.85,0.0,100.0,0.0,82.0,18.0,342.15,13.8,35.18,0.34,0.43
211,67.59,0.0,100.0,0.0,92.0,8.0,324.82,7.72,54.72,0.72,0.41
212,74.06,0.0,100.0,0.0,87.0,13.0,260.12,10.32,55.16,0.35,0.27
213,63.29,0.0,100.0,0.0,98.0,2.0,367.69,15.77,32.72,0.48,0.28
214,64.59,0.0,100.0,0.0,83.0,17.0,354.73,15.21,31.98,0.7,0.28
215,70.94,0.0,100.0,0.0,99.0,1.0,291.32,14.02,36.78,0.65,0.28
216,69.14,0.0,100.0,0.0,97.0,3.0,309.27,7.96,63.5,0.62,0.25
217,92.39,0.0,100.0,0.0,20.0,80.0,77.02,2.62,13.94,0.24,0.42
218,73.53,0.0,100.0,0.0,90.0,10.0,265.44,7.22,62.51,0.66,0.4
219,89.02,0.0,100.0,0.0,96.0,4.0,110.68,13.54,37.35,0.64,0.34
220,68.81,0.0,100.0,0.0,91.0,9.0,312.57,13.29,43.84,0.57,0.25
221,94.71,0.0,100.0,0.0,22.0,78.0,53.85,2.88,13.1,0.35,0.34
222,72.61,0.0,100.0,0.0,99.0,1.0,274.66,15.94,31.8,0.75,0.36
223,64.08,0.0,100.0,0.0,100.0,0.0,359.81,16.0,35.02,0.5,0.29
224,84.55,0.0,100.0,0.0,97.0,3.0,155.32,6.8,65.84,0.6,0.41
225,69.79,0.0,100.0,0.0,95.0,5.0,302.76,13.03,44.44,0.56,0.37
226,54.15,0.0,100.0,0.0,94.0,6.0,459.08,15.64,30.7,0.73,0.42
227,87.44,0.0,100.0,0.0,95.0,5.0,126.51,13.14,38.31,0.62,0.3
228,65.66,0.03,97.0,3.0,82.0,15.0,292.88,7.51,58.3,0.69,0.4
229,70.18,0.0,100.0,0.0,98.0,2.0,298.88,7.82,66.54,0.73,0.39
230,65.63,0.0,100.0,0.0,93.0,7.0,344.33,15.96,29.71,0.55,0.46
231,76.23,0.0,100.0,0.0,90.0,10.0,238.43,7.21,61.58,0.44,0.42
232,70.27,0.0,100.0,0.0,79.0,21.0,298.05,13.7,37.42,0.38,0.44
233,68.16,0.0,100.0,0.0,82.0,18.0,319.09,14.8,31.45,0.69,0.29
234,64.74,0.0,100.0,0.0,94.0,6.0,353.2,11.14,46.28,0.47,0.24
235,69.22,0.0,100.0,0.0,98.0,2.0,308.53,7.99,64.68,0.74,0.21
236,55.09,0.0,100.0,0.0,95.0,5.0,449.69,15.76,31.39,0.74,0.2
237,68.68,0.01,99.0,1.0,91.0,8.0,296.84,7.01,64.98,0.53,0.22
238,94.93,0.0,100.0,0.0,22.0,78.0,51.68,2.2,12.72,0.37,0.4
239,61.22,0.0,100.0,0.0,96.0,4.0,388.45,16.0,32.21,0.57,0.21
240,97.67,0.0,100.0,0.0,12.0,88.0,24.3,1.09,13.14,0.26,0.44
241,66.03,0.0,100.0,0.0,100.0,0.0,340.38,15.7,35.71,0.73,0.22
242,55.9,0.0,100.0,0.0,94.0,6.0,441.55,15.97,33.99,0.64,0.21
243,65.43,0.0,100.0,0.0,100.0,0.0,346.39,14.8,38.82,0.67,0.21
244,70.32,0.0,100.0,0.0,90.0,10.0,297.46,14.46,33.14,0.68,0.24
245,55.27,0.0,100.0,0.0,99.0,1.0,447.82,15.99,31.98,0.75,0.22
246,69.82,0.0,100.0,0.0,99.0,1.0,302.47,15.84,31.8,0.74,0.3
247,65.35,0.0,100.0,0.0,99.0,1.0,347.13,9.9,56.42,0.45,0.3
248,79.17,0.0,100.0,0.0,88.0,12.0,209.14,7.37,64.03,0.47,0.29
249,75.5,0.0,100.0,0.0,86.0,14.0,245.72,13.78,33.1,0.63,0.34
250,73.72,0.0,100.0,0.0,98.0,2.0,263.59,7.46,68.68,0.43,0.31
251,67.82,0.0,100.0,0.0,91.0,9.0,322.47,7.69,58.08,0.7,0.33
252,73.33,0.0,100.0,0.0,84.0,16.0,267.4,15.84,30.0,0.36,0.43
253,74.47,0.0,100.0,0.0,91.0,9.0,256.01,7.04,65.02,0.65,0.41
254,55.43,0.0,100.0,0.0,96.0,4.0,446.26,15.4,34.26,0.72,0.43
255,68.74,0.0,100.0,0.0,94.0,6.0,313.31,7.76,64.41,0.72,0.42
256,61.56,0.0,100.0,0.0,99.0,1.0,384.97,15.97,33.52,0.75,0.26
257,93.73,0.0,100.0,0.0,31.0,69.0,63.63,2.65,16.31,0.28,0.4
258,62.4,0.0,100.0,0.0,99.0,1.0,376.66,13.6,43.28,0.6,0.34
259,69.86,0.0,100.0,0.0,97.0,3.0,302.05,15.3,29.65,0.53,0.36
260,62.54,0.0,100.0,0.0,99.0,1.0,375.27,15.91,34.39,0.74,0.33
261,63.34,0.0,100.0,0.0,90.0,10.0,367.21,13.2,37.12,0.55,0.24
262,60.99,0.0,100.0,0.0,97.0,3.0,390.74,15.4,35.46,0.72,0.27
263,68.53,0.0,100.0,0.0,85.0,15.0,315.34,11.99,47.05,0.5,0.24
264,67.84,0.0,100.0,0.0,95.0,5.0,322.28,7.82,63.39,0.68,0.22
265,83.93,0.0,100.0,0.0,94.0,6.0,161.51,14.88,33.88,0.68,0.22
266,54.07,0.0,100.0,0.0,94.0,6.0,459.89,15.81,31.78,0.74,0.24
267,60.13,0.0,100.0,0.0,99.0,1.0,399.31,15.15,32.54,0.72,0.34
268,84.77,0.0,100.0,0.0,96.0,4.0,153.15,6.46,66.04,0.61,0.35
269,68.51,0.0,100.0,0.0,85.0,15.0,315.57,13.16,39.28,0.32,0.33
270,70.37,0.0,100.0,0.0,81.0,19.0,297.01,15.86,30.89,0.56,0.37
271,79.97,0.0,100.0,0.0,96.0,4.0,201.09,7.39,70.11,0.2,0.3
272,60.3,0.0,100.0,0.0,97.0,3.0,397.62,15.45,31.21,0.73,0.3
273,64.78,0.0,100.0,0.0,99.0,1.0,352.81,15.84,35.01,0.74,0.33
274,75.64,0.0,100.0,0.0,95.0,5.0,244.35,6.98,63.68,0.65,0.3
275,54.05,0.0,100.0,0.0,93.0,7.0,460.01,14.95,34.59,0.68,0.42
276,94.71,0.28,72.0,28.0,23.0,49.0,74.45,2.23,14.61,0.33,0.41
277,63.0,0.0,100.0,0.0,99.0,1.0,370.58,16.0,33.48,0.6,0.33
278,71.04,0.0,100.0,0.0,79.0,21.0,290.33,11.53,47.41,0.45,0.37
279,70.28,0.0,100.0,0.0,93.0,7.0,297.87,7.92,61.27,0.72,0.42
280,66.26,0.0,100.0,0.0,85.0,15.0,338.11,10.77,50.26,0.43,0.3
281,66.27,0.0,100.0,0.0,92.0,8.0,337.92,14.51,34.91,0.47,0.37
282,66.92,0.0,100.0,0.0,94.0,6.0,331.45,7.87,60.06,0.73,0.24
283,54.48,0.0,100.0,0.0,93.0,7.0,455.77,14.54,33.24,0.69,0.3
284,68.86,0.0,100.0,0.0,97.0,3.0,312.13,7.96,61.91,0.73,0.4
285,55.85,0.0,100.0,0.0,99.0,1.0,442.02,15.97,31.32,0.75,0.35
286,71.59,0.0,100.0,0.0,91.0,9.0,284.86,7.36,60.83,0.57,0.22
287,58.64,0.0,100.0,0.0,99.0,1.0,414.16,15.31,35.14,0.7,0.37
288,70.91,0.0,100.0,0.0,88.0,12.0,291.57,11.64,44.13,0.44,0.4
289,54.76,0.0,100.0,0.0,99.0,1.0,452.98,16.0,36.58,0.74,0.27
290,94.04,0.22,78.0,22.0,22.0,56.0,77.28,3.18,15.24,0.25,0.26
291,65.36,0.0,100.0,0.0,90.0,10.0,347.09,7.73,61.6,0.57,0.24
292,70.04,0.0,100.0,0.0,87.0,13.0,300.27,14.03,34.82,0.65,0.33
293,67.88,0.0,100.0,0.0,96.0,4.0,321.9,7.9,64.69,0.74,0.36
294,67.86,0.0,100.0,0.0,97.0,3.0,322.06,7.91,62.98,0.74,0.47
295,70.29,0.0,100.0,0.0,95.0,5.0,297.77,11.34,48.78,0.42,0.41
296,64.19,0.0,100.0,0.0,89.0,11.0,358.75,13.46,40.06,0.58,0.36
297,60.31,0.0,100.0,0.0,100.0,0.0,397.51,15.46,33.94,0.71,0.3
298,94.84,0.0,100.0,0.0,21.0,79.0,52.51,2.27,14.47,0.32,0.52
299,59.97,0.0,100.0,0.0,94.0,6.0,400.92,15.04,35.85,0.53,0.33
300,70.52,0.0,100.0,0.0,93.0,7.0,295.53,6.57,58.94,0.56,0.25
