episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
27,58.47,0.0,100.0,0.0,96.0,4.0,415.91,14.0,22.56,0.58,0.25
28,65.05,0.0,100.0,0.0,84.0,16.0,350.16,4.64,50.08,0.62,0.22
29,64.06,0.0,100.0,0.0,96.0,4.0,360.04,13.26,21.4,0.49,0.22
30,61.13,0.0,100.0,0.0,100.0,0.0,389.29,9.58,39.07,0.35,0.2
31,72.55,0.0,100.0,0.0,73.0,27.0,275.22,3.85,49.06,0.44,0.23
32,85.82,0.02,98.0,2.0,48.0,50.0,104.82,1.61,35.3,0.4,0.31
33,69.23,0.0,100.0,0.0,90.0,10.0,308.38,3.96,56.97,0.74,0.38
34,68.37,0.0,100.0,0.0,95.0,5.0,316.94,7.83,34.02,0.73,0.39
35,67.24,0.0,100.0,0.0,97.0,3.0,328.24,3.97,71.28,0.73,0.32
36,67.79,0.0,100.0,0.0,88.0,12.0,322.74,4.85,54.95,0.55,0.39
37,73.55,0.0,100.0,0.0,91.0,9.0,265.25,7.72,40.76,0.5,0.26
38,64.15,0.0,100.0,0.0,99.0,1.0,359.18,7.31,42.94,0.67,0.28
39,66.93,0.0,100.0,0.0,76.0,24.0,331.33,15.52,14.42,0.71,0.42
40,59.59,0.0,100.0,0.0,96.0,4.0,404.69,16.0,17.02,0.73,0.41
41,52.67,0.0,100.0,0.0,99.0,1.0,473.82,8.07,32.16,0.75,0.28
42,66.79,0.02,98.0,2.0,90.0,8.0,298.8,6.62,37.9,0.64,0.26
43,72.59,0.0,100.0,0.0,95.0,5.0,274.8,16.0,16.19,0.72,0.27
44,64.06,0.0,100.0,0.0,96.0,4.0,360.05,15.95,16.82,0.55,0.26
45,65.07,0.0,100.0,0.0,100.0,0.0,349.98,8.96,33.1,0.69,0.21
46,77.03,0.0,100.0,0.0,85.0,15.0,230.44,4.55,47.21,0.32,0.25
47,80.8,0.0,100.0,0.0,79.0,21.0,192.77,4.57,38.92,0.36,0.23
48,60.12,0.0,100.0,0.0,99.0,1.0,399.43,15.87,17.97,0.74,0.3
49,48.45,0.0,100.0,0.0,93.0,7.0,515.98,12.76,31.72,0.6,0.33
50,61.5,0.0,100.0,0.0,100.0,0.0,385.57,15.62,18.88,0.73,0.29
51,67.06,0.0,100.0,0.0,88.0,12.0,330.1,4.46,59.36,0.67,0.31
52,63.57,0.0,100.0,0.0,96.0,4.0,364.98,8.48,33.26,0.71,0.23
53,59.01,0.0,100.0,0.0,100.0,0.0,410.44,14.68,19.44,0.67,0.25
54,66.38,0.0,100.0,0.0,99.0,1.0,336.84,11.87,25.98,0.49,0.31
55,56.58,0.0,100.0,0.0,65.0,35.0,434.77,5.87,35.33,0.57,0.27
56,57.93,0.0,100.0,0.0,97.0,3.0,421.25,6.44,40.74,0.59,0.24
57,77.41,0.0,100.0,0.0,91.0,9.0,226.68,9.43,29.12,0.57,0.33
58,63.64,0.0,100.0,0.0,99.0,1.0,364.22,12.06,30.7,0.58,0.35
59,76.0,0.0,100.0,0.0,83.0,17.0,240.79,9.75,31.95,0.64,0.46
60,57.59,0.04,96.0,4.0,66.0,30.0,359.06,2.79,52.37,0.53,0.45
61,73.81,0.0,100.0,0.0,90.0,10.0,262.62,5.44,44.46,0.32,0.4
62,57.63,0.0,100.0,0.0,99.0,1.0,424.24,15.93,17.92,0.75,0.4
63,59.08,0.0,100.0,0.0,81.0,19.0,409.75,15.68,14.61,0.57,0.34
64,66.91,0.0,100.0,0.0,97.0,3.0,331.58,9.26,40.54,0.34,0.31
65,76.61,0.0,100.0,0.0,81.0,19.0,234.69,10.77,27.65,0.54,0.28
66,78.49,0.0,100.0,0.0,85.0,15.0,215.9,3.36,61.31,0.53,0.25
67,61.51,0.0,100.0,0.0,100.0,0.0,385.51,15.86,18.38,0.74,0.33
68,64.82,0.0,100.0,0.0,100.0,0.0,352.43,9.21,49.7,0.35,0.33
69,53.92,0.0,100.0,0.0,99.0,1.0,461.34,15.72,16.58,0.73,0.24
70,53.3,0.0,100.0,0.0,98.0,2.0,467.49,14.5,18.51,0.54,0.26
71,62.09,0.0,100.0,0.0,100.0,0.0,379.67,13.12,29.42,0.52,0.26
72,65.57,0.0,100.0,0.0,95.0,5.0,344.94,10.01,35.29,0.43,0.22
73,76.63,0.0,100.0,0.0,94.0,6.0,234.46,2.5,60.39,0.18,0.25
74,74.49,0.0,100.0,0.0,100.0,0.0,255.84,10.01,39.64,0.48,0.27
75,56.19,0.0,100.0,0.0,100.0,0.0,438.7,7.31,35.56,0.69,0.24
76,69.22,0.0,100.0,0.0,84.0,16.0,308.46,14.48,17.02,0.64,0.24
77,60.99,0.0,100.0,0.0,95.0,5.0,390.68,14.14,21.51,0.68,0.37
78,60.04,0.0,100.0,0.0,100.0,0.0,400.24,15.86,17.35,0.73,0.43
79,65.06,0.0,100.0,0.0,88.0,12.0,350.06,9.44,50.01,0.42,0.44
80,65.02,0.0,100.0,0.0,100.0,0.0,350.49,15.86,17.99,0.73,0.37
81,89.14,0.0,100.0,0.0,60.0,40.0,109.45,1.71,36.1,0.26,0.48
82,68.48,0.0,100.0,0.0,100.0,0.0,315.93,10.16,27.71,0.59,0.34
83,54.75,0.0,100.0,0.0,95.0,5.0,453.08,16.0,16.69,0.63,0.41
84,56.3,0.0,100.0,0.0,100.0,0.0,437.57,16.0,15.94,0.75,0.39
85,76.83,0.0,100.0,0.0,80.0,20.0,232.47,11.38,24.21,0.54,0.44
86,66.21,0.0,100.0,0.0,93.0,7.0,338.54,7.51,35.34,0.57,0.39
87,61.13,0.0,100.0,0.0,96.0,4.0,389.35,3.62,61.67,0.58,0.34
88,89.96,0.0,100.0,0.0,54.0,46.0,101.32,1.83,33.56,0.53,0.32
89,71.45,0.0,100.0,0.0,97.0,3.0,286.2,3.59,64.83,0.64,0.25
90,65.48,0.0,100.0,0.0,87.0,13.0,345.88,12.64,26.6,0.59,0.28
91,66.47,0.0,100.0,0.0,92.0,8.0,336.0,6.53,41.09,0.56,0.32
92,68.18,0.0,100.0,0.0,77.0,23.0,318.87,7.96,27.32,0.59,0.26
93,51.56,0.0,100.0,0.0,97.0,3.0,484.93,16.0,16.52,0.74,0.23
94,67.86,0.0,100.0,0.0,99.0,1.0,322.12,4.91,57.14,0.58,0.24
95,69.67,0.0,100.0,0.0,91.0,9.0,303.97,6.6,31.14,0.61,0.33
96,69.17,0.0,100.0,0.0,86.0,14.0,309.02,7.91,44.93,0.37,0.27
97,64.97,0.0,100.0,0.0,94.0,6.0,350.91,7.85,36.66,0.73,0.28
98,70.04,0.0,100.0,0.0,94.0,6.0,300.29,8.5,29.52,0.72,0.29
99,64.74,0.0,100.0,0.0,89.0,11.0,353.26,8.71,37.91,0.42,0.3
100,68.75,0.0,100.0,0.0,82.0,18.0,313.23,13.3,23.9,0.52,0.33
101,74.18,0.0,100.0,0.0,73.0,27.0,258.98,3.26,48.74,0.23,0.37
102,74.22,0.0,100.0,0.0,84.0,16.0,258.57,6.74,30.56,0.66,0.39
103,71.68,0.0,100.0,0.0,86.0,14.0,283.9,7.58,32.23,0.66,0.26
104,59.43,0.0,100.0,0.0,99.0,1.0,406.29,12.57,32.92,0.62,0.38
105,68.59,0.0,100.0,0.0,93.0,7.0,314.8,8.75,32.95,0.24,0.27
106,64.76,0.0,100.0,0.0,94.0,6.0,353.02,10.71,33.63,0.47,0.25
107,66.51,0.0,100.0,0.0,96.0,4.0,335.52,11.17,25.15,0.44,0.3
108,65.16,0.0,100.0,0.0,98.0,2.0,349.06,10.14,29.31,0.58,0.3
109,77.96,0.0,100.0,0.0,80.0,20.0,221.2,6.85,30.54,0.65,0.44
110,69.42,0.0,100.0,0.0,92.0,8.0,306.53,10.21,34.41,0.34,0.44
111,67.42,0.0,100.0,0.0,100.0,0.0,326.42,15.85,16.91,0.73,0.31
112,74.76,0.0,100.0,0.0,79.0,21.0,253.19,11.37,21.92,0.45,0.41
113,66.72,0.0,100.0,0.0,100.0,0.0,333.51,4.04,59.12,0.74,0.38
114,78.25,0.0,100.0,0.0,48.0,52.0,218.26,2.0,33.53,0.3,0.29
115,61.74,0.0,100.0,0.0,93.0,7.0,383.2,14.52,19.83,0.44,0.27
116,64.35,0.0,100.0,0.0,87.0,13.0,357.19,16.0,16.45,0.69,0.27
117,74.14,0.0,100.0,0.0,91.0,9.0,259.36,2.72,63.84,0.17,0.28
118,91.24,0.0,100.0,0.0,53.0,47.0,88.52,1.7,34.34,0.49,0.45
119,64.56,0.0,100.0,0.0,100.0,0.0,355.06,16.0,17.33,0.75,0.31
120,72.0,0.0,100.0,0.0,87.0,13.0,280.68,14.43,17.7,0.65,0.25
121,61.25,0.0,100.0,0.0,100.0,0.0,388.1,13.4,25.09,0.58,0.33
122,52.9,0.0,100.0,0.0,80.0,20.0,471.52,14.29,18.6,0.64,0.3
123,52.92,0.0,100.0,0.0,99.0,1.0,471.32,15.93,17.27,0.75,0.28
124,77.91,0.0,100.0,0.0,78.0,22.0,221.67,8.0,29.65,0.74,0.36
125,73.49,0.0,100.0,0.0,99.0,1.0,265.81,8.03,30.04,0.16,0.42
126,64.94,0.0,100.0,0.0,98.0,2.0,351.28,11.19,33.0,0.28,0.27
127,76.71,0.0,100.0,0.0,85.0,15.0,233.71,7.64,34.69,0.68,0.37
128,64.02,0.01,99.0,1.0,96.0,3.0,343.84,7.89,32.07,0.74,0.36
129,64.8,0.0,100.0,0.0,99.0,1.0,352.61,15.88,17.16,0.62,0.46
130,53.76,0.0,100.0,0.0,91.0,9.0,462.94,13.72,26.52,0.62,0.43
131,74.82,0.0,100.0,0.0,100.0,0.0,252.51,4.72,62.02,0.65,0.36
132,66.07,0.0,100.0,0.0,100.0,0.0,339.94,15.88,15.91,0.74,0.33
133,77.82,0.0,100.0,0.0,83.0,17.0,222.54,5.69,50.13,0.43,0.34
134,65.36,0.0,100.0,0.0,99.0,1.0,347.02,16.0,16.6,0.74,0.22
135,58.66,0.0,100.0,0.0,100.0,0.0,413.99,15.62,16.71,0.72,0.23
136,54.87,0.0,100.0,0.0,99.0,1.0,451.88,13.42,27.14,0.66,0.29
137,66.93,0.0,100.0,0.0,97.0,3.0,331.36,3.91,68.9,0.71,0.22
138,63.6,0.0,100.0,0.0,100.0,0.0,364.64,15.88,16.96,0.74,0.22
139,60.77,0.0,100.0,0.0,95.0,5.0,392.92,13.62,19.61,0.46,0.26
140,68.74,0.0,100.0,0.0,100.0,0.0,313.25,9.68,36.65,0.42,0.3
141,71.46,0.0,100.0,0.0,87.0,13.0,286.09,10.45,34.44,0.32,0.28
142,71.73,0.0,100.0,0.0,100.0,0.0,283.4,8.52,53.94,0.54,0.27
143,67.35,0.0,100.0,0.0,85.0,15.0,327.14,8.0,30.86,0.74,0.22
144,71.86,0.0,100.0,0.0,70.0,30.0,282.15,7.41,27.87,0.65,0.22
145,70.37,0.0,100.0,0.0,74.0,26.0,296.97,6.72,30.07,0.4,0.31
146,72.37,0.0,100.0,0.0,92.0,8.0,276.99,9.84,31.22,0.58,0.25
147,59.53,0.0,100.0,0.0,85.0,15.0,405.26,3.88,64.31,0.71,0.29
148,68.78,0.0,100.0,0.0,96.0,4.0,312.89,3.29,65.79,0.57,0.29
149,66.82,0.0,100.0,0.0,86.0,14.0,332.48,3.64,58.37,0.64,0.38
150,65.44,0.0,100.0,0.0,97.0,3.0,346.28,13.52,22.74,0.38,0.38
151,88.89,0.07,93.0,7.0,45.0,48.0,120.3,1.75,35.56,0.27,0.39
152,68.3,0.0,100.0,0.0,76.0,24.0,317.68,16.0,15.35,0.65,0.32
153,60.35,0.0,100.0,0.0,98.0,2.0,397.06,15.01,19.71,0.71,0.23
154,63.07,0.0,100.0,0.0,97.0,3.0,369.94,15.97,17.27,0.75,0.22
155,59.62,0.0,100.0,0.0,98.0,2.0,404.4,13.48,26.46,0.64,0.21
156,68.66,0.0,100.0,0.0,100.0,0.0,314.1,15.88,19.82,0.74,0.22
157,57.48,0.0,100.0,0.0,96.0,4.0,425.74,9.4,39.69,0.49,0.26
158,66.5,0.0,100.0,0.0,86.0,14.0,335.65,9.27,34.48,0.35,0.24
159,63.15,0.0,100.0,0.0,100.0,0.0,369.1,13.92,23.04,0.62,0.2
160,59.41,0.0,100.0,0.0,84.0,16.0,406.54,4.56,58.81,0.68,0.28
161,55.03,0.0,100.0,0.0,99.0,1.0,450.2,15.85,18.98,0.74,0.31
162,69.48,0.0,100.0,0.0,95.0,5.0,305.91,11.48,26.91,0.43,0.27
163,65.32,0.0,100.0,0.0,100.0,0.0,347.44,10.65,25.94,0.41,0.34
164,65.54,0.0,100.0,0.0,100.0,0.0,345.26,11.8,38.02,0.57,0.4
165,56.34,0.0,100.0,0.0,99.0,1.0,437.16,15.98,15.31,0.75,0.41
166,55.89,0.0,100.0,0.0,97.0,3.0,441.71,12.56,31.62,0.62,0.26
167,53.85,0.0,100.0,0.0,96.0,4.0,462.07,15.93,16.84,0.65,0.36
168,60.01,0.0,100.0,0.0,95.0,5.0,400.47,14.0,21.24,0.62,0.22
169,62.92,0.0,100.0,0.0,97.0,3.0,371.38,8.53,28.15,0.72,0.22
170,72.55,0.0,100.0,0.0,85.0,15.0,275.23,5.98,36.06,0.27,0.36
171,61.97,0.0,100.0,0.0,98.0,2.0,380.88,13.2,25.4,0.56,0.37
172,69.11,0.0,100.0,0.0,84.0,16.0,309.61,3.46,63.05,0.42,0.26
173,63.44,0.0,100.0,0.0,99.0,1.0,366.21,11.83,34.56,0.57,0.25
174,68.17,0.0,100.0,0.0,100.0,0.0,319.02,4.04,67.58,0.56,0.35
175,74.89,0.0,100.0,0.0,82.0,18.0,251.89,15.42,15.96,0.71,0.3
176,61.61,0.0,100.0,0.0,100.0,0.0,384.47,12.84,29.02,0.58,0.32
177,78.52,0.0,100.0,0.0,86.0,14.0,215.55,15.55,16.74,0.73,0.33
178,64.03,0.0,100.0,0.0,96.0,4.0,360.33,15.55,19.24,0.7,0.25
179,71.74,0.0,100.0,0.0,84.0,16.0,283.36,5.09,43.0,0.07,0.24
180,61.61,0.0,100.0,0.0,98.0,2.0,384.51,15.96,16.5,0.54,0.26
181,62.2,0.0,100.0,0.0,95.0,5.0,378.62,12.69,25.95,0.54,0.39
182,55.52,0.0,100.0,0.0,61.0,39.0,445.34,8.0,22.99,0.73,0.39
183,60.69,0.0,100.0,0.0,100.0,0.0,393.68,15.92,19.61,0.74,0.42
184,61.38,0.0,100.0,0.0,97.0,3.0,386.8,15.84,18.57,0.57,0.42
185,62.75,0.0,100.0,0.0,100.0,0.0,373.17,16.0,18.16,0.75,0.42
186,77.64,0.0,100.0,0.0,88.0,12.0,224.4,6.68,38.29,0.57,0.41
187,54.26,0.0,100.0,0.0,100.0,0.0,457.99,16.0,17.41,0.75,0.39
188,68.66,0.0,100.0,0.0,100.0,0.0,314.11,7.9,35.71,0.69,0.22
189,63.38,0.0,100.0,0.0,76.0,24.0,366.78,7.69,27.64,0.72,0.38
190,78.62,0.0,100.0,0.0,100.0,0.0,214.56,10.78,28.05,0.42,0.37
191,71.66,0.0,100.0,0.0,75.0,25.0,284.08,3.56,51.73,0.4,0.47
192,77.39,0.0,100.0,0.0,99.0,1.0,226.91,6.82,55.14,0.07,0.29
193,72.09,0.0,100.0,0.0,83.0,17.0,279.85,12.66,23.93,0.5,0.46
194,66.14,0.0,100.0,0.0,95.0,5.0,339.31,3.51,62.8,0.61,0.33
195,71.32,0.0,100.0,0.0,78.0,22.0,287.47,2.84,60.99,0.41,0.36
196,72.14,0.0,100.0,0.0,73.0,27.0,279.29,3.42,50.57,0.2,0.31
197,62.17,0.0,100.0,0.0,86.0,14.0,378.9,14.1,19.17,0.63,0.28
198,68.35,0.0,100.0,0.0,85.0,15.0,317.15,3.95,58.1,0.49,0.29
199,66.04,0.0,100.0,0.0,93.0,7.0,340.24,7.86,29.07,0.73,0.35
200,60.72,0.0,100.0,0.0,99.0,1.0,393.42,13.11,23.27,0.57,0.25
201,68.43,0.0,100.0,0.0,84.0,16.0,316.4,4.03,52.4,0.43,0.3
202,60.49,0.0,100.0,0.0,99.0,1.0,395.7,14.07,20.07,0.63,0.37
203,65.35,0.0,100.0,0.0,80.0,20.0,347.1,3.54,50.41,0.58,0.3
204,64.58,0.0,100.0,0.0,90.0,10.0,354.86,14.5,18.54,0.63,0.28
205,70.9,0.0,100.0,0.0,95.0,5.0,291.7,6.72,42.16,0.63,0.23
206,74.16,0.0,100.0,0.0,84.0,16.0,259.11,4.49,57.64,0.4,0.26
207,61.63,0.0,100.0,0.0,99.0,1.0,384.33,15.14,19.66,0.71,0.35
208,74.58,0.0,100.0,0.0,92.0,8.0,254.98,12.0,30.82,0.44,0.4
209,68.63,0.0,100.0,0.0,75.0,25.0,314.43,11.79,25.56,0.53,0.33
210,64.62,0.0,100.0,0.0,95.0,5.0,354.43,7.36,51.25,0.41,0.46
211,64.75,0.0,100.0,0.0,88.0,12.0,353.18,4.42,56.33,0.7,0.43
212,76.23,0.0,100.0,0.0,96.0,4.0,238.42,9.72,32.94,0.64,0.34
213,54.78,0.0,100.0,0.0,97.0,3.0,452.72,15.18,18.32,0.66,0.4
214,57.75,0.0,100.0,0.0,100.0,0.0,423.07,13.24,31.97,0.64,0.28
215,72.82,0.0,100.0,0.0,99.0,1.0,272.55,3.69,67.82,0.42,0.26
216,72.06,0.0,100.0,0.0,72.0,28.0,280.14,7.42,31.24,0.58,0.37
217,65.73,0.01,99.0,1.0,82.0,17.0,326.58,3.14,61.6,0.25,0.3
218,65.18,0.0,100.0,0.0,83.0,17.0,348.83,5.54,41.23,0.54,0.22
219,62.32,0.0,100.0,0.0,99.0,1.0,377.42,7.71,59.02,0.57,0.26
220,70.83,0.0,100.0,0.0,100.0,0.0,292.39,8.08,36.27,0.74,0.25
221,68.74,0.0,100.0,0.0,83.0,17.0,313.25,3.1,57.39,0.42,0.31
222,69.86,0.0,100.0,0.0,99.0,1.0,302.14,15.98,16.01,0.75,0.32
223,59.5,0.0,100.0,0.0,100.0,0.0,405.55,16.0,18.67,0.62,0.21
224,75.66,0.0,100.0,0.0,100.0,0.0,244.13,5.69,44.97,0.53,0.3
225,69.99,0.0,100.0,0.0,91.0,9.0,300.83,11.03,29.76,0.4,0.41
226,62.47,0.0,100.0,0.0,74.0,26.0,375.91,9.11,28.02,0.5,0.3
227,72.7,0.0,100.0,0.0,84.0,16.0,273.74,11.94,31.35,0.56,0.4
228,71.86,0.0,100.0,0.0,69.0,31.0,282.08,5.46,37.61,0.43,0.41
229,70.2,0.0,100.0,0.0,82.0,18.0,298.7,5.28,40.41,0.41,0.39
230,62.86,0.0,100.0,0.0,98.0,2.0,372.02,12.92,30.04,0.39,0.35
231,70.5,0.0,100.0,0.0,83.0,17.0,295.66,8.0,32.35,0.68,0.39
232,72.35,0.0,100.0,0.0,75.0,25.0,277.27,16.0,13.61,0.73,0.39
233,52.36,0.0,100.0,0.0,98.0,2.0,476.89,15.96,17.88,0.75,0.28
234,65.24,0.0,100.0,0.0,91.0,9.0,348.22,12.65,21.3,0.54,0.25
235,75.52,0.0,100.0,0.0,94.0,6.0,245.58,6.09,39.32,0.33,0.25
236,62.61,0.0,100.0,0.0,99.0,1.0,374.5,15.81,17.48,0.74,0.22
237,68.96,0.0,100.0,0.0,77.0,23.0,311.05,8.0,28.28,0.72,0.38
238,67.97,0.0,100.0,0.0,93.0,7.0,320.96,3.79,64.19,0.69,0.25
239,61.02,0.0,100.0,0.0,100.0,0.0,390.37,16.0,17.17,0.61,0.21
240,93.86,0.0,100.0,0.0,43.0,57.0,62.3,1.57,32.21,0.42,0.27
241,70.61,0.0,100.0,0.0,86.0,14.0,294.58,8.93,36.19,0.34,0.25
242,68.26,0.0,100.0,0.0,87.0,13.0,318.06,7.2,57.17,0.53,0.23
243,69.57,0.0,100.0,0.0,90.0,10.0,305.01,12.81,22.62,0.46,0.27
244,63.46,0.0,100.0,0.0,99.0,1.0,365.99,8.03,49.5,0.58,0.42
245,62.99,0.0,100.0,0.0,100.0,0.0,370.73,15.72,17.54,0.73,0.37
246,69.81,0.0,100.0,0.0,99.0,1.0,302.61,15.87,16.48,0.74,0.28
247,69.8,0.0,100.0,0.0,98.0,2.0,302.72,9.42,29.6,0.66,0.31
248,76.04,0.0,100.0,0.0,72.0,28.0,240.35,6.39,33.95,0.38,0.38
249,65.09,0.0,100.0,0.0,87.0,13.0,349.7,12.86,24.8,0.59,0.41
250,70.88,0.0,100.0,0.0,76.0,24.0,291.95,6.89,37.82,0.36,0.42
251,60.18,0.0,100.0,0.0,74.0,26.0,398.79,4.86,52.31,0.62,0.44
252,58.99,0.0,100.0,0.0,100.0,0.0,410.68,15.86,18.49,0.74,0.39
253,72.44,0.0,100.0,0.0,91.0,9.0,276.28,5.16,43.7,0.47,0.43
254,54.23,0.0,100.0,0.0,95.0,5.0,458.28,14.88,20.62,0.7,0.24
255,64.79,0.0,100.0,0.0,94.0,6.0,352.77,7.85,34.33,0.73,0.35
256,59.48,0.0,100.0,0.0,99.0,1.0,405.83,15.99,17.74,0.75,0.2
257,77.25,0.0,100.0,0.0,91.0,9.0,228.24,2.69,57.05,0.28,0.23
258,61.98,0.0,100.0,0.0,100.0,0.0,380.82,11.12,32.58,0.42,0.3
259,68.97,0.0,100.0,0.0,76.0,24.0,310.96,12.69,24.55,0.31,0.38
260,63.09,0.0,100.0,0.0,100.0,0.0,369.69,12.61,36.39,0.6,0.25
261,62.22,0.0,100.0,0.0,93.0,7.0,378.44,8.85,38.25,0.4,0.25
262,57.27,0.0,100.0,0.0,98.0,2.0,427.87,15.32,18.63,0.72,0.42
263,70.16,0.0,100.0,0.0,96.0,4.0,299.08,9.72,30.14,0.64,0.39
264,68.87,0.0,100.0,0.0,78.0,22.0,312.0,6.91,34.32,0.45,0.33
265,71.41,0.0,100.0,0.0,80.0,20.0,286.56,7.66,54.6,0.33,0.39
266,50.16,0.0,100.0,0.0,97.0,3.0,498.87,15.9,17.08,0.74,0.35
267,60.09,0.0,100.0,0.0,99.0,1.0,399.73,15.2,16.64,0.72,0.43
268,79.99,0.0,100.0,0.0,93.0,7.0,200.88,4.05,46.09,0.25,0.43
269,71.59,0.0,100.0,0.0,74.0,26.0,284.83,15.92,13.35,0.72,0.24
270,62.02,0.0,100.0,0.0,96.0,4.0,380.46,16.0,16.55,0.63,0.21
271,73.84,0.0,100.0,0.0,91.0,9.0,262.3,7.0,42.49,0.4,0.22
272,58.74,0.0,100.0,0.0,99.0,1.0,413.16,10.61,30.59,0.56,0.21
273,64.38,0.0,100.0,0.0,100.0,0.0,356.8,15.8,18.47,0.73,0.21
274,72.0,0.0,100.0,0.0,89.0,11.0,280.75,4.57,43.34,0.41,0.29
275,53.21,0.0,100.0,0.0,91.0,9.0,468.44,14.59,19.58,0.65,0.35
276,69.89,0.0,100.0,0.0,93.0,7.0,301.83,2.98,63.35,0.39,0.32
277,62.76,0.0,100.0,0.0,99.0,1.0,373.06,16.0,17.53,0.61,0.25
278,64.05,0.0,100.0,0.0,86.0,14.0,360.17,12.54,27.89,0.51,0.3
279,75.78,0.0,100.0,0.0,89.0,11.0,242.98,5.72,48.29,0.14,0.34
280,63.35,0.0,100.0,0.0,100.0,0.0,367.09,12.44,22.62,0.53,0.31
281,65.5,0.0,100.0,0.0,95.0,5.0,345.67,15.58,16.69,0.62,0.23
282,62.35,0.0,100.0,0.0,70.0,30.0,377.13,5.5,36.64,0.49,0.3
283,51.39,0.0,100.0,0.0,81.0,19.0,486.64,13.27,21.66,0.64,0.4
284,66.52,0.0,100.0,0.0,97.0,3.0,335.48,7.97,32.8,0.74,0.42
285,69.67,0.0,100.0,0.0,82.0,18.0,304.0,9.92,26.89,0.33,0.42
286,68.83,0.0,100.0,0.0,85.0,15.0,312.41,4.46,53.18,0.26,0.4
287,58.65,0.0,100.0,0.0,100.0,0.0,414.09,9.92,47.44,0.49,0.37
288,67.76,0.0,100.0,0.0,92.0,8.0,323.13,8.79,36.64,0.16,0.42
289,72.33,0.0,100.0,0.0,75.0,25.0,277.47,14.18,20.35,0.6,0.43
290,71.17,0.0,100.0,0.0,99.0,1.0,289.05,4.0,68.07,0.75,0.32
291,66.5,0.0,100.0,0.0,95.0,5.0,335.71,7.54,37.83,0.66,0.39
292,53.03,0.0,100.0,0.0,98.0,2.0,470.28,15.92,18.4,0.74,0.31
293,71.58,0.0,100.0,0.0,73.0,27.0,284.93,5.71,34.81,0.48,0.29
294,70.14,0.0,100.0,0.0,97.0,3.0,299.3,6.86,41.21,0.65,0.35
295,67.9,0.0,100.0,0.0,92.0,8.0,321.66,11.03,27.87,0.33,0.38
296,60.66,0.0,100.0,0.0,97.0,3.0,394.02,13.68,25.26,0.66,0.23
297,60.05,0.0,100.0,0.0,100.0,0.0,400.09,15.7,17.03,0.73,0.23
298,69.32,0.0,100.0,0.0,90.0,10.0,307.5,2.84,65.22,0.47,0.45
299,66.37,0.0,100.0,0.0,93.0,7.0,336.96,9.28,36.99,0.49,0.42
300,67.57,0.0,100.0,0.0,87.0,13.0,324.95,3.77,51.42,0.49,0.41
