episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
106,86.23,0.0,100.0,0.0,0.0,100.0,13.99,3.07,1.82,0.27,0.27
107,82.07,0.0,100.0,0.0,0.0,100.0,14.2,3.69,1.36,0.37,0.26
108,78.38,0.0,100.0,0.0,1.0,99.0,21.22,4.24,2.64,0.32,0.24
109,90.83,0.25,75.0,25.0,0.0,75.0,21.08,2.83,2.08,0.37,0.25
110,84.31,0.0,100.0,0.0,1.0,99.0,15.92,3.35,2.19,0.29,0.37
111,72.15,0.0,100.0,0.0,1.0,99.0,26.32,5.18,2.06,0.26,0.28
112,76.86,0.21,79.0,21.0,2.0,77.0,23.17,5.39,1.72,0.49,0.38
113,88.72,0.0,100.0,0.0,0.0,100.0,8.4,2.69,1.94,0.31,0.3
114,104.4,0.12,88.0,12.0,0.0,88.0,6.24,0.25,1.47,0.0,0.5
115,53.54,0.0,100.0,0.0,1.0,99.0,31.77,7.97,2.41,0.34,0.38
116,71.28,0.0,100.0,0.0,2.0,98.0,20.72,5.31,1.88,0.26,0.3
117,100.7,0.14,86.0,14.0,0.0,86.0,15.52,0.88,2.69,0.14,0.36
118,104.29,0.12,88.0,12.0,0.0,88.0,8.48,0.27,1.85,0.23,0.27
119,70.93,0.0,100.0,0.0,0.0,100.0,19.8,5.36,1.99,0.3,0.3
120,66.66,0.0,100.0,0.0,2.0,98.0,35.59,6.0,3.56,0.26,0.26
121,71.65,0.0,100.0,0.0,0.0,100.0,10.59,5.25,1.87,0.41,0.23
122,67.15,0.0,100.0,0.0,1.0,99.0,44.25,5.93,2.62,0.25,0.26
123,80.39,0.1,90.0,10.0,0.0,90.0,16.88,4.27,1.34,0.42,0.31
124,91.9,0.0,100.0,0.0,0.0,100.0,12.54,2.21,1.66,0.36,0.41
125,79.31,0.0,100.0,0.0,3.0,97.0,19.4,4.1,2.26,0.31,0.42
126,76.95,0.0,100.0,0.0,0.0,100.0,24.57,4.46,1.42,0.27,0.41
127,82.92,0.0,100.0,0.0,1.0,99.0,18.07,3.56,3.03,0.45,0.39
128,96.17,0.08,92.0,8.0,0.0,92.0,12.05,1.62,1.76,0.37,0.41
129,61.85,0.0,100.0,0.0,0.0,100.0,14.58,6.72,1.32,0.43,0.42
130,85.83,0.23,77.0,23.0,0.0,77.0,24.95,3.76,1.73,0.41,0.5
131,92.71,0.0,100.0,0.0,0.0,100.0,4.85,2.09,2.23,0.29,0.39
132,74.1,0.0,100.0,0.0,0.0,100.0,24.51,4.88,2.07,0.33,0.43
133,93.36,0.0,100.0,0.0,0.0,100.0,10.83,2.0,2.29,0.3,0.45
134,59.62,0.0,100.0,0.0,0.0,100.0,13.0,7.06,1.51,0.26,0.49
135,76.55,0.24,76.0,24.0,2.0,74.0,25.85,5.63,3.0,0.35,0.36
136,81.25,0.0,100.0,0.0,1.0,99.0,20.09,3.81,2.41,0.29,0.33
137,101.61,0.11,89.0,11.0,0.0,89.0,12.23,0.73,2.32,0.23,0.36
138,79.9,0.0,100.0,0.0,0.0,100.0,15.67,4.01,1.7,0.4,0.33
139,66.23,0.0,100.0,0.0,0.0,100.0,24.77,6.07,1.38,0.39,0.44
140,80.77,0.32,68.0,32.0,2.0,66.0,23.67,5.24,1.87,0.49,0.37
141,75.99,0.29,71.0,29.0,1.0,70.0,22.76,6.07,2.3,0.39,0.28
142,57.01,0.0,100.0,0.0,0.0,100.0,15.09,7.45,1.96,0.27,0.37
143,86.68,0.0,100.0,0.0,0.0,100.0,18.69,3.0,1.99,0.39,0.47
144,92.13,0.3,70.0,30.0,0.0,70.0,23.18,2.69,1.86,0.46,0.39
145,86.33,0.0,100.0,0.0,0.0,100.0,17.85,3.05,1.98,0.39,0.38
146,62.73,0.0,100.0,0.0,1.0,99.0,26.69,6.59,3.07,0.31,0.37
147,100.48,0.37,63.0,37.0,0.0,63.0,23.03,0.89,1.69,0.25,0.46
148,100.3,0.05,95.0,5.0,0.0,95.0,10.1,0.95,2.68,0.15,0.5
149,102.53,0.11,89.0,11.0,0.0,89.0,11.09,0.57,2.12,0.23,0.49
150,25.93,0.0,100.0,0.0,3.0,97.0,62.34,12.11,4.03,0.48,0.42
151,103.26,0.16,84.0,16.0,0.0,84.0,13.36,0.42,2.25,0.24,0.63
152,71.46,0.25,75.0,25.0,0.0,75.0,29.73,6.71,1.62,0.35,0.23
153,89.21,0.08,92.0,8.0,0.0,92.0,10.72,2.76,1.74,0.34,0.29
154,80.72,0.0,100.0,0.0,1.0,99.0,19.5,3.89,1.87,0.27,0.32
155,55.08,0.0,100.0,0.0,0.0,100.0,24.5,7.74,1.4,0.27,0.28
156,78.12,0.0,100.0,0.0,0.0,100.0,11.25,4.28,1.4,0.47,0.27
157,60.9,0.0,100.0,0.0,0.0,100.0,14.34,6.87,1.43,0.45,0.32
158,81.35,0.0,100.0,0.0,1.0,99.0,16.52,3.8,1.92,0.3,0.34
159,83.77,0.0,100.0,0.0,0.0,100.0,8.8,3.43,1.81,0.25,0.28
160,91.23,0.38,62.0,38.0,1.0,61.0,56.21,3.12,3.49,0.36,0.25
161,79.2,0.0,100.0,0.0,0.0,100.0,14.18,4.12,1.64,0.27,0.28
162,83.01,0.0,100.0,0.0,0.0,100.0,13.06,3.55,1.87,0.27,0.5
163,80.02,0.08,92.0,8.0,0.0,92.0,12.55,4.26,1.38,0.4,0.5
164,86.05,0.0,100.0,0.0,0.0,100.0,15.98,3.09,1.89,0.24,0.4
165,83.34,0.05,95.0,5.0,0.0,95.0,13.7,3.63,1.46,0.42,0.25
166,84.62,0.0,100.0,0.0,0.0,100.0,17.03,3.31,1.81,0.25,0.26
167,75.18,0.0,100.0,0.0,0.0,100.0,18.18,4.72,1.6,0.3,0.29
168,79.3,0.0,100.0,0.0,1.0,99.0,20.94,4.1,2.44,0.29,0.25
169,44.67,0.0,100.0,0.0,3.0,97.0,34.66,9.3,2.87,0.63,0.25
170,89.63,0.0,100.0,0.0,0.0,100.0,14.18,2.56,1.98,0.32,0.28
171,25.33,0.0,100.0,0.0,1.0,99.0,32.17,12.2,1.86,0.51,0.32
172,100.52,0.12,88.0,12.0,0.0,88.0,14.04,0.91,2.85,0.14,0.28
173,70.27,0.0,100.0,0.0,0.0,100.0,24.2,5.46,1.75,0.42,0.28
174,85.35,0.0,100.0,0.0,2.0,98.0,15.56,3.2,2.3,0.3,0.28
175,79.46,0.0,100.0,0.0,0.0,100.0,20.31,4.08,1.57,0.23,0.38
176,80.23,0.0,100.0,0.0,1.0,99.0,13.4,3.96,2.4,0.3,0.36
177,76.12,0.0,100.0,0.0,0.0,100.0,20.51,4.58,1.38,0.49,0.3
178,76.73,0.0,100.0,0.0,2.0,98.0,17.8,4.49,1.36,0.35,0.27
179,90.54,0.0,100.0,0.0,1.0,99.0,14.34,2.42,2.84,0.29,0.29
180,66.61,0.0,100.0,0.0,0.0,100.0,12.14,6.01,0.96,0.28,0.23
181,73.74,0.05,95.0,5.0,2.0,93.0,20.1,5.15,3.37,0.41,0.23
182,83.77,0.0,100.0,0.0,0.0,100.0,26.23,3.44,2.38,0.43,0.23
183,79.8,0.0,100.0,0.0,2.0,98.0,20.62,4.03,2.57,0.24,0.24
184,61.29,0.0,100.0,0.0,1.0,99.0,16.72,6.81,2.46,0.25,0.42
185,87.08,0.05,95.0,5.0,0.0,95.0,10.88,3.04,1.56,0.37,0.64
186,85.68,0.26,74.0,26.0,2.0,72.0,32.21,3.9,4.29,0.33,0.27
187,79.41,0.11,89.0,11.0,0.0,89.0,21.2,4.47,1.29,0.42,0.23
188,83.99,0.0,100.0,0.0,1.0,99.0,14.12,3.4,3.19,0.33,0.24
189,94.63,0.0,100.0,0.0,0.0,100.0,17.32,1.81,2.02,0.38,0.23
190,73.71,0.0,100.0,0.0,2.0,98.0,39.05,4.94,3.67,0.29,0.25
191,100.28,0.1,90.0,10.0,0.0,90.0,11.9,0.95,2.8,0.15,0.23
192,81.04,0.07,93.0,7.0,0.0,93.0,8.44,4.06,1.67,0.41,0.25
193,86.44,0.29,71.0,29.0,0.0,71.0,27.95,3.86,1.67,0.4,0.27
194,101.26,0.15,85.0,15.0,0.0,85.0,15.5,0.78,2.69,0.15,0.42
195,100.43,0.4,60.0,40.0,0.0,60.0,18.58,0.89,2.11,0.25,0.36
196,99.06,0.07,93.0,7.0,0.0,93.0,16.08,1.15,2.73,0.15,0.4
197,61.82,0.0,100.0,0.0,0.0,100.0,29.57,6.73,2.07,0.32,0.35
198,99.54,0.1,90.0,10.0,0.0,90.0,15.2,1.08,2.57,0.14,0.44
199,95.5,0.0,100.0,0.0,0.0,100.0,14.0,1.68,2.03,0.27,0.41
200,79.49,0.0,100.0,0.0,0.0,100.0,16.96,4.08,1.71,0.29,0.42
201,88.94,0.0,100.0,0.0,1.0,99.0,12.46,2.66,2.75,0.31,0.37
202,73.61,0.21,79.0,21.0,1.0,78.0,28.57,6.01,2.57,0.31,0.3
203,101.97,0.11,89.0,11.0,0.0,89.0,10.15,0.67,1.66,0.31,0.3
204,67.29,0.0,100.0,0.0,1.0,99.0,24.75,5.91,2.02,0.25,0.39
205,94.76,0.0,100.0,0.0,0.0,100.0,18.07,1.79,2.28,0.28,0.28
206,92.61,0.0,100.0,0.0,1.0,99.0,13.39,2.11,3.06,0.3,0.33
207,81.39,0.23,77.0,23.0,0.0,77.0,27.35,4.62,1.63,0.45,0.25
208,84.35,0.0,100.0,0.0,0.0,100.0,14.45,3.35,1.88,0.25,0.44
209,84.84,0.0,100.0,0.0,0.0,100.0,14.89,3.27,1.41,0.39,0.43
210,54.24,0.0,100.0,0.0,1.0,99.0,24.75,7.86,2.54,0.34,0.28
211,94.35,0.0,100.0,0.0,0.0,100.0,17.55,1.85,1.79,0.38,0.3
212,69.02,0.0,100.0,0.0,1.0,99.0,24.76,5.65,2.75,0.23,0.3
213,71.16,0.0,100.0,0.0,0.0,100.0,18.85,5.33,1.34,0.26,0.26
214,76.97,0.0,100.0,0.0,0.0,100.0,12.05,4.46,1.43,0.48,0.26
215,83.96,0.0,100.0,0.0,0.0,100.0,7.65,3.41,1.94,0.29,0.26
216,86.81,0.23,77.0,23.0,0.0,77.0,24.83,3.57,2.21,0.37,0.26
217,101.36,0.14,86.0,14.0,0.0,86.0,17.92,0.76,2.3,0.24,0.24
218,96.04,0.0,100.0,0.0,1.0,99.0,25.27,1.59,3.2,0.25,0.27
219,78.12,0.0,100.0,0.0,0.0,100.0,17.31,4.28,1.51,0.47,0.28
220,63.98,0.0,100.0,0.0,0.0,100.0,17.54,6.4,2.17,0.28,0.36
221,101.38,0.11,89.0,11.0,0.0,89.0,12.25,0.77,2.2,0.24,0.35
222,80.63,0.08,92.0,8.0,0.0,92.0,11.11,4.16,1.68,0.42,0.34
223,75.92,0.0,100.0,0.0,1.0,99.0,15.04,4.61,1.76,0.28,0.41
224,92.41,0.0,100.0,0.0,0.0,100.0,9.81,2.14,2.12,0.3,0.5
225,82.6,0.0,100.0,0.0,1.0,99.0,22.18,3.61,2.19,0.36,0.46
226,84.7,0.32,68.0,32.0,0.0,68.0,37.27,4.38,1.36,0.43,0.41
227,85.12,0.26,74.0,26.0,0.0,74.0,17.45,4.02,1.73,0.41,0.4
228,93.32,0.08,92.0,8.0,2.0,90.0,23.43,2.09,3.45,0.47,0.34
229,93.8,0.13,87.0,13.0,0.0,87.0,13.23,2.07,1.73,0.46,0.48
230,61.48,0.0,100.0,0.0,2.0,98.0,23.79,6.78,2.45,0.32,0.5
231,83.55,0.0,100.0,0.0,3.0,97.0,27.06,3.47,4.9,0.29,0.61
232,55.14,0.0,100.0,0.0,2.0,98.0,32.7,7.73,2.63,0.31,0.23
233,85.76,0.0,100.0,0.0,1.0,99.0,21.77,3.14,1.81,0.39,0.26
234,79.12,0.0,100.0,0.0,2.0,98.0,27.67,4.13,3.45,0.31,0.28
235,86.33,0.0,100.0,0.0,0.0,100.0,9.01,3.05,1.79,0.29,0.34
236,84.47,0.08,92.0,8.0,0.0,92.0,15.44,3.53,1.6,0.4,0.26
237,91.9,0.06,94.0,6.0,1.0,93.0,18.59,2.29,2.57,0.38,0.37
238,103.19,0.13,87.0,13.0,0.0,87.0,10.13,0.45,1.7,0.24,0.38
239,76.16,0.07,93.0,7.0,3.0,90.0,18.76,4.85,2.2,0.4,0.29
240,105.02,0.0,100.0,0.0,0.0,100.0,4.55,0.25,1.94,0.2,0.29
241,81.42,0.0,100.0,0.0,1.0,99.0,19.25,3.79,2.77,0.28,0.37
242,56.21,0.0,100.0,0.0,0.0,100.0,28.29,7.57,1.86,0.29,0.37
243,79.06,0.0,100.0,0.0,0.0,100.0,16.62,4.14,1.56,0.24,0.37
244,83.82,0.0,100.0,0.0,0.0,100.0,17.55,3.43,2.0,0.3,0.41
245,73.08,0.0,100.0,0.0,0.0,100.0,19.46,5.04,1.57,0.41,0.48
246,80.92,0.0,100.0,0.0,0.0,100.0,12.37,3.86,1.69,0.3,0.36
247,82.49,0.0,100.0,0.0,2.0,98.0,16.01,3.63,2.96,0.36,0.4
248,85.94,0.16,84.0,16.0,1.0,83.0,16.68,3.51,3.27,0.34,0.29
249,84.5,0.0,100.0,0.0,0.0,100.0,16.95,3.33,1.94,0.32,0.39
250,87.61,0.25,75.0,25.0,0.0,75.0,28.24,3.48,2.28,0.31,0.36
251,91.84,0.08,92.0,8.0,0.0,92.0,23.99,2.33,2.09,0.42,0.36
252,50.75,0.0,100.0,0.0,0.0,100.0,23.01,8.39,1.34,0.24,0.34
253,94.94,0.0,100.0,0.0,2.0,98.0,22.38,1.76,3.99,0.29,0.31
254,85.68,0.0,100.0,0.0,0.0,100.0,16.01,3.15,2.0,0.3,0.32
255,96.68,0.04,96.0,4.0,0.0,96.0,16.23,1.52,1.89,0.36,0.37
256,69.3,0.0,100.0,0.0,0.0,100.0,20.9,5.61,1.87,0.43,0.37
257,101.27,0.13,87.0,13.0,0.0,87.0,14.1,0.78,2.53,0.15,0.31
258,76.59,0.0,100.0,0.0,0.0,100.0,19.31,4.51,1.59,0.38,0.35
259,72.96,0.0,100.0,0.0,0.0,100.0,20.66,5.06,1.33,0.3,0.45
260,85.94,0.0,100.0,0.0,0.0,100.0,15.34,3.11,2.19,0.28,0.42
261,73.66,0.0,100.0,0.0,1.0,99.0,22.02,4.95,2.44,0.4,0.47
262,87.87,0.07,93.0,7.0,0.0,93.0,15.57,2.96,1.17,0.41,0.26
263,74.66,0.0,100.0,0.0,2.0,98.0,24.2,4.8,3.22,0.38,0.76
264,83.54,0.0,100.0,0.0,0.0,100.0,17.74,3.47,2.44,0.31,0.47
265,85.44,0.29,71.0,29.0,0.0,71.0,16.09,4.08,1.87,0.3,0.26
266,84.78,0.0,100.0,0.0,0.0,100.0,18.62,3.28,1.99,0.29,0.29
267,86.24,0.1,90.0,10.0,0.0,90.0,20.22,3.29,1.57,0.4,0.25
268,92.82,0.0,100.0,0.0,2.0,98.0,13.51,2.08,3.85,0.35,0.27
269,71.39,0.0,100.0,0.0,7.0,93.0,29.87,5.29,6.45,0.25,0.23
270,52.9,0.0,100.0,0.0,0.0,100.0,24.84,8.06,1.36,0.27,0.2
271,77.33,0.0,100.0,0.0,0.0,100.0,22.18,4.4,2.65,0.28,0.19
272,83.13,0.0,100.0,0.0,0.0,100.0,19.2,3.53,1.87,0.31,0.21
273,70.92,0.0,100.0,0.0,1.0,99.0,20.93,5.36,2.66,0.41,0.33
274,93.98,0.0,100.0,0.0,1.0,99.0,17.09,1.9,2.97,0.32,0.33
275,83.03,0.0,100.0,0.0,1.0,99.0,27.52,3.54,2.52,0.26,0.63
276,101.68,0.41,59.0,41.0,0.0,59.0,14.16,0.57,1.53,0.26,0.62
277,64.56,0.0,100.0,0.0,1.0,99.0,16.63,6.32,1.52,0.3,0.72
278,80.25,0.0,100.0,0.0,0.0,100.0,18.87,3.96,1.69,0.29,0.77
279,89.15,0.0,100.0,0.0,2.0,98.0,21.1,2.63,3.72,0.3,0.81
280,81.67,0.0,100.0,0.0,1.0,99.0,26.04,3.75,2.53,0.27,0.81
281,58.97,0.0,100.0,0.0,0.0,100.0,15.4,7.15,1.66,0.28,0.77
282,93.01,0.22,78.0,22.0,0.0,78.0,21.95,2.34,1.83,0.42,0.83
283,73.68,0.0,100.0,0.0,1.0,99.0,34.0,4.95,2.34,0.39,0.77
284,89.22,0.0,100.0,0.0,0.0,100.0,12.1,2.62,1.93,0.31,0.48
285,65.82,0.0,100.0,0.0,0.0,100.0,25.59,6.13,1.83,0.27,0.32
286,89.72,0.0,100.0,0.0,0.0,100.0,16.43,2.54,2.07,0.27,0.57
287,61.45,0.0,100.0,0.0,0.0,100.0,25.92,6.78,2.0,0.32,0.88
288,79.12,0.0,100.0,0.0,0.0,100.0,17.48,4.13,1.78,0.3,0.85
289,69.13,0.03,97.0,3.0,1.0,96.0,12.73,5.77,1.52,0.37,0.59
290,98.01,0.33,67.0,33.0,0.0,67.0,30.38,1.44,2.54,0.17,0.31
291,89.56,0.0,100.0,0.0,0.0,100.0,14.47,2.57,1.93,0.3,0.32
292,84.61,0.0,100.0,0.0,0.0,100.0,20.48,3.31,2.2,0.28,0.3
293,94.18,0.04,96.0,4.0,0.0,96.0,11.22,1.91,1.75,0.45,0.34
294,93.67,0.0,100.0,0.0,0.0,100.0,12.35,1.95,2.27,0.3,0.37
295,77.73,0.0,100.0,0.0,1.0,99.0,15.9,4.34,2.33,0.25,0.56
296,80.68,0.0,100.0,0.0,0.0,100.0,17.39,3.9,1.56,0.3,0.4
297,82.72,0.0,100.0,0.0,0.0,100.0,13.55,3.59,1.53,0.28,0.31
298,102.69,0.1,90.0,10.0,0.0,90.0,12.85,0.55,2.26,0.22,0.3
299,68.33,0.0,100.0,0.0,0.0,100.0,21.03,5.75,1.37,0.38,0.35
300,92.16,0.0,100.0,0.0,1.0,99.0,29.3,2.18,2.82,0.34,0.39
