episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
21,65.39,0.07,93.0,7.0,20.0,62.0,0.0,11.0,74.67,6.26,12.27,0.26,0.29
22,18.74,0.04,96.0,4.0,77.0,19.0,0.0,0.0,114.78,12.45,43.09,0.64,0.26
23,71.11,0.05,95.0,5.0,18.0,57.0,0.0,20.0,45.36,5.56,11.05,0.23,0.38
24,8.54,0.02,98.0,2.0,77.0,20.0,0.0,1.0,123.56,14.39,37.85,0.64,0.3
25,8.51,0.05,95.0,5.0,74.0,19.0,0.0,2.0,140.88,13.87,39.63,0.58,0.26
26,13.71,0.03,97.0,3.0,81.0,16.0,0.0,0.0,107.71,13.42,41.97,0.65,0.24
27,8.22,0.04,96.0,4.0,75.0,19.0,0.0,2.0,127.09,14.09,39.52,0.61,0.34
28,84.57,0.18,82.0,18.0,17.0,58.0,0.0,7.0,66.48,3.82,10.06,0.21,0.37
29,11.44,0.03,97.0,3.0,75.0,20.0,0.0,2.0,142.85,13.77,36.62,0.56,0.3
30,15.18,0.03,97.0,3.0,76.0,21.0,0.0,0.0,119.68,13.19,37.88,0.67,0.34
31,88.77,0.03,97.0,3.0,9.0,82.0,0.0,6.0,27.52,2.74,11.06,0.14,0.4
32,101.57,0.1,90.0,10.0,4.0,74.0,0.0,12.0,39.4,0.74,7.17,0.17,0.41
33,90.3,0.05,95.0,5.0,10.0,70.0,0.0,15.0,26.39,1.58,9.95,0.35,0.34
34,87.45,0.11,89.0,11.0,12.0,62.0,0.0,15.0,40.62,3.11,10.31,0.24,0.4
35,95.65,0.1,90.0,10.0,20.0,64.0,0.0,6.0,38.36,1.73,14.85,0.11,0.41
36,80.54,0.18,82.0,18.0,19.0,59.0,0.0,4.0,51.32,4.56,13.28,0.2,0.33
37,14.86,0.0,100.0,0.0,83.0,13.0,0.0,4.0,127.69,13.77,41.52,0.64,0.31
38,11.06,0.0,100.0,0.0,84.0,13.0,0.0,3.0,110.0,14.34,43.23,0.64,0.3
39,8.78,0.04,96.0,4.0,73.0,21.0,0.0,2.0,136.96,14.0,36.44,0.62,0.26
40,1.24,0.04,96.0,4.0,69.0,25.0,0.0,2.0,153.92,15.18,34.61,0.46,0.29
41,17.27,0.03,97.0,3.0,71.0,22.0,0.0,4.0,128.87,12.87,34.54,0.58,0.3
42,85.88,0.2,80.0,20.0,12.0,54.0,0.0,14.0,59.09,3.27,9.2,0.42,0.3
43,1.87,0.0,100.0,0.0,91.0,9.0,0.0,0.0,53.03,15.72,42.03,0.69,0.26
44,9.79,0.02,98.0,2.0,80.0,16.0,0.0,2.0,118.77,14.2,40.54,0.62,0.3
45,9.75,0.0,100.0,0.0,79.0,19.0,0.0,2.0,120.4,14.54,41.12,0.64,0.24
46,82.92,0.04,96.0,4.0,16.0,68.0,0.0,12.0,52.91,3.67,11.09,0.26,0.35
47,81.04,0.17,83.0,17.0,16.0,62.0,0.0,5.0,41.28,3.34,11.38,0.33,0.36
48,14.19,0.03,97.0,3.0,74.0,20.0,0.0,3.0,125.15,13.34,39.51,0.61,0.26
49,9.53,0.02,98.0,2.0,77.0,20.0,0.0,1.0,147.99,14.23,37.22,0.63,0.32
50,16.23,0.06,94.0,6.0,72.0,22.0,0.0,0.0,121.6,12.45,41.52,0.61,0.26
51,84.94,0.21,79.0,21.0,22.0,53.0,0.0,4.0,36.9,3.86,15.55,0.2,0.4
52,6.61,0.01,99.0,1.0,86.0,13.0,0.0,0.0,84.67,14.85,45.39,0.67,0.26
53,12.91,0.04,96.0,4.0,72.0,21.0,0.0,3.0,139.31,13.36,38.03,0.6,0.25
54,22.03,0.04,96.0,4.0,67.0,23.0,0.0,6.0,126.38,11.93,38.36,0.5,0.35
55,82.68,0.26,74.0,26.0,10.0,61.0,0.0,3.0,92.79,4.51,9.58,0.34,0.37
56,14.62,0.0,100.0,0.0,86.0,10.0,0.0,4.0,66.09,13.81,44.34,0.59,0.33
57,7.09,0.01,99.0,1.0,83.0,16.0,0.0,0.0,134.19,14.77,40.35,0.67,0.34
58,21.28,0.01,99.0,1.0,79.0,18.0,0.0,2.0,139.28,12.62,42.12,0.56,0.32
59,10.42,0.0,100.0,0.0,76.0,19.0,0.0,5.0,134.44,14.44,41.8,0.62,0.29
60,93.73,0.33,67.0,33.0,16.0,47.0,0.0,4.0,102.04,1.96,16.28,0.33,0.34
61,76.69,0.15,85.0,15.0,10.0,66.0,0.0,9.0,46.1,4.41,10.56,0.16,0.34
62,12.59,0.0,100.0,0.0,82.0,15.0,0.0,3.0,111.68,14.11,42.3,0.66,0.29
63,4.28,0.04,96.0,4.0,73.0,22.0,0.0,1.0,147.67,14.71,34.93,0.6,0.26
64,8.71,0.03,97.0,3.0,82.0,13.0,0.0,2.0,93.18,14.19,43.91,0.68,0.33
65,10.2,0.01,99.0,1.0,81.0,15.0,0.0,3.0,114.3,14.3,41.75,0.63,0.32
66,95.59,0.03,97.0,3.0,10.0,79.0,0.0,8.0,52.3,1.68,10.68,0.21,0.36
67,12.07,0.04,96.0,4.0,73.0,17.0,0.0,6.0,123.72,13.49,38.62,0.65,0.3
68,12.84,0.03,97.0,3.0,81.0,16.0,0.0,0.0,125.22,13.55,44.48,0.61,0.28
69,15.52,0.04,96.0,4.0,75.0,21.0,0.0,0.0,112.03,12.95,34.53,0.61,0.32
70,8.81,0.03,97.0,3.0,81.0,16.0,0.0,0.0,105.37,14.17,40.15,0.67,0.31
71,10.55,0.0,100.0,0.0,86.0,13.0,0.0,1.0,90.58,14.42,42.72,0.59,0.27
72,12.26,0.02,98.0,2.0,81.0,14.0,0.0,3.0,122.46,13.82,42.83,0.65,0.26
73,88.74,0.16,84.0,16.0,20.0,54.0,0.0,10.0,55.04,1.94,15.8,0.18,0.36
74,10.69,0.01,99.0,1.0,81.0,16.0,0.0,2.0,122.39,14.23,39.72,0.66,0.29
75,8.45,0.05,95.0,5.0,72.0,19.0,0.0,4.0,95.5,13.88,39.23,0.67,0.26
76,9.31,0.07,93.0,7.0,61.0,29.0,0.0,3.0,164.68,13.37,30.91,0.5,0.28
77,9.79,0.03,97.0,3.0,80.0,15.0,0.0,2.0,80.97,14.02,42.62,0.7,0.26
78,4.35,0.02,98.0,2.0,82.0,13.0,0.0,3.0,121.17,15.03,39.39,0.63,0.28
79,12.76,0.05,95.0,5.0,74.0,19.0,0.0,2.0,98.42,13.2,43.27,0.62,0.23
80,8.4,0.0,100.0,0.0,83.0,16.0,0.0,1.0,124.77,14.74,41.73,0.64,0.23
81,98.75,0.15,85.0,15.0,12.0,64.0,0.0,9.0,54.7,1.22,14.32,0.08,0.36
82,9.36,0.01,99.0,1.0,81.0,18.0,0.0,0.0,120.44,14.43,40.78,0.64,0.26
83,16.64,0.02,98.0,2.0,83.0,14.0,0.0,1.0,113.57,13.15,45.4,0.58,0.26
84,16.0,0.02,98.0,2.0,77.0,19.0,0.0,2.0,102.49,13.24,37.56,0.68,0.34
85,16.22,0.02,98.0,2.0,80.0,16.0,0.0,2.0,114.53,13.21,41.23,0.63,0.3
86,72.28,0.02,98.0,2.0,13.0,66.0,0.0,19.0,61.29,5.24,9.01,0.2,0.37
87,13.15,0.0,100.0,0.0,82.0,16.0,0.0,2.0,108.28,14.03,38.42,0.68,0.27
88,99.61,0.09,91.0,9.0,7.0,75.0,0.0,9.0,35.42,1.06,10.16,0.15,0.4
89,94.14,0.03,97.0,3.0,8.0,70.0,0.0,19.0,27.45,1.91,9.84,0.11,0.29
90,10.48,0.01,99.0,1.0,83.0,15.0,0.0,1.0,112.36,14.26,42.57,0.69,0.27
91,82.94,0.14,86.0,14.0,15.0,69.0,0.0,2.0,91.2,3.28,13.45,0.19,0.33
92,67.29,0.06,94.0,6.0,20.0,59.0,0.0,15.0,90.9,6.22,11.97,0.22,0.37
93,11.07,0.0,100.0,0.0,78.0,18.0,0.0,4.0,137.95,14.34,37.29,0.6,0.32
94,82.96,0.09,91.0,9.0,19.0,71.0,0.0,1.0,37.32,3.15,13.34,0.24,0.35
95,82.47,0.17,83.0,17.0,19.0,59.0,0.0,5.0,50.81,3.45,10.84,0.25,0.4
96,13.97,0.01,99.0,1.0,82.0,15.0,0.0,2.0,113.64,13.73,41.84,0.64,0.3
97,86.4,0.11,89.0,11.0,9.0,73.0,0.0,7.0,63.27,3.29,10.46,0.23,0.33
98,12.94,0.01,99.0,1.0,78.0,17.0,0.0,4.0,113.83,13.89,36.57,0.59,0.31
99,12.55,0.01,99.0,1.0,82.0,17.0,0.0,0.0,120.87,13.95,42.28,0.62,0.33
100,12.84,0.0,100.0,0.0,81.0,17.0,0.0,2.0,131.97,14.07,40.98,0.63,0.24
101,93.17,0.26,74.0,26.0,20.0,50.0,0.0,4.0,42.26,1.98,17.28,0.26,0.31
102,81.26,0.21,79.0,21.0,21.0,50.0,0.0,8.0,56.46,3.42,14.47,0.42,0.32
103,77.91,0.16,84.0,16.0,16.0,60.0,0.0,8.0,58.73,4.94,8.04,0.29,0.35
104,15.54,0.02,98.0,2.0,80.0,15.0,0.0,3.0,121.02,13.32,40.64,0.59,0.32
105,7.3,0.02,98.0,2.0,86.0,12.0,0.0,0.0,122.79,14.58,44.43,0.65,0.33
106,10.24,0.01,99.0,1.0,83.0,16.0,0.0,0.0,107.59,14.3,37.93,0.68,0.29
107,14.98,0.01,99.0,1.0,78.0,17.0,0.0,4.0,109.97,13.58,39.02,0.63,0.29
108,12.5,0.0,100.0,0.0,78.0,18.0,0.0,4.0,127.48,14.12,39.88,0.63,0.32
109,82.67,0.28,72.0,28.0,22.0,48.0,0.0,2.0,83.28,4.61,11.1,0.46,0.41
110,18.1,0.06,94.0,6.0,71.0,18.0,0.0,5.0,130.23,12.15,39.74,0.56,0.23
111,11.63,0.01,99.0,1.0,79.0,16.0,0.0,4.0,119.51,14.09,40.18,0.6,0.29
112,12.64,0.11,89.0,11.0,67.0,20.0,0.0,2.0,104.95,12.02,40.93,0.61,0.3
113,73.17,0.03,97.0,3.0,19.0,65.0,0.0,13.0,27.86,5.15,13.08,0.1,0.33
114,100.39,0.12,88.0,12.0,7.0,69.0,0.0,12.0,45.88,0.93,9.3,0.12,0.38
115,6.5,0.0,100.0,0.0,73.0,22.0,0.0,5.0,139.59,15.03,33.09,0.57,0.26
116,11.46,0.05,95.0,5.0,78.0,16.0,0.0,1.0,119.97,13.4,44.04,0.6,0.25
117,93.79,0.12,88.0,12.0,11.0,73.0,0.0,4.0,47.55,2.06,11.56,0.13,0.43
118,101.29,0.11,89.0,11.0,5.0,72.0,0.0,12.0,33.74,0.78,8.11,0.3,0.35
119,5.97,0.02,98.0,2.0,82.0,13.0,0.0,3.0,119.87,14.78,39.42,0.67,0.33
120,13.28,0.01,99.0,1.0,70.0,23.0,0.0,6.0,147.05,13.84,34.76,0.59,0.29
121,2.47,0.02,98.0,2.0,85.0,12.0,0.0,1.0,112.68,15.32,45.22,0.71,0.26
122,13.97,0.0,100.0,0.0,72.0,23.0,0.0,5.0,157.56,13.9,34.91,0.56,0.3
123,12.69,0.05,95.0,5.0,65.0,27.0,0.0,3.0,112.79,13.21,35.64,0.63,0.32
124,72.42,0.14,86.0,14.0,15.0,66.0,0.0,5.0,51.72,4.76,10.21,0.32,0.31
125,11.13,0.02,98.0,2.0,85.0,12.0,0.0,1.0,113.85,13.99,38.92,0.64,0.32
126,10.11,0.0,100.0,0.0,80.0,17.0,0.0,3.0,133.16,14.48,40.8,0.64,0.26
127,67.58,0.14,86.0,14.0,21.0,56.0,0.0,9.0,66.2,6.66,12.37,0.34,0.41
128,87.42,0.13,87.0,13.0,15.0,62.0,0.0,10.0,43.34,3.17,11.21,0.25,0.38
129,5.1,0.0,100.0,0.0,84.0,12.0,0.0,4.0,112.96,15.23,43.45,0.64,0.27
130,7.38,0.15,85.0,15.0,55.0,26.0,0.0,4.0,125.89,12.05,36.7,0.59,0.3
131,82.11,0.17,83.0,17.0,28.0,53.0,0.0,2.0,26.32,4.23,14.13,0.33,0.32
132,22.41,0.01,99.0,1.0,76.0,18.0,0.0,5.0,131.25,12.45,38.49,0.53,0.3
133,82.16,0.12,88.0,12.0,25.0,61.0,0.0,2.0,69.45,4.04,12.59,0.28,0.36
134,2.85,0.02,98.0,2.0,88.0,9.0,0.0,1.0,99.12,15.26,45.28,0.69,0.28
135,6.77,0.01,99.0,1.0,87.0,12.0,0.0,0.0,105.64,14.82,42.91,0.67,0.31
136,17.62,0.01,99.0,1.0,74.0,21.0,0.0,4.0,109.93,13.18,35.2,0.59,0.33
137,95.04,0.13,87.0,13.0,12.0,73.0,0.0,2.0,49.23,1.85,12.36,0.24,0.33
138,8.13,0.01,99.0,1.0,84.0,13.0,0.0,2.0,117.0,14.62,40.08,0.69,0.35
139,4.43,0.02,98.0,2.0,76.0,21.0,0.0,1.0,130.73,15.02,39.44,0.67,0.31
140,3.59,0.19,81.0,19.0,64.0,15.0,0.0,2.0,115.55,11.82,44.24,0.58,0.25
141,8.73,0.01,99.0,1.0,87.0,12.0,0.0,0.0,81.18,14.53,45.31,0.66,0.34
142,0.88,0.01,99.0,1.0,89.0,10.0,0.0,0.0,107.45,15.72,47.62,0.71,0.33
143,69.07,0.04,96.0,4.0,9.0,68.0,0.0,19.0,56.77,5.83,9.09,0.26,0.37
144,81.04,0.35,65.0,35.0,23.0,40.0,0.0,2.0,86.4,4.91,12.82,0.5,0.31
145,69.05,0.08,92.0,8.0,17.0,63.0,0.0,12.0,62.65,6.05,9.89,0.33,0.37
146,3.73,0.04,96.0,4.0,73.0,22.0,0.0,1.0,129.7,14.79,37.38,0.67,0.29
147,89.39,0.27,73.0,27.0,7.0,51.0,0.0,15.0,81.45,1.95,10.14,0.19,0.39
148,91.09,0.06,94.0,6.0,12.0,72.0,0.0,10.0,32.92,2.42,10.91,0.18,0.34
149,94.18,0.2,80.0,20.0,10.0,63.0,0.0,7.0,46.51,1.34,9.52,0.18,0.4
150,-1.16,0.04,96.0,4.0,73.0,21.0,0.0,2.0,149.4,15.56,35.87,0.62,0.27
151,99.17,0.12,88.0,12.0,4.0,67.0,0.0,17.0,53.02,1.14,8.29,0.22,0.29
152,6.09,0.02,98.0,2.0,81.0,17.0,0.0,0.0,123.51,14.76,42.88,0.63,0.27
153,9.08,0.02,98.0,2.0,84.0,13.0,0.0,1.0,107.83,14.3,45.5,0.69,0.3
154,9.61,0.01,99.0,1.0,82.0,14.0,0.0,3.0,120.92,14.39,40.46,0.64,0.3
155,7.67,0.01,99.0,1.0,84.0,14.0,0.0,1.0,128.49,14.69,38.28,0.61,0.32
156,7.84,0.03,97.0,3.0,82.0,14.0,0.0,1.0,81.41,14.32,45.44,0.69,0.33
157,2.8,0.03,97.0,3.0,82.0,15.0,0.0,0.0,95.03,15.1,42.47,0.67,0.27
158,7.47,0.02,98.0,2.0,83.0,14.0,0.0,1.0,111.14,14.55,43.96,0.67,0.32
159,7.94,0.01,99.0,1.0,90.0,8.0,0.0,1.0,80.46,14.65,47.68,0.68,0.25
160,74.64,0.13,87.0,13.0,12.0,73.0,0.0,2.0,68.97,4.68,11.44,0.26,0.37
161,9.82,0.03,97.0,3.0,77.0,20.0,0.0,0.0,133.1,14.02,42.07,0.63,0.31
162,11.46,0.0,100.0,0.0,85.0,13.0,0.0,2.0,109.78,14.28,44.02,0.66,0.33
163,12.95,0.05,95.0,5.0,72.0,16.0,0.0,7.0,127.36,13.17,37.01,0.6,0.34
164,15.05,0.02,98.0,2.0,76.0,17.0,0.0,5.0,119.96,13.39,35.94,0.61,0.31
165,13.63,0.02,98.0,2.0,78.0,13.0,0.0,7.0,108.92,13.61,37.37,0.64,0.26
166,14.29,0.0,100.0,0.0,77.0,20.0,0.0,3.0,117.25,13.86,42.63,0.63,0.31
167,9.29,0.05,95.0,5.0,73.0,21.0,0.0,1.0,122.99,13.74,38.74,0.62,0.27
168,20.52,0.01,99.0,1.0,77.0,20.0,0.0,2.0,121.77,12.74,37.06,0.53,0.29
169,2.98,0.07,93.0,7.0,62.0,29.0,0.0,2.0,157.26,14.39,27.86,0.67,0.33
170,73.09,0.08,92.0,8.0,22.0,60.0,0.0,10.0,50.6,5.06,12.64,0.18,0.37
171,1.8,0.0,100.0,0.0,88.0,12.0,0.0,0.0,116.48,15.73,43.44,0.66,0.32
172,93.63,0.16,84.0,16.0,18.0,60.0,0.0,6.0,57.32,2.14,14.69,0.28,0.34
173,8.0,0.09,91.0,9.0,66.0,22.0,0.0,3.0,145.29,13.2,37.8,0.59,0.29
174,16.7,0.05,95.0,5.0,75.0,14.0,0.0,6.0,116.52,12.57,44.3,0.6,0.33
175,7.89,0.05,95.0,5.0,77.0,18.0,0.0,0.0,120.28,13.96,43.22,0.65,0.34
176,18.62,0.02,98.0,2.0,76.0,17.0,0.0,5.0,102.04,12.84,38.56,0.57,0.38
177,13.17,0.03,97.0,3.0,71.0,24.0,0.0,2.0,129.47,13.5,36.79,0.64,0.32
178,9.59,0.03,97.0,3.0,78.0,18.0,0.0,1.0,99.75,14.05,41.9,0.65,0.26
179,76.7,0.11,89.0,11.0,18.0,62.0,0.0,9.0,49.98,4.93,10.63,0.2,0.4
180,8.31,0.01,99.0,1.0,84.0,11.0,0.0,4.0,103.37,14.59,45.18,0.63,0.28
181,22.97,0.01,99.0,1.0,75.0,18.0,0.0,6.0,111.65,12.37,39.99,0.51,0.31
182,67.29,0.12,88.0,12.0,14.0,70.0,0.0,4.0,88.0,6.58,11.73,0.36,0.37
183,7.9,0.03,97.0,3.0,82.0,15.0,0.0,0.0,122.89,14.31,45.85,0.66,0.26
184,3.06,0.0,100.0,0.0,87.0,11.0,0.0,2.0,111.1,15.54,45.38,0.68,0.3
185,9.35,0.02,98.0,2.0,83.0,13.0,0.0,2.0,105.89,14.26,41.7,0.68,0.29
186,74.87,0.2,80.0,20.0,30.0,43.0,0.0,7.0,81.15,5.71,15.37,0.35,0.31
187,12.63,0.04,96.0,4.0,79.0,17.0,0.0,0.0,117.61,13.4,41.3,0.63,0.31
188,63.31,0.02,98.0,2.0,13.0,69.0,0.0,16.0,37.9,6.31,9.05,0.22,0.34
189,85.59,0.18,82.0,18.0,19.0,59.0,0.0,4.0,75.68,3.64,10.86,0.36,0.36
190,15.88,0.01,99.0,1.0,73.0,21.0,0.0,5.0,151.32,13.44,40.64,0.56,0.28
191,92.68,0.12,88.0,12.0,16.0,68.0,0.0,4.0,48.14,2.25,12.89,0.21,0.31
192,2.88,0.01,99.0,1.0,92.0,7.0,0.0,0.0,100.41,15.41,44.73,0.73,0.32
193,0.42,0.14,86.0,14.0,59.0,25.0,0.0,2.0,125.87,13.48,34.88,0.68,0.35
194,93.34,0.1,90.0,10.0,11.0,71.0,0.0,8.0,83.61,1.78,12.37,0.13,0.37
195,94.87,0.37,63.0,37.0,5.0,52.0,0.0,6.0,74.29,1.74,8.09,0.23,0.3
196,91.01,0.15,85.0,15.0,8.0,67.0,0.0,10.0,66.99,2.59,9.66,0.17,0.4
197,6.71,0.01,99.0,1.0,77.0,22.0,0.0,0.0,126.97,14.83,36.91,0.66,0.36
198,89.32,0.19,81.0,19.0,12.0,65.0,0.0,4.0,53.41,2.24,11.85,0.09,0.39
199,73.55,0.14,86.0,14.0,9.0,64.0,0.0,13.0,48.08,3.17,8.93,0.18,0.35
200,21.31,0.04,96.0,4.0,76.0,18.0,0.0,2.0,113.89,12.05,38.48,0.5,0.3
201,74.53,0.09,91.0,9.0,23.0,65.0,0.0,3.0,33.17,5.2,12.13,0.23,0.36
202,12.4,0.04,96.0,4.0,77.0,18.0,0.0,1.0,114.85,13.44,32.59,0.59,0.26
203,94.74,0.02,98.0,2.0,10.0,72.0,0.0,16.0,36.94,1.8,9.51,0.18,0.4
204,7.96,0.0,100.0,0.0,82.0,14.0,0.0,4.0,131.55,14.81,39.9,0.64,0.22
205,79.88,0.11,89.0,11.0,16.0,69.0,0.0,4.0,60.67,3.72,10.49,0.27,0.42
206,82.62,0.14,86.0,14.0,25.0,57.0,0.0,4.0,47.43,4.03,14.98,0.23,0.32
207,9.01,0.12,88.0,12.0,65.0,21.0,0.0,2.0,136.36,12.42,40.75,0.61,0.23
208,9.38,0.06,94.0,6.0,76.0,17.0,0.0,1.0,98.03,13.55,45.37,0.64,0.24
209,14.34,0.01,99.0,1.0,83.0,16.0,0.0,0.0,121.11,13.68,40.05,0.66,0.36
210,6.13,0.0,100.0,0.0,84.0,16.0,0.0,0.0,125.48,15.08,38.62,0.63,0.29
211,79.52,0.06,94.0,6.0,21.0,56.0,0.0,17.0,64.71,3.95,12.66,0.3,0.32
212,8.14,0.0,100.0,0.0,86.0,14.0,0.0,0.0,116.42,14.78,43.28,0.63,0.33
213,12.01,0.01,99.0,1.0,82.0,15.0,0.0,2.0,125.12,14.03,41.49,0.61,0.27
214,7.7,0.04,96.0,4.0,78.0,17.0,0.0,1.0,102.09,14.17,40.56,0.7,0.26
215,9.94,0.02,98.0,2.0,84.0,14.0,0.0,0.0,58.87,14.17,42.06,0.68,0.26
216,66.04,0.09,91.0,9.0,14.0,72.0,0.0,5.0,46.45,6.27,11.28,0.29,0.32
217,96.33,0.17,83.0,17.0,10.0,66.0,0.0,7.0,86.87,1.66,11.13,0.06,0.35
218,81.29,0.12,88.0,12.0,12.0,72.0,0.0,4.0,77.15,3.51,9.64,0.28,0.38
219,9.09,0.04,96.0,4.0,75.0,18.0,0.0,3.0,123.52,13.95,40.47,0.67,0.27
220,8.97,0.0,100.0,0.0,79.0,15.0,0.0,6.0,115.58,14.65,41.45,0.62,0.23
221,94.98,0.1,90.0,10.0,8.0,70.0,0.0,12.0,44.68,1.84,9.81,0.16,0.37
222,7.39,0.03,97.0,3.0,81.0,15.0,0.0,1.0,101.85,14.39,41.05,0.69,0.21
223,5.93,0.03,97.0,3.0,82.0,13.0,0.0,2.0,111.72,14.62,44.23,0.64,0.32
224,79.75,0.02,98.0,2.0,20.0,64.0,0.0,14.0,32.13,4.1,13.18,0.13,0.4
225,19.35,0.0,100.0,0.0,78.0,21.0,0.0,1.0,134.19,13.1,41.91,0.6,0.3
226,1.3,0.2,80.0,20.0,52.0,27.0,0.0,1.0,133.18,12.01,31.37,0.6,0.34
227,2.91,0.16,84.0,16.0,60.0,23.0,0.0,1.0,112.11,12.62,38.04,0.63,0.26
228,80.12,0.17,83.0,17.0,17.0,57.0,0.0,9.0,77.18,4.23,9.82,0.42,0.34
229,81.5,0.21,79.0,21.0,16.0,57.0,0.0,6.0,52.19,4.13,11.36,0.39,0.3
230,4.12,0.02,98.0,2.0,84.0,14.0,0.0,0.0,98.97,15.06,41.04,0.66,0.28
231,65.18,0.06,94.0,6.0,15.0,60.0,0.0,19.0,65.17,6.24,9.72,0.25,0.3
232,6.9,0.0,100.0,0.0,74.0,19.0,0.0,7.0,142.58,14.96,36.86,0.6,0.35
233,17.03,0.03,97.0,3.0,76.0,20.0,0.0,1.0,131.24,12.9,41.06,0.62,0.31
234,10.77,0.0,100.0,0.0,83.0,17.0,0.0,0.0,119.52,14.38,40.95,0.66,0.34
235,77.51,0.15,85.0,15.0,22.0,62.0,0.0,1.0,30.68,4.97,15.87,0.13,0.41
236,13.49,0.01,99.0,1.0,82.0,16.0,0.0,1.0,112.48,13.8,40.34,0.65,0.26
237,77.21,0.09,91.0,9.0,15.0,65.0,0.0,11.0,50.24,4.76,11.63,0.24,0.35
238,98.37,0.07,93.0,7.0,12.0,68.0,0.0,13.0,38.0,1.26,10.58,0.21,0.39
239,7.19,0.03,97.0,3.0,80.0,14.0,0.0,3.0,114.55,14.42,40.22,0.66,0.3
240,101.46,0.08,92.0,8.0,6.0,65.0,0.0,21.0,17.97,0.76,9.75,0.22,0.39
241,14.62,0.03,97.0,3.0,79.0,17.0,0.0,1.0,118.8,13.27,42.65,0.59,0.28
242,1.62,0.01,99.0,1.0,81.0,18.0,0.0,0.0,127.58,15.6,41.04,0.68,0.32
243,11.11,0.05,95.0,5.0,75.0,16.0,0.0,4.0,120.3,13.46,41.53,0.61,0.34
244,16.22,0.05,95.0,5.0,71.0,18.0,0.0,6.0,123.04,12.65,41.23,0.58,0.34
245,14.61,0.02,98.0,2.0,76.0,18.0,0.0,4.0,119.61,13.46,39.77,0.57,0.33
246,9.44,0.01,99.0,1.0,84.0,14.0,0.0,1.0,104.01,14.42,40.48,0.65,0.29
247,14.91,0.03,97.0,3.0,74.0,19.0,0.0,4.0,110.26,13.23,35.64,0.61,0.3
248,69.67,0.15,85.0,15.0,23.0,55.0,0.0,7.0,44.76,6.35,12.96,0.3,0.33
249,14.45,0.01,99.0,1.0,83.0,15.0,0.0,1.0,114.14,13.66,41.16,0.64,0.31
250,67.62,0.15,85.0,15.0,9.0,73.0,0.0,3.0,63.43,5.66,9.07,0.24,0.34
251,77.79,0.13,87.0,13.0,17.0,66.0,0.0,4.0,68.88,4.48,11.53,0.33,0.39
252,1.68,0.02,98.0,2.0,77.0,18.0,0.0,3.0,115.7,15.44,39.46,0.56,0.29
253,85.21,0.08,92.0,8.0,15.0,68.0,0.0,9.0,54.28,3.41,12.16,0.2,0.36
254,18.01,0.06,94.0,6.0,69.0,23.0,0.0,2.0,119.57,12.17,39.51,0.6,0.28
255,84.02,0.07,93.0,7.0,14.0,73.0,0.0,6.0,49.22,3.58,8.76,0.34,0.35
