episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
53,28.03,0.03,97.0,3.0,72.0,24.0,0.0,1.0,161.36,11.2,30.45,0.41,0.28
54,47.58,0.01,99.0,1.0,72.0,23.0,0.0,4.0,154.75,8.64,38.02,0.37,0.28
55,52.26,0.06,94.0,6.0,41.0,45.0,0.0,8.0,162.01,6.7,27.04,0.56,0.29
56,22.15,0.01,99.0,1.0,86.0,10.0,0.0,3.0,91.25,12.49,25.67,0.5,0.33
57,45.02,0.0,100.0,0.0,75.0,17.0,0.0,8.0,658.73,9.25,40.1,0.51,0.28
58,16.87,0.03,97.0,3.0,75.0,22.0,0.0,0.0,146.25,12.93,22.08,0.55,0.31
59,37.73,0.0,100.0,0.0,30.0,54.0,0.0,16.0,269.26,10.34,18.53,0.24,0.38
60,91.44,0.15,85.0,15.0,15.0,62.0,0.0,8.0,97.83,2.51,12.9,0.15,0.38
61,61.48,0.0,100.0,0.0,79.0,17.0,0.0,4.0,90.28,6.78,47.24,0.52,0.28
62,12.98,0.0,100.0,0.0,79.0,18.0,0.0,3.0,127.85,14.05,21.91,0.62,0.27
63,37.83,0.01,99.0,1.0,59.0,36.0,0.0,4.0,257.19,10.12,26.08,0.45,0.27
64,8.92,0.0,100.0,0.0,87.0,12.0,0.0,1.0,96.06,14.66,23.53,0.67,0.27
65,52.83,0.01,99.0,1.0,74.0,20.0,0.0,5.0,209.27,7.84,41.27,0.43,0.31
66,94.46,0.02,98.0,2.0,11.0,67.0,0.0,20.0,74.41,1.85,11.19,0.17,0.37
67,11.24,0.03,97.0,3.0,74.0,20.0,0.0,3.0,131.09,13.8,21.29,0.61,0.32
68,21.04,0.05,95.0,5.0,74.0,20.0,0.0,1.0,188.96,11.89,28.27,0.46,0.34
69,12.38,0.03,97.0,3.0,76.0,19.0,0.0,2.0,117.25,13.62,18.97,0.61,0.34
70,4.16,0.02,98.0,2.0,82.0,16.0,0.0,0.0,117.21,15.06,21.34,0.65,0.28
71,62.19,0.0,100.0,0.0,90.0,9.0,0.0,1.0,152.45,6.67,45.52,0.51,0.27
72,14.63,0.01,99.0,1.0,80.0,18.0,0.0,1.0,120.39,13.63,21.91,0.64,0.3
73,93.48,0.05,95.0,5.0,27.0,60.0,0.0,8.0,56.95,2.03,14.58,0.21,0.45
74,25.85,0.01,99.0,1.0,81.0,16.0,0.0,2.0,148.38,11.93,31.76,0.48,0.25
75,14.46,0.01,99.0,1.0,79.0,16.0,0.0,4.0,136.25,13.66,25.62,0.59,0.27
76,44.27,0.0,100.0,0.0,82.0,17.0,0.0,1.0,667.63,9.36,43.06,0.61,0.26
77,5.71,0.04,96.0,4.0,80.0,16.0,0.0,0.0,93.21,14.48,22.34,0.67,0.3
78,13.69,0.02,98.0,2.0,66.0,28.0,0.0,4.0,142.66,13.6,19.88,0.37,0.31
79,11.22,0.0,100.0,0.0,79.0,19.0,0.0,2.0,102.5,14.32,23.41,0.66,0.27
80,4.07,0.0,100.0,0.0,83.0,16.0,0.0,1.0,112.51,15.39,21.65,0.65,0.28
81,95.96,0.09,91.0,9.0,27.0,51.0,0.0,13.0,72.96,1.67,13.38,0.21,0.37
82,50.94,0.01,99.0,1.0,82.0,15.0,0.0,2.0,112.23,8.13,41.12,0.54,0.25
83,8.0,0.0,100.0,0.0,76.0,23.0,0.0,1.0,128.13,14.8,20.72,0.58,0.31
84,11.96,0.0,100.0,0.0,79.0,18.0,0.0,3.0,117.89,14.21,20.03,0.65,0.31
85,13.67,0.0,100.0,0.0,84.0,15.0,0.0,1.0,126.78,13.95,22.23,0.62,0.28
86,64.88,0.01,99.0,1.0,46.0,35.0,0.0,18.0,138.28,6.02,28.34,0.35,0.33
87,15.68,0.03,97.0,3.0,70.0,22.0,0.0,5.0,121.48,13.11,19.53,0.56,0.35
88,97.4,0.09,91.0,9.0,16.0,58.0,0.0,17.0,43.77,1.43,12.69,0.05,0.31
89,92.92,0.06,94.0,6.0,8.0,74.0,0.0,12.0,27.99,2.13,9.6,0.14,0.36
90,9.52,0.01,99.0,1.0,80.0,18.0,0.0,1.0,116.03,14.41,21.76,0.66,0.32
91,56.32,0.02,98.0,2.0,68.0,29.0,0.0,1.0,105.47,7.07,32.8,0.64,0.31
92,55.71,0.01,99.0,1.0,61.0,33.0,0.0,5.0,141.86,7.41,33.27,0.5,0.36
93,18.63,0.0,100.0,0.0,63.0,25.0,0.0,12.0,173.27,13.21,16.73,0.43,0.28
94,54.41,0.02,98.0,2.0,80.0,16.0,0.0,2.0,98.96,7.37,40.2,0.65,0.23
95,56.59,0.03,97.0,3.0,72.0,21.0,0.0,4.0,110.43,6.79,37.25,0.61,0.32
96,9.28,0.02,98.0,2.0,79.0,18.0,0.0,1.0,113.34,14.27,21.46,0.64,0.25
97,56.81,0.03,97.0,3.0,64.0,28.0,0.0,5.0,111.65,6.75,39.82,0.58,0.36
98,54.26,0.0,100.0,0.0,79.0,16.0,0.0,5.0,148.54,7.86,40.58,0.4,0.24
99,35.07,0.05,95.0,5.0,69.0,25.0,0.0,1.0,148.16,9.67,37.4,0.48,0.35
100,7.67,0.0,100.0,0.0,78.0,20.0,0.0,2.0,147.33,14.85,21.08,0.6,0.35
101,90.87,0.08,92.0,8.0,17.0,66.0,0.0,9.0,38.05,2.49,12.31,0.12,0.33
102,49.73,0.11,89.0,11.0,62.0,24.0,0.0,3.0,151.12,5.76,35.88,0.54,0.25
103,53.79,0.01,99.0,1.0,83.0,16.0,0.0,0.0,108.26,7.7,40.24,0.69,0.28
104,32.3,0.01,99.0,1.0,82.0,16.0,0.0,1.0,135.3,10.95,33.45,0.41,0.29
105,18.81,0.04,96.0,4.0,65.0,28.0,0.0,3.0,162.62,12.44,22.49,0.29,0.27
106,15.83,0.0,100.0,0.0,76.0,19.0,0.0,5.0,117.66,13.62,18.65,0.6,0.26
107,14.26,0.0,100.0,0.0,77.0,20.0,0.0,3.0,142.29,13.86,22.59,0.59,0.28
108,24.95,0.01,99.0,1.0,75.0,20.0,0.0,4.0,144.1,12.07,29.26,0.47,0.27
109,58.78,0.03,97.0,3.0,63.0,27.0,0.0,7.0,143.17,6.45,34.69,0.56,0.24
110,12.87,0.01,99.0,1.0,74.0,22.0,0.0,3.0,135.81,13.9,20.46,0.61,0.32
111,39.57,0.0,100.0,0.0,80.0,16.0,0.0,4.0,148.98,10.06,37.21,0.43,0.28
112,24.54,0.05,95.0,5.0,71.0,21.0,0.0,3.0,135.06,11.34,22.4,0.54,0.28
113,54.14,0.01,99.0,1.0,82.0,14.0,0.0,3.0,72.47,7.64,40.83,0.64,0.31
114,96.86,0.11,89.0,11.0,17.0,62.0,0.0,10.0,79.58,1.53,12.01,0.08,0.32
115,34.76,0.0,100.0,0.0,43.0,49.0,0.0,8.0,350.28,10.79,23.51,0.31,0.26
116,16.54,0.01,99.0,1.0,84.0,11.0,0.0,4.0,148.25,13.34,26.44,0.54,0.26
117,89.02,0.09,91.0,9.0,10.0,71.0,0.0,10.0,46.28,2.81,11.12,0.29,0.35
118,88.74,0.14,86.0,14.0,7.0,66.0,0.0,13.0,55.68,1.22,10.76,0.2,0.43
119,16.88,0.0,100.0,0.0,76.0,19.0,0.0,5.0,133.97,13.47,22.18,0.56,0.31
120,46.4,0.01,99.0,1.0,73.0,22.0,0.0,4.0,278.23,8.82,36.92,0.46,0.29
121,17.29,0.03,97.0,3.0,71.0,24.0,0.0,2.0,188.3,12.86,28.03,0.53,0.31
122,43.19,0.02,98.0,2.0,73.0,24.0,0.0,1.0,269.38,9.08,34.71,0.51,0.25
123,53.32,0.03,97.0,3.0,75.0,22.0,0.0,0.0,161.94,7.29,44.22,0.47,0.34
124,55.24,0.02,98.0,2.0,71.0,23.0,0.0,4.0,134.18,7.24,37.86,0.48,0.27
125,32.01,0.01,99.0,1.0,81.0,15.0,0.0,3.0,111.75,11.0,31.94,0.42,0.32
126,12.19,0.06,94.0,6.0,70.0,23.0,0.0,1.0,158.59,13.1,20.41,0.52,0.34
127,42.53,0.11,89.0,11.0,27.0,51.0,0.0,11.0,159.18,6.98,19.77,0.46,0.31
128,51.94,0.05,95.0,5.0,72.0,21.0,0.0,2.0,99.54,7.01,38.82,0.63,0.31
129,21.67,0.0,100.0,0.0,66.0,27.0,0.0,7.0,161.25,12.75,19.55,0.31,0.34
130,14.56,0.0,100.0,0.0,67.0,27.0,0.0,6.0,148.55,13.82,20.71,0.63,0.26
131,52.51,0.01,99.0,1.0,96.0,3.0,0.0,0.0,71.04,7.89,45.97,0.74,0.28
132,24.19,0.0,100.0,0.0,66.0,30.0,0.0,4.0,131.19,12.37,18.02,0.54,0.34
133,58.32,0.0,100.0,0.0,82.0,16.0,0.0,2.0,88.36,7.25,41.57,0.62,0.28
134,49.57,0.0,100.0,0.0,84.0,12.0,0.0,4.0,187.94,8.56,42.15,0.64,0.25
135,47.73,0.03,97.0,3.0,76.0,19.0,0.0,2.0,168.91,8.15,39.72,0.51,0.26
136,29.74,0.02,98.0,2.0,77.0,21.0,0.0,0.0,141.31,11.14,29.76,0.43,0.3
137,88.92,0.04,96.0,4.0,7.0,77.0,0.0,12.0,62.92,2.73,11.47,0.2,0.36
138,16.71,0.02,98.0,2.0,66.0,24.0,0.0,8.0,127.8,13.14,17.11,0.6,0.29
139,8.96,0.02,98.0,2.0,65.0,29.0,0.0,4.0,146.75,14.32,19.24,0.63,0.25
140,10.81,0.02,98.0,2.0,82.0,15.0,0.0,1.0,78.45,14.04,22.16,0.66,0.31
141,12.54,0.0,100.0,0.0,81.0,16.0,0.0,3.0,100.64,14.12,23.1,0.6,0.28
142,45.04,0.01,99.0,1.0,84.0,15.0,0.0,0.0,155.27,9.02,43.6,0.68,0.29
143,52.64,0.03,97.0,3.0,69.0,24.0,0.0,4.0,140.66,7.4,37.15,0.62,0.28
144,54.71,0.03,97.0,3.0,61.0,30.0,0.0,6.0,109.6,7.08,30.6,0.62,0.32
145,55.93,0.01,99.0,1.0,76.0,21.0,0.0,2.0,129.59,7.37,40.88,0.56,0.31
146,31.73,0.06,94.0,6.0,56.0,35.0,0.0,3.0,300.6,9.98,34.15,0.32,0.33
147,89.98,0.04,96.0,4.0,11.0,66.0,0.0,19.0,95.33,2.57,10.76,0.18,0.38
148,88.99,0.05,95.0,5.0,14.0,60.0,0.0,21.0,42.86,2.74,11.97,0.09,0.37
149,88.43,0.14,86.0,14.0,11.0,63.0,0.0,12.0,54.83,1.97,11.79,0.24,0.42
150,42.67,0.0,100.0,0.0,72.0,20.0,0.0,8.0,559.27,9.6,37.03,0.48,0.33
151,96.23,0.07,93.0,7.0,9.0,69.0,0.0,15.0,68.44,1.61,10.77,0.25,0.31
152,6.41,0.02,98.0,2.0,76.0,21.0,0.0,1.0,116.27,14.71,21.6,0.57,0.3
153,6.38,0.02,98.0,2.0,84.0,14.0,0.0,0.0,110.73,14.72,24.12,0.68,0.31
154,19.54,0.0,100.0,0.0,80.0,16.0,0.0,4.0,156.33,13.07,26.42,0.53,0.32
155,48.34,0.0,100.0,0.0,78.0,18.0,0.0,4.0,187.67,8.75,33.3,0.45,0.27
156,18.53,0.08,92.0,8.0,33.0,55.0,0.0,4.0,173.15,11.67,12.9,0.53,0.38
157,20.8,0.06,94.0,6.0,34.0,60.0,0.0,0.0,126.63,11.72,12.77,0.53,0.34
158,53.56,0.02,98.0,2.0,82.0,16.0,0.0,0.0,179.63,7.5,44.56,0.53,0.29
159,27.87,0.05,95.0,5.0,78.0,16.0,0.0,1.0,146.94,10.81,35.05,0.42,0.33
160,57.54,0.04,96.0,4.0,46.0,39.0,0.0,11.0,224.2,6.38,28.49,0.53,0.32
161,13.74,0.0,100.0,0.0,77.0,18.0,0.0,5.0,148.52,13.94,22.92,0.37,0.27
162,42.91,0.01,99.0,1.0,83.0,13.0,0.0,3.0,149.82,9.35,39.61,0.39,0.3
163,20.66,0.03,97.0,3.0,78.0,15.0,0.0,4.0,131.72,12.34,29.41,0.51,0.23
164,13.35,0.01,99.0,1.0,75.0,22.0,0.0,2.0,126.11,13.83,18.75,0.59,0.27
165,14.92,0.02,98.0,2.0,70.0,23.0,0.0,5.0,118.79,13.41,18.35,0.58,0.29
166,50.49,0.03,97.0,3.0,75.0,19.0,0.0,3.0,152.81,7.73,42.99,0.56,0.28
167,6.86,0.03,97.0,3.0,67.0,29.0,0.0,1.0,127.82,14.48,19.32,0.61,0.29
168,52.15,0.01,99.0,1.0,82.0,17.0,0.0,0.0,112.78,7.95,39.99,0.54,0.23
169,45.51,0.0,100.0,0.0,79.0,16.0,0.0,5.0,640.29,9.17,37.58,0.38,0.33
170,52.52,0.05,95.0,5.0,65.0,25.0,0.0,5.0,132.71,6.92,35.57,0.54,0.34
171,27.2,0.0,100.0,0.0,37.0,49.0,0.0,14.0,332.61,11.92,21.04,0.33,0.33
172,90.86,0.08,92.0,8.0,17.0,58.0,0.0,17.0,69.43,2.49,14.05,0.28,0.39
173,25.69,0.08,92.0,8.0,43.0,49.0,0.0,0.0,197.19,10.51,20.26,0.36,0.34
174,12.68,0.01,99.0,1.0,77.0,21.0,0.0,1.0,107.46,13.93,22.71,0.63,0.28
175,20.87,0.03,97.0,3.0,73.0,21.0,0.0,3.0,155.37,12.31,29.5,0.47,0.3
176,53.43,0.01,99.0,1.0,79.0,15.0,0.0,5.0,92.51,7.75,39.03,0.55,0.28
177,22.73,0.11,89.0,11.0,21.0,64.0,0.0,4.0,277.6,10.31,10.12,0.38,0.32
178,13.72,0.03,97.0,3.0,78.0,16.0,0.0,3.0,144.01,13.41,24.08,0.39,0.29
179,53.68,0.02,98.0,2.0,77.0,20.0,0.0,1.0,100.64,7.48,39.62,0.6,0.27
180,7.2,0.01,99.0,1.0,88.0,11.0,0.0,0.0,116.94,14.76,24.53,0.62,0.26
181,53.13,0.0,100.0,0.0,71.0,26.0,0.0,3.0,163.29,8.03,38.47,0.38,0.24
182,54.73,0.03,97.0,3.0,70.0,24.0,0.0,3.0,441.61,7.07,42.98,0.35,0.27
183,17.31,0.01,99.0,1.0,76.0,18.0,0.0,5.0,143.15,13.23,27.73,0.52,0.33
184,24.38,0.02,98.0,2.0,84.0,13.0,0.0,1.0,135.09,11.96,35.85,0.36,0.24
185,5.87,0.04,96.0,4.0,79.0,15.0,0.0,2.0,110.51,14.46,22.06,0.66,0.3
186,56.51,0.02,98.0,2.0,75.0,20.0,0.0,3.0,107.32,7.04,36.64,0.6,0.36
187,33.74,0.06,94.0,6.0,74.0,13.0,0.0,7.0,135.56,9.66,35.65,0.37,0.29
188,60.68,0.0,100.0,0.0,77.0,17.0,0.0,6.0,111.3,6.9,42.83,0.58,0.33
189,53.62,0.05,95.0,5.0,59.0,29.0,0.0,7.0,141.99,6.74,32.86,0.58,0.33
190,52.03,0.01,99.0,1.0,69.0,23.0,0.0,7.0,372.58,7.96,38.41,0.33,0.31
191,89.33,0.07,93.0,7.0,10.0,65.0,0.0,18.0,57.97,2.72,11.34,0.12,0.42
192,4.47,0.01,99.0,1.0,87.0,11.0,0.0,1.0,99.63,15.17,22.35,0.71,0.25
193,15.61,0.03,97.0,3.0,62.0,34.0,0.0,1.0,143.86,13.12,18.8,0.62,0.37
194,93.7,0.05,95.0,5.0,23.0,52.0,0.0,20.0,101.57,1.99,14.0,0.28,0.37
195,89.1,0.04,96.0,4.0,13.0,65.0,0.0,18.0,78.86,2.7,12.62,0.24,0.4
196,84.01,0.01,99.0,1.0,9.0,77.0,0.0,13.0,63.18,3.42,10.98,0.23,0.44
197,34.84,0.05,95.0,5.0,56.0,37.0,0.0,2.0,365.73,9.71,33.02,0.11,0.34
198,89.42,0.2,80.0,20.0,15.0,62.0,0.0,3.0,59.43,2.98,12.11,0.19,0.4
199,61.28,0.01,99.0,1.0,68.0,25.0,0.0,6.0,95.66,6.56,34.27,0.53,0.34
200,49.93,0.03,97.0,3.0,78.0,17.0,0.0,2.0,114.49,7.82,39.63,0.5,0.3
201,52.14,0.02,98.0,2.0,83.0,14.0,0.0,1.0,101.07,7.71,39.74,0.66,0.28
202,60.3,0.0,100.0,0.0,84.0,15.0,0.0,1.0,180.75,6.96,39.34,0.45,0.3
203,91.68,0.06,94.0,6.0,14.0,62.0,0.0,18.0,80.07,2.33,9.66,0.16,0.36
204,43.19,0.0,100.0,0.0,70.0,27.0,0.0,3.0,187.61,9.52,36.17,0.52,0.32
205,58.24,0.01,99.0,1.0,66.0,30.0,0.0,3.0,142.99,7.02,37.38,0.59,0.26
206,56.69,0.01,99.0,1.0,81.0,16.0,0.0,2.0,97.77,7.26,40.58,0.63,0.35
207,26.91,0.04,96.0,4.0,62.0,31.0,0.0,3.0,233.1,11.17,21.24,0.51,0.34
208,25.56,0.09,91.0,9.0,64.0,23.0,0.0,4.0,161.84,10.3,34.12,0.38,0.35
209,13.05,0.01,99.0,1.0,80.0,17.0,0.0,2.0,131.45,13.87,20.71,0.62,0.25
210,12.62,0.08,92.0,8.0,50.0,41.0,0.0,1.0,199.4,12.64,19.9,0.31,0.3
211,59.71,0.01,99.0,1.0,70.0,27.0,0.0,2.0,134.06,6.8,32.96,0.58,0.29
212,19.93,0.05,95.0,5.0,64.0,27.0,0.0,4.0,176.48,12.06,26.77,0.46,0.28
213,26.38,0.01,99.0,1.0,75.0,18.0,0.0,6.0,143.26,11.85,30.87,0.42,0.31
214,17.2,0.16,84.0,16.0,30.0,52.0,0.0,2.0,156.03,10.07,13.37,0.47,0.37
215,7.28,0.01,99.0,1.0,87.0,11.0,0.0,1.0,72.37,14.74,22.56,0.68,0.29
216,55.54,0.01,99.0,1.0,67.0,26.0,0.0,6.0,101.71,7.43,34.49,0.54,0.38
217,91.0,0.1,90.0,10.0,8.0,65.0,0.0,17.0,100.02,2.5,10.93,0.09,0.35
218,54.85,0.04,96.0,4.0,63.0,30.0,0.0,3.0,186.45,6.8,37.13,0.6,0.35
219,18.47,0.12,88.0,12.0,21.0,64.0,0.0,3.0,218.48,10.81,10.59,0.49,0.34
220,47.29,0.0,100.0,0.0,75.0,18.0,0.0,7.0,175.52,8.91,39.95,0.56,0.29
221,90.54,0.12,88.0,12.0,14.0,63.0,0.0,11.0,67.49,2.61,11.89,0.15,0.43
222,4.89,0.02,98.0,2.0,77.0,20.0,0.0,1.0,109.76,14.95,19.99,0.68,0.31
223,4.46,0.03,97.0,3.0,80.0,16.0,0.0,1.0,109.35,14.85,23.1,0.65,0.24
224,57.05,0.01,99.0,1.0,75.0,20.0,0.0,4.0,89.44,7.2,39.87,0.62,0.34
225,35.35,0.01,99.0,1.0,66.0,25.0,0.0,8.0,191.77,10.49,28.95,0.36,0.3
226,16.33,0.01,99.0,1.0,68.0,28.0,0.0,3.0,157.15,13.37,18.2,0.6,0.3
227,15.68,0.09,91.0,9.0,59.0,27.0,0.0,5.0,116.46,11.93,19.93,0.56,0.25
228,60.74,0.01,99.0,1.0,58.0,34.0,0.0,7.0,172.41,6.64,32.01,0.53,0.34
229,56.2,0.01,99.0,1.0,68.0,29.0,0.0,2.0,96.7,7.33,38.21,0.67,0.28
230,13.18,0.03,97.0,3.0,66.0,24.0,0.0,7.0,115.92,13.5,19.08,0.6,0.29
231,58.07,0.0,100.0,0.0,62.0,31.0,0.0,7.0,170.3,7.29,34.89,0.4,0.31
232,33.78,0.0,100.0,0.0,27.0,52.0,0.0,21.0,296.87,10.93,16.92,0.31,0.4
233,15.04,0.0,100.0,0.0,80.0,19.0,0.0,1.0,139.9,13.74,23.35,0.6,0.32
234,32.68,0.0,100.0,0.0,78.0,19.0,0.0,3.0,190.99,11.1,29.97,0.39,0.3
235,51.35,0.02,98.0,2.0,79.0,14.0,0.0,5.0,87.07,7.83,39.92,0.48,0.3
236,16.47,0.02,98.0,2.0,73.0,20.0,0.0,5.0,124.73,13.17,20.28,0.57,0.28
237,54.75,0.01,99.0,1.0,72.0,24.0,0.0,3.0,108.71,7.55,36.66,0.65,0.31
238,93.71,0.07,93.0,7.0,8.0,73.0,0.0,12.0,65.02,2.02,9.77,0.18,0.4
239,7.44,0.03,97.0,3.0,78.0,16.0,0.0,3.0,119.85,14.38,20.68,0.63,0.32
240,98.78,0.13,87.0,13.0,10.0,70.0,0.0,7.0,32.54,1.21,12.73,0.18,0.35
241,35.88,0.01,99.0,1.0,80.0,16.0,0.0,3.0,146.94,10.41,35.71,0.38,0.27
242,28.2,0.07,93.0,7.0,61.0,30.0,0.0,2.0,195.87,10.32,35.6,0.52,0.3
243,40.54,0.0,100.0,0.0,86.0,13.0,0.0,1.0,163.72,9.92,41.97,0.45,0.27
244,14.91,0.04,96.0,4.0,72.0,20.0,0.0,4.0,132.17,13.05,21.97,0.58,0.31
245,32.61,0.01,99.0,1.0,75.0,21.0,0.0,3.0,140.66,10.91,29.52,0.39,0.3
246,27.37,0.01,99.0,1.0,80.0,16.0,0.0,3.0,128.27,11.7,31.28,0.46,0.25
247,50.96,0.01,99.0,1.0,79.0,17.0,0.0,3.0,106.95,8.13,39.57,0.6,0.25
248,48.88,0.05,95.0,5.0,60.0,32.0,0.0,3.0,121.46,7.49,32.93,0.46,0.27
249,11.54,0.0,100.0,0.0,82.0,17.0,0.0,1.0,112.22,14.27,20.64,0.63,0.31
250,52.34,0.04,96.0,4.0,58.0,31.0,0.0,7.0,123.27,7.2,33.36,0.46,0.29
251,60.6,0.02,98.0,2.0,49.0,37.0,0.0,12.0,173.92,6.42,27.38,0.54,0.31
252,4.76,0.04,96.0,4.0,51.0,41.0,0.0,4.0,149.31,14.63,14.48,0.27,0.24
253,57.33,0.02,98.0,2.0,74.0,22.0,0.0,2.0,90.58,6.92,41.0,0.6,0.22
254,19.68,0.03,97.0,3.0,76.0,19.0,0.0,2.0,133.77,12.49,22.74,0.52,0.28
255,56.09,0.03,97.0,3.0,70.0,25.0,0.0,2.0,103.09,6.86,38.18,0.6,0.29
