episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
32,102.64,0.11,89.0,11.0,2.0,75.0,0.0,12.0,35.4,0.56,5.13,0.17,0.33
33,99.38,0.1,90.0,10.0,8.0,71.0,0.0,11.0,23.39,1.1,10.74,0.32,0.32
34,88.98,0.16,84.0,16.0,11.0,72.0,0.0,1.0,32.34,2.25,10.77,0.28,0.41
35,98.52,0.12,88.0,12.0,10.0,74.0,0.0,4.0,31.5,1.25,12.51,0.1,0.37
36,82.46,0.18,82.0,18.0,22.0,56.0,0.0,4.0,48.52,4.21,13.34,0.26,0.27
37,14.03,0.0,100.0,0.0,84.0,12.0,0.0,4.0,105.88,13.9,55.11,0.66,0.25
38,10.21,0.06,94.0,6.0,76.0,16.0,0.0,2.0,104.26,13.41,55.59,0.65,0.33
39,4.25,0.1,90.0,10.0,67.0,21.0,0.0,2.0,116.27,13.62,48.43,0.63,0.27
40,-1.1,0.02,98.0,2.0,73.0,24.0,0.0,1.0,185.38,15.86,46.45,0.54,0.3
41,15.55,0.04,96.0,4.0,76.0,20.0,0.0,0.0,120.1,12.95,47.95,0.62,0.35
42,91.47,0.19,81.0,19.0,14.0,65.0,0.0,2.0,38.04,2.21,12.02,0.36,0.44
43,3.85,0.03,97.0,3.0,78.0,19.0,0.0,0.0,77.35,14.94,52.85,0.52,0.35
44,12.42,0.01,99.0,1.0,81.0,17.0,0.0,1.0,115.29,13.97,52.5,0.64,0.32
45,12.17,0.02,98.0,2.0,72.0,22.0,0.0,4.0,116.53,13.83,51.08,0.62,0.28
46,85.49,0.01,99.0,1.0,9.0,68.0,0.0,22.0,37.93,3.2,8.37,0.21,0.43
47,88.46,0.23,77.0,23.0,16.0,57.0,0.0,4.0,47.3,2.86,11.59,0.38,0.34
48,15.71,0.02,98.0,2.0,78.0,18.0,0.0,2.0,122.73,13.29,54.22,0.63,0.33
49,12.06,0.02,98.0,2.0,75.0,21.0,0.0,2.0,136.27,13.85,48.1,0.64,0.32
50,16.78,0.05,95.0,5.0,74.0,20.0,0.0,1.0,118.73,12.56,55.51,0.62,0.3
51,79.32,0.18,82.0,18.0,17.0,58.0,0.0,7.0,36.15,4.05,11.4,0.45,0.31
52,12.3,0.05,95.0,5.0,77.0,18.0,0.0,0.0,117.94,13.27,57.44,0.59,0.36
53,14.84,0.1,90.0,10.0,59.0,27.0,0.0,4.0,130.88,11.86,43.98,0.57,0.3
54,16.32,0.0,100.0,0.0,81.0,19.0,0.0,0.0,126.4,13.55,58.49,0.63,0.34
55,85.48,0.29,71.0,29.0,15.0,52.0,0.0,4.0,80.19,4.07,10.24,0.45,0.32
56,20.95,0.03,97.0,3.0,79.0,17.0,0.0,1.0,57.89,12.3,55.86,0.6,0.32
57,8.58,0.02,98.0,2.0,79.0,18.0,0.0,1.0,122.81,14.38,51.65,0.66,0.23
58,18.16,0.03,97.0,3.0,76.0,18.0,0.0,3.0,136.5,12.73,54.46,0.62,0.3
59,10.88,0.0,100.0,0.0,79.0,18.0,0.0,3.0,128.66,14.37,56.31,0.66,0.25
60,98.92,0.41,59.0,41.0,4.0,47.0,0.0,8.0,110.09,1.27,8.54,0.23,0.26
61,82.89,0.15,85.0,15.0,13.0,66.0,0.0,6.0,39.8,3.67,12.33,0.16,0.44
62,11.44,0.0,100.0,0.0,84.0,12.0,0.0,4.0,118.51,14.28,56.89,0.68,0.27
63,3.8,0.12,88.0,12.0,56.0,30.0,0.0,2.0,164.37,13.31,40.95,0.49,0.25
64,8.67,0.02,98.0,2.0,84.0,14.0,0.0,0.0,87.56,14.37,57.28,0.7,0.31
65,8.41,0.06,94.0,6.0,74.0,19.0,0.0,1.0,97.58,13.7,51.69,0.67,0.28
66,98.28,0.09,91.0,9.0,8.0,70.0,0.0,13.0,53.9,1.28,11.54,0.22,0.37
67,17.3,0.02,98.0,2.0,76.0,20.0,0.0,2.0,108.61,13.05,51.18,0.67,0.27
68,13.47,0.03,97.0,3.0,80.0,17.0,0.0,0.0,108.3,13.45,57.64,0.64,0.28
69,12.99,0.04,96.0,4.0,77.0,18.0,0.0,1.0,108.02,13.35,47.9,0.65,0.23
70,7.55,0.04,96.0,4.0,78.0,14.0,0.0,4.0,117.12,14.2,51.66,0.67,0.27
71,9.4,0.06,94.0,6.0,76.0,16.0,0.0,2.0,76.77,13.54,51.04,0.57,0.26
72,13.16,0.0,100.0,0.0,86.0,13.0,0.0,1.0,111.79,14.03,58.61,0.67,0.3
73,98.1,0.17,83.0,17.0,9.0,67.0,0.0,7.0,41.01,1.34,13.45,0.16,0.37
74,10.0,0.02,98.0,2.0,82.0,16.0,0.0,0.0,107.14,14.16,53.88,0.69,0.34
75,17.08,0.04,96.0,4.0,76.0,18.0,0.0,2.0,105.02,12.71,53.82,0.62,0.28
76,6.0,0.01,99.0,1.0,77.0,21.0,0.0,1.0,128.37,14.94,46.38,0.69,0.31
77,10.63,0.04,96.0,4.0,78.0,16.0,0.0,2.0,73.69,13.71,55.22,0.71,0.25
78,1.75,0.02,98.0,2.0,87.0,11.0,0.0,0.0,108.11,15.43,54.27,0.66,0.37
79,12.34,0.18,82.0,18.0,59.0,22.0,0.0,1.0,105.09,10.45,57.93,0.55,0.38
80,11.65,0.01,99.0,1.0,82.0,16.0,0.0,1.0,120.14,14.08,54.67,0.65,0.37
81,100.06,0.14,86.0,14.0,9.0,68.0,0.0,9.0,41.21,0.99,12.83,0.09,0.35
82,13.82,0.03,97.0,3.0,80.0,17.0,0.0,0.0,124.29,13.4,53.67,0.62,0.31
83,13.04,0.03,97.0,3.0,76.0,18.0,0.0,3.0,131.85,13.52,52.02,0.6,0.32
84,15.2,0.06,94.0,6.0,75.0,18.0,0.0,1.0,106.49,12.62,51.15,0.67,0.32
85,15.5,0.0,100.0,0.0,85.0,15.0,0.0,0.0,107.94,13.68,54.67,0.67,0.3
86,76.68,0.03,97.0,3.0,14.0,75.0,0.0,8.0,52.38,4.61,9.44,0.21,0.34
87,13.02,0.0,100.0,0.0,82.0,13.0,0.0,5.0,113.7,14.05,50.93,0.69,0.35
88,101.1,0.15,85.0,15.0,7.0,65.0,0.0,13.0,40.23,0.81,10.81,0.09,0.37
89,97.37,0.08,92.0,8.0,2.0,75.0,0.0,15.0,20.16,1.43,6.54,0.12,0.29
90,11.96,0.02,98.0,2.0,80.0,16.0,0.0,2.0,101.74,13.86,55.02,0.7,0.38
91,84.84,0.14,86.0,14.0,18.0,67.0,0.0,1.0,55.82,3.3,13.67,0.32,0.37
92,68.49,0.05,95.0,5.0,17.0,62.0,0.0,16.0,76.78,5.34,12.54,0.19,0.39
93,12.24,0.0,100.0,0.0,80.0,18.0,0.0,2.0,129.14,14.16,51.04,0.62,0.27
94,87.09,0.15,85.0,15.0,21.0,55.0,0.0,9.0,36.22,3.28,12.46,0.4,0.35
95,85.61,0.09,91.0,9.0,19.0,68.0,0.0,4.0,44.41,3.04,12.43,0.23,0.29
96,13.46,0.02,98.0,2.0,81.0,16.0,0.0,1.0,108.9,13.63,54.92,0.65,0.25
97,92.62,0.16,84.0,16.0,10.0,64.0,0.0,10.0,40.34,2.32,13.39,0.15,0.35
98,14.58,0.01,99.0,1.0,82.0,15.0,0.0,2.0,118.38,13.64,51.84,0.62,0.23
99,16.34,0.03,97.0,3.0,73.0,23.0,0.0,1.0,113.93,13.01,48.45,0.62,0.32
100,16.12,0.0,100.0,0.0,79.0,17.0,0.0,4.0,124.47,13.58,52.1,0.64,0.31
101,98.53,0.27,73.0,27.0,14.0,55.0,0.0,4.0,34.75,1.3,18.77,0.16,0.26
102,87.74,0.24,76.0,24.0,25.0,48.0,0.0,3.0,63.78,3.42,14.07,0.54,0.3
103,81.17,0.18,82.0,18.0,14.0,66.0,0.0,2.0,37.41,3.35,10.83,0.23,0.35
104,9.8,0.09,91.0,9.0,62.0,26.0,0.0,3.0,119.9,12.9,44.64,0.64,0.34
105,4.26,0.02,98.0,2.0,88.0,10.0,0.0,0.0,104.1,15.04,57.67,0.69,0.3
106,13.11,0.05,95.0,5.0,74.0,19.0,0.0,2.0,106.07,13.14,46.28,0.64,0.25
107,12.89,0.02,98.0,2.0,80.0,18.0,0.0,0.0,106.63,13.72,52.14,0.68,0.27
108,17.21,0.02,98.0,2.0,77.0,18.0,0.0,3.0,119.84,13.06,52.1,0.6,0.33
109,84.08,0.28,72.0,28.0,24.0,45.0,0.0,3.0,66.92,4.32,15.05,0.47,0.28
110,15.05,0.04,96.0,4.0,75.0,20.0,0.0,1.0,120.64,13.02,53.4,0.64,0.29
111,10.33,0.0,100.0,0.0,87.0,13.0,0.0,0.0,112.8,14.45,56.79,0.65,0.26
112,8.53,0.11,89.0,11.0,72.0,16.0,0.0,1.0,101.59,12.71,52.03,0.64,0.25
113,81.24,0.15,85.0,15.0,24.0,58.0,0.0,3.0,31.88,4.31,15.51,0.21,0.27
114,101.6,0.08,92.0,8.0,3.0,82.0,0.0,7.0,27.81,0.74,5.95,0.21,0.42
115,1.87,0.04,96.0,4.0,78.0,18.0,0.0,0.0,129.16,15.08,48.01,0.64,0.35
116,13.56,0.03,97.0,3.0,77.0,19.0,0.0,1.0,108.99,13.44,54.83,0.6,0.28
117,97.02,0.15,85.0,15.0,9.0,71.0,0.0,5.0,47.32,1.53,12.9,0.07,0.37
118,102.52,0.14,86.0,14.0,7.0,71.0,0.0,8.0,20.29,0.56,10.05,0.22,0.36
119,7.0,0.0,100.0,0.0,87.0,12.0,0.0,1.0,118.11,14.95,54.55,0.69,0.4
120,9.11,0.02,98.0,2.0,76.0,22.0,0.0,0.0,137.11,14.3,50.12,0.63,0.31
121,4.8,0.02,98.0,2.0,87.0,11.0,0.0,0.0,114.7,14.96,60.82,0.71,0.31
122,11.61,0.03,97.0,3.0,72.0,23.0,0.0,2.0,151.26,13.74,47.3,0.6,0.38
123,15.01,0.01,99.0,1.0,84.0,15.0,0.0,0.0,108.78,13.57,58.05,0.66,0.27
124,82.67,0.18,82.0,18.0,18.0,61.0,0.0,3.0,38.67,3.8,11.3,0.37,0.27
125,9.96,0.01,99.0,1.0,87.0,11.0,0.0,1.0,108.16,14.34,51.82,0.67,0.21
126,11.64,0.01,99.0,1.0,79.0,19.0,0.0,1.0,122.69,14.08,53.08,0.65,0.26
127,74.64,0.21,79.0,21.0,17.0,62.0,0.0,0.0,52.3,5.44,12.21,0.44,0.34
128,89.91,0.24,76.0,24.0,21.0,52.0,0.0,3.0,37.96,2.99,13.26,0.37,0.32
129,4.5,0.0,100.0,0.0,82.0,14.0,0.0,4.0,96.66,15.32,54.7,0.67,0.33
130,5.43,0.14,86.0,14.0,58.0,26.0,0.0,2.0,107.29,12.61,48.91,0.67,0.27
131,78.29,0.17,83.0,17.0,23.0,55.0,0.0,5.0,20.55,3.84,13.43,0.39,0.28
132,23.92,0.0,100.0,0.0,77.0,16.0,0.0,7.0,119.06,12.41,52.5,0.55,0.3
133,83.6,0.13,87.0,13.0,20.0,65.0,0.0,2.0,46.5,3.48,13.91,0.27,0.31
134,4.85,0.01,99.0,1.0,91.0,8.0,0.0,0.0,97.72,15.11,62.61,0.67,0.29
135,1.32,0.12,88.0,12.0,67.0,20.0,0.0,1.0,90.94,13.73,48.7,0.66,0.32
136,16.49,0.04,96.0,4.0,76.0,20.0,0.0,0.0,108.63,12.8,48.68,0.65,0.27
137,97.22,0.14,86.0,14.0,5.0,79.0,0.0,2.0,45.59,1.49,8.65,0.27,0.35
138,8.77,0.02,98.0,2.0,81.0,12.0,0.0,5.0,109.96,14.35,50.84,0.69,0.25
139,8.83,0.02,98.0,2.0,77.0,19.0,0.0,2.0,130.61,14.34,53.45,0.65,0.3
140,4.49,0.14,86.0,14.0,72.0,14.0,0.0,0.0,103.44,12.77,58.4,0.66,0.27
141,10.73,0.12,88.0,12.0,72.0,16.0,0.0,0.0,109.44,12.13,60.57,0.59,0.29
142,-0.42,0.05,95.0,5.0,79.0,14.0,0.0,2.0,106.71,15.28,58.22,0.68,0.28
143,76.22,0.09,91.0,9.0,14.0,63.0,0.0,14.0,49.61,4.92,10.3,0.27,0.39
144,82.55,0.34,66.0,34.0,21.0,43.0,0.0,2.0,60.38,4.51,12.07,0.56,0.33
145,76.09,0.17,83.0,17.0,18.0,57.0,0.0,8.0,50.43,4.96,10.12,0.37,0.35
146,6.48,0.03,97.0,3.0,75.0,22.0,0.0,0.0,121.88,14.53,50.05,0.65,0.3
147,98.21,0.31,69.0,31.0,7.0,51.0,0.0,11.0,61.11,1.39,11.84,0.14,0.37
148,94.89,0.08,92.0,8.0,3.0,76.0,0.0,13.0,23.85,1.83,7.95,0.1,0.44
149,100.33,0.19,81.0,19.0,8.0,68.0,0.0,5.0,34.68,0.94,11.5,0.1,0.38
150,2.73,0.04,96.0,4.0,81.0,14.0,0.0,1.0,113.63,14.95,51.86,0.64,0.22
151,100.59,0.14,86.0,14.0,5.0,70.0,0.0,11.0,43.88,0.9,8.6,0.28,0.34
152,7.43,0.08,92.0,8.0,74.0,17.0,0.0,1.0,136.11,13.49,55.95,0.6,0.26
153,8.36,0.01,99.0,1.0,88.0,10.0,0.0,1.0,110.2,14.58,61.62,0.71,0.24
154,11.8,0.01,99.0,1.0,82.0,16.0,0.0,1.0,105.18,14.06,53.69,0.66,0.28
155,8.03,0.02,98.0,2.0,83.0,15.0,0.0,0.0,120.35,14.47,50.18,0.63,0.29
156,10.73,0.03,97.0,3.0,78.0,19.0,0.0,0.0,69.14,13.88,56.45,0.71,0.25
157,5.55,0.02,98.0,2.0,82.0,16.0,0.0,0.0,93.04,14.84,55.47,0.68,0.3
158,13.11,0.04,96.0,4.0,79.0,17.0,0.0,0.0,97.89,13.33,57.82,0.65,0.25
159,6.92,0.03,97.0,3.0,87.0,9.0,0.0,1.0,71.63,14.47,61.31,0.69,0.31
160,87.75,0.43,57.0,43.0,10.0,45.0,0.0,2.0,119.15,4.22,9.72,0.45,0.29
161,12.68,0.01,99.0,1.0,80.0,15.0,0.0,4.0,130.0,13.93,57.52,0.64,0.26
162,10.18,0.01,99.0,1.0,84.0,15.0,0.0,0.0,92.8,14.31,57.95,0.69,0.29
163,9.68,0.08,92.0,8.0,75.0,15.0,0.0,2.0,99.49,13.12,53.37,0.65,0.27
164,13.29,0.01,99.0,1.0,80.0,14.0,0.0,5.0,123.18,13.83,50.25,0.65,0.3
165,11.96,0.02,98.0,2.0,81.0,12.0,0.0,5.0,114.17,13.86,51.55,0.67,0.25
166,11.7,0.03,97.0,3.0,75.0,21.0,0.0,1.0,116.71,13.73,55.74,0.66,0.25
167,9.7,0.02,98.0,2.0,80.0,18.0,0.0,0.0,118.93,14.21,52.35,0.68,0.29
168,29.06,0.03,97.0,3.0,76.0,20.0,0.0,1.0,115.56,11.04,50.33,0.48,0.29
169,4.58,0.05,95.0,5.0,67.0,27.0,0.0,1.0,139.83,14.49,39.66,0.69,0.34
170,78.63,0.14,86.0,14.0,25.0,61.0,0.0,0.0,53.81,4.73,12.17,0.39,0.37
171,2.57,0.02,98.0,2.0,84.0,14.0,0.0,0.0,101.58,15.3,55.79,0.66,0.26
172,96.42,0.16,84.0,16.0,9.0,66.0,0.0,9.0,52.88,1.64,13.62,0.18,0.38
173,5.72,0.05,95.0,5.0,71.0,21.0,0.0,3.0,130.03,14.31,51.84,0.67,0.3
174,18.26,0.04,96.0,4.0,75.0,20.0,0.0,1.0,103.67,12.52,57.74,0.61,0.3
175,10.57,0.04,96.0,4.0,76.0,20.0,0.0,0.0,111.71,13.72,55.9,0.66,0.33
176,18.75,0.04,96.0,4.0,78.0,18.0,0.0,0.0,103.06,12.45,53.61,0.59,0.27
177,12.68,0.05,95.0,5.0,69.0,26.0,0.0,0.0,114.97,13.21,48.57,0.69,0.3
178,12.4,0.03,97.0,3.0,78.0,19.0,0.0,0.0,94.38,13.62,55.16,0.61,0.21
179,83.66,0.22,78.0,22.0,18.0,55.0,0.0,5.0,57.31,4.14,10.24,0.33,0.36
180,4.32,0.03,97.0,3.0,86.0,10.0,0.0,1.0,103.73,14.87,58.13,0.67,0.25
181,20.56,0.0,100.0,0.0,83.0,16.0,0.0,1.0,110.93,12.92,56.32,0.59,0.34
182,76.48,0.18,82.0,18.0,16.0,66.0,0.0,0.0,78.16,5.3,12.79,0.39,0.34
183,10.86,0.02,98.0,2.0,82.0,16.0,0.0,0.0,110.97,14.03,58.51,0.67,0.32
184,2.36,0.02,98.0,2.0,88.0,9.0,0.0,1.0,111.71,15.33,61.58,0.69,0.31
185,9.73,0.02,98.0,2.0,84.0,12.0,0.0,2.0,107.41,14.2,55.24,0.7,0.25
186,81.73,0.35,65.0,35.0,29.0,32.0,0.0,4.0,110.25,5.22,19.23,0.41,0.34
187,13.58,0.05,95.0,5.0,79.0,16.0,0.0,0.0,117.78,13.07,55.4,0.65,0.28
188,71.92,0.05,95.0,5.0,13.0,64.0,0.0,18.0,34.13,5.43,9.44,0.18,0.36
189,87.03,0.2,80.0,20.0,16.0,61.0,0.0,3.0,75.18,3.43,8.87,0.5,0.3
190,18.02,0.02,98.0,2.0,73.0,19.0,0.0,6.0,143.44,12.94,53.63,0.56,0.24
191,95.75,0.17,83.0,17.0,7.0,71.0,0.0,5.0,35.54,1.77,11.39,0.19,0.36
192,6.3,0.03,97.0,3.0,85.0,11.0,0.0,1.0,89.01,14.56,57.5,0.71,0.26
193,6.5,0.17,83.0,17.0,53.0,29.0,0.0,1.0,114.79,11.75,44.98,0.66,0.29
194,98.22,0.18,82.0,18.0,6.0,72.0,0.0,4.0,69.51,1.33,10.42,0.14,0.31
195,99.02,0.38,62.0,38.0,0.0,59.0,0.0,3.0,59.69,1.24,3.26,0.3,0.31
196,94.57,0.17,83.0,17.0,5.0,67.0,0.0,11.0,60.97,1.98,9.15,0.11,0.29
197,6.58,0.03,97.0,3.0,74.0,23.0,0.0,0.0,123.64,14.52,48.02,0.65,0.27
198,94.68,0.16,84.0,16.0,7.0,74.0,0.0,3.0,43.48,1.95,10.83,0.13,0.38
199,85.61,0.1,90.0,10.0,13.0,65.0,0.0,12.0,40.35,3.07,9.9,0.25,0.38
200,18.17,0.01,99.0,1.0,81.0,17.0,0.0,1.0,109.8,13.1,49.11,0.59,0.32
201,78.79,0.13,87.0,13.0,27.0,56.0,0.0,4.0,37.58,4.66,14.65,0.27,0.33
202,9.67,0.09,91.0,9.0,75.0,15.0,0.0,1.0,115.94,12.92,46.74,0.57,0.32
203,97.09,0.11,89.0,11.0,7.0,63.0,0.0,19.0,37.79,1.49,10.33,0.13,0.41
204,7.99,0.04,96.0,4.0,78.0,17.0,0.0,1.0,116.72,14.13,53.47,0.62,0.33
205,82.98,0.09,91.0,9.0,16.0,60.0,0.0,15.0,60.18,3.81,10.75,0.34,0.37
206,84.64,0.09,91.0,9.0,18.0,72.0,0.0,1.0,35.77,3.53,13.18,0.24,0.38
207,11.08,0.22,78.0,22.0,46.0,28.0,0.0,4.0,120.72,9.64,42.6,0.51,0.33
208,12.43,0.03,97.0,3.0,80.0,17.0,0.0,0.0,97.76,13.61,59.08,0.67,0.3
209,16.21,0.01,99.0,1.0,83.0,15.0,0.0,1.0,117.5,13.39,53.61,0.66,0.28
210,6.3,0.07,93.0,7.0,68.0,24.0,0.0,1.0,129.61,13.85,50.6,0.52,0.23
211,85.72,0.12,88.0,12.0,21.0,64.0,0.0,3.0,55.86,3.09,13.93,0.33,0.37
212,9.01,0.03,97.0,3.0,79.0,18.0,0.0,0.0,100.74,14.14,54.62,0.63,0.28
213,12.21,0.02,98.0,2.0,82.0,16.0,0.0,0.0,115.05,13.83,55.32,0.64,0.3
214,9.87,0.03,97.0,3.0,80.0,17.0,0.0,0.0,97.42,14.01,54.44,0.71,0.27
215,8.62,0.0,100.0,0.0,90.0,10.0,0.0,0.0,63.57,14.71,58.99,0.7,0.37
216,82.26,0.33,67.0,33.0,14.0,50.0,0.0,3.0,71.22,4.97,8.95,0.4,0.37
217,99.49,0.24,76.0,24.0,3.0,65.0,0.0,8.0,64.65,1.1,6.35,0.03,0.41
218,88.48,0.12,88.0,12.0,9.0,69.0,0.0,10.0,73.34,2.96,8.33,0.25,0.41
219,10.72,0.07,93.0,7.0,70.0,21.0,0.0,2.0,107.28,13.14,51.78,0.68,0.34
220,3.68,0.03,97.0,3.0,82.0,15.0,0.0,0.0,117.41,14.97,58.05,0.69,0.25
221,96.48,0.1,90.0,10.0,5.0,76.0,0.0,9.0,40.54,1.59,8.52,0.21,0.36
222,8.21,0.0,100.0,0.0,89.0,8.0,0.0,3.0,111.04,14.77,57.23,0.7,0.29
223,6.86,0.05,95.0,5.0,79.0,13.0,0.0,3.0,105.43,14.13,57.13,0.65,0.28
224,81.09,0.01,99.0,1.0,17.0,65.0,0.0,17.0,26.13,3.87,12.43,0.18,0.38
225,20.03,0.03,97.0,3.0,73.0,23.0,0.0,1.0,120.62,12.44,52.95,0.61,0.33
226,3.46,0.15,85.0,15.0,58.0,22.0,0.0,5.0,138.93,12.74,44.94,0.65,0.28
227,2.08,0.18,82.0,18.0,61.0,18.0,0.0,3.0,122.91,12.33,54.85,0.65,0.3
228,80.78,0.16,84.0,16.0,13.0,60.0,0.0,11.0,62.23,3.36,11.7,0.37,0.42
229,84.24,0.19,81.0,19.0,17.0,53.0,0.0,11.0,43.11,3.92,11.09,0.47,0.39
230,8.84,0.0,100.0,0.0,86.0,13.0,0.0,1.0,93.08,14.67,54.94,0.66,0.28
231,71.68,0.07,93.0,7.0,16.0,63.0,0.0,14.0,61.8,5.57,10.67,0.28,0.36
232,3.11,0.07,93.0,7.0,56.0,34.0,0.0,3.0,127.09,14.37,43.91,0.53,0.31
233,19.05,0.05,95.0,5.0,69.0,23.0,0.0,3.0,120.14,12.2,48.07,0.62,0.31
234,18.33,0.1,90.0,10.0,65.0,23.0,0.0,2.0,140.77,11.28,50.26,0.57,0.29
235,80.53,0.11,89.0,11.0,17.0,69.0,0.0,3.0,21.54,4.28,15.4,0.07,0.41
236,12.02,0.01,99.0,1.0,85.0,11.0,0.0,3.0,118.16,14.03,54.51,0.67,0.31
237,83.11,0.22,78.0,22.0,20.0,54.0,0.0,4.0,63.14,4.25,9.9,0.49,0.37
238,100.12,0.02,98.0,2.0,4.0,76.0,0.0,18.0,29.23,0.98,6.66,0.15,0.32
239,10.01,0.01,99.0,1.0,85.0,13.0,0.0,1.0,113.97,14.33,55.9,0.68,0.21
240,102.47,0.09,91.0,9.0,6.0,73.0,0.0,12.0,13.54,0.59,9.6,0.26,0.4
241,13.39,0.02,98.0,2.0,80.0,16.0,0.0,2.0,115.24,13.64,56.0,0.62,0.27
242,1.67,0.03,97.0,3.0,78.0,18.0,0.0,1.0,136.24,15.28,53.83,0.65,0.3
243,7.02,0.04,96.0,4.0,80.0,16.0,0.0,0.0,88.64,14.28,53.94,0.69,0.27
244,16.89,0.01,99.0,1.0,81.0,17.0,0.0,1.0,119.3,13.29,56.14,0.63,0.28
245,13.49,0.02,98.0,2.0,79.0,16.0,0.0,3.0,125.51,13.63,52.81,0.63,0.34
246,7.22,0.04,96.0,4.0,81.0,14.0,0.0,1.0,117.62,14.25,54.24,0.67,0.3
247,13.18,0.03,97.0,3.0,78.0,18.0,0.0,1.0,114.76,13.5,49.67,0.66,0.28
248,79.99,0.32,68.0,32.0,19.0,48.0,0.0,1.0,57.29,4.97,10.44,0.45,0.3
249,17.46,0.04,96.0,4.0,76.0,18.0,0.0,2.0,109.54,12.65,52.3,0.61,0.25
250,82.08,0.31,69.0,31.0,14.0,54.0,0.0,1.0,60.33,4.89,11.17,0.27,0.41
251,83.65,0.15,85.0,15.0,20.0,60.0,0.0,5.0,58.52,3.89,13.74,0.36,0.35
252,2.92,0.02,98.0,2.0,80.0,18.0,0.0,0.0,110.7,15.25,53.19,0.67,0.32
253,84.25,0.09,91.0,9.0,13.0,68.0,0.0,10.0,54.96,3.27,10.63,0.32,0.39
254,18.23,0.04,96.0,4.0,73.0,21.0,0.0,2.0,94.84,12.53,54.56,0.61,0.29
255,87.4,0.22,78.0,22.0,13.0,57.0,0.0,8.0,57.89,3.04,8.53,0.45,0.34
