episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
63,81.2,0.0,100.0,0.0,82.0,13.0,0.0,5.0,607.55,3.82,30.88,0.67,0.24
64,72.08,0.0,100.0,0.0,76.0,21.0,0.0,3.0,437.13,5.19,33.33,0.45,0.21
65,65.6,0.0,100.0,0.0,81.0,16.0,0.0,3.0,613.55,6.16,22.16,0.35,0.24
66,96.23,0.0,100.0,0.0,86.0,9.0,0.0,5.0,530.51,1.56,32.77,0.37,0.27
67,87.1,0.0,100.0,0.0,85.0,10.0,0.0,5.0,615.85,2.94,32.6,0.57,0.21
68,60.77,0.03,97.0,3.0,57.0,33.0,0.0,7.0,291.95,6.14,24.64,0.31,0.25
69,79.47,0.0,100.0,0.0,76.0,16.0,0.0,8.0,570.24,4.08,28.83,0.31,0.31
70,55.0,0.0,100.0,0.0,50.0,41.0,0.0,9.0,512.9,7.75,18.32,0.42,0.31
71,65.33,0.0,100.0,0.0,65.0,30.0,0.0,5.0,372.7,6.2,27.95,0.56,0.26
72,87.72,0.0,100.0,0.0,84.0,9.0,0.0,7.0,597.95,2.84,30.43,0.63,0.24
73,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.95,1.99,37.3,0.74,0.27
74,71.72,0.0,100.0,0.0,79.0,17.0,0.0,4.0,493.56,5.24,30.68,0.48,0.3
75,55.75,0.03,97.0,3.0,46.0,45.0,0.0,6.0,260.21,6.91,17.64,0.17,0.29
76,46.4,0.0,100.0,0.0,82.0,13.0,0.0,5.0,635.92,9.04,16.9,0.49,0.31
77,63.0,0.04,96.0,4.0,53.0,38.0,0.0,5.0,402.23,5.53,21.2,0.1,0.29
78,83.07,0.0,100.0,0.0,87.0,11.0,0.0,2.0,251.11,3.54,32.75,0.68,0.24
79,70.47,0.0,100.0,0.0,77.0,19.0,0.0,4.0,445.21,5.43,33.19,0.47,0.29
80,68.57,0.01,99.0,1.0,67.0,28.0,0.0,4.0,352.65,5.46,21.89,0.32,0.3
81,95.33,0.0,100.0,0.0,64.0,30.0,0.0,6.0,507.03,1.7,27.99,0.21,0.3
82,63.33,0.0,100.0,0.0,70.0,24.0,0.0,6.0,556.36,6.5,19.24,0.3,0.31
83,65.05,0.01,99.0,1.0,67.0,26.0,0.0,6.0,303.63,5.99,25.2,0.28,0.34
84,62.75,0.02,98.0,2.0,54.0,37.0,0.0,7.0,438.63,6.09,18.03,0.28,0.31
85,84.08,0.0,100.0,0.0,82.0,15.0,0.0,3.0,636.49,3.39,30.76,0.54,0.26
86,83.1,0.0,100.0,0.0,73.0,18.0,0.0,9.0,517.11,3.54,32.31,0.35,0.34
87,76.75,0.0,100.0,0.0,71.0,23.0,0.0,6.0,576.39,4.49,26.93,0.33,0.28
88,95.95,0.0,100.0,0.0,85.0,15.0,0.0,0.0,152.54,1.61,33.79,0.45,0.21
89,95.4,0.0,100.0,0.0,86.0,7.0,0.0,7.0,201.69,1.69,31.1,0.59,0.3
90,86.78,0.0,100.0,0.0,80.0,13.0,0.0,7.0,510.29,2.98,34.72,0.35,0.25
91,90.62,0.0,100.0,0.0,79.0,15.0,0.0,6.0,568.63,2.41,32.63,0.5,0.24
92,83.47,0.0,100.0,0.0,80.0,14.0,0.0,6.0,572.37,3.48,27.57,0.43,0.24
93,79.2,0.0,100.0,0.0,83.0,12.0,0.0,5.0,656.45,4.12,27.08,0.4,0.28
94,74.43,0.01,99.0,1.0,69.0,26.0,0.0,4.0,165.64,4.57,16.79,0.47,0.27
95,83.95,0.0,100.0,0.0,59.0,34.0,0.0,7.0,430.35,3.41,25.92,0.23,0.22
96,83.87,0.0,100.0,0.0,88.0,9.0,0.0,3.0,386.22,3.42,30.65,0.42,0.2
97,87.75,0.0,100.0,0.0,69.0,25.0,0.0,6.0,326.22,2.84,35.15,0.1,0.26
98,69.5,0.01,99.0,1.0,67.0,24.0,0.0,8.0,462.42,5.32,20.51,0.4,0.26
99,75.47,0.0,100.0,0.0,81.0,14.0,0.0,5.0,634.74,4.68,35.07,0.47,0.24
100,59.25,0.01,99.0,1.0,76.0,17.0,0.0,6.0,632.74,6.87,18.79,0.42,0.3
101,93.33,0.0,100.0,0.0,99.0,0.0,0.0,1.0,128.15,2.0,33.98,0.64,0.29
102,78.07,0.0,100.0,0.0,71.0,20.0,0.0,9.0,455.1,4.29,21.01,0.35,0.31
103,88.53,0.0,100.0,0.0,81.0,16.0,0.0,3.0,597.17,2.72,29.64,0.45,0.26
104,74.43,0.0,100.0,0.0,70.0,25.0,0.0,5.0,443.72,4.83,31.89,0.4,0.31
105,65.73,0.0,100.0,0.0,61.0,27.0,0.0,12.0,322.68,6.14,25.68,0.49,0.3
106,77.92,0.0,100.0,0.0,68.0,25.0,0.0,7.0,465.27,4.31,24.7,0.23,0.33
107,69.6,0.0,100.0,0.0,73.0,20.0,0.0,7.0,551.98,5.56,19.8,0.3,0.32
108,66.8,0.0,100.0,0.0,75.0,21.0,0.0,4.0,575.91,5.98,28.6,0.56,0.34
109,79.23,0.0,100.0,0.0,60.0,31.0,0.0,9.0,377.85,4.12,29.68,0.28,0.27
110,80.33,0.0,100.0,0.0,79.0,18.0,0.0,3.0,594.67,3.95,34.94,0.59,0.27
111,51.18,0.0,100.0,0.0,48.0,41.0,0.0,11.0,344.09,8.32,17.35,0.28,0.3
112,91.93,0.0,100.0,0.0,98.0,2.0,0.0,0.0,170.21,2.21,30.05,0.69,0.22
113,73.08,0.01,99.0,1.0,60.0,31.0,0.0,8.0,212.19,4.78,20.74,0.42,0.23
114,93.33,0.0,100.0,0.0,86.0,9.0,0.0,5.0,464.91,2.0,34.42,0.32,0.28
115,59.73,0.0,100.0,0.0,66.0,25.0,0.0,9.0,563.77,7.04,21.78,0.58,0.27
116,65.0,0.0,100.0,0.0,71.0,21.0,0.0,8.0,460.04,6.25,24.8,0.36,0.25
117,93.58,0.0,100.0,0.0,80.0,15.0,0.0,5.0,297.64,1.96,32.48,0.51,0.27
118,97.05,0.0,100.0,0.0,55.0,35.0,0.0,10.0,436.53,1.44,26.9,0.23,0.27
119,75.47,0.0,100.0,0.0,82.0,10.0,0.0,8.0,601.72,4.68,29.54,0.56,0.23
120,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.45,2.0,34.87,0.75,0.25
121,80.0,0.0,100.0,0.0,99.0,0.0,0.0,1.0,154.34,4.0,39.88,0.56,0.19
122,82.93,0.0,100.0,0.0,85.0,13.0,0.0,2.0,628.84,3.56,33.76,0.67,0.22
123,64.67,0.0,100.0,0.0,47.0,37.0,0.0,16.0,464.46,6.3,16.61,0.18,0.27
124,75.73,0.0,100.0,0.0,72.0,18.0,0.0,10.0,538.04,4.64,23.57,0.35,0.3
125,82.6,0.0,100.0,0.0,79.0,14.0,0.0,7.0,611.73,3.61,33.3,0.57,0.3
126,97.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.63,1.4,32.51,0.55,0.25
127,68.0,0.0,100.0,0.0,62.0,31.0,0.0,7.0,419.75,5.8,24.28,0.26,0.27
128,94.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,181.11,1.82,35.17,0.63,0.27
129,50.4,0.0,100.0,0.0,55.0,37.0,0.0,8.0,447.46,8.44,21.87,0.4,0.35
130,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.2,2.0,37.61,0.74,0.24
131,77.6,0.0,100.0,0.0,74.0,21.0,0.0,5.0,112.01,4.36,23.48,0.41,0.31
132,88.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,299.79,2.71,32.53,0.58,0.27
133,89.92,0.0,100.0,0.0,77.0,18.0,0.0,5.0,559.94,2.51,32.24,0.35,0.28
134,90.53,0.0,100.0,0.0,97.0,3.0,0.0,0.0,732.78,2.42,32.2,0.73,0.28
135,85.87,0.0,100.0,0.0,84.0,8.0,0.0,8.0,545.55,3.12,34.09,0.62,0.24
136,79.7,0.0,100.0,0.0,69.0,21.0,0.0,10.0,523.97,4.04,26.27,0.36,0.29
137,92.8,0.0,100.0,0.0,78.0,16.0,0.0,6.0,317.03,2.08,32.07,0.4,0.26
138,75.0,0.0,100.0,0.0,71.0,25.0,0.0,4.0,537.38,4.75,27.2,0.4,0.23
139,81.2,0.0,100.0,0.0,82.0,13.0,0.0,5.0,674.45,3.82,33.97,0.6,0.21
140,81.03,0.0,100.0,0.0,86.0,13.0,0.0,1.0,266.89,3.85,34.34,0.49,0.2
141,73.2,0.0,100.0,0.0,86.0,12.0,0.0,2.0,631.58,5.02,34.65,0.57,0.22
142,65.6,0.0,100.0,0.0,76.0,18.0,0.0,6.0,625.54,6.16,34.86,0.64,0.29
143,87.33,0.0,100.0,0.0,83.0,15.0,0.0,2.0,619.74,2.9,31.8,0.61,0.22
144,85.27,0.0,100.0,0.0,67.0,26.0,0.0,7.0,485.7,3.21,30.53,0.44,0.28
145,82.53,0.0,100.0,0.0,66.0,27.0,0.0,7.0,555.94,3.62,28.58,0.3,0.22
146,61.47,0.0,100.0,0.0,73.0,25.0,0.0,2.0,533.47,6.78,31.75,0.49,0.26
147,90.4,0.0,100.0,0.0,78.0,16.0,0.0,6.0,554.46,2.44,32.77,0.37,0.28
148,90.43,0.0,100.0,0.0,63.0,29.0,0.0,8.0,448.53,2.44,31.64,0.2,0.27
149,96.3,0.0,100.0,0.0,76.0,18.0,0.0,6.0,269.97,1.55,29.35,0.44,0.3
150,41.6,0.0,100.0,0.0,71.0,22.0,0.0,7.0,551.79,9.76,13.0,0.45,0.2
151,95.57,0.0,100.0,0.0,79.0,18.0,0.0,3.0,514.9,1.67,34.29,0.24,0.28
152,60.8,0.0,100.0,0.0,69.0,25.0,0.0,6.0,535.07,6.88,29.28,0.5,0.3
153,76.2,0.0,100.0,0.0,65.0,28.0,0.0,7.0,281.04,4.57,26.65,0.25,0.24
154,79.38,0.0,100.0,0.0,76.0,16.0,0.0,8.0,544.4,4.09,28.22,0.4,0.31
155,74.67,0.0,100.0,0.0,74.0,20.0,0.0,6.0,442.3,4.8,24.22,0.62,0.27
156,61.4,0.0,100.0,0.0,60.0,31.0,0.0,9.0,484.11,6.79,26.57,0.28,0.25
157,64.0,0.0,100.0,0.0,74.0,20.0,0.0,6.0,450.94,6.4,31.16,0.45,0.22
158,90.0,0.0,100.0,0.0,90.0,5.0,0.0,5.0,643.65,2.5,35.18,0.64,0.32
159,96.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.99,1.56,38.98,0.52,0.25
160,88.67,0.0,100.0,0.0,83.0,14.0,0.0,3.0,616.87,2.7,36.97,0.66,0.28
161,77.2,0.0,100.0,0.0,76.0,19.0,0.0,5.0,414.6,4.42,34.43,0.42,0.31
162,75.15,0.0,100.0,0.0,60.0,26.0,0.0,14.0,411.2,4.73,28.69,0.28,0.27
163,73.8,0.01,99.0,1.0,73.0,21.0,0.0,5.0,189.72,4.67,25.82,0.46,0.31
164,75.1,0.0,100.0,0.0,72.0,19.0,0.0,9.0,419.49,4.74,29.19,0.16,0.27
165,86.12,0.0,100.0,0.0,80.0,17.0,0.0,3.0,229.71,3.08,26.28,0.27,0.33
166,73.05,0.0,100.0,0.0,70.0,27.0,0.0,3.0,421.5,5.04,29.41,0.3,0.24
167,78.95,0.0,100.0,0.0,84.0,13.0,0.0,3.0,554.86,4.16,35.09,0.4,0.3
168,71.87,0.0,100.0,0.0,78.0,17.0,0.0,5.0,633.32,5.22,30.21,0.48,0.29
169,46.13,0.0,100.0,0.0,78.0,18.0,0.0,4.0,610.01,9.08,14.81,0.36,0.29
170,84.67,0.0,100.0,0.0,65.0,29.0,0.0,6.0,520.55,3.3,24.73,0.29,0.25
171,24.53,0.0,100.0,0.0,36.0,54.0,0.0,10.0,304.36,12.32,10.1,0.22,0.27
172,93.48,0.0,100.0,0.0,79.0,14.0,0.0,7.0,372.75,1.98,34.67,0.51,0.28
173,72.67,0.0,100.0,0.0,86.0,11.0,0.0,3.0,660.08,5.1,32.49,0.41,0.23
174,87.93,0.0,100.0,0.0,86.0,8.0,0.0,6.0,624.46,2.81,33.65,0.62,0.22
175,65.98,0.0,100.0,0.0,70.0,20.0,0.0,10.0,569.35,6.1,22.35,0.33,0.34
176,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,150.36,2.0,33.38,0.75,0.28
177,74.6,0.0,100.0,0.0,87.0,9.0,0.0,4.0,643.48,4.81,35.42,0.51,0.23
178,57.0,0.0,100.0,0.0,78.0,18.0,0.0,4.0,587.2,7.45,19.1,0.46,0.28
179,88.18,0.0,100.0,0.0,75.0,21.0,0.0,4.0,559.89,2.77,29.04,0.36,0.25
180,57.25,0.0,100.0,0.0,56.0,35.0,0.0,9.0,263.71,7.41,15.81,0.47,0.33
181,73.33,0.0,100.0,0.0,69.0,25.0,0.0,6.0,551.8,5.0,25.56,0.33,0.32
182,77.87,0.0,100.0,0.0,88.0,8.0,0.0,4.0,670.02,4.32,38.61,0.48,0.31
183,57.7,0.0,100.0,0.0,56.0,34.0,0.0,10.0,423.77,7.34,20.96,0.23,0.29
184,86.8,0.0,100.0,0.0,92.0,7.0,0.0,1.0,236.33,2.98,39.58,0.71,0.29
185,74.0,0.0,100.0,0.0,69.0,28.0,0.0,3.0,357.69,4.9,26.71,0.12,0.26
186,83.33,0.0,100.0,0.0,64.0,25.0,0.0,11.0,514.53,3.5,28.62,0.59,0.32
187,69.67,0.0,100.0,0.0,57.0,35.0,0.0,8.0,380.38,5.55,18.47,0.2,0.3
188,70.13,0.0,100.0,0.0,66.0,29.0,0.0,5.0,259.4,5.48,22.11,0.4,0.27
189,90.35,0.0,100.0,0.0,84.0,7.0,0.0,9.0,663.45,2.45,33.18,0.4,0.27
190,76.8,0.0,100.0,0.0,84.0,11.0,0.0,5.0,642.01,4.48,31.57,0.47,0.23
191,90.35,0.0,100.0,0.0,64.0,29.0,0.0,7.0,306.97,2.45,30.22,0.31,0.22
192,89.83,0.0,100.0,0.0,93.0,5.0,0.0,2.0,228.94,2.52,37.4,0.72,0.2
193,80.1,0.0,100.0,0.0,84.0,13.0,0.0,3.0,630.12,3.98,36.24,0.27,0.21
194,95.88,0.0,100.0,0.0,69.0,23.0,0.0,8.0,512.37,1.62,28.38,0.38,0.22
195,92.63,0.0,100.0,0.0,78.0,17.0,0.0,5.0,328.22,2.1,33.7,0.62,0.2
196,89.5,0.0,100.0,0.0,67.0,23.0,0.0,10.0,560.46,2.58,30.47,0.27,0.24
197,66.67,0.0,100.0,0.0,76.0,20.0,0.0,4.0,637.33,6.0,30.54,0.62,0.25
198,86.45,0.0,100.0,0.0,69.0,22.0,0.0,9.0,390.13,3.03,29.68,0.28,0.22
199,83.18,0.02,98.0,2.0,62.0,32.0,0.0,4.0,267.85,2.96,20.89,0.37,0.24
200,71.07,0.0,100.0,0.0,72.0,22.0,0.0,6.0,542.08,5.34,27.94,0.27,0.25
201,77.82,0.0,100.0,0.0,62.0,30.0,0.0,8.0,458.57,4.33,25.5,0.22,0.24
202,65.47,0.0,100.0,0.0,68.0,27.0,0.0,5.0,478.52,6.18,25.73,0.32,0.24
203,93.33,0.0,100.0,0.0,77.0,16.0,0.0,7.0,590.33,2.0,28.24,0.49,0.2
204,80.53,0.0,100.0,0.0,77.0,16.0,0.0,7.0,496.3,3.92,29.59,0.65,0.27
205,88.22,0.0,100.0,0.0,75.0,20.0,0.0,5.0,329.08,2.77,33.77,0.38,0.25
206,80.55,0.0,100.0,0.0,68.0,23.0,0.0,9.0,486.04,3.92,31.78,0.24,0.37
207,89.0,0.0,100.0,0.0,94.0,6.0,0.0,0.0,646.49,2.65,36.87,0.6,0.29
208,81.88,0.0,100.0,0.0,89.0,7.0,0.0,4.0,613.34,3.72,37.13,0.44,0.29
209,75.8,0.0,100.0,0.0,80.0,17.0,0.0,3.0,564.17,4.63,26.47,0.34,0.29
210,54.93,0.0,100.0,0.0,69.0,22.0,0.0,9.0,478.67,7.76,25.66,0.36,0.33
211,85.4,0.0,100.0,0.0,75.0,21.0,0.0,4.0,557.25,3.19,28.47,0.37,0.36
212,66.27,0.0,100.0,0.0,65.0,28.0,0.0,7.0,397.19,6.06,29.48,0.46,0.31
213,63.5,0.0,100.0,0.0,73.0,19.0,0.0,8.0,514.91,6.47,22.41,0.35,0.32
214,69.8,0.0,100.0,0.0,76.0,17.0,0.0,7.0,530.65,5.53,33.85,0.37,0.31
215,69.6,0.0,100.0,0.0,64.0,30.0,0.0,6.0,344.07,5.56,23.47,0.31,0.3
216,77.07,0.0,100.0,0.0,57.0,36.0,0.0,7.0,408.76,4.44,28.08,0.46,0.32
217,91.2,0.0,100.0,0.0,85.0,12.0,0.0,3.0,640.52,2.32,33.69,0.2,0.26
218,92.37,0.0,100.0,0.0,84.0,11.0,0.0,5.0,614.32,2.15,34.91,0.45,0.2
219,71.6,0.0,100.0,0.0,81.0,14.0,0.0,5.0,592.36,5.26,35.76,0.46,0.29
220,61.6,0.0,100.0,0.0,68.0,22.0,0.0,10.0,453.1,6.76,25.38,0.44,0.35
221,92.1,0.0,100.0,0.0,85.0,14.0,0.0,1.0,388.18,2.19,32.85,0.31,0.37
222,91.23,0.0,100.0,0.0,96.0,3.0,0.0,1.0,207.95,2.31,36.54,0.61,0.36
223,60.65,0.0,100.0,0.0,62.0,31.0,0.0,7.0,400.3,6.9,27.21,0.27,0.28
224,81.55,0.0,100.0,0.0,63.0,32.0,0.0,5.0,431.52,3.77,24.34,0.26,0.23
225,71.67,0.0,100.0,0.0,76.0,16.0,0.0,8.0,565.37,5.25,22.02,0.26,0.22
226,84.93,0.0,100.0,0.0,83.0,12.0,0.0,5.0,635.16,3.26,30.19,0.68,0.26
227,75.23,0.0,100.0,0.0,69.0,23.0,0.0,8.0,460.1,4.71,32.04,0.24,0.21
228,88.53,0.0,100.0,0.0,77.0,16.0,0.0,7.0,598.66,2.72,32.82,0.28,0.33
229,88.83,0.0,100.0,0.0,81.0,15.0,0.0,4.0,450.56,2.67,31.7,0.47,0.23
230,67.6,0.0,100.0,0.0,69.0,20.0,0.0,11.0,423.4,5.86,28.62,0.39,0.32
231,79.33,0.0,100.0,0.0,80.0,16.0,0.0,4.0,394.67,4.1,30.68,0.52,0.27
232,60.0,0.0,100.0,0.0,69.0,25.0,0.0,6.0,547.17,7.0,24.43,0.59,0.31
233,82.6,0.0,100.0,0.0,75.0,20.0,0.0,5.0,451.19,3.61,31.78,0.2,0.27
234,84.27,0.0,100.0,0.0,80.0,13.0,0.0,7.0,547.53,3.36,31.3,0.5,0.27
235,71.05,0.01,99.0,1.0,59.0,31.0,0.0,9.0,379.64,5.08,20.75,0.29,0.3
236,87.8,0.0,100.0,0.0,94.0,6.0,0.0,0.0,191.56,2.83,33.92,0.31,0.25
237,70.6,0.0,100.0,0.0,44.0,47.0,0.0,9.0,282.94,5.41,19.72,0.32,0.33
238,93.2,0.0,100.0,0.0,77.0,19.0,0.0,4.0,407.19,2.02,30.11,0.35,0.3
239,55.5,0.02,98.0,2.0,49.0,41.0,0.0,8.0,400.49,7.2,20.72,0.21,0.33
240,97.32,0.0,100.0,0.0,49.0,43.0,0.0,8.0,260.17,1.4,26.48,0.29,0.31
241,78.87,0.0,100.0,0.0,79.0,20.0,0.0,1.0,443.32,4.17,33.45,0.41,0.24
242,51.47,0.0,100.0,0.0,76.0,22.0,0.0,2.0,486.05,8.28,23.97,0.32,0.27
243,69.28,0.0,100.0,0.0,78.0,17.0,0.0,5.0,521.1,5.61,25.01,0.39,0.3
244,79.12,0.0,100.0,0.0,76.0,20.0,0.0,4.0,545.24,4.13,29.49,0.5,0.31
245,88.53,0.0,100.0,0.0,94.0,6.0,0.0,0.0,195.27,2.72,32.22,0.58,0.2
246,80.73,0.0,100.0,0.0,81.0,16.0,0.0,3.0,651.31,3.89,32.89,0.6,0.24
247,66.4,0.0,100.0,0.0,77.0,21.0,0.0,2.0,387.6,6.04,21.36,0.35,0.27
248,84.4,0.0,100.0,0.0,77.0,14.0,0.0,9.0,470.83,3.34,34.89,0.47,0.22
249,94.4,0.0,100.0,0.0,98.0,2.0,0.0,0.0,353.11,1.84,36.09,0.41,0.2
250,83.33,0.0,100.0,0.0,72.0,25.0,0.0,3.0,520.72,3.5,33.7,0.59,0.22
251,88.47,0.0,100.0,0.0,79.0,11.0,0.0,10.0,625.9,2.73,33.56,0.32,0.22
252,61.6,0.0,100.0,0.0,62.0,34.0,0.0,4.0,339.76,6.76,25.64,0.54,0.27
253,92.02,0.0,100.0,0.0,84.0,9.0,0.0,7.0,569.09,2.2,34.29,0.36,0.3
254,79.87,0.0,100.0,0.0,74.0,22.0,0.0,4.0,541.18,4.02,27.86,0.41,0.33
255,88.35,0.0,100.0,0.0,68.0,27.0,0.0,5.0,433.11,2.75,31.88,0.1,0.29
