episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
21,83.4,0.0,100.0,0.0,77.0,15.0,0.0,8.0,588.69,3.49,50.42,0.44,0.24
22,24.77,0.04,96.0,4.0,58.0,36.0,0.0,2.0,157.53,11.51,17.5,0.5,0.3
23,65.02,0.0,100.0,0.0,57.0,32.0,0.0,11.0,200.47,6.25,27.37,0.21,0.34
24,30.77,0.01,99.0,1.0,59.0,31.0,0.0,9.0,212.73,11.19,18.47,0.41,0.31
25,67.85,0.0,100.0,0.0,75.0,22.0,0.0,3.0,576.87,5.82,51.26,0.33,0.22
26,77.8,0.01,99.0,1.0,84.0,13.0,0.0,2.0,219.14,4.06,55.27,0.47,0.29
27,30.51,0.01,99.0,1.0,57.0,35.0,0.0,7.0,198.23,11.23,20.95,0.12,0.28
28,62.03,0.03,97.0,3.0,54.0,41.0,0.0,2.0,193.43,5.94,27.53,0.49,0.31
29,62.58,0.0,100.0,0.0,73.0,21.0,0.0,6.0,581.4,6.61,37.68,0.29,0.32
30,40.3,0.02,98.0,2.0,65.0,27.0,0.0,6.0,162.18,9.53,27.15,0.42,0.26
31,83.2,0.0,100.0,0.0,53.0,36.0,0.0,11.0,192.55,3.52,39.67,0.47,0.24
32,87.43,0.07,93.0,7.0,32.0,53.0,0.0,8.0,97.03,1.41,27.7,0.22,0.26
33,79.34,0.03,97.0,3.0,65.0,30.0,0.0,2.0,189.01,3.27,41.07,0.57,0.33
34,61.11,0.04,96.0,4.0,57.0,35.0,0.0,4.0,152.25,5.83,24.27,0.46,0.24
35,88.76,0.01,99.0,1.0,40.0,49.0,0.0,10.0,86.3,2.4,30.46,0.24,0.29
36,64.07,0.0,100.0,0.0,51.0,37.0,0.0,12.0,125.94,6.39,21.8,0.49,0.26
37,49.77,0.03,97.0,3.0,41.0,48.0,0.0,8.0,441.98,7.84,25.07,0.46,0.26
38,25.75,0.02,98.0,2.0,79.0,16.0,0.0,3.0,126.58,11.75,26.63,0.51,0.35
39,73.07,0.0,100.0,0.0,78.0,14.0,0.0,8.0,673.6,5.04,52.52,0.48,0.28
40,71.2,0.0,100.0,0.0,86.0,11.0,0.0,3.0,688.37,5.32,59.72,0.69,0.28
41,58.8,0.01,99.0,1.0,65.0,28.0,0.0,6.0,267.43,6.94,29.99,0.23,0.36
42,53.72,0.08,92.0,8.0,50.0,37.0,0.0,5.0,138.95,5.94,25.37,0.5,0.27
43,40.27,0.0,100.0,0.0,45.0,47.0,0.0,8.0,358.99,9.96,35.99,0.38,0.31
44,59.22,0.01,99.0,1.0,67.0,29.0,0.0,3.0,474.27,6.88,56.53,0.51,0.28
45,55.37,0.0,100.0,0.0,80.0,20.0,0.0,0.0,231.0,7.7,39.16,0.39,0.29
46,82.48,0.0,100.0,0.0,76.0,19.0,0.0,5.0,188.2,3.63,46.71,0.43,0.3
47,71.47,0.03,97.0,3.0,79.0,17.0,0.0,1.0,170.45,4.48,38.95,0.39,0.28
48,75.47,0.01,99.0,1.0,73.0,19.0,0.0,7.0,401.36,4.41,50.93,0.26,0.35
49,66.47,0.0,100.0,0.0,70.0,25.0,0.0,5.0,591.75,6.03,49.05,0.3,0.29
50,60.43,0.0,100.0,0.0,73.0,24.0,0.0,3.0,257.43,6.93,43.62,0.18,0.31
51,69.2,0.0,100.0,0.0,54.0,36.0,0.0,10.0,275.17,5.62,37.57,0.27,0.29
52,60.02,0.0,100.0,0.0,86.0,11.0,0.0,3.0,237.83,7.0,38.71,0.49,0.28
53,50.35,0.01,99.0,1.0,60.0,34.0,0.0,5.0,292.72,8.22,31.24,0.21,0.27
54,73.45,0.0,100.0,0.0,82.0,14.0,0.0,4.0,209.14,4.98,46.42,0.29,0.26
55,79.2,0.0,100.0,0.0,75.0,19.0,0.0,6.0,600.69,4.12,58.69,0.22,0.3
56,43.91,0.0,100.0,0.0,81.0,13.0,0.0,6.0,141.2,9.41,27.36,0.26,0.27
57,44.47,0.0,100.0,0.0,75.0,19.0,0.0,6.0,648.71,9.33,27.35,0.47,0.29
58,78.37,0.01,99.0,1.0,84.0,13.0,0.0,2.0,364.62,3.97,58.81,0.35,0.3
59,63.13,0.0,100.0,0.0,74.0,23.0,0.0,3.0,578.7,6.53,52.97,0.41,0.23
60,86.72,0.0,100.0,0.0,82.0,13.0,0.0,5.0,558.43,2.99,60.94,0.13,0.29
61,63.64,0.02,98.0,2.0,57.0,31.0,0.0,10.0,130.81,5.95,30.06,0.29,0.26
62,65.97,0.01,99.0,1.0,72.0,22.0,0.0,5.0,171.06,5.85,50.48,0.33,0.27
63,62.15,0.0,100.0,0.0,70.0,22.0,0.0,8.0,563.63,6.68,34.17,0.38,0.36
64,61.79,0.01,99.0,1.0,87.0,11.0,0.0,1.0,187.61,6.49,51.18,0.29,0.24
65,49.12,0.0,100.0,0.0,62.0,31.0,0.0,7.0,307.4,8.63,30.52,0.09,0.28
66,90.33,0.0,100.0,0.0,65.0,26.0,0.0,9.0,360.7,2.45,44.62,0.34,0.23
67,20.22,0.02,98.0,2.0,71.0,25.0,0.0,2.0,142.7,12.6,18.82,0.54,0.3
68,75.39,0.02,98.0,2.0,87.0,10.0,0.0,1.0,211.04,4.15,63.07,0.46,0.24
69,79.87,0.0,100.0,0.0,87.0,13.0,0.0,0.0,254.21,4.02,57.81,0.3,0.28
70,15.5,0.01,99.0,1.0,83.0,14.0,0.0,2.0,130.67,13.5,19.02,0.61,0.32
71,47.55,0.03,97.0,3.0,46.0,42.0,0.0,9.0,350.26,8.18,29.69,0.42,0.36
72,77.72,0.0,100.0,0.0,82.0,18.0,0.0,0.0,355.18,4.34,56.78,0.23,0.38
73,83.28,0.05,95.0,5.0,20.0,58.0,0.0,17.0,107.44,2.06,18.48,0.32,0.31
74,55.65,0.01,99.0,1.0,80.0,15.0,0.0,4.0,178.91,7.42,33.02,0.48,0.27
75,49.12,0.02,98.0,2.0,72.0,25.0,0.0,1.0,161.83,8.17,29.9,0.37,0.23
76,45.87,0.0,100.0,0.0,82.0,14.0,0.0,4.0,679.8,9.12,30.16,0.61,0.24
77,19.19,0.08,92.0,8.0,68.0,20.0,0.0,4.0,147.06,11.57,22.74,0.53,0.35
78,33.07,0.01,99.0,1.0,46.0,46.0,0.0,7.0,230.64,10.84,20.84,0.5,0.29
79,61.68,0.01,99.0,1.0,69.0,28.0,0.0,2.0,223.32,6.5,49.54,0.23,0.29
80,21.5,0.02,98.0,2.0,74.0,21.0,0.0,3.0,129.24,12.4,23.31,0.54,0.3
81,94.32,0.02,98.0,2.0,29.0,57.0,0.0,12.0,138.65,1.87,22.36,0.34,0.41
82,53.56,0.02,98.0,2.0,81.0,17.0,0.0,0.0,162.77,7.5,32.25,0.48,0.26
83,77.17,0.0,100.0,0.0,95.0,5.0,0.0,0.0,156.28,4.42,65.97,0.69,0.34
84,19.07,0.07,93.0,7.0,60.0,30.0,0.0,3.0,147.62,11.8,15.43,0.55,0.29
85,41.42,0.0,100.0,0.0,73.0,22.0,0.0,5.0,156.87,9.79,28.07,0.44,0.33
86,68.97,0.0,100.0,0.0,47.0,38.0,0.0,15.0,268.38,5.66,28.91,0.35,0.52
87,82.87,0.0,100.0,0.0,89.0,8.0,0.0,3.0,194.17,3.57,57.31,0.51,0.4
88,97.22,0.06,94.0,6.0,28.0,47.0,0.0,19.0,56.86,1.44,21.94,0.09,0.44
89,81.52,0.06,94.0,6.0,43.0,42.0,0.0,9.0,79.57,2.03,28.81,0.42,0.34
90,29.47,0.0,100.0,0.0,69.0,22.0,0.0,9.0,146.38,11.58,22.4,0.48,0.3
91,70.94,0.02,98.0,2.0,50.0,43.0,0.0,5.0,205.75,4.84,29.43,0.35,0.33
92,75.82,0.0,100.0,0.0,68.0,27.0,0.0,5.0,556.61,4.63,46.65,0.35,0.31
93,76.6,0.0,100.0,0.0,84.0,10.0,0.0,6.0,690.89,4.51,51.28,0.53,0.29
94,58.82,0.0,100.0,0.0,76.0,21.0,0.0,3.0,91.14,7.18,26.01,0.64,0.34
95,73.44,0.01,99.0,1.0,82.0,15.0,0.0,2.0,161.42,4.72,40.63,0.41,0.32
96,71.4,0.01,99.0,1.0,81.0,17.0,0.0,1.0,290.57,5.03,52.41,0.19,0.27
97,73.63,0.01,99.0,1.0,52.0,35.0,0.0,12.0,238.28,4.69,32.61,0.32,0.27
98,44.58,0.0,100.0,0.0,72.0,26.0,0.0,2.0,195.94,9.31,23.72,0.43,0.26
99,61.28,0.01,99.0,1.0,74.0,22.0,0.0,3.0,303.89,6.56,42.41,0.2,0.31
100,26.28,0.01,99.0,1.0,50.0,43.0,0.0,6.0,226.88,11.87,14.44,0.31,0.26
101,88.65,0.01,99.0,1.0,76.0,22.0,0.0,1.0,139.88,2.42,49.73,0.37,0.25
102,58.44,0.08,92.0,8.0,65.0,26.0,0.0,1.0,181.77,5.17,30.05,0.5,0.25
103,63.11,0.04,96.0,4.0,63.0,31.0,0.0,2.0,255.25,5.51,32.09,0.25,0.25
104,55.0,0.05,95.0,5.0,73.0,20.0,0.0,2.0,221.45,6.53,34.6,0.31,0.23
105,51.0,0.02,98.0,2.0,56.0,36.0,0.0,6.0,241.44,7.89,29.35,0.48,0.31
106,48.14,0.03,97.0,3.0,76.0,19.0,0.0,2.0,161.34,8.09,31.75,0.3,0.24
107,46.85,0.02,98.0,2.0,55.0,33.0,0.0,10.0,166.29,8.52,24.32,0.36,0.27
108,67.34,0.0,100.0,0.0,69.0,23.0,0.0,8.0,251.19,5.9,40.29,0.18,0.3
109,75.23,0.0,100.0,0.0,57.0,35.0,0.0,8.0,387.12,4.71,48.24,0.28,0.34
110,73.82,0.0,100.0,0.0,72.0,21.0,0.0,7.0,356.66,4.93,50.67,0.21,0.31
111,61.47,0.0,100.0,0.0,79.0,14.0,0.0,7.0,189.81,6.78,34.32,0.47,0.32
112,79.17,0.0,100.0,0.0,86.0,10.0,0.0,4.0,344.82,4.12,50.93,0.36,0.27
113,62.59,0.02,98.0,2.0,67.0,30.0,0.0,1.0,172.72,6.11,28.05,0.34,0.34
114,93.5,0.02,98.0,2.0,44.0,42.0,0.0,12.0,301.33,1.99,32.6,0.38,0.38
115,59.2,0.0,100.0,0.0,66.0,26.0,0.0,8.0,567.25,7.12,42.96,0.6,0.31
116,23.97,0.0,100.0,0.0,82.0,16.0,0.0,2.0,197.87,12.4,22.85,0.27,0.28
117,79.22,0.05,95.0,5.0,49.0,41.0,0.0,5.0,110.36,2.7,35.38,0.4,0.37
118,88.62,0.04,96.0,4.0,23.0,62.0,0.0,11.0,101.3,1.53,21.46,0.33,0.37
119,40.75,0.03,97.0,3.0,44.0,46.0,0.0,7.0,296.26,9.23,30.41,0.29,0.33
120,60.08,0.0,100.0,0.0,70.0,24.0,0.0,6.0,619.6,6.99,36.3,0.3,0.24
121,76.33,0.0,100.0,0.0,95.0,5.0,0.0,0.0,157.33,4.55,71.28,0.59,0.3
122,61.73,0.0,100.0,0.0,85.0,12.0,0.0,3.0,668.15,6.74,35.31,0.45,0.26
123,61.11,0.01,99.0,1.0,78.0,17.0,0.0,4.0,223.86,6.59,36.18,0.42,0.23
124,66.52,0.01,99.0,1.0,60.0,31.0,0.0,8.0,216.48,5.77,28.14,0.22,0.23
125,61.11,0.01,99.0,1.0,79.0,17.0,0.0,3.0,176.57,6.59,31.01,0.31,0.27
126,49.18,0.02,98.0,2.0,70.0,26.0,0.0,2.0,265.72,8.17,32.01,0.35,0.26
127,71.2,0.0,100.0,0.0,67.0,27.0,0.0,6.0,477.18,5.32,44.42,0.4,0.22
128,58.66,0.07,93.0,7.0,60.0,27.0,0.0,6.0,183.27,5.41,27.13,0.5,0.28
129,49.6,0.0,100.0,0.0,52.0,38.0,0.0,10.0,446.69,8.56,40.76,0.41,0.26
130,60.43,0.0,100.0,0.0,92.0,6.0,0.0,2.0,163.01,6.93,52.1,0.34,0.23
131,54.44,0.0,100.0,0.0,92.0,8.0,0.0,0.0,60.15,7.83,30.26,0.72,0.22
132,80.22,0.0,100.0,0.0,89.0,8.0,0.0,3.0,388.16,3.97,54.11,0.36,0.27
133,75.95,0.01,99.0,1.0,55.0,33.0,0.0,11.0,354.55,4.34,38.73,0.14,0.27
134,58.67,0.0,100.0,0.0,67.0,27.0,0.0,6.0,508.42,7.2,33.98,0.34,0.29
135,75.15,0.0,100.0,0.0,81.0,14.0,0.0,5.0,392.68,4.73,60.68,0.4,0.31
136,27.2,0.0,100.0,0.0,69.0,25.0,0.0,6.0,167.58,11.92,18.45,0.47,0.29
137,82.47,0.03,97.0,3.0,50.0,40.0,0.0,7.0,92.61,2.78,40.99,0.4,0.31
138,47.3,0.02,98.0,2.0,41.0,49.0,0.0,8.0,340.74,8.45,28.89,0.23,0.28
139,40.1,0.01,99.0,1.0,38.0,53.0,0.0,8.0,458.93,9.77,23.16,0.33,0.32
140,77.22,0.01,99.0,1.0,78.0,14.0,0.0,7.0,266.21,4.15,52.3,0.31,0.22
141,74.67,0.0,100.0,0.0,88.0,8.0,0.0,4.0,617.72,4.8,63.68,0.66,0.3
142,68.0,0.0,100.0,0.0,75.0,15.0,0.0,10.0,618.58,5.8,60.26,0.67,0.32
143,72.53,0.0,100.0,0.0,68.0,23.0,0.0,9.0,519.77,5.12,34.38,0.14,0.33
144,74.02,0.01,99.0,1.0,51.0,44.0,0.0,4.0,319.69,4.63,42.96,0.24,0.31
145,67.68,0.01,99.0,1.0,38.0,49.0,0.0,12.0,453.33,5.59,25.47,0.28,0.26
146,60.53,0.0,100.0,0.0,72.0,24.0,0.0,4.0,534.53,6.92,55.14,0.53,0.25
147,85.68,0.0,100.0,0.0,75.0,21.0,0.0,4.0,526.75,3.15,56.6,0.22,0.35
148,82.92,0.0,100.0,0.0,49.0,43.0,0.0,8.0,214.67,3.56,38.85,0.37,0.27
149,89.05,0.03,97.0,3.0,42.0,42.0,0.0,13.0,108.53,1.77,32.09,0.38,0.27
150,41.07,0.0,100.0,0.0,70.0,23.0,0.0,7.0,542.01,9.84,24.42,0.47,0.21
151,95.61,0.08,92.0,8.0,33.0,44.0,0.0,15.0,120.65,1.72,28.07,0.43,0.31
152,61.18,0.0,100.0,0.0,67.0,25.0,0.0,8.0,535.69,6.82,49.71,0.51,0.22
153,47.39,0.03,97.0,3.0,59.0,37.0,0.0,1.0,191.51,8.21,35.17,0.32,0.23
154,52.41,0.0,100.0,0.0,57.0,36.0,0.0,7.0,241.62,8.14,27.13,0.15,0.34
155,56.23,0.0,100.0,0.0,64.0,32.0,0.0,4.0,423.92,7.57,30.94,0.37,0.33
156,66.0,0.0,100.0,0.0,69.0,20.0,0.0,11.0,527.26,6.1,51.99,0.37,0.28
157,65.6,0.0,100.0,0.0,75.0,18.0,0.0,7.0,379.76,6.16,54.65,0.41,0.23
158,62.58,0.01,99.0,1.0,77.0,20.0,0.0,2.0,229.59,6.37,39.58,0.29,0.26
159,23.53,0.0,100.0,0.0,91.0,9.0,0.0,0.0,107.31,12.47,27.22,0.5,0.31
160,78.8,0.0,100.0,0.0,71.0,25.0,0.0,4.0,591.87,4.18,52.84,0.28,0.31
161,37.67,0.0,100.0,0.0,70.0,25.0,0.0,5.0,195.46,10.35,30.3,0.4,0.3
162,37.57,0.0,100.0,0.0,88.0,12.0,0.0,0.0,132.74,10.37,34.2,0.49,0.28
163,10.43,0.03,97.0,3.0,78.0,17.0,0.0,2.0,120.57,13.92,16.7,0.6,0.29
164,76.0,0.0,100.0,0.0,87.0,11.0,0.0,2.0,229.3,4.6,54.87,0.46,0.31
165,34.86,0.04,96.0,4.0,51.0,39.0,0.0,6.0,147.42,9.93,22.37,0.39,0.29
166,63.92,0.02,98.0,2.0,78.0,17.0,0.0,3.0,227.45,5.91,42.53,0.41,0.3
167,51.08,0.0,100.0,0.0,50.0,39.0,0.0,11.0,322.01,8.34,33.12,0.21,0.34
168,67.95,0.0,100.0,0.0,77.0,18.0,0.0,5.0,645.74,5.81,52.91,0.58,0.27
169,44.93,0.0,100.0,0.0,77.0,18.0,0.0,5.0,624.02,9.26,25.62,0.33,0.28
170,61.94,0.04,96.0,4.0,73.0,21.0,0.0,2.0,187.91,5.7,34.66,0.49,0.36
171,28.27,0.0,100.0,0.0,38.0,47.0,0.0,15.0,318.16,11.76,15.75,0.31,0.3
172,84.42,0.02,98.0,2.0,67.0,23.0,0.0,8.0,295.83,2.77,52.99,0.27,0.23
173,76.33,0.0,100.0,0.0,87.0,5.0,0.0,8.0,693.73,4.55,60.38,0.56,0.2
174,81.65,0.02,98.0,2.0,92.0,5.0,0.0,1.0,256.99,3.2,69.01,0.36,0.2
175,42.09,0.05,95.0,5.0,58.0,31.0,0.0,6.0,273.4,8.56,25.57,0.26,0.33
176,76.9,0.0,100.0,0.0,96.0,4.0,0.0,0.0,149.03,4.46,45.1,0.3,0.21
177,73.0,0.0,100.0,0.0,87.0,10.0,0.0,3.0,658.51,5.05,64.35,0.53,0.24
178,28.89,0.02,98.0,2.0,75.0,17.0,0.0,6.0,182.9,11.27,25.73,0.34,0.27
179,63.87,0.02,98.0,2.0,54.0,41.0,0.0,3.0,179.44,5.92,26.4,0.32,0.24
180,17.92,0.04,96.0,4.0,59.0,34.0,0.0,3.0,162.41,12.57,15.34,0.33,0.29
181,52.6,0.0,100.0,0.0,49.0,42.0,0.0,9.0,407.54,8.11,27.61,0.19,0.25
182,78.67,0.0,100.0,0.0,88.0,5.0,0.0,7.0,676.29,4.2,67.57,0.5,0.2
183,34.58,0.0,100.0,0.0,74.0,20.0,0.0,6.0,161.71,10.81,25.56,0.34,0.23
184,44.7,0.01,99.0,1.0,62.0,32.0,0.0,5.0,222.81,9.08,30.55,0.22,0.22
185,42.33,0.06,94.0,6.0,56.0,33.0,0.0,5.0,192.03,8.29,36.08,0.32,0.3
186,75.28,0.0,100.0,0.0,67.0,28.0,0.0,5.0,361.64,4.71,47.53,0.24,0.33
187,41.34,0.06,94.0,6.0,51.0,38.0,0.0,5.0,196.95,8.45,20.1,0.3,0.38
188,63.4,0.02,98.0,2.0,53.0,39.0,0.0,6.0,203.33,5.99,32.91,0.4,0.35
189,64.72,0.02,98.0,2.0,45.0,45.0,0.0,8.0,142.09,5.79,20.97,0.44,0.35
190,70.93,0.0,100.0,0.0,82.0,16.0,0.0,2.0,652.73,5.36,58.68,0.48,0.34
191,80.92,0.02,98.0,2.0,56.0,39.0,0.0,3.0,184.12,3.31,41.94,0.52,0.38
192,58.93,0.02,98.0,2.0,75.0,22.0,0.0,1.0,224.46,6.67,43.02,0.16,0.31
193,74.87,0.0,100.0,0.0,83.0,12.0,0.0,5.0,678.09,4.77,63.59,0.45,0.29
194,84.49,0.04,96.0,4.0,43.0,37.0,0.0,16.0,340.34,2.17,31.75,0.2,0.35
195,86.97,0.0,100.0,0.0,77.0,14.0,0.0,9.0,519.28,2.96,61.76,0.22,0.28
196,81.0,0.0,100.0,0.0,46.0,47.0,0.0,7.0,218.96,3.85,32.95,0.43,0.29
197,68.27,0.0,100.0,0.0,78.0,16.0,0.0,6.0,645.12,5.76,55.99,0.66,0.28
198,74.25,0.04,96.0,4.0,68.0,26.0,0.0,2.0,172.95,3.77,49.75,0.54,0.25
199,66.67,0.04,96.0,4.0,47.0,38.0,0.0,11.0,103.81,4.96,22.8,0.41,0.24
200,59.22,0.01,99.0,1.0,67.0,24.0,0.0,8.0,270.91,6.88,35.98,0.21,0.29
201,60.12,0.01,99.0,1.0,69.0,26.0,0.0,4.0,162.2,6.74,26.7,0.43,0.25
202,56.98,0.01,99.0,1.0,64.0,32.0,0.0,3.0,285.06,7.21,23.83,0.31,0.26
203,89.43,0.0,100.0,0.0,63.0,28.0,0.0,9.0,492.07,2.58,46.78,0.14,0.32
204,58.68,0.0,100.0,0.0,65.0,24.0,0.0,11.0,513.57,7.2,33.96,0.32,0.3
205,73.91,0.01,99.0,1.0,53.0,35.0,0.0,11.0,268.67,4.65,35.52,0.26,0.31
206,78.64,0.0,100.0,0.0,74.0,19.0,0.0,7.0,174.5,4.2,48.14,0.52,0.22
207,79.0,0.0,100.0,0.0,87.0,12.0,0.0,1.0,617.04,4.15,59.84,0.45,0.28
208,55.35,0.0,100.0,0.0,76.0,19.0,0.0,5.0,202.11,7.7,37.68,0.3,0.21
209,67.42,0.01,99.0,1.0,76.0,21.0,0.0,2.0,349.35,5.63,47.33,0.57,0.3
210,51.73,0.0,100.0,0.0,72.0,25.0,0.0,3.0,492.57,8.24,45.42,0.33,0.26
211,66.03,0.07,93.0,7.0,66.0,22.0,0.0,5.0,222.8,4.22,41.42,0.51,0.29
212,32.75,0.03,97.0,3.0,31.0,58.0,0.0,8.0,232.18,10.47,22.03,0.34,0.35
213,30.59,0.0,100.0,0.0,56.0,36.0,0.0,8.0,187.06,11.41,18.39,0.26,0.3
214,67.4,0.0,100.0,0.0,78.0,18.0,0.0,4.0,520.06,5.89,62.61,0.52,0.28
215,53.92,0.02,98.0,2.0,72.0,21.0,0.0,5.0,222.4,7.44,43.49,0.21,0.3
216,70.12,0.01,99.0,1.0,46.0,41.0,0.0,12.0,365.28,5.22,39.29,0.27,0.34
217,73.2,0.07,93.0,7.0,62.0,30.0,0.0,1.0,330.43,3.06,52.25,0.27,0.33
218,67.28,0.02,98.0,2.0,56.0,37.0,0.0,5.0,272.21,5.4,31.93,0.38,0.36
219,67.4,0.0,100.0,0.0,77.0,18.0,0.0,5.0,585.67,5.89,62.67,0.35,0.32
220,57.27,0.0,100.0,0.0,66.0,27.0,0.0,7.0,439.72,7.41,47.93,0.47,0.26
221,81.57,0.02,98.0,2.0,39.0,52.0,0.0,7.0,190.53,3.21,28.92,0.48,0.3
222,70.12,0.0,100.0,0.0,71.0,25.0,0.0,4.0,210.98,5.48,48.29,0.17,0.29
223,33.43,0.03,97.0,3.0,73.0,21.0,0.0,3.0,166.8,10.37,32.39,0.41,0.21
224,73.61,0.0,100.0,0.0,63.0,34.0,0.0,3.0,179.41,4.96,39.56,0.44,0.3
225,46.47,0.0,100.0,0.0,64.0,35.0,0.0,1.0,268.37,9.03,24.8,0.44,0.23
226,79.73,0.0,100.0,0.0,87.0,8.0,0.0,5.0,682.83,4.04,61.71,0.47,0.25
227,47.8,0.05,95.0,5.0,51.0,42.0,0.0,2.0,239.37,7.66,34.23,0.3,0.3
228,68.57,0.02,98.0,2.0,53.0,34.0,0.0,11.0,438.7,5.2,29.59,0.39,0.26
229,73.45,0.03,97.0,3.0,55.0,36.0,0.0,6.0,197.54,4.18,31.33,0.44,0.36
230,63.97,0.0,100.0,0.0,72.0,23.0,0.0,5.0,447.49,6.41,52.58,0.43,0.3
231,59.4,0.03,97.0,3.0,49.0,46.0,0.0,2.0,307.23,6.35,31.37,0.26,0.26
232,64.0,0.0,100.0,0.0,74.0,20.0,0.0,6.0,562.4,6.4,49.18,0.64,0.28
233,49.71,0.01,99.0,1.0,67.0,27.0,0.0,5.0,242.29,8.32,31.18,0.31,0.29
234,59.6,0.02,98.0,2.0,73.0,21.0,0.0,4.0,261.85,6.57,38.6,0.17,0.27
235,51.92,0.02,98.0,2.0,61.0,37.0,0.0,0.0,114.05,7.75,22.13,0.47,0.4
236,84.6,0.0,100.0,0.0,96.0,3.0,0.0,1.0,157.46,3.31,60.36,0.49,0.33
237,61.52,0.01,99.0,1.0,60.0,35.0,0.0,4.0,182.81,6.53,27.5,0.39,0.33
238,86.37,0.02,98.0,2.0,56.0,35.0,0.0,7.0,84.42,2.47,41.55,0.27,0.36
239,23.33,0.04,96.0,4.0,47.0,46.0,0.0,3.0,182.04,11.73,16.27,0.33,0.29
240,95.06,0.02,98.0,2.0,22.0,60.0,0.0,16.0,87.7,1.45,24.85,0.26,0.36
241,63.31,0.0,100.0,0.0,76.0,19.0,0.0,5.0,181.95,6.5,38.33,0.31,0.29
242,51.47,0.0,100.0,0.0,74.0,23.0,0.0,3.0,468.51,8.28,43.26,0.32,0.3
243,44.97,0.0,100.0,0.0,56.0,32.0,0.0,12.0,260.57,9.25,26.02,0.24,0.33
244,73.52,0.01,99.0,1.0,84.0,13.0,0.0,2.0,245.39,4.71,56.09,0.56,0.27
245,70.15,0.01,99.0,1.0,87.0,11.0,0.0,1.0,197.66,5.22,41.7,0.36,0.26
246,65.46,0.0,100.0,0.0,87.0,13.0,0.0,0.0,186.24,6.18,43.49,0.34,0.3
247,57.38,0.01,99.0,1.0,81.0,15.0,0.0,3.0,175.01,7.15,32.72,0.46,0.28
248,76.27,0.0,100.0,0.0,73.0,22.0,0.0,5.0,454.0,4.56,58.62,0.26,0.21
249,34.5,0.02,98.0,2.0,76.0,20.0,0.0,2.0,149.43,10.41,27.26,0.47,0.23
250,80.78,0.0,100.0,0.0,76.0,15.0,0.0,9.0,589.32,3.88,60.76,0.41,0.24
251,83.0,0.0,100.0,0.0,77.0,14.0,0.0,9.0,635.48,3.55,55.79,0.26,0.31
252,41.2,0.02,98.0,2.0,43.0,45.0,0.0,10.0,280.88,9.39,27.11,0.43,0.33
253,57.32,0.03,97.0,3.0,68.0,27.0,0.0,2.0,106.17,6.67,28.4,0.59,0.24
254,32.03,0.06,94.0,6.0,74.0,19.0,0.0,1.0,147.11,9.93,29.96,0.37,0.27
255,68.85,0.04,96.0,4.0,43.0,39.0,0.0,14.0,154.15,4.62,26.05,0.34,0.24
