episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
71,52.89,0.02,98.0,2.0,90.0,7.0,0.0,1.0,150.12,7.6,58.41,0.63,0.21
72,14.28,0.0,100.0,0.0,78.0,17.0,0.0,5.0,113.73,13.86,28.19,0.62,0.28
73,93.3,0.09,91.0,9.0,20.0,61.0,0.0,10.0,43.28,2.1,13.87,0.12,0.4
74,28.92,0.0,100.0,0.0,81.0,14.0,0.0,5.0,138.36,11.66,41.52,0.45,0.34
75,16.74,0.01,99.0,1.0,82.0,15.0,0.0,2.0,134.57,13.31,33.18,0.58,0.29
76,45.33,0.0,100.0,0.0,82.0,15.0,0.0,3.0,674.74,9.2,56.0,0.63,0.24
77,7.33,0.04,96.0,4.0,78.0,16.0,0.0,2.0,87.8,14.23,27.87,0.68,0.27
78,3.13,0.01,99.0,1.0,84.0,14.0,0.0,1.0,115.35,15.38,27.48,0.65,0.21
79,11.3,0.02,98.0,2.0,77.0,21.0,0.0,0.0,104.77,13.96,30.23,0.63,0.27
80,7.15,0.0,100.0,0.0,82.0,15.0,0.0,3.0,118.74,14.93,27.25,0.64,0.37
81,97.38,0.14,86.0,14.0,9.0,69.0,0.0,8.0,64.33,1.46,11.02,0.12,0.36
82,54.35,0.01,99.0,1.0,83.0,14.0,0.0,2.0,112.62,7.61,54.54,0.55,0.31
83,9.2,0.01,99.0,1.0,77.0,20.0,0.0,2.0,133.35,14.45,26.75,0.62,0.34
84,11.31,0.0,100.0,0.0,81.0,18.0,0.0,1.0,112.5,14.3,26.46,0.67,0.39
85,12.33,0.0,100.0,0.0,85.0,15.0,0.0,0.0,118.3,14.15,29.04,0.65,0.39
86,57.52,0.0,100.0,0.0,73.0,23.0,0.0,4.0,101.63,7.37,49.7,0.58,0.42
87,11.99,0.0,100.0,0.0,81.0,17.0,0.0,2.0,108.62,14.2,26.34,0.66,0.3
88,97.6,0.06,94.0,6.0,8.0,73.0,0.0,13.0,37.2,1.38,11.36,0.13,0.39
89,92.1,0.01,99.0,1.0,5.0,83.0,0.0,11.0,25.49,2.2,8.74,0.19,0.42
90,8.27,0.06,94.0,6.0,74.0,20.0,0.0,0.0,111.46,13.72,27.87,0.67,0.3
91,54.82,0.06,94.0,6.0,55.0,29.0,0.0,10.0,118.32,6.29,39.23,0.5,0.34
92,53.22,0.04,96.0,4.0,65.0,27.0,0.0,4.0,143.66,7.06,46.3,0.49,0.26
93,9.75,0.0,100.0,0.0,77.0,18.0,0.0,5.0,128.0,14.54,25.6,0.59,0.32
94,55.89,0.04,96.0,4.0,74.0,18.0,0.0,4.0,120.45,6.64,49.84,0.6,0.35
95,56.04,0.03,97.0,3.0,73.0,23.0,0.0,1.0,92.98,6.87,45.84,0.61,0.29
96,10.15,0.05,95.0,5.0,76.0,17.0,0.0,2.0,123.46,13.61,27.58,0.62,0.28
97,57.07,0.04,96.0,4.0,64.0,26.0,0.0,6.0,106.63,6.46,50.93,0.56,0.34
98,48.6,0.0,100.0,0.0,71.0,20.0,0.0,9.0,154.51,8.71,47.49,0.22,0.29
99,24.36,0.03,97.0,3.0,77.0,18.0,0.0,2.0,150.32,11.77,37.44,0.45,0.25
100,10.79,0.0,100.0,0.0,77.0,19.0,0.0,4.0,138.44,14.38,26.85,0.6,0.24
101,78.27,0.3,70.0,30.0,13.0,49.0,0.0,8.0,43.91,2.23,13.79,0.07,0.26
102,54.01,0.06,94.0,6.0,72.0,19.0,0.0,3.0,128.47,6.42,51.87,0.59,0.29
103,53.72,0.02,98.0,2.0,78.0,18.0,0.0,2.0,114.95,7.47,49.38,0.6,0.35
104,24.24,0.02,98.0,2.0,82.0,16.0,0.0,0.0,134.82,11.98,39.04,0.49,0.34
105,4.53,0.01,99.0,1.0,78.0,20.0,0.0,1.0,93.76,15.16,28.04,0.65,0.28
106,10.6,0.01,99.0,1.0,79.0,17.0,0.0,3.0,111.57,14.24,24.8,0.65,0.29
107,22.97,0.0,100.0,0.0,78.0,18.0,0.0,4.0,139.57,12.55,35.19,0.53,0.32
108,28.19,0.03,97.0,3.0,70.0,22.0,0.0,5.0,134.38,11.18,40.3,0.42,0.3
109,53.43,0.03,97.0,3.0,73.0,23.0,0.0,1.0,101.18,7.27,50.37,0.65,0.25
110,12.81,0.06,94.0,6.0,68.0,21.0,0.0,5.0,134.86,13.0,25.09,0.6,0.28
111,29.85,0.0,100.0,0.0,85.0,14.0,0.0,1.0,143.53,11.52,44.66,0.41,0.26
112,13.12,0.01,99.0,1.0,84.0,15.0,0.0,0.0,113.64,13.86,28.14,0.64,0.3
113,54.88,0.02,98.0,2.0,75.0,15.0,0.0,8.0,75.43,7.29,48.12,0.59,0.34
114,98.85,0.19,81.0,19.0,9.0,63.0,0.0,9.0,71.01,1.21,11.37,0.09,0.31
115,15.97,0.0,100.0,0.0,71.0,25.0,0.0,4.0,151.57,13.61,30.52,0.37,0.26
116,11.59,0.01,99.0,1.0,81.0,14.0,0.0,4.0,147.06,14.09,31.83,0.54,0.23
117,90.27,0.06,94.0,6.0,8.0,72.0,0.0,14.0,55.58,2.55,10.6,0.15,0.3
118,99.81,0.15,85.0,15.0,5.0,71.0,0.0,9.0,42.81,1.03,9.25,0.26,0.34
119,9.89,0.01,99.0,1.0,80.0,16.0,0.0,3.0,119.55,14.35,29.17,0.62,0.33
120,23.25,0.0,100.0,0.0,75.0,22.0,0.0,3.0,200.79,12.51,35.85,0.49,0.31
121,7.65,0.04,96.0,4.0,80.0,16.0,0.0,0.0,143.11,14.18,32.43,0.63,0.25
122,41.73,0.0,100.0,0.0,66.0,29.0,0.0,5.0,233.27,9.74,43.6,0.34,0.24
123,29.18,0.03,97.0,3.0,78.0,15.0,0.0,4.0,136.82,11.02,42.65,0.43,0.3
124,55.99,0.01,99.0,1.0,80.0,19.0,0.0,0.0,124.16,7.36,53.82,0.61,0.29
125,17.54,0.01,99.0,1.0,88.0,11.0,0.0,0.0,104.24,13.19,32.77,0.57,0.32
126,6.67,0.01,99.0,1.0,78.0,20.0,0.0,1.0,133.5,14.84,27.41,0.63,0.3
127,52.67,0.02,98.0,2.0,66.0,28.0,0.0,4.0,122.39,7.63,49.24,0.66,0.3
128,54.45,0.03,97.0,3.0,76.0,17.0,0.0,4.0,87.12,7.12,51.75,0.65,0.27
129,8.8,0.0,100.0,0.0,80.0,16.0,0.0,4.0,127.98,14.68,29.51,0.56,0.3
130,12.62,0.0,100.0,0.0,76.0,22.0,0.0,2.0,132.83,14.11,29.32,0.63,0.38
131,52.72,0.01,99.0,1.0,95.0,4.0,0.0,0.0,65.55,7.86,59.82,0.74,0.26
132,18.83,0.0,100.0,0.0,70.0,26.0,0.0,4.0,125.48,13.18,24.0,0.57,0.31
133,59.58,0.0,100.0,0.0,72.0,21.0,0.0,7.0,98.95,7.06,50.01,0.59,0.31
134,6.72,0.0,100.0,0.0,77.0,20.0,0.0,3.0,111.54,14.99,28.82,0.67,0.28
135,33.82,0.02,98.0,2.0,76.0,20.0,0.0,2.0,126.5,10.52,42.27,0.46,0.31
136,30.53,0.02,98.0,2.0,77.0,19.0,0.0,2.0,138.71,11.02,38.31,0.43,0.28
137,93.03,0.14,86.0,14.0,12.0,65.0,0.0,9.0,57.43,2.22,12.06,0.2,0.36
138,8.02,0.01,99.0,1.0,80.0,17.0,0.0,2.0,117.4,14.63,25.9,0.67,0.24
139,6.23,0.03,97.0,3.0,69.0,24.0,0.0,4.0,138.48,14.57,26.54,0.56,0.32
140,11.03,0.03,97.0,3.0,76.0,20.0,0.0,1.0,97.19,13.83,28.1,0.65,0.31
141,11.37,0.03,97.0,3.0,77.0,16.0,0.0,4.0,93.1,13.78,28.68,0.6,0.28
142,8.13,0.02,98.0,2.0,86.0,12.0,0.0,0.0,107.1,14.45,37.46,0.64,0.29
143,58.15,0.0,100.0,0.0,74.0,19.0,0.0,7.0,126.57,7.28,51.75,0.61,0.29
144,54.32,0.02,98.0,2.0,74.0,22.0,0.0,2.0,100.27,7.38,47.57,0.66,0.27
145,55.12,0.02,98.0,2.0,73.0,19.0,0.0,6.0,114.72,7.26,52.86,0.56,0.27
146,48.17,0.0,100.0,0.0,85.0,15.0,0.0,0.0,128.6,8.78,56.95,0.54,0.27
147,89.41,0.07,93.0,7.0,8.0,68.0,0.0,17.0,69.71,2.39,9.78,0.22,0.38
148,88.92,0.06,94.0,6.0,13.0,67.0,0.0,14.0,42.57,2.77,11.66,0.15,0.39
149,91.11,0.12,88.0,12.0,10.0,66.0,0.0,12.0,48.79,1.83,11.09,0.18,0.35
150,41.6,0.0,100.0,0.0,73.0,22.0,0.0,5.0,551.28,9.76,49.06,0.51,0.28
151,97.75,0.09,91.0,9.0,3.0,66.0,0.0,22.0,65.7,1.37,9.01,0.16,0.37
152,4.43,0.03,97.0,3.0,79.0,17.0,0.0,1.0,120.96,14.85,28.73,0.63,0.34
153,7.56,0.01,99.0,1.0,86.0,11.0,0.0,2.0,113.14,14.7,31.65,0.68,0.31
154,22.07,0.0,100.0,0.0,83.0,14.0,0.0,3.0,155.86,12.69,37.44,0.51,0.24
155,47.22,0.02,98.0,2.0,80.0,15.0,0.0,3.0,170.13,8.47,47.54,0.45,0.32
156,5.45,0.04,96.0,4.0,79.0,16.0,0.0,1.0,116.81,14.52,31.26,0.67,0.31
157,3.7,0.01,99.0,1.0,80.0,18.0,0.0,1.0,90.23,15.29,28.67,0.69,0.26
158,35.14,0.02,98.0,2.0,81.0,15.0,0.0,2.0,148.94,10.32,46.86,0.41,0.28
159,8.71,0.0,100.0,0.0,92.0,8.0,0.0,0.0,82.85,14.69,34.42,0.66,0.3
160,53.89,0.03,97.0,3.0,62.0,35.0,0.0,0.0,171.64,7.2,45.82,0.64,0.29
161,9.34,0.02,98.0,2.0,77.0,19.0,0.0,2.0,145.84,14.26,28.53,0.6,0.27
162,14.73,0.03,97.0,3.0,80.0,14.0,0.0,3.0,117.4,13.26,32.9,0.58,0.28
163,19.53,0.04,96.0,4.0,80.0,15.0,0.0,1.0,125.2,12.32,38.88,0.53,0.23
164,12.99,0.01,99.0,1.0,77.0,21.0,0.0,1.0,123.6,13.88,24.83,0.61,0.31
165,7.53,0.02,98.0,2.0,80.0,17.0,0.0,1.0,109.23,14.54,25.98,0.67,0.32
166,49.63,0.03,97.0,3.0,75.0,18.0,0.0,4.0,117.75,7.86,56.38,0.61,0.31
167,5.58,0.01,99.0,1.0,82.0,17.0,0.0,0.0,125.31,15.0,27.68,0.64,0.27
168,58.03,0.01,99.0,1.0,78.0,17.0,0.0,4.0,132.27,7.06,49.02,0.44,0.26
169,47.33,0.0,100.0,0.0,82.0,12.0,0.0,6.0,659.98,8.9,51.04,0.42,0.22
170,55.1,0.02,98.0,2.0,73.0,23.0,0.0,2.0,120.16,7.26,50.65,0.6,0.26
171,28.8,0.0,100.0,0.0,40.0,46.0,0.0,14.0,319.97,11.68,29.83,0.35,0.31
172,90.78,0.12,88.0,12.0,17.0,61.0,0.0,10.0,64.49,2.57,13.52,0.2,0.35
173,14.47,0.05,95.0,5.0,73.0,21.0,0.0,1.0,148.08,12.93,33.96,0.54,0.33
174,11.54,0.02,98.0,2.0,80.0,16.0,0.0,2.0,112.98,13.93,30.18,0.64,0.29
175,25.07,0.02,98.0,2.0,68.0,22.0,0.0,8.0,156.76,11.86,36.43,0.42,0.32
176,60.21,0.0,100.0,0.0,93.0,4.0,0.0,3.0,158.81,6.97,62.76,0.63,0.3
177,9.02,0.05,95.0,5.0,70.0,23.0,0.0,2.0,142.14,13.79,25.54,0.62,0.32
178,7.29,0.01,99.0,1.0,82.0,16.0,0.0,1.0,109.9,14.74,29.34,0.65,0.28
179,53.43,0.04,96.0,4.0,63.0,25.0,0.0,8.0,123.81,7.03,45.85,0.53,0.3
180,6.77,0.01,99.0,1.0,88.0,10.0,0.0,1.0,116.86,14.82,32.2,0.63,0.29
181,51.89,0.0,100.0,0.0,83.0,16.0,0.0,1.0,111.79,8.22,57.46,0.6,0.3
182,53.17,0.02,98.0,2.0,70.0,27.0,0.0,1.0,176.72,7.56,52.04,0.53,0.32
183,30.13,0.01,99.0,1.0,80.0,16.0,0.0,3.0,157.88,11.28,49.11,0.43,0.3
184,30.97,0.02,98.0,2.0,78.0,17.0,0.0,3.0,144.76,10.95,49.72,0.39,0.33
185,7.5,0.05,95.0,5.0,78.0,14.0,0.0,3.0,106.93,14.03,27.75,0.65,0.28
186,56.69,0.01,99.0,1.0,79.0,20.0,0.0,0.0,92.62,7.26,50.58,0.6,0.28
187,16.99,0.05,95.0,5.0,79.0,15.0,0.0,1.0,119.5,12.53,34.71,0.53,0.26
188,54.82,0.01,99.0,1.0,81.0,15.0,0.0,3.0,76.93,7.54,57.76,0.67,0.31
189,57.52,0.01,99.0,1.0,75.0,23.0,0.0,1.0,126.8,7.13,49.92,0.64,0.29
190,44.65,0.03,97.0,3.0,67.0,24.0,0.0,6.0,323.43,8.63,48.06,0.38,0.31
191,89.59,0.11,89.0,11.0,15.0,60.0,0.0,14.0,53.38,2.75,12.54,0.17,0.36
192,3.9,0.0,100.0,0.0,90.0,9.0,0.0,1.0,101.62,15.41,30.09,0.71,0.3
193,9.34,0.0,100.0,0.0,78.0,20.0,0.0,2.0,126.74,14.6,27.22,0.66,0.29
194,92.9,0.04,96.0,4.0,10.0,75.0,0.0,11.0,84.01,2.11,11.56,0.2,0.42
195,79.94,0.07,93.0,7.0,11.0,60.0,0.0,22.0,57.6,2.62,12.77,0.15,0.41
196,85.05,0.04,96.0,4.0,10.0,70.0,0.0,16.0,66.36,3.34,10.96,0.16,0.35
197,26.17,0.04,96.0,4.0,72.0,23.0,0.0,1.0,179.09,11.29,42.51,0.31,0.3
198,81.06,0.21,79.0,21.0,10.0,61.0,0.0,8.0,57.56,2.7,11.25,0.08,0.33
199,61.52,0.0,100.0,0.0,74.0,22.0,0.0,4.0,87.08,6.77,48.29,0.58,0.28
200,54.77,0.01,99.0,1.0,84.0,15.0,0.0,0.0,128.18,7.55,52.5,0.6,0.31
201,55.4,0.0,100.0,0.0,89.0,10.0,0.0,1.0,76.74,7.69,55.42,0.66,0.27
202,48.22,0.01,99.0,1.0,81.0,18.0,0.0,0.0,122.28,8.54,48.31,0.61,0.28
203,77.8,0.14,86.0,14.0,12.0,61.0,0.0,13.0,59.94,2.08,10.51,0.17,0.34
204,37.64,0.01,99.0,1.0,70.0,24.0,0.0,5.0,163.56,10.15,47.25,0.39,0.33
205,56.8,0.05,95.0,5.0,56.0,32.0,0.0,7.0,162.98,6.24,43.88,0.49,0.46
206,56.4,0.01,99.0,1.0,80.0,19.0,0.0,0.0,91.67,7.3,52.96,0.65,0.28
207,11.08,0.03,97.0,3.0,78.0,18.0,0.0,1.0,126.18,13.82,27.89,0.62,0.24
208,18.25,0.02,98.0,2.0,82.0,16.0,0.0,0.0,130.42,12.9,40.23,0.55,0.25
209,13.41,0.01,99.0,1.0,82.0,13.0,0.0,4.0,123.28,13.82,26.83,0.63,0.3
210,6.83,0.05,95.0,5.0,71.0,21.0,0.0,3.0,147.05,14.13,25.87,0.49,0.37
211,58.52,0.02,98.0,2.0,71.0,25.0,0.0,2.0,125.2,6.74,43.73,0.6,0.45
212,24.88,0.02,98.0,2.0,79.0,19.0,0.0,0.0,166.14,11.89,43.03,0.46,0.31
213,28.25,0.0,100.0,0.0,79.0,16.0,0.0,5.0,150.64,11.76,40.91,0.43,0.28
214,6.1,0.0,100.0,0.0,85.0,15.0,0.0,0.0,110.87,15.09,29.2,0.68,0.22
215,7.31,0.01,99.0,1.0,87.0,10.0,0.0,2.0,69.36,14.74,29.55,0.68,0.23
216,48.86,0.06,94.0,6.0,68.0,23.0,0.0,3.0,93.21,7.25,46.9,0.57,0.3
217,90.02,0.17,83.0,17.0,9.0,70.0,0.0,4.0,69.54,2.08,10.4,0.16,0.33
218,57.44,0.04,96.0,4.0,62.0,30.0,0.0,4.0,140.84,6.4,45.8,0.55,0.31
219,5.3,0.03,97.0,3.0,76.0,21.0,0.0,0.0,123.82,14.72,27.75,0.67,0.31
220,17.47,0.0,100.0,0.0,86.0,13.0,0.0,1.0,134.28,13.38,40.57,0.55,0.31
221,90.68,0.1,90.0,10.0,7.0,76.0,0.0,7.0,52.78,2.55,10.16,0.24,0.38
222,5.55,0.06,94.0,6.0,73.0,19.0,0.0,2.0,101.0,14.16,26.26,0.66,0.28
223,5.4,0.03,97.0,3.0,82.0,14.0,0.0,1.0,113.63,14.7,30.62,0.63,0.3
224,58.52,0.0,100.0,0.0,79.0,14.0,0.0,7.0,92.37,7.22,54.97,0.62,0.29
225,52.97,0.01,99.0,1.0,72.0,19.0,0.0,8.0,190.53,7.82,51.61,0.54,0.3
226,17.32,0.05,95.0,5.0,62.0,26.0,0.0,7.0,152.7,12.48,22.74,0.54,0.35
227,7.12,0.05,95.0,5.0,77.0,16.0,0.0,2.0,101.05,14.09,29.34,0.66,0.27
228,52.87,0.04,96.0,4.0,68.0,27.0,0.0,1.0,157.41,7.11,47.6,0.64,0.39
229,47.51,0.07,93.0,7.0,67.0,23.0,0.0,3.0,91.51,7.21,51.43,0.65,0.38
230,5.35,0.02,98.0,2.0,80.0,17.0,0.0,1.0,100.34,14.88,25.96,0.67,0.35
231,54.4,0.02,98.0,2.0,65.0,27.0,0.0,6.0,130.28,7.37,47.78,0.53,0.35
232,13.45,0.0,100.0,0.0,58.0,32.0,0.0,10.0,161.44,13.98,24.15,0.47,0.29
233,13.33,0.02,98.0,2.0,77.0,18.0,0.0,3.0,144.24,13.65,28.29,0.63,0.25
234,13.85,0.0,100.0,0.0,83.0,17.0,0.0,0.0,133.09,13.92,31.46,0.6,0.29
235,51.48,0.02,98.0,2.0,80.0,13.0,0.0,5.0,87.92,7.81,54.12,0.54,0.24
236,13.1,0.01,99.0,1.0,81.0,16.0,0.0,2.0,118.81,13.86,27.61,0.63,0.25
237,53.93,0.02,98.0,2.0,74.0,22.0,0.0,2.0,98.17,7.44,48.32,0.64,0.3
238,94.86,0.04,96.0,4.0,9.0,66.0,0.0,21.0,50.14,1.8,9.51,0.21,0.38
239,7.4,0.01,99.0,1.0,83.0,15.0,0.0,1.0,109.0,14.73,28.15,0.64,0.29
240,99.97,0.11,89.0,11.0,6.0,77.0,0.0,6.0,23.67,1.01,10.5,0.24,0.38
241,40.2,0.01,99.0,1.0,80.0,18.0,0.0,1.0,142.62,9.76,52.17,0.48,0.33
242,8.67,0.04,96.0,4.0,73.0,21.0,0.0,2.0,155.08,14.02,31.7,0.61,0.3
243,20.11,0.01,99.0,1.0,79.0,15.0,0.0,5.0,121.33,12.8,36.21,0.52,0.26
244,12.6,0.03,97.0,3.0,75.0,21.0,0.0,1.0,120.41,13.59,27.87,0.62,0.33
245,41.9,0.0,100.0,0.0,79.0,19.0,0.0,2.0,129.75,9.71,48.61,0.46,0.32
246,18.47,0.0,100.0,0.0,84.0,14.0,0.0,2.0,111.8,13.23,35.08,0.56,0.26
247,43.85,0.02,98.0,2.0,80.0,18.0,0.0,0.0,106.04,8.98,47.74,0.56,0.33
248,51.55,0.03,97.0,3.0,72.0,23.0,0.0,2.0,91.11,7.56,51.72,0.52,0.24
249,11.77,0.02,98.0,2.0,80.0,17.0,0.0,1.0,113.09,13.89,26.62,0.63,0.3
250,50.16,0.04,96.0,4.0,69.0,27.0,0.0,0.0,103.95,7.54,49.88,0.61,0.35
251,58.5,0.01,99.0,1.0,60.0,31.0,0.0,8.0,141.4,6.98,42.23,0.58,0.3
252,2.85,0.06,94.0,6.0,62.0,28.0,0.0,4.0,118.12,14.59,24.32,0.32,0.27
253,57.28,0.02,98.0,2.0,75.0,21.0,0.0,2.0,108.73,6.93,54.76,0.6,0.27
254,12.77,0.02,98.0,2.0,79.0,18.0,0.0,1.0,115.88,13.74,29.96,0.61,0.32
255,59.04,0.01,99.0,1.0,75.0,22.0,0.0,2.0,94.06,6.9,51.5,0.63,0.38
