episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
190,36.48,0.06,94.0,6.0,66.0,19.0,0.0,9.0,236.54,13.43,52.98,0.61,0.37
191,81.16,0.21,79.0,21.0,2.0,70.0,0.0,7.0,45.11,1.7,6.44,0.22,0.4
192,30.01,0.0,100.0,0.0,96.0,4.0,0.0,0.0,129.19,15.59,61.66,0.74,0.37
193,18.12,0.12,88.0,12.0,63.0,22.0,0.0,3.0,205.78,13.03,50.67,0.68,0.43
194,74.17,0.16,84.0,16.0,4.0,75.0,0.0,5.0,72.77,1.46,8.43,0.23,0.47
195,84.71,0.37,63.0,37.0,4.0,56.0,0.0,3.0,53.36,1.21,8.51,0.08,0.41
196,84.29,0.18,82.0,18.0,5.0,66.0,0.0,11.0,55.4,2.06,8.79,0.22,0.48
197,45.85,0.0,100.0,0.0,84.0,16.0,0.0,0.0,165.82,15.24,52.47,0.68,0.38
198,85.76,0.21,79.0,21.0,7.0,62.0,0.0,10.0,39.57,1.99,11.19,0.24,0.4
199,66.08,0.05,95.0,5.0,20.0,54.0,0.0,21.0,46.22,3.88,9.51,0.34,0.31
200,46.2,0.05,95.0,5.0,73.0,20.0,0.0,2.0,164.36,13.52,46.77,0.64,0.25
201,70.81,0.16,84.0,16.0,29.0,51.0,0.0,4.0,43.9,4.97,12.87,0.42,0.27
202,26.05,0.06,94.0,6.0,77.0,14.0,0.0,3.0,185.37,14.92,44.78,0.71,0.23
203,81.19,0.08,92.0,8.0,8.0,63.0,0.0,21.0,33.28,1.7,11.37,0.24,0.34
204,39.01,0.05,95.0,5.0,79.0,14.0,0.0,2.0,136.1,14.67,52.88,0.68,0.36
205,64.54,0.13,87.0,13.0,18.0,59.0,0.0,10.0,64.59,3.75,10.6,0.39,0.37
206,63.22,0.14,86.0,14.0,24.0,58.0,0.0,4.0,43.63,4.21,10.91,0.46,0.26
207,18.18,0.16,84.0,16.0,55.0,25.0,0.0,4.0,140.31,12.83,43.49,0.67,0.26
208,37.23,0.08,92.0,8.0,66.0,25.0,0.0,1.0,99.6,12.82,52.03,0.66,0.27
209,29.08,0.02,98.0,2.0,81.0,13.0,0.0,4.0,155.47,14.74,51.77,0.72,0.24
210,37.58,0.07,93.0,7.0,68.0,23.0,0.0,2.0,130.7,14.84,42.81,0.64,0.25
211,62.44,0.1,90.0,10.0,24.0,57.0,0.0,9.0,53.68,4.03,11.5,0.47,0.39
212,39.91,0.01,99.0,1.0,86.0,13.0,0.0,0.0,123.0,15.2,56.6,0.69,0.31
213,40.69,0.03,97.0,3.0,79.0,17.0,0.0,1.0,145.99,14.48,51.79,0.68,0.36
214,31.07,0.02,98.0,2.0,85.0,13.0,0.0,0.0,133.52,14.7,57.83,0.73,0.32
215,36.08,0.02,98.0,2.0,87.0,10.0,0.0,1.0,83.54,14.77,58.38,0.7,0.36
216,81.47,0.32,68.0,32.0,13.0,52.0,0.0,3.0,82.84,4.86,10.59,0.3,0.37
217,93.29,0.21,79.0,21.0,4.0,66.0,0.0,9.0,94.51,1.3,7.62,0.14,0.42
218,73.58,0.12,88.0,12.0,18.0,59.0,0.0,11.0,65.67,3.51,10.01,0.35,0.37
219,28.5,0.0,100.0,0.0,95.0,5.0,0.0,0.0,56.65,15.51,64.47,0.74,0.31
220,34.38,0.02,98.0,2.0,91.0,7.0,0.0,0.0,175.62,15.51,63.43,0.72,0.3
221,72.54,0.1,90.0,10.0,8.0,65.0,0.0,17.0,43.02,1.89,11.13,0.32,0.31
222,30.37,0.0,100.0,0.0,93.0,7.0,0.0,0.0,174.85,15.37,59.34,0.74,0.23
223,36.17,0.01,99.0,1.0,90.0,9.0,0.0,0.0,131.09,15.18,61.02,0.72,0.26
224,66.39,0.02,98.0,2.0,27.0,52.0,0.0,19.0,26.87,4.66,12.64,0.37,0.33
225,34.61,0.02,98.0,2.0,82.0,15.0,0.0,1.0,146.47,14.53,56.84,0.71,0.24
226,25.08,0.1,90.0,10.0,72.0,16.0,0.0,2.0,156.47,14.01,50.92,0.7,0.24
227,22.86,0.08,92.0,8.0,80.0,10.0,0.0,2.0,112.45,14.85,56.89,0.72,0.23
228,62.97,0.17,83.0,17.0,20.0,48.0,0.0,15.0,59.06,4.08,10.39,0.46,0.29
229,69.62,0.23,77.0,23.0,18.0,48.0,0.0,11.0,47.78,3.65,12.15,0.41,0.3
230,41.45,0.0,100.0,0.0,87.0,12.0,0.0,1.0,113.6,15.26,53.52,0.7,0.22
231,74.72,0.05,95.0,5.0,17.0,59.0,0.0,19.0,69.55,5.86,9.36,0.24,0.29
232,42.06,0.03,97.0,3.0,76.0,19.0,0.0,2.0,136.61,15.44,49.2,0.65,0.24
233,27.51,0.04,96.0,4.0,79.0,16.0,0.0,1.0,186.88,13.93,56.79,0.7,0.25
234,45.43,0.01,99.0,1.0,81.0,16.0,0.0,2.0,138.92,14.1,53.09,0.67,0.4
235,77.65,0.21,79.0,21.0,24.0,53.0,0.0,2.0,39.76,5.05,13.62,0.18,0.41
236,39.47,0.01,99.0,1.0,83.0,12.0,0.0,4.0,185.71,14.35,52.64,0.69,0.25
237,68.08,0.19,81.0,19.0,21.0,54.0,0.0,6.0,52.82,4.41,11.13,0.43,0.41
238,71.42,0.11,89.0,11.0,10.0,60.0,0.0,19.0,36.72,1.27,12.24,0.36,0.44
239,37.9,0.01,99.0,1.0,86.0,12.0,0.0,1.0,157.49,14.9,55.75,0.71,0.3
240,74.38,0.11,89.0,11.0,7.0,61.0,0.0,21.0,17.9,0.66,10.83,0.3,0.42
241,45.75,0.03,97.0,3.0,79.0,14.0,0.0,4.0,164.29,14.33,56.09,0.67,0.36
242,39.52,0.02,98.0,2.0,84.0,12.0,0.0,2.0,199.56,15.64,57.3,0.68,0.32
243,33.9,0.04,96.0,4.0,83.0,12.0,0.0,1.0,109.33,14.6,56.35,0.71,0.3
244,39.47,0.01,99.0,1.0,84.0,13.0,0.0,2.0,151.85,14.56,55.02,0.7,0.38
245,33.8,0.0,100.0,0.0,89.0,11.0,0.0,0.0,186.61,15.27,57.12,0.73,0.35
246,36.45,0.0,100.0,0.0,92.0,8.0,0.0,0.0,175.8,15.3,57.51,0.72,0.3
247,34.78,0.05,95.0,5.0,77.0,18.0,0.0,0.0,148.1,13.93,48.51,0.71,0.29
248,76.22,0.28,72.0,28.0,16.0,53.0,0.0,3.0,48.27,5.01,10.05,0.34,0.33
249,37.78,0.02,98.0,2.0,82.0,14.0,0.0,2.0,134.19,14.37,52.48,0.7,0.24
250,78.69,0.32,68.0,32.0,18.0,47.0,0.0,3.0,72.2,5.0,10.37,0.42,0.32
251,62.69,0.13,87.0,13.0,23.0,47.0,0.0,17.0,65.91,4.57,10.9,0.45,0.33
252,47.62,0.01,99.0,1.0,83.0,15.0,0.0,1.0,133.8,15.52,54.24,0.65,0.33
253,69.01,0.09,91.0,9.0,18.0,68.0,0.0,5.0,48.61,3.5,10.73,0.36,0.45
254,39.02,0.0,100.0,0.0,86.0,13.0,0.0,1.0,119.89,14.59,56.61,0.7,0.36
255,68.28,0.18,82.0,18.0,16.0,61.0,0.0,5.0,54.04,3.08,8.35,0.45,0.44
