episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
82,32.73,0.0,100.0,0.0,95.0,5.0,0.0,0.0,341.59,13.99,19.24,0.67,0.19
83,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,526.16,15.85,16.14,0.74,0.2
84,29.5,0.02,98.0,2.0,88.0,7.0,0.0,3.0,337.27,15.33,14.8,0.71,0.22
85,44.56,0.0,100.0,0.0,75.0,16.0,0.0,9.0,423.66,12.71,18.28,0.58,0.23
86,34.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,504.68,4.72,63.7,0.66,0.25
87,44.57,0.0,100.0,0.0,94.0,4.0,0.0,2.0,306.06,13.26,20.54,0.62,0.21
88,85.62,0.04,96.0,4.0,35.0,40.0,0.0,21.0,110.99,1.61,27.06,0.15,0.3
89,66.43,0.04,96.0,4.0,48.0,34.0,0.0,14.0,124.45,2.34,33.79,0.2,0.44
90,28.96,0.04,96.0,4.0,81.0,14.0,0.0,1.0,213.21,14.92,16.01,0.7,0.26
91,65.21,0.0,100.0,0.0,76.0,12.0,0.0,12.0,383.39,4.4,42.73,0.34,0.24
92,51.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.15,5.7,51.84,0.45,0.2
93,27.4,0.0,100.0,0.0,98.0,1.0,0.0,1.0,601.36,15.85,16.4,0.74,0.27
94,46.29,0.01,99.0,1.0,82.0,12.0,0.0,5.0,131.34,7.41,27.63,0.66,0.29
95,53.46,0.04,96.0,4.0,42.0,37.0,0.0,17.0,198.31,5.58,20.81,0.43,0.37
96,47.47,0.0,100.0,0.0,78.0,15.0,0.0,7.0,451.61,11.73,24.01,0.56,0.36
97,54.66,0.01,99.0,1.0,43.0,44.0,0.0,12.0,205.4,5.59,26.45,0.45,0.33
98,39.23,0.0,100.0,0.0,95.0,5.0,0.0,0.0,309.46,14.47,16.8,0.65,0.42
99,28.62,0.0,100.0,0.0,92.0,5.0,0.0,3.0,558.61,15.5,15.76,0.73,0.43
100,50.39,0.0,100.0,0.0,88.0,10.0,0.0,2.0,307.11,15.51,15.71,0.53,0.47
101,72.14,0.0,100.0,0.0,89.0,8.0,0.0,3.0,351.57,2.88,62.83,0.31,0.26
102,40.66,0.01,99.0,1.0,97.0,2.0,0.0,0.0,340.24,5.89,40.81,0.55,0.29
103,48.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.2,8.0,33.79,0.51,0.33
104,35.74,0.04,96.0,4.0,63.0,30.0,0.0,3.0,224.16,12.7,16.02,0.53,0.34
105,63.13,0.0,100.0,0.0,89.0,9.0,0.0,2.0,277.16,15.13,16.83,0.45,0.27
106,45.32,0.0,100.0,0.0,86.0,12.0,0.0,2.0,225.54,13.11,21.57,0.62,0.24
107,43.88,0.0,100.0,0.0,90.0,7.0,0.0,3.0,249.62,15.06,17.18,0.68,0.3
108,31.69,0.01,99.0,1.0,82.0,13.0,0.0,4.0,364.79,13.87,19.91,0.63,0.27
109,53.88,0.0,100.0,0.0,84.0,8.0,0.0,8.0,460.83,4.71,55.76,0.53,0.25
110,47.35,0.0,100.0,0.0,66.0,27.0,0.0,7.0,264.39,13.45,15.34,0.59,0.35
111,48.72,0.0,100.0,0.0,75.0,20.0,0.0,5.0,320.2,14.94,14.47,0.43,0.36
112,73.76,0.0,100.0,0.0,73.0,17.0,0.0,10.0,419.87,8.42,34.23,0.34,0.3
113,84.72,0.0,100.0,0.0,71.0,17.0,0.0,12.0,323.62,5.59,38.35,0.13,0.31
114,66.47,0.02,98.0,2.0,48.0,37.0,0.0,13.0,335.2,1.99,34.76,0.11,0.28
115,41.05,0.0,100.0,0.0,79.0,15.0,0.0,6.0,520.21,14.96,14.6,0.59,0.28
116,44.54,0.0,100.0,0.0,73.0,16.0,0.0,11.0,339.75,14.33,14.02,0.45,0.34
117,68.61,0.0,100.0,0.0,87.0,9.0,0.0,4.0,456.5,3.05,59.6,0.37,0.27
118,65.9,0.02,98.0,2.0,31.0,49.0,0.0,18.0,124.86,1.62,25.64,0.39,0.51
119,64.16,0.0,100.0,0.0,76.0,16.0,0.0,8.0,403.89,7.03,35.23,0.34,0.4
120,52.66,0.0,100.0,0.0,99.0,0.0,0.0,1.0,619.68,12.42,30.55,0.56,0.29
121,54.39,0.0,100.0,0.0,78.0,14.0,0.0,8.0,323.68,11.98,24.89,0.46,0.42
122,25.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,643.98,15.99,17.16,0.75,0.32
123,45.89,0.04,96.0,4.0,68.0,23.0,0.0,5.0,253.49,12.16,17.81,0.48,0.48
124,46.03,0.02,98.0,2.0,58.0,29.0,0.0,11.0,358.93,6.92,25.3,0.39,0.42
125,53.62,0.0,100.0,0.0,87.0,10.0,0.0,3.0,208.23,13.67,16.85,0.58,0.32
126,41.17,0.0,100.0,0.0,98.0,2.0,0.0,0.0,664.91,15.58,17.87,0.69,0.21
127,31.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,419.19,8.0,35.88,0.7,0.23
128,31.23,0.1,90.0,10.0,50.0,34.0,0.0,6.0,165.79,6.48,20.25,0.6,0.25
129,28.28,0.0,100.0,0.0,90.0,8.0,0.0,2.0,508.47,15.76,15.26,0.73,0.22
130,27.39,0.0,100.0,0.0,80.0,16.0,0.0,4.0,498.98,15.16,16.87,0.71,0.32
131,64.15,0.06,94.0,6.0,56.0,29.0,0.0,9.0,187.21,4.82,35.69,0.28,0.31
132,57.5,0.0,100.0,0.0,76.0,20.0,0.0,4.0,439.46,12.89,22.54,0.57,0.23
133,50.89,0.0,100.0,0.0,81.0,16.0,0.0,3.0,126.26,6.7,36.13,0.57,0.28
134,37.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,197.57,16.0,16.63,0.63,0.21
135,57.63,0.0,100.0,0.0,72.0,19.0,0.0,9.0,371.43,12.59,20.31,0.48,0.22
136,44.38,0.04,96.0,4.0,73.0,19.0,0.0,4.0,309.52,12.47,18.59,0.5,0.22
137,44.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.08,3.16,73.11,0.6,0.22
138,47.26,0.0,100.0,0.0,71.0,18.0,0.0,11.0,430.31,8.63,36.54,0.34,0.24
139,33.94,0.0,100.0,0.0,95.0,2.0,0.0,3.0,481.82,15.58,17.07,0.71,0.29
140,66.82,0.0,100.0,0.0,53.0,38.0,0.0,9.0,318.12,7.46,43.6,0.2,0.37
141,66.44,0.0,100.0,0.0,50.0,33.0,0.0,17.0,278.23,9.85,24.3,0.31,0.37
142,48.39,0.0,100.0,0.0,82.0,16.0,0.0,2.0,381.35,15.04,18.73,0.43,0.35
143,50.88,0.0,100.0,0.0,94.0,5.0,0.0,1.0,396.28,5.9,41.22,0.38,0.33
144,47.09,0.0,100.0,0.0,87.0,7.0,0.0,6.0,452.64,5.13,40.78,0.46,0.39
145,43.82,0.0,100.0,0.0,87.0,11.0,0.0,2.0,452.25,7.76,31.77,0.64,0.33
146,49.85,0.0,100.0,0.0,73.0,17.0,0.0,10.0,504.7,9.51,28.72,0.43,0.25
147,43.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.6,3.54,71.63,0.61,0.23
148,72.12,0.0,100.0,0.0,33.0,51.0,0.0,16.0,180.28,3.37,31.54,0.28,0.41
149,58.91,0.02,98.0,2.0,40.0,47.0,0.0,11.0,128.73,2.05,29.66,0.34,0.37
150,35.94,0.0,100.0,0.0,82.0,14.0,0.0,4.0,552.78,15.6,14.61,0.6,0.27
151,70.46,0.07,93.0,7.0,28.0,46.0,0.0,19.0,150.92,1.66,26.17,0.22,0.33
152,48.15,0.0,100.0,0.0,76.0,16.0,0.0,8.0,429.42,12.5,19.98,0.56,0.23
153,32.68,0.05,95.0,5.0,67.0,27.0,0.0,1.0,198.71,13.93,15.83,0.64,0.24
154,31.91,0.0,100.0,0.0,95.0,4.0,0.0,1.0,525.92,8.29,34.03,0.72,0.21
155,73.69,0.0,100.0,0.0,68.0,20.0,0.0,12.0,466.94,13.47,15.12,0.4,0.23
156,60.53,0.0,100.0,0.0,66.0,25.0,0.0,9.0,433.33,7.11,50.91,0.45,0.25
157,62.94,0.0,100.0,0.0,77.0,15.0,0.0,8.0,370.98,14.08,19.9,0.47,0.23
158,59.36,0.01,99.0,1.0,86.0,11.0,0.0,2.0,203.45,11.77,24.62,0.47,0.23
159,26.02,0.01,99.0,1.0,97.0,2.0,0.0,0.0,123.3,15.89,17.93,0.75,0.24
160,63.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.97,3.82,61.31,0.39,0.28
161,37.91,0.0,100.0,0.0,80.0,15.0,0.0,5.0,364.95,14.93,16.85,0.56,0.25
162,53.4,0.0,100.0,0.0,78.0,15.0,0.0,7.0,479.48,7.81,34.56,0.45,0.36
163,30.12,0.0,100.0,0.0,95.0,5.0,0.0,0.0,236.7,15.82,16.21,0.74,0.33
164,41.02,0.0,100.0,0.0,94.0,2.0,0.0,4.0,335.46,14.38,17.01,0.67,0.42
165,50.48,0.02,98.0,2.0,89.0,7.0,0.0,2.0,314.49,12.34,19.42,0.57,0.41
166,28.41,0.0,100.0,0.0,93.0,4.0,0.0,3.0,593.7,15.51,18.78,0.73,0.41
167,45.42,0.0,100.0,0.0,75.0,18.0,0.0,7.0,408.82,14.79,15.43,0.43,0.36
168,41.43,0.0,100.0,0.0,93.0,5.0,0.0,2.0,623.08,14.97,17.93,0.68,0.25
169,43.94,0.0,100.0,0.0,91.0,6.0,0.0,3.0,615.74,9.14,27.94,0.66,0.25
170,48.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.97,4.1,54.0,0.52,0.28
171,54.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.87,11.52,26.76,0.43,0.29
172,55.52,0.0,100.0,0.0,96.0,2.0,0.0,2.0,461.24,2.84,67.43,0.43,0.31
173,44.3,0.0,100.0,0.0,88.0,8.0,0.0,4.0,554.66,11.36,28.18,0.41,0.26
174,51.31,0.03,97.0,3.0,67.0,26.0,0.0,4.0,288.8,9.87,35.91,0.42,0.29
175,28.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,494.98,15.83,17.82,0.74,0.2
176,52.42,0.0,100.0,0.0,86.0,10.0,0.0,4.0,360.55,13.08,18.46,0.53,0.25
177,51.23,0.0,100.0,0.0,87.0,10.0,0.0,3.0,545.73,8.89,47.1,0.23,0.23
178,33.42,0.02,98.0,2.0,85.0,9.0,0.0,4.0,449.92,12.82,22.8,0.61,0.23
179,60.92,0.07,93.0,7.0,58.0,29.0,0.0,6.0,211.8,6.52,27.18,0.35,0.29
180,58.1,0.0,100.0,0.0,96.0,3.0,0.0,1.0,314.36,15.78,16.3,0.52,0.24
181,50.44,0.0,100.0,0.0,65.0,27.0,0.0,8.0,456.25,12.11,19.76,0.53,0.27
182,43.63,0.0,100.0,0.0,96.0,2.0,0.0,2.0,598.88,7.92,36.06,0.6,0.23
183,33.18,0.01,99.0,1.0,90.0,9.0,0.0,0.0,207.63,15.61,18.01,0.72,0.22
184,54.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,226.46,14.32,22.35,0.44,0.23
185,32.44,0.01,99.0,1.0,94.0,5.0,0.0,0.0,302.21,14.2,20.02,0.68,0.24
186,48.31,0.0,100.0,0.0,81.0,14.0,0.0,5.0,346.97,6.98,35.51,0.43,0.23
187,32.28,0.05,95.0,5.0,62.0,28.0,0.0,5.0,196.86,13.95,13.39,0.61,0.4
188,52.66,0.03,97.0,3.0,61.0,25.0,0.0,11.0,254.9,6.6,33.08,0.24,0.43
189,46.89,0.0,100.0,0.0,98.0,1.0,0.0,1.0,497.06,4.08,68.58,0.56,0.43
190,39.36,0.0,100.0,0.0,99.0,0.0,0.0,1.0,619.56,15.34,19.86,0.7,0.36
191,58.67,0.04,96.0,4.0,43.0,36.0,0.0,17.0,178.23,3.02,33.23,0.37,0.38
192,27.42,0.0,100.0,0.0,99.0,0.0,0.0,1.0,190.65,15.86,16.81,0.74,0.37
193,34.62,0.0,100.0,0.0,80.0,14.0,0.0,6.0,478.5,12.02,24.97,0.56,0.36
194,52.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.24,3.05,66.96,0.48,0.3
195,64.56,0.0,100.0,0.0,95.0,4.0,0.0,1.0,508.81,3.51,70.13,0.33,0.36
196,43.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,484.53,4.0,68.17,0.61,0.35
197,47.99,0.0,100.0,0.0,85.0,12.0,0.0,3.0,517.66,12.32,21.53,0.41,0.3
198,42.86,0.04,96.0,4.0,64.0,29.0,0.0,3.0,168.41,3.88,49.08,0.51,0.28
199,57.34,0.05,95.0,5.0,29.0,47.0,0.0,19.0,199.97,5.1,14.87,0.4,0.32
200,57.92,0.0,100.0,0.0,67.0,24.0,0.0,9.0,347.07,12.05,19.17,0.45,0.29
201,30.47,0.0,100.0,0.0,96.0,4.0,0.0,0.0,94.87,7.96,31.24,0.73,0.23
202,44.83,0.02,98.0,2.0,69.0,27.0,0.0,2.0,299.59,12.37,14.79,0.52,0.26
203,60.77,0.0,100.0,0.0,91.0,4.0,0.0,5.0,502.96,2.64,57.2,0.4,0.28
204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.11,8.0,34.33,0.75,0.21
205,52.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,566.12,4.64,52.58,0.42,0.24
206,55.54,0.0,100.0,0.0,73.0,20.0,0.0,7.0,165.08,6.86,28.85,0.57,0.26
207,39.76,0.0,100.0,0.0,77.0,15.0,0.0,8.0,452.88,12.06,25.9,0.47,0.28
208,28.93,0.0,100.0,0.0,91.0,7.0,0.0,2.0,457.41,15.15,20.25,0.7,0.23
209,37.61,0.0,100.0,0.0,85.0,11.0,0.0,4.0,281.45,14.83,15.31,0.68,0.27
210,39.25,0.0,100.0,0.0,85.0,13.0,0.0,2.0,448.82,10.84,31.04,0.45,0.4
211,56.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.5,4.34,52.38,0.38,0.26
212,72.94,0.02,98.0,2.0,57.0,32.0,0.0,9.0,269.57,9.85,25.05,0.17,0.37
213,62.39,0.0,100.0,0.0,90.0,7.0,0.0,3.0,586.34,14.27,18.24,0.49,0.41
214,59.68,0.0,100.0,0.0,78.0,17.0,0.0,5.0,467.44,6.75,54.09,0.46,0.37
215,56.05,0.0,100.0,0.0,84.0,10.0,0.0,6.0,200.18,10.07,37.03,0.46,0.44
216,56.28,0.0,100.0,0.0,58.0,32.0,0.0,10.0,373.49,5.37,47.93,0.33,0.42
217,38.47,0.0,100.0,0.0,98.0,1.0,0.0,1.0,510.93,3.51,67.47,0.46,0.34
218,43.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.01,4.58,50.07,0.54,0.23
219,34.35,0.0,100.0,0.0,81.0,17.0,0.0,2.0,460.64,12.38,31.13,0.53,0.23
220,51.29,0.0,100.0,0.0,76.0,19.0,0.0,5.0,406.58,8.21,44.23,0.51,0.27
221,45.44,0.0,100.0,0.0,81.0,12.0,0.0,7.0,405.2,3.12,60.84,0.31,0.27
222,27.42,0.0,100.0,0.0,99.0,0.0,0.0,1.0,318.47,15.86,16.07,0.74,0.29
223,45.88,0.03,97.0,3.0,78.0,19.0,0.0,0.0,219.11,15.02,18.0,0.61,0.33
224,36.82,0.0,100.0,0.0,88.0,8.0,0.0,4.0,99.51,7.65,31.11,0.7,0.28
225,41.83,0.0,100.0,0.0,81.0,14.0,0.0,5.0,269.13,14.39,17.22,0.64,0.29
226,36.4,0.0,100.0,0.0,80.0,13.0,0.0,7.0,551.12,13.95,19.28,0.62,0.26
227,65.28,0.0,100.0,0.0,63.0,28.0,0.0,9.0,322.13,8.32,44.46,0.27,0.32
228,62.0,0.01,99.0,1.0,39.0,45.0,0.0,15.0,298.9,5.46,22.83,0.45,0.32
229,53.86,0.0,100.0,0.0,77.0,18.0,0.0,5.0,309.74,5.21,41.17,0.42,0.26
230,43.77,0.0,100.0,0.0,74.0,21.0,0.0,5.0,396.99,15.03,14.65,0.59,0.28
231,60.72,0.0,100.0,0.0,81.0,12.0,0.0,7.0,402.54,6.83,36.35,0.45,0.29
232,54.87,0.0,100.0,0.0,87.0,7.0,0.0,6.0,553.46,10.56,38.31,0.44,0.24
233,36.64,0.0,100.0,0.0,89.0,9.0,0.0,2.0,499.26,12.83,22.37,0.63,0.29
234,44.06,0.0,100.0,0.0,76.0,21.0,0.0,3.0,208.18,14.3,16.41,0.61,0.42
235,45.18,0.01,99.0,1.0,80.0,16.0,0.0,3.0,151.32,7.84,28.55,0.63,0.33
236,40.61,0.0,100.0,0.0,79.0,14.0,0.0,7.0,378.3,12.61,18.53,0.6,0.32
237,33.97,0.01,99.0,1.0,81.0,14.0,0.0,4.0,404.28,7.09,30.9,0.5,0.32
238,68.16,0.04,96.0,4.0,60.0,26.0,0.0,10.0,149.85,3.0,43.85,0.45,0.41
239,39.82,0.06,94.0,6.0,62.0,30.0,0.0,2.0,197.03,14.9,11.2,0.58,0.38
240,67.46,0.01,99.0,1.0,28.0,53.0,0.0,18.0,96.19,1.56,27.09,0.33,0.42
241,37.32,0.0,100.0,0.0,90.0,7.0,0.0,3.0,334.61,13.88,19.58,0.66,0.33
242,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.37,15.92,17.53,0.74,0.25
243,43.54,0.0,100.0,0.0,70.0,23.0,0.0,7.0,150.23,14.47,13.24,0.62,0.27
244,38.4,0.06,94.0,6.0,58.0,30.0,0.0,6.0,316.59,11.78,18.98,0.49,0.24
245,37.58,0.0,100.0,0.0,78.0,16.0,0.0,6.0,478.27,14.08,18.77,0.62,0.35
246,26.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,316.27,15.95,16.27,0.75,0.27
247,41.63,0.0,100.0,0.0,67.0,22.0,0.0,11.0,413.66,12.67,15.76,0.52,0.23
248,72.18,0.0,100.0,0.0,73.0,19.0,0.0,8.0,397.9,5.46,50.43,0.34,0.22
249,47.53,0.01,99.0,1.0,76.0,17.0,0.0,6.0,239.37,13.07,18.89,0.58,0.23
250,59.94,0.0,100.0,0.0,81.0,15.0,0.0,4.0,459.9,6.57,37.23,0.37,0.25
251,57.98,0.0,100.0,0.0,88.0,9.0,0.0,3.0,515.8,6.51,39.56,0.55,0.32
252,46.86,0.0,100.0,0.0,84.0,9.0,0.0,7.0,533.39,15.02,16.17,0.61,0.35
253,53.39,0.02,98.0,2.0,65.0,24.0,0.0,9.0,158.32,6.74,26.66,0.59,0.27
254,43.99,0.02,98.0,2.0,77.0,14.0,0.0,7.0,368.64,10.61,25.7,0.45,0.3
255,53.0,0.08,92.0,8.0,37.0,38.0,0.0,17.0,261.4,5.27,21.73,0.39,0.42
