episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
56,38.6,0.0,100.0,0.0,94.0,5.0,0.0,1.0,68.92,15.35,23.47,0.7,0.32
57,28.87,0.0,100.0,0.0,94.0,3.0,0.0,3.0,589.34,15.74,23.8,0.73,0.37
58,32.05,0.01,99.0,1.0,83.0,15.0,0.0,1.0,351.84,14.79,22.68,0.68,0.25
59,53.96,0.0,100.0,0.0,47.0,32.0,0.0,21.0,348.73,10.75,23.85,0.29,0.28
60,86.55,0.18,82.0,18.0,15.0,56.0,0.0,11.0,117.75,2.77,13.22,0.1,0.28
61,43.56,0.0,100.0,0.0,79.0,16.0,0.0,5.0,186.16,7.51,42.56,0.64,0.37
62,37.43,0.0,100.0,0.0,91.0,8.0,0.0,1.0,253.18,15.29,24.25,0.7,0.26
63,56.87,0.01,99.0,1.0,62.0,32.0,0.0,5.0,222.4,14.68,15.41,0.52,0.27
64,35.83,0.0,100.0,0.0,95.0,5.0,0.0,0.0,151.19,15.51,25.14,0.72,0.27
65,46.3,0.0,100.0,0.0,86.0,12.0,0.0,2.0,242.78,12.58,33.76,0.49,0.23
66,82.51,0.02,98.0,2.0,22.0,58.0,0.0,18.0,74.8,2.31,13.11,0.19,0.3
67,34.1,0.01,99.0,1.0,91.0,8.0,0.0,0.0,206.14,15.19,23.77,0.71,0.22
68,30.37,0.02,98.0,2.0,89.0,9.0,0.0,0.0,203.41,15.31,24.08,0.71,0.21
69,41.94,0.01,99.0,1.0,84.0,12.0,0.0,3.0,276.64,14.49,20.35,0.65,0.23
70,36.07,0.0,100.0,0.0,93.0,7.0,0.0,0.0,208.03,15.79,22.93,0.71,0.26
71,39.84,0.01,99.0,1.0,87.0,12.0,0.0,0.0,119.28,15.79,21.59,0.66,0.25
72,39.71,0.0,100.0,0.0,81.0,14.0,0.0,5.0,200.77,14.36,22.19,0.66,0.26
73,80.82,0.04,96.0,4.0,27.0,57.0,0.0,12.0,73.15,2.5,14.65,0.19,0.37
74,40.17,0.0,100.0,0.0,90.0,7.0,0.0,3.0,230.18,15.22,23.58,0.69,0.32
75,45.04,0.03,97.0,3.0,85.0,12.0,0.0,0.0,195.8,13.94,25.77,0.63,0.29
76,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.3,16.0,22.89,0.75,0.24
77,33.02,0.05,95.0,5.0,85.0,9.0,0.0,1.0,132.89,15.15,22.79,0.7,0.27
78,37.57,0.01,99.0,1.0,89.0,8.0,0.0,2.0,175.83,15.87,21.53,0.69,0.34
79,38.33,0.0,100.0,0.0,86.0,11.0,0.0,3.0,139.98,15.26,23.61,0.7,0.29
80,35.16,0.0,100.0,0.0,95.0,5.0,0.0,0.0,233.02,15.9,23.36,0.67,0.28
81,78.75,0.1,90.0,10.0,30.0,51.0,0.0,9.0,70.93,1.72,12.97,0.33,0.32
82,31.29,0.0,100.0,0.0,91.0,8.0,0.0,1.0,254.49,15.61,23.37,0.72,0.26
83,39.59,0.0,100.0,0.0,90.0,10.0,0.0,0.0,246.38,15.75,22.21,0.64,0.24
84,30.28,0.02,98.0,2.0,90.0,6.0,0.0,2.0,248.41,15.46,21.8,0.72,0.27
85,33.68,0.0,100.0,0.0,93.0,7.0,0.0,0.0,124.59,15.51,23.2,0.72,0.24
86,69.48,0.0,100.0,0.0,71.0,18.0,0.0,11.0,187.25,7.17,39.06,0.51,0.36
87,43.14,0.0,100.0,0.0,89.0,7.0,0.0,4.0,255.2,14.86,22.43,0.68,0.27
88,79.27,0.05,95.0,5.0,21.0,63.0,0.0,11.0,59.65,1.62,14.2,0.22,0.36
89,82.06,0.02,98.0,2.0,20.0,61.0,0.0,17.0,28.07,2.55,11.63,0.21,0.37
90,34.15,0.02,98.0,2.0,85.0,11.0,0.0,2.0,210.88,14.88,23.12,0.7,0.28
91,48.85,0.01,99.0,1.0,72.0,20.0,0.0,7.0,185.79,6.97,34.9,0.62,0.34
92,46.58,0.02,98.0,2.0,63.0,27.0,0.0,8.0,302.65,7.36,33.62,0.52,0.32
93,65.51,0.0,100.0,0.0,75.0,15.0,0.0,10.0,288.46,14.28,19.48,0.45,0.26
94,37.32,0.01,99.0,1.0,87.0,11.0,0.0,1.0,117.57,7.69,42.45,0.7,0.27
95,41.43,0.01,99.0,1.0,83.0,15.0,0.0,1.0,134.44,7.53,39.22,0.68,0.26
96,36.34,0.03,97.0,3.0,81.0,14.0,0.0,2.0,186.61,14.7,21.79,0.68,0.36
97,53.03,0.01,99.0,1.0,73.0,21.0,0.0,5.0,146.88,6.85,42.64,0.6,0.36
98,62.41,0.01,99.0,1.0,87.0,8.0,0.0,4.0,221.08,11.65,34.11,0.45,0.35
99,31.14,0.05,95.0,5.0,76.0,18.0,0.0,1.0,248.51,13.35,25.14,0.6,0.3
100,49.2,0.0,100.0,0.0,87.0,10.0,0.0,3.0,272.13,15.39,22.67,0.59,0.38
101,85.88,0.16,84.0,16.0,24.0,45.0,0.0,15.0,57.46,2.86,14.78,0.14,0.37
102,27.03,0.07,93.0,7.0,73.0,18.0,0.0,2.0,265.05,6.08,41.13,0.55,0.33
103,38.5,0.02,98.0,2.0,80.0,17.0,0.0,1.0,195.86,7.57,41.0,0.66,0.35
104,34.65,0.01,99.0,1.0,89.0,8.0,0.0,2.0,306.04,13.94,28.06,0.61,0.29
105,45.77,0.01,99.0,1.0,87.0,10.0,0.0,2.0,179.09,14.74,24.05,0.66,0.34
106,43.18,0.0,100.0,0.0,87.0,9.0,0.0,4.0,223.3,14.83,20.57,0.68,0.35
107,34.31,0.0,100.0,0.0,92.0,8.0,0.0,0.0,208.2,15.53,24.53,0.72,0.28
108,31.1,0.01,99.0,1.0,88.0,10.0,0.0,1.0,273.43,15.38,23.23,0.7,0.23
109,40.28,0.02,98.0,2.0,65.0,26.0,0.0,7.0,128.4,7.21,33.37,0.65,0.26
110,35.75,0.0,100.0,0.0,91.0,8.0,0.0,1.0,200.05,15.34,23.16,0.7,0.22
111,42.9,0.0,100.0,0.0,87.0,10.0,0.0,3.0,240.37,15.39,21.69,0.67,0.27
112,46.89,0.02,98.0,2.0,75.0,18.0,0.0,5.0,128.3,13.98,18.43,0.64,0.27
113,30.04,0.0,100.0,0.0,97.0,3.0,0.0,0.0,104.58,7.97,46.2,0.73,0.2
114,86.84,0.13,87.0,13.0,14.0,60.0,0.0,13.0,116.94,1.57,11.45,0.11,0.39
115,47.03,0.0,100.0,0.0,59.0,31.0,0.0,10.0,402.05,13.64,18.26,0.52,0.28
116,51.93,0.0,100.0,0.0,86.0,10.0,0.0,4.0,172.39,15.33,23.17,0.61,0.42
117,79.97,0.12,88.0,12.0,18.0,55.0,0.0,15.0,85.31,2.87,12.32,0.3,0.44
118,73.14,0.09,91.0,9.0,20.0,56.0,0.0,15.0,55.5,1.4,13.41,0.31,0.45
119,35.65,0.0,100.0,0.0,89.0,8.0,0.0,3.0,200.29,15.42,22.11,0.71,0.32
120,50.89,0.0,100.0,0.0,78.0,19.0,0.0,3.0,465.38,11.48,32.26,0.43,0.3
121,42.82,0.01,99.0,1.0,91.0,8.0,0.0,0.0,181.14,10.43,41.86,0.58,0.36
122,39.34,0.02,98.0,2.0,85.0,10.0,0.0,3.0,521.78,14.85,23.28,0.65,0.33
123,44.32,0.02,98.0,2.0,85.0,12.0,0.0,1.0,191.97,13.18,30.17,0.57,0.36
124,47.14,0.0,100.0,0.0,79.0,16.0,0.0,5.0,163.57,7.57,43.81,0.59,0.35
125,29.57,0.0,100.0,0.0,97.0,3.0,0.0,0.0,202.7,15.78,21.59,0.73,0.32
126,39.98,0.0,100.0,0.0,84.0,13.0,0.0,3.0,367.34,15.11,22.54,0.46,0.39
127,28.23,0.04,96.0,4.0,67.0,29.0,0.0,0.0,84.69,7.71,35.04,0.7,0.29
128,44.74,0.02,98.0,2.0,84.0,13.0,0.0,1.0,131.33,7.44,42.06,0.68,0.26
129,49.64,0.0,100.0,0.0,61.0,35.0,0.0,4.0,159.7,15.2,15.8,0.51,0.31
130,28.5,0.01,99.0,1.0,85.0,14.0,0.0,0.0,295.87,15.48,24.24,0.72,0.33
131,36.04,0.03,97.0,3.0,82.0,15.0,0.0,0.0,151.79,7.59,41.32,0.69,0.26
132,43.99,0.0,100.0,0.0,68.0,22.0,0.0,10.0,284.49,13.78,17.55,0.65,0.26
133,40.31,0.0,100.0,0.0,91.0,7.0,0.0,2.0,112.62,7.69,46.11,0.7,0.36
134,47.07,0.0,100.0,0.0,93.0,6.0,0.0,1.0,201.76,14.23,29.26,0.58,0.28
135,45.53,0.01,99.0,1.0,72.0,24.0,0.0,3.0,136.85,13.75,21.86,0.59,0.28
136,52.36,0.01,99.0,1.0,81.0,13.0,0.0,5.0,285.55,12.7,28.28,0.53,0.23
137,80.33,0.11,89.0,11.0,16.0,56.0,0.0,17.0,78.72,2.72,13.49,0.18,0.35
138,35.12,0.01,99.0,1.0,86.0,10.0,0.0,3.0,228.91,15.18,21.3,0.71,0.25
139,43.9,0.01,99.0,1.0,84.0,13.0,0.0,2.0,261.7,15.39,21.59,0.62,0.32
140,32.62,0.02,98.0,2.0,86.0,10.0,0.0,2.0,147.41,15.19,21.42,0.71,0.38
141,33.92,0.0,100.0,0.0,93.0,6.0,0.0,1.0,118.78,15.61,23.47,0.72,0.28
142,44.99,0.04,96.0,4.0,65.0,30.0,0.0,1.0,221.93,13.31,23.93,0.44,0.42
143,51.32,0.02,98.0,2.0,64.0,25.0,0.0,9.0,256.03,7.21,36.44,0.46,0.39
144,43.31,0.06,94.0,6.0,38.0,41.0,0.0,15.0,164.43,6.35,22.14,0.54,0.37
145,56.53,0.07,93.0,7.0,60.0,22.0,0.0,11.0,313.0,6.7,36.24,0.33,0.4
146,50.67,0.05,95.0,5.0,66.0,21.0,0.0,8.0,405.85,11.24,35.02,0.36,0.36
147,78.15,0.05,95.0,5.0,15.0,65.0,0.0,15.0,83.28,2.81,11.25,0.16,0.46
148,86.67,0.04,96.0,4.0,20.0,55.0,0.0,21.0,52.86,2.88,11.82,0.2,0.38
149,71.13,0.14,86.0,14.0,22.0,51.0,0.0,13.0,68.49,2.47,13.35,0.35,0.36
150,35.5,0.0,100.0,0.0,82.0,14.0,0.0,4.0,548.82,15.68,20.83,0.62,0.32
151,83.55,0.07,93.0,7.0,12.0,56.0,0.0,25.0,80.62,1.6,12.34,0.15,0.45
152,49.56,0.03,97.0,3.0,79.0,13.0,0.0,5.0,242.75,15.06,22.62,0.61,0.31
153,32.91,0.0,100.0,0.0,95.0,4.0,0.0,1.0,196.88,15.57,26.09,0.72,0.21
154,49.26,0.0,100.0,0.0,87.0,9.0,0.0,4.0,241.02,14.28,25.9,0.62,0.22
155,47.58,0.0,100.0,0.0,82.0,14.0,0.0,4.0,168.79,15.13,18.62,0.65,0.31
156,26.68,0.11,89.0,11.0,43.0,40.0,0.0,6.0,177.23,13.55,16.35,0.6,0.35
157,48.32,0.06,94.0,6.0,49.0,40.0,0.0,5.0,209.93,13.98,16.58,0.4,0.34
158,47.85,0.03,97.0,3.0,86.0,8.0,0.0,3.0,197.58,12.53,32.63,0.53,0.25
159,26.77,0.01,99.0,1.0,97.0,2.0,0.0,0.0,121.21,15.81,25.72,0.74,0.25
160,38.56,0.02,98.0,2.0,61.0,32.0,0.0,5.0,401.36,6.57,36.17,0.56,0.29
161,41.42,0.02,98.0,2.0,84.0,9.0,0.0,5.0,247.09,14.79,23.74,0.64,0.29
162,38.68,0.0,100.0,0.0,92.0,8.0,0.0,0.0,154.7,15.35,24.75,0.7,0.3
163,33.5,0.0,100.0,0.0,94.0,6.0,0.0,0.0,204.84,15.65,23.37,0.72,0.34
164,34.06,0.0,100.0,0.0,91.0,7.0,0.0,2.0,241.62,15.32,21.16,0.7,0.29
165,37.52,0.02,98.0,2.0,88.0,8.0,0.0,2.0,226.63,15.16,20.97,0.7,0.26
166,34.02,0.03,97.0,3.0,85.0,10.0,0.0,2.0,267.18,14.89,25.58,0.68,0.33
167,38.83,0.01,99.0,1.0,85.0,14.0,0.0,0.0,197.48,15.56,21.7,0.68,0.33
168,49.2,0.01,99.0,1.0,87.0,11.0,0.0,1.0,222.26,11.17,34.69,0.51,0.29
169,42.61,0.0,100.0,0.0,91.0,6.0,0.0,3.0,605.96,9.48,38.59,0.65,0.28
170,42.49,0.01,99.0,1.0,81.0,17.0,0.0,1.0,133.86,7.63,40.42,0.67,0.28
171,68.98,0.0,100.0,0.0,67.0,28.0,0.0,5.0,348.07,11.84,30.4,0.2,0.31
172,75.52,0.1,90.0,10.0,19.0,59.0,0.0,12.0,65.26,2.96,14.11,0.19,0.32
173,39.49,0.03,97.0,3.0,58.0,37.0,0.0,2.0,257.69,12.56,28.06,0.5,0.24
174,34.81,0.01,99.0,1.0,89.0,10.0,0.0,0.0,170.52,15.19,24.67,0.71,0.29
175,36.86,0.03,97.0,3.0,85.0,11.0,0.0,1.0,241.24,14.97,24.08,0.68,0.25
176,52.91,0.0,100.0,0.0,92.0,7.0,0.0,1.0,186.5,10.89,39.41,0.53,0.24
177,28.66,0.08,92.0,8.0,53.0,36.0,0.0,3.0,199.95,13.63,19.46,0.62,0.33
178,41.55,0.01,99.0,1.0,87.0,10.0,0.0,2.0,161.46,15.55,23.01,0.68,0.26
179,44.35,0.06,94.0,6.0,69.0,23.0,0.0,2.0,147.55,7.34,39.14,0.59,0.24
180,42.54,0.0,100.0,0.0,93.0,6.0,0.0,1.0,194.96,15.84,23.68,0.69,0.2
181,45.21,0.0,100.0,0.0,88.0,9.0,0.0,3.0,291.65,13.8,27.21,0.6,0.25
182,29.22,0.03,97.0,3.0,88.0,9.0,0.0,0.0,493.8,7.51,50.85,0.58,0.27
183,37.76,0.0,100.0,0.0,91.0,8.0,0.0,1.0,213.65,15.51,26.33,0.7,0.22
184,54.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,226.49,14.32,32.68,0.44,0.24
185,29.01,0.01,99.0,1.0,92.0,7.0,0.0,0.0,240.68,15.59,24.3,0.73,0.21
186,53.0,0.01,99.0,1.0,78.0,17.0,0.0,4.0,135.04,7.54,38.72,0.6,0.28
187,29.82,0.07,93.0,7.0,79.0,11.0,0.0,3.0,238.83,15.1,21.65,0.69,0.3
188,36.91,0.01,99.0,1.0,86.0,10.0,0.0,3.0,108.79,7.76,45.89,0.7,0.29
189,39.53,0.0,100.0,0.0,72.0,23.0,0.0,5.0,247.43,7.06,38.77,0.63,0.33
190,36.92,0.0,100.0,0.0,81.0,15.0,0.0,4.0,473.09,14.84,23.85,0.66,0.33
191,79.1,0.05,95.0,5.0,20.0,60.0,0.0,15.0,57.93,3.01,13.56,0.16,0.38
192,26.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,172.5,15.96,24.63,0.75,0.24
193,27.3,0.03,97.0,3.0,67.0,27.0,0.0,3.0,273.09,14.69,20.1,0.67,0.28
194,79.05,0.03,97.0,3.0,20.0,59.0,0.0,18.0,92.6,2.31,13.35,0.13,0.36
195,72.68,0.04,96.0,4.0,16.0,53.0,0.0,27.0,65.02,2.86,13.45,0.27,0.32
196,74.79,0.07,93.0,7.0,18.0,58.0,0.0,17.0,94.66,3.41,11.47,0.31,0.33
197,32.79,0.04,96.0,4.0,71.0,19.0,0.0,6.0,411.6,13.12,24.4,0.53,0.25
198,78.83,0.18,82.0,18.0,19.0,58.0,0.0,5.0,63.9,3.31,12.54,0.21,0.36
199,47.03,0.0,100.0,0.0,83.0,15.0,0.0,2.0,151.98,7.4,40.38,0.66,0.23
200,41.17,0.01,99.0,1.0,92.0,7.0,0.0,0.0,153.78,9.67,38.62,0.62,0.24
201,29.94,0.01,99.0,1.0,94.0,4.0,0.0,1.0,99.31,7.95,44.06,0.72,0.22
202,49.5,0.0,100.0,0.0,91.0,8.0,0.0,1.0,236.03,12.36,31.47,0.51,0.22
203,75.93,0.04,96.0,4.0,19.0,63.0,0.0,14.0,71.48,2.65,11.11,0.31,0.41
204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.11,8.0,50.35,0.75,0.24
205,44.32,0.04,96.0,4.0,64.0,23.0,0.0,9.0,220.38,6.87,37.4,0.56,0.28
206,39.61,0.03,97.0,3.0,80.0,14.0,0.0,3.0,126.18,7.36,41.0,0.66,0.26
207,28.56,0.02,98.0,2.0,78.0,19.0,0.0,1.0,269.05,14.8,20.27,0.69,0.25
208,29.92,0.03,97.0,3.0,77.0,16.0,0.0,4.0,295.07,14.62,23.67,0.64,0.33
209,30.81,0.0,100.0,0.0,90.0,10.0,0.0,0.0,219.17,15.55,21.38,0.72,0.3
210,37.82,0.06,94.0,6.0,65.0,27.0,0.0,2.0,171.04,15.23,15.83,0.57,0.34
211,24.85,0.04,96.0,4.0,85.0,11.0,0.0,0.0,540.51,7.37,43.74,0.7,0.29
212,40.78,0.01,99.0,1.0,87.0,12.0,0.0,0.0,132.84,14.2,27.92,0.63,0.29
213,54.85,0.0,100.0,0.0,84.0,13.0,0.0,3.0,238.83,14.86,22.64,0.6,0.28
214,37.17,0.06,94.0,6.0,50.0,39.0,0.0,5.0,268.4,13.03,18.95,0.55,0.36
215,36.04,0.0,100.0,0.0,93.0,6.0,0.0,1.0,201.32,15.28,23.73,0.7,0.27
216,45.69,0.03,97.0,3.0,77.0,18.0,0.0,2.0,134.1,7.64,40.05,0.63,0.32
217,75.85,0.14,86.0,14.0,15.0,61.0,0.0,10.0,105.73,2.92,12.74,0.25,0.39
218,33.67,0.02,98.0,2.0,80.0,18.0,0.0,0.0,185.42,7.39,45.02,0.68,0.32
219,26.75,0.01,99.0,1.0,92.0,7.0,0.0,0.0,72.88,15.76,24.49,0.74,0.29
220,45.06,0.0,100.0,0.0,82.0,15.0,0.0,3.0,161.7,13.95,28.2,0.59,0.31
221,79.4,0.16,84.0,16.0,16.0,55.0,0.0,13.0,74.74,2.97,11.45,0.32,0.3
222,34.71,0.01,99.0,1.0,91.0,6.0,0.0,2.0,230.45,15.3,22.45,0.71,0.23
223,30.12,0.02,98.0,2.0,92.0,6.0,0.0,0.0,184.32,15.66,25.0,0.73,0.21
224,32.67,0.0,100.0,0.0,94.0,6.0,0.0,0.0,80.81,7.84,47.31,0.72,0.28
225,42.11,0.0,100.0,0.0,85.0,12.0,0.0,3.0,267.4,14.77,24.36,0.67,0.22
226,31.23,0.01,99.0,1.0,80.0,19.0,0.0,0.0,218.09,15.3,20.3,0.71,0.25
227,31.09,0.01,99.0,1.0,92.0,7.0,0.0,0.0,151.37,15.6,24.62,0.73,0.22
228,39.32,0.04,96.0,4.0,65.0,26.0,0.0,5.0,254.53,6.59,37.37,0.58,0.24
229,44.13,0.02,98.0,2.0,68.0,24.0,0.0,6.0,131.97,7.08,38.5,0.65,0.35
230,44.84,0.01,99.0,1.0,84.0,13.0,0.0,2.0,192.72,15.57,20.86,0.64,0.24
231,47.75,0.01,99.0,1.0,80.0,15.0,0.0,4.0,175.76,7.58,44.23,0.55,0.27
232,70.69,0.0,100.0,0.0,55.0,34.0,0.0,11.0,373.16,12.17,24.42,0.13,0.28
233,36.23,0.0,100.0,0.0,86.0,14.0,0.0,0.0,227.41,14.92,24.21,0.69,0.26
234,37.98,0.0,100.0,0.0,89.0,11.0,0.0,0.0,202.02,15.14,23.65,0.69,0.23
235,41.9,0.0,100.0,0.0,87.0,12.0,0.0,1.0,121.62,7.87,43.17,0.68,0.31
236,33.58,0.01,99.0,1.0,87.0,10.0,0.0,2.0,283.41,15.17,22.48,0.69,0.29
237,48.45,0.02,98.0,2.0,75.0,19.0,0.0,4.0,170.72,7.69,40.17,0.53,0.36
238,77.15,0.1,90.0,10.0,18.0,54.0,0.0,18.0,68.25,2.45,12.18,0.32,0.4
239,38.62,0.01,99.0,1.0,91.0,7.0,0.0,1.0,228.43,15.61,22.82,0.7,0.31
240,74.41,0.13,87.0,13.0,16.0,54.0,0.0,17.0,37.89,1.33,14.75,0.28,0.43
241,33.76,0.0,100.0,0.0,91.0,8.0,0.0,1.0,245.48,15.51,25.05,0.72,0.3
242,31.83,0.02,98.0,2.0,84.0,14.0,0.0,0.0,249.79,15.65,22.34,0.7,0.35
243,41.0,0.0,100.0,0.0,90.0,8.0,0.0,2.0,159.42,15.34,23.42,0.69,0.33
244,40.49,0.02,98.0,2.0,82.0,13.0,0.0,3.0,242.73,14.44,22.55,0.66,0.28
245,53.3,0.01,99.0,1.0,74.0,19.0,0.0,6.0,315.54,13.62,23.67,0.58,0.32
246,36.64,0.0,100.0,0.0,94.0,5.0,0.0,1.0,242.05,15.45,23.15,0.71,0.21
247,53.29,0.0,100.0,0.0,90.0,9.0,0.0,1.0,286.14,12.05,33.18,0.5,0.24
248,43.45,0.02,98.0,2.0,74.0,22.0,0.0,2.0,204.03,7.69,39.98,0.55,0.29
249,37.94,0.0,100.0,0.0,85.0,12.0,0.0,3.0,219.28,14.87,21.47,0.68,0.26
250,49.97,0.01,99.0,1.0,74.0,23.0,0.0,2.0,166.45,7.7,40.57,0.59,0.31
251,26.03,0.01,99.0,1.0,75.0,14.0,0.0,10.0,544.39,7.11,39.52,0.64,0.27
252,57.92,0.01,99.0,1.0,77.0,18.0,0.0,4.0,409.53,13.45,24.83,0.43,0.23
253,56.23,0.0,100.0,0.0,80.0,15.0,0.0,5.0,150.96,7.11,43.86,0.62,0.25
254,34.9,0.0,100.0,0.0,88.0,12.0,0.0,0.0,178.14,14.98,24.03,0.69,0.25
255,42.1,0.03,97.0,3.0,77.0,17.0,0.0,3.0,179.58,7.15,42.33,0.65,0.3
