episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
75,58.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.46,10.03,18.66,0.47,0.18
76,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.3,16.0,7.81,0.75,0.26
77,26.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,477.52,15.21,9.96,0.72,0.19
78,45.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.79,14.6,12.14,0.53,0.19
79,59.87,0.0,100.0,0.0,94.0,3.0,0.0,3.0,485.33,8.29,26.19,0.27,0.22
80,46.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,336.43,15.85,8.76,0.53,0.27
81,64.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,341.88,1.63,33.84,0.29,0.23
82,25.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,442.79,15.23,10.3,0.72,0.29
83,38.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.07,15.85,9.44,0.67,0.22
84,51.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.23,10.6,18.85,0.48,0.33
85,38.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.84,12.22,18.48,0.61,0.34
86,33.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.33,4.72,34.11,0.66,0.28
87,30.31,0.0,100.0,0.0,90.0,8.0,0.0,2.0,440.12,15.4,9.01,0.72,0.25
88,44.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.35,1.79,38.55,0.61,0.33
89,51.51,0.0,100.0,0.0,88.0,6.0,0.0,6.0,262.92,1.83,31.59,0.45,0.24
90,60.88,0.0,100.0,0.0,89.0,10.0,0.0,1.0,438.67,4.42,34.76,0.37,0.25
91,70.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.23,2.5,37.15,0.33,0.25
92,61.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.97,4.86,29.38,0.38,0.27
93,36.73,0.0,100.0,0.0,98.0,1.0,0.0,1.0,594.81,13.15,14.6,0.65,0.25
94,39.24,0.0,100.0,0.0,59.0,34.0,0.0,7.0,164.84,5.66,13.16,0.58,0.34
95,71.82,0.0,100.0,0.0,93.0,5.0,0.0,2.0,282.39,3.58,29.79,0.22,0.39
96,39.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,511.92,5.04,34.56,0.64,0.22
97,42.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,299.17,3.13,39.0,0.58,0.21
98,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.94,16.0,8.78,0.75,0.23
99,36.95,0.0,100.0,0.0,88.0,9.0,0.0,3.0,539.14,11.32,16.05,0.58,0.26
100,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.29,16.0,10.14,0.74,0.2
101,40.7,0.0,100.0,0.0,97.0,3.0,0.0,0.0,332.22,2.46,33.87,0.61,0.19
102,47.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.17,4.22,26.12,0.52,0.26
103,48.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.36,5.74,25.17,0.56,0.23
104,45.42,0.0,100.0,0.0,99.0,0.0,0.0,1.0,493.74,11.4,16.8,0.46,0.2
105,52.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.11,11.78,15.22,0.47,0.19
106,46.86,0.0,100.0,0.0,98.0,0.0,0.0,2.0,564.86,10.8,18.2,0.49,0.2
107,39.21,0.0,100.0,0.0,96.0,2.0,0.0,2.0,474.97,15.12,10.81,0.69,0.21
108,25.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,493.31,15.98,9.28,0.75,0.21
109,59.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.21,3.74,38.54,0.47,0.22
110,57.62,0.0,100.0,0.0,86.0,11.0,0.0,3.0,447.14,8.93,20.37,0.37,0.22
111,31.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,461.05,16.0,10.21,0.73,0.21
112,73.13,0.0,100.0,0.0,76.0,20.0,0.0,4.0,444.39,5.42,29.58,0.38,0.32
113,82.97,0.0,100.0,0.0,85.0,12.0,0.0,3.0,371.48,4.47,26.08,0.22,0.37
114,30.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.33,2.0,35.93,0.72,0.26
115,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.33,15.88,8.76,0.73,0.23
116,36.6,0.0,100.0,0.0,95.0,1.0,0.0,4.0,443.52,14.72,9.57,0.63,0.26
117,45.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.7,2.23,38.89,0.55,0.31
118,67.42,0.0,100.0,0.0,61.0,20.0,0.0,19.0,334.58,1.33,27.11,0.23,0.37
119,31.67,0.0,100.0,0.0,99.0,0.0,0.0,1.0,358.6,13.96,12.2,0.67,0.29
120,50.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.41,12.02,17.4,0.56,0.27
121,35.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.55,13.72,15.01,0.66,0.32
122,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.83,15.86,10.17,0.74,0.25
123,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.35,16.0,9.21,0.75,0.27
124,57.36,0.0,100.0,0.0,93.0,5.0,0.0,2.0,448.14,7.37,20.32,0.51,0.25
125,57.04,0.0,100.0,0.0,98.0,2.0,0.0,0.0,488.01,10.08,16.02,0.46,0.22
126,26.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,546.29,4.38,28.93,0.64,0.23
127,31.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.35,8.0,20.44,0.69,0.19
128,60.9,0.0,100.0,0.0,84.0,14.0,0.0,2.0,269.39,3.52,27.93,0.33,0.26
129,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.23,16.0,8.43,0.75,0.35
130,41.31,0.0,100.0,0.0,98.0,2.0,0.0,0.0,562.21,13.85,15.22,0.66,0.32
131,52.5,0.0,100.0,0.0,97.0,3.0,0.0,0.0,365.54,6.54,21.49,0.55,0.41
132,47.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.92,10.88,18.97,0.47,0.28
133,57.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.7,1.77,36.93,0.44,0.24
134,37.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,197.47,16.0,8.47,0.63,0.25
135,50.29,0.0,100.0,0.0,84.0,11.0,0.0,5.0,523.59,8.4,20.38,0.47,0.22
136,52.04,0.0,100.0,0.0,99.0,0.0,0.0,1.0,535.28,4.59,28.24,0.45,0.26
137,47.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.97,2.38,39.5,0.52,0.28
138,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.39,16.0,8.59,0.75,0.3
139,38.03,0.0,100.0,0.0,96.0,2.0,0.0,2.0,456.97,15.44,10.0,0.64,0.27
140,47.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.27,9.0,28.15,0.5,0.32
141,44.81,0.0,100.0,0.0,91.0,7.0,0.0,2.0,427.72,8.18,17.99,0.64,0.3
142,55.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.16,14.32,12.3,0.41,0.28
143,42.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.29,7.94,19.14,0.59,0.19
144,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.65,2.02,38.69,0.74,0.22
145,59.18,0.0,100.0,0.0,99.0,0.0,0.0,1.0,412.12,5.18,26.53,0.41,0.29
146,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.94,15.92,10.19,0.74,0.31
147,43.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.6,3.54,38.54,0.61,0.18
148,60.71,0.0,100.0,0.0,99.0,1.0,0.0,0.0,351.34,2.02,38.82,0.42,0.18
149,66.78,0.01,99.0,1.0,89.0,8.0,0.0,2.0,295.35,1.43,32.64,0.31,0.19
150,26.55,0.0,100.0,0.0,99.0,0.0,0.0,1.0,572.85,15.92,9.13,0.74,0.18
151,79.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.5,1.51,38.19,0.14,0.19
152,48.76,0.0,100.0,0.0,93.0,5.0,0.0,2.0,431.18,6.2,30.09,0.58,0.2
153,36.69,0.0,100.0,0.0,83.0,12.0,0.0,5.0,427.34,13.45,13.8,0.63,0.2
154,60.37,0.0,100.0,0.0,93.0,7.0,0.0,0.0,535.21,6.6,21.39,0.49,0.19
155,38.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.65,15.86,8.67,0.63,0.18
156,72.11,0.0,100.0,0.0,80.0,17.0,0.0,3.0,438.37,6.37,31.19,0.22,0.2
157,42.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.95,16.0,9.19,0.56,0.19
158,32.92,0.0,100.0,0.0,96.0,3.0,0.0,1.0,398.58,13.99,10.71,0.68,0.2
159,68.87,0.0,100.0,0.0,80.0,16.0,0.0,4.0,463.58,5.53,29.15,0.26,0.2
160,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.29,2.0,40.94,0.75,0.18
161,49.59,0.0,100.0,0.0,95.0,5.0,0.0,0.0,550.18,11.05,16.74,0.49,0.2
162,64.31,0.0,100.0,0.0,90.0,5.0,0.0,5.0,507.22,5.83,24.85,0.43,0.25
163,62.58,0.0,100.0,0.0,72.0,22.0,0.0,6.0,254.18,10.47,13.27,0.32,0.26
164,25.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,366.84,15.97,7.92,0.75,0.22
165,44.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.48,9.88,16.83,0.53,0.24
166,44.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.37,11.2,16.71,0.55,0.23
167,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.98,16.0,9.14,0.75,0.19
168,42.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.09,7.03,22.82,0.62,0.21
169,61.93,0.0,100.0,0.0,93.0,3.0,0.0,4.0,625.47,8.66,15.77,0.4,0.23
170,53.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.26,2.73,29.69,0.46,0.28
171,57.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.3,13.6,11.93,0.32,0.3
172,39.71,0.0,100.0,0.0,97.0,3.0,0.0,0.0,449.34,2.17,38.04,0.69,0.38
173,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.76,16.0,8.75,0.75,0.39
174,62.3,0.0,100.0,0.0,82.0,16.0,0.0,2.0,369.9,6.25,29.03,0.26,0.37
175,31.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,495.09,15.75,9.33,0.73,0.37
176,34.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.23,14.16,11.12,0.64,0.32
177,38.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,521.24,13.93,14.59,0.66,0.39
178,33.51,0.0,100.0,0.0,99.0,0.0,0.0,1.0,616.2,15.55,9.71,0.72,0.35
179,54.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,446.85,5.24,24.02,0.43,0.24
180,45.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.92,16.0,9.47,0.53,0.24
181,32.06,0.0,100.0,0.0,92.0,7.0,0.0,1.0,429.73,14.62,9.82,0.66,0.22
182,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.7,4.08,40.88,0.73,0.22
183,37.16,0.0,100.0,0.0,98.0,1.0,0.0,1.0,389.82,13.13,15.86,0.65,0.27
184,48.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.42,11.94,18.95,0.51,0.22
185,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.67,15.88,10.58,0.74,0.33
186,44.29,0.0,100.0,0.0,98.0,1.0,0.0,1.0,596.63,6.32,22.57,0.6,0.25
187,27.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,420.17,15.83,9.91,0.74,0.22
188,50.48,0.0,100.0,0.0,94.0,2.0,0.0,4.0,270.38,3.72,30.05,0.51,0.23
189,53.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,472.09,3.97,36.12,0.46,0.28
190,46.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,593.27,12.1,18.96,0.57,0.27
191,50.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.36,3.28,38.26,0.55,0.23
192,45.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.28,8.92,25.49,0.55,0.21
193,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.36,16.0,8.95,0.75,0.29
194,45.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.6,1.65,35.49,0.56,0.3
195,61.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.03,3.28,38.16,0.43,0.21
196,36.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,402.05,3.97,39.0,0.68,0.35
197,25.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,502.4,15.98,8.37,0.75,0.31
198,35.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.36,3.97,36.57,0.67,0.28
199,52.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.59,2.65,30.72,0.49,0.18
200,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.51,16.0,8.06,0.75,0.27
201,33.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,114.85,7.93,18.16,0.72,0.25
202,34.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,407.12,14.46,9.07,0.65,0.36
203,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.35,2.0,32.24,0.74,0.28
204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.11,8.0,18.3,0.75,0.31
205,46.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.64,4.08,29.42,0.53,0.29
206,54.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.81,4.24,32.3,0.5,0.22
207,42.93,0.0,100.0,0.0,96.0,3.0,0.0,1.0,496.88,10.6,21.22,0.51,0.22
208,30.62,0.0,100.0,0.0,91.0,5.0,0.0,4.0,469.44,15.02,10.85,0.68,0.2
209,40.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.88,11.8,10.89,0.61,0.19
210,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.44,16.0,7.67,0.74,0.28
211,47.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.15,4.15,25.82,0.53,0.32
212,53.02,0.0,100.0,0.0,99.0,0.0,0.0,1.0,540.28,5.32,28.14,0.49,0.24
213,60.48,0.0,100.0,0.0,98.0,0.0,0.0,2.0,592.76,10.66,16.28,0.47,0.36
214,34.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.58,14.08,13.01,0.67,0.27
215,84.67,0.0,100.0,0.0,74.0,21.0,0.0,5.0,377.55,6.56,26.24,0.1,0.41
216,71.28,0.0,100.0,0.0,92.0,7.0,0.0,1.0,365.3,6.28,28.16,0.33,0.23
217,60.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.19,2.89,36.34,0.36,0.25
218,52.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.55,3.98,27.97,0.5,0.34
219,27.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,505.35,15.85,9.91,0.74,0.4
220,37.48,0.0,100.0,0.0,93.0,3.0,0.0,4.0,434.23,4.5,31.96,0.7,0.43
221,67.9,0.0,100.0,0.0,97.0,2.0,0.0,1.0,350.72,2.4,34.93,0.22,0.4
222,37.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,247.19,12.32,16.54,0.61,0.34
223,52.85,0.0,100.0,0.0,82.0,15.0,0.0,3.0,402.48,14.06,12.46,0.39,0.37
224,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.91,3.97,30.7,0.74,0.38
225,55.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,416.85,9.96,21.76,0.42,0.33
226,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.59,16.0,8.19,0.75,0.39
227,62.33,0.0,100.0,0.0,90.0,10.0,0.0,0.0,367.49,5.33,34.83,0.35,0.41
228,58.15,0.0,100.0,0.0,89.0,9.0,0.0,2.0,307.44,5.34,25.71,0.47,0.26
229,42.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.63,2.0,37.66,0.6,0.24
230,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.27,16.0,8.49,0.75,0.29
231,31.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.18,7.4,19.02,0.7,0.23
232,28.13,0.0,100.0,0.0,99.0,0.0,0.0,1.0,510.15,15.76,10.14,0.74,0.24
233,44.13,0.0,100.0,0.0,99.0,0.0,0.0,1.0,585.37,7.75,22.6,0.53,0.25
234,50.53,0.0,100.0,0.0,96.0,2.0,0.0,2.0,457.41,4.96,30.51,0.56,0.21
235,50.61,0.0,100.0,0.0,98.0,1.0,0.0,1.0,336.92,6.9,19.22,0.48,0.22
236,25.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,521.78,15.97,9.63,0.75,0.25
237,41.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.94,7.86,18.4,0.55,0.26
238,57.48,0.0,100.0,0.0,99.0,0.0,0.0,1.0,401.99,2.32,34.63,0.39,0.25
239,43.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.29,14.35,13.44,0.56,0.2
240,63.37,0.0,100.0,0.0,95.0,4.0,0.0,1.0,426.99,1.57,39.92,0.34,0.21
241,28.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.33,14.37,13.08,0.65,0.18
242,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.37,15.92,9.0,0.74,0.18
243,58.75,0.0,100.0,0.0,91.0,7.0,0.0,2.0,462.93,7.67,21.49,0.54,0.19
244,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.19,16.0,9.41,0.75,0.39
245,41.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.71,10.64,14.91,0.58,0.25
246,33.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,307.91,13.88,10.24,0.68,0.27
247,84.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.43,8.21,21.26,0.15,0.35
248,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.39,2.0,40.83,0.75,0.23
249,69.69,0.0,100.0,0.0,82.0,14.0,0.0,4.0,421.63,4.88,28.04,0.17,0.37
250,32.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.02,8.0,18.66,0.67,0.3
251,43.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.08,2.18,36.65,0.61,0.29
252,45.86,0.0,100.0,0.0,79.0,17.0,0.0,4.0,474.97,15.44,9.44,0.57,0.21
253,57.0,0.0,100.0,0.0,90.0,7.0,0.0,3.0,268.87,4.86,29.24,0.42,0.3
254,53.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.84,6.65,24.86,0.47,0.28
255,52.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.56,6.08,23.26,0.54,0.37
