episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
20,34.92,0.01,99.0,1.0,88.0,11.0,0.0,0.0,146.06,15.34,32.96,0.71,0.29
21,58.74,0.03,97.0,3.0,71.0,22.0,0.0,4.0,146.75,7.29,47.93,0.55,0.26
22,35.32,0.0,100.0,0.0,87.0,12.0,0.0,1.0,189.4,14.91,30.65,0.7,0.33
23,45.7,0.0,100.0,0.0,86.0,12.0,0.0,2.0,109.86,7.78,58.06,0.67,0.28
24,37.59,0.03,97.0,3.0,82.0,12.0,0.0,3.0,244.26,15.13,27.66,0.68,0.29
25,43.8,0.0,100.0,0.0,85.0,13.0,0.0,2.0,204.93,15.32,26.92,0.68,0.29
26,33.58,0.0,100.0,0.0,91.0,8.0,0.0,1.0,156.18,15.3,29.93,0.71,0.24
27,47.88,0.0,100.0,0.0,91.0,9.0,0.0,0.0,224.28,15.47,31.47,0.65,0.33
28,45.02,0.02,98.0,2.0,79.0,16.0,0.0,3.0,174.74,7.33,50.45,0.65,0.23
29,30.19,0.01,99.0,1.0,84.0,15.0,0.0,0.0,221.73,15.49,27.74,0.71,0.26
30,37.28,0.02,98.0,2.0,85.0,11.0,0.0,2.0,224.01,14.82,27.69,0.7,0.24
31,82.31,0.02,98.0,2.0,22.0,60.0,0.0,16.0,38.38,3.33,13.87,0.23,0.4
32,80.63,0.22,78.0,22.0,4.0,65.0,0.0,9.0,70.76,1.0,7.84,0.28,0.47
33,64.76,0.07,93.0,7.0,23.0,59.0,0.0,11.0,46.14,2.25,12.32,0.39,0.44
34,37.87,0.03,97.0,3.0,81.0,14.0,0.0,2.0,117.31,7.31,57.75,0.69,0.36
35,80.96,0.13,87.0,13.0,20.0,53.0,0.0,14.0,78.59,2.45,14.42,0.18,0.3
36,60.93,0.0,100.0,0.0,83.0,15.0,0.0,2.0,137.14,7.66,51.83,0.48,0.25
37,37.97,0.01,99.0,1.0,87.0,10.0,0.0,2.0,195.6,15.15,29.74,0.69,0.27
38,33.39,0.01,99.0,1.0,93.0,5.0,0.0,1.0,189.8,15.61,32.05,0.72,0.41
39,36.32,0.04,96.0,4.0,76.0,15.0,0.0,5.0,237.88,14.66,25.27,0.66,0.35
40,51.75,0.01,99.0,1.0,88.0,10.0,0.0,1.0,240.17,15.52,28.39,0.59,0.22
41,43.26,0.0,100.0,0.0,83.0,11.0,0.0,6.0,287.6,14.41,28.25,0.64,0.35
42,32.99,0.03,97.0,3.0,79.0,17.0,0.0,1.0,167.36,7.22,60.04,0.68,0.31
43,50.42,0.0,100.0,0.0,92.0,7.0,0.0,1.0,96.18,15.2,32.44,0.64,0.35
44,43.61,0.06,94.0,6.0,66.0,24.0,0.0,4.0,296.63,14.77,26.21,0.49,0.39
45,44.26,0.0,100.0,0.0,80.0,16.0,0.0,4.0,217.34,13.38,36.34,0.56,0.27
46,53.98,0.0,100.0,0.0,78.0,17.0,0.0,5.0,171.45,7.09,48.76,0.62,0.28
47,36.85,0.05,95.0,5.0,73.0,19.0,0.0,3.0,168.12,7.05,51.73,0.65,0.35
48,40.07,0.0,100.0,0.0,87.0,12.0,0.0,1.0,207.09,15.0,30.27,0.68,0.39
49,44.17,0.03,97.0,3.0,76.0,18.0,0.0,3.0,317.81,13.66,30.66,0.58,0.44
50,41.21,0.01,99.0,1.0,83.0,14.0,0.0,2.0,181.24,14.73,29.57,0.67,0.3
51,41.03,0.03,97.0,3.0,81.0,13.0,0.0,3.0,148.78,7.45,54.24,0.66,0.23
52,39.26,0.01,99.0,1.0,88.0,11.0,0.0,0.0,114.7,15.57,32.25,0.69,0.24
53,36.4,0.03,97.0,3.0,78.0,16.0,0.0,3.0,211.08,14.91,28.3,0.67,0.23
54,49.73,0.02,98.0,2.0,82.0,13.0,0.0,3.0,283.42,13.98,33.63,0.6,0.31
55,25.84,0.08,92.0,8.0,56.0,31.0,0.0,5.0,255.79,6.98,47.82,0.63,0.26
56,38.69,0.0,100.0,0.0,94.0,5.0,0.0,1.0,65.34,15.39,30.56,0.71,0.28
57,27.72,0.0,100.0,0.0,79.0,16.0,0.0,5.0,521.87,15.52,27.62,0.71,0.23
58,36.34,0.03,97.0,3.0,80.0,14.0,0.0,3.0,353.49,13.57,30.18,0.62,0.23
59,35.07,0.0,100.0,0.0,86.0,13.0,0.0,1.0,204.6,15.52,32.06,0.71,0.24
60,86.45,0.34,66.0,34.0,10.0,47.0,0.0,9.0,150.32,2.33,11.01,0.13,0.25
61,36.01,0.03,97.0,3.0,80.0,15.0,0.0,2.0,173.77,7.61,57.13,0.67,0.24
62,42.91,0.0,100.0,0.0,91.0,8.0,0.0,1.0,240.63,15.17,31.63,0.7,0.23
63,40.58,0.01,99.0,1.0,85.0,12.0,0.0,2.0,222.93,15.58,24.25,0.68,0.23
64,33.91,0.01,99.0,1.0,92.0,7.0,0.0,0.0,135.04,15.4,31.78,0.72,0.27
65,46.71,0.0,100.0,0.0,89.0,10.0,0.0,1.0,235.91,13.4,41.33,0.56,0.25
66,70.01,0.06,94.0,6.0,21.0,63.0,0.0,10.0,63.74,2.39,13.37,0.33,0.31
67,31.67,0.02,98.0,2.0,88.0,10.0,0.0,0.0,184.04,15.02,30.5,0.72,0.28
68,32.87,0.01,99.0,1.0,89.0,9.0,0.0,1.0,187.94,15.42,31.02,0.71,0.37
69,32.33,0.05,95.0,5.0,77.0,15.0,0.0,3.0,261.55,14.38,25.0,0.68,0.32
70,37.21,0.01,99.0,1.0,90.0,8.0,0.0,1.0,185.55,15.44,29.8,0.71,0.36
71,46.08,0.02,98.0,2.0,82.0,13.0,0.0,3.0,118.17,15.28,26.49,0.64,0.37
72,42.9,0.0,100.0,0.0,87.0,10.0,0.0,3.0,190.16,14.79,30.02,0.68,0.35
73,83.99,0.1,90.0,10.0,25.0,52.0,0.0,13.0,54.51,2.49,15.07,0.27,0.44
74,42.18,0.01,99.0,1.0,88.0,9.0,0.0,2.0,210.34,14.96,31.18,0.68,0.34
75,38.27,0.02,98.0,2.0,85.0,12.0,0.0,1.0,135.68,14.85,30.81,0.69,0.23
76,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.3,16.0,30.43,0.75,0.19
77,34.83,0.04,96.0,4.0,81.0,13.0,0.0,2.0,108.35,14.66,28.18,0.7,0.24
78,46.89,0.02,98.0,2.0,84.0,11.0,0.0,3.0,187.28,15.51,26.38,0.63,0.22
79,37.24,0.03,97.0,3.0,81.0,14.0,0.0,2.0,120.41,14.87,29.46,0.69,0.24
80,36.72,0.0,100.0,0.0,95.0,5.0,0.0,0.0,233.04,15.86,30.99,0.67,0.23
81,89.26,0.15,85.0,15.0,12.0,59.0,0.0,14.0,70.11,1.52,11.62,0.18,0.28
82,30.92,0.01,99.0,1.0,91.0,8.0,0.0,0.0,247.12,15.49,30.65,0.71,0.21
83,46.39,0.03,97.0,3.0,77.0,15.0,0.0,5.0,221.2,15.09,27.31,0.64,0.25
84,30.2,0.03,97.0,3.0,88.0,8.0,0.0,1.0,231.38,15.04,28.28,0.72,0.22
85,38.09,0.01,99.0,1.0,89.0,7.0,0.0,3.0,146.2,15.02,29.56,0.7,0.25
86,62.05,0.02,98.0,2.0,75.0,16.0,0.0,7.0,170.49,7.23,53.1,0.51,0.22
87,37.38,0.0,100.0,0.0,91.0,7.0,0.0,2.0,204.48,15.16,29.7,0.7,0.23
88,80.83,0.04,96.0,4.0,9.0,75.0,0.0,12.0,48.62,1.44,11.94,0.2,0.29
89,85.81,0.02,98.0,2.0,20.0,56.0,0.0,22.0,34.16,2.5,12.43,0.21,0.44
90,33.99,0.02,98.0,2.0,88.0,10.0,0.0,0.0,182.22,15.0,30.94,0.71,0.35
91,53.62,0.0,100.0,0.0,77.0,18.0,0.0,5.0,183.99,7.06,48.88,0.61,0.42
92,58.13,0.02,98.0,2.0,64.0,25.0,0.0,9.0,206.5,7.21,45.06,0.51,0.31
93,61.63,0.0,100.0,0.0,79.0,13.0,0.0,8.0,267.1,14.5,26.55,0.57,0.24
94,36.38,0.03,97.0,3.0,83.0,13.0,0.0,1.0,100.68,7.49,54.89,0.7,0.42
95,51.05,0.03,97.0,3.0,77.0,15.0,0.0,5.0,156.62,7.04,49.54,0.63,0.35
96,43.39,0.01,99.0,1.0,84.0,13.0,0.0,2.0,188.1,14.68,29.1,0.67,0.4
97,43.56,0.06,94.0,6.0,67.0,22.0,0.0,5.0,143.42,6.76,54.04,0.61,0.37
98,59.09,0.02,98.0,2.0,85.0,9.0,0.0,4.0,222.99,12.4,39.11,0.49,0.29
99,32.38,0.03,97.0,3.0,82.0,14.0,0.0,1.0,257.15,14.8,29.92,0.67,0.25
100,45.4,0.0,100.0,0.0,86.0,10.0,0.0,4.0,232.78,15.17,29.35,0.66,0.27
101,78.58,0.29,71.0,29.0,20.0,45.0,0.0,6.0,42.98,2.34,14.7,0.24,0.28
102,35.15,0.02,98.0,2.0,86.0,11.0,0.0,1.0,124.5,7.38,55.67,0.69,0.29
103,37.2,0.02,98.0,2.0,77.0,18.0,0.0,3.0,253.75,7.48,50.85,0.63,0.38
104,31.27,0.04,96.0,4.0,83.0,12.0,0.0,1.0,259.82,13.41,35.73,0.61,0.28
105,36.26,0.01,99.0,1.0,88.0,9.0,0.0,2.0,159.35,15.62,30.11,0.7,0.25
106,37.26,0.02,98.0,2.0,88.0,8.0,0.0,2.0,203.02,15.06,27.16,0.7,0.22
107,39.84,0.01,99.0,1.0,87.0,9.0,0.0,3.0,207.35,14.9,30.19,0.69,0.22
108,30.77,0.0,100.0,0.0,90.0,10.0,0.0,0.0,261.11,15.55,30.58,0.72,0.28
109,41.63,0.01,99.0,1.0,79.0,17.0,0.0,3.0,117.12,7.53,52.33,0.67,0.25
110,35.64,0.02,98.0,2.0,89.0,8.0,0.0,1.0,182.01,15.15,30.05,0.7,0.23
111,42.5,0.0,100.0,0.0,86.0,10.0,0.0,4.0,235.31,15.28,28.14,0.67,0.23
112,32.26,0.0,100.0,0.0,91.0,9.0,0.0,0.0,144.19,15.56,27.41,0.72,0.3
113,30.97,0.0,100.0,0.0,96.0,4.0,0.0,0.0,95.45,7.96,59.54,0.73,0.35
114,87.2,0.19,81.0,19.0,8.0,58.0,0.0,15.0,71.62,1.33,10.91,0.07,0.34
115,52.71,0.0,100.0,0.0,83.0,13.0,0.0,4.0,228.33,15.4,25.61,0.62,0.33
116,54.12,0.0,100.0,0.0,86.0,9.0,0.0,5.0,178.38,15.14,29.8,0.61,0.33
117,78.13,0.12,88.0,12.0,17.0,60.0,0.0,11.0,80.31,2.81,12.51,0.3,0.34
118,78.51,0.19,81.0,19.0,10.0,63.0,0.0,8.0,50.71,1.0,11.71,0.28,0.47
119,36.28,0.0,100.0,0.0,89.0,10.0,0.0,1.0,170.18,15.55,29.57,0.71,0.35
120,48.96,0.0,100.0,0.0,85.0,12.0,0.0,3.0,292.13,14.57,30.83,0.63,0.38
121,42.78,0.01,99.0,1.0,93.0,5.0,0.0,1.0,227.75,13.35,44.19,0.57,0.36
122,42.43,0.02,98.0,2.0,76.0,16.0,0.0,6.0,280.89,14.54,25.53,0.64,0.27
123,41.34,0.02,98.0,2.0,79.0,16.0,0.0,3.0,211.38,14.45,28.35,0.67,0.21
124,34.77,0.04,96.0,4.0,75.0,17.0,0.0,4.0,160.89,7.4,55.64,0.65,0.25
125,35.09,0.03,97.0,3.0,84.0,10.0,0.0,3.0,138.53,14.88,24.56,0.69,0.24
126,41.57,0.02,98.0,2.0,85.0,13.0,0.0,0.0,294.31,15.26,29.89,0.55,0.24
127,33.88,0.05,95.0,5.0,79.0,14.0,0.0,2.0,106.01,7.57,56.37,0.69,0.22
128,42.47,0.02,98.0,2.0,85.0,12.0,0.0,1.0,128.05,7.39,54.2,0.69,0.25
129,49.27,0.0,100.0,0.0,84.0,13.0,0.0,3.0,168.23,15.37,29.04,0.62,0.23
130,39.14,0.0,100.0,0.0,81.0,14.0,0.0,5.0,264.99,14.62,30.91,0.67,0.23
131,38.93,0.03,97.0,3.0,80.0,15.0,0.0,2.0,151.86,7.48,52.66,0.68,0.28
132,38.4,0.0,100.0,0.0,83.0,15.0,0.0,2.0,242.6,15.0,26.46,0.69,0.27
133,43.34,0.01,99.0,1.0,88.0,8.0,0.0,3.0,112.04,7.5,56.88,0.68,0.22
134,35.57,0.01,99.0,1.0,92.0,6.0,0.0,1.0,181.26,15.7,30.69,0.71,0.21
135,35.4,0.03,97.0,3.0,82.0,15.0,0.0,0.0,141.27,14.71,28.45,0.68,0.25
136,41.44,0.01,99.0,1.0,86.0,12.0,0.0,1.0,232.12,14.95,28.85,0.69,0.24
137,84.05,0.18,82.0,18.0,15.0,58.0,0.0,9.0,79.48,2.38,13.13,0.23,0.44
138,41.37,0.0,100.0,0.0,89.0,8.0,0.0,3.0,207.28,15.16,28.19,0.69,0.37
139,27.9,0.06,94.0,6.0,73.0,20.0,0.0,1.0,221.08,14.88,27.56,0.69,0.32
140,24.95,0.05,95.0,5.0,84.0,11.0,0.0,0.0,135.24,15.14,27.91,0.72,0.29
141,34.9,0.01,99.0,1.0,90.0,7.0,0.0,2.0,110.4,15.44,30.15,0.71,0.32
142,36.03,0.0,100.0,0.0,90.0,10.0,0.0,0.0,238.18,15.6,34.42,0.7,0.24
143,44.87,0.03,97.0,3.0,73.0,21.0,0.0,3.0,226.47,7.58,55.1,0.53,0.34
144,43.16,0.01,99.0,1.0,80.0,14.0,0.0,5.0,165.9,7.44,50.32,0.66,0.36
145,44.03,0.0,100.0,0.0,84.0,16.0,0.0,0.0,141.95,7.82,56.82,0.66,0.33
146,47.0,0.02,98.0,2.0,84.0,12.0,0.0,2.0,202.91,11.01,50.3,0.5,0.31
147,79.05,0.09,91.0,9.0,9.0,60.0,0.0,22.0,81.91,2.51,9.92,0.09,0.39
148,77.44,0.07,93.0,7.0,20.0,57.0,0.0,16.0,50.19,3.07,12.23,0.28,0.4
149,70.11,0.13,87.0,13.0,22.0,56.0,0.0,9.0,54.49,2.31,13.9,0.38,0.29
150,27.49,0.0,100.0,0.0,98.0,0.0,0.0,2.0,603.33,15.84,32.08,0.74,0.21
151,83.78,0.09,91.0,9.0,4.0,60.0,0.0,27.0,61.65,1.4,9.81,0.14,0.38
152,36.58,0.01,99.0,1.0,88.0,11.0,0.0,0.0,185.26,15.71,29.77,0.7,0.26
153,33.98,0.01,99.0,1.0,91.0,6.0,0.0,2.0,156.06,15.37,33.02,0.72,0.24
154,43.72,0.0,100.0,0.0,89.0,10.0,0.0,1.0,196.18,14.72,32.84,0.66,0.22
155,40.68,0.0,100.0,0.0,86.0,12.0,0.0,2.0,165.3,15.42,25.67,0.68,0.27
156,29.23,0.03,97.0,3.0,88.0,9.0,0.0,0.0,154.15,15.37,32.35,0.72,0.24
157,36.99,0.03,97.0,3.0,80.0,14.0,0.0,3.0,241.24,14.84,28.23,0.67,0.23
158,46.68,0.01,99.0,1.0,90.0,9.0,0.0,0.0,155.2,12.97,43.22,0.56,0.24
159,27.89,0.01,99.0,1.0,96.0,3.0,0.0,0.0,113.13,15.73,33.12,0.74,0.3
160,40.79,0.03,97.0,3.0,71.0,23.0,0.0,3.0,244.81,7.25,51.58,0.62,0.36
161,44.53,0.0,100.0,0.0,90.0,8.0,0.0,2.0,234.93,15.37,31.08,0.63,0.32
162,39.42,0.02,98.0,2.0,87.0,10.0,0.0,1.0,146.56,14.91,30.44,0.69,0.34
163,34.86,0.03,97.0,3.0,89.0,6.0,0.0,2.0,202.62,15.34,29.93,0.71,0.33
164,47.49,0.01,99.0,1.0,81.0,13.0,0.0,5.0,238.3,14.41,26.41,0.65,0.4
165,38.63,0.01,99.0,1.0,90.0,8.0,0.0,1.0,228.79,15.23,28.3,0.71,0.44
166,39.49,0.03,97.0,3.0,82.0,15.0,0.0,0.0,217.84,14.02,35.84,0.64,0.34
167,36.23,0.01,99.0,1.0,88.0,11.0,0.0,0.0,194.08,15.52,29.32,0.7,0.32
168,45.83,0.03,97.0,3.0,86.0,11.0,0.0,0.0,185.86,10.44,47.37,0.55,0.3
169,38.85,0.0,100.0,0.0,89.0,7.0,0.0,4.0,622.89,8.85,52.33,0.68,0.27
170,45.95,0.03,97.0,3.0,80.0,11.0,0.0,6.0,128.23,7.39,52.68,0.63,0.24
171,48.72,0.0,100.0,0.0,58.0,34.0,0.0,8.0,261.68,15.12,22.77,0.49,0.24
172,82.34,0.15,85.0,15.0,17.0,57.0,0.0,11.0,72.67,2.73,14.65,0.21,0.33
173,26.43,0.05,95.0,5.0,82.0,13.0,0.0,0.0,210.72,15.32,30.18,0.71,0.26
174,34.38,0.03,97.0,3.0,87.0,9.0,0.0,1.0,163.91,14.99,32.57,0.7,0.25
175,39.94,0.0,100.0,0.0,90.0,10.0,0.0,0.0,242.16,15.23,32.85,0.69,0.22
176,55.67,0.0,100.0,0.0,90.0,7.0,0.0,3.0,168.48,10.44,52.57,0.53,0.25
177,36.24,0.02,98.0,2.0,89.0,8.0,0.0,1.0,134.61,15.3,30.58,0.7,0.24
178,41.28,0.0,100.0,0.0,90.0,10.0,0.0,0.0,163.12,15.46,30.96,0.69,0.29
179,49.49,0.0,100.0,0.0,85.0,11.0,0.0,4.0,120.05,7.67,57.11,0.66,0.27
180,42.62,0.0,100.0,0.0,93.0,6.0,0.0,1.0,187.15,15.73,30.68,0.69,0.21
181,52.31,0.0,100.0,0.0,92.0,7.0,0.0,1.0,193.64,11.06,53.75,0.52,0.23
182,29.14,0.03,97.0,3.0,70.0,25.0,0.0,2.0,447.87,7.72,54.23,0.54,0.24
183,35.37,0.02,98.0,2.0,88.0,9.0,0.0,1.0,194.7,15.27,32.92,0.71,0.3
184,34.29,0.0,100.0,0.0,97.0,3.0,0.0,0.0,193.64,15.87,34.97,0.72,0.29
185,32.05,0.01,99.0,1.0,92.0,6.0,0.0,1.0,231.07,15.45,31.63,0.72,0.4
186,43.15,0.09,91.0,9.0,56.0,32.0,0.0,3.0,174.27,7.11,40.93,0.48,0.35
187,27.91,0.05,95.0,5.0,85.0,10.0,0.0,0.0,225.41,15.45,29.86,0.72,0.36
188,43.53,0.0,100.0,0.0,83.0,12.0,0.0,5.0,96.33,7.58,58.21,0.67,0.37
189,33.14,0.02,98.0,2.0,74.0,22.0,0.0,2.0,219.18,7.23,51.3,0.66,0.29
190,38.69,0.02,98.0,2.0,78.0,18.0,0.0,2.0,288.92,14.48,31.42,0.64,0.41
191,77.35,0.15,85.0,15.0,17.0,55.0,0.0,13.0,69.82,2.94,12.63,0.27,0.43
192,28.9,0.01,99.0,1.0,97.0,1.0,0.0,1.0,181.31,15.73,32.08,0.74,0.32
193,30.61,0.02,98.0,2.0,87.0,10.0,0.0,1.0,238.36,15.33,30.37,0.71,0.31
194,77.69,0.11,89.0,11.0,20.0,58.0,0.0,11.0,75.08,2.38,13.93,0.2,0.32
195,74.08,0.07,93.0,7.0,14.0,63.0,0.0,16.0,54.11,2.72,12.98,0.21,0.31
196,78.54,0.07,93.0,7.0,19.0,64.0,0.0,10.0,71.23,3.4,12.07,0.28,0.42
197,29.62,0.03,97.0,3.0,83.0,14.0,0.0,0.0,217.09,15.46,27.73,0.71,0.27
198,80.92,0.16,84.0,16.0,19.0,60.0,0.0,5.0,62.36,3.27,13.54,0.2,0.32
199,53.38,0.0,100.0,0.0,82.0,15.0,0.0,3.0,146.54,7.23,52.66,0.64,0.24
200,34.82,0.03,97.0,3.0,86.0,10.0,0.0,1.0,101.03,8.0,53.0,0.7,0.39
201,32.05,0.0,100.0,0.0,95.0,5.0,0.0,0.0,85.2,7.93,58.36,0.72,0.32
202,48.12,0.01,99.0,1.0,87.0,11.0,0.0,1.0,219.71,12.84,37.86,0.55,0.25
203,66.93,0.09,91.0,9.0,19.0,51.0,0.0,21.0,84.5,2.36,12.06,0.27,0.38
204,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.11,8.0,66.38,0.75,0.43
205,46.86,0.0,100.0,0.0,78.0,18.0,0.0,4.0,202.9,7.21,54.17,0.62,0.42
206,41.82,0.01,99.0,1.0,85.0,13.0,0.0,1.0,103.74,7.55,52.89,0.68,0.35
207,30.37,0.02,98.0,2.0,82.0,13.0,0.0,3.0,278.57,14.79,27.81,0.68,0.41
208,26.92,0.03,97.0,3.0,82.0,15.0,0.0,0.0,259.0,14.92,31.96,0.7,0.38
209,33.01,0.0,100.0,0.0,90.0,9.0,0.0,1.0,209.11,15.31,28.35,0.71,0.35
210,36.74,0.03,97.0,3.0,83.0,14.0,0.0,0.0,183.36,15.6,27.17,0.66,0.43
211,41.94,0.03,97.0,3.0,71.0,21.0,0.0,5.0,181.53,6.89,44.21,0.63,0.37
212,37.25,0.01,99.0,1.0,90.0,9.0,0.0,0.0,146.42,14.47,35.95,0.65,0.34
213,47.14,0.0,100.0,0.0,87.0,12.0,0.0,1.0,204.46,15.19,29.32,0.65,0.33
214,30.66,0.04,96.0,4.0,84.0,11.0,0.0,1.0,171.7,15.05,29.65,0.71,0.4
215,37.55,0.01,99.0,1.0,91.0,6.0,0.0,2.0,198.96,15.27,30.53,0.7,0.22
216,47.94,0.01,99.0,1.0,86.0,12.0,0.0,1.0,149.61,7.84,56.34,0.55,0.24
217,79.44,0.16,84.0,16.0,15.0,66.0,0.0,3.0,82.39,2.4,12.74,0.22,0.32
218,41.07,0.04,96.0,4.0,72.0,19.0,0.0,5.0,159.75,6.88,51.5,0.61,0.29
219,29.83,0.0,100.0,0.0,96.0,4.0,0.0,0.0,64.6,15.82,33.38,0.73,0.22
220,32.76,0.0,100.0,0.0,93.0,7.0,0.0,0.0,172.42,15.73,33.47,0.73,0.22
221,70.96,0.14,86.0,14.0,16.0,57.0,0.0,13.0,66.88,2.9,11.84,0.36,0.28
222,29.26,0.0,100.0,0.0,96.0,4.0,0.0,0.0,224.35,15.79,30.78,0.74,0.27
223,35.24,0.01,99.0,1.0,93.0,6.0,0.0,0.0,173.54,15.66,33.01,0.72,0.3
224,33.82,0.0,100.0,0.0,94.0,6.0,0.0,0.0,77.38,7.82,61.39,0.72,0.3
225,44.94,0.01,99.0,1.0,81.0,14.0,0.0,4.0,215.97,14.62,29.54,0.67,0.32
226,32.55,0.02,98.0,2.0,81.0,16.0,0.0,1.0,233.16,15.18,27.46,0.69,0.34
227,34.2,0.02,98.0,2.0,88.0,8.0,0.0,2.0,149.42,15.27,30.94,0.71,0.36
228,19.3,0.12,88.0,12.0,61.0,23.0,0.0,4.0,299.9,6.62,49.25,0.62,0.41
229,40.63,0.07,93.0,7.0,67.0,18.0,0.0,8.0,138.81,7.08,51.61,0.64,0.38
230,44.06,0.02,98.0,2.0,80.0,15.0,0.0,3.0,185.29,15.48,26.84,0.64,0.33
231,48.83,0.0,100.0,0.0,80.0,17.0,0.0,3.0,159.64,7.71,57.53,0.58,0.42
232,45.36,0.0,100.0,0.0,85.0,12.0,0.0,3.0,189.34,15.46,28.38,0.64,0.37
233,34.76,0.04,96.0,4.0,79.0,13.0,0.0,4.0,256.56,14.28,30.03,0.66,0.29
234,34.61,0.01,99.0,1.0,86.0,12.0,0.0,1.0,209.87,15.1,29.17,0.69,0.37
235,41.3,0.0,100.0,0.0,94.0,5.0,0.0,1.0,114.8,7.97,61.49,0.6,0.25
236,38.15,0.03,97.0,3.0,82.0,9.0,0.0,6.0,255.11,14.49,28.02,0.66,0.31
237,41.64,0.04,96.0,4.0,79.0,14.0,0.0,3.0,145.08,7.5,55.18,0.66,0.24
238,74.43,0.12,88.0,12.0,18.0,53.0,0.0,17.0,68.23,2.18,12.12,0.36,0.38
239,35.15,0.03,97.0,3.0,87.0,9.0,0.0,1.0,202.75,15.38,29.21,0.71,0.38
240,80.88,0.13,87.0,13.0,12.0,60.0,0.0,15.0,28.51,1.07,13.98,0.25,0.44
241,32.7,0.0,100.0,0.0,91.0,9.0,0.0,0.0,218.49,15.63,32.51,0.72,0.24
242,34.84,0.04,96.0,4.0,83.0,11.0,0.0,2.0,242.21,15.14,30.05,0.68,0.3
243,47.55,0.0,100.0,0.0,84.0,10.0,0.0,6.0,170.92,14.73,28.66,0.64,0.29
244,46.78,0.02,98.0,2.0,82.0,11.0,0.0,5.0,249.44,14.49,29.43,0.65,0.23
245,42.6,0.02,98.0,2.0,85.0,10.0,0.0,3.0,211.34,14.59,29.13,0.67,0.22
246,32.09,0.01,99.0,1.0,92.0,6.0,0.0,1.0,226.94,15.53,29.7,0.72,0.28
247,47.98,0.01,99.0,1.0,87.0,11.0,0.0,1.0,253.85,12.96,38.46,0.56,0.46
248,41.12,0.03,97.0,3.0,75.0,20.0,0.0,2.0,142.52,7.59,53.1,0.63,0.42
249,35.95,0.0,100.0,0.0,91.0,9.0,0.0,0.0,204.36,15.32,29.38,0.71,0.43
250,43.18,0.05,95.0,5.0,76.0,15.0,0.0,4.0,169.02,7.75,55.88,0.58,0.45
251,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.48,8.0,63.77,0.75,0.36
252,50.77,0.03,97.0,3.0,82.0,14.0,0.0,1.0,188.3,15.77,29.17,0.55,0.4
253,53.53,0.01,99.0,1.0,78.0,16.0,0.0,5.0,158.36,6.96,55.85,0.61,0.41
254,36.13,0.02,98.0,2.0,85.0,11.0,0.0,2.0,212.0,14.42,30.93,0.67,0.37
255,39.95,0.03,97.0,3.0,78.0,15.0,0.0,4.0,165.71,7.2,55.45,0.67,0.33
