episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
19,72.3,0.27,73.0,27.0,23.0,49.0,0.0,1.0,51.3,3.62,13.78,0.2,0.3
20,41.43,0.02,98.0,2.0,84.0,11.0,0.0,3.0,146.24,14.79,46.36,0.68,0.29
21,73.21,0.08,92.0,8.0,22.0,57.0,0.0,13.0,75.45,6.75,11.43,0.33,0.33
22,32.07,0.02,98.0,2.0,79.0,17.0,0.0,2.0,168.25,14.35,42.9,0.7,0.36
23,77.72,0.03,97.0,3.0,24.0,56.0,0.0,17.0,46.02,5.98,10.53,0.29,0.46
24,38.42,0.04,96.0,4.0,80.0,14.0,0.0,2.0,215.72,15.08,39.15,0.68,0.37
25,33.83,0.06,94.0,6.0,70.0,22.0,0.0,2.0,157.86,14.76,34.79,0.67,0.4
26,37.35,0.0,100.0,0.0,91.0,9.0,0.0,0.0,136.81,15.06,42.96,0.72,0.34
27,35.74,0.03,97.0,3.0,83.0,14.0,0.0,0.0,172.27,15.1,42.22,0.7,0.35
28,74.69,0.14,86.0,14.0,24.0,61.0,0.0,1.0,65.7,4.39,9.57,0.37,0.3
29,35.94,0.02,98.0,2.0,84.0,12.0,0.0,2.0,216.01,15.04,41.22,0.68,0.29
30,35.72,0.01,99.0,1.0,89.0,10.0,0.0,0.0,206.95,14.93,41.57,0.72,0.34
31,77.69,0.02,98.0,2.0,21.0,60.0,0.0,17.0,29.98,2.97,15.24,0.22,0.43
32,82.79,0.21,79.0,21.0,4.0,67.0,0.0,8.0,67.61,0.65,6.95,0.19,0.31
33,68.62,0.1,90.0,10.0,22.0,50.0,0.0,18.0,38.12,1.77,13.11,0.4,0.36
34,70.97,0.19,81.0,19.0,18.0,57.0,0.0,6.0,47.1,3.52,9.34,0.4,0.46
35,81.05,0.17,83.0,17.0,20.0,52.0,0.0,11.0,47.41,2.07,16.36,0.35,0.3
36,78.93,0.13,87.0,13.0,22.0,61.0,0.0,4.0,52.13,5.51,8.61,0.33,0.45
37,40.75,0.01,99.0,1.0,86.0,10.0,0.0,3.0,182.3,14.76,43.08,0.69,0.24
38,36.97,0.01,99.0,1.0,91.0,8.0,0.0,0.0,164.86,15.27,46.0,0.71,0.25
39,33.2,0.01,99.0,1.0,84.0,15.0,0.0,0.0,185.0,15.25,39.14,0.71,0.27
40,49.43,0.02,98.0,2.0,81.0,16.0,0.0,1.0,207.48,15.4,38.55,0.6,0.31
41,28.85,0.06,94.0,6.0,72.0,22.0,0.0,0.0,228.71,13.68,38.45,0.65,0.25
42,70.09,0.21,79.0,21.0,17.0,49.0,0.0,13.0,50.42,3.6,10.53,0.43,0.32
43,30.65,0.02,98.0,2.0,91.0,6.0,0.0,1.0,62.22,15.75,43.58,0.72,0.26
44,41.37,0.0,100.0,0.0,89.0,10.0,0.0,1.0,165.22,15.2,43.36,0.69,0.31
45,45.9,0.01,99.0,1.0,83.0,11.0,0.0,5.0,220.65,14.87,43.65,0.66,0.45
46,66.11,0.01,99.0,1.0,25.0,52.0,0.0,22.0,48.4,4.66,10.15,0.39,0.49
47,65.59,0.18,82.0,18.0,18.0,56.0,0.0,8.0,52.75,3.7,10.03,0.38,0.46
48,33.46,0.02,98.0,2.0,83.0,13.0,0.0,2.0,186.85,14.77,43.15,0.69,0.4
49,35.32,0.02,98.0,2.0,81.0,16.0,0.0,1.0,203.34,14.93,40.61,0.69,0.38
50,39.9,0.02,98.0,2.0,80.0,17.0,0.0,1.0,160.96,14.36,42.95,0.66,0.33
51,60.99,0.2,80.0,20.0,16.0,60.0,0.0,4.0,61.87,4.78,7.06,0.51,0.3
52,34.14,0.02,98.0,2.0,90.0,8.0,0.0,0.0,116.75,15.37,48.16,0.71,0.32
53,36.53,0.05,95.0,5.0,77.0,16.0,0.0,2.0,201.57,14.21,41.09,0.66,0.31
54,42.28,0.01,99.0,1.0,85.0,14.0,0.0,0.0,207.25,14.68,45.82,0.69,0.26
55,78.44,0.35,65.0,35.0,13.0,45.0,0.0,7.0,131.98,4.26,8.39,0.38,0.34
56,38.05,0.0,100.0,0.0,93.0,6.0,0.0,1.0,53.7,15.3,43.59,0.71,0.35
57,28.38,0.03,97.0,3.0,73.0,22.0,0.0,2.0,208.26,15.21,36.81,0.71,0.38
58,37.76,0.0,100.0,0.0,89.0,9.0,0.0,2.0,189.13,14.95,45.12,0.69,0.3
59,43.95,0.0,100.0,0.0,84.0,13.0,0.0,3.0,207.25,15.18,45.89,0.68,0.41
60,85.28,0.35,65.0,35.0,9.0,50.0,0.0,6.0,114.65,1.82,10.55,0.15,0.3
61,79.0,0.19,81.0,19.0,18.0,56.0,0.0,7.0,49.7,5.08,10.27,0.3,0.29
62,42.48,0.0,100.0,0.0,88.0,9.0,0.0,3.0,210.17,14.68,45.11,0.69,0.21
63,40.47,0.02,98.0,2.0,83.0,13.0,0.0,2.0,189.54,15.32,35.7,0.67,0.29
64,36.23,0.0,100.0,0.0,92.0,8.0,0.0,0.0,119.52,15.28,46.74,0.72,0.21
65,43.31,0.02,98.0,2.0,84.0,10.0,0.0,4.0,161.5,14.67,43.63,0.67,0.24
66,73.73,0.05,95.0,5.0,21.0,59.0,0.0,15.0,52.77,2.02,14.16,0.32,0.36
67,38.96,0.01,99.0,1.0,86.0,11.0,0.0,2.0,197.32,14.57,42.79,0.71,0.36
68,32.34,0.02,98.0,2.0,86.0,12.0,0.0,0.0,164.04,14.97,43.83,0.71,0.26
69,34.12,0.02,98.0,2.0,83.0,13.0,0.0,2.0,229.83,14.77,38.58,0.69,0.24
70,35.14,0.02,98.0,2.0,86.0,11.0,0.0,1.0,153.35,15.13,42.23,0.71,0.23
71,41.7,0.02,98.0,2.0,86.0,11.0,0.0,1.0,91.36,15.35,40.02,0.68,0.26
72,36.36,0.0,100.0,0.0,90.0,9.0,0.0,1.0,167.1,15.09,45.18,0.71,0.3
73,78.16,0.21,79.0,21.0,21.0,50.0,0.0,8.0,63.74,1.91,14.71,0.26,0.38
74,39.55,0.01,99.0,1.0,86.0,11.0,0.0,2.0,180.58,14.76,43.09,0.69,0.28
75,37.84,0.02,98.0,2.0,83.0,11.0,0.0,4.0,133.02,14.76,42.66,0.7,0.36
76,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.3,16.0,45.51,0.75,0.27
77,28.65,0.07,93.0,7.0,77.0,16.0,0.0,0.0,97.15,14.02,40.06,0.71,0.34
78,40.58,0.01,99.0,1.0,86.0,11.0,0.0,2.0,142.53,15.73,39.7,0.69,0.43
79,35.08,0.04,96.0,4.0,81.0,14.0,0.0,1.0,109.63,14.63,43.19,0.7,0.39
80,34.44,0.0,100.0,0.0,92.0,7.0,0.0,1.0,195.33,15.63,44.84,0.72,0.33
81,86.87,0.16,84.0,16.0,12.0,59.0,0.0,13.0,56.84,1.35,14.82,0.13,0.41
82,32.97,0.03,97.0,3.0,84.0,11.0,0.0,2.0,219.2,14.84,42.36,0.69,0.28
83,38.65,0.01,99.0,1.0,89.0,10.0,0.0,0.0,197.97,15.38,43.13,0.71,0.31
84,29.76,0.03,97.0,3.0,85.0,11.0,0.0,1.0,193.52,14.65,41.02,0.73,0.24
85,36.16,0.01,99.0,1.0,91.0,6.0,0.0,2.0,114.35,15.17,44.05,0.71,0.31
86,80.13,0.03,97.0,3.0,22.0,47.0,0.0,28.0,74.13,5.72,9.89,0.21,0.31
87,35.56,0.0,100.0,0.0,90.0,8.0,0.0,2.0,182.72,14.96,42.86,0.71,0.21
88,87.21,0.16,84.0,16.0,8.0,63.0,0.0,13.0,47.53,1.08,10.72,0.22,0.32
89,83.21,0.07,93.0,7.0,19.0,51.0,0.0,23.0,35.3,2.17,13.47,0.24,0.27
90,34.47,0.02,98.0,2.0,85.0,11.0,0.0,2.0,155.8,14.67,44.02,0.71,0.26
91,69.37,0.15,85.0,15.0,24.0,59.0,0.0,2.0,68.32,4.38,11.18,0.39,0.28
92,76.39,0.07,93.0,7.0,20.0,53.0,0.0,20.0,99.17,6.25,8.7,0.25,0.47
93,45.11,0.0,100.0,0.0,84.0,14.0,0.0,2.0,186.19,15.2,39.57,0.68,0.34
94,65.81,0.17,83.0,17.0,22.0,56.0,0.0,5.0,54.48,3.39,16.25,0.39,0.33
95,70.42,0.2,80.0,20.0,21.0,54.0,0.0,5.0,63.8,4.03,8.44,0.4,0.35
96,37.26,0.03,97.0,3.0,78.0,16.0,0.0,3.0,154.38,14.16,40.22,0.67,0.31
97,73.83,0.21,79.0,21.0,14.0,53.0,0.0,12.0,80.7,3.66,9.92,0.34,0.35
98,44.3,0.01,99.0,1.0,86.0,11.0,0.0,2.0,202.76,14.94,40.48,0.69,0.34
99,31.25,0.07,93.0,7.0,68.0,23.0,0.0,2.0,174.36,13.8,36.86,0.66,0.26
100,44.14,0.0,100.0,0.0,87.0,12.0,0.0,1.0,215.55,15.29,43.42,0.66,0.28
101,82.67,0.25,75.0,25.0,19.0,53.0,0.0,3.0,39.93,2.04,14.55,0.25,0.31
102,64.31,0.22,78.0,22.0,25.0,45.0,0.0,8.0,62.57,3.59,14.75,0.44,0.29
103,73.48,0.12,88.0,12.0,20.0,61.0,0.0,7.0,42.63,5.03,8.44,0.31,0.34
104,32.74,0.02,98.0,2.0,79.0,19.0,0.0,0.0,185.54,14.58,39.61,0.69,0.24
105,36.52,0.01,99.0,1.0,89.0,9.0,0.0,1.0,138.04,15.67,44.04,0.71,0.33
106,39.22,0.01,99.0,1.0,88.0,10.0,0.0,1.0,167.73,14.95,40.1,0.7,0.37
107,41.41,0.03,97.0,3.0,80.0,12.0,0.0,5.0,198.21,14.31,40.75,0.68,0.35
108,35.93,0.02,98.0,2.0,80.0,14.0,0.0,4.0,241.99,14.48,40.63,0.66,0.36
109,71.21,0.31,69.0,31.0,14.0,47.0,0.0,8.0,96.55,4.2,9.04,0.31,0.42
110,41.15,0.0,100.0,0.0,90.0,10.0,0.0,0.0,163.38,15.02,44.78,0.69,0.32
111,40.76,0.02,98.0,2.0,81.0,16.0,0.0,1.0,162.8,15.18,40.0,0.67,0.25
112,31.7,0.01,99.0,1.0,91.0,8.0,0.0,0.0,132.46,15.38,40.46,0.72,0.37
113,69.32,0.09,91.0,9.0,32.0,46.0,0.0,13.0,37.76,6.07,12.4,0.37,0.44
114,85.47,0.17,83.0,17.0,5.0,65.0,0.0,13.0,47.72,0.93,8.25,0.12,0.44
115,52.49,0.0,100.0,0.0,79.0,16.0,0.0,5.0,198.35,15.4,35.72,0.63,0.34
116,45.35,0.02,98.0,2.0,83.0,11.0,0.0,4.0,123.95,14.96,41.92,0.66,0.27
117,85.54,0.19,81.0,19.0,16.0,56.0,0.0,9.0,66.75,2.28,14.68,0.28,0.49
118,74.34,0.12,88.0,12.0,11.0,67.0,0.0,10.0,28.32,0.81,12.38,0.33,0.43
119,32.34,0.01,99.0,1.0,91.0,8.0,0.0,0.0,166.35,15.52,44.68,0.72,0.29
120,38.31,0.0,100.0,0.0,88.0,12.0,0.0,0.0,120.98,15.41,42.97,0.7,0.28
121,35.44,0.04,96.0,4.0,83.0,10.0,0.0,3.0,190.34,15.0,44.86,0.69,0.3
122,38.53,0.01,99.0,1.0,82.0,16.0,0.0,1.0,223.17,15.02,40.33,0.68,0.23
123,34.79,0.02,98.0,2.0,84.0,14.0,0.0,0.0,143.01,14.8,42.71,0.71,0.24
124,72.58,0.17,83.0,17.0,20.0,53.0,0.0,10.0,60.64,4.71,11.94,0.33,0.29
125,40.54,0.02,98.0,2.0,85.0,11.0,0.0,2.0,126.25,14.68,37.66,0.69,0.3
126,46.47,0.02,98.0,2.0,81.0,14.0,0.0,3.0,263.68,14.7,42.31,0.55,0.32
127,68.66,0.17,83.0,17.0,24.0,55.0,0.0,4.0,71.71,6.08,13.72,0.32,0.4
128,65.32,0.16,84.0,16.0,28.0,50.0,0.0,6.0,52.63,4.3,11.43,0.46,0.41
129,42.9,0.0,100.0,0.0,85.0,13.0,0.0,2.0,138.15,15.64,42.74,0.66,0.44
130,26.47,0.1,90.0,10.0,70.0,16.0,0.0,4.0,244.13,14.16,43.25,0.66,0.36
131,67.83,0.15,85.0,15.0,28.0,55.0,0.0,2.0,26.65,4.08,15.72,0.32,0.38
132,47.58,0.0,100.0,0.0,81.0,15.0,0.0,4.0,210.32,14.7,38.49,0.67,0.35
133,70.87,0.14,86.0,14.0,25.0,58.0,0.0,3.0,56.37,4.02,13.84,0.32,0.29
134,31.89,0.01,99.0,1.0,93.0,6.0,0.0,0.0,165.56,15.74,46.34,0.72,0.23
135,34.14,0.02,98.0,2.0,86.0,11.0,0.0,1.0,136.98,15.2,41.26,0.7,0.23
136,38.56,0.01,99.0,1.0,84.0,14.0,0.0,1.0,209.1,14.9,40.38,0.7,0.27
137,80.09,0.21,79.0,21.0,10.0,61.0,0.0,8.0,65.54,1.84,10.12,0.3,0.35
138,39.67,0.01,99.0,1.0,88.0,7.0,0.0,4.0,163.58,15.08,41.73,0.7,0.25
139,41.78,0.0,100.0,0.0,87.0,12.0,0.0,1.0,218.16,15.58,42.71,0.69,0.22
140,27.88,0.03,97.0,3.0,87.0,10.0,0.0,0.0,84.92,15.13,42.68,0.73,0.26
141,30.57,0.02,98.0,2.0,88.0,9.0,0.0,1.0,111.57,15.53,43.26,0.72,0.25
142,31.85,0.02,98.0,2.0,87.0,11.0,0.0,0.0,201.32,15.66,47.17,0.72,0.27
143,65.69,0.09,91.0,9.0,20.0,58.0,0.0,13.0,54.16,6.36,9.2,0.36,0.32
144,71.93,0.39,61.0,39.0,11.0,45.0,0.0,5.0,108.89,4.41,6.84,0.49,0.31
145,68.22,0.1,90.0,10.0,21.0,58.0,0.0,11.0,63.41,6.41,9.31,0.39,0.28
146,37.69,0.01,99.0,1.0,87.0,12.0,0.0,0.0,207.73,15.36,43.08,0.71,0.26
147,84.66,0.22,78.0,22.0,12.0,46.0,0.0,20.0,65.95,2.26,10.11,0.14,0.33
148,76.31,0.13,87.0,13.0,20.0,51.0,0.0,16.0,40.05,2.57,12.49,0.33,0.41
149,73.61,0.16,84.0,16.0,22.0,59.0,0.0,3.0,44.19,1.82,15.22,0.39,0.27
150,37.95,0.0,100.0,0.0,83.0,16.0,0.0,1.0,270.81,15.84,40.46,0.66,0.31
151,81.08,0.12,88.0,12.0,3.0,66.0,0.0,19.0,55.74,1.15,7.92,0.21,0.47
152,35.5,0.02,98.0,2.0,87.0,11.0,0.0,0.0,169.81,15.5,43.84,0.71,0.37
153,34.51,0.0,100.0,0.0,92.0,6.0,0.0,2.0,143.61,15.33,48.28,0.72,0.35
154,38.31,0.0,100.0,0.0,88.0,11.0,0.0,1.0,173.81,14.91,43.98,0.69,0.35
155,45.15,0.03,97.0,3.0,79.0,13.0,0.0,5.0,155.57,15.07,35.94,0.64,0.26
156,28.36,0.04,96.0,4.0,84.0,12.0,0.0,0.0,127.79,14.76,45.04,0.73,0.33
157,31.73,0.01,99.0,1.0,91.0,8.0,0.0,0.0,145.2,15.76,43.55,0.72,0.33
158,40.9,0.0,100.0,0.0,90.0,10.0,0.0,0.0,137.86,15.19,47.57,0.7,0.28
159,30.95,0.0,100.0,0.0,96.0,4.0,0.0,0.0,102.93,15.63,48.11,0.73,0.35
160,71.41,0.18,82.0,18.0,19.0,60.0,0.0,3.0,98.71,4.58,11.74,0.3,0.31
161,48.56,0.0,100.0,0.0,87.0,11.0,0.0,2.0,203.74,15.07,46.05,0.57,0.32
162,37.86,0.0,100.0,0.0,91.0,9.0,0.0,0.0,122.07,15.12,45.8,0.71,0.28
163,30.33,0.05,95.0,5.0,85.0,6.0,0.0,4.0,185.83,15.15,42.45,0.71,0.32
164,51.05,0.03,97.0,3.0,77.0,15.0,0.0,5.0,193.21,13.69,36.97,0.64,0.27
165,36.58,0.02,98.0,2.0,87.0,9.0,0.0,2.0,201.4,14.97,40.86,0.71,0.27
166,38.12,0.03,97.0,3.0,80.0,16.0,0.0,1.0,193.73,14.35,45.48,0.68,0.35
167,37.28,0.03,97.0,3.0,83.0,13.0,0.0,1.0,181.25,15.0,41.69,0.69,0.29
168,38.66,0.08,92.0,8.0,67.0,21.0,0.0,4.0,225.87,13.39,33.88,0.62,0.39
169,26.9,0.07,93.0,7.0,72.0,19.0,0.0,2.0,240.34,14.78,33.97,0.7,0.3
170,71.78,0.11,89.0,11.0,25.0,55.0,0.0,9.0,56.16,5.65,10.69,0.34,0.38
171,32.61,0.04,96.0,4.0,86.0,9.0,0.0,1.0,134.31,15.49,43.18,0.7,0.35
172,78.5,0.2,80.0,20.0,15.0,60.0,0.0,5.0,66.53,2.33,13.75,0.29,0.42
173,30.48,0.04,96.0,4.0,78.0,15.0,0.0,3.0,204.15,15.1,42.09,0.69,0.27
174,36.0,0.02,98.0,2.0,86.0,12.0,0.0,0.0,144.22,14.65,46.72,0.7,0.32
175,38.55,0.01,99.0,1.0,88.0,11.0,0.0,0.0,124.23,15.08,45.88,0.7,0.41
176,38.82,0.0,100.0,0.0,90.0,10.0,0.0,0.0,199.58,15.15,43.32,0.71,0.3
177,30.29,0.01,99.0,1.0,88.0,11.0,0.0,0.0,107.84,15.23,43.63,0.73,0.39
178,38.98,0.02,98.0,2.0,84.0,13.0,0.0,1.0,132.3,14.86,43.53,0.69,0.36
179,82.66,0.1,90.0,10.0,21.0,56.0,0.0,13.0,50.28,5.17,10.14,0.24,0.33
180,42.35,0.0,100.0,0.0,91.0,8.0,0.0,1.0,143.04,15.67,43.99,0.69,0.25
181,40.66,0.0,100.0,0.0,87.0,12.0,0.0,1.0,201.63,15.19,41.96,0.7,0.37
182,64.19,0.14,86.0,14.0,17.0,64.0,0.0,5.0,97.21,6.6,12.46,0.37,0.5
183,38.28,0.01,99.0,1.0,90.0,9.0,0.0,0.0,168.08,15.29,49.35,0.71,0.3
184,31.18,0.0,100.0,0.0,96.0,4.0,0.0,0.0,177.11,15.93,50.07,0.73,0.33
185,33.27,0.01,99.0,1.0,91.0,8.0,0.0,0.0,191.69,15.23,45.36,0.73,0.23
186,66.43,0.15,85.0,15.0,26.0,52.0,0.0,7.0,57.07,6.3,13.08,0.31,0.35
187,33.98,0.03,97.0,3.0,84.0,11.0,0.0,2.0,211.72,15.1,42.34,0.71,0.24
188,70.2,0.05,95.0,5.0,19.0,57.0,0.0,19.0,35.35,6.31,10.38,0.27,0.35
189,72.81,0.19,81.0,19.0,15.0,58.0,0.0,8.0,102.24,3.67,9.36,0.35,0.33
190,42.47,0.0,100.0,0.0,89.0,9.0,0.0,2.0,194.49,15.01,46.76,0.67,0.41
191,77.75,0.15,85.0,15.0,15.0,66.0,0.0,4.0,51.14,2.27,12.24,0.24,0.39
192,29.83,0.0,100.0,0.0,97.0,3.0,0.0,0.0,143.16,15.75,47.14,0.74,0.35
193,16.81,0.11,89.0,11.0,71.0,16.0,0.0,2.0,211.93,14.59,42.08,0.71,0.37
194,74.32,0.2,80.0,20.0,15.0,56.0,0.0,9.0,72.74,1.95,12.39,0.27,0.44
195,82.57,0.37,63.0,37.0,9.0,50.0,0.0,4.0,64.27,1.73,10.96,0.1,0.35
196,79.83,0.2,80.0,20.0,16.0,57.0,0.0,7.0,68.23,2.61,11.85,0.33,0.34
197,33.58,0.07,93.0,7.0,66.0,22.0,0.0,5.0,197.97,14.05,36.36,0.63,0.29
198,75.28,0.13,87.0,13.0,19.0,64.0,0.0,4.0,45.45,2.68,13.8,0.26,0.29
199,75.85,0.08,92.0,8.0,21.0,51.0,0.0,20.0,57.35,3.98,9.04,0.29,0.44
200,46.09,0.02,98.0,2.0,84.0,12.0,0.0,2.0,199.85,14.13,37.54,0.64,0.37
201,67.6,0.13,87.0,13.0,31.0,51.0,0.0,5.0,47.6,5.85,11.6,0.41,0.34
202,35.3,0.0,100.0,0.0,90.0,10.0,0.0,0.0,200.92,15.54,38.8,0.72,0.26
203,77.23,0.03,97.0,3.0,20.0,58.0,0.0,19.0,44.81,2.14,12.72,0.29,0.4
204,44.55,0.01,99.0,1.0,72.0,19.0,0.0,8.0,311.0,14.29,37.9,0.59,0.3
205,72.23,0.15,85.0,15.0,19.0,58.0,0.0,8.0,72.78,3.88,10.98,0.31,0.27
206,74.3,0.17,83.0,17.0,25.0,54.0,0.0,4.0,51.9,4.02,14.94,0.32,0.29
207,14.79,0.13,87.0,13.0,60.0,22.0,0.0,5.0,259.58,13.38,34.46,0.66,0.24
208,37.43,0.04,96.0,4.0,82.0,13.0,0.0,1.0,146.85,14.43,47.08,0.68,0.33
209,33.99,0.02,98.0,2.0,86.0,11.0,0.0,1.0,192.89,14.64,41.57,0.7,0.28
210,37.8,0.05,95.0,5.0,70.0,22.0,0.0,3.0,180.36,15.07,34.73,0.59,0.33
211,61.48,0.04,96.0,4.0,25.0,61.0,0.0,10.0,53.83,4.73,9.58,0.45,0.37
212,38.31,0.02,98.0,2.0,85.0,10.0,0.0,3.0,155.26,15.14,42.61,0.69,0.44
213,37.19,0.01,99.0,1.0,87.0,12.0,0.0,0.0,183.89,15.17,41.73,0.69,0.39
214,34.1,0.01,99.0,1.0,88.0,9.0,0.0,2.0,167.05,15.17,44.65,0.72,0.43
215,31.57,0.04,96.0,4.0,79.0,16.0,0.0,1.0,133.48,14.62,40.65,0.7,0.34
216,70.76,0.18,82.0,18.0,21.0,54.0,0.0,7.0,55.61,6.1,13.01,0.38,0.32
217,81.61,0.17,83.0,17.0,11.0,67.0,0.0,5.0,77.9,1.91,11.02,0.26,0.41
218,71.88,0.18,82.0,18.0,17.0,59.0,0.0,6.0,82.24,3.72,9.29,0.36,0.38
219,29.19,0.0,100.0,0.0,95.0,5.0,0.0,0.0,58.04,15.62,48.73,0.74,0.34
220,36.57,0.0,100.0,0.0,93.0,6.0,0.0,1.0,189.17,15.62,48.49,0.72,0.25
221,75.75,0.16,84.0,16.0,16.0,58.0,0.0,10.0,49.19,2.08,12.82,0.28,0.27
222,33.08,0.01,99.0,1.0,92.0,5.0,0.0,2.0,194.86,15.41,44.55,0.72,0.25
223,35.84,0.02,98.0,2.0,89.0,8.0,0.0,1.0,156.29,15.44,46.29,0.71,0.23
224,75.12,0.02,98.0,2.0,27.0,50.0,0.0,21.0,34.45,4.95,12.37,0.29,0.35
225,43.35,0.0,100.0,0.0,83.0,13.0,0.0,4.0,197.95,14.65,43.76,0.68,0.27
226,22.87,0.1,90.0,10.0,74.0,14.0,0.0,2.0,204.64,14.58,39.93,0.7,0.36
227,23.44,0.09,91.0,9.0,75.0,16.0,0.0,0.0,107.4,14.27,41.42,0.71,0.29
228,63.45,0.17,83.0,17.0,20.0,54.0,0.0,9.0,81.41,4.39,9.81,0.43,0.36
229,66.87,0.24,76.0,24.0,18.0,47.0,0.0,11.0,57.82,4.12,10.66,0.41,0.32
230,33.07,0.04,96.0,4.0,83.0,12.0,0.0,1.0,119.38,15.25,38.54,0.7,0.24
231,71.9,0.04,96.0,4.0,17.0,57.0,0.0,22.0,75.39,6.45,8.96,0.25,0.3
232,53.42,0.0,100.0,0.0,76.0,16.0,0.0,8.0,213.57,15.11,37.73,0.56,0.35
233,40.51,0.0,100.0,0.0,84.0,13.0,0.0,3.0,211.65,14.31,44.13,0.68,0.36
234,37.49,0.03,97.0,3.0,79.0,14.0,0.0,4.0,172.42,14.54,40.04,0.68,0.37
235,71.36,0.17,83.0,17.0,24.0,56.0,0.0,3.0,33.71,6.04,10.43,0.39,0.42
236,38.0,0.0,100.0,0.0,88.0,9.0,0.0,3.0,201.35,14.88,41.41,0.7,0.31
237,68.32,0.11,89.0,11.0,22.0,54.0,0.0,13.0,57.35,5.63,9.3,0.4,0.51
238,71.19,0.11,89.0,11.0,18.0,57.0,0.0,14.0,46.39,1.76,12.95,0.42,0.48
239,37.75,0.03,97.0,3.0,81.0,12.0,0.0,4.0,157.01,14.89,40.01,0.7,0.4
240,77.16,0.16,84.0,16.0,11.0,57.0,0.0,16.0,23.38,0.79,13.59,0.3,0.41
241,38.32,0.01,99.0,1.0,88.0,10.0,0.0,1.0,210.9,15.15,46.81,0.7,0.24
242,35.04,0.0,100.0,0.0,89.0,11.0,0.0,0.0,189.85,15.83,45.23,0.71,0.26
243,40.71,0.01,99.0,1.0,88.0,9.0,0.0,2.0,135.84,15.12,43.92,0.69,0.25
244,41.63,0.0,100.0,0.0,87.0,12.0,0.0,1.0,177.29,14.83,42.82,0.7,0.28
245,34.15,0.02,98.0,2.0,84.0,13.0,0.0,1.0,211.64,15.03,41.25,0.7,0.3
246,31.66,0.01,99.0,1.0,92.0,7.0,0.0,0.0,204.47,15.43,43.85,0.73,0.29
247,38.16,0.0,100.0,0.0,87.0,12.0,0.0,1.0,233.01,14.82,40.36,0.69,0.28
248,70.79,0.14,86.0,14.0,21.0,61.0,0.0,4.0,42.45,6.26,11.52,0.33,0.31
249,30.07,0.04,96.0,4.0,78.0,14.0,0.0,4.0,161.96,14.45,39.41,0.69,0.22
250,69.92,0.21,79.0,21.0,19.0,57.0,0.0,3.0,75.9,5.95,9.11,0.4,0.29
251,69.62,0.18,82.0,18.0,23.0,54.0,0.0,5.0,81.99,4.97,9.69,0.46,0.39
252,47.07,0.04,96.0,4.0,76.0,15.0,0.0,5.0,180.37,15.23,40.6,0.58,0.21
253,66.24,0.18,82.0,18.0,17.0,57.0,0.0,8.0,74.41,3.68,11.32,0.34,0.36
254,38.42,0.02,98.0,2.0,83.0,14.0,0.0,1.0,147.0,14.13,43.54,0.67,0.29
255,69.39,0.19,81.0,19.0,20.0,50.0,0.0,11.0,69.46,4.01,9.2,0.44,0.38
