episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
38,79.59,0.02,98.0,2.0,89.0,8.0,0.0,1.0,168.27,14.95,60.28,0.71,0.33
39,71.43,0.06,94.0,6.0,79.0,14.0,0.0,1.0,177.1,14.95,49.32,0.71,0.27
40,67.0,0.07,93.0,7.0,75.0,16.0,0.0,2.0,205.1,15.29,49.57,0.49,0.37
41,77.25,0.03,97.0,3.0,81.0,15.0,0.0,1.0,173.49,14.34,52.5,0.69,0.41
42,92.87,0.27,73.0,27.0,17.0,51.0,0.0,5.0,71.16,2.0,14.96,0.36,0.44
43,89.5,0.02,98.0,2.0,89.0,8.0,0.0,1.0,67.28,15.69,55.78,0.71,0.25
44,79.71,0.01,99.0,1.0,87.0,10.0,0.0,2.0,185.59,14.78,55.53,0.58,0.25
45,78.39,0.0,100.0,0.0,89.0,8.0,0.0,3.0,216.9,13.02,68.15,0.59,0.28
46,96.04,0.05,95.0,5.0,26.0,56.0,0.0,13.0,42.69,4.14,11.29,0.45,0.33
47,95.44,0.27,73.0,27.0,21.0,47.0,0.0,5.0,63.38,2.92,13.29,0.36,0.33
48,76.6,0.02,98.0,2.0,85.0,13.0,0.0,0.0,198.76,13.92,58.82,0.68,0.26
49,75.87,0.03,97.0,3.0,80.0,15.0,0.0,2.0,187.7,14.59,52.45,0.68,0.28
50,80.75,0.02,98.0,2.0,83.0,14.0,0.0,1.0,156.49,14.25,58.08,0.68,0.29
51,95.87,0.14,86.0,14.0,23.0,58.0,0.0,5.0,48.94,4.35,10.58,0.54,0.29
52,85.01,0.0,100.0,0.0,92.0,7.0,0.0,1.0,150.72,15.22,63.02,0.62,0.23
53,75.65,0.01,99.0,1.0,86.0,12.0,0.0,1.0,226.51,13.39,60.8,0.6,0.27
54,70.27,0.04,96.0,4.0,80.0,16.0,0.0,0.0,227.09,12.91,64.76,0.63,0.31
55,93.33,0.3,70.0,30.0,22.0,44.0,0.0,4.0,96.21,4.23,14.99,0.46,0.34
56,95.18,0.0,100.0,0.0,94.0,6.0,0.0,0.0,49.13,15.35,58.53,0.73,0.27
57,82.37,0.01,99.0,1.0,82.0,17.0,0.0,0.0,158.76,14.59,55.18,0.65,0.36
58,75.24,0.03,97.0,3.0,80.0,15.0,0.0,2.0,194.21,13.37,57.63,0.65,0.4
59,76.77,0.0,100.0,0.0,86.0,10.0,0.0,4.0,233.03,13.93,66.61,0.61,0.33
60,92.66,0.35,65.0,35.0,6.0,51.0,0.0,8.0,113.74,1.44,10.62,0.25,0.45
61,95.95,0.22,78.0,22.0,20.0,56.0,0.0,2.0,52.88,4.06,11.83,0.36,0.46
62,79.06,0.0,100.0,0.0,91.0,9.0,0.0,0.0,210.22,14.87,60.74,0.72,0.31
63,73.59,0.01,99.0,1.0,86.0,11.0,0.0,2.0,247.29,13.82,56.22,0.49,0.25
64,83.97,0.02,98.0,2.0,89.0,9.0,0.0,0.0,123.67,14.84,59.78,0.73,0.22
65,84.21,0.0,100.0,0.0,91.0,9.0,0.0,0.0,158.71,15.17,61.11,0.71,0.31
66,96.53,0.12,88.0,12.0,11.0,56.0,0.0,21.0,40.38,1.55,14.46,0.33,0.46
67,75.2,0.01,99.0,1.0,88.0,10.0,0.0,1.0,231.05,12.78,65.15,0.65,0.27
68,78.94,0.04,96.0,4.0,81.0,15.0,0.0,0.0,136.92,14.25,54.51,0.71,0.26
69,71.24,0.04,96.0,4.0,85.0,10.0,0.0,1.0,217.01,14.48,51.23,0.7,0.39
70,77.18,0.01,99.0,1.0,88.0,9.0,0.0,2.0,211.05,15.0,55.87,0.52,0.35
71,86.56,0.02,98.0,2.0,86.0,11.0,0.0,1.0,97.2,15.29,53.08,0.69,0.24
72,82.81,0.0,100.0,0.0,91.0,9.0,0.0,0.0,172.73,15.07,59.77,0.72,0.21
73,97.08,0.21,79.0,21.0,13.0,59.0,0.0,7.0,37.98,1.47,17.83,0.18,0.3
74,76.01,0.04,96.0,4.0,84.0,11.0,0.0,1.0,167.45,14.04,56.17,0.67,0.3
75,82.11,0.04,96.0,4.0,79.0,16.0,0.0,1.0,103.9,14.31,53.75,0.72,0.33
76,70.75,0.07,93.0,7.0,73.0,17.0,0.0,3.0,164.82,14.73,45.27,0.66,0.38
77,82.41,0.03,97.0,3.0,87.0,10.0,0.0,0.0,120.42,14.66,58.28,0.73,0.32
78,77.51,0.01,99.0,1.0,86.0,9.0,0.0,4.0,207.76,14.95,55.92,0.4,0.39
79,71.32,0.09,91.0,9.0,75.0,13.0,0.0,3.0,118.26,14.5,56.26,0.69,0.33
80,77.06,0.0,100.0,0.0,95.0,5.0,0.0,0.0,230.2,13.67,70.68,0.52,0.33
81,95.55,0.2,80.0,20.0,12.0,61.0,0.0,7.0,56.6,0.99,16.16,0.17,0.46
82,80.64,0.0,100.0,0.0,96.0,4.0,0.0,0.0,194.43,14.15,66.25,0.63,0.28
83,68.66,0.06,94.0,6.0,76.0,16.0,0.0,2.0,206.57,13.19,56.09,0.5,0.29
84,75.73,0.01,99.0,1.0,89.0,10.0,0.0,0.0,225.74,13.93,58.1,0.69,0.27
85,86.41,0.01,99.0,1.0,90.0,7.0,0.0,2.0,118.0,15.11,57.04,0.72,0.25
86,92.31,0.12,88.0,12.0,23.0,56.0,0.0,9.0,88.3,4.71,11.26,0.34,0.33
87,80.22,0.0,100.0,0.0,89.0,8.0,0.0,3.0,198.6,14.28,57.74,0.69,0.35
88,96.95,0.15,85.0,15.0,15.0,61.0,0.0,9.0,36.83,0.84,18.42,0.22,0.47
89,98.15,0.1,90.0,10.0,9.0,62.0,0.0,19.0,21.58,1.63,12.75,0.21,0.43
90,81.67,0.01,99.0,1.0,89.0,10.0,0.0,0.0,165.76,14.74,60.71,0.72,0.34
91,94.65,0.14,86.0,14.0,25.0,54.0,0.0,7.0,63.18,4.1,12.18,0.47,0.5
92,91.86,0.03,97.0,3.0,26.0,60.0,0.0,11.0,84.86,6.06,11.69,0.35,0.45
93,79.87,0.0,100.0,0.0,85.0,13.0,0.0,2.0,202.08,14.69,52.76,0.51,0.37
94,94.65,0.18,82.0,18.0,25.0,52.0,0.0,5.0,41.77,3.59,13.5,0.49,0.48
95,93.42,0.15,85.0,15.0,25.0,52.0,0.0,8.0,54.84,3.93,10.03,0.46,0.34
96,81.05,0.02,98.0,2.0,82.0,16.0,0.0,0.0,153.43,14.4,54.78,0.7,0.27
97,95.06,0.12,88.0,12.0,18.0,60.0,0.0,10.0,57.11,3.43,11.01,0.37,0.33
98,76.39,0.0,100.0,0.0,93.0,7.0,0.0,0.0,236.88,13.1,67.08,0.63,0.21
99,79.19,0.02,98.0,2.0,78.0,17.0,0.0,3.0,172.38,14.06,52.01,0.66,0.24
100,77.27,0.0,100.0,0.0,86.0,11.0,0.0,3.0,228.07,14.75,56.14,0.57,0.23
101,97.36,0.32,68.0,32.0,13.0,48.0,0.0,7.0,39.76,1.48,18.63,0.36,0.35
102,95.48,0.22,78.0,22.0,25.0,51.0,0.0,2.0,58.88,3.64,12.46,0.57,0.31
103,95.33,0.19,81.0,19.0,25.0,55.0,0.0,1.0,58.58,4.26,9.81,0.39,0.31
104,77.5,0.02,98.0,2.0,87.0,9.0,0.0,2.0,189.61,14.42,58.72,0.67,0.22
105,72.59,0.09,91.0,9.0,71.0,17.0,0.0,3.0,104.3,14.4,48.17,0.69,0.24
106,81.11,0.01,99.0,1.0,89.0,9.0,0.0,1.0,171.42,14.86,53.75,0.71,0.27
107,70.46,0.07,93.0,7.0,77.0,16.0,0.0,0.0,167.91,12.73,53.3,0.63,0.34
108,78.46,0.02,98.0,2.0,82.0,15.0,0.0,1.0,179.84,14.23,55.28,0.68,0.4
109,95.23,0.32,68.0,32.0,20.0,44.0,0.0,4.0,71.1,3.97,11.25,0.52,0.27
110,82.94,0.02,98.0,2.0,86.0,12.0,0.0,0.0,134.17,14.78,56.44,0.71,0.41
111,78.84,0.01,99.0,1.0,88.0,10.0,0.0,1.0,194.35,14.95,58.53,0.47,0.4
112,77.88,0.05,95.0,5.0,82.0,11.0,0.0,2.0,128.47,13.99,51.08,0.69,0.33
113,96.23,0.12,88.0,12.0,32.0,53.0,0.0,3.0,43.76,5.16,13.54,0.48,0.42
114,97.25,0.13,87.0,13.0,9.0,68.0,0.0,10.0,32.63,0.76,11.88,0.2,0.38
115,75.41,0.03,97.0,3.0,83.0,14.0,0.0,0.0,192.45,15.11,48.61,0.48,0.34
116,88.37,0.0,100.0,0.0,91.0,9.0,0.0,0.0,117.2,15.45,58.99,0.71,0.29
117,94.99,0.23,77.0,23.0,10.0,59.0,0.0,8.0,65.97,1.66,14.29,0.19,0.46
118,97.81,0.13,87.0,13.0,12.0,55.0,0.0,20.0,26.16,0.67,14.86,0.34,0.47
119,80.65,0.0,100.0,0.0,93.0,6.0,0.0,1.0,194.32,15.42,57.79,0.72,0.4
120,71.64,0.06,94.0,6.0,73.0,20.0,0.0,1.0,174.89,13.93,49.26,0.64,0.36
121,75.35,0.0,100.0,0.0,98.0,2.0,0.0,0.0,247.24,15.86,67.27,0.74,0.36
122,70.12,0.04,96.0,4.0,76.0,16.0,0.0,4.0,228.73,13.55,52.07,0.59,0.36
123,73.47,0.07,93.0,7.0,72.0,17.0,0.0,4.0,135.64,13.96,51.03,0.7,0.34
124,94.89,0.21,79.0,21.0,21.0,53.0,0.0,5.0,65.56,4.19,10.64,0.43,0.38
125,85.86,0.0,100.0,0.0,92.0,8.0,0.0,0.0,142.31,15.35,52.85,0.73,0.24
126,74.91,0.04,96.0,4.0,78.0,16.0,0.0,2.0,178.82,14.45,53.35,0.53,0.22
127,93.75,0.22,78.0,22.0,25.0,53.0,0.0,0.0,81.09,5.72,14.17,0.44,0.37
128,89.73,0.26,74.0,26.0,25.0,44.0,0.0,5.0,85.7,3.69,11.75,0.56,0.26
129,81.21,0.0,100.0,0.0,94.0,4.0,0.0,2.0,188.75,15.69,60.48,0.53,0.28
130,74.04,0.04,96.0,4.0,80.0,16.0,0.0,0.0,187.93,14.42,60.02,0.72,0.37
131,98.71,0.1,90.0,10.0,28.0,61.0,0.0,1.0,15.27,4.28,12.22,0.44,0.3
132,74.72,0.01,99.0,1.0,87.0,11.0,0.0,1.0,235.91,13.59,58.97,0.63,0.41
133,96.91,0.12,88.0,12.0,30.0,54.0,0.0,4.0,36.05,3.83,16.74,0.43,0.3
134,73.59,0.03,97.0,3.0,90.0,6.0,0.0,1.0,211.17,14.51,64.17,0.48,0.21
135,79.86,0.04,96.0,4.0,86.0,10.0,0.0,0.0,127.29,15.08,56.91,0.72,0.23
136,72.77,0.02,98.0,2.0,87.0,10.0,0.0,1.0,237.79,12.78,63.5,0.61,0.25
137,95.98,0.17,83.0,17.0,10.0,62.0,0.0,11.0,49.39,1.59,13.87,0.31,0.41
138,81.18,0.01,99.0,1.0,89.0,8.0,0.0,2.0,170.73,14.91,55.1,0.72,0.32
139,76.27,0.0,100.0,0.0,88.0,11.0,0.0,1.0,238.11,15.07,56.65,0.56,0.36
140,81.59,0.03,97.0,3.0,88.0,8.0,0.0,1.0,128.85,15.23,56.63,0.73,0.34
141,86.11,0.02,98.0,2.0,92.0,6.0,0.0,0.0,101.81,15.38,59.59,0.73,0.22
142,82.31,0.0,100.0,0.0,96.0,4.0,0.0,0.0,177.75,15.88,67.57,0.49,0.2
143,95.08,0.13,87.0,13.0,21.0,55.0,0.0,11.0,57.46,5.27,9.89,0.39,0.31
144,94.37,0.3,70.0,30.0,25.0,44.0,0.0,1.0,81.28,4.38,12.35,0.6,0.33
145,93.65,0.18,82.0,18.0,25.0,50.0,0.0,7.0,78.38,5.14,12.36,0.42,0.31
146,75.44,0.01,99.0,1.0,88.0,11.0,0.0,0.0,228.65,14.45,59.82,0.64,0.21
147,95.42,0.33,67.0,33.0,4.0,52.0,0.0,11.0,69.32,1.61,8.95,0.15,0.34
148,97.18,0.08,92.0,8.0,4.0,71.0,0.0,17.0,31.58,1.95,8.46,0.18,0.4
149,96.76,0.24,76.0,24.0,11.0,57.0,0.0,8.0,43.65,1.24,14.86,0.38,0.3
150,71.61,0.03,97.0,3.0,81.0,14.0,0.0,2.0,231.57,14.43,55.01,0.4,0.24
151,95.44,0.14,86.0,14.0,6.0,64.0,0.0,16.0,53.92,0.89,9.8,0.26,0.35
152,78.4,0.03,97.0,3.0,84.0,13.0,0.0,0.0,161.63,14.92,58.08,0.67,0.26
153,79.58,0.04,96.0,4.0,85.0,10.0,0.0,1.0,130.27,14.77,60.12,0.73,0.32
154,82.19,0.0,100.0,0.0,89.0,8.0,0.0,3.0,178.94,14.45,57.76,0.67,0.23
155,82.57,0.0,100.0,0.0,91.0,9.0,0.0,0.0,175.14,15.68,52.3,0.63,0.23
156,83.56,0.02,98.0,2.0,86.0,11.0,0.0,1.0,127.77,14.95,60.35,0.73,0.28
157,81.42,0.01,99.0,1.0,92.0,7.0,0.0,0.0,168.26,15.59,58.32,0.6,0.26
158,82.66,0.02,98.0,2.0,86.0,12.0,0.0,0.0,136.97,14.67,60.92,0.7,0.28
159,87.04,0.01,99.0,1.0,96.0,3.0,0.0,0.0,111.55,15.64,63.83,0.74,0.31
160,91.24,0.39,61.0,39.0,18.0,42.0,0.0,1.0,144.51,4.69,11.4,0.56,0.39
161,89.16,0.01,99.0,1.0,92.0,5.0,0.0,2.0,90.19,15.49,64.95,0.73,0.35
162,75.01,0.07,93.0,7.0,75.0,11.0,0.0,7.0,119.08,14.43,53.73,0.68,0.27
163,74.42,0.04,96.0,4.0,87.0,8.0,0.0,1.0,183.97,13.11,60.66,0.61,0.27
164,73.15,0.02,98.0,2.0,85.0,11.0,0.0,2.0,233.98,14.34,52.26,0.69,0.27
165,74.99,0.01,99.0,1.0,92.0,6.0,0.0,1.0,233.22,12.64,68.57,0.63,0.31
166,74.34,0.03,97.0,3.0,83.0,14.0,0.0,0.0,203.48,13.97,60.87,0.68,0.29
167,78.59,0.01,99.0,1.0,87.0,11.0,0.0,1.0,196.86,15.09,56.87,0.51,0.4
168,76.06,0.0,100.0,0.0,89.0,11.0,0.0,0.0,240.14,14.76,52.04,0.69,0.34
169,81.41,0.01,99.0,1.0,82.0,17.0,0.0,0.0,168.42,14.64,48.39,0.68,0.41
170,95.02,0.17,83.0,17.0,26.0,54.0,0.0,3.0,60.92,4.82,12.22,0.43,0.34
171,79.06,0.01,99.0,1.0,92.0,7.0,0.0,0.0,192.14,15.65,59.72,0.54,0.36
172,95.05,0.22,78.0,22.0,11.0,61.0,0.0,6.0,64.4,1.69,15.89,0.2,0.4
173,73.41,0.04,96.0,4.0,82.0,13.0,0.0,1.0,194.41,13.69,59.72,0.63,0.36
174,86.98,0.0,100.0,0.0,91.0,9.0,0.0,0.0,131.05,14.91,62.96,0.72,0.34
175,76.21,0.02,98.0,2.0,87.0,11.0,0.0,0.0,202.75,13.58,66.1,0.61,0.26
176,70.0,0.04,96.0,4.0,84.0,9.0,0.0,3.0,229.91,12.77,63.44,0.61,0.33
177,87.81,0.0,100.0,0.0,91.0,9.0,0.0,0.0,122.79,15.31,59.34,0.74,0.35
178,84.63,0.01,99.0,1.0,86.0,9.0,0.0,4.0,135.94,15.1,57.95,0.72,0.39
179,95.34,0.24,76.0,24.0,21.0,49.0,0.0,6.0,62.21,4.32,10.41,0.37,0.46
180,80.5,0.0,100.0,0.0,95.0,5.0,0.0,0.0,195.82,15.56,60.06,0.49,0.37
181,77.07,0.0,100.0,0.0,91.0,9.0,0.0,0.0,230.05,13.12,67.69,0.63,0.32
182,92.56,0.21,79.0,21.0,18.0,59.0,0.0,2.0,95.13,5.31,11.17,0.46,0.33
183,80.73,0.01,99.0,1.0,89.0,10.0,0.0,0.0,175.25,14.7,63.66,0.69,0.23
184,75.51,0.01,99.0,1.0,95.0,3.0,0.0,1.0,227.99,15.65,64.6,0.56,0.24
185,75.35,0.01,99.0,1.0,94.0,5.0,0.0,0.0,229.53,14.02,68.0,0.67,0.28
186,93.93,0.32,68.0,32.0,28.0,36.0,0.0,4.0,90.12,5.64,13.52,0.39,0.26
187,63.53,0.1,90.0,10.0,69.0,15.0,0.0,6.0,183.86,13.23,49.47,0.65,0.35
188,95.85,0.02,98.0,2.0,22.0,50.0,0.0,26.0,43.26,6.0,12.26,0.29,0.5
189,92.72,0.2,80.0,20.0,20.0,52.0,0.0,8.0,91.96,3.47,11.85,0.46,0.46
190,75.43,0.01,99.0,1.0,84.0,13.0,0.0,2.0,228.76,13.73,64.94,0.64,0.37
191,97.72,0.2,80.0,20.0,10.0,67.0,0.0,3.0,29.45,1.64,14.84,0.21,0.46
192,84.47,0.0,100.0,0.0,98.0,2.0,0.0,0.0,156.16,15.8,63.2,0.75,0.29
193,57.26,0.15,85.0,15.0,62.0,19.0,0.0,4.0,150.7,13.57,46.31,0.71,0.36
194,93.79,0.21,79.0,21.0,8.0,66.0,0.0,5.0,79.5,1.42,12.23,0.2,0.35
195,94.34,0.43,57.0,43.0,4.0,43.0,0.0,10.0,100.23,1.37,9.07,0.16,0.29
196,95.5,0.19,81.0,19.0,6.0,68.0,0.0,7.0,56.47,2.09,9.87,0.22,0.32
197,75.6,0.03,97.0,3.0,81.0,15.0,0.0,1.0,190.53,15.18,52.16,0.68,0.3
198,96.1,0.26,74.0,26.0,8.0,59.0,0.0,7.0,53.66,1.8,12.64,0.27,0.28
199,94.97,0.06,94.0,6.0,25.0,58.0,0.0,11.0,54.4,3.83,11.21,0.37,0.32
200,74.83,0.01,99.0,1.0,89.0,9.0,0.0,1.0,234.77,13.3,59.09,0.58,0.26
201,96.41,0.12,88.0,12.0,33.0,53.0,0.0,2.0,41.8,5.29,13.4,0.43,0.26
202,72.55,0.02,98.0,2.0,89.0,8.0,0.0,1.0,240.06,14.92,51.15,0.69,0.24
203,97.04,0.08,92.0,8.0,9.0,66.0,0.0,17.0,33.17,1.67,12.08,0.29,0.29
204,78.04,0.03,97.0,3.0,86.0,11.0,0.0,0.0,165.32,14.44,57.93,0.67,0.31
205,94.18,0.17,83.0,17.0,20.0,50.0,0.0,13.0,71.0,3.75,11.92,0.4,0.35
206,94.98,0.18,82.0,18.0,25.0,50.0,0.0,7.0,62.11,3.95,13.79,0.41,0.27
207,72.97,0.06,94.0,6.0,76.0,17.0,0.0,1.0,160.77,13.54,53.86,0.68,0.23
208,79.86,0.03,97.0,3.0,85.0,11.0,0.0,1.0,146.64,14.35,63.11,0.69,0.32
209,79.41,0.02,98.0,2.0,85.0,13.0,0.0,0.0,170.09,14.61,52.93,0.72,0.43
210,76.06,0.02,98.0,2.0,86.0,11.0,0.0,1.0,204.3,14.57,55.84,0.39,0.39
211,95.49,0.08,92.0,8.0,29.0,59.0,0.0,4.0,50.0,4.0,12.49,0.49,0.38
212,75.95,0.05,95.0,5.0,79.0,13.0,0.0,3.0,148.77,14.35,54.07,0.64,0.33
213,77.36,0.04,96.0,4.0,79.0,16.0,0.0,1.0,153.31,14.72,50.97,0.64,0.33
214,77.31,0.05,95.0,5.0,79.0,16.0,0.0,0.0,134.45,14.19,54.59,0.73,0.32
215,89.91,0.0,100.0,0.0,96.0,4.0,0.0,0.0,101.77,15.58,61.65,0.73,0.22
216,94.75,0.32,68.0,32.0,22.0,43.0,0.0,3.0,78.15,5.18,14.47,0.44,0.29
217,95.18,0.18,82.0,18.0,12.0,67.0,0.0,3.0,59.7,1.61,15.75,0.36,0.31
218,93.08,0.19,81.0,19.0,18.0,55.0,0.0,8.0,86.37,3.52,9.36,0.42,0.27
219,93.92,0.0,100.0,0.0,96.0,4.0,0.0,0.0,61.7,15.61,65.25,0.74,0.3
220,79.71,0.0,100.0,0.0,95.0,5.0,0.0,0.0,203.68,15.0,67.0,0.68,0.38
221,96.66,0.16,84.0,16.0,9.0,60.0,0.0,15.0,40.72,1.73,12.06,0.37,0.46
222,74.78,0.01,99.0,1.0,95.0,3.0,0.0,1.0,235.29,14.28,66.94,0.69,0.22
223,78.37,0.01,99.0,1.0,92.0,6.0,0.0,1.0,199.07,14.34,67.7,0.47,0.25
224,97.35,0.04,96.0,4.0,28.0,52.0,0.0,16.0,28.62,4.61,12.69,0.4,0.35
225,79.86,0.0,100.0,0.0,90.0,10.0,0.0,0.0,202.16,13.85,63.32,0.64,0.26
226,62.71,0.09,91.0,9.0,75.0,15.0,0.0,1.0,212.78,12.74,57.02,0.62,0.29
227,74.22,0.1,90.0,10.0,75.0,13.0,0.0,2.0,65.17,14.28,52.85,0.72,0.33
228,94.3,0.16,84.0,16.0,23.0,51.0,0.0,10.0,68.8,4.07,11.18,0.49,0.31
229,91.44,0.21,79.0,21.0,24.0,48.0,0.0,7.0,58.65,3.86,13.71,0.52,0.42
230,82.88,0.02,98.0,2.0,87.0,11.0,0.0,0.0,134.78,15.28,53.88,0.7,0.4
231,92.84,0.12,88.0,12.0,20.0,54.0,0.0,14.0,82.23,5.67,10.17,0.29,0.34
232,73.65,0.06,94.0,6.0,72.0,19.0,0.0,3.0,153.48,14.78,48.68,0.64,0.29
233,80.79,0.02,98.0,2.0,82.0,14.0,0.0,2.0,156.1,14.45,55.18,0.71,0.36
234,78.15,0.03,97.0,3.0,79.0,14.0,0.0,4.0,164.24,13.55,53.11,0.62,0.39
235,96.79,0.21,79.0,21.0,24.0,54.0,0.0,1.0,41.64,5.03,12.35,0.27,0.42
236,81.03,0.0,100.0,0.0,90.0,7.0,0.0,3.0,190.51,14.54,56.4,0.7,0.24
237,95.51,0.15,85.0,15.0,22.0,60.0,0.0,3.0,53.73,4.52,10.6,0.47,0.29
238,96.86,0.1,90.0,10.0,11.0,62.0,0.0,17.0,35.85,1.31,13.08,0.37,0.33
239,74.83,0.02,98.0,2.0,88.0,9.0,0.0,1.0,216.78,13.65,62.55,0.49,0.22
240,98.39,0.11,89.0,11.0,12.0,71.0,0.0,6.0,19.03,0.59,15.29,0.29,0.28
241,75.33,0.04,96.0,4.0,81.0,13.0,0.0,2.0,174.51,14.37,57.51,0.68,0.23
242,64.78,0.08,92.0,8.0,71.0,17.0,0.0,4.0,209.74,13.38,53.83,0.37,0.25
243,80.83,0.03,97.0,3.0,87.0,10.0,0.0,0.0,136.64,14.65,58.42,0.71,0.27
244,81.42,0.01,99.0,1.0,85.0,13.0,0.0,1.0,168.33,14.06,57.64,0.69,0.23
245,76.74,0.0,100.0,0.0,93.0,7.0,0.0,0.0,233.33,13.95,62.6,0.63,0.22
246,71.46,0.04,96.0,4.0,87.0,8.0,0.0,1.0,214.8,13.1,61.89,0.58,0.25
247,69.47,0.04,96.0,4.0,82.0,11.0,0.0,3.0,235.44,12.38,59.02,0.61,0.24
248,96.1,0.3,70.0,30.0,21.0,46.0,0.0,3.0,56.59,4.96,13.76,0.31,0.26
249,78.96,0.02,98.0,2.0,87.0,11.0,0.0,0.0,174.66,14.73,56.23,0.72,0.26
250,93.88,0.37,63.0,37.0,20.0,41.0,0.0,2.0,98.09,5.11,11.26,0.47,0.26
251,93.46,0.21,79.0,21.0,24.0,42.0,0.0,13.0,83.65,4.55,10.71,0.5,0.25
252,81.48,0.02,98.0,2.0,84.0,11.0,0.0,3.0,149.05,15.59,54.64,0.67,0.4
253,94.78,0.14,86.0,14.0,21.0,54.0,0.0,11.0,61.6,3.68,10.96,0.39,0.51
254,83.61,0.02,98.0,2.0,82.0,16.0,0.0,0.0,127.3,14.31,55.04,0.71,0.4
255,93.07,0.2,80.0,20.0,20.0,55.0,0.0,5.0,62.53,3.31,9.3,0.51,0.45
