episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
52,83.36,0.0,100.0,0.0,94.0,5.0,0.0,1.0,167.26,15.79,17.55,0.71,0.5
53,75.52,0.02,98.0,2.0,63.0,31.0,0.0,4.0,209.8,14.33,13.76,0.62,0.39
54,71.92,0.0,100.0,0.0,78.0,16.0,0.0,6.0,281.51,11.16,25.87,0.4,0.47
55,62.54,0.02,98.0,2.0,60.0,34.0,0.0,4.0,342.14,3.99,41.09,0.53,0.53
56,93.35,0.0,100.0,0.0,96.0,3.0,0.0,1.0,67.44,15.73,15.6,0.73,0.39
57,65.04,0.0,100.0,0.0,38.0,53.0,0.0,9.0,350.25,12.11,16.61,0.45,0.43
58,66.56,0.02,98.0,2.0,84.0,13.0,0.0,1.0,301.06,14.83,16.17,0.68,0.49
59,55.37,0.0,100.0,0.0,54.0,37.0,0.0,9.0,446.84,10.31,23.23,0.49,0.38
60,44.3,0.0,100.0,0.0,88.0,10.0,0.0,2.0,557.47,3.12,64.21,0.12,0.35
61,79.48,0.01,99.0,1.0,80.0,14.0,0.0,5.0,187.92,7.34,31.22,0.52,0.37
62,69.77,0.0,100.0,0.0,88.0,8.0,0.0,4.0,303.02,14.93,16.64,0.68,0.49
63,58.83,0.0,100.0,0.0,14.0,67.0,0.0,19.0,412.25,13.36,6.11,0.52,0.56
64,78.5,0.02,98.0,2.0,94.0,4.0,0.0,0.0,179.35,15.68,17.16,0.73,0.37
65,80.56,0.01,99.0,1.0,85.0,13.0,0.0,1.0,177.03,15.46,16.31,0.71,0.52
66,80.97,0.0,100.0,0.0,89.0,9.0,0.0,2.0,191.11,3.47,57.54,0.59,0.53
67,68.29,0.01,99.0,1.0,89.0,10.0,0.0,0.0,300.78,14.23,18.29,0.66,0.4
68,74.26,0.03,97.0,3.0,85.0,10.0,0.0,2.0,204.29,13.19,23.68,0.59,0.3
69,70.57,0.0,100.0,0.0,95.0,5.0,0.0,0.0,294.96,14.34,17.06,0.65,0.35
70,80.82,0.01,99.0,1.0,93.0,6.0,0.0,0.0,174.38,15.66,16.22,0.72,0.34
71,84.47,0.0,100.0,0.0,98.0,2.0,0.0,0.0,156.11,16.0,16.39,0.74,0.35
72,80.82,0.0,100.0,0.0,80.0,15.0,0.0,5.0,192.61,14.56,14.92,0.68,0.52
73,84.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.49,2.9,64.8,0.53,0.41
74,74.99,0.01,99.0,1.0,91.0,6.0,0.0,2.0,233.21,12.41,22.43,0.51,0.45
75,84.79,0.0,100.0,0.0,93.0,7.0,0.0,0.0,152.98,15.67,17.71,0.73,0.38
76,64.5,0.0,100.0,0.0,34.0,58.0,0.0,8.0,355.6,14.24,11.66,0.36,0.43
77,73.75,0.05,95.0,5.0,84.0,9.0,0.0,2.0,171.93,15.14,15.4,0.7,0.43
78,76.36,0.0,100.0,0.0,77.0,18.0,0.0,5.0,237.15,15.27,13.71,0.63,0.37
79,70.67,0.0,100.0,0.0,84.0,11.0,0.0,5.0,294.0,4.21,60.68,0.43,0.47
80,68.93,0.0,100.0,0.0,96.0,3.0,0.0,1.0,311.41,15.82,16.89,0.72,0.42
81,82.57,0.03,97.0,3.0,53.0,32.0,0.0,12.0,180.51,1.8,30.05,0.16,0.53
82,77.48,0.01,99.0,1.0,94.0,4.0,0.0,1.0,208.1,12.65,21.88,0.54,0.32
83,85.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,142.26,5.03,64.56,0.7,0.46
84,62.57,0.04,96.0,4.0,84.0,10.0,0.0,2.0,307.27,12.83,17.84,0.62,0.47
85,73.91,0.01,99.0,1.0,56.0,34.0,0.0,9.0,244.08,12.02,14.06,0.56,0.42
86,79.53,0.0,100.0,0.0,91.0,9.0,0.0,0.0,205.51,7.86,32.15,0.63,0.48
87,77.43,0.0,100.0,0.0,90.0,10.0,0.0,0.0,226.45,10.96,31.57,0.52,0.52
88,92.99,0.02,98.0,2.0,53.0,37.0,0.0,8.0,72.49,1.6,34.23,0.23,0.58
89,80.22,0.02,98.0,2.0,81.0,11.0,0.0,6.0,161.81,2.94,54.12,0.43,0.49
90,78.38,0.01,99.0,1.0,83.0,16.0,0.0,0.0,198.95,15.14,15.95,0.71,0.41
91,80.09,0.0,100.0,0.0,62.0,32.0,0.0,6.0,199.95,6.73,21.29,0.61,0.46
92,58.23,0.0,100.0,0.0,57.0,36.0,0.0,7.0,418.29,7.43,23.01,0.54,0.35
93,70.79,0.0,100.0,0.0,56.0,35.0,0.0,9.0,292.79,14.07,11.49,0.4,0.34
94,82.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,176.71,7.97,31.8,0.75,0.29
95,76.06,0.02,98.0,2.0,91.0,5.0,0.0,2.0,204.23,6.27,38.68,0.59,0.45
96,80.07,0.01,99.0,1.0,85.0,14.0,0.0,0.0,181.92,13.8,18.56,0.64,0.31
97,75.05,0.03,97.0,3.0,77.0,12.0,0.0,8.0,196.18,5.08,43.38,0.42,0.5
98,75.64,0.0,100.0,0.0,87.0,10.0,0.0,3.0,244.32,12.5,19.07,0.51,0.34
99,68.63,0.06,94.0,6.0,61.0,30.0,0.0,3.0,206.87,11.49,18.88,0.46,0.32
100,74.51,0.01,99.0,1.0,73.0,20.0,0.0,6.0,238.02,14.82,14.13,0.58,0.56
101,87.76,0.01,99.0,1.0,76.0,16.0,0.0,7.0,104.38,2.3,47.88,0.54,0.33
102,67.64,0.08,92.0,8.0,76.0,14.0,0.0,2.0,178.65,7.4,27.39,0.69,0.43
103,76.09,0.04,96.0,4.0,72.0,23.0,0.0,1.0,166.56,7.64,24.19,0.66,0.49
104,77.51,0.02,98.0,2.0,68.0,24.0,0.0,6.0,189.47,13.64,15.25,0.57,0.52
105,79.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.91,15.92,17.72,0.51,0.44
106,75.85,0.0,100.0,0.0,82.0,14.0,0.0,4.0,242.24,13.96,14.79,0.64,0.46
107,70.24,0.02,98.0,2.0,89.0,7.0,0.0,2.0,263.59,13.53,19.38,0.64,0.3
108,75.21,0.0,100.0,0.0,85.0,12.0,0.0,3.0,248.63,13.96,17.13,0.64,0.53
109,72.99,0.02,98.0,2.0,60.0,34.0,0.0,4.0,235.55,4.85,33.57,0.49,0.56
110,82.76,0.0,100.0,0.0,85.0,13.0,0.0,2.0,173.25,15.37,14.44,0.71,0.51
111,71.81,0.01,99.0,1.0,87.0,8.0,0.0,4.0,265.23,14.44,17.96,0.44,0.5
112,81.47,0.02,98.0,2.0,80.0,17.0,0.0,1.0,149.16,10.03,27.28,0.52,0.44
113,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,8.0,33.19,0.75,0.29
114,80.01,0.01,99.0,1.0,55.0,29.0,0.0,15.0,202.73,1.99,39.68,0.39,0.45
115,51.53,0.0,100.0,0.0,33.0,52.0,0.0,15.0,485.22,14.2,9.13,0.6,0.37
116,80.53,0.0,100.0,0.0,78.0,17.0,0.0,5.0,195.47,15.25,16.03,0.61,0.43
117,82.15,0.01,99.0,1.0,90.0,5.0,0.0,4.0,160.95,2.69,63.35,0.53,0.51
118,87.97,0.01,99.0,1.0,41.0,44.0,0.0,14.0,122.43,1.62,30.01,0.4,0.58
119,67.02,0.01,99.0,1.0,35.0,48.0,0.0,16.0,313.6,8.95,21.18,0.36,0.57
120,54.81,0.0,100.0,0.0,60.0,36.0,0.0,4.0,452.5,10.45,23.27,0.53,0.54
121,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.89,4.0,73.91,0.75,0.35
122,49.66,0.0,100.0,0.0,65.0,28.0,0.0,7.0,503.88,9.95,21.93,0.53,0.38
123,75.39,0.02,98.0,2.0,66.0,25.0,0.0,7.0,211.1,14.08,13.19,0.62,0.3
124,77.19,0.04,96.0,4.0,74.0,18.0,0.0,4.0,155.15,7.5,26.62,0.65,0.31
125,88.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,117.05,15.92,14.82,0.74,0.36
126,65.26,0.05,95.0,5.0,63.0,28.0,0.0,4.0,261.12,14.62,12.98,0.55,0.33
127,65.91,0.0,100.0,0.0,80.0,16.0,0.0,4.0,341.54,7.84,30.25,0.49,0.24
128,68.73,0.06,94.0,6.0,78.0,15.0,0.0,1.0,205.83,7.53,26.23,0.7,0.4
129,67.82,0.0,100.0,0.0,6.0,79.0,0.0,15.0,322.47,14.2,4.38,0.52,0.54
130,82.05,0.0,100.0,0.0,53.0,35.0,0.0,12.0,180.3,6.45,36.39,0.34,0.46
131,83.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.04,7.92,33.36,0.73,0.36
132,77.1,0.01,99.0,1.0,59.0,30.0,0.0,10.0,211.9,5.71,30.91,0.59,0.37
133,87.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.79,8.0,34.55,0.75,0.36
134,77.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,228.05,15.92,16.81,0.64,0.46
135,71.13,0.02,98.0,2.0,22.0,62.0,0.0,14.0,254.56,11.5,15.2,0.51,0.49
136,70.96,0.02,98.0,2.0,78.0,18.0,0.0,2.0,256.29,14.85,14.49,0.66,0.48
137,57.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.56,3.19,72.44,0.35,0.34
138,61.76,0.02,98.0,2.0,35.0,47.0,0.0,16.0,350.0,8.51,30.44,0.37,0.5
139,50.17,0.0,100.0,0.0,47.0,35.0,0.0,18.0,498.85,13.18,13.12,0.35,0.4
140,76.92,0.02,98.0,2.0,54.0,36.0,0.0,8.0,195.47,8.35,29.74,0.46,0.36
141,87.9,0.0,100.0,0.0,95.0,5.0,0.0,0.0,121.85,15.93,16.28,0.75,0.3
142,67.13,0.0,100.0,0.0,51.0,38.0,0.0,11.0,329.33,13.48,18.87,0.51,0.39
143,64.38,0.0,100.0,0.0,51.0,37.0,0.0,12.0,356.83,6.77,23.06,0.34,0.45
144,67.2,0.0,100.0,0.0,62.0,30.0,0.0,8.0,328.65,4.21,36.69,0.45,0.52
145,77.67,0.02,98.0,2.0,82.0,12.0,0.0,4.0,187.87,6.86,32.98,0.52,0.45
146,51.56,0.0,100.0,0.0,43.0,41.0,0.0,16.0,484.94,10.71,19.49,0.37,0.36
147,70.15,0.01,99.0,1.0,61.0,27.0,0.0,11.0,282.03,2.77,46.17,0.42,0.38
148,83.89,0.0,100.0,0.0,72.0,20.0,0.0,8.0,161.98,3.24,51.03,0.56,0.5
149,74.61,0.04,96.0,4.0,75.0,13.0,0.0,8.0,181.91,2.56,52.13,0.31,0.35
150,65.39,0.0,100.0,0.0,49.0,46.0,0.0,5.0,346.76,11.84,20.08,0.48,0.36
151,88.7,0.07,93.0,7.0,46.0,33.0,0.0,14.0,122.35,1.67,33.7,0.32,0.29
152,55.06,0.04,96.0,4.0,16.0,60.0,0.0,20.0,385.46,12.38,10.41,0.5,0.59
153,79.07,0.02,98.0,2.0,87.0,11.0,0.0,0.0,173.57,15.46,17.09,0.72,0.5
154,81.12,0.0,100.0,0.0,81.0,16.0,0.0,3.0,189.6,15.13,14.68,0.68,0.51
155,59.56,0.02,98.0,2.0,41.0,46.0,0.0,11.0,372.46,12.75,11.73,0.36,0.49
156,62.49,0.0,100.0,0.0,41.0,44.0,0.0,15.0,375.74,8.74,32.77,0.4,0.5
157,72.24,0.0,100.0,0.0,51.0,36.0,0.0,13.0,278.34,10.72,28.72,0.29,0.4
158,77.88,0.02,98.0,2.0,85.0,11.0,0.0,2.0,185.66,15.12,15.86,0.69,0.48
159,87.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,128.76,15.94,18.15,0.75,0.36
160,61.37,0.0,100.0,0.0,75.0,19.0,0.0,6.0,386.9,4.55,53.91,0.31,0.28
161,72.26,0.04,96.0,4.0,64.0,26.0,0.0,6.0,206.42,14.28,13.14,0.6,0.38
162,76.73,0.02,98.0,2.0,81.0,12.0,0.0,5.0,197.43,14.76,15.97,0.67,0.32
163,75.73,0.0,100.0,0.0,96.0,4.0,0.0,0.0,243.43,15.62,16.47,0.72,0.31
164,77.9,0.0,100.0,0.0,87.0,12.0,0.0,1.0,221.75,8.94,42.7,0.5,0.26
165,65.81,0.02,98.0,2.0,77.0,19.0,0.0,2.0,308.76,13.62,13.96,0.64,0.25
166,79.37,0.0,100.0,0.0,82.0,18.0,0.0,0.0,207.12,11.55,24.99,0.49,0.3
167,72.58,0.0,100.0,0.0,82.0,12.0,0.0,6.0,274.95,14.81,14.86,0.5,0.51
168,79.15,0.0,100.0,0.0,88.0,11.0,0.0,1.0,209.25,9.9,27.44,0.56,0.44
169,52.92,0.0,100.0,0.0,75.0,17.0,0.0,8.0,471.3,9.27,23.27,0.59,0.45
170,83.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,167.35,8.0,32.21,0.75,0.41
171,87.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,122.1,8.08,34.67,0.74,0.31
172,71.32,0.01,99.0,1.0,86.0,10.0,0.0,3.0,270.24,2.94,60.36,0.46,0.45
173,57.0,0.0,100.0,0.0,52.0,39.0,0.0,9.0,430.62,10.57,21.45,0.46,0.34
174,78.19,0.02,98.0,2.0,76.0,18.0,0.0,4.0,182.54,14.45,15.91,0.65,0.31
175,75.32,0.03,97.0,3.0,70.0,26.0,0.0,1.0,193.36,15.02,13.56,0.66,0.42
176,84.05,0.01,99.0,1.0,97.0,2.0,0.0,0.0,141.82,5.65,41.16,0.54,0.46
177,44.13,0.0,100.0,0.0,58.0,28.0,0.0,14.0,559.11,11.62,22.62,0.47,0.49
178,80.82,0.01,99.0,1.0,81.0,18.0,0.0,0.0,174.41,15.48,14.72,0.58,0.47
179,77.86,0.03,97.0,3.0,70.0,23.0,0.0,4.0,167.25,7.4,25.56,0.44,0.51
180,72.67,0.0,100.0,0.0,97.0,3.0,0.0,0.0,273.98,15.96,17.0,0.51,0.46
181,69.16,0.02,98.0,2.0,65.0,25.0,0.0,8.0,274.58,9.18,26.53,0.55,0.44
182,38.86,0.0,100.0,0.0,61.0,26.0,0.0,13.0,611.76,6.56,34.42,0.26,0.47
183,74.56,0.02,98.0,2.0,79.0,16.0,0.0,3.0,219.59,14.52,18.04,0.66,0.39
184,77.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.68,13.36,24.27,0.27,0.38
185,69.53,0.01,99.0,1.0,95.0,4.0,0.0,0.0,288.28,15.74,17.5,0.74,0.47
186,75.45,0.0,100.0,0.0,98.0,2.0,0.0,0.0,246.28,4.08,66.08,0.74,0.36
187,79.38,0.0,100.0,0.0,89.0,11.0,0.0,0.0,207.04,15.27,16.47,0.71,0.39
188,86.67,0.0,100.0,0.0,86.0,11.0,0.0,3.0,134.13,7.82,29.95,0.72,0.45
189,77.7,0.01,99.0,1.0,57.0,36.0,0.0,6.0,205.88,6.95,20.83,0.59,0.45
190,52.65,0.0,100.0,0.0,65.0,26.0,0.0,9.0,474.01,10.7,24.25,0.41,0.46
191,78.66,0.0,100.0,0.0,90.0,7.0,0.0,3.0,214.24,3.13,62.76,0.51,0.43
192,81.02,0.0,100.0,0.0,99.0,0.0,0.0,1.0,190.65,15.86,16.81,0.74,0.41
193,67.27,0.06,94.0,6.0,44.0,39.0,0.0,11.0,221.35,11.06,20.52,0.49,0.47
194,78.67,0.01,99.0,1.0,79.0,15.0,0.0,5.0,196.09,2.6,52.07,0.17,0.48
195,73.77,0.04,96.0,4.0,60.0,27.0,0.0,9.0,190.66,2.47,44.51,0.5,0.48
196,66.44,0.0,100.0,0.0,82.0,14.0,0.0,4.0,336.24,3.92,63.66,0.62,0.47
197,51.41,0.0,100.0,0.0,56.0,37.0,0.0,7.0,486.45,10.87,19.77,0.48,0.47
198,75.99,0.02,98.0,2.0,85.0,11.0,0.0,2.0,205.03,3.88,57.14,0.59,0.42
199,72.97,0.03,97.0,3.0,81.0,10.0,0.0,6.0,217.56,5.7,34.31,0.49,0.51
200,79.56,0.01,99.0,1.0,85.0,12.0,0.0,2.0,187.11,8.58,29.84,0.67,0.48
201,89.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,107.81,8.0,32.29,0.75,0.39
202,58.41,0.04,96.0,4.0,48.0,38.0,0.0,10.0,350.57,10.88,15.8,0.4,0.45
203,53.03,0.0,100.0,0.0,86.0,12.0,0.0,2.0,470.23,2.86,58.78,0.28,0.45
204,62.43,0.03,97.0,3.0,19.0,66.0,0.0,12.0,326.13,11.92,11.14,0.46,0.5
205,78.67,0.0,100.0,0.0,90.0,9.0,0.0,1.0,214.11,6.37,41.24,0.58,0.43
206,80.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,194.4,4.04,64.1,0.75,0.45
207,70.46,0.01,99.0,1.0,60.0,32.0,0.0,7.0,278.9,6.69,36.11,0.37,0.48
208,78.97,0.0,100.0,0.0,87.0,10.0,0.0,3.0,211.06,14.89,17.85,0.68,0.38
209,68.86,0.03,97.0,3.0,79.0,14.0,0.0,4.0,259.96,14.73,13.33,0.67,0.41
210,59.84,0.0,100.0,0.0,69.0,26.0,0.0,5.0,402.16,7.12,50.94,0.6,0.37
211,69.95,0.01,99.0,1.0,84.0,12.0,0.0,3.0,284.03,4.23,54.15,0.66,0.47
212,84.36,0.0,100.0,0.0,69.0,28.0,0.0,3.0,157.23,15.04,14.71,0.66,0.49
213,77.05,0.0,100.0,0.0,74.0,20.0,0.0,6.0,230.25,14.94,13.09,0.62,0.42
214,60.39,0.0,100.0,0.0,63.0,31.0,0.0,6.0,396.69,7.38,46.21,0.49,0.47
215,86.86,0.0,100.0,0.0,98.0,2.0,0.0,0.0,132.25,15.92,16.41,0.74,0.41
216,68.02,0.01,99.0,1.0,34.0,52.0,0.0,13.0,303.5,7.09,18.01,0.47,0.48
217,67.15,0.05,95.0,5.0,80.0,13.0,0.0,2.0,241.27,3.55,58.81,0.43,0.44
218,70.38,0.02,98.0,2.0,72.0,24.0,0.0,2.0,262.16,6.57,32.1,0.6,0.43
219,91.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,85.38,15.98,17.81,0.75,0.46
220,67.49,0.0,100.0,0.0,61.0,31.0,0.0,8.0,325.76,12.69,18.22,0.49,0.47
221,79.63,0.0,100.0,0.0,79.0,20.0,0.0,1.0,204.5,3.43,53.77,0.6,0.47
222,74.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,251.82,11.88,30.18,0.53,0.4
223,76.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,236.68,13.55,31.22,0.46,0.42
224,86.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.37,7.88,36.55,0.73,0.45
225,78.76,0.0,100.0,0.0,75.0,20.0,0.0,5.0,213.2,14.74,15.04,0.66,0.44
226,73.06,0.0,100.0,0.0,47.0,45.0,0.0,8.0,270.11,7.48,24.98,0.46,0.46
227,88.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.42,16.0,18.22,0.75,0.43
228,76.09,0.01,99.0,1.0,54.0,37.0,0.0,8.0,222.14,4.21,28.35,0.46,0.51
229,80.38,0.01,99.0,1.0,61.0,33.0,0.0,5.0,178.8,5.47,28.81,0.52,0.5
230,63.91,0.03,97.0,3.0,43.0,45.0,0.0,9.0,310.91,11.05,23.84,0.42,0.35
231,83.26,0.0,100.0,0.0,98.0,2.0,0.0,0.0,168.22,8.0,35.62,0.74,0.45
232,56.51,0.0,100.0,0.0,35.0,51.0,0.0,14.0,435.48,14.32,9.71,0.4,0.58
233,75.04,0.0,100.0,0.0,68.0,25.0,0.0,7.0,250.33,13.44,15.56,0.6,0.55
234,75.36,0.02,98.0,2.0,87.0,11.0,0.0,0.0,211.38,15.46,15.9,0.72,0.46
235,95.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,45.71,8.0,32.65,0.75,0.39
236,74.65,0.0,100.0,0.0,92.0,6.0,0.0,2.0,254.2,10.65,31.17,0.46,0.48
237,76.23,0.01,99.0,1.0,69.0,22.0,0.0,8.0,220.63,7.09,26.76,0.52,0.53
238,80.5,0.01,99.0,1.0,94.0,4.0,0.0,1.0,177.59,3.38,64.55,0.63,0.47
239,79.3,0.02,98.0,2.0,89.0,7.0,0.0,2.0,171.22,15.69,15.44,0.72,0.51
240,92.55,0.05,95.0,5.0,40.0,46.0,0.0,9.0,58.3,1.51,32.75,0.37,0.57
241,79.92,0.0,100.0,0.0,73.0,23.0,0.0,4.0,201.55,12.91,18.85,0.55,0.37
242,60.13,0.0,100.0,0.0,67.0,25.0,0.0,8.0,399.32,7.0,51.58,0.61,0.26
243,80.46,0.0,100.0,0.0,90.0,7.0,0.0,3.0,196.23,15.39,15.93,0.69,0.32
244,76.49,0.0,100.0,0.0,92.0,8.0,0.0,0.0,235.84,11.55,27.83,0.55,0.28
245,71.4,0.0,100.0,0.0,89.0,10.0,0.0,1.0,286.74,12.72,19.06,0.52,0.37
246,70.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,291.72,14.75,17.39,0.67,0.42
247,80.8,0.0,100.0,0.0,91.0,7.0,0.0,2.0,192.85,8.34,29.12,0.7,0.37
248,64.33,0.01,99.0,1.0,61.0,23.0,0.0,15.0,340.78,6.52,28.33,0.38,0.38
249,76.25,0.0,100.0,0.0,87.0,10.0,0.0,3.0,238.23,13.14,18.36,0.61,0.41
250,60.9,0.0,100.0,0.0,57.0,34.0,0.0,9.0,391.66,7.37,25.75,0.54,0.45
251,56.8,0.0,100.0,0.0,70.0,26.0,0.0,4.0,432.61,4.92,47.54,0.54,0.35
252,56.32,0.0,100.0,0.0,41.0,43.0,0.0,16.0,437.4,13.85,11.54,0.18,0.47
253,80.09,0.0,100.0,0.0,79.0,16.0,0.0,5.0,199.87,7.27,30.0,0.66,0.4
254,77.57,0.02,98.0,2.0,85.0,12.0,0.0,1.0,188.92,14.93,16.49,0.69,0.34
255,59.94,0.09,91.0,9.0,64.0,22.0,0.0,5.0,243.21,6.48,27.05,0.59,0.29
