episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
60,84.63,0.38,62.0,38.0,13.0,43.0,0.0,6.0,151.94,2.0,14.69,0.2,0.46
61,95.56,0.15,85.0,15.0,20.0,53.0,0.0,12.0,53.21,5.41,11.09,0.33,0.34
62,74.99,0.0,100.0,0.0,92.0,7.0,0.0,1.0,250.84,15.11,46.74,0.71,0.32
63,68.43,0.03,97.0,3.0,84.0,11.0,0.0,2.0,264.31,15.52,37.78,0.53,0.36
64,81.91,0.02,98.0,2.0,89.0,8.0,0.0,1.0,144.59,14.91,45.82,0.7,0.4
65,79.46,0.02,98.0,2.0,87.0,10.0,0.0,1.0,169.59,14.94,45.34,0.69,0.37
66,95.7,0.08,92.0,8.0,27.0,53.0,0.0,12.0,47.66,2.16,17.24,0.42,0.46
67,74.19,0.0,100.0,0.0,91.0,9.0,0.0,0.0,258.82,13.13,50.84,0.65,0.35
68,77.92,0.03,97.0,3.0,85.0,10.0,0.0,2.0,166.56,15.06,43.67,0.71,0.22
69,70.12,0.02,98.0,2.0,89.0,8.0,0.0,1.0,264.81,13.92,44.25,0.66,0.27
70,74.5,0.01,99.0,1.0,92.0,7.0,0.0,0.0,238.11,15.17,44.59,0.53,0.28
71,88.53,0.0,100.0,0.0,92.0,7.0,0.0,1.0,115.6,15.68,42.32,0.71,0.25
72,80.77,0.0,100.0,0.0,91.0,8.0,0.0,1.0,193.09,15.13,45.29,0.71,0.31
73,95.73,0.11,89.0,11.0,31.0,51.0,0.0,7.0,48.95,2.28,19.63,0.33,0.43
74,78.74,0.01,99.0,1.0,88.0,9.0,0.0,2.0,195.35,14.89,43.21,0.7,0.4
75,82.06,0.03,97.0,3.0,86.0,11.0,0.0,0.0,123.97,14.87,44.76,0.72,0.33
76,75.24,0.03,97.0,3.0,78.0,15.0,0.0,4.0,194.26,15.11,36.09,0.6,0.3
77,82.87,0.02,98.0,2.0,90.0,8.0,0.0,0.0,134.82,15.05,45.42,0.73,0.24
78,76.35,0.02,98.0,2.0,91.0,7.0,0.0,0.0,201.35,15.71,42.73,0.55,0.33
79,82.5,0.02,98.0,2.0,85.0,12.0,0.0,1.0,138.58,14.82,44.74,0.69,0.35
80,74.73,0.0,100.0,0.0,94.0,4.0,0.0,2.0,253.46,13.57,52.6,0.47,0.39
81,95.7,0.16,84.0,16.0,12.0,62.0,0.0,10.0,52.12,1.38,14.7,0.21,0.41
82,76.02,0.03,97.0,3.0,91.0,5.0,0.0,1.0,186.22,15.02,46.34,0.68,0.33
83,70.16,0.02,98.0,2.0,88.0,8.0,0.0,2.0,264.38,12.52,52.89,0.58,0.29
84,72.48,0.01,99.0,1.0,92.0,7.0,0.0,0.0,258.56,12.76,50.31,0.65,0.24
85,84.75,0.0,100.0,0.0,90.0,8.0,0.0,2.0,153.34,15.08,43.16,0.7,0.29
86,94.2,0.02,98.0,2.0,23.0,57.0,0.0,18.0,60.17,5.83,9.79,0.24,0.51
87,80.27,0.0,100.0,0.0,90.0,8.0,0.0,2.0,198.12,14.82,42.53,0.71,0.36
88,97.09,0.08,92.0,8.0,15.0,59.0,0.0,18.0,32.63,1.18,15.81,0.24,0.44
89,96.73,0.06,94.0,6.0,21.0,54.0,0.0,19.0,35.76,2.17,14.1,0.25,0.43
90,80.45,0.01,99.0,1.0,89.0,10.0,0.0,0.0,178.09,14.84,45.88,0.72,0.26
91,94.44,0.17,83.0,17.0,25.0,57.0,0.0,1.0,67.98,4.57,10.55,0.45,0.3
92,91.26,0.05,95.0,5.0,27.0,53.0,0.0,15.0,92.89,6.48,11.46,0.29,0.3
93,76.75,0.0,100.0,0.0,84.0,10.0,0.0,6.0,233.29,14.75,39.67,0.51,0.25
94,93.22,0.25,75.0,25.0,26.0,45.0,0.0,4.0,91.27,3.81,14.94,0.44,0.28
95,94.64,0.18,82.0,18.0,27.0,48.0,0.0,7.0,66.35,4.42,9.75,0.44,0.24
96,76.24,0.04,96.0,4.0,77.0,16.0,0.0,3.0,164.96,13.82,39.57,0.65,0.24
97,91.96,0.19,81.0,19.0,16.0,54.0,0.0,11.0,75.46,3.49,10.47,0.29,0.29
98,72.31,0.01,99.0,1.0,91.0,7.0,0.0,1.0,260.24,13.12,49.71,0.61,0.2
99,77.05,0.03,97.0,3.0,78.0,18.0,0.0,1.0,175.57,14.35,39.81,0.67,0.33
100,79.83,0.0,100.0,0.0,87.0,13.0,0.0,0.0,202.5,15.23,42.93,0.63,0.24
101,96.24,0.28,72.0,28.0,26.0,44.0,0.0,2.0,53.18,2.08,19.29,0.35,0.26
102,96.0,0.16,84.0,16.0,25.0,51.0,0.0,8.0,48.53,4.14,10.27,0.5,0.35
103,94.99,0.16,84.0,16.0,25.0,48.0,0.0,11.0,60.56,5.4,8.65,0.37,0.28
104,79.48,0.0,100.0,0.0,93.0,7.0,0.0,0.0,205.98,14.87,46.17,0.69,0.3
105,79.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.81,15.92,47.84,0.59,0.31
106,77.31,0.03,97.0,3.0,85.0,11.0,0.0,1.0,172.91,14.6,39.08,0.7,0.38
107,76.61,0.0,100.0,0.0,91.0,7.0,0.0,2.0,234.71,15.11,45.23,0.7,0.37
108,79.13,0.0,100.0,0.0,89.0,10.0,0.0,1.0,209.5,14.92,45.03,0.69,0.44
109,92.97,0.35,65.0,35.0,22.0,39.0,0.0,4.0,109.11,4.4,13.92,0.43,0.44
110,84.42,0.0,100.0,0.0,92.0,8.0,0.0,0.0,156.64,15.42,45.26,0.72,0.32
111,77.09,0.0,100.0,0.0,92.0,7.0,0.0,1.0,229.92,15.28,46.34,0.49,0.27
112,71.46,0.08,92.0,8.0,79.0,12.0,0.0,1.0,137.13,14.74,38.09,0.71,0.33
113,96.55,0.07,93.0,7.0,32.0,52.0,0.0,9.0,38.07,6.18,12.17,0.33,0.29
114,95.62,0.19,81.0,19.0,11.0,55.0,0.0,15.0,54.96,1.01,12.92,0.12,0.31
115,73.46,0.0,100.0,0.0,81.0,13.0,0.0,6.0,266.1,13.41,42.32,0.38,0.28
116,79.78,0.04,96.0,4.0,81.0,12.0,0.0,3.0,128.14,14.95,41.43,0.68,0.34
117,94.81,0.21,79.0,21.0,20.0,51.0,0.0,8.0,66.58,2.23,17.14,0.25,0.27
118,96.18,0.17,83.0,17.0,10.0,59.0,0.0,14.0,46.95,0.77,11.85,0.29,0.31
119,79.88,0.0,100.0,0.0,93.0,6.0,0.0,1.0,202.01,15.57,43.93,0.72,0.22
120,75.84,0.0,100.0,0.0,84.0,13.0,0.0,3.0,242.36,15.02,41.2,0.67,0.24
121,73.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,266.27,15.47,52.29,0.72,0.23
122,68.18,0.03,97.0,3.0,78.0,16.0,0.0,3.0,266.92,14.79,38.58,0.66,0.22
123,76.92,0.03,97.0,3.0,83.0,11.0,0.0,3.0,176.95,14.73,42.57,0.7,0.27
124,95.65,0.1,90.0,10.0,22.0,60.0,0.0,8.0,49.32,5.38,9.58,0.44,0.27
125,82.21,0.0,100.0,0.0,90.0,6.0,0.0,4.0,178.74,15.09,38.85,0.68,0.26
126,76.7,0.03,97.0,3.0,80.0,16.0,0.0,1.0,179.14,14.63,41.03,0.62,0.23
127,94.35,0.18,82.0,18.0,25.0,54.0,0.0,3.0,69.86,6.54,12.13,0.46,0.26
128,94.98,0.17,83.0,17.0,30.0,45.0,0.0,8.0,61.45,4.46,11.29,0.5,0.27
129,81.68,0.0,100.0,0.0,95.0,5.0,0.0,0.0,184.03,15.93,46.6,0.65,0.26
130,72.08,0.02,98.0,2.0,85.0,11.0,0.0,2.0,244.88,14.88,47.87,0.7,0.3
131,96.57,0.23,77.0,23.0,28.0,47.0,0.0,2.0,45.47,4.11,13.39,0.38,0.42
132,73.14,0.01,99.0,1.0,87.0,9.0,0.0,3.0,251.87,13.51,43.86,0.6,0.37
133,94.92,0.2,80.0,20.0,30.0,48.0,0.0,2.0,64.5,4.13,14.25,0.4,0.36
134,76.99,0.0,100.0,0.0,97.0,3.0,0.0,0.0,230.87,14.28,53.59,0.42,0.32
135,80.59,0.03,97.0,3.0,86.0,10.0,0.0,1.0,139.13,15.24,41.47,0.71,0.28
136,70.48,0.02,98.0,2.0,87.0,9.0,0.0,2.0,261.17,12.93,48.15,0.58,0.3
137,94.9,0.14,86.0,14.0,20.0,63.0,0.0,3.0,60.25,2.06,15.15,0.35,0.5
138,79.58,0.0,100.0,0.0,92.0,6.0,0.0,2.0,204.99,15.23,43.11,0.71,0.38
139,71.59,0.01,99.0,1.0,86.0,10.0,0.0,3.0,267.47,14.01,46.51,0.4,0.22
140,81.03,0.02,98.0,2.0,92.0,6.0,0.0,0.0,153.6,15.57,44.68,0.73,0.29
141,85.22,0.02,98.0,2.0,93.0,5.0,0.0,0.0,110.92,15.54,45.7,0.74,0.28
142,79.79,0.01,99.0,1.0,95.0,4.0,0.0,0.0,184.73,15.85,51.12,0.5,0.24
143,93.22,0.1,90.0,10.0,21.0,49.0,0.0,20.0,76.28,6.29,9.54,0.34,0.28
144,92.66,0.4,60.0,40.0,25.0,32.0,0.0,3.0,123.25,5.19,11.63,0.59,0.31
145,93.78,0.15,85.0,15.0,25.0,53.0,0.0,7.0,74.07,6.12,10.02,0.44,0.29
146,68.19,0.05,95.0,5.0,83.0,11.0,0.0,1.0,230.37,14.74,42.69,0.67,0.21
147,93.42,0.23,77.0,23.0,18.0,37.0,0.0,22.0,86.38,2.3,14.67,0.11,0.34
148,96.0,0.08,92.0,8.0,21.0,59.0,0.0,12.0,44.39,2.52,12.74,0.32,0.32
149,95.53,0.2,80.0,20.0,23.0,52.0,0.0,5.0,56.86,1.87,16.08,0.45,0.28
150,67.47,0.04,96.0,4.0,80.0,14.0,0.0,2.0,256.26,15.46,39.3,0.52,0.38
151,95.44,0.11,89.0,11.0,7.0,60.0,0.0,22.0,52.23,1.2,10.85,0.25,0.4
152,77.66,0.02,98.0,2.0,87.0,10.0,0.0,1.0,188.0,15.52,44.81,0.54,0.2
153,82.56,0.0,100.0,0.0,95.0,5.0,0.0,0.0,175.25,15.47,49.52,0.73,0.24
154,81.82,0.0,100.0,0.0,91.0,8.0,0.0,1.0,182.57,14.65,45.13,0.66,0.31
155,80.94,0.0,100.0,0.0,90.0,9.0,0.0,1.0,191.46,15.67,39.38,0.63,0.26
156,79.02,0.03,97.0,3.0,88.0,9.0,0.0,0.0,155.31,15.08,47.04,0.73,0.34
157,80.93,0.0,100.0,0.0,95.0,5.0,0.0,0.0,191.54,15.93,45.49,0.61,0.37
158,81.22,0.02,98.0,2.0,87.0,11.0,0.0,0.0,151.67,14.71,46.18,0.69,0.35
159,87.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,128.39,15.89,49.78,0.75,0.39
160,89.49,0.2,80.0,20.0,24.0,54.0,0.0,2.0,107.23,5.1,11.88,0.48,0.47
161,79.37,0.01,99.0,1.0,83.0,13.0,0.0,3.0,188.97,15.0,44.06,0.66,0.39
162,85.06,0.0,100.0,0.0,93.0,6.0,0.0,1.0,150.29,15.33,46.94,0.72,0.21
163,76.46,0.03,97.0,3.0,88.0,9.0,0.0,0.0,181.68,14.59,43.55,0.7,0.21
164,73.72,0.0,100.0,0.0,89.0,8.0,0.0,3.0,263.5,14.71,41.26,0.67,0.23
165,72.81,0.01,99.0,1.0,92.0,4.0,0.0,3.0,255.15,12.54,51.78,0.61,0.21
166,74.35,0.0,100.0,0.0,91.0,9.0,0.0,0.0,257.24,14.52,50.38,0.67,0.21
167,70.87,0.03,97.0,3.0,83.0,11.0,0.0,3.0,239.21,13.18,47.46,0.42,0.28
168,69.32,0.03,97.0,3.0,86.0,10.0,0.0,1.0,255.2,14.73,39.2,0.69,0.22
169,78.73,0.03,97.0,3.0,79.0,18.0,0.0,0.0,158.28,15.26,35.12,0.72,0.22
170,94.76,0.16,84.0,16.0,26.0,55.0,0.0,3.0,63.27,5.1,10.44,0.33,0.26
171,79.22,0.01,99.0,1.0,93.0,6.0,0.0,0.0,190.47,15.74,46.09,0.61,0.24
172,93.34,0.22,78.0,22.0,19.0,54.0,0.0,5.0,86.29,2.21,16.2,0.25,0.41
173,67.85,0.07,93.0,7.0,78.0,13.0,0.0,2.0,195.99,14.82,41.72,0.7,0.3
174,85.35,0.0,100.0,0.0,92.0,8.0,0.0,0.0,147.36,15.12,48.27,0.71,0.26
175,76.86,0.01,99.0,1.0,89.0,10.0,0.0,0.0,214.29,15.18,46.97,0.7,0.23
176,74.1,0.0,100.0,0.0,93.0,6.0,0.0,1.0,259.75,13.14,51.01,0.62,0.23
177,83.16,0.02,98.0,2.0,89.0,8.0,0.0,1.0,131.89,15.12,44.18,0.73,0.36
178,81.43,0.02,98.0,2.0,86.0,11.0,0.0,1.0,149.51,15.12,44.2,0.71,0.4
179,95.95,0.1,90.0,10.0,21.0,64.0,0.0,5.0,46.0,5.44,9.3,0.31,0.49
180,77.53,0.0,100.0,0.0,96.0,4.0,0.0,0.0,225.44,15.9,45.73,0.52,0.31
181,75.16,0.0,100.0,0.0,89.0,8.0,0.0,3.0,249.14,12.95,50.13,0.59,0.35
182,90.85,0.21,79.0,21.0,18.0,53.0,0.0,8.0,116.76,6.56,11.42,0.4,0.27
183,78.16,0.02,98.0,2.0,88.0,10.0,0.0,0.0,182.85,14.93,48.77,0.7,0.21
184,74.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,256.23,15.12,52.03,0.54,0.27
185,75.0,0.0,100.0,0.0,96.0,3.0,0.0,1.0,250.78,13.96,52.97,0.67,0.34
186,93.91,0.17,83.0,17.0,30.0,48.0,0.0,5.0,74.31,5.93,14.39,0.29,0.32
187,72.14,0.01,99.0,1.0,92.0,7.0,0.0,0.0,261.97,13.11,51.96,0.61,0.26
188,95.5,0.06,94.0,6.0,22.0,54.0,0.0,18.0,48.82,6.53,10.97,0.33,0.33
189,91.19,0.2,80.0,20.0,21.0,55.0,0.0,4.0,110.97,3.93,11.78,0.41,0.38
190,75.82,0.0,100.0,0.0,87.0,11.0,0.0,2.0,242.6,14.88,46.22,0.66,0.23
191,95.12,0.16,84.0,16.0,20.0,58.0,0.0,6.0,59.09,2.31,14.28,0.25,0.27
192,82.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,172.43,15.92,48.25,0.75,0.28
193,62.01,0.11,89.0,11.0,67.0,21.0,0.0,1.0,180.45,13.5,37.05,0.68,0.32
194,93.34,0.09,91.0,9.0,29.0,55.0,0.0,7.0,74.16,2.31,19.78,0.33,0.45
195,94.12,0.33,67.0,33.0,15.0,45.0,0.0,7.0,88.65,1.9,14.23,0.19,0.27
196,93.69,0.16,84.0,16.0,21.0,58.0,0.0,5.0,76.04,2.74,13.52,0.32,0.32
197,64.62,0.09,91.0,9.0,70.0,19.0,0.0,2.0,191.76,13.93,35.36,0.63,0.37
198,92.95,0.22,78.0,22.0,21.0,50.0,0.0,7.0,91.26,2.51,15.95,0.24,0.46
199,92.87,0.06,94.0,6.0,23.0,55.0,0.0,16.0,55.52,3.85,10.39,0.28,0.48
200,71.91,0.02,98.0,2.0,89.0,9.0,0.0,0.0,246.61,13.11,44.94,0.58,0.31
201,94.86,0.15,85.0,15.0,33.0,49.0,0.0,3.0,61.4,5.66,11.75,0.42,0.28
202,72.58,0.01,99.0,1.0,91.0,8.0,0.0,0.0,257.48,14.15,42.99,0.63,0.25
203,94.62,0.05,95.0,5.0,25.0,49.0,0.0,21.0,57.55,2.2,14.86,0.3,0.44
204,80.47,0.0,100.0,0.0,91.0,8.0,0.0,1.0,196.14,14.66,45.97,0.65,0.24
205,94.18,0.19,81.0,19.0,21.0,54.0,0.0,6.0,72.77,4.31,10.12,0.38,0.32
206,94.34,0.16,84.0,16.0,25.0,57.0,0.0,2.0,68.35,4.35,11.58,0.38,0.37
207,66.97,0.08,92.0,8.0,77.0,12.0,0.0,3.0,185.98,13.82,42.37,0.67,0.25
208,79.94,0.02,98.0,2.0,88.0,9.0,0.0,1.0,164.75,15.06,48.36,0.71,0.36
209,78.87,0.01,99.0,1.0,88.0,9.0,0.0,2.0,194.05,15.04,40.8,0.72,0.23
210,77.41,0.02,98.0,2.0,84.0,14.0,0.0,0.0,190.55,14.99,39.54,0.55,0.22
211,94.29,0.06,94.0,6.0,30.0,57.0,0.0,7.0,61.66,4.47,11.59,0.44,0.3
212,78.94,0.03,97.0,3.0,85.0,10.0,0.0,2.0,156.08,14.93,43.1,0.69,0.26
213,75.39,0.0,100.0,0.0,88.0,10.0,0.0,2.0,246.83,15.07,43.14,0.49,0.27
214,79.93,0.01,99.0,1.0,91.0,8.0,0.0,0.0,183.33,15.07,46.47,0.72,0.23
215,84.94,0.03,97.0,3.0,88.0,9.0,0.0,0.0,94.35,14.99,43.12,0.72,0.31
216,94.85,0.14,86.0,14.0,24.0,58.0,0.0,4.0,60.88,6.57,10.99,0.43,0.36
217,93.19,0.17,83.0,17.0,18.0,62.0,0.0,3.0,83.01,2.1,15.33,0.35,0.3
218,93.59,0.14,86.0,14.0,20.0,61.0,0.0,5.0,75.46,4.04,9.19,0.38,0.51
219,91.5,0.01,99.0,1.0,95.0,3.0,0.0,1.0,66.55,15.75,49.17,0.74,0.38
220,78.23,0.0,100.0,0.0,96.0,4.0,0.0,0.0,218.51,15.33,51.06,0.7,0.32
221,94.24,0.15,85.0,15.0,20.0,50.0,0.0,15.0,68.7,2.19,14.75,0.3,0.5
222,73.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,267.38,14.24,53.82,0.68,0.23
223,71.11,0.04,96.0,4.0,87.0,7.0,0.0,2.0,218.38,15.1,46.94,0.5,0.32
224,96.55,0.04,96.0,4.0,28.0,51.0,0.0,17.0,36.89,5.1,12.28,0.33,0.48
225,77.6,0.0,100.0,0.0,90.0,9.0,0.0,1.0,224.8,14.88,46.4,0.69,0.26
226,67.51,0.03,97.0,3.0,83.0,10.0,0.0,4.0,273.82,13.16,45.77,0.58,0.3
227,73.58,0.06,94.0,6.0,86.0,8.0,0.0,0.0,154.22,15.12,45.55,0.73,0.21
228,91.22,0.14,86.0,14.0,23.0,47.0,0.0,16.0,79.8,4.57,10.33,0.41,0.26
229,94.79,0.2,80.0,20.0,24.0,46.0,0.0,10.0,66.07,4.36,12.24,0.45,0.33
230,85.59,0.0,100.0,0.0,92.0,8.0,0.0,0.0,144.97,15.78,42.27,0.72,0.35
231,92.87,0.03,97.0,3.0,20.0,56.0,0.0,21.0,74.39,6.43,9.43,0.26,0.47
232,81.48,0.0,100.0,0.0,85.0,10.0,0.0,5.0,186.01,15.39,41.29,0.63,0.37
233,76.09,0.04,96.0,4.0,75.0,18.0,0.0,3.0,166.52,13.79,39.6,0.67,0.4
234,79.16,0.01,99.0,1.0,87.0,10.0,0.0,2.0,191.13,14.56,42.99,0.67,0.34
235,96.86,0.19,81.0,19.0,24.0,56.0,0.0,1.0,39.67,5.87,10.45,0.43,0.32
236,78.02,0.0,100.0,0.0,90.0,4.0,0.0,6.0,220.53,14.63,43.13,0.67,0.22
237,93.8,0.13,87.0,13.0,23.0,45.0,0.0,19.0,72.14,5.58,9.37,0.39,0.26
238,95.28,0.11,89.0,11.0,21.0,54.0,0.0,14.0,53.96,1.78,13.99,0.43,0.31
239,73.68,0.02,98.0,2.0,88.0,9.0,0.0,1.0,228.48,15.16,43.67,0.52,0.22
240,98.01,0.14,86.0,14.0,12.0,61.0,0.0,13.0,24.11,0.77,14.25,0.29,0.27
241,74.61,0.01,99.0,1.0,90.0,7.0,0.0,2.0,237.01,14.53,47.81,0.65,0.2
242,71.88,0.01,99.0,1.0,91.0,8.0,0.0,0.0,264.59,14.82,49.06,0.48,0.22
243,82.88,0.01,99.0,1.0,90.0,8.0,0.0,1.0,153.62,15.13,45.01,0.71,0.21
244,79.35,0.01,99.0,1.0,86.0,12.0,0.0,1.0,189.24,14.36,43.12,0.68,0.22
245,74.06,0.0,100.0,0.0,94.0,6.0,0.0,0.0,260.12,13.98,48.16,0.61,0.2
246,74.34,0.0,100.0,0.0,97.0,3.0,0.0,0.0,257.37,13.78,52.5,0.66,0.23
247,73.34,0.04,96.0,4.0,80.0,14.0,0.0,2.0,195.14,14.27,37.09,0.69,0.21
248,95.52,0.21,79.0,21.0,23.0,54.0,0.0,2.0,57.62,5.76,11.19,0.35,0.26
249,80.16,0.0,100.0,0.0,91.0,9.0,0.0,0.0,199.23,15.13,43.58,0.71,0.23
250,93.64,0.17,83.0,17.0,21.0,53.0,0.0,9.0,77.54,6.56,9.85,0.42,0.37
251,92.28,0.21,79.0,21.0,23.0,45.0,0.0,11.0,98.66,4.86,9.92,0.43,0.39
252,77.97,0.04,96.0,4.0,79.0,15.0,0.0,2.0,147.01,15.33,40.3,0.64,0.37
253,94.23,0.16,84.0,16.0,22.0,53.0,0.0,9.0,69.63,3.95,11.11,0.36,0.44
254,82.11,0.01,99.0,1.0,87.0,11.0,0.0,1.0,161.33,14.64,43.92,0.69,0.44
255,95.11,0.13,87.0,13.0,21.0,53.0,0.0,13.0,57.16,4.13,9.89,0.43,0.44
