episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
22,72.12,0.04,96.0,4.0,84.0,9.0,0.0,3.0,207.84,14.4,30.89,0.68,0.22
23,80.57,0.0,100.0,0.0,94.0,4.0,0.0,2.0,195.13,7.9,61.56,0.56,0.19
24,68.58,0.03,97.0,3.0,86.0,11.0,0.0,0.0,262.85,15.32,28.0,0.54,0.21
25,74.09,0.0,100.0,0.0,89.0,9.0,0.0,2.0,259.87,14.66,29.78,0.45,0.26
26,79.92,0.02,98.0,2.0,88.0,9.0,0.0,1.0,164.89,15.03,29.24,0.71,0.23
27,75.76,0.0,100.0,0.0,85.0,11.0,0.0,4.0,243.15,12.45,38.22,0.29,0.2
28,72.04,0.03,97.0,3.0,82.0,12.0,0.0,3.0,227.18,7.47,51.76,0.67,0.4
29,73.34,0.01,99.0,1.0,85.0,11.0,0.0,3.0,249.81,11.88,39.15,0.47,0.19
30,63.86,0.04,96.0,4.0,88.0,7.0,0.0,1.0,293.8,14.8,29.7,0.71,0.18
31,95.92,0.05,95.0,5.0,22.0,57.0,0.0,16.0,43.86,3.32,14.0,0.23,0.24
32,94.75,0.16,84.0,16.0,8.0,61.0,0.0,15.0,63.45,1.05,10.03,0.27,0.28
33,94.77,0.07,93.0,7.0,29.0,49.0,0.0,15.0,57.18,2.33,13.72,0.39,0.23
34,80.48,0.01,99.0,1.0,91.0,6.0,0.0,2.0,177.82,7.61,63.16,0.71,0.27
35,93.81,0.12,88.0,12.0,24.0,50.0,0.0,14.0,71.25,2.45,16.35,0.23,0.48
36,73.81,0.04,96.0,4.0,85.0,10.0,0.0,1.0,190.26,7.12,55.22,0.38,0.34
37,86.77,0.0,100.0,0.0,96.0,2.0,0.0,2.0,133.16,15.63,31.55,0.73,0.44
38,74.75,0.03,97.0,3.0,89.0,8.0,0.0,0.0,199.28,15.25,31.02,0.72,0.31
39,75.08,0.0,100.0,0.0,87.0,11.0,0.0,2.0,249.97,13.76,32.78,0.58,0.45
40,68.59,0.02,98.0,2.0,82.0,14.0,0.0,2.0,280.41,15.38,27.16,0.43,0.42
41,77.72,0.01,99.0,1.0,86.0,11.0,0.0,2.0,205.68,11.89,42.68,0.49,0.36
42,74.09,0.04,96.0,4.0,83.0,12.0,0.0,1.0,187.36,7.18,60.86,0.69,0.41
43,91.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,82.29,15.9,31.75,0.74,0.43
44,74.06,0.02,98.0,2.0,87.0,10.0,0.0,1.0,224.68,15.38,28.47,0.51,0.42
45,78.23,0.0,100.0,0.0,91.0,7.0,0.0,2.0,218.43,12.28,42.05,0.51,0.43
46,77.03,0.0,100.0,0.0,87.0,12.0,0.0,1.0,230.49,7.47,53.94,0.68,0.43
47,82.04,0.02,98.0,2.0,88.0,8.0,0.0,2.0,143.28,7.57,58.53,0.71,0.47
48,73.39,0.0,100.0,0.0,90.0,9.0,0.0,1.0,266.84,15.21,30.41,0.7,0.21
49,77.55,0.0,100.0,0.0,79.0,19.0,0.0,2.0,225.29,15.15,26.34,0.68,0.43
50,80.42,0.0,100.0,0.0,86.0,12.0,0.0,2.0,196.57,14.91,30.41,0.68,0.44
51,75.51,0.02,98.0,2.0,92.0,6.0,0.0,0.0,209.87,7.71,59.69,0.72,0.3
52,84.65,0.0,100.0,0.0,96.0,4.0,0.0,0.0,154.32,15.85,33.87,0.73,0.28
53,74.32,0.01,99.0,1.0,88.0,11.0,0.0,0.0,239.95,13.4,38.37,0.58,0.38
54,73.39,0.01,99.0,1.0,87.0,11.0,0.0,1.0,249.31,12.71,40.16,0.54,0.21
55,70.49,0.04,96.0,4.0,82.0,14.0,0.0,0.0,224.82,7.6,57.03,0.71,0.2
56,91.41,0.0,100.0,0.0,90.0,5.0,0.0,5.0,86.81,15.11,29.87,0.7,0.19
57,80.48,0.0,100.0,0.0,70.0,22.0,0.0,8.0,196.05,9.65,49.3,0.57,0.2
58,69.16,0.01,99.0,1.0,84.0,11.0,0.0,4.0,292.01,12.72,33.49,0.58,0.19
59,74.36,0.0,100.0,0.0,89.0,9.0,0.0,2.0,257.19,15.31,33.18,0.69,0.22
60,86.9,0.36,64.0,36.0,16.0,36.0,0.0,12.0,174.33,2.35,14.87,0.13,0.28
61,77.16,0.04,96.0,4.0,85.0,11.0,0.0,0.0,155.4,7.48,62.27,0.64,0.2
62,71.49,0.0,100.0,0.0,93.0,6.0,0.0,1.0,285.86,15.31,32.31,0.71,0.21
63,71.64,0.02,98.0,2.0,81.0,15.0,0.0,2.0,249.28,15.26,25.51,0.56,0.19
64,81.17,0.01,99.0,1.0,95.0,4.0,0.0,0.0,170.8,15.61,32.81,0.73,0.19
65,81.31,0.0,100.0,0.0,88.0,8.0,0.0,4.0,187.71,15.19,31.01,0.69,0.2
66,94.82,0.03,97.0,3.0,28.0,56.0,0.0,13.0,54.37,2.4,15.29,0.31,0.24
67,68.05,0.02,98.0,2.0,88.0,8.0,0.0,2.0,285.87,14.89,30.27,0.7,0.19
68,75.34,0.04,96.0,4.0,84.0,12.0,0.0,0.0,174.38,14.91,29.81,0.7,0.19
69,70.35,0.01,99.0,1.0,93.0,6.0,0.0,0.0,280.05,14.75,29.47,0.68,0.19
70,72.49,0.02,98.0,2.0,89.0,7.0,0.0,2.0,240.64,15.57,28.79,0.55,0.26
71,86.25,0.0,100.0,0.0,96.0,4.0,0.0,0.0,138.32,15.99,30.73,0.73,0.18
72,74.84,0.0,100.0,0.0,92.0,5.0,0.0,3.0,252.38,15.12,31.13,0.7,0.27
73,94.65,0.11,89.0,11.0,34.0,49.0,0.0,6.0,61.0,2.77,17.41,0.41,0.28
74,78.55,0.01,99.0,1.0,90.0,9.0,0.0,0.0,197.25,15.29,30.36,0.71,0.2
75,82.1,0.01,99.0,1.0,90.0,8.0,0.0,1.0,161.42,15.29,31.1,0.71,0.2
76,52.53,0.0,100.0,0.0,34.0,42.0,0.0,24.0,475.21,14.0,15.79,0.49,0.24
77,83.19,0.01,99.0,1.0,91.0,6.0,0.0,2.0,150.45,15.36,30.89,0.72,0.21
78,76.14,0.02,98.0,2.0,94.0,4.0,0.0,0.0,203.46,15.73,30.76,0.64,0.2
79,81.38,0.02,98.0,2.0,86.0,11.0,0.0,1.0,150.05,15.1,31.03,0.71,0.19
80,72.21,0.0,100.0,0.0,96.0,3.0,0.0,1.0,278.57,13.63,35.85,0.42,0.18
81,94.61,0.14,86.0,14.0,12.0,62.0,0.0,12.0,63.64,1.52,12.12,0.14,0.24
82,77.2,0.01,99.0,1.0,97.0,2.0,0.0,0.0,210.86,11.3,47.14,0.39,0.22
83,72.6,0.02,98.0,2.0,83.0,14.0,0.0,1.0,239.56,15.66,28.28,0.62,0.19
84,73.04,0.0,100.0,0.0,94.0,6.0,0.0,0.0,270.36,12.93,34.6,0.64,0.19
85,81.14,0.0,100.0,0.0,91.0,7.0,0.0,2.0,189.46,15.11,29.82,0.7,0.21
86,78.1,0.0,100.0,0.0,78.0,8.0,0.0,14.0,219.8,7.21,52.04,0.44,0.2
87,74.92,0.0,100.0,0.0,92.0,5.0,0.0,3.0,251.56,12.79,34.59,0.61,0.22
88,96.01,0.08,92.0,8.0,15.0,64.0,0.0,13.0,44.34,1.38,14.42,0.2,0.24
89,96.43,0.05,95.0,5.0,21.0,51.0,0.0,23.0,38.51,2.49,12.85,0.21,0.23
90,77.69,0.02,98.0,2.0,88.0,9.0,0.0,1.0,187.69,15.04,30.98,0.71,0.27
91,75.04,0.01,99.0,1.0,82.0,12.0,0.0,5.0,232.66,7.32,51.59,0.65,0.43
92,73.16,0.02,98.0,2.0,83.0,12.0,0.0,3.0,233.82,7.29,53.81,0.42,0.39
93,75.63,0.0,100.0,0.0,87.0,10.0,0.0,3.0,244.42,15.36,27.99,0.52,0.37
94,76.0,0.04,96.0,4.0,86.0,9.0,0.0,1.0,167.45,7.52,55.27,0.72,0.46
95,75.71,0.02,98.0,2.0,86.0,10.0,0.0,2.0,207.83,7.4,54.13,0.68,0.44
96,75.22,0.03,97.0,3.0,86.0,11.0,0.0,0.0,194.47,15.07,29.9,0.71,0.48
97,75.01,0.01,99.0,1.0,87.0,10.0,0.0,2.0,233.03,7.42,63.98,0.68,0.42
98,75.76,0.0,100.0,0.0,95.0,5.0,0.0,0.0,243.17,12.86,39.94,0.55,0.4
99,70.21,0.06,94.0,6.0,70.0,20.0,0.0,4.0,190.12,11.61,36.43,0.48,0.27
100,71.26,0.01,99.0,1.0,88.0,9.0,0.0,2.0,270.88,15.36,30.29,0.51,0.32
101,95.11,0.29,71.0,29.0,27.0,34.0,0.0,10.0,69.78,2.47,17.65,0.24,0.25
102,79.59,0.04,96.0,4.0,85.0,9.0,0.0,2.0,130.19,7.62,56.58,0.71,0.42
103,82.28,0.01,99.0,1.0,90.0,9.0,0.0,0.0,159.6,7.75,56.93,0.71,0.48
104,77.82,0.01,99.0,1.0,91.0,8.0,0.0,0.0,204.6,14.29,32.8,0.64,0.45
105,81.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.61,13.92,42.73,0.54,0.24
106,76.96,0.01,99.0,1.0,91.0,8.0,0.0,0.0,213.31,15.28,27.94,0.72,0.39
107,69.41,0.03,97.0,3.0,84.0,8.0,0.0,5.0,254.29,13.39,34.93,0.59,0.43
108,75.34,0.0,100.0,0.0,90.0,8.0,0.0,2.0,247.4,13.78,37.61,0.59,0.26
109,77.1,0.03,97.0,3.0,90.0,7.0,0.0,0.0,175.06,7.64,57.89,0.72,0.41
110,80.94,0.01,99.0,1.0,90.0,8.0,0.0,1.0,173.12,15.31,30.31,0.71,0.27
111,75.98,0.0,100.0,0.0,89.0,8.0,0.0,3.0,240.94,15.32,30.34,0.5,0.23
112,80.29,0.02,98.0,2.0,92.0,6.0,0.0,0.0,161.16,14.93,29.4,0.71,0.2
113,83.55,0.01,99.0,1.0,98.0,1.0,0.0,0.0,146.79,7.94,61.09,0.6,0.2
114,94.35,0.25,75.0,25.0,12.0,46.0,0.0,17.0,76.23,1.33,13.75,0.21,0.38
115,74.41,0.0,100.0,0.0,91.0,9.0,0.0,0.0,256.61,14.98,31.4,0.46,0.2
116,82.25,0.0,100.0,0.0,89.0,7.0,0.0,4.0,178.29,15.31,29.99,0.66,0.24
117,93.23,0.17,83.0,17.0,21.0,49.0,0.0,13.0,82.51,2.65,14.24,0.26,0.23
118,96.13,0.15,85.0,15.0,12.0,58.0,0.0,15.0,46.46,1.11,12.63,0.32,0.24
119,73.77,0.01,99.0,1.0,92.0,5.0,0.0,2.0,245.54,14.55,31.96,0.65,0.19
120,70.72,0.01,99.0,1.0,84.0,11.0,0.0,4.0,276.27,12.49,38.83,0.51,0.21
121,75.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,244.4,13.56,44.96,0.6,0.18
122,69.89,0.0,100.0,0.0,82.0,13.0,0.0,5.0,301.75,14.76,27.04,0.64,0.21
123,70.29,0.05,95.0,5.0,82.0,8.0,0.0,5.0,208.24,14.81,29.15,0.68,0.21
124,86.14,0.0,100.0,0.0,92.0,8.0,0.0,0.0,139.46,7.88,61.84,0.72,0.28
125,89.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,107.93,15.83,29.07,0.74,0.25
126,75.56,0.03,97.0,3.0,81.0,15.0,0.0,1.0,190.87,14.98,29.01,0.67,0.25
127,81.25,0.01,99.0,1.0,91.0,7.0,0.0,1.0,170.0,7.93,61.94,0.67,0.21
128,77.09,0.02,98.0,2.0,91.0,5.0,0.0,2.0,193.73,7.65,56.74,0.72,0.19
129,76.43,0.0,100.0,0.0,86.0,7.0,0.0,7.0,236.45,15.04,29.47,0.44,0.19
130,71.08,0.0,100.0,0.0,90.0,9.0,0.0,1.0,289.89,15.23,33.2,0.7,0.19
131,89.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,101.54,6.86,67.28,0.6,0.2
132,73.18,0.0,100.0,0.0,90.0,9.0,0.0,1.0,268.95,13.12,32.91,0.59,0.22
133,87.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.79,8.0,64.57,0.75,0.24
134,75.98,0.01,99.0,1.0,97.0,2.0,0.0,0.0,223.2,15.79,32.92,0.53,0.18
135,79.6,0.02,98.0,2.0,91.0,6.0,0.0,1.0,168.21,15.55,29.19,0.72,0.2
136,72.08,0.0,100.0,0.0,93.0,7.0,0.0,0.0,279.94,14.15,31.38,0.63,0.27
137,93.05,0.14,86.0,14.0,20.0,57.0,0.0,9.0,81.7,2.55,14.24,0.26,0.3
138,73.31,0.02,98.0,2.0,89.0,7.0,0.0,2.0,232.35,15.17,28.52,0.71,0.19
139,70.02,0.01,99.0,1.0,86.0,9.0,0.0,4.0,283.35,14.05,31.42,0.4,0.24
140,77.32,0.03,97.0,3.0,92.0,5.0,0.0,0.0,172.81,15.5,30.02,0.74,0.2
141,86.1,0.0,100.0,0.0,94.0,4.0,0.0,2.0,139.82,15.55,30.73,0.72,0.2
142,77.43,0.02,98.0,2.0,94.0,4.0,0.0,0.0,190.28,15.73,34.76,0.61,0.17
143,77.54,0.01,99.0,1.0,87.0,9.0,0.0,3.0,207.5,7.77,59.19,0.54,0.18
144,74.92,0.02,98.0,2.0,86.0,8.0,0.0,4.0,215.86,7.56,52.82,0.68,0.23
145,74.59,0.03,97.0,3.0,87.0,8.0,0.0,2.0,200.94,7.36,59.87,0.53,0.36
146,71.66,0.06,94.0,6.0,82.0,12.0,0.0,0.0,174.67,10.73,47.78,0.53,0.38
147,89.8,0.08,92.0,8.0,18.0,53.0,0.0,21.0,90.07,2.46,12.51,0.04,0.49
148,94.29,0.1,90.0,10.0,21.0,49.0,0.0,20.0,64.43,3.0,12.53,0.27,0.33
149,94.94,0.14,86.0,14.0,24.0,54.0,0.0,8.0,59.8,2.3,14.35,0.37,0.56
150,63.86,0.0,100.0,0.0,45.0,43.0,0.0,12.0,362.09,11.44,35.61,0.52,0.53
151,94.77,0.08,92.0,8.0,8.0,60.0,0.0,24.0,57.78,1.36,11.38,0.1,0.53
152,73.31,0.04,96.0,4.0,84.0,11.0,0.0,1.0,195.47,15.49,29.97,0.67,0.41
153,77.43,0.02,98.0,2.0,93.0,4.0,0.0,1.0,190.25,15.47,33.71,0.73,0.28
154,77.88,0.0,100.0,0.0,90.0,6.0,0.0,4.0,222.01,13.91,33.79,0.6,0.35
155,81.82,0.0,100.0,0.0,91.0,8.0,0.0,1.0,182.62,15.71,26.69,0.72,0.2
156,83.96,0.01,99.0,1.0,94.0,5.0,0.0,0.0,142.65,15.72,34.08,0.74,0.43
157,77.13,0.03,97.0,3.0,90.0,6.0,0.0,1.0,174.75,15.28,30.74,0.67,0.39
158,78.81,0.03,97.0,3.0,84.0,10.0,0.0,3.0,157.41,10.99,49.75,0.48,0.44
159,87.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,129.1,15.91,33.98,0.74,0.35
160,59.97,0.1,90.0,10.0,67.0,19.0,0.0,4.0,223.33,6.87,48.81,0.61,0.32
161,79.12,0.0,100.0,0.0,86.0,12.0,0.0,2.0,209.6,15.26,30.76,0.61,0.44
162,83.27,0.0,100.0,0.0,93.0,7.0,0.0,0.0,168.17,15.44,32.11,0.71,0.45
163,71.93,0.03,97.0,3.0,91.0,5.0,0.0,1.0,228.25,13.63,37.87,0.6,0.31
164,69.96,0.01,99.0,1.0,86.0,10.0,0.0,3.0,283.97,13.81,29.27,0.63,0.22
165,71.47,0.01,99.0,1.0,92.0,5.0,0.0,2.0,268.76,12.88,34.54,0.62,0.19
166,74.98,0.0,100.0,0.0,91.0,9.0,0.0,0.0,250.98,13.41,43.16,0.58,0.23
167,72.13,0.02,98.0,2.0,87.0,10.0,0.0,1.0,244.34,15.56,29.35,0.53,0.19
168,76.9,0.02,98.0,2.0,86.0,10.0,0.0,2.0,195.73,10.58,45.34,0.53,0.2
169,52.1,0.0,100.0,0.0,63.0,24.0,0.0,13.0,479.5,10.04,38.78,0.49,0.25
170,81.86,0.03,97.0,3.0,87.0,8.0,0.0,2.0,126.06,7.71,55.48,0.7,0.19
171,79.75,0.0,100.0,0.0,72.0,21.0,0.0,7.0,203.28,13.28,34.96,0.38,0.27
172,93.95,0.1,90.0,10.0,23.0,56.0,0.0,11.0,68.12,2.9,16.21,0.24,0.28
173,64.09,0.05,95.0,5.0,85.0,7.0,0.0,3.0,273.42,15.3,30.38,0.7,0.18
174,77.37,0.02,98.0,2.0,87.0,7.0,0.0,4.0,190.87,14.87,31.97,0.69,0.22
175,73.3,0.0,100.0,0.0,91.0,8.0,0.0,1.0,267.73,15.45,31.73,0.7,0.2
176,81.98,0.0,100.0,0.0,93.0,5.0,0.0,2.0,181.0,9.97,52.5,0.57,0.23
177,81.72,0.02,98.0,2.0,90.0,8.0,0.0,0.0,146.56,15.54,30.77,0.73,0.21
178,78.95,0.03,97.0,3.0,84.0,12.0,0.0,1.0,156.01,15.24,29.82,0.7,0.19
179,79.55,0.03,97.0,3.0,83.0,10.0,0.0,4.0,149.8,7.74,57.01,0.68,0.19
180,77.48,0.0,100.0,0.0,97.0,3.0,0.0,0.0,226.01,15.96,31.72,0.55,0.18
181,75.8,0.0,100.0,0.0,90.0,7.0,0.0,3.0,242.77,12.71,38.7,0.53,0.2
182,69.11,0.06,94.0,6.0,76.0,16.0,0.0,2.0,201.73,7.65,56.69,0.59,0.25
183,78.39,0.0,100.0,0.0,91.0,8.0,0.0,1.0,216.86,14.07,38.87,0.61,0.2
184,77.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,221.79,13.04,47.68,0.3,0.19
185,72.21,0.0,100.0,0.0,97.0,3.0,0.0,0.0,278.64,15.13,34.01,0.71,0.18
186,84.45,0.02,98.0,2.0,86.0,12.0,0.0,0.0,118.71,7.78,52.79,0.72,0.27
187,72.2,0.05,95.0,5.0,85.0,9.0,0.0,1.0,188.22,14.48,31.01,0.67,0.22
188,85.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,144.77,7.99,67.06,0.69,0.2
189,76.92,0.01,99.0,1.0,86.0,11.0,0.0,2.0,213.72,7.3,56.93,0.66,0.21
190,78.21,0.01,99.0,1.0,81.0,17.0,0.0,1.0,200.73,11.07,47.81,0.49,0.23
191,94.12,0.14,86.0,14.0,22.0,52.0,0.0,12.0,69.33,2.95,14.58,0.29,0.24
192,81.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,189.92,15.86,32.55,0.74,0.2
193,73.1,0.01,99.0,1.0,90.0,9.0,0.0,0.0,252.26,15.45,31.11,0.72,0.2
194,91.88,0.13,87.0,13.0,27.0,47.0,0.0,13.0,94.22,2.33,16.91,0.17,0.23
195,93.99,0.05,95.0,5.0,18.0,55.0,0.0,22.0,64.23,2.76,13.7,0.18,0.3
196,92.65,0.07,93.0,7.0,21.0,53.0,0.0,19.0,79.99,3.35,12.57,0.26,0.29
197,69.73,0.05,95.0,5.0,79.0,14.0,0.0,2.0,214.19,13.62,33.77,0.59,0.2
198,94.16,0.21,79.0,21.0,21.0,51.0,0.0,7.0,74.87,3.19,14.38,0.27,0.27
199,76.18,0.01,99.0,1.0,87.0,9.0,0.0,3.0,221.19,7.4,54.77,0.67,0.43
200,79.39,0.02,98.0,2.0,90.0,7.0,0.0,1.0,170.3,9.95,47.72,0.6,0.35
201,90.0,0.0,100.0,0.0,98.0,2.0,0.0,0.0,100.91,7.98,59.96,0.74,0.43
202,74.56,0.01,99.0,1.0,90.0,7.0,0.0,2.0,237.51,12.74,35.37,0.54,0.38
203,86.39,0.07,93.0,7.0,21.0,49.0,0.0,23.0,82.78,2.42,12.55,0.28,0.54
204,76.73,0.01,99.0,1.0,90.0,7.0,0.0,2.0,215.64,14.12,34.17,0.63,0.39
205,71.8,0.03,97.0,3.0,82.0,13.0,0.0,2.0,229.68,7.39,57.1,0.67,0.42
206,84.08,0.01,99.0,1.0,89.0,10.0,0.0,0.0,141.51,7.73,56.34,0.71,0.44
207,75.17,0.03,97.0,3.0,85.0,11.0,0.0,1.0,194.88,14.62,28.86,0.69,0.41
208,75.28,0.03,97.0,3.0,86.0,9.0,0.0,2.0,193.76,14.8,33.61,0.67,0.37
209,78.15,0.01,99.0,1.0,88.0,11.0,0.0,0.0,201.31,15.2,27.5,0.72,0.43
210,71.26,0.03,97.0,3.0,83.0,10.0,0.0,4.0,235.22,15.18,26.61,0.45,0.45
211,73.48,0.03,97.0,3.0,82.0,13.0,0.0,2.0,212.3,7.19,49.31,0.67,0.47
212,83.58,0.01,99.0,1.0,91.0,7.0,0.0,1.0,146.47,10.8,53.44,0.53,0.43
213,75.68,0.0,100.0,0.0,90.0,9.0,0.0,1.0,243.94,15.73,29.01,0.49,0.47
214,76.29,0.03,97.0,3.0,87.0,9.0,0.0,1.0,183.37,15.36,30.36,0.72,0.45
215,88.05,0.0,100.0,0.0,98.0,2.0,0.0,0.0,120.35,15.86,32.01,0.74,0.47
216,67.55,0.06,94.0,6.0,82.0,9.0,0.0,3.0,218.37,7.53,56.52,0.45,0.25
217,89.43,0.19,81.0,19.0,18.0,57.0,0.0,6.0,106.74,2.43,13.99,0.26,0.26
218,74.86,0.03,97.0,3.0,81.0,14.0,0.0,2.0,198.11,7.43,56.16,0.69,0.19
219,91.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,80.99,15.96,34.41,0.75,0.19
220,76.39,0.0,100.0,0.0,95.0,3.0,0.0,2.0,236.9,12.83,46.18,0.55,0.26
221,94.8,0.12,88.0,12.0,20.0,55.0,0.0,13.0,60.04,2.88,13.01,0.37,0.23
222,70.61,0.01,99.0,1.0,97.0,1.0,0.0,1.0,277.38,14.03,35.87,0.68,0.2
223,75.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,246.52,15.98,34.62,0.56,0.21
224,89.92,0.0,100.0,0.0,98.0,2.0,0.0,0.0,101.7,7.94,64.43,0.74,0.21
225,73.17,0.0,100.0,0.0,92.0,7.0,0.0,1.0,268.99,15.15,32.6,0.7,0.19
226,64.23,0.04,96.0,4.0,80.0,12.0,0.0,4.0,289.98,14.05,28.43,0.64,0.21
227,83.01,0.0,100.0,0.0,95.0,5.0,0.0,0.0,170.76,15.69,32.91,0.73,0.29
228,72.5,0.04,96.0,4.0,77.0,15.0,0.0,4.0,203.97,7.36,53.38,0.68,0.22
229,70.69,0.04,96.0,4.0,83.0,8.0,0.0,5.0,222.74,7.09,59.11,0.66,0.23
230,80.86,0.02,98.0,2.0,91.0,7.0,0.0,0.0,155.29,15.77,28.55,0.73,0.21
231,88.89,0.0,100.0,0.0,92.0,8.0,0.0,0.0,111.97,7.92,63.37,0.71,0.29
232,78.32,0.0,100.0,0.0,88.0,8.0,0.0,4.0,217.61,15.43,29.06,0.57,0.2
233,75.61,0.02,98.0,2.0,85.0,12.0,0.0,1.0,208.89,14.71,29.88,0.7,0.21
234,79.04,0.0,100.0,0.0,89.0,10.0,0.0,1.0,210.4,14.37,33.66,0.64,0.19
235,95.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,45.71,8.0,64.96,0.75,0.18
236,76.55,0.0,100.0,0.0,92.0,6.0,0.0,2.0,235.27,14.9,30.14,0.68,0.19
237,76.25,0.03,97.0,3.0,85.0,11.0,0.0,1.0,183.84,7.67,57.01,0.55,0.21
238,94.46,0.11,89.0,11.0,22.0,56.0,0.0,11.0,63.14,2.18,13.05,0.4,0.23
239,71.9,0.02,98.0,2.0,88.0,6.0,0.0,4.0,246.69,15.4,29.7,0.49,0.19
240,97.27,0.17,83.0,17.0,12.0,61.0,0.0,10.0,33.86,1.04,13.68,0.27,0.24
241,71.59,0.03,97.0,3.0,86.0,8.0,0.0,3.0,231.82,12.72,40.33,0.54,0.21
242,70.77,0.02,98.0,2.0,90.0,8.0,0.0,0.0,258.14,15.5,31.71,0.52,0.19
243,83.32,0.0,100.0,0.0,94.0,6.0,0.0,0.0,167.62,15.65,31.67,0.72,0.18
244,74.09,0.01,99.0,1.0,91.0,8.0,0.0,0.0,242.26,13.5,34.87,0.64,0.25
245,74.35,0.0,100.0,0.0,93.0,6.0,0.0,1.0,257.21,12.43,40.06,0.52,0.24
246,75.34,0.0,100.0,0.0,97.0,2.0,0.0,1.0,247.34,12.82,41.64,0.55,0.24
247,78.66,0.02,98.0,2.0,88.0,10.0,0.0,0.0,177.73,10.58,44.99,0.55,0.19
248,83.06,0.01,99.0,1.0,92.0,5.0,0.0,2.0,151.75,7.89,62.54,0.71,0.18
249,76.52,0.01,99.0,1.0,88.0,9.0,0.0,2.0,217.74,14.38,29.69,0.66,0.19
250,76.22,0.01,99.0,1.0,89.0,9.0,0.0,1.0,220.76,7.89,60.91,0.5,0.2
251,75.72,0.0,100.0,0.0,84.0,13.0,0.0,3.0,243.52,7.54,52.8,0.67,0.2
252,77.3,0.03,97.0,3.0,83.0,13.0,0.0,1.0,173.03,15.64,28.55,0.7,0.19
253,77.17,0.02,98.0,2.0,86.0,10.0,0.0,2.0,192.91,7.33,60.48,0.66,0.24
254,81.84,0.01,99.0,1.0,89.0,10.0,0.0,0.0,164.03,15.08,30.72,0.7,0.41
255,71.03,0.04,96.0,4.0,82.0,14.0,0.0,0.0,219.18,7.3,58.48,0.69,0.36
