episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
51,77.19,0.0,100.0,0.0,97.0,3.0,0.0,0.0,228.83,7.82,46.7,0.72,0.33
52,84.6,0.0,100.0,0.0,96.0,4.0,0.0,0.0,154.87,15.9,25.86,0.73,0.45
53,73.25,0.0,100.0,0.0,91.0,9.0,0.0,0.0,268.22,13.47,30.05,0.58,0.4
54,73.03,0.0,100.0,0.0,87.0,10.0,0.0,3.0,270.39,12.87,30.34,0.54,0.44
55,68.21,0.04,96.0,4.0,81.0,13.0,0.0,2.0,248.59,7.27,43.82,0.65,0.41
56,92.02,0.0,100.0,0.0,90.0,6.0,0.0,4.0,80.68,15.17,22.59,0.71,0.47
57,77.05,0.0,100.0,0.0,69.0,20.0,0.0,11.0,230.24,9.47,36.45,0.55,0.46
58,74.62,0.01,99.0,1.0,94.0,5.0,0.0,0.0,236.89,15.47,24.97,0.72,0.47
59,71.18,0.0,100.0,0.0,24.0,51.0,0.0,25.0,288.87,11.24,10.93,0.42,0.5
60,90.55,0.16,84.0,16.0,23.0,52.0,0.0,9.0,113.39,2.85,15.7,0.17,0.5
61,82.23,0.0,100.0,0.0,94.0,6.0,0.0,0.0,178.53,7.83,51.27,0.62,0.34
62,71.17,0.0,100.0,0.0,93.0,6.0,0.0,1.0,289.06,15.36,24.76,0.71,0.34
63,76.24,0.01,99.0,1.0,75.0,21.0,0.0,3.0,220.54,15.42,16.8,0.68,0.47
64,82.37,0.0,100.0,0.0,96.0,4.0,0.0,0.0,177.11,15.72,25.09,0.73,0.45
65,80.01,0.0,100.0,0.0,93.0,6.0,0.0,1.0,200.68,15.63,24.98,0.72,0.45
66,92.83,0.1,90.0,10.0,28.0,43.0,0.0,19.0,80.54,2.3,14.34,0.23,0.47
67,69.02,0.01,99.0,1.0,91.0,8.0,0.0,0.0,293.45,13.29,26.84,0.62,0.3
68,79.39,0.0,100.0,0.0,93.0,7.0,0.0,0.0,206.91,14.96,26.68,0.68,0.19
69,70.79,0.0,100.0,0.0,95.0,5.0,0.0,0.0,292.84,14.48,24.14,0.68,0.2
70,73.27,0.01,99.0,1.0,92.0,7.0,0.0,0.0,250.55,15.58,22.92,0.51,0.2
71,85.52,0.0,100.0,0.0,97.0,3.0,0.0,0.0,145.64,15.97,23.66,0.73,0.18
72,77.18,0.0,100.0,0.0,93.0,6.0,0.0,1.0,228.92,15.54,23.85,0.72,0.2
73,93.87,0.08,92.0,8.0,34.0,44.0,0.0,14.0,67.55,2.43,16.32,0.2,0.23
74,77.63,0.0,100.0,0.0,92.0,7.0,0.0,1.0,224.52,15.45,23.77,0.71,0.19
75,83.16,0.01,99.0,1.0,90.0,9.0,0.0,0.0,150.73,15.5,24.08,0.72,0.19
76,56.16,0.0,100.0,0.0,33.0,46.0,0.0,21.0,439.0,14.0,13.08,0.39,0.22
77,81.22,0.01,99.0,1.0,93.0,5.0,0.0,1.0,170.34,15.48,23.86,0.72,0.18
78,74.09,0.02,98.0,2.0,92.0,5.0,0.0,1.0,224.38,15.98,22.36,0.65,0.23
79,85.92,0.0,100.0,0.0,90.0,10.0,0.0,0.0,141.68,15.73,24.51,0.73,0.19
80,71.96,0.0,100.0,0.0,97.0,3.0,0.0,0.0,281.13,15.95,24.39,0.55,0.18
81,93.46,0.11,89.0,11.0,30.0,51.0,0.0,8.0,74.4,1.69,12.74,0.33,0.25
82,78.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,216.42,12.61,34.04,0.54,0.19
83,70.01,0.0,100.0,0.0,91.0,8.0,0.0,1.0,300.61,15.37,23.46,0.52,0.42
84,67.63,0.02,98.0,2.0,91.0,6.0,0.0,1.0,290.23,14.84,22.95,0.7,0.2
85,80.25,0.01,99.0,1.0,89.0,9.0,0.0,1.0,180.12,15.22,22.71,0.71,0.19
86,76.06,0.01,99.0,1.0,83.0,10.0,0.0,6.0,222.4,7.41,42.88,0.45,0.19
87,73.15,0.0,100.0,0.0,92.0,7.0,0.0,1.0,269.21,14.11,24.95,0.66,0.19
88,95.91,0.09,91.0,9.0,27.0,49.0,0.0,15.0,45.94,1.51,15.7,0.15,0.26
89,96.93,0.04,96.0,4.0,21.0,58.0,0.0,17.0,32.92,2.51,11.77,0.2,0.34
90,77.67,0.01,99.0,1.0,90.0,8.0,0.0,1.0,206.13,15.44,23.93,0.72,0.19
91,75.82,0.0,100.0,0.0,85.0,12.0,0.0,3.0,242.55,7.44,40.31,0.67,0.19
92,75.51,0.0,100.0,0.0,87.0,12.0,0.0,1.0,245.64,7.67,41.62,0.47,0.19
93,76.53,0.0,100.0,0.0,88.0,12.0,0.0,0.0,235.47,15.7,21.73,0.55,0.19
94,75.13,0.03,97.0,3.0,90.0,7.0,0.0,0.0,195.39,7.64,43.96,0.72,0.18
95,74.57,0.03,97.0,3.0,89.0,7.0,0.0,1.0,201.11,7.42,41.99,0.69,0.19
96,78.96,0.01,99.0,1.0,92.0,7.0,0.0,0.0,193.18,15.41,23.65,0.72,0.21
97,76.86,0.0,100.0,0.0,87.0,11.0,0.0,2.0,232.14,7.37,49.02,0.67,0.19
98,74.28,0.0,100.0,0.0,93.0,5.0,0.0,2.0,257.99,12.72,29.45,0.53,0.19
99,78.58,0.0,100.0,0.0,90.0,10.0,0.0,0.0,214.99,13.05,30.67,0.56,0.19
100,71.39,0.0,100.0,0.0,89.0,9.0,0.0,2.0,286.81,15.57,23.3,0.51,0.18
101,95.41,0.17,83.0,17.0,28.0,45.0,0.0,10.0,56.23,2.78,15.62,0.2,0.22
102,77.04,0.05,95.0,5.0,82.0,10.0,0.0,3.0,137.29,7.43,41.9,0.69,0.19
103,77.97,0.03,97.0,3.0,88.0,9.0,0.0,0.0,166.1,7.75,43.61,0.72,0.23
104,74.73,0.0,100.0,0.0,95.0,4.0,0.0,1.0,253.46,11.65,34.53,0.46,0.44
105,81.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.15,13.92,32.54,0.41,0.44
106,75.69,0.0,100.0,0.0,93.0,6.0,0.0,1.0,243.87,14.69,22.42,0.67,0.46
107,74.11,0.01,99.0,1.0,91.0,8.0,0.0,0.0,242.1,13.75,27.52,0.66,0.46
108,68.13,0.01,99.0,1.0,79.0,11.0,0.0,9.0,302.44,12.31,25.47,0.53,0.4
109,81.43,0.01,99.0,1.0,90.0,8.0,0.0,1.0,168.22,7.81,41.81,0.72,0.41
110,79.36,0.0,100.0,0.0,91.0,6.0,0.0,3.0,207.2,15.34,22.87,0.71,0.34
111,75.4,0.0,100.0,0.0,89.0,7.0,0.0,4.0,246.8,15.07,22.88,0.48,0.38
112,82.35,0.01,99.0,1.0,90.0,8.0,0.0,1.0,158.89,14.81,21.79,0.7,0.37
113,83.82,0.01,99.0,1.0,98.0,1.0,0.0,0.0,144.08,7.95,46.58,0.57,0.24
114,92.73,0.13,87.0,13.0,23.0,53.0,0.0,11.0,84.5,1.56,14.18,0.22,0.55
115,68.36,0.0,100.0,0.0,20.0,59.0,0.0,21.0,317.12,13.28,8.59,0.34,0.55
116,81.99,0.01,99.0,1.0,89.0,8.0,0.0,2.0,162.51,15.52,23.51,0.68,0.34
117,95.18,0.13,87.0,13.0,23.0,54.0,0.0,10.0,56.31,2.85,13.68,0.35,0.53
118,94.73,0.15,85.0,15.0,22.0,52.0,0.0,11.0,62.89,1.29,13.42,0.3,0.53
119,76.99,0.0,100.0,0.0,92.0,6.0,0.0,2.0,230.86,14.79,24.31,0.66,0.44
120,73.48,0.01,99.0,1.0,77.0,16.0,0.0,6.0,248.48,12.18,27.56,0.44,0.34
121,73.35,0.01,99.0,1.0,98.0,1.0,0.0,0.0,249.77,13.54,33.78,0.6,0.43
122,70.81,0.02,98.0,2.0,74.0,20.0,0.0,4.0,257.75,14.86,19.96,0.64,0.21
123,78.19,0.01,99.0,1.0,90.0,9.0,0.0,0.0,200.95,15.42,23.25,0.71,0.24
124,80.83,0.0,100.0,0.0,90.0,9.0,0.0,1.0,192.53,7.81,46.23,0.65,0.27
125,88.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,117.05,15.92,22.12,0.74,0.16
126,72.7,0.03,97.0,3.0,82.0,14.0,0.0,1.0,220.39,15.21,22.12,0.57,0.19
127,83.46,0.03,97.0,3.0,73.0,22.0,0.0,2.0,109.54,7.75,38.15,0.7,0.25
128,76.26,0.02,98.0,2.0,90.0,7.0,0.0,1.0,202.23,7.52,43.05,0.7,0.2
129,82.55,0.0,100.0,0.0,94.0,6.0,0.0,0.0,175.28,15.94,24.12,0.71,0.33
130,66.55,0.02,98.0,2.0,76.0,16.0,0.0,6.0,301.19,14.35,23.1,0.67,0.21
131,89.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,101.49,6.86,51.32,0.61,0.19
132,73.31,0.0,100.0,0.0,86.0,10.0,0.0,4.0,267.59,12.25,24.35,0.52,0.2
133,87.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.79,8.0,49.56,0.75,0.18
134,78.14,0.0,100.0,0.0,98.0,2.0,0.0,0.0,219.42,15.91,24.8,0.64,0.18
135,78.73,0.02,98.0,2.0,89.0,7.0,0.0,2.0,177.04,15.37,21.6,0.71,0.21
136,71.48,0.02,98.0,2.0,87.0,10.0,0.0,1.0,251.0,12.51,28.49,0.53,0.19
137,92.66,0.07,93.0,7.0,20.0,61.0,0.0,12.0,79.88,2.91,14.62,0.21,0.23
138,69.59,0.03,97.0,3.0,81.0,9.0,0.0,7.0,252.39,14.57,20.68,0.67,0.26
139,67.94,0.01,99.0,1.0,86.0,10.0,0.0,3.0,304.29,13.86,24.63,0.46,0.2
140,78.77,0.02,98.0,2.0,90.0,7.0,0.0,1.0,176.63,15.49,22.12,0.73,0.19
141,85.23,0.0,100.0,0.0,92.0,5.0,0.0,3.0,148.52,15.47,23.22,0.72,0.18
142,68.57,0.07,93.0,7.0,82.0,11.0,0.0,0.0,188.2,15.36,24.15,0.68,0.2
143,77.24,0.01,99.0,1.0,88.0,10.0,0.0,1.0,210.51,7.7,45.41,0.53,0.2
144,77.5,0.01,99.0,1.0,89.0,10.0,0.0,0.0,207.89,7.8,41.13,0.72,0.2
145,76.37,0.02,98.0,2.0,85.0,10.0,0.0,3.0,201.08,7.71,44.67,0.6,0.19
146,67.58,0.07,93.0,7.0,64.0,23.0,0.0,6.0,198.91,9.0,36.74,0.55,0.25
147,89.34,0.02,98.0,2.0,20.0,58.0,0.0,20.0,109.65,2.54,12.49,0.13,0.24
148,94.07,0.05,95.0,5.0,21.0,51.0,0.0,23.0,63.32,2.91,12.2,0.2,0.24
149,93.81,0.1,90.0,10.0,24.0,49.0,0.0,17.0,69.68,2.47,14.01,0.31,0.24
150,63.64,0.0,100.0,0.0,50.0,37.0,0.0,13.0,364.19,10.96,29.01,0.55,0.21
151,92.49,0.07,93.0,7.0,20.0,52.0,0.0,21.0,81.66,1.64,13.94,0.2,0.23
152,77.67,0.0,100.0,0.0,89.0,10.0,0.0,1.0,224.12,15.73,23.27,0.54,0.19
153,80.49,0.0,100.0,0.0,96.0,4.0,0.0,0.0,195.92,15.71,26.29,0.73,0.19
154,80.62,0.0,100.0,0.0,90.0,8.0,0.0,2.0,194.6,15.23,23.11,0.69,0.19
155,80.38,0.0,100.0,0.0,77.0,15.0,0.0,8.0,196.98,14.64,18.09,0.66,0.2
156,82.25,0.01,99.0,1.0,78.0,21.0,0.0,0.0,159.95,15.47,21.74,0.72,0.21
157,71.28,0.07,93.0,7.0,48.0,41.0,0.0,4.0,159.14,13.29,14.93,0.58,0.21
158,80.09,0.01,99.0,1.0,93.0,5.0,0.0,1.0,181.7,15.54,24.91,0.72,0.37
159,87.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,129.05,15.93,26.06,0.74,0.29
160,71.95,0.01,99.0,1.0,72.0,18.0,0.0,9.0,263.88,6.93,38.54,0.55,0.43
161,74.79,0.01,99.0,1.0,84.0,11.0,0.0,4.0,235.19,14.92,23.49,0.48,0.47
162,82.27,0.0,100.0,0.0,93.0,6.0,0.0,1.0,178.11,15.47,24.71,0.71,0.45
163,74.94,0.01,99.0,1.0,95.0,4.0,0.0,0.0,233.68,13.15,27.49,0.63,0.37
164,69.52,0.01,99.0,1.0,86.0,11.0,0.0,2.0,288.39,14.44,20.84,0.65,0.44
165,69.98,0.01,99.0,1.0,95.0,4.0,0.0,0.0,283.73,13.15,26.43,0.65,0.42
166,69.18,0.03,97.0,3.0,84.0,11.0,0.0,2.0,256.58,13.1,31.46,0.57,0.39
167,76.33,0.02,98.0,2.0,82.0,15.0,0.0,1.0,201.53,15.31,21.02,0.7,0.46
168,78.4,0.01,99.0,1.0,91.0,8.0,0.0,0.0,198.82,11.04,35.85,0.54,0.38
169,52.95,0.0,100.0,0.0,62.0,29.0,0.0,9.0,470.98,10.37,28.73,0.51,0.49
170,87.9,0.0,100.0,0.0,94.0,5.0,0.0,1.0,121.91,7.82,44.86,0.72,0.4
171,83.88,0.0,100.0,0.0,88.0,9.0,0.0,3.0,162.01,11.76,36.45,0.47,0.42
172,93.36,0.05,95.0,5.0,23.0,48.0,0.0,24.0,70.84,2.79,15.07,0.19,0.52
173,74.19,0.04,96.0,4.0,48.0,42.0,0.0,6.0,186.38,14.38,15.61,0.62,0.45
174,79.97,0.01,99.0,1.0,92.0,6.0,0.0,1.0,182.93,15.31,25.22,0.71,0.26
175,69.44,0.03,97.0,3.0,87.0,9.0,0.0,1.0,253.94,15.2,23.77,0.7,0.41
176,84.42,0.0,100.0,0.0,96.0,4.0,0.0,0.0,156.6,9.02,43.32,0.64,0.44
177,65.75,0.09,91.0,9.0,43.0,45.0,0.0,3.0,179.34,13.02,14.37,0.59,0.23
178,80.01,0.01,99.0,1.0,90.0,8.0,0.0,1.0,182.55,15.63,23.87,0.7,0.21
179,82.59,0.0,100.0,0.0,93.0,6.0,0.0,1.0,174.92,7.85,45.99,0.62,0.18
180,77.57,0.0,100.0,0.0,98.0,2.0,0.0,0.0,225.06,15.95,24.79,0.65,0.19
181,75.3,0.0,100.0,0.0,90.0,8.0,0.0,2.0,247.75,12.98,29.24,0.55,0.19
182,48.68,0.1,90.0,10.0,64.0,22.0,0.0,4.0,348.68,6.98,41.62,0.41,0.31
183,70.91,0.03,97.0,3.0,88.0,7.0,0.0,2.0,238.8,15.18,25.84,0.7,0.23
184,77.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.7,13.36,35.81,0.27,0.18
185,69.07,0.01,99.0,1.0,96.0,3.0,0.0,0.0,292.98,15.58,25.39,0.73,0.27
186,75.21,0.05,95.0,5.0,82.0,10.0,0.0,3.0,156.52,7.36,40.16,0.66,0.21
187,71.31,0.03,97.0,3.0,89.0,6.0,0.0,2.0,234.66,12.96,27.1,0.62,0.2
188,87.08,0.0,100.0,0.0,95.0,4.0,0.0,1.0,130.06,7.93,48.48,0.74,0.18
189,72.48,0.02,98.0,2.0,81.0,12.0,0.0,5.0,240.75,7.16,40.9,0.64,0.2
190,77.67,0.0,100.0,0.0,79.0,17.0,0.0,4.0,224.04,10.59,35.79,0.48,0.2
191,93.78,0.06,94.0,6.0,23.0,56.0,0.0,15.0,67.07,2.92,14.05,0.15,0.28
192,82.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,172.5,15.96,24.63,0.75,0.19
193,74.72,0.02,98.0,2.0,83.0,14.0,0.0,1.0,217.89,15.2,22.01,0.71,0.23
194,92.95,0.07,93.0,7.0,29.0,51.0,0.0,13.0,76.71,2.42,15.82,0.15,0.23
195,91.87,0.03,97.0,3.0,19.0,57.0,0.0,21.0,84.76,2.9,13.93,0.27,0.24
196,91.4,0.05,95.0,5.0,22.0,52.0,0.0,21.0,91.47,3.48,12.42,0.31,0.23
197,63.34,0.05,95.0,5.0,38.0,50.0,0.0,7.0,281.37,11.01,24.1,0.36,0.21
198,93.51,0.19,81.0,19.0,21.0,55.0,0.0,5.0,81.03,3.29,13.49,0.18,0.23
199,74.89,0.01,99.0,1.0,90.0,9.0,0.0,0.0,234.22,7.47,42.98,0.68,0.22
200,80.53,0.0,100.0,0.0,93.0,6.0,0.0,1.0,195.46,10.79,35.48,0.54,0.19
201,88.94,0.0,100.0,0.0,98.0,1.0,0.0,1.0,111.53,7.92,45.95,0.74,0.21
202,74.92,0.0,100.0,0.0,89.0,9.0,0.0,2.0,251.56,12.79,26.91,0.54,0.22
203,89.85,0.05,95.0,5.0,19.0,52.0,0.0,24.0,107.69,2.68,11.43,0.29,0.26
204,79.15,0.0,100.0,0.0,89.0,8.0,0.0,3.0,209.32,15.42,23.19,0.71,0.2
205,71.91,0.02,98.0,2.0,78.0,14.0,0.0,6.0,246.53,7.13,41.36,0.61,0.23
206,82.75,0.01,99.0,1.0,92.0,7.0,0.0,0.0,154.86,7.66,43.92,0.71,0.19
207,77.58,0.01,99.0,1.0,79.0,18.0,0.0,2.0,207.08,14.48,20.25,0.68,0.19
208,75.45,0.01,99.0,1.0,91.0,7.0,0.0,1.0,228.58,13.98,30.07,0.61,0.29
209,72.04,0.02,98.0,2.0,88.0,9.0,0.0,1.0,245.2,15.21,20.99,0.71,0.29
210,72.13,0.02,98.0,2.0,80.0,15.0,0.0,3.0,244.37,15.5,19.45,0.47,0.33
211,70.92,0.04,96.0,4.0,75.0,19.0,0.0,2.0,220.39,7.05,34.86,0.64,0.28
212,84.11,0.0,100.0,0.0,91.0,9.0,0.0,0.0,159.76,15.25,24.45,0.7,0.21
213,74.84,0.0,100.0,0.0,88.0,9.0,0.0,3.0,252.36,15.5,21.43,0.56,0.19
214,57.55,0.13,87.0,13.0,26.0,54.0,0.0,7.0,189.85,10.45,11.89,0.45,0.24
215,88.04,0.0,100.0,0.0,98.0,2.0,0.0,0.0,120.44,15.91,24.19,0.74,0.26
216,73.8,0.02,98.0,2.0,85.0,9.0,0.0,4.0,227.32,7.51,43.19,0.43,0.28
217,90.14,0.15,85.0,15.0,19.0,51.0,0.0,15.0,116.89,2.79,13.1,0.25,0.24
218,75.03,0.03,97.0,3.0,83.0,13.0,0.0,1.0,196.4,7.45,44.57,0.69,0.2
219,91.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,84.77,15.98,26.1,0.75,0.2
220,76.76,0.0,100.0,0.0,93.0,5.0,0.0,2.0,233.13,12.91,33.83,0.53,0.19
221,93.28,0.13,87.0,13.0,20.0,57.0,0.0,10.0,78.17,2.88,12.49,0.29,0.25
222,72.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,274.95,15.97,23.9,0.75,0.19
223,75.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,246.99,15.97,26.58,0.57,0.19
224,89.99,0.0,100.0,0.0,98.0,2.0,0.0,0.0,101.04,7.95,49.55,0.74,0.2
225,73.19,0.0,100.0,0.0,91.0,8.0,0.0,1.0,268.79,13.73,27.14,0.65,0.22
226,70.72,0.0,100.0,0.0,79.0,15.0,0.0,6.0,293.53,13.17,21.98,0.59,0.2
227,88.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.42,16.0,26.43,0.75,0.23
228,74.09,0.03,97.0,3.0,81.0,11.0,0.0,5.0,206.01,7.07,41.5,0.62,0.21
229,77.37,0.0,100.0,0.0,86.0,9.0,0.0,5.0,227.12,7.11,45.09,0.64,0.26
230,81.48,0.02,98.0,2.0,88.0,8.0,0.0,2.0,149.02,15.63,20.82,0.72,0.27
231,84.73,0.0,100.0,0.0,87.0,10.0,0.0,3.0,153.55,7.77,46.26,0.66,0.19
232,77.57,0.0,100.0,0.0,35.0,53.0,0.0,12.0,225.1,14.26,13.0,0.56,0.24
233,75.94,0.01,99.0,1.0,86.0,12.0,0.0,1.0,223.59,14.92,23.56,0.69,0.23
234,79.26,0.0,100.0,0.0,91.0,9.0,0.0,0.0,208.21,15.55,23.39,0.72,0.21
235,95.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,45.71,8.0,48.81,0.75,0.21
236,75.25,0.0,100.0,0.0,92.0,7.0,0.0,1.0,248.26,14.91,23.65,0.69,0.2
237,75.47,0.01,99.0,1.0,81.0,12.0,0.0,6.0,228.35,7.49,40.66,0.44,0.22
238,96.74,0.13,87.0,13.0,23.0,48.0,0.0,16.0,38.49,2.46,13.3,0.36,0.31
239,78.53,0.01,99.0,1.0,91.0,6.0,0.0,2.0,197.46,15.56,22.89,0.65,0.23
240,94.99,0.13,87.0,13.0,18.0,58.0,0.0,11.0,35.57,1.26,14.93,0.27,0.26
241,72.04,0.0,100.0,0.0,93.0,5.0,0.0,2.0,280.34,13.85,27.42,0.6,0.22
242,65.35,0.05,95.0,5.0,86.0,9.0,0.0,0.0,260.24,14.43,25.44,0.42,0.2
243,82.72,0.0,100.0,0.0,93.0,6.0,0.0,1.0,173.67,15.56,23.85,0.71,0.22
244,67.2,0.03,97.0,3.0,84.0,9.0,0.0,4.0,277.05,14.04,22.9,0.64,0.45
245,71.94,0.0,100.0,0.0,93.0,6.0,0.0,1.0,281.28,13.59,25.27,0.58,0.43
246,71.19,0.0,100.0,0.0,98.0,1.0,0.0,1.0,288.77,14.48,25.66,0.65,0.21
247,76.81,0.03,97.0,3.0,82.0,12.0,0.0,3.0,178.02,10.7,33.02,0.52,0.46
248,80.28,0.03,97.0,3.0,88.0,8.0,0.0,1.0,142.32,7.75,46.2,0.7,0.38
249,76.13,0.0,100.0,0.0,90.0,7.0,0.0,3.0,239.43,12.76,26.34,0.6,0.35
250,75.46,0.03,97.0,3.0,77.0,18.0,0.0,2.0,191.99,7.75,40.92,0.57,0.45
251,76.24,0.0,100.0,0.0,82.0,16.0,0.0,2.0,238.41,7.37,39.59,0.64,0.48
252,84.41,0.0,100.0,0.0,79.0,20.0,0.0,1.0,156.79,15.76,20.59,0.63,0.46
253,76.0,0.03,97.0,3.0,84.0,11.0,0.0,2.0,186.38,7.6,46.56,0.7,0.38
254,82.1,0.0,100.0,0.0,89.0,10.0,0.0,1.0,179.81,15.03,23.39,0.69,0.45
255,71.06,0.03,97.0,3.0,83.0,13.0,0.0,1.0,237.25,7.44,45.22,0.69,0.41
