episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
18,64.52,0.0,100.0,0.0,82.0,15.0,0.0,3.0,355.42,3.99,32.85,0.41,0.52
19,87.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.78,4.96,25.35,0.49,0.42
20,60.63,0.01,99.0,1.0,41.0,44.0,0.0,14.0,378.14,10.04,12.7,0.41,0.38
21,44.88,0.0,100.0,0.0,77.0,14.0,0.0,9.0,551.67,5.6,22.99,0.41,0.38
22,63.15,0.01,99.0,1.0,65.0,29.0,0.0,5.0,352.65,5.62,19.6,0.23,0.35
23,76.99,0.0,100.0,0.0,95.0,4.0,0.0,1.0,230.84,5.34,26.69,0.08,0.34
24,76.03,0.01,99.0,1.0,83.0,12.0,0.0,4.0,222.73,10.71,14.86,0.33,0.51
25,47.81,0.0,100.0,0.0,50.0,35.0,0.0,15.0,522.42,13.9,8.57,0.51,0.54
26,62.44,0.01,99.0,1.0,61.0,31.0,0.0,7.0,359.79,5.83,25.96,0.24,0.48
27,63.04,0.0,100.0,0.0,41.0,50.0,0.0,9.0,370.26,8.86,19.17,0.38,0.59
28,60.37,0.01,99.0,1.0,73.0,22.0,0.0,4.0,380.77,3.76,21.34,0.51,0.55
29,49.11,0.0,100.0,0.0,43.0,41.0,0.0,16.0,509.41,10.22,11.84,0.3,0.62
30,61.41,0.0,100.0,0.0,80.0,15.0,0.0,5.0,386.48,3.46,32.63,0.58,0.56
31,67.93,0.0,100.0,0.0,85.0,9.0,0.0,6.0,321.34,3.85,29.68,0.54,0.54
32,43.45,0.0,100.0,0.0,94.0,5.0,0.0,1.0,565.94,1.42,35.12,0.25,0.49
33,62.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.48,3.04,33.22,0.53,0.38
34,69.51,0.0,100.0,0.0,67.0,29.0,0.0,4.0,305.6,3.37,21.16,0.54,0.49
35,70.0,0.06,94.0,6.0,67.0,16.0,0.0,11.0,192.25,1.45,25.69,0.5,0.59
36,75.52,0.01,99.0,1.0,62.0,28.0,0.0,9.0,227.82,3.39,21.27,0.45,0.59
37,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.88,16.0,9.89,0.75,0.43
38,57.12,0.03,97.0,3.0,39.0,51.0,0.0,7.0,380.79,10.84,14.47,0.45,0.54
39,60.27,0.0,100.0,0.0,43.0,50.0,0.0,7.0,397.88,10.5,12.24,0.46,0.44
40,41.6,0.0,100.0,0.0,54.0,38.0,0.0,8.0,584.38,15.04,7.52,0.62,0.21
41,53.5,0.0,100.0,0.0,57.0,36.0,0.0,7.0,465.55,12.96,9.21,0.55,0.22
42,62.26,0.03,97.0,3.0,41.0,42.0,0.0,14.0,327.86,3.24,20.68,0.41,0.36
43,90.2,0.0,100.0,0.0,99.0,0.0,0.0,1.0,98.92,15.8,9.61,0.73,0.49
44,51.17,0.0,100.0,0.0,58.0,28.0,0.0,14.0,488.84,13.2,9.32,0.53,0.38
45,75.26,0.0,100.0,0.0,73.0,17.0,0.0,10.0,248.11,8.26,16.89,0.53,0.32
46,72.5,0.0,100.0,0.0,98.0,2.0,0.0,0.0,275.77,2.92,31.6,0.55,0.39
47,67.13,0.0,100.0,0.0,88.0,11.0,0.0,1.0,329.38,2.6,31.23,0.69,0.53
48,47.99,0.0,100.0,0.0,53.0,35.0,0.0,12.0,520.55,11.5,12.2,0.47,0.56
49,47.18,0.0,100.0,0.0,54.0,38.0,0.0,8.0,528.72,13.16,8.82,0.56,0.55
50,58.78,0.0,100.0,0.0,78.0,17.0,0.0,5.0,412.77,3.73,28.68,0.64,0.52
51,78.49,0.0,100.0,0.0,71.0,20.0,0.0,9.0,215.92,5.68,23.65,0.47,0.41
52,75.51,0.0,100.0,0.0,63.0,26.0,0.0,11.0,245.7,14.34,8.98,0.48,0.43
53,57.38,0.0,100.0,0.0,38.0,51.0,0.0,11.0,426.78,10.57,12.25,0.43,0.48
54,83.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.99,1.93,35.84,0.64,0.36
55,63.19,0.0,100.0,0.0,93.0,5.0,0.0,2.0,368.75,2.23,37.64,0.73,0.41
56,79.56,0.0,100.0,0.0,98.0,2.0,0.0,0.0,205.22,15.53,9.11,0.72,0.34
57,60.85,0.0,100.0,0.0,45.0,40.0,0.0,15.0,392.1,11.76,9.8,0.4,0.39
58,52.85,0.0,100.0,0.0,65.0,30.0,0.0,5.0,472.06,6.75,25.78,0.55,0.41
59,82.62,0.0,100.0,0.0,93.0,7.0,0.0,0.0,174.67,8.42,20.71,0.72,0.35
60,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.78,2.02,41.47,0.73,0.36
61,78.57,0.01,99.0,1.0,69.0,26.0,0.0,4.0,197.1,2.96,28.24,0.41,0.41
62,60.52,0.0,100.0,0.0,75.0,21.0,0.0,4.0,395.42,4.63,32.44,0.38,0.42
63,51.95,0.0,100.0,0.0,37.0,46.0,0.0,17.0,481.05,13.62,7.38,0.38,0.53
64,70.55,0.0,100.0,0.0,78.0,18.0,0.0,4.0,295.25,5.03,31.56,0.39,0.56
65,68.1,0.0,100.0,0.0,5.0,74.0,0.0,21.0,319.73,11.26,7.6,0.44,0.62
66,74.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.09,2.78,35.75,0.52,0.28
67,64.11,0.0,100.0,0.0,71.0,22.0,0.0,7.0,359.58,7.08,17.36,0.5,0.34
68,73.17,0.0,100.0,0.0,60.0,35.0,0.0,5.0,269.03,8.65,19.95,0.4,0.4
69,66.65,0.01,99.0,1.0,73.0,22.0,0.0,4.0,317.3,5.16,21.68,0.53,0.3
70,74.63,0.0,100.0,0.0,70.0,17.0,0.0,13.0,254.46,10.75,13.86,0.43,0.27
71,83.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,165.08,16.0,9.34,0.75,0.29
72,69.62,0.0,100.0,0.0,77.0,15.0,0.0,8.0,304.54,3.08,27.39,0.44,0.24
73,87.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,130.81,2.0,37.3,0.75,0.2
74,68.7,0.02,98.0,2.0,76.0,18.0,0.0,4.0,279.33,6.24,22.05,0.39,0.25
75,82.31,0.0,100.0,0.0,81.0,14.0,0.0,5.0,177.71,12.42,13.2,0.6,0.31
76,57.64,0.0,100.0,0.0,35.0,50.0,0.0,15.0,424.14,13.84,7.44,0.25,0.46
77,65.3,0.02,98.0,2.0,59.0,24.0,0.0,15.0,314.0,3.98,24.05,0.49,0.53
78,78.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.04,2.0,37.83,0.75,0.47
79,73.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,263.26,2.11,38.95,0.74,0.33
80,75.31,0.01,99.0,1.0,57.0,35.0,0.0,7.0,229.91,14.92,6.52,0.57,0.45
81,50.76,0.0,100.0,0.0,87.0,8.0,0.0,5.0,492.9,1.8,30.27,0.22,0.49
82,80.83,0.0,100.0,0.0,85.0,13.0,0.0,2.0,192.55,9.38,14.05,0.64,0.48
83,85.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.6,4.0,38.39,0.75,0.38
84,67.75,0.0,100.0,0.0,59.0,31.0,0.0,10.0,323.15,5.09,20.59,0.26,0.52
85,62.18,0.03,97.0,3.0,52.0,37.0,0.0,8.0,328.75,6.02,17.15,0.54,0.44
86,77.59,0.0,100.0,0.0,86.0,12.0,0.0,2.0,224.87,7.59,17.91,0.69,0.28
87,69.25,0.01,99.0,1.0,60.0,33.0,0.0,6.0,291.14,4.87,20.37,0.49,0.41
88,88.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.49,1.96,38.08,0.6,0.31
89,86.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,140.51,1.81,32.84,0.65,0.19
90,64.68,0.0,100.0,0.0,77.0,18.0,0.0,5.0,353.83,6.92,20.28,0.49,0.37
91,62.96,0.01,99.0,1.0,77.0,20.0,0.0,2.0,354.6,3.31,23.99,0.53,0.29
92,56.07,0.0,100.0,0.0,79.0,17.0,0.0,4.0,439.82,7.38,16.64,0.52,0.49
93,82.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.67,15.85,9.35,0.74,0.39
94,79.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.33,3.97,38.25,0.74,0.48
95,91.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,89.73,2.06,40.09,0.74,0.4
96,76.64,0.0,100.0,0.0,88.0,10.0,0.0,2.0,234.38,2.63,31.02,0.49,0.27
97,83.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.47,2.0,43.42,0.75,0.37
98,56.49,0.01,99.0,1.0,51.0,35.0,0.0,13.0,419.89,10.91,9.42,0.41,0.51
99,54.01,0.0,100.0,0.0,63.0,26.0,0.0,11.0,460.43,10.25,13.6,0.45,0.53
100,49.33,0.04,96.0,4.0,28.0,48.0,0.0,20.0,445.07,12.91,7.27,0.42,0.49
101,84.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.96,2.0,38.72,0.75,0.52
102,64.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,356.29,5.32,21.48,0.56,0.46
103,54.41,0.0,100.0,0.0,89.0,9.0,0.0,2.0,456.4,6.56,19.24,0.57,0.27
104,71.77,0.01,99.0,1.0,98.0,1.0,0.0,0.0,265.7,9.02,18.81,0.51,0.45
105,79.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.91,15.92,10.05,0.51,0.48
106,66.74,0.0,100.0,0.0,47.0,42.0,0.0,11.0,333.25,7.01,19.88,0.22,0.59
107,58.17,0.0,100.0,0.0,52.0,41.0,0.0,7.0,418.84,8.01,16.89,0.26,0.56
108,62.75,0.0,100.0,0.0,71.0,22.0,0.0,7.0,373.1,5.24,25.44,0.44,0.63
109,72.3,0.0,100.0,0.0,92.0,8.0,0.0,0.0,277.7,3.38,32.1,0.64,0.45
110,74.39,0.0,100.0,0.0,47.0,41.0,0.0,12.0,256.82,11.91,11.54,0.52,0.56
111,72.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,271.37,12.99,11.26,0.37,0.4
112,84.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,159.28,2.1,29.54,0.75,0.43
113,84.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.39,6.93,20.65,0.39,0.21
114,71.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.79,2.0,41.57,0.75,0.31
115,50.15,0.0,100.0,0.0,42.0,41.0,0.0,17.0,498.98,13.96,6.72,0.49,0.26
116,61.68,0.01,99.0,1.0,39.0,47.0,0.0,13.0,367.54,12.41,12.6,0.41,0.31
117,81.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.71,2.0,36.42,0.75,0.2
118,58.15,0.02,98.0,2.0,63.0,23.0,0.0,12.0,386.87,1.47,27.93,0.24,0.27
119,65.31,0.0,100.0,0.0,74.0,19.0,0.0,7.0,347.5,4.74,27.28,0.59,0.22
120,47.11,0.0,100.0,0.0,60.0,33.0,0.0,7.0,529.36,11.08,11.83,0.45,0.27
121,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.89,4.0,40.15,0.75,0.23
122,51.22,0.0,100.0,0.0,73.0,23.0,0.0,4.0,488.35,9.7,13.06,0.59,0.31
123,60.44,0.0,100.0,0.0,43.0,43.0,0.0,14.0,396.24,9.6,13.59,0.44,0.25
124,50.32,0.0,100.0,0.0,76.0,16.0,0.0,8.0,497.28,4.85,23.97,0.26,0.3
125,93.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,62.19,15.77,7.62,0.73,0.19
126,44.5,0.0,100.0,0.0,56.0,30.0,0.0,14.0,555.42,13.91,8.12,0.49,0.23
127,62.0,0.0,100.0,0.0,83.0,11.0,0.0,6.0,380.59,7.08,20.91,0.46,0.26
128,81.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.95,2.95,33.31,0.66,0.26
129,65.56,0.0,100.0,0.0,7.0,69.0,0.0,24.0,345.04,13.12,5.73,0.39,0.3
130,91.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,90.0,2.14,39.34,0.67,0.2
131,81.09,0.0,100.0,0.0,86.0,13.0,0.0,1.0,189.87,3.7,28.79,0.34,0.21
132,82.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,178.91,2.1,32.24,0.75,0.52
133,87.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.79,8.0,19.54,0.75,0.3
134,77.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,228.19,15.92,8.54,0.64,0.56
135,67.4,0.0,100.0,0.0,34.0,53.0,0.0,13.0,326.65,9.98,13.92,0.34,0.55
136,54.33,0.0,100.0,0.0,52.0,42.0,0.0,6.0,457.28,10.06,11.9,0.49,0.5
137,57.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.5,2.41,38.88,0.34,0.44
138,55.07,0.0,100.0,0.0,62.0,26.0,0.0,12.0,449.8,5.12,23.87,0.52,0.45
139,49.11,0.0,100.0,0.0,54.0,32.0,0.0,14.0,509.44,13.76,9.82,0.45,0.47
140,70.0,0.0,100.0,0.0,74.0,18.0,0.0,8.0,300.66,4.73,30.68,0.36,0.33
141,85.21,0.0,100.0,0.0,97.0,3.0,0.0,0.0,148.76,15.94,9.14,0.75,0.34
142,74.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,251.79,16.0,10.77,0.56,0.24
143,69.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,2.0,38.41,0.75,0.22
144,51.99,0.0,100.0,0.0,89.0,9.0,0.0,2.0,480.65,2.6,36.03,0.48,0.49
145,74.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,252.37,3.62,33.3,0.35,0.43
146,56.1,0.0,100.0,0.0,44.0,45.0,0.0,11.0,439.57,11.06,13.1,0.41,0.51
147,59.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.24,2.0,37.57,0.75,0.31
148,89.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,105.94,2.35,38.87,0.45,0.42
149,73.6,0.0,100.0,0.0,86.0,12.0,0.0,2.0,264.76,1.65,31.9,0.48,0.44
150,68.05,0.0,100.0,0.0,60.0,34.0,0.0,6.0,320.13,12.16,11.56,0.37,0.41
151,73.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.22,1.98,40.28,0.57,0.36
152,59.59,0.0,100.0,0.0,54.0,35.0,0.0,11.0,404.65,7.32,26.01,0.51,0.53
153,73.47,0.0,100.0,0.0,55.0,36.0,0.0,9.0,266.02,5.95,21.18,0.56,0.49
154,60.12,0.0,100.0,0.0,28.0,57.0,0.0,15.0,399.44,10.7,10.1,0.39,0.49
155,56.55,0.0,100.0,0.0,61.0,29.0,0.0,10.0,435.07,9.84,13.59,0.34,0.41
156,63.07,0.0,100.0,0.0,36.0,52.0,0.0,12.0,369.94,8.8,19.19,0.43,0.45
157,64.38,0.0,100.0,0.0,82.0,13.0,0.0,5.0,356.84,6.04,31.44,0.37,0.48
158,60.78,0.01,99.0,1.0,40.0,42.0,0.0,17.0,376.55,9.69,11.07,0.39,0.42
159,86.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,131.45,15.98,10.25,0.75,0.42
160,61.49,0.0,100.0,0.0,94.0,4.0,0.0,2.0,385.71,4.08,37.94,0.7,0.39
161,86.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.66,15.71,10.8,0.73,0.43
162,58.36,0.0,100.0,0.0,44.0,42.0,0.0,14.0,416.94,9.46,14.77,0.39,0.63
163,78.04,0.01,99.0,1.0,91.0,8.0,0.0,0.0,202.38,12.51,16.55,0.62,0.5
164,73.0,0.01,99.0,1.0,88.0,8.0,0.0,3.0,253.27,4.51,29.18,0.65,0.38
165,78.07,0.0,100.0,0.0,76.0,21.0,0.0,3.0,220.06,5.01,20.95,0.59,0.35
166,52.86,0.0,100.0,0.0,65.0,30.0,0.0,5.0,471.97,7.62,24.33,0.39,0.31
167,54.3,0.0,100.0,0.0,39.0,44.0,0.0,17.0,457.53,13.52,8.84,0.39,0.5
168,79.45,0.01,99.0,1.0,94.0,5.0,0.0,0.0,188.17,8.3,17.6,0.73,0.49
169,55.05,0.0,100.0,0.0,71.0,23.0,0.0,6.0,450.05,9.62,12.08,0.59,0.36
170,83.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.61,8.0,16.58,0.75,0.29
171,91.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,89.05,9.68,17.61,0.64,0.35
172,70.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.12,2.0,39.0,0.75,0.43
173,55.93,0.0,100.0,0.0,55.0,37.0,0.0,8.0,441.26,9.82,14.15,0.47,0.51
174,65.85,0.0,100.0,0.0,59.0,34.0,0.0,7.0,342.19,6.86,24.78,0.55,0.57
175,50.47,0.0,100.0,0.0,58.0,29.0,0.0,13.0,495.85,9.87,12.42,0.43,0.42
176,85.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,150.36,2.0,33.38,0.75,0.47
177,40.68,0.0,100.0,0.0,56.0,30.0,0.0,14.0,593.65,11.38,14.02,0.46,0.5
178,57.94,0.0,100.0,0.0,61.0,30.0,0.0,9.0,421.2,9.55,16.44,0.45,0.56
179,61.06,0.0,100.0,0.0,62.0,28.0,0.0,10.0,390.0,5.16,21.26,0.1,0.56
180,71.05,0.0,100.0,0.0,98.0,2.0,0.0,0.0,290.25,15.85,10.05,0.53,0.59
181,56.67,0.0,100.0,0.0,54.0,37.0,0.0,9.0,433.9,6.5,20.21,0.51,0.55
182,40.82,0.0,100.0,0.0,73.0,21.0,0.0,6.0,592.2,6.88,21.73,0.29,0.42
183,68.86,0.0,100.0,0.0,43.0,46.0,0.0,11.0,312.05,8.76,17.68,0.33,0.54
184,77.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.48,12.98,13.03,0.27,0.36
185,75.1,0.02,98.0,2.0,52.0,37.0,0.0,9.0,214.08,5.49,17.23,0.53,0.49
186,76.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.73,4.04,37.54,0.74,0.33
187,72.34,0.0,100.0,0.0,38.0,52.0,0.0,10.0,277.32,11.14,10.76,0.42,0.43
188,84.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.84,8.0,18.39,0.75,0.44
189,44.07,0.0,100.0,0.0,84.0,8.0,0.0,8.0,559.78,4.99,24.24,0.41,0.5
190,49.62,0.0,100.0,0.0,76.0,18.0,0.0,6.0,504.34,6.12,26.54,0.57,0.55
191,93.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,70.62,1.99,39.83,0.74,0.41
192,74.23,0.0,100.0,0.0,98.0,2.0,0.0,0.0,258.44,12.93,13.85,0.59,0.34
193,67.69,0.0,100.0,0.0,68.0,23.0,0.0,9.0,323.74,4.42,33.42,0.5,0.37
194,70.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,299.69,1.64,35.15,0.56,0.42
195,70.58,0.0,100.0,0.0,96.0,3.0,0.0,1.0,294.92,2.06,36.1,0.73,0.38
196,68.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.27,4.0,39.73,0.75,0.28
197,47.06,0.0,100.0,0.0,58.0,32.0,0.0,10.0,529.85,12.08,9.38,0.48,0.48
198,71.05,0.0,100.0,0.0,92.0,6.0,0.0,2.0,290.21,2.71,34.09,0.49,0.63
199,81.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.7,1.9,33.59,0.56,0.31
200,79.1,0.0,100.0,0.0,92.0,7.0,0.0,1.0,209.81,8.35,16.78,0.71,0.55
201,73.29,0.02,98.0,2.0,81.0,12.0,0.0,5.0,232.54,7.17,16.78,0.53,0.33
202,60.26,0.0,100.0,0.0,57.0,34.0,0.0,9.0,398.02,9.24,14.29,0.35,0.26
203,67.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.31,3.98,34.73,0.74,0.31
204,53.94,0.0,100.0,0.0,64.0,25.0,0.0,11.0,461.17,8.36,15.26,0.47,0.37
205,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.8,1.99,40.55,0.74,0.4
206,81.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.23,6.35,22.63,0.57,0.39
207,78.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,216.5,2.1,38.83,0.74,0.21
208,83.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,160.99,13.35,16.06,0.65,0.23
209,83.24,0.0,100.0,0.0,87.0,12.0,0.0,1.0,168.44,12.94,10.99,0.63,0.27
210,60.06,0.0,100.0,0.0,69.0,27.0,0.0,4.0,399.97,7.24,29.16,0.58,0.26
211,61.55,0.0,100.0,0.0,96.0,3.0,0.0,1.0,385.11,4.06,30.38,0.73,0.25
212,84.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.23,8.08,20.67,0.74,0.19
213,59.61,0.0,100.0,0.0,84.0,12.0,0.0,4.0,404.48,6.9,23.3,0.53,0.23
214,61.31,0.0,100.0,0.0,69.0,27.0,0.0,4.0,387.55,6.55,26.8,0.47,0.24
215,85.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,145.07,15.85,9.03,0.74,0.2
216,69.58,0.0,100.0,0.0,51.0,37.0,0.0,12.0,304.86,5.14,20.89,0.28,0.25
217,38.59,0.0,100.0,0.0,91.0,5.0,0.0,4.0,614.45,2.45,34.21,0.37,0.24
218,50.56,0.0,100.0,0.0,95.0,4.0,0.0,1.0,494.94,1.73,35.78,0.41,0.22
219,91.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,87.69,16.0,9.56,0.75,0.24
220,76.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,236.22,15.98,10.52,0.75,0.22
221,62.58,0.0,100.0,0.0,96.0,4.0,0.0,0.0,374.87,3.79,33.02,0.71,0.2
222,80.31,0.0,100.0,0.0,99.0,0.0,0.0,1.0,197.7,7.46,25.35,0.42,0.19
223,76.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.61,13.12,18.58,0.34,0.23
224,86.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.37,7.88,20.67,0.73,0.25
225,58.38,0.0,100.0,0.0,61.0,30.0,0.0,9.0,416.83,6.94,20.28,0.32,0.24
226,68.96,0.0,100.0,0.0,97.0,3.0,0.0,0.0,311.1,2.31,31.48,0.74,0.22
227,88.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.42,16.0,10.0,0.75,0.26
228,78.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,215.44,2.04,35.41,0.64,0.41
229,75.96,0.0,100.0,0.0,96.0,4.0,0.0,0.0,241.16,2.18,34.45,0.71,0.41
230,78.39,0.0,100.0,0.0,98.0,1.0,0.0,1.0,216.89,2.14,35.62,0.74,0.29
231,81.56,0.0,100.0,0.0,98.0,1.0,0.0,1.0,185.26,7.94,19.74,0.74,0.2
232,53.45,0.0,100.0,0.0,41.0,41.0,0.0,18.0,466.01,13.84,7.28,0.41,0.25
233,74.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.9,2.0,40.62,0.75,0.34
234,65.52,0.03,97.0,3.0,46.0,39.0,0.0,12.0,294.3,12.95,9.09,0.53,0.47
235,95.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,45.71,8.0,16.5,0.75,0.26
236,74.88,0.0,100.0,0.0,97.0,3.0,0.0,0.0,251.99,8.44,21.64,0.34,0.23
237,60.95,0.0,100.0,0.0,61.0,25.0,0.0,14.0,391.11,4.29,22.63,0.12,0.23
238,82.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.38,2.8,35.41,0.55,0.22
239,74.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,256.47,14.8,10.96,0.58,0.32
240,82.3,0.01,99.0,1.0,64.0,17.0,0.0,18.0,159.43,1.33,31.06,0.45,0.42
241,81.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,190.77,6.17,26.14,0.61,0.36
242,61.57,0.0,100.0,0.0,68.0,22.0,0.0,10.0,384.91,7.24,27.72,0.59,0.29
243,55.14,0.0,100.0,0.0,67.0,23.0,0.0,10.0,449.15,6.81,20.41,0.35,0.25
244,67.66,0.0,100.0,0.0,54.0,39.0,0.0,7.0,324.1,7.31,23.39,0.53,0.26
245,83.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.2,2.0,33.39,0.75,0.27
246,70.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,296.74,13.73,11.72,0.6,0.22
247,72.13,0.0,100.0,0.0,86.0,11.0,0.0,3.0,279.38,5.93,23.96,0.46,0.27
248,71.79,0.0,100.0,0.0,55.0,37.0,0.0,8.0,282.82,6.7,17.89,0.36,0.29
249,73.25,0.0,100.0,0.0,61.0,32.0,0.0,7.0,268.19,9.36,17.51,0.41,0.33
250,55.56,0.0,100.0,0.0,68.0,24.0,0.0,8.0,444.93,7.14,18.95,0.45,0.33
251,51.36,0.0,100.0,0.0,68.0,25.0,0.0,7.0,486.87,4.37,28.02,0.36,0.49
252,70.65,0.0,100.0,0.0,99.0,0.0,0.0,1.0,294.18,15.72,10.05,0.5,0.51
253,59.59,0.0,100.0,0.0,85.0,12.0,0.0,3.0,404.68,3.75,27.57,0.34,0.73
254,69.14,0.0,100.0,0.0,97.0,3.0,0.0,0.0,309.26,2.31,41.74,0.73,0.32
255,70.92,0.02,98.0,2.0,54.0,31.0,0.0,13.0,256.63,2.69,20.38,0.5,0.39
