episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
63,48.56,0.0,100.0,0.0,84.0,16.0,228.96,15.8,25.38,0.5,0.2
64,32.63,0.0,100.0,0.0,95.0,5.0,165.95,15.32,32.91,0.71,0.2
65,35.43,0.0,100.0,0.0,93.0,7.0,181.11,15.6,32.53,0.71,0.2
66,67.84,0.0,100.0,0.0,3.0,97.0,54.2,1.99,8.9,0.3,0.29
67,38.89,0.0,100.0,0.0,90.0,10.0,250.52,15.1,30.24,0.71,0.2
68,36.96,0.0,100.0,0.0,93.0,7.0,198.63,15.47,31.97,0.71,0.23
69,40.04,0.0,100.0,0.0,90.0,10.0,260.38,15.14,27.46,0.7,0.23
70,42.92,0.0,100.0,0.0,94.0,6.0,237.57,15.72,30.23,0.61,0.25
71,39.33,0.0,100.0,0.0,92.0,8.0,109.35,15.83,29.0,0.7,0.22
72,60.77,0.0,100.0,0.0,14.0,86.0,66.72,9.42,9.67,0.34,0.3
73,70.01,0.0,100.0,0.0,0.0,100.0,33.95,2.21,8.08,0.29,0.29
74,42.66,0.0,100.0,0.0,92.0,8.0,210.14,14.31,33.52,0.62,0.2
75,34.74,0.0,100.0,0.0,90.0,10.0,149.99,15.33,31.79,0.71,0.19
76,43.66,0.0,100.0,0.0,57.0,43.0,289.56,14.32,30.11,0.54,0.24
77,33.67,0.01,99.0,1.0,92.0,7.0,153.16,15.3,30.91,0.72,0.24
78,32.75,0.0,100.0,0.0,96.0,4.0,203.66,15.96,30.14,0.73,0.21
79,33.67,0.0,100.0,0.0,90.0,10.0,140.41,15.55,31.98,0.72,0.21
80,41.65,0.0,100.0,0.0,95.0,5.0,241.22,15.85,31.19,0.58,0.21
81,74.35,0.0,100.0,0.0,0.0,100.0,48.0,1.69,7.45,0.29,0.29
82,36.25,0.0,100.0,0.0,98.0,2.0,234.27,14.7,35.93,0.66,0.23
83,39.83,0.0,100.0,0.0,91.0,9.0,250.16,15.34,30.06,0.64,0.24
84,34.96,0.0,100.0,0.0,93.0,7.0,257.14,15.42,29.17,0.72,0.21
85,32.74,0.0,100.0,0.0,94.0,6.0,137.09,15.46,30.48,0.72,0.21
86,71.34,0.0,100.0,0.0,1.0,99.0,55.26,6.43,6.93,0.29,0.26
87,45.97,0.05,95.0,5.0,27.0,68.0,101.88,10.32,14.37,0.42,0.27
88,77.86,0.0,100.0,0.0,1.0,99.0,34.97,1.41,8.42,0.18,0.31
89,76.53,0.0,100.0,0.0,0.0,100.0,23.58,2.23,7.69,0.26,0.27
90,54.99,0.0,100.0,0.0,15.0,85.0,68.55,9.53,10.3,0.4,0.26
91,69.59,0.0,100.0,0.0,1.0,99.0,59.36,5.17,7.59,0.33,0.37
92,58.57,0.0,100.0,0.0,4.0,96.0,77.42,6.99,6.82,0.45,0.32
93,51.96,0.0,100.0,0.0,89.0,11.0,233.82,15.49,28.21,0.55,0.22
94,65.68,0.0,100.0,0.0,1.0,99.0,35.5,4.96,6.35,0.36,0.29
95,69.74,0.0,100.0,0.0,1.0,99.0,44.46,4.64,7.15,0.3,0.26
96,44.82,0.0,100.0,0.0,45.0,55.0,128.67,11.55,17.8,0.49,0.26
97,71.16,0.0,100.0,0.0,4.0,96.0,65.1,4.51,10.8,0.27,0.29
98,42.57,0.0,100.0,0.0,93.0,7.0,250.98,14.1,33.1,0.61,0.19
99,54.04,0.0,100.0,0.0,23.0,77.0,102.3,11.35,11.55,0.4,0.25
100,52.38,0.0,100.0,0.0,15.0,85.0,92.01,12.61,8.57,0.42,0.31
101,54.5,0.34,66.0,34.0,0.0,66.0,36.06,1.99,6.99,0.23,0.27
102,36.34,0.1,90.0,10.0,7.0,83.0,60.34,4.94,10.75,0.43,0.29
103,66.75,0.0,100.0,0.0,5.0,95.0,62.68,6.22,9.31,0.31,0.25
104,48.2,0.0,100.0,0.0,31.0,69.0,106.07,11.75,14.13,0.45,0.25
105,38.32,0.0,100.0,0.0,95.0,5.0,195.53,14.21,36.22,0.63,0.19
106,36.01,0.0,100.0,0.0,93.0,7.0,222.59,15.41,28.15,0.72,0.21
107,38.0,0.0,100.0,0.0,93.0,7.0,243.89,14.34,36.29,0.65,0.21
108,45.45,0.0,100.0,0.0,44.0,56.0,148.81,12.93,17.05,0.51,0.25
109,47.97,0.0,100.0,0.0,5.0,95.0,58.97,6.61,10.24,0.49,0.28
110,32.79,0.0,100.0,0.0,92.0,8.0,161.51,15.52,30.17,0.72,0.2
111,55.14,0.0,100.0,0.0,88.0,12.0,215.43,14.63,33.68,0.45,0.31
112,31.64,0.0,100.0,0.0,91.0,9.0,152.44,15.62,27.72,0.73,0.19
113,65.63,0.0,100.0,0.0,1.0,99.0,25.65,6.7,6.27,0.35,0.26
114,81.27,0.11,89.0,11.0,2.0,87.0,40.81,1.13,7.03,0.15,0.25
115,48.3,0.0,100.0,0.0,91.0,9.0,238.41,15.02,28.08,0.57,0.19
116,52.68,0.0,100.0,0.0,93.0,7.0,183.99,15.79,30.68,0.49,0.19
117,72.76,0.0,100.0,0.0,0.0,100.0,48.67,2.82,8.27,0.29,0.28
118,70.76,0.0,100.0,0.0,0.0,100.0,33.45,1.18,6.98,0.31,0.27
119,32.89,0.0,100.0,0.0,94.0,6.0,229.85,14.69,33.2,0.65,0.19
120,34.45,0.0,100.0,0.0,91.0,9.0,148.91,15.62,30.51,0.72,0.19
121,27.33,0.0,100.0,0.0,98.0,2.0,248.33,15.93,34.34,0.74,0.23
122,38.31,0.0,100.0,0.0,87.0,13.0,260.27,15.04,29.74,0.67,0.19
123,35.53,0.09,91.0,9.0,24.0,67.0,93.15,11.64,11.77,0.47,0.24
124,57.06,0.0,100.0,0.0,13.0,87.0,85.28,6.31,14.05,0.39,0.28
125,55.74,0.0,100.0,0.0,18.0,82.0,39.12,10.48,10.9,0.35,0.25
126,51.96,0.0,100.0,0.0,88.0,12.0,230.28,15.5,30.28,0.58,0.28
127,58.26,0.0,100.0,0.0,8.0,92.0,55.63,7.18,9.9,0.46,0.3
128,55.43,0.08,92.0,8.0,0.0,92.0,38.15,4.58,6.01,0.34,0.26
129,53.03,0.0,100.0,0.0,96.0,4.0,207.41,15.16,32.26,0.49,0.2
130,39.87,0.0,100.0,0.0,49.0,51.0,169.76,13.5,20.59,0.58,0.24
131,68.2,0.0,100.0,0.0,0.0,100.0,13.97,5.45,7.21,0.29,0.28
132,34.96,0.0,100.0,0.0,78.0,22.0,239.74,15.1,25.44,0.69,0.27
133,63.52,0.0,100.0,0.0,4.0,96.0,38.04,5.42,9.82,0.35,0.28
134,30.98,0.0,100.0,0.0,96.0,4.0,212.55,15.94,31.87,0.7,0.19
135,31.29,0.0,100.0,0.0,95.0,5.0,167.87,15.78,30.11,0.73,0.19
136,38.3,0.0,100.0,0.0,90.0,10.0,247.82,15.35,29.07,0.7,0.2
137,74.53,0.0,100.0,0.0,0.0,100.0,41.91,2.6,8.06,0.29,0.32
138,37.7,0.0,100.0,0.0,63.0,37.0,164.57,13.31,21.45,0.6,0.27
139,35.91,0.0,100.0,0.0,90.0,10.0,270.35,15.77,29.55,0.67,0.21
140,30.53,0.0,100.0,0.0,92.0,8.0,107.22,15.71,30.31,0.73,0.21
141,31.26,0.0,100.0,0.0,93.0,7.0,130.68,15.73,30.51,0.73,0.24
142,57.38,0.0,100.0,0.0,98.0,2.0,216.15,14.44,41.39,0.4,0.18
143,54.61,0.0,100.0,0.0,0.0,100.0,50.84,6.79,5.79,0.45,0.29
144,54.86,0.0,100.0,0.0,3.0,97.0,46.73,6.31,8.56,0.47,0.29
145,52.3,0.0,100.0,0.0,2.0,98.0,61.1,7.03,7.16,0.48,0.28
146,34.82,0.0,100.0,0.0,91.0,9.0,244.37,14.65,31.84,0.68,0.2
147,67.76,0.06,94.0,6.0,2.0,92.0,65.29,2.6,7.85,0.32,0.3
148,76.57,0.0,100.0,0.0,0.0,100.0,34.04,2.99,8.71,0.24,0.36
149,70.64,0.0,100.0,0.0,1.0,99.0,37.98,1.93,7.84,0.3,0.27
150,50.27,0.0,100.0,0.0,74.0,26.0,468.82,15.44,27.68,0.46,0.22
151,70.65,0.07,93.0,7.0,0.0,93.0,46.99,1.45,7.7,0.29,0.27
152,46.22,0.0,100.0,0.0,88.0,12.0,224.92,14.76,30.79,0.47,0.2
153,32.31,0.0,100.0,0.0,95.0,5.0,186.37,15.21,34.25,0.71,0.21
154,35.42,0.0,100.0,0.0,92.0,8.0,175.54,15.55,30.67,0.72,0.25
155,35.58,0.0,100.0,0.0,88.0,12.0,252.26,15.75,26.26,0.65,0.2
156,30.88,0.0,100.0,0.0,94.0,6.0,185.99,15.54,33.97,0.72,0.21
157,30.86,0.0,100.0,0.0,96.0,4.0,183.58,15.55,31.67,0.72,0.2
158,33.82,0.0,100.0,0.0,93.0,7.0,206.24,15.55,32.51,0.72,0.21
159,28.34,0.0,100.0,0.0,99.0,1.0,129.1,15.91,33.98,0.74,0.19
160,52.16,0.0,100.0,0.0,1.0,99.0,85.95,6.43,7.69,0.47,0.26
161,55.53,0.0,100.0,0.0,90.0,10.0,246.11,14.9,33.4,0.58,0.19
162,36.99,0.0,100.0,0.0,93.0,7.0,163.71,15.4,32.14,0.71,0.21
163,36.83,0.02,98.0,2.0,93.0,5.0,235.16,13.96,37.86,0.62,0.2
164,42.35,0.0,100.0,0.0,89.0,11.0,249.95,15.12,27.23,0.69,0.19
165,36.71,0.02,98.0,2.0,46.0,52.0,150.93,11.89,16.8,0.54,0.23
166,41.04,0.0,100.0,0.0,90.0,10.0,250.35,15.28,33.34,0.7,0.2
167,40.63,0.0,100.0,0.0,91.0,9.0,225.72,15.29,30.62,0.65,0.21
168,40.83,0.0,100.0,0.0,90.0,10.0,241.42,15.07,29.2,0.68,0.2
169,47.21,0.0,100.0,0.0,73.0,27.0,472.8,12.11,34.91,0.5,0.2
170,61.76,0.0,100.0,0.0,4.0,96.0,42.84,6.31,8.75,0.36,0.27
171,37.15,0.0,100.0,0.0,89.0,11.0,143.98,16.0,29.71,0.7,0.19
172,71.57,0.0,100.0,0.0,1.0,99.0,44.56,2.95,9.48,0.29,0.27
173,36.87,0.0,100.0,0.0,73.0,27.0,167.51,14.16,28.17,0.63,0.21
174,36.33,0.0,100.0,0.0,93.0,7.0,163.89,15.39,33.16,0.71,0.2
175,36.28,0.0,100.0,0.0,93.0,7.0,160.32,15.6,32.42,0.72,0.18
176,37.43,0.0,100.0,0.0,93.0,7.0,248.16,15.45,30.18,0.71,0.19
177,30.83,0.0,100.0,0.0,94.0,6.0,142.83,15.77,31.48,0.73,0.19
178,54.0,0.0,100.0,0.0,91.0,9.0,182.31,15.52,31.1,0.51,0.22
179,67.31,0.0,100.0,0.0,3.0,97.0,41.99,6.38,7.51,0.33,0.26
180,57.14,0.0,100.0,0.0,97.0,3.0,216.25,15.96,31.33,0.45,0.18
181,34.49,0.0,100.0,0.0,91.0,9.0,245.91,15.58,29.45,0.72,0.2
182,47.25,0.0,100.0,0.0,1.0,99.0,75.28,7.42,7.15,0.52,0.25
183,35.76,0.0,100.0,0.0,92.0,8.0,212.36,15.31,34.36,0.7,0.19
184,32.74,0.0,100.0,0.0,98.0,2.0,234.8,15.97,34.7,0.67,0.19
185,35.14,0.0,100.0,0.0,96.0,4.0,258.25,15.05,32.98,0.71,0.18
186,38.45,0.0,100.0,0.0,64.0,36.0,70.9,7.72,44.42,0.67,0.25
187,40.48,0.0,100.0,0.0,94.0,6.0,256.82,14.11,36.19,0.63,0.2
188,55.31,0.0,100.0,0.0,5.0,95.0,35.04,6.94,8.62,0.43,0.28
189,61.81,0.0,100.0,0.0,3.0,97.0,70.15,5.26,8.96,0.37,0.34
190,45.36,0.0,100.0,0.0,83.0,17.0,133.01,14.74,33.77,0.66,0.2
191,69.29,0.0,100.0,0.0,0.0,100.0,33.62,3.06,8.78,0.26,0.29
192,42.38,0.0,100.0,0.0,24.0,76.0,62.56,12.35,12.19,0.5,0.27
193,35.88,0.0,100.0,0.0,90.0,10.0,233.56,14.99,31.47,0.7,0.24
194,67.75,0.0,100.0,0.0,0.0,100.0,54.1,2.13,8.41,0.3,0.32
195,61.2,0.09,91.0,9.0,0.0,91.0,42.4,2.63,8.74,0.22,0.32
196,71.86,0.0,100.0,0.0,0.0,100.0,51.89,3.44,8.52,0.29,0.32
197,42.45,0.0,100.0,0.0,91.0,9.0,244.5,13.97,34.5,0.6,0.26
198,72.01,0.0,100.0,0.0,0.0,100.0,41.09,3.4,8.48,0.26,0.3
199,70.16,0.0,100.0,0.0,0.0,100.0,42.43,4.69,6.44,0.29,0.38
200,40.16,0.0,100.0,0.0,92.0,8.0,260.73,14.66,28.46,0.67,0.26
201,67.96,0.0,100.0,0.0,8.0,92.0,39.78,6.54,11.0,0.31,0.29
202,35.43,0.0,100.0,0.0,45.0,55.0,176.46,14.33,17.71,0.62,0.3
203,49.4,0.17,83.0,17.0,1.0,82.0,44.85,2.11,7.64,0.22,0.3
204,39.38,0.0,100.0,0.0,92.0,8.0,198.37,15.05,32.79,0.68,0.28
205,70.11,0.0,100.0,0.0,1.0,99.0,69.69,5.1,8.31,0.29,0.29
206,66.57,0.0,100.0,0.0,1.0,99.0,39.39,5.63,8.09,0.32,0.31
207,34.7,0.0,100.0,0.0,90.0,10.0,211.06,14.93,29.64,0.7,0.24
208,43.8,0.0,100.0,0.0,93.0,7.0,213.57,14.18,39.66,0.62,0.26
209,34.04,0.0,100.0,0.0,58.0,42.0,177.04,12.88,20.56,0.59,0.32
210,57.05,0.0,100.0,0.0,90.0,10.0,229.88,14.48,31.29,0.39,0.26
211,63.26,0.0,100.0,0.0,1.0,99.0,64.38,5.05,6.99,0.36,0.3
212,35.44,0.0,100.0,0.0,91.0,9.0,238.93,14.71,33.87,0.66,0.25
213,41.95,0.0,100.0,0.0,92.0,8.0,223.58,14.4,35.61,0.62,0.19
214,39.69,0.0,100.0,0.0,50.0,50.0,150.78,13.49,20.23,0.57,0.25
215,40.84,0.0,100.0,0.0,39.0,61.0,113.33,12.03,17.25,0.5,0.4
216,55.34,0.0,100.0,0.0,0.0,100.0,42.89,7.02,5.96,0.46,0.32
217,80.81,0.0,100.0,0.0,2.0,98.0,63.24,2.3,8.05,0.18,0.28
218,61.44,0.0,100.0,0.0,3.0,97.0,72.41,4.73,9.65,0.33,0.28
219,42.71,0.0,100.0,0.0,54.0,46.0,159.93,12.72,21.81,0.53,0.22
220,30.44,0.0,100.0,0.0,97.0,3.0,244.94,14.96,38.59,0.68,0.21
221,74.02,0.0,100.0,0.0,2.0,98.0,42.92,2.75,8.46,0.29,0.28
222,28.03,0.0,100.0,0.0,98.0,2.0,250.34,15.9,31.45,0.74,0.23
223,32.52,0.0,100.0,0.0,99.0,1.0,223.27,15.98,34.68,0.69,0.2
224,62.54,0.0,100.0,0.0,4.0,96.0,25.84,5.69,9.84,0.33,0.27
225,39.01,0.0,100.0,0.0,91.0,9.0,236.16,14.28,36.4,0.64,0.2
226,39.0,0.0,100.0,0.0,68.0,32.0,225.91,14.06,24.74,0.62,0.23
227,31.61,0.0,100.0,0.0,95.0,5.0,172.49,15.68,32.91,0.73,0.2
228,38.09,0.08,92.0,8.0,5.0,87.0,89.0,6.02,8.82,0.47,0.26
229,32.6,0.13,87.0,13.0,2.0,85.0,61.61,5.93,7.25,0.46,0.26
230,43.32,0.0,100.0,0.0,92.0,8.0,198.16,15.88,28.56,0.58,0.22
231,55.71,0.0,100.0,0.0,35.0,65.0,88.73,7.22,27.54,0.37,0.25
232,46.67,0.0,100.0,0.0,90.0,10.0,188.12,15.6,29.9,0.56,0.2
233,37.08,0.0,100.0,0.0,89.0,11.0,209.14,15.12,30.9,0.71,0.2
234,40.47,0.0,100.0,0.0,90.0,10.0,209.67,14.46,34.0,0.65,0.2
235,65.84,0.0,100.0,0.0,0.0,100.0,25.47,7.46,5.1,0.36,0.26
236,35.41,0.03,97.0,3.0,58.0,39.0,171.81,12.49,21.71,0.56,0.28
237,53.04,0.06,94.0,6.0,1.0,93.0,49.75,6.15,5.92,0.37,0.26
238,73.63,0.0,100.0,0.0,1.0,99.0,48.64,1.71,6.46,0.24,0.27
239,30.72,0.01,99.0,1.0,92.0,7.0,168.97,15.77,29.97,0.7,0.19
240,70.8,0.0,100.0,0.0,1.0,99.0,22.73,1.14,8.35,0.29,0.27
241,42.32,0.0,100.0,0.0,36.0,64.0,119.5,12.35,16.16,0.48,0.25
242,40.47,0.0,100.0,0.0,92.0,8.0,244.51,14.52,36.58,0.65,0.19
243,38.59,0.0,100.0,0.0,93.0,7.0,165.54,15.01,33.23,0.68,0.22
244,44.66,0.0,100.0,0.0,45.0,55.0,144.33,12.28,17.49,0.52,0.25
245,31.63,0.0,100.0,0.0,91.0,9.0,244.55,15.69,29.67,0.73,0.21
246,31.58,0.0,100.0,0.0,97.0,3.0,252.27,15.73,31.08,0.73,0.21
247,49.59,0.0,100.0,0.0,20.0,80.0,93.47,11.28,10.3,0.45,0.29
248,52.99,0.0,100.0,0.0,3.0,97.0,36.01,7.17,8.03,0.48,0.25
249,55.52,0.0,100.0,0.0,22.0,78.0,97.71,9.41,12.57,0.36,0.32
250,52.68,0.0,100.0,0.0,0.0,100.0,51.78,7.14,6.01,0.47,0.32
251,51.79,0.0,100.0,0.0,3.0,97.0,86.41,6.26,8.83,0.46,0.29
252,46.49,0.0,100.0,0.0,89.0,11.0,171.33,15.86,29.6,0.59,0.26
253,71.39,0.0,100.0,0.0,1.0,99.0,53.7,4.43,7.8,0.27,0.39
254,35.43,0.0,100.0,0.0,90.0,10.0,187.48,15.13,31.18,0.7,0.29
255,59.1,0.04,96.0,4.0,1.0,95.0,56.1,4.53,7.3,0.33,0.36
256,39.55,0.0,100.0,0.0,93.0,7.0,246.43,14.36,37.35,0.63,0.36
257,70.98,0.0,100.0,0.0,1.0,99.0,40.0,2.24,8.44,0.28,0.42
258,39.34,0.0,100.0,0.0,92.0,8.0,267.59,14.69,35.63,0.66,0.3
259,52.65,0.0,100.0,0.0,91.0,9.0,198.56,15.19,27.4,0.49,0.3
260,39.42,0.0,100.0,0.0,90.0,10.0,258.94,15.3,31.42,0.7,0.23
261,41.02,0.0,100.0,0.0,89.0,11.0,221.95,14.25,31.3,0.63,0.21
262,34.39,0.0,100.0,0.0,92.0,8.0,257.39,15.36,32.38,0.72,0.21
263,34.51,0.0,100.0,0.0,89.0,11.0,253.85,15.5,28.84,0.71,0.22
264,56.12,0.0,100.0,0.0,1.0,99.0,43.71,7.11,6.53,0.46,0.35
265,31.87,0.0,100.0,0.0,93.0,7.0,137.26,15.65,31.74,0.73,0.24
266,43.96,0.0,100.0,0.0,91.0,9.0,262.59,14.31,30.92,0.67,0.21
267,33.75,0.01,99.0,1.0,87.0,12.0,250.98,14.97,28.36,0.7,0.23
268,65.17,0.0,100.0,0.0,0.0,100.0,37.23,5.03,6.75,0.36,0.28
269,49.93,0.0,100.0,0.0,89.0,11.0,203.46,15.69,27.9,0.55,0.25
270,32.71,0.0,100.0,0.0,92.0,8.0,195.46,15.88,31.1,0.72,0.3
271,46.98,0.0,100.0,0.0,4.0,96.0,48.61,7.8,7.7,0.51,0.34
272,36.55,0.0,100.0,0.0,93.0,7.0,266.36,14.58,29.31,0.68,0.21
273,33.67,0.0,100.0,0.0,91.0,9.0,252.21,15.65,31.71,0.72,0.23
274,66.99,0.0,100.0,0.0,2.0,98.0,42.89,4.88,7.64,0.33,0.31
275,39.94,0.0,100.0,0.0,87.0,13.0,283.25,15.14,29.07,0.69,0.21
276,63.67,0.39,61.0,39.0,0.0,61.0,76.06,1.74,6.28,0.24,0.24
277,53.35,0.0,100.0,0.0,94.0,6.0,182.67,15.9,31.21,0.48,0.2
278,38.79,0.0,100.0,0.0,92.0,8.0,237.42,15.08,30.44,0.69,0.19
279,66.52,0.0,100.0,0.0,0.0,100.0,55.01,6.5,6.5,0.32,0.25
280,46.38,0.0,100.0,0.0,58.0,42.0,199.34,13.02,21.32,0.52,0.25
281,33.97,0.0,100.0,0.0,98.0,2.0,208.25,14.81,35.89,0.67,0.19
282,56.04,0.0,100.0,0.0,1.0,99.0,59.04,6.21,6.92,0.46,0.27
283,42.08,0.0,100.0,0.0,87.0,13.0,263.26,13.83,34.82,0.61,0.23
284,66.06,0.0,100.0,0.0,0.0,100.0,36.42,6.59,5.78,0.33,0.29
285,36.73,0.0,100.0,0.0,93.0,7.0,259.22,14.86,32.58,0.67,0.19
286,63.1,0.0,100.0,0.0,0.0,100.0,41.6,6.67,6.12,0.35,0.28
287,42.4,0.0,100.0,0.0,94.0,6.0,249.25,14.51,34.5,0.64,0.19
288,36.88,0.0,100.0,0.0,92.0,8.0,197.67,15.53,30.23,0.71,0.19
289,48.91,0.0,100.0,0.0,95.0,5.0,247.14,15.85,34.6,0.54,0.22
290,67.03,0.22,78.0,22.0,0.0,78.0,67.8,3.18,7.06,0.42,0.26
291,70.47,0.0,100.0,0.0,0.0,100.0,43.4,6.47,5.68,0.31,0.26
292,54.9,0.0,100.0,0.0,32.0,68.0,127.44,10.62,16.69,0.39,0.27
293,48.99,0.04,96.0,4.0,0.0,96.0,43.11,6.04,6.44,0.46,0.29
294,68.29,0.0,100.0,0.0,1.0,99.0,39.32,5.23,8.09,0.31,0.26
295,37.79,0.0,100.0,0.0,92.0,8.0,158.46,15.49,31.68,0.71,0.22
296,40.1,0.0,100.0,0.0,91.0,9.0,237.57,14.37,32.76,0.64,0.2
297,52.54,0.0,100.0,0.0,19.0,81.0,82.44,11.06,10.56,0.4,0.27
298,77.38,0.0,100.0,0.0,2.0,98.0,47.0,1.84,9.05,0.2,0.26
299,38.91,0.0,100.0,0.0,92.0,8.0,247.26,15.81,32.81,0.66,0.2
300,63.29,0.0,100.0,0.0,2.0,98.0,65.5,5.25,7.3,0.36,0.28
