episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
196,36.86,0.0,100.0,0.0,100.0,0.0,383.05,4.0,38.36,0.64,0.31
197,26.52,0.0,100.0,0.0,96.0,4.0,473.51,15.92,8.39,0.74,0.33
198,62.47,0.0,100.0,0.0,77.0,23.0,334.85,3.91,31.38,0.38,0.35
199,29.97,0.0,100.0,0.0,82.0,18.0,344.14,7.54,15.0,0.72,0.44
200,37.69,0.0,100.0,0.0,90.0,10.0,431.37,14.28,10.3,0.64,0.38
201,36.85,0.0,100.0,0.0,63.0,37.0,241.55,7.89,14.35,0.63,0.52
202,28.86,0.0,100.0,0.0,71.0,29.0,383.95,15.1,7.19,0.69,0.46
203,38.19,0.0,100.0,0.0,100.0,0.0,481.67,3.62,34.27,0.65,0.41
204,33.53,0.0,100.0,0.0,96.0,4.0,327.69,14.16,11.94,0.64,0.41
205,42.9,0.0,100.0,0.0,96.0,4.0,458.08,3.05,36.14,0.46,0.46
206,54.94,0.0,100.0,0.0,83.0,17.0,281.03,6.13,24.31,0.45,0.32
207,46.73,0.0,100.0,0.0,90.0,10.0,308.61,9.77,24.2,0.52,0.31
208,59.34,0.0,100.0,0.0,43.0,57.0,188.49,9.99,17.82,0.32,0.32
209,36.83,0.0,100.0,0.0,63.0,37.0,221.94,11.83,12.83,0.55,0.28
210,62.08,0.0,100.0,0.0,93.0,7.0,341.7,13.36,16.23,0.35,0.23
211,47.64,0.0,100.0,0.0,99.0,1.0,392.99,5.26,25.37,0.55,0.22
212,40.94,0.0,100.0,0.0,96.0,4.0,343.15,13.52,12.52,0.59,0.23
213,65.94,0.0,100.0,0.0,99.0,1.0,377.79,10.15,17.98,0.3,0.24
214,48.68,0.0,100.0,0.0,93.0,7.0,396.18,10.39,20.44,0.42,0.39
215,40.34,0.0,100.0,0.0,54.0,46.0,155.72,11.86,14.62,0.57,0.28
216,34.57,0.0,100.0,0.0,70.0,30.0,269.44,8.0,15.82,0.64,0.25
217,55.42,0.0,100.0,0.0,87.0,13.0,461.85,2.99,33.44,0.51,0.27
218,64.26,0.0,100.0,0.0,87.0,13.0,448.53,2.69,32.07,0.33,0.23
219,46.17,0.0,100.0,0.0,69.0,31.0,247.28,9.19,25.46,0.52,0.37
220,32.75,0.0,100.0,0.0,100.0,0.0,237.68,14.8,12.02,0.68,0.34
221,48.99,0.0,100.0,0.0,96.0,4.0,410.03,3.31,34.85,0.53,0.39
222,32.43,0.0,100.0,0.0,88.0,12.0,299.85,15.32,8.35,0.72,0.4
223,31.51,0.0,100.0,0.0,99.0,1.0,224.67,14.5,13.6,0.69,0.4
224,45.51,0.0,100.0,0.0,68.0,32.0,233.68,6.15,21.65,0.51,0.41
225,36.84,0.0,100.0,0.0,99.0,1.0,325.71,12.83,17.15,0.64,0.39
226,43.83,0.0,100.0,0.0,68.0,32.0,354.76,12.74,12.07,0.6,0.39
227,27.88,0.0,100.0,0.0,58.0,42.0,201.45,14.39,10.03,0.69,0.43
228,53.4,0.0,100.0,0.0,99.0,1.0,377.64,3.25,34.42,0.43,0.25
229,35.73,0.0,100.0,0.0,83.0,17.0,293.4,6.49,22.98,0.61,0.23
230,59.81,0.0,100.0,0.0,80.0,20.0,287.55,11.38,18.97,0.36,0.24
231,27.32,0.0,100.0,0.0,100.0,0.0,304.47,8.0,19.86,0.73,0.27
232,64.93,0.0,100.0,0.0,74.0,26.0,254.41,12.16,16.16,0.36,0.28
233,46.7,0.0,100.0,0.0,94.0,6.0,331.64,11.15,22.17,0.57,0.25
234,47.55,0.0,100.0,0.0,96.0,4.0,406.19,10.18,19.77,0.54,0.27
235,37.43,0.0,100.0,0.0,100.0,0.0,86.73,6.67,20.73,0.65,0.26
236,29.36,0.0,100.0,0.0,74.0,26.0,369.41,15.22,9.2,0.72,0.26
237,51.71,0.0,100.0,0.0,89.0,11.0,378.76,7.02,20.23,0.51,0.26
238,50.82,0.0,100.0,0.0,94.0,6.0,446.44,2.8,34.49,0.52,0.23
239,30.93,0.0,100.0,0.0,74.0,26.0,264.33,16.0,8.53,0.6,0.23
240,40.32,0.0,100.0,0.0,98.0,2.0,483.01,1.75,40.83,0.62,0.23
241,28.38,0.0,100.0,0.0,93.0,7.0,278.13,14.93,12.08,0.68,0.26
242,48.68,0.0,100.0,0.0,89.0,11.0,354.69,13.12,17.07,0.41,0.43
243,27.45,0.0,100.0,0.0,83.0,17.0,263.53,15.26,9.5,0.68,0.42
244,41.44,0.0,100.0,0.0,88.0,12.0,309.31,7.36,27.49,0.61,0.37
245,27.56,0.0,100.0,0.0,93.0,7.0,357.42,15.86,8.94,0.74,0.27
246,34.44,0.0,100.0,0.0,99.0,1.0,332.19,13.74,13.1,0.67,0.34
247,47.32,0.0,100.0,0.0,89.0,11.0,333.34,11.3,14.1,0.45,0.38
248,31.41,0.0,100.0,0.0,57.0,43.0,198.62,7.72,15.01,0.63,0.4
249,33.1,0.0,100.0,0.0,77.0,23.0,294.99,11.7,14.65,0.6,0.47
250,46.5,0.0,100.0,0.0,83.0,17.0,293.68,7.96,18.44,0.55,0.46
251,52.8,0.0,100.0,0.0,89.0,11.0,464.39,5.53,26.82,0.5,0.44
252,53.11,0.0,100.0,0.0,91.0,9.0,332.01,15.86,9.67,0.6,0.44
253,63.6,0.0,100.0,0.0,93.0,7.0,301.97,4.05,32.24,0.35,0.48
254,43.05,0.0,100.0,0.0,98.0,2.0,319.82,6.83,31.36,0.57,0.25
255,38.85,0.0,100.0,0.0,74.0,26.0,351.88,6.14,21.08,0.61,0.33
256,57.24,0.0,100.0,0.0,84.0,16.0,443.23,9.72,27.09,0.39,0.4
257,32.69,0.0,100.0,0.0,100.0,0.0,383.81,1.83,35.68,0.67,0.41
258,27.27,0.0,100.0,0.0,94.0,6.0,303.24,15.88,10.04,0.74,0.44
259,44.12,0.0,100.0,0.0,76.0,24.0,285.6,16.0,7.39,0.57,0.29
260,45.69,0.0,100.0,0.0,67.0,33.0,361.86,10.61,19.73,0.49,0.5
261,67.71,0.0,100.0,0.0,98.0,2.0,365.64,6.14,30.21,0.4,0.27
262,29.33,0.0,100.0,0.0,84.0,16.0,349.39,14.2,11.26,0.69,0.44
263,42.59,0.0,100.0,0.0,89.0,11.0,381.38,12.9,11.52,0.56,0.43
264,33.94,0.0,100.0,0.0,78.0,22.0,323.79,8.0,17.4,0.6,0.4
265,47.82,0.0,100.0,0.0,83.0,17.0,269.18,7.81,31.52,0.54,0.41
266,26.67,0.0,100.0,0.0,80.0,20.0,308.38,14.68,11.43,0.69,0.31
267,49.17,0.0,100.0,0.0,81.0,19.0,423.34,9.49,18.6,0.46,0.33
268,56.26,0.0,100.0,0.0,91.0,9.0,274.78,3.0,29.93,0.44,0.34
269,25.69,0.0,100.0,0.0,99.0,1.0,301.66,16.0,8.45,0.73,0.34
270,27.13,0.0,100.0,0.0,99.0,1.0,359.53,16.0,8.45,0.74,0.34
271,50.71,0.0,100.0,0.0,96.0,4.0,328.89,8.0,19.17,0.57,0.47
272,28.13,0.0,100.0,0.0,89.0,11.0,382.33,15.67,7.76,0.74,0.32
273,28.02,0.0,100.0,0.0,99.0,1.0,341.44,15.86,9.58,0.74,0.23
274,31.2,0.0,100.0,0.0,91.0,9.0,304.09,7.57,17.79,0.71,0.26
275,27.37,0.0,100.0,0.0,81.0,19.0,310.39,15.62,8.71,0.73,0.21
276,72.8,0.0,100.0,0.0,81.0,19.0,382.7,2.42,30.85,0.41,0.37
277,36.97,0.0,100.0,0.0,97.0,3.0,261.36,16.0,9.27,0.66,0.39
278,59.47,0.0,100.0,0.0,80.0,20.0,349.72,11.68,15.2,0.46,0.38
279,43.07,0.0,100.0,0.0,92.0,8.0,296.68,7.93,17.37,0.64,0.27
280,34.0,0.0,100.0,0.0,84.0,16.0,266.44,13.48,12.34,0.59,0.34
281,33.71,0.0,100.0,0.0,100.0,0.0,347.57,16.0,9.0,0.69,0.3
282,49.72,0.0,100.0,0.0,83.0,17.0,440.76,4.11,27.18,0.43,0.22
283,58.55,0.0,100.0,0.0,98.0,2.0,383.22,6.16,25.95,0.39,0.29
284,42.09,0.0,100.0,0.0,75.0,25.0,308.02,8.0,16.15,0.65,0.25
285,48.51,0.0,100.0,0.0,69.0,31.0,343.99,12.58,13.17,0.52,0.22
286,33.85,0.0,100.0,0.0,95.0,5.0,329.5,8.0,16.3,0.65,0.26
287,43.88,0.0,100.0,0.0,85.0,15.0,533.4,14.18,11.79,0.64,0.23
288,34.55,0.0,100.0,0.0,87.0,13.0,304.34,14.46,10.81,0.64,0.23
289,43.17,0.0,100.0,0.0,98.0,2.0,345.78,16.0,10.65,0.56,0.35
290,68.45,0.0,100.0,0.0,100.0,0.0,572.28,3.48,36.98,0.34,0.38
291,51.39,0.0,100.0,0.0,83.0,17.0,278.79,7.72,17.66,0.48,0.39
292,38.63,0.0,100.0,0.0,100.0,0.0,618.06,12.16,21.88,0.59,0.31
293,37.81,0.0,100.0,0.0,78.0,22.0,306.57,7.13,18.86,0.64,0.41
294,29.94,0.0,100.0,0.0,75.0,25.0,263.21,7.75,17.07,0.72,0.34
295,50.37,0.0,100.0,0.0,67.0,33.0,237.39,12.64,11.4,0.47,0.3
296,46.97,0.0,100.0,0.0,94.0,6.0,352.82,7.9,22.8,0.53,0.26
297,41.57,0.0,100.0,0.0,88.0,12.0,317.2,12.48,11.53,0.53,0.3
298,67.24,0.0,100.0,0.0,100.0,0.0,458.12,2.64,39.58,0.28,0.2
299,62.62,0.0,100.0,0.0,98.0,2.0,392.06,12.64,17.02,0.35,0.21
300,62.33,0.0,100.0,0.0,99.0,1.0,520.32,4.67,25.43,0.36,0.21
