episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
43,56.5,0.0,100.0,0.0,72.0,28.0,249.23,11.64,30.64,0.48,0.36
44,36.64,0.0,100.0,0.0,94.0,6.0,208.03,15.21,24.42,0.68,0.4
45,36.31,0.0,100.0,0.0,91.0,9.0,269.13,15.38,24.42,0.71,0.31
46,58.04,0.0,100.0,0.0,5.0,95.0,67.13,5.84,8.76,0.41,0.44
47,56.21,0.07,93.0,7.0,5.0,88.0,52.51,5.01,9.22,0.32,0.31
48,38.05,0.0,100.0,0.0,90.0,10.0,260.57,14.81,23.29,0.69,0.23
49,43.61,0.0,100.0,0.0,68.0,32.0,362.88,11.98,29.54,0.49,0.38
50,37.04,0.0,100.0,0.0,91.0,9.0,209.12,14.97,24.39,0.69,0.38
51,36.14,0.0,100.0,0.0,10.0,90.0,97.58,7.4,10.91,0.64,0.35
52,43.11,0.0,100.0,0.0,96.0,4.0,178.82,15.9,25.68,0.66,0.39
53,41.65,0.0,100.0,0.0,91.0,9.0,267.0,14.52,25.62,0.65,0.4
54,31.22,0.0,100.0,0.0,95.0,5.0,231.03,14.94,28.45,0.68,0.34
55,42.66,0.0,100.0,0.0,20.0,80.0,134.72,6.97,17.03,0.54,0.43
56,32.67,0.0,100.0,0.0,95.0,5.0,53.9,15.71,22.45,0.73,0.21
57,32.67,0.0,100.0,0.0,38.0,62.0,273.4,14.31,16.21,0.64,0.41
58,37.43,0.0,100.0,0.0,87.0,13.0,254.72,14.45,23.99,0.67,0.26
59,36.62,0.0,100.0,0.0,41.0,59.0,204.63,14.81,14.57,0.67,0.26
60,76.08,0.07,93.0,7.0,2.0,91.0,80.12,2.65,9.57,0.25,0.44
61,61.58,0.0,100.0,0.0,8.0,92.0,52.8,6.8,10.78,0.4,0.47
62,41.52,0.0,100.0,0.0,93.0,7.0,265.3,14.71,25.22,0.68,0.4
63,54.35,0.0,100.0,0.0,81.0,19.0,227.62,14.43,19.36,0.44,0.41
64,32.23,0.0,100.0,0.0,96.0,4.0,169.55,15.24,25.58,0.71,0.33
65,31.98,0.0,100.0,0.0,94.0,6.0,196.4,15.71,25.24,0.73,0.35
66,71.62,0.0,100.0,0.0,3.0,97.0,60.91,2.01,9.87,0.26,0.42
67,42.71,0.0,100.0,0.0,90.0,10.0,280.64,13.75,24.49,0.65,0.23
68,35.64,0.0,100.0,0.0,93.0,7.0,211.49,15.12,25.81,0.69,0.3
69,39.61,0.0,100.0,0.0,90.0,10.0,268.79,15.04,20.83,0.69,0.31
70,40.65,0.0,100.0,0.0,94.0,6.0,242.51,15.82,22.85,0.61,0.4
71,45.1,0.0,100.0,0.0,92.0,8.0,159.44,15.88,21.86,0.61,0.37
72,36.71,0.0,100.0,0.0,93.0,7.0,217.93,14.99,24.35,0.69,0.35
73,74.14,0.0,100.0,0.0,2.0,98.0,37.65,2.11,9.67,0.26,0.36
74,35.83,0.0,100.0,0.0,92.0,8.0,223.01,15.49,23.74,0.71,0.2
75,32.88,0.0,100.0,0.0,91.0,9.0,160.08,15.54,24.65,0.72,0.25
76,45.26,0.0,100.0,0.0,78.0,22.0,336.02,15.04,22.05,0.51,0.21
77,34.31,0.01,99.0,1.0,92.0,7.0,158.77,15.44,23.6,0.72,0.22
78,52.6,0.0,100.0,0.0,94.0,6.0,220.02,15.12,23.45,0.47,0.2
79,30.83,0.0,100.0,0.0,90.0,10.0,141.68,15.73,24.51,0.73,0.22
80,42.53,0.0,100.0,0.0,96.0,4.0,253.45,14.81,24.31,0.59,0.2
81,68.42,0.0,100.0,0.0,0.0,100.0,50.58,1.76,8.21,0.35,0.35
82,40.8,0.0,100.0,0.0,99.0,1.0,228.79,13.89,32.9,0.62,0.19
83,38.93,0.0,100.0,0.0,92.0,8.0,274.26,15.42,23.06,0.64,0.21
84,34.06,0.0,100.0,0.0,93.0,7.0,263.0,15.51,22.01,0.72,0.23
85,30.95,0.0,100.0,0.0,95.0,5.0,144.64,15.68,23.68,0.73,0.29
86,57.22,0.0,100.0,0.0,11.0,89.0,75.58,6.93,12.43,0.38,0.3
87,36.89,0.0,100.0,0.0,92.0,8.0,246.83,15.36,22.8,0.71,0.23
88,75.41,0.0,100.0,0.0,1.0,99.0,36.96,1.57,9.71,0.21,0.31
89,74.93,0.0,100.0,0.0,0.0,100.0,23.7,2.29,8.14,0.29,0.45
90,36.66,0.0,100.0,0.0,93.0,7.0,225.92,14.77,24.99,0.69,0.41
91,55.26,0.0,100.0,0.0,4.0,96.0,72.26,5.92,9.03,0.46,0.47
92,54.54,0.0,100.0,0.0,34.0,66.0,152.19,7.17,20.35,0.46,0.4
93,47.65,0.0,100.0,0.0,89.0,11.0,240.29,15.44,21.73,0.57,0.31
94,57.56,0.0,100.0,0.0,7.0,93.0,43.88,5.65,9.85,0.39,0.42
95,60.05,0.0,100.0,0.0,2.0,98.0,50.72,5.38,7.64,0.37,0.49
96,35.84,0.0,100.0,0.0,91.0,9.0,222.76,14.67,24.07,0.69,0.27
97,67.89,0.0,100.0,0.0,4.0,96.0,70.3,5.09,11.12,0.31,0.34
98,47.92,0.0,100.0,0.0,90.0,10.0,259.95,13.03,30.95,0.55,0.24
99,37.89,0.0,100.0,0.0,91.0,9.0,246.08,14.91,23.45,0.68,0.23
100,36.56,0.0,100.0,0.0,91.0,9.0,236.33,15.8,22.91,0.7,0.3
101,76.61,0.0,100.0,0.0,2.0,98.0,34.62,2.58,9.24,0.24,0.48
102,30.93,0.06,94.0,6.0,33.0,61.0,124.87,5.95,23.22,0.5,0.36
103,58.53,0.0,100.0,0.0,12.0,88.0,71.73,6.65,11.33,0.4,0.39
104,40.78,0.0,100.0,0.0,94.0,6.0,228.76,14.47,26.19,0.64,0.22
105,39.53,0.0,100.0,0.0,94.0,6.0,197.47,15.93,23.37,0.6,0.28
106,39.28,0.0,100.0,0.0,93.0,7.0,233.59,14.38,21.93,0.68,0.33
107,31.03,0.0,100.0,0.0,95.0,5.0,263.08,15.76,24.63,0.73,0.35
108,36.47,0.0,100.0,0.0,91.0,9.0,235.56,15.33,23.59,0.7,0.31
109,38.98,0.0,100.0,0.0,47.0,53.0,104.52,7.17,28.13,0.6,0.45
110,29.84,0.0,100.0,0.0,95.0,5.0,192.71,15.78,23.31,0.73,0.37
111,49.35,0.0,100.0,0.0,89.0,11.0,223.32,15.78,23.04,0.54,0.31
112,31.72,0.0,100.0,0.0,93.0,7.0,161.68,15.64,21.28,0.73,0.3
113,53.49,0.0,100.0,0.0,1.0,99.0,27.94,7.22,6.15,0.46,0.3
114,74.59,0.0,100.0,0.0,6.0,94.0,58.97,1.49,9.16,0.18,0.39
115,53.94,0.0,100.0,0.0,50.0,50.0,266.2,14.37,18.19,0.38,0.4
116,41.56,0.0,100.0,0.0,94.0,6.0,221.09,15.81,23.56,0.58,0.24
117,63.81,0.0,100.0,0.0,0.0,100.0,53.23,3.05,9.06,0.38,0.36
118,70.57,0.0,100.0,0.0,0.0,100.0,41.39,1.41,8.89,0.31,0.38
119,30.43,0.0,100.0,0.0,91.0,9.0,204.4,15.24,22.8,0.71,0.27
120,35.97,0.0,100.0,0.0,89.0,11.0,148.58,14.96,23.04,0.69,0.41
121,31.78,0.0,100.0,0.0,98.0,2.0,258.03,15.57,27.59,0.72,0.28
122,35.65,0.0,100.0,0.0,79.0,21.0,241.01,15.25,20.9,0.68,0.33
123,35.42,0.0,100.0,0.0,93.0,7.0,280.24,15.56,23.88,0.72,0.4
124,52.62,0.0,100.0,0.0,25.0,75.0,125.01,6.89,19.45,0.43,0.36
125,36.05,0.0,100.0,0.0,94.0,6.0,119.04,13.4,23.19,0.64,0.3
126,52.4,0.0,100.0,0.0,90.0,10.0,221.28,15.39,23.02,0.53,0.22
127,35.7,0.0,100.0,0.0,66.0,34.0,121.5,7.95,40.35,0.62,0.25
128,57.08,0.08,92.0,8.0,6.0,86.0,56.48,4.99,9.01,0.33,0.39
129,44.63,0.0,100.0,0.0,92.0,8.0,214.45,15.92,22.85,0.53,0.22
130,33.11,0.0,100.0,0.0,88.0,12.0,287.74,15.04,24.99,0.7,0.22
131,64.88,0.0,100.0,0.0,0.0,100.0,14.78,5.77,7.34,0.32,0.37
132,31.69,0.0,100.0,0.0,88.0,12.0,283.29,15.62,20.01,0.72,0.23
133,58.81,0.0,100.0,0.0,13.0,87.0,50.2,5.76,13.76,0.38,0.32
134,33.05,0.0,100.0,0.0,96.0,4.0,213.36,15.27,24.35,0.69,0.28
135,30.66,0.0,100.0,0.0,93.0,7.0,155.67,15.79,22.18,0.73,0.3
136,37.04,0.0,100.0,0.0,90.0,10.0,263.07,15.42,22.25,0.71,0.26
137,78.01,0.0,100.0,0.0,1.0,99.0,52.74,2.89,9.88,0.25,0.32
138,34.42,0.0,100.0,0.0,92.0,8.0,231.63,14.48,22.95,0.68,0.21
139,41.62,0.0,100.0,0.0,90.0,10.0,281.49,14.81,23.6,0.6,0.22
140,28.1,0.0,100.0,0.0,95.0,5.0,174.79,15.82,23.01,0.74,0.27
141,29.29,0.0,100.0,0.0,94.0,6.0,146.05,15.83,23.36,0.74,0.31
142,42.79,0.0,100.0,0.0,83.0,17.0,195.0,15.89,23.18,0.62,0.35
143,46.79,0.0,100.0,0.0,7.0,93.0,70.88,7.09,8.38,0.53,0.42
144,49.25,0.0,100.0,0.0,5.0,95.0,59.03,6.62,8.67,0.54,0.32
145,53.13,0.0,100.0,0.0,40.0,60.0,150.72,7.47,26.23,0.46,0.29
146,42.62,0.0,100.0,0.0,45.0,55.0,244.62,13.07,23.5,0.49,0.39
147,67.25,0.0,100.0,0.0,3.0,97.0,68.94,2.9,9.43,0.32,0.47
148,76.64,0.0,100.0,0.0,0.0,100.0,35.39,3.06,9.39,0.25,0.48
149,64.85,0.0,100.0,0.0,1.0,99.0,43.52,2.14,9.07,0.35,0.48
150,53.96,0.0,100.0,0.0,75.0,25.0,483.25,15.2,22.28,0.42,0.28
151,70.16,0.07,93.0,7.0,1.0,92.0,52.78,1.66,9.5,0.32,0.35
152,52.43,0.0,100.0,0.0,92.0,8.0,235.33,15.26,24.25,0.48,0.28
153,31.73,0.0,100.0,0.0,96.0,4.0,199.2,15.35,26.58,0.72,0.22
154,34.76,0.0,100.0,0.0,92.0,8.0,212.6,15.5,23.99,0.71,0.25
155,35.98,0.0,100.0,0.0,87.0,13.0,259.06,14.88,19.9,0.65,0.32
156,32.52,0.0,100.0,0.0,40.0,60.0,148.71,14.86,12.45,0.68,0.31
157,45.64,0.0,100.0,0.0,41.0,59.0,182.66,15.47,10.18,0.56,0.25
158,33.89,0.0,100.0,0.0,94.0,6.0,226.65,15.21,25.25,0.71,0.2
159,31.85,0.0,100.0,0.0,99.0,1.0,137.11,15.09,26.8,0.71,0.19
160,47.19,0.0,100.0,0.0,5.0,95.0,117.07,6.83,9.38,0.52,0.3
161,50.45,0.0,100.0,0.0,90.0,10.0,205.12,15.04,26.33,0.63,0.29
162,35.02,0.0,100.0,0.0,94.0,6.0,176.94,15.55,24.95,0.72,0.31
163,38.94,0.0,100.0,0.0,95.0,5.0,237.17,14.09,28.85,0.63,0.33
164,41.76,0.0,100.0,0.0,90.0,10.0,275.88,15.22,20.96,0.69,0.29
165,34.98,0.01,99.0,1.0,93.0,6.0,255.9,14.63,22.65,0.69,0.35
166,42.26,0.0,100.0,0.0,92.0,8.0,270.0,14.18,29.53,0.63,0.35
167,34.62,0.0,100.0,0.0,92.0,8.0,236.35,15.73,23.12,0.72,0.31
168,37.57,0.0,100.0,0.0,93.0,7.0,293.73,14.32,27.26,0.64,0.33
169,50.53,0.0,100.0,0.0,76.0,24.0,486.33,11.2,30.31,0.48,0.33
170,56.17,0.0,100.0,0.0,34.0,66.0,91.81,5.96,19.71,0.4,0.35
171,36.27,0.0,100.0,0.0,90.0,10.0,150.82,16.0,23.19,0.7,0.2
172,65.35,0.0,100.0,0.0,2.0,98.0,44.12,3.03,10.56,0.36,0.45
173,33.41,0.0,100.0,0.0,39.0,61.0,141.0,14.75,12.4,0.66,0.31
174,34.74,0.0,100.0,0.0,93.0,7.0,174.45,15.47,25.26,0.72,0.24
175,35.11,0.0,100.0,0.0,93.0,7.0,168.1,15.63,24.48,0.72,0.22
176,33.29,0.0,100.0,0.0,94.0,6.0,277.93,15.57,23.44,0.72,0.21
177,33.16,0.0,100.0,0.0,48.0,52.0,178.78,14.5,16.02,0.67,0.27
178,49.81,0.0,100.0,0.0,92.0,8.0,197.82,15.68,23.98,0.56,0.21
179,55.93,0.0,100.0,0.0,11.0,89.0,70.07,6.66,11.54,0.39,0.29
180,50.07,0.0,100.0,0.0,98.0,2.0,225.05,15.95,24.13,0.53,0.26
181,45.39,0.0,100.0,0.0,92.0,8.0,280.72,13.81,29.97,0.61,0.2
182,46.53,0.0,100.0,0.0,86.0,14.0,410.15,7.97,47.24,0.5,0.34
183,37.35,0.0,100.0,0.0,93.0,7.0,222.4,15.12,27.62,0.68,0.33
184,35.04,0.0,100.0,0.0,99.0,1.0,236.26,15.3,27.58,0.65,0.21
185,35.12,0.0,100.0,0.0,96.0,4.0,259.13,15.14,25.39,0.71,0.31
186,39.11,0.0,100.0,0.0,75.0,25.0,91.91,7.62,38.54,0.65,0.28
187,38.52,0.0,100.0,0.0,93.0,7.0,274.35,14.21,27.94,0.64,0.31
188,39.45,0.0,100.0,0.0,70.0,30.0,64.49,7.65,37.4,0.66,0.45
189,56.36,0.0,100.0,0.0,4.0,96.0,76.75,5.97,8.94,0.43,0.45
190,35.67,0.0,100.0,0.0,92.0,8.0,151.91,15.55,25.17,0.71,0.35
191,69.26,0.0,100.0,0.0,0.0,100.0,34.03,3.1,9.48,0.26,0.53
192,34.44,0.0,100.0,0.0,87.0,13.0,152.43,13.88,23.19,0.64,0.37
193,33.5,0.0,100.0,0.0,87.0,13.0,220.47,15.16,23.09,0.7,0.34
194,60.73,0.0,100.0,0.0,2.0,98.0,54.03,2.07,9.64,0.4,0.39
195,74.91,0.0,100.0,0.0,2.0,98.0,51.11,2.84,9.86,0.26,0.38
196,66.75,0.0,100.0,0.0,0.0,100.0,54.88,3.56,9.19,0.34,0.29
197,57.05,0.0,100.0,0.0,68.0,32.0,314.25,10.52,34.2,0.34,0.23
198,68.0,0.0,100.0,0.0,0.0,100.0,42.01,3.48,9.24,0.29,0.3
199,67.42,0.0,100.0,0.0,1.0,99.0,49.55,5.0,6.5,0.31,0.34
200,39.72,0.0,100.0,0.0,92.0,8.0,277.13,14.69,22.36,0.67,0.21
201,55.88,0.0,100.0,0.0,11.0,89.0,50.46,6.81,10.24,0.41,0.35
202,43.79,0.0,100.0,0.0,90.0,10.0,275.61,12.73,28.31,0.51,0.23
203,72.63,0.0,100.0,0.0,2.0,98.0,58.08,2.48,7.78,0.27,0.4
204,32.38,0.0,100.0,0.0,92.0,8.0,195.04,15.72,24.41,0.72,0.3
205,60.5,0.0,100.0,0.0,3.0,97.0,83.33,5.76,9.29,0.39,0.31
206,61.03,0.0,100.0,0.0,5.0,95.0,48.23,5.75,9.88,0.38,0.42
207,33.11,0.0,100.0,0.0,80.0,20.0,203.63,15.06,20.04,0.69,0.26
208,30.48,0.0,100.0,0.0,98.0,2.0,136.71,15.81,27.9,0.74,0.34
209,30.48,0.0,100.0,0.0,91.0,9.0,238.43,15.34,21.54,0.71,0.43
210,49.01,0.0,100.0,0.0,88.0,12.0,238.15,15.7,20.63,0.51,0.39
211,57.51,0.0,100.0,0.0,5.0,95.0,83.49,5.75,9.63,0.41,0.47
212,36.12,0.0,100.0,0.0,84.0,16.0,210.41,15.18,21.78,0.68,0.33
213,36.76,0.0,100.0,0.0,90.0,10.0,218.36,15.78,21.67,0.71,0.37
214,31.95,0.0,100.0,0.0,59.0,41.0,282.26,14.2,19.37,0.66,0.39
215,30.77,0.0,100.0,0.0,95.0,5.0,221.18,15.28,24.21,0.71,0.35
216,44.36,0.0,100.0,0.0,0.0,100.0,54.44,7.42,6.1,0.58,0.35
217,71.96,0.0,100.0,0.0,3.0,97.0,73.99,2.77,9.53,0.25,0.31
218,48.77,0.0,100.0,0.0,10.0,90.0,98.94,5.72,12.38,0.45,0.41
219,33.57,0.0,100.0,0.0,47.0,53.0,253.02,14.83,16.15,0.68,0.31
220,26.94,0.0,100.0,0.0,95.0,5.0,235.33,15.69,26.03,0.73,0.27
221,73.86,0.0,100.0,0.0,2.0,98.0,47.08,3.0,9.42,0.29,0.4
222,27.2,0.0,100.0,0.0,98.0,2.0,251.08,15.92,23.66,0.74,0.21
223,33.39,0.0,100.0,0.0,99.0,1.0,223.29,15.97,26.64,0.69,0.22
224,60.55,0.0,100.0,0.0,9.0,91.0,33.23,6.01,10.17,0.38,0.3
225,38.54,0.0,100.0,0.0,92.0,8.0,254.81,14.38,28.22,0.64,0.29
226,36.4,0.0,100.0,0.0,84.0,16.0,286.01,14.43,21.75,0.66,0.3
227,33.59,0.0,100.0,0.0,95.0,5.0,183.18,14.93,25.75,0.7,0.2
228,52.0,0.0,100.0,0.0,11.0,89.0,91.37,6.3,10.3,0.49,0.28
229,49.04,0.0,100.0,0.0,5.0,95.0,62.65,6.43,8.38,0.51,0.39
230,44.05,0.0,100.0,0.0,93.0,7.0,207.04,15.63,21.92,0.56,0.31
231,47.6,0.0,100.0,0.0,80.0,20.0,124.94,7.69,43.39,0.55,0.34
232,40.03,0.0,100.0,0.0,45.0,55.0,196.56,14.87,16.09,0.59,0.46
233,39.56,0.0,100.0,0.0,90.0,10.0,235.8,14.72,24.75,0.68,0.33
234,34.58,0.0,100.0,0.0,91.0,9.0,210.44,15.55,23.39,0.72,0.4
235,27.09,0.0,100.0,0.0,100.0,0.0,48.01,8.0,48.82,0.74,0.34
236,37.91,0.0,100.0,0.0,93.0,7.0,244.12,15.03,23.2,0.7,0.25
237,43.91,0.05,95.0,5.0,9.0,86.0,79.36,7.0,11.26,0.46,0.47
238,75.47,0.0,100.0,0.0,1.0,99.0,57.71,2.09,8.02,0.23,0.3
239,30.34,0.01,99.0,1.0,93.0,6.0,167.99,15.81,23.07,0.73,0.23
240,70.06,0.0,100.0,0.0,1.0,99.0,27.33,1.38,10.56,0.29,0.4
241,35.18,0.0,100.0,0.0,93.0,7.0,249.35,15.16,25.55,0.7,0.25
242,30.33,0.0,100.0,0.0,90.0,10.0,246.25,15.57,23.39,0.71,0.29
243,33.8,0.0,100.0,0.0,94.0,6.0,166.58,15.7,24.07,0.72,0.2
244,38.59,0.0,100.0,0.0,93.0,7.0,271.12,14.93,23.82,0.69,0.21
245,38.19,0.0,100.0,0.0,93.0,7.0,272.5,13.59,31.27,0.6,0.34
246,45.11,0.0,100.0,0.0,97.0,3.0,272.06,13.11,29.93,0.56,0.3
247,45.6,0.0,100.0,0.0,91.0,9.0,252.28,13.22,30.57,0.57,0.33
248,49.42,0.0,100.0,0.0,71.0,29.0,99.28,7.51,38.54,0.5,0.22
249,36.53,0.0,100.0,0.0,93.0,7.0,242.31,15.06,23.07,0.7,0.21
250,58.3,0.0,100.0,0.0,26.0,74.0,105.9,7.18,18.96,0.43,0.41
251,44.33,0.0,100.0,0.0,4.0,96.0,104.36,6.83,8.74,0.54,0.44
252,66.49,0.0,100.0,0.0,77.0,23.0,302.32,16.0,21.28,0.36,0.26
253,70.97,0.0,100.0,0.0,4.0,96.0,62.02,4.87,8.73,0.28,0.44
254,36.06,0.0,100.0,0.0,90.0,10.0,195.84,14.76,24.08,0.68,0.39
255,55.27,0.04,96.0,4.0,1.0,95.0,67.93,5.11,8.02,0.37,0.45
256,34.15,0.0,100.0,0.0,43.0,57.0,173.48,14.21,17.32,0.63,0.4
257,59.52,0.0,100.0,0.0,3.0,97.0,43.72,2.18,9.12,0.37,0.4
258,37.24,0.0,100.0,0.0,85.0,15.0,239.6,15.0,23.37,0.69,0.36
259,51.91,0.0,100.0,0.0,92.0,8.0,208.63,15.59,20.94,0.53,0.35
260,39.76,0.0,100.0,0.0,90.0,10.0,271.57,15.18,23.91,0.69,0.25
261,37.06,0.0,100.0,0.0,89.0,11.0,239.78,14.8,23.17,0.66,0.22
262,34.36,0.0,100.0,0.0,93.0,7.0,273.25,15.52,24.79,0.72,0.29
263,39.95,0.0,100.0,0.0,86.0,14.0,257.99,14.05,26.18,0.62,0.29
264,44.32,0.0,100.0,0.0,6.0,94.0,59.95,7.38,9.11,0.54,0.34
265,29.66,0.0,100.0,0.0,93.0,7.0,142.02,15.79,23.86,0.73,0.41
266,43.05,0.0,100.0,0.0,91.0,9.0,274.76,13.84,24.69,0.65,0.31
267,34.74,0.01,99.0,1.0,92.0,7.0,263.52,14.66,22.73,0.69,0.2
268,59.66,0.0,100.0,0.0,10.0,90.0,62.31,5.3,10.68,0.39,0.35
269,44.9,0.0,100.0,0.0,93.0,7.0,235.12,15.74,22.03,0.56,0.29
270,38.82,0.0,100.0,0.0,93.0,7.0,214.4,15.65,23.85,0.64,0.23
271,46.23,0.0,100.0,0.0,62.0,38.0,255.91,8.0,36.29,0.51,0.3
272,35.9,0.0,100.0,0.0,93.0,7.0,271.42,14.56,22.04,0.68,0.29
273,38.55,0.0,100.0,0.0,87.0,13.0,295.75,14.12,29.2,0.62,0.33
274,53.45,0.0,100.0,0.0,3.0,97.0,52.75,5.67,7.59,0.46,0.45
275,46.84,0.0,100.0,0.0,88.0,12.0,307.95,12.78,29.67,0.53,0.37
276,79.82,0.28,72.0,28.0,1.0,71.0,86.77,2.1,7.12,0.31,0.45
277,54.7,0.0,100.0,0.0,95.0,5.0,205.15,15.88,24.15,0.51,0.33
278,38.13,0.0,100.0,0.0,92.0,8.0,237.87,15.14,23.19,0.69,0.36
279,61.5,0.0,100.0,0.0,3.0,97.0,67.2,6.68,7.99,0.38,0.45
280,42.66,0.0,100.0,0.0,89.0,11.0,229.92,14.68,24.0,0.65,0.27
281,32.92,0.0,100.0,0.0,98.0,2.0,216.67,14.79,26.45,0.66,0.21
282,43.7,0.0,100.0,0.0,2.0,98.0,84.33,6.75,7.37,0.57,0.29
283,37.38,0.0,100.0,0.0,79.0,21.0,260.98,14.65,19.46,0.67,0.25
284,59.2,0.0,100.0,0.0,2.0,98.0,44.75,6.9,7.12,0.4,0.38
285,33.18,0.0,100.0,0.0,83.0,17.0,177.0,15.4,19.48,0.7,0.24
286,58.66,0.0,100.0,0.0,4.0,96.0,56.21,6.86,7.86,0.4,0.42
287,44.67,0.0,100.0,0.0,71.0,29.0,248.94,13.69,23.7,0.55,0.28
288,32.82,0.0,100.0,0.0,94.0,6.0,226.93,15.7,22.87,0.73,0.25
289,46.95,0.0,100.0,0.0,96.0,4.0,270.47,15.3,27.15,0.52,0.25
290,59.37,0.0,100.0,0.0,2.0,98.0,51.21,3.46,9.22,0.41,0.31
291,59.93,0.0,100.0,0.0,5.0,95.0,64.31,6.82,8.41,0.41,0.46
292,32.31,0.0,100.0,0.0,88.0,12.0,287.76,14.86,25.07,0.68,0.26
293,43.72,0.0,100.0,0.0,1.0,99.0,51.61,6.8,7.14,0.57,0.39
294,57.26,0.0,100.0,0.0,3.0,97.0,47.67,5.82,7.98,0.41,0.53
295,42.35,0.0,100.0,0.0,92.0,8.0,186.83,14.77,27.36,0.66,0.37
296,34.03,0.0,100.0,0.0,91.0,9.0,254.01,15.62,21.53,0.72,0.4
297,35.19,0.0,100.0,0.0,94.0,6.0,248.64,14.91,23.1,0.7,0.4
298,70.13,0.0,100.0,0.0,2.0,98.0,54.83,2.11,10.43,0.28,0.49
299,47.37,0.0,100.0,0.0,85.0,15.0,222.91,15.52,23.39,0.6,0.34
300,58.77,0.0,100.0,0.0,8.0,92.0,78.58,5.73,9.54,0.43,0.45
