episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
30,53.66,0.05,95.0,5.0,11.0,84.0,60.06,7.42,10.82,0.38,0.44
31,78.33,0.0,100.0,0.0,0.0,100.0,24.65,2.87,6.41,0.26,0.53
32,76.69,0.0,100.0,0.0,0.0,100.0,30.18,0.75,4.54,0.24,0.41
33,67.82,0.0,100.0,0.0,0.0,100.0,23.41,1.54,4.45,0.35,0.46
34,68.71,0.02,98.0,2.0,0.0,98.0,30.03,3.45,4.74,0.34,0.39
35,84.41,0.0,100.0,0.0,0.0,100.0,30.43,1.83,5.51,0.15,0.26
36,69.48,0.0,100.0,0.0,0.0,100.0,37.75,5.68,4.76,0.3,0.28
37,29.29,0.0,100.0,0.0,92.0,8.0,79.71,15.59,45.01,0.74,0.22
38,54.72,0.0,100.0,0.0,24.0,76.0,74.16,9.54,16.63,0.37,0.28
39,51.08,0.0,100.0,0.0,30.0,70.0,117.59,11.61,17.01,0.42,0.36
40,45.43,0.0,100.0,0.0,30.0,70.0,168.62,15.14,16.63,0.51,0.27
41,59.87,0.0,100.0,0.0,18.0,82.0,78.02,9.78,13.01,0.38,0.34
42,67.43,0.11,89.0,11.0,0.0,89.0,31.91,3.21,4.19,0.38,0.36
43,56.8,0.0,100.0,0.0,33.0,67.0,101.45,14.52,19.45,0.42,0.23
44,51.74,0.0,100.0,0.0,62.0,38.0,153.05,13.07,32.08,0.44,0.24
45,59.96,0.0,100.0,0.0,17.0,83.0,72.37,11.01,12.44,0.37,0.29
46,65.0,0.0,100.0,0.0,0.0,100.0,41.2,4.1,4.3,0.37,0.35
47,65.71,0.07,93.0,7.0,0.0,93.0,30.07,3.66,4.8,0.36,0.31
48,60.72,0.0,100.0,0.0,15.0,85.0,81.29,8.34,10.79,0.35,0.28
49,47.55,0.0,100.0,0.0,22.0,78.0,118.58,12.24,14.43,0.48,0.25
50,52.08,0.0,100.0,0.0,30.0,70.0,94.7,8.83,18.88,0.4,0.25
51,46.98,0.0,100.0,0.0,0.0,100.0,32.33,5.46,4.62,0.5,0.33
52,61.65,0.0,100.0,0.0,27.0,73.0,72.66,11.99,16.14,0.31,0.28
53,61.78,0.0,100.0,0.0,21.0,79.0,92.24,9.51,13.96,0.34,0.26
54,52.92,0.0,100.0,0.0,16.0,84.0,62.98,9.39,11.9,0.35,0.25
55,69.17,0.24,76.0,24.0,0.0,76.0,71.37,5.48,5.64,0.41,0.3
56,36.32,0.0,100.0,0.0,94.0,6.0,51.66,15.48,44.14,0.72,0.2
57,34.2,0.0,100.0,0.0,45.0,55.0,137.98,14.7,20.79,0.64,0.25
58,52.4,0.0,100.0,0.0,23.0,77.0,105.03,9.01,16.2,0.41,0.3
59,49.71,0.0,100.0,0.0,17.0,83.0,86.16,12.5,12.69,0.49,0.25
60,79.57,0.31,69.0,31.0,0.0,69.0,80.38,1.94,4.85,0.29,0.25
61,73.2,0.0,100.0,0.0,0.0,100.0,42.57,5.38,5.39,0.28,0.28
62,50.17,0.0,100.0,0.0,36.0,64.0,115.8,10.07,23.26,0.46,0.41
63,58.77,0.0,100.0,0.0,10.0,90.0,85.84,13.92,7.16,0.39,0.42
64,50.53,0.0,100.0,0.0,27.0,73.0,64.53,8.8,18.09,0.4,0.37
65,61.11,0.0,100.0,0.0,9.0,91.0,50.99,10.06,8.86,0.34,0.47
66,67.49,0.0,100.0,0.0,3.0,97.0,45.07,1.64,7.38,0.3,0.35
67,54.54,0.0,100.0,0.0,17.0,83.0,74.73,7.6,12.0,0.42,0.43
68,49.96,0.0,100.0,0.0,38.0,62.0,101.03,10.53,20.81,0.43,0.47
69,63.59,0.0,100.0,0.0,11.0,89.0,69.51,7.55,9.85,0.32,0.42
70,52.28,0.0,100.0,0.0,17.0,83.0,66.08,11.53,10.8,0.39,0.41
71,38.91,0.0,100.0,0.0,90.0,10.0,94.32,15.85,42.51,0.7,0.25
72,61.44,0.0,100.0,0.0,13.0,87.0,60.96,7.93,10.49,0.32,0.47
73,70.54,0.0,100.0,0.0,0.0,100.0,29.59,1.95,6.31,0.27,0.37
74,50.44,0.0,100.0,0.0,43.0,57.0,118.52,11.11,26.07,0.45,0.45
75,42.88,0.0,100.0,0.0,34.0,66.0,83.11,10.75,19.81,0.5,0.44
76,40.14,0.0,100.0,0.0,58.0,42.0,111.66,15.35,30.66,0.6,0.28
77,38.46,0.06,94.0,6.0,19.0,75.0,47.8,7.93,11.44,0.47,0.39
78,56.72,0.0,100.0,0.0,22.0,78.0,74.48,14.88,11.93,0.34,0.34
79,38.83,0.0,100.0,0.0,89.0,11.0,134.94,14.79,46.95,0.69,0.31
80,60.35,0.0,100.0,0.0,8.0,92.0,48.15,10.75,7.43,0.34,0.41
81,77.47,0.0,100.0,0.0,0.0,100.0,38.61,1.44,5.76,0.28,0.38
82,62.6,0.0,100.0,0.0,9.0,91.0,58.14,9.63,8.37,0.34,0.25
83,57.35,0.0,100.0,0.0,14.0,86.0,76.55,11.19,9.04,0.37,0.27
84,48.04,0.03,97.0,3.0,9.0,88.0,52.93,7.37,7.42,0.44,0.26
85,48.75,0.0,100.0,0.0,32.0,68.0,65.3,9.27,20.61,0.41,0.27
86,71.04,0.0,100.0,0.0,0.0,100.0,45.19,5.59,5.11,0.26,0.3
87,44.14,0.05,95.0,5.0,26.0,69.0,86.76,8.91,17.36,0.44,0.35
88,83.81,0.0,100.0,0.0,1.0,99.0,28.95,1.11,6.42,0.14,0.26
89,81.14,0.0,100.0,0.0,0.0,100.0,19.82,1.85,6.01,0.22,0.29
90,53.08,0.0,100.0,0.0,15.0,85.0,58.42,7.74,11.75,0.42,0.28
91,68.09,0.0,100.0,0.0,0.0,100.0,48.38,4.36,5.69,0.32,0.29
92,64.46,0.0,100.0,0.0,1.0,99.0,66.4,6.88,5.36,0.37,0.33
93,48.87,0.0,100.0,0.0,50.0,50.0,152.57,13.23,26.03,0.46,0.29
94,63.75,0.0,100.0,0.0,1.0,99.0,28.4,4.01,4.96,0.37,0.29
95,71.57,0.0,100.0,0.0,0.0,100.0,38.38,3.73,5.32,0.28,0.27
96,47.14,0.0,100.0,0.0,45.0,55.0,117.78,10.21,24.45,0.48,0.26
97,76.74,0.0,100.0,0.0,1.0,99.0,45.61,3.54,7.29,0.24,0.26
98,64.98,0.0,100.0,0.0,19.0,81.0,69.19,10.1,13.77,0.32,0.3
99,58.57,0.0,100.0,0.0,16.0,84.0,81.19,9.41,10.82,0.36,0.26
100,51.75,0.0,100.0,0.0,12.0,88.0,73.67,11.13,8.74,0.43,0.26
101,76.68,0.2,80.0,20.0,0.0,80.0,27.04,1.92,4.57,0.24,0.24
102,63.56,0.12,88.0,12.0,0.0,88.0,32.29,3.62,3.78,0.43,0.26
103,77.22,0.0,100.0,0.0,0.0,100.0,29.98,5.13,4.65,0.26,0.3
104,56.99,0.0,100.0,0.0,22.0,78.0,76.23,9.71,14.31,0.37,0.25
105,53.05,0.0,100.0,0.0,16.0,84.0,61.42,14.13,8.75,0.42,0.25
106,57.91,0.0,100.0,0.0,16.0,84.0,66.21,7.88,11.87,0.36,0.33
107,48.85,0.0,100.0,0.0,17.0,83.0,76.34,9.82,11.98,0.45,0.51
108,60.4,0.0,100.0,0.0,7.0,93.0,62.5,9.68,6.44,0.37,0.49
109,65.76,0.25,75.0,25.0,0.0,75.0,53.11,5.58,5.04,0.44,0.44
110,58.24,0.0,100.0,0.0,9.0,91.0,46.73,8.1,8.64,0.34,0.48
111,52.91,0.0,100.0,0.0,26.0,74.0,99.51,12.53,15.68,0.4,0.39
112,27.35,0.08,92.0,8.0,62.0,30.0,125.27,11.71,33.9,0.57,0.37
113,68.11,0.0,100.0,0.0,0.0,100.0,20.94,5.92,4.66,0.33,0.32
114,74.42,0.0,100.0,0.0,1.0,99.0,26.64,0.83,4.48,0.2,0.48
115,61.86,0.0,100.0,0.0,33.0,67.0,123.27,13.98,17.81,0.35,0.48
116,56.82,0.0,100.0,0.0,42.0,58.0,94.09,13.32,20.85,0.38,0.26
117,74.34,0.0,100.0,0.0,0.0,100.0,39.49,2.42,6.44,0.28,0.42
118,67.84,0.0,100.0,0.0,0.0,100.0,23.56,0.87,4.75,0.34,0.46
119,43.06,0.0,100.0,0.0,74.0,26.0,165.71,13.36,37.87,0.57,0.36
120,56.82,0.0,100.0,0.0,15.0,85.0,91.09,11.89,11.83,0.42,0.38
121,56.66,0.0,100.0,0.0,4.0,96.0,34.75,11.78,6.88,0.42,0.49
122,45.98,0.0,100.0,0.0,57.0,43.0,196.89,12.92,29.33,0.47,0.41
123,36.26,0.09,91.0,9.0,21.0,70.0,75.34,10.33,13.3,0.48,0.37
124,67.65,0.0,100.0,0.0,0.0,100.0,33.32,5.15,4.19,0.35,0.34
125,58.39,0.0,100.0,0.0,18.0,82.0,57.9,9.34,11.32,0.36,0.3
126,58.41,0.0,100.0,0.0,34.0,66.0,116.81,12.21,21.56,0.37,0.34
127,56.68,0.0,100.0,0.0,0.0,100.0,44.31,7.51,5.31,0.44,0.29
128,71.11,0.08,92.0,8.0,0.0,92.0,32.13,3.6,4.53,0.35,0.27
129,52.89,0.0,100.0,0.0,38.0,62.0,105.84,14.9,20.45,0.43,0.32
130,21.68,0.17,83.0,17.0,27.0,56.0,119.58,10.58,21.42,0.5,0.36
131,71.09,0.0,100.0,0.0,0.0,100.0,12.51,4.53,5.62,0.28,0.36
132,50.84,0.0,100.0,0.0,15.0,85.0,89.04,10.66,9.58,0.45,0.29
133,67.45,0.0,100.0,0.0,1.0,99.0,30.18,4.31,6.08,0.3,0.28
134,56.2,0.0,100.0,0.0,11.0,89.0,54.98,14.23,7.1,0.39,0.25
135,52.82,0.0,100.0,0.0,31.0,69.0,74.49,11.78,17.8,0.44,0.25
136,54.68,0.0,100.0,0.0,20.0,80.0,87.32,10.03,13.09,0.41,0.29
137,72.16,0.0,100.0,0.0,0.0,100.0,32.48,2.15,5.89,0.31,0.28
138,46.41,0.0,100.0,0.0,26.0,74.0,86.9,10.46,16.06,0.49,0.33
139,55.27,0.0,100.0,0.0,9.0,91.0,79.99,13.11,7.2,0.42,0.25
140,21.28,0.1,90.0,10.0,69.0,21.0,97.7,13.38,38.92,0.65,0.19
141,40.05,0.0,100.0,0.0,50.0,50.0,76.61,13.05,27.31,0.53,0.27
142,49.77,0.0,100.0,0.0,7.0,93.0,41.53,15.36,6.77,0.48,0.24
143,60.35,0.0,100.0,0.0,0.0,100.0,43.07,6.63,4.96,0.4,0.26
144,71.27,0.3,70.0,30.0,1.0,69.0,56.58,5.34,5.5,0.46,0.22
145,59.74,0.0,100.0,0.0,0.0,100.0,43.19,6.68,4.9,0.41,0.26
146,58.63,0.0,100.0,0.0,8.0,92.0,70.11,12.23,8.91,0.44,0.24
147,75.37,0.3,70.0,30.0,1.0,69.0,63.23,2.03,5.16,0.3,0.23
148,80.21,0.0,100.0,0.0,0.0,100.0,27.22,2.45,6.76,0.2,0.3
149,70.23,0.0,100.0,0.0,0.0,100.0,29.32,1.58,5.39,0.31,0.3
150,42.08,0.0,100.0,0.0,10.0,90.0,103.57,15.57,7.59,0.61,0.27
151,68.55,0.07,93.0,7.0,0.0,93.0,40.47,1.2,5.72,0.31,0.39
152,52.82,0.0,100.0,0.0,14.0,86.0,73.69,13.78,10.45,0.44,0.48
153,35.12,0.06,94.0,6.0,33.0,61.0,83.72,9.61,22.29,0.48,0.31
154,57.3,0.0,100.0,0.0,33.0,67.0,92.09,10.4,20.39,0.38,0.37
155,46.03,0.0,100.0,0.0,24.0,76.0,79.04,14.37,11.79,0.49,0.24
156,44.23,0.0,100.0,0.0,26.0,74.0,67.6,10.63,15.81,0.53,0.44
157,51.31,0.0,100.0,0.0,30.0,70.0,81.78,14.47,17.96,0.45,0.36
158,57.09,0.0,100.0,0.0,17.0,83.0,67.38,9.37,12.53,0.36,0.38
159,44.58,0.0,100.0,0.0,28.0,72.0,54.15,10.16,17.16,0.42,0.4
160,60.77,0.0,100.0,0.0,0.0,100.0,59.8,5.5,6.35,0.4,0.47
161,57.1,0.0,100.0,0.0,19.0,81.0,85.49,10.89,14.36,0.35,0.48
162,59.8,0.0,100.0,0.0,19.0,81.0,59.11,9.02,13.81,0.33,0.47
163,41.45,0.06,94.0,6.0,21.0,73.0,75.69,10.38,13.08,0.45,0.43
164,67.97,0.0,100.0,0.0,9.0,91.0,57.01,7.88,9.31,0.3,0.47
165,49.07,0.04,96.0,4.0,6.0,90.0,49.82,8.13,7.14,0.43,0.31
166,71.15,0.0,100.0,0.0,6.0,94.0,54.17,8.03,8.05,0.28,0.46
167,50.47,0.0,100.0,0.0,30.0,70.0,103.13,12.2,18.11,0.43,0.45
168,60.45,0.0,100.0,0.0,6.0,94.0,61.01,9.25,5.59,0.35,0.48
169,34.95,0.0,100.0,0.0,25.0,75.0,136.39,14.96,14.54,0.64,0.36
170,70.38,0.0,100.0,0.0,0.0,100.0,36.92,5.6,4.9,0.31,0.27
171,48.68,0.0,100.0,0.0,29.0,71.0,94.92,15.5,18.25,0.53,0.28
172,72.02,0.0,100.0,0.0,0.0,100.0,36.85,2.44,6.94,0.27,0.32
173,41.21,0.0,100.0,0.0,43.0,57.0,143.37,13.5,23.53,0.57,0.27
174,46.68,0.0,100.0,0.0,37.0,63.0,79.45,10.13,23.07,0.47,0.27
175,73.27,0.0,100.0,0.0,12.0,88.0,72.64,9.39,9.68,0.26,0.29
176,62.05,0.0,100.0,0.0,8.0,92.0,52.82,9.17,7.92,0.34,0.28
177,42.12,0.0,100.0,0.0,21.0,79.0,54.65,10.8,12.52,0.54,0.29
178,63.12,0.0,100.0,0.0,20.0,80.0,62.46,11.08,12.37,0.36,0.37
179,72.32,0.0,100.0,0.0,0.0,100.0,34.13,5.44,5.03,0.27,0.28
180,58.57,0.0,100.0,0.0,26.0,74.0,78.08,13.38,12.5,0.27,0.27
181,48.52,0.05,95.0,5.0,5.0,90.0,56.95,11.13,6.89,0.44,0.27
182,52.81,0.0,100.0,0.0,0.0,100.0,66.53,7.74,5.49,0.48,0.31
183,55.48,0.0,100.0,0.0,20.0,80.0,72.61,10.0,14.21,0.37,0.24
184,49.84,0.0,100.0,0.0,25.0,75.0,77.97,14.09,16.18,0.38,0.23
185,43.73,0.03,97.0,3.0,28.0,69.0,89.34,8.95,19.03,0.46,0.28
186,61.25,0.0,100.0,0.0,1.0,99.0,36.49,6.88,5.87,0.39,0.29
187,34.02,0.09,91.0,9.0,16.0,75.0,84.29,10.4,11.03,0.47,0.32
188,57.91,0.0,100.0,0.0,0.0,100.0,25.0,7.04,5.17,0.4,0.3
189,64.7,0.0,100.0,0.0,0.0,100.0,46.62,4.11,5.21,0.36,0.26
190,57.89,0.0,100.0,0.0,31.0,69.0,74.26,11.33,18.07,0.39,0.27
191,71.95,0.0,100.0,0.0,0.0,100.0,30.73,2.53,6.85,0.23,0.31
192,42.4,0.05,95.0,5.0,11.0,84.0,39.09,9.93,10.77,0.46,0.33
193,13.76,0.22,78.0,22.0,34.0,44.0,138.55,11.3,23.82,0.55,0.25
194,68.08,0.0,100.0,0.0,0.0,100.0,46.48,1.86,6.45,0.29,0.27
195,82.78,0.29,71.0,29.0,0.0,71.0,45.91,2.02,5.24,0.21,0.26
196,77.29,0.0,100.0,0.0,0.0,100.0,41.78,2.91,6.75,0.24,0.48
197,52.16,0.0,100.0,0.0,33.0,67.0,125.55,12.25,17.81,0.46,0.26
198,74.54,0.0,100.0,0.0,0.0,100.0,35.57,2.78,6.35,0.24,0.27
199,71.47,0.0,100.0,0.0,0.0,100.0,34.55,3.65,5.12,0.26,0.29
200,63.51,0.0,100.0,0.0,22.0,78.0,85.36,9.48,12.21,0.32,0.33
201,67.5,0.0,100.0,0.0,0.0,100.0,26.79,5.71,4.74,0.31,0.47
202,56.18,0.0,100.0,0.0,3.0,97.0,49.68,11.46,5.41,0.42,0.49
203,71.22,0.0,100.0,0.0,0.0,100.0,30.24,1.8,4.25,0.3,0.49
204,51.61,0.0,100.0,0.0,34.0,66.0,104.53,12.11,20.31,0.42,0.33
205,73.9,0.0,100.0,0.0,0.0,100.0,45.92,4.08,5.82,0.28,0.55
206,70.67,0.0,100.0,0.0,0.0,100.0,33.41,4.54,5.73,0.29,0.45
207,27.58,0.09,91.0,9.0,47.0,44.0,141.72,11.61,27.2,0.55,0.33
208,59.04,0.0,100.0,0.0,24.0,76.0,77.46,9.25,16.51,0.34,0.41
209,41.51,0.0,100.0,0.0,49.0,51.0,127.38,10.56,24.61,0.55,0.33
210,59.49,0.0,100.0,0.0,38.0,62.0,119.16,14.63,19.61,0.4,0.47
211,68.06,0.0,100.0,0.0,1.0,99.0,45.81,4.0,5.23,0.35,0.38
212,51.21,0.0,100.0,0.0,24.0,76.0,73.74,11.98,13.72,0.43,0.51
213,54.86,0.0,100.0,0.0,29.0,71.0,94.47,12.53,14.78,0.38,0.46
214,44.1,0.0,100.0,0.0,17.0,83.0,59.67,10.81,12.42,0.53,0.29
215,49.17,0.0,100.0,0.0,28.0,72.0,41.72,9.74,18.52,0.42,0.28
216,61.23,0.0,100.0,0.0,0.0,100.0,38.87,7.09,5.4,0.41,0.3
217,84.79,0.0,100.0,0.0,1.0,99.0,53.07,1.91,6.33,0.14,0.33
218,71.42,0.0,100.0,0.0,0.0,100.0,54.1,3.63,6.0,0.27,0.38
219,43.0,0.0,100.0,0.0,23.0,77.0,90.42,10.74,15.83,0.54,0.32
220,41.56,0.0,100.0,0.0,28.0,72.0,99.09,12.91,17.98,0.51,0.32
221,68.99,0.0,100.0,0.0,0.0,100.0,33.91,2.25,5.57,0.31,0.28
222,41.54,0.08,92.0,8.0,2.0,90.0,33.7,9.49,5.46,0.44,0.35
223,56.07,0.0,100.0,0.0,27.0,73.0,78.54,11.65,17.08,0.38,0.34
224,72.56,0.0,100.0,0.0,0.0,100.0,24.7,4.63,5.32,0.3,0.28
225,46.25,0.0,100.0,0.0,31.0,69.0,108.18,10.22,17.45,0.47,0.39
226,14.62,0.22,78.0,22.0,28.0,50.0,146.18,11.23,21.92,0.52,0.22
227,19.76,0.18,82.0,18.0,33.0,49.0,90.99,10.64,23.73,0.51,0.26
228,58.96,0.08,92.0,8.0,2.0,90.0,52.2,4.5,5.7,0.44,0.27
229,58.79,0.13,87.0,13.0,0.0,87.0,35.37,4.64,4.4,0.46,0.39
230,54.95,0.0,100.0,0.0,17.0,83.0,64.32,13.67,10.21,0.42,0.25
231,59.61,0.0,100.0,0.0,2.0,98.0,54.09,6.91,5.63,0.37,0.26
232,45.01,0.0,100.0,0.0,89.0,11.0,168.72,15.28,43.7,0.57,0.2
233,50.0,0.0,100.0,0.0,19.0,81.0,82.29,8.29,12.34,0.45,0.25
234,45.65,0.0,100.0,0.0,45.0,55.0,119.75,11.83,23.57,0.51,0.22
235,69.53,0.0,100.0,0.0,0.0,100.0,22.45,6.46,4.16,0.33,0.34
236,40.52,0.07,93.0,7.0,17.0,76.0,77.13,8.82,11.34,0.45,0.3
237,66.18,0.06,94.0,6.0,0.0,94.0,41.9,5.26,4.32,0.37,0.27
238,72.39,0.0,100.0,0.0,1.0,99.0,36.62,1.2,4.53,0.24,0.28
239,40.9,0.07,93.0,7.0,16.0,77.0,74.22,11.7,11.97,0.44,0.31
240,65.87,0.0,100.0,0.0,0.0,100.0,15.62,0.84,5.37,0.33,0.43
241,48.82,0.0,100.0,0.0,37.0,63.0,112.98,10.93,23.36,0.44,0.41
242,56.45,0.0,100.0,0.0,8.0,92.0,68.91,14.77,7.3,0.43,0.47
243,41.67,0.0,100.0,0.0,67.0,33.0,122.07,13.28,34.74,0.59,0.43
244,61.42,0.0,100.0,0.0,14.0,86.0,66.53,8.27,10.82,0.34,0.4
245,50.72,0.0,100.0,0.0,7.0,93.0,59.78,11.24,6.92,0.45,0.44
246,56.68,0.0,100.0,0.0,10.0,90.0,54.26,9.18,8.85,0.36,0.46
247,58.87,0.0,100.0,0.0,10.0,90.0,56.9,8.86,8.18,0.39,0.43
248,59.95,0.0,100.0,0.0,0.0,100.0,28.63,7.06,5.59,0.4,0.48
249,52.41,0.0,100.0,0.0,18.0,82.0,82.53,8.47,12.54,0.39,0.47
250,63.04,0.0,100.0,0.0,0.0,100.0,45.93,6.87,5.64,0.37,0.41
251,62.3,0.08,92.0,8.0,0.0,92.0,59.96,5.18,5.33,0.43,0.52
252,59.66,0.0,100.0,0.0,12.0,88.0,63.07,14.66,8.87,0.4,0.48
253,71.27,0.0,100.0,0.0,0.0,100.0,45.18,3.65,5.86,0.26,0.37
254,54.81,0.0,100.0,0.0,18.0,82.0,66.64,8.38,12.34,0.39,0.45
255,66.69,0.04,96.0,4.0,0.0,96.0,42.03,3.5,4.91,0.34,0.41
256,50.58,0.0,100.0,0.0,14.0,86.0,77.58,12.46,10.39,0.48,0.41
257,69.77,0.0,100.0,0.0,0.0,100.0,34.66,1.94,6.14,0.28,0.28
258,55.3,0.0,100.0,0.0,17.0,83.0,86.17,10.83,13.39,0.43,0.37
259,60.79,0.0,100.0,0.0,48.0,52.0,132.35,12.19,23.79,0.35,0.24
260,59.98,0.0,100.0,0.0,15.0,85.0,67.03,8.21,12.24,0.35,0.3
261,40.99,0.0,100.0,0.0,60.0,40.0,158.05,13.2,27.92,0.58,0.25
262,42.52,0.06,94.0,6.0,11.0,83.0,61.2,7.16,7.75,0.43,0.25
263,50.6,0.0,100.0,0.0,12.0,88.0,84.15,11.49,9.58,0.46,0.26
264,60.68,0.0,100.0,0.0,0.0,100.0,43.69,6.97,5.32,0.39,0.41
265,49.73,0.0,100.0,0.0,22.0,78.0,49.41,10.23,15.9,0.43,0.3
266,66.82,0.0,100.0,0.0,7.0,93.0,62.06,7.55,8.24,0.32,0.46
267,37.7,0.07,93.0,7.0,20.0,73.0,87.87,8.62,14.17,0.46,0.39
268,68.17,0.0,100.0,0.0,0.0,100.0,29.36,4.11,5.49,0.32,0.3
269,57.89,0.0,100.0,0.0,23.0,77.0,82.95,12.19,11.99,0.35,0.26
270,48.23,0.0,100.0,0.0,18.0,82.0,77.71,14.96,10.85,0.46,0.24
271,57.13,0.0,100.0,0.0,2.0,98.0,51.59,7.82,5.44,0.42,0.25
272,48.62,0.0,100.0,0.0,28.0,72.0,113.29,9.62,16.37,0.43,0.26
273,47.4,0.0,100.0,0.0,8.0,92.0,56.7,12.41,8.27,0.49,0.25
274,66.45,0.0,100.0,0.0,1.0,99.0,35.15,3.94,5.99,0.31,0.29
275,63.55,0.0,100.0,0.0,8.0,92.0,87.84,8.49,7.83,0.31,0.27
276,79.94,0.28,72.0,28.0,0.0,72.0,53.1,1.61,3.91,0.27,0.23
277,65.56,0.0,100.0,0.0,17.0,83.0,57.29,12.88,12.22,0.32,0.31
278,52.79,0.0,100.0,0.0,32.0,68.0,105.17,10.55,18.71,0.41,0.25
279,65.67,0.0,100.0,0.0,0.0,100.0,46.6,5.64,5.17,0.31,0.25
280,58.95,0.0,100.0,0.0,28.0,72.0,114.4,9.8,18.11,0.37,0.28
281,46.39,0.0,100.0,0.0,31.0,69.0,88.11,14.35,17.4,0.46,0.24
282,66.59,0.22,78.0,22.0,0.0,78.0,57.57,5.09,4.64,0.44,0.37
283,54.02,0.0,100.0,0.0,7.0,93.0,87.09,11.14,6.24,0.44,0.49
284,69.04,0.0,100.0,0.0,0.0,100.0,30.0,5.72,4.74,0.3,0.48
285,45.57,0.0,100.0,0.0,29.0,71.0,112.22,12.61,17.51,0.49,0.46
286,68.13,0.0,100.0,0.0,0.0,100.0,40.07,5.87,5.13,0.3,0.43
287,55.68,0.0,100.0,0.0,18.0,82.0,85.11,12.35,12.12,0.45,0.44
288,66.05,0.0,100.0,0.0,10.0,90.0,54.81,9.05,9.28,0.3,0.46
289,46.92,0.03,97.0,3.0,14.0,83.0,42.94,13.44,10.83,0.44,0.34
290,74.56,0.22,78.0,22.0,0.0,78.0,52.41,2.91,5.94,0.33,0.47
291,73.98,0.0,100.0,0.0,0.0,100.0,36.74,5.64,4.72,0.3,0.3
292,53.11,0.0,100.0,0.0,30.0,70.0,107.26,9.17,19.89,0.39,0.28
293,58.17,0.04,96.0,4.0,0.0,96.0,28.84,4.47,4.52,0.44,0.44
294,69.39,0.0,100.0,0.0,0.0,100.0,30.17,4.29,5.72,0.3,0.47
295,54.99,0.0,100.0,0.0,22.0,78.0,65.73,10.78,13.73,0.39,0.32
296,55.73,0.0,100.0,0.0,18.0,82.0,76.61,9.96,13.0,0.4,0.47
297,56.9,0.0,100.0,0.0,12.0,88.0,58.71,9.16,10.01,0.37,0.37
298,83.78,0.0,100.0,0.0,0.0,100.0,33.97,1.43,5.79,0.16,0.5
299,59.52,0.0,100.0,0.0,3.0,97.0,56.85,13.14,5.09,0.41,0.35
300,65.71,0.0,100.0,0.0,0.0,100.0,51.4,4.42,4.95,0.34,0.39
