episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
85,34.14,0.0,100.0,0.0,88.0,12.0,197.43,15.3,16.1,0.71,0.26
86,47.94,0.0,100.0,0.0,74.0,26.0,200.63,7.07,33.4,0.42,0.44
87,47.39,0.0,100.0,0.0,90.0,10.0,249.05,12.86,27.37,0.59,0.39
88,74.77,0.0,100.0,0.0,7.0,93.0,86.47,1.44,14.22,0.23,0.46
89,57.5,0.0,100.0,0.0,34.0,66.0,119.35,2.55,27.31,0.36,0.38
90,38.24,0.0,100.0,0.0,86.0,14.0,228.98,13.47,22.18,0.64,0.38
91,45.48,0.0,100.0,0.0,53.0,47.0,207.98,6.28,27.42,0.47,0.43
92,45.36,0.0,100.0,0.0,84.0,16.0,406.21,7.89,29.31,0.55,0.35
93,43.71,0.0,100.0,0.0,96.0,4.0,534.47,13.6,28.26,0.61,0.3
94,54.24,0.0,100.0,0.0,83.0,17.0,143.18,6.06,40.69,0.49,0.31
95,46.6,0.0,100.0,0.0,55.0,45.0,181.35,5.82,24.8,0.51,0.26
96,31.88,0.0,100.0,0.0,78.0,22.0,373.98,13.94,16.63,0.68,0.23
97,43.9,0.0,100.0,0.0,50.0,50.0,175.08,6.33,27.17,0.55,0.26
98,49.69,0.0,100.0,0.0,82.0,18.0,233.31,13.34,18.84,0.56,0.22
99,46.43,0.0,100.0,0.0,78.0,22.0,224.32,13.4,20.07,0.55,0.24
100,39.03,0.0,100.0,0.0,78.0,22.0,211.15,15.62,13.42,0.67,0.25
101,65.69,0.0,100.0,0.0,73.0,27.0,162.01,2.71,49.02,0.31,0.3
102,31.55,0.0,100.0,0.0,84.0,16.0,258.58,6.74,30.88,0.66,0.25
103,51.98,0.0,100.0,0.0,84.0,16.0,477.25,6.8,37.7,0.5,0.21
104,35.26,0.0,100.0,0.0,77.0,23.0,160.89,15.27,13.39,0.7,0.22
105,36.63,0.0,100.0,0.0,60.0,40.0,120.27,15.95,11.2,0.6,0.22
106,39.42,0.0,100.0,0.0,78.0,22.0,308.71,14.22,16.7,0.67,0.27
107,28.49,0.0,100.0,0.0,92.0,8.0,183.09,15.81,16.75,0.74,0.2
108,36.94,0.0,100.0,0.0,68.0,32.0,176.63,15.05,12.57,0.68,0.26
109,41.01,0.0,100.0,0.0,76.0,24.0,263.83,5.83,38.71,0.57,0.34
110,29.93,0.0,100.0,0.0,87.0,13.0,157.09,15.62,14.5,0.73,0.36
111,54.17,0.0,100.0,0.0,84.0,16.0,217.93,14.17,21.98,0.43,0.29
112,29.45,0.0,100.0,0.0,43.0,57.0,156.01,14.91,7.88,0.71,0.43
113,84.65,0.0,100.0,0.0,75.0,25.0,146.44,5.74,33.79,0.14,0.36
114,75.69,0.0,100.0,0.0,33.0,67.0,249.33,2.0,25.9,0.28,0.41
115,45.67,0.0,100.0,0.0,76.0,24.0,373.95,16.0,13.0,0.53,0.36
116,46.59,0.0,100.0,0.0,88.0,12.0,360.86,16.0,16.0,0.53,0.3
117,57.51,0.0,100.0,0.0,39.0,61.0,248.54,3.53,32.59,0.36,0.37
118,55.02,0.0,100.0,0.0,4.0,96.0,84.78,1.67,11.83,0.48,0.38
119,37.04,0.0,100.0,0.0,57.0,43.0,265.42,13.55,16.67,0.6,0.25
120,30.43,0.0,100.0,0.0,51.0,49.0,155.5,15.4,11.05,0.71,0.37
121,35.98,0.0,100.0,0.0,68.0,32.0,189.47,15.08,14.75,0.69,0.27
122,40.01,0.0,100.0,0.0,80.0,20.0,510.57,14.6,18.2,0.63,0.24
123,39.73,0.0,100.0,0.0,81.0,19.0,240.53,14.8,16.93,0.67,0.3
124,53.37,0.0,100.0,0.0,89.0,11.0,358.72,6.95,34.82,0.4,0.29
125,32.45,0.0,100.0,0.0,80.0,20.0,118.67,15.33,12.18,0.7,0.23
126,55.21,0.0,100.0,0.0,66.0,34.0,172.37,15.01,12.74,0.47,0.25
127,36.76,0.0,100.0,0.0,70.0,30.0,258.85,8.0,29.78,0.57,0.24
128,53.92,0.07,93.0,7.0,21.0,72.0,99.28,5.18,16.54,0.39,0.26
129,42.36,0.0,100.0,0.0,71.0,29.0,261.45,16.0,14.42,0.59,0.22
130,40.33,0.0,100.0,0.0,69.0,31.0,382.06,11.5,26.65,0.58,0.23
131,52.65,0.0,100.0,0.0,92.0,8.0,126.17,6.31,41.97,0.52,0.33
132,31.2,0.0,100.0,0.0,68.0,32.0,300.47,14.03,17.32,0.67,0.39
133,47.81,0.0,100.0,0.0,83.0,17.0,99.4,7.18,33.29,0.63,0.36
134,27.59,0.0,100.0,0.0,99.0,1.0,204.07,15.92,16.8,0.74,0.31
135,41.04,0.0,100.0,0.0,41.0,59.0,169.84,13.24,14.57,0.58,0.36
136,40.14,0.0,100.0,0.0,85.0,15.0,260.19,14.11,20.29,0.64,0.33
137,56.51,0.0,100.0,0.0,5.0,95.0,99.96,3.16,13.97,0.45,0.46
138,32.56,0.0,100.0,0.0,41.0,59.0,219.25,12.99,19.16,0.62,0.4
139,55.69,0.0,100.0,0.0,76.0,24.0,366.61,13.62,25.64,0.4,0.41
140,29.99,0.0,100.0,0.0,42.0,58.0,161.57,14.8,9.79,0.7,0.41
141,31.83,0.0,100.0,0.0,31.0,69.0,95.8,15.06,7.79,0.69,0.28
142,41.74,0.0,100.0,0.0,70.0,30.0,243.39,16.0,15.05,0.64,0.24
143,36.6,0.0,100.0,0.0,85.0,15.0,367.46,7.34,35.9,0.56,0.22
144,27.9,0.0,100.0,0.0,59.0,41.0,242.52,7.5,25.25,0.71,0.23
145,50.45,0.0,100.0,0.0,63.0,37.0,160.64,7.86,23.75,0.54,0.26
146,42.88,0.0,100.0,0.0,81.0,19.0,388.38,10.61,29.57,0.39,0.23
147,73.87,0.0,100.0,0.0,100.0,0.0,499.83,2.82,70.93,0.18,0.21
148,57.18,0.0,100.0,0.0,7.0,93.0,94.14,3.5,15.13,0.45,0.4
149,70.94,0.0,100.0,0.0,45.0,55.0,187.08,2.32,32.69,0.23,0.45
150,61.44,0.0,100.0,0.0,72.0,28.0,320.95,13.2,19.43,0.36,0.23
151,63.62,0.07,93.0,7.0,15.0,78.0,119.66,1.76,17.95,0.4,0.34
152,48.93,0.0,100.0,0.0,91.0,9.0,326.51,15.86,17.61,0.54,0.24
153,34.9,0.0,100.0,0.0,69.0,31.0,208.42,14.92,14.11,0.69,0.23
154,43.49,0.0,100.0,0.0,84.0,16.0,418.12,10.2,45.1,0.49,0.34
155,31.55,0.0,100.0,0.0,69.0,31.0,400.31,15.56,13.13,0.65,0.41
156,28.67,0.0,100.0,0.0,47.0,53.0,196.98,15.21,12.14,0.72,0.36
157,41.88,0.0,100.0,0.0,77.0,23.0,337.97,15.76,15.7,0.53,0.35
158,33.68,0.0,100.0,0.0,84.0,16.0,182.21,15.4,15.29,0.7,0.4
159,38.52,0.0,100.0,0.0,99.0,1.0,156.98,13.0,28.02,0.64,0.33
160,39.33,0.0,100.0,0.0,84.0,16.0,429.69,4.42,59.32,0.58,0.34
161,60.6,0.0,100.0,0.0,84.0,16.0,275.16,14.55,19.5,0.47,0.39
162,33.9,0.0,100.0,0.0,88.0,12.0,158.43,15.53,16.44,0.71,0.31
163,30.75,0.0,100.0,0.0,96.0,4.0,243.47,15.77,16.25,0.73,0.3
164,52.68,0.0,100.0,0.0,89.0,11.0,302.59,12.28,24.97,0.49,0.37
165,32.69,0.02,98.0,2.0,81.0,17.0,310.8,13.01,21.6,0.63,0.23
166,34.92,0.0,100.0,0.0,70.0,30.0,229.81,15.11,14.42,0.68,0.27
167,36.63,0.0,100.0,0.0,90.0,10.0,238.36,14.86,19.55,0.66,0.24
168,49.16,0.0,100.0,0.0,91.0,9.0,293.25,12.84,25.22,0.53,0.25
169,54.41,0.0,100.0,0.0,78.0,22.0,508.23,10.42,23.19,0.45,0.21
170,55.08,0.0,100.0,0.0,79.0,21.0,386.54,7.07,28.68,0.45,0.21
171,34.66,0.0,100.0,0.0,92.0,8.0,163.5,16.0,16.66,0.71,0.21
172,44.72,0.0,100.0,0.0,100.0,0.0,459.33,3.54,67.64,0.61,0.2
173,47.41,0.0,100.0,0.0,69.0,31.0,243.04,11.41,24.55,0.52,0.24
174,34.98,0.0,100.0,0.0,93.0,7.0,176.61,15.44,17.96,0.72,0.3
175,33.13,0.0,100.0,0.0,71.0,29.0,139.72,15.19,13.24,0.68,0.21
176,44.19,0.0,100.0,0.0,95.0,5.0,293.92,12.54,26.39,0.53,0.22
177,43.62,0.0,100.0,0.0,83.0,17.0,334.36,9.74,38.63,0.5,0.22
178,38.99,0.0,100.0,0.0,93.0,7.0,393.6,16.0,16.36,0.61,0.25
179,51.03,0.0,100.0,0.0,53.0,47.0,139.07,7.15,22.75,0.52,0.26
180,47.04,0.0,100.0,0.0,79.0,21.0,236.31,15.81,13.14,0.44,0.38
181,48.24,0.0,100.0,0.0,64.0,36.0,324.72,12.62,21.16,0.54,0.41
182,55.14,0.0,100.0,0.0,84.0,16.0,551.11,7.04,43.09,0.42,0.41
183,36.22,0.0,100.0,0.0,92.0,8.0,228.72,15.59,18.29,0.72,0.37
184,33.58,0.0,100.0,0.0,99.0,1.0,231.21,14.04,25.35,0.67,0.36
185,30.95,0.0,100.0,0.0,82.0,18.0,233.65,15.43,15.21,0.72,0.39
186,62.91,0.0,100.0,0.0,93.0,7.0,287.15,6.16,51.52,0.37,0.28
187,34.09,0.0,100.0,0.0,91.0,9.0,307.22,14.31,21.13,0.67,0.31
188,44.24,0.0,100.0,0.0,76.0,24.0,199.32,8.0,31.42,0.52,0.33
189,46.45,0.0,100.0,0.0,51.0,49.0,166.75,6.56,26.07,0.53,0.28
190,51.95,0.0,100.0,0.0,80.0,20.0,221.42,11.36,24.61,0.45,0.22
191,56.67,0.0,100.0,0.0,42.0,58.0,157.28,3.57,33.45,0.41,0.26
192,32.94,0.0,100.0,0.0,99.0,1.0,198.11,13.74,24.0,0.67,0.21
193,32.46,0.0,100.0,0.0,53.0,47.0,191.93,13.87,18.16,0.67,0.25
194,66.41,0.0,100.0,0.0,48.0,52.0,180.92,2.75,37.52,0.32,0.3
195,56.13,0.0,100.0,0.0,86.0,14.0,334.22,2.97,66.14,0.44,0.24
196,36.86,0.0,100.0,0.0,99.0,1.0,385.2,4.0,70.61,0.63,0.21
197,42.76,0.0,100.0,0.0,75.0,25.0,458.65,12.11,26.39,0.47,0.26
198,61.13,0.0,100.0,0.0,55.0,45.0,143.36,3.9,40.03,0.42,0.25
199,34.67,0.0,100.0,0.0,49.0,51.0,191.14,6.78,19.43,0.59,0.26
200,39.19,0.0,100.0,0.0,82.0,18.0,266.11,14.13,15.86,0.62,0.23
201,79.43,0.0,100.0,0.0,85.0,15.0,148.18,5.49,40.09,0.22,0.22
202,33.61,0.0,100.0,0.0,61.0,39.0,338.18,14.36,12.27,0.65,0.23
203,62.18,0.0,100.0,0.0,40.0,60.0,304.2,2.54,29.64,0.39,0.39
204,54.01,0.0,100.0,0.0,74.0,26.0,329.53,10.32,30.44,0.4,0.38
205,50.87,0.0,100.0,0.0,50.0,50.0,302.52,6.35,29.27,0.5,0.41
206,37.91,0.0,100.0,0.0,66.0,34.0,116.2,7.5,24.7,0.67,0.39
207,46.62,0.0,100.0,0.0,71.0,29.0,407.53,10.43,37.64,0.38,0.34
208,32.02,0.0,100.0,0.0,90.0,10.0,112.08,15.62,17.97,0.72,0.33
209,29.87,0.0,100.0,0.0,86.0,14.0,234.76,15.51,13.7,0.72,0.41
210,66.97,0.0,100.0,0.0,73.0,27.0,380.92,11.36,34.0,0.22,0.4
211,43.25,0.0,100.0,0.0,88.0,12.0,411.55,5.42,46.21,0.57,0.38
212,62.8,0.0,100.0,0.0,78.0,22.0,348.88,10.08,30.79,0.19,0.32
213,44.16,0.0,100.0,0.0,80.0,20.0,259.16,15.42,14.86,0.53,0.22
214,58.01,0.0,100.0,0.0,87.0,13.0,396.04,7.41,53.08,0.32,0.21
215,33.72,0.0,100.0,0.0,74.0,26.0,99.24,15.09,13.47,0.69,0.23
216,33.49,0.0,100.0,0.0,62.0,38.0,245.98,8.0,26.26,0.63,0.2
217,60.28,0.04,96.0,4.0,95.0,1.0,402.69,3.18,71.11,0.27,0.23
218,50.25,0.0,100.0,0.0,86.0,14.0,425.13,5.54,43.29,0.48,0.29
219,40.78,0.0,100.0,0.0,44.0,56.0,235.07,11.68,29.43,0.56,0.25
220,32.75,0.0,100.0,0.0,100.0,0.0,237.68,14.8,21.72,0.68,0.2
221,53.02,0.0,100.0,0.0,32.0,68.0,182.93,3.39,27.44,0.43,0.27
222,49.29,0.0,100.0,0.0,89.0,11.0,284.53,11.85,29.95,0.56,0.21
223,32.78,0.0,100.0,0.0,99.0,1.0,234.19,16.0,18.57,0.69,0.19
224,53.75,0.0,100.0,0.0,23.0,77.0,103.36,6.16,16.43,0.44,0.26
225,34.94,0.0,100.0,0.0,82.0,18.0,197.22,15.43,15.49,0.71,0.22
226,38.42,0.0,100.0,0.0,56.0,44.0,385.02,12.88,19.56,0.64,0.24
227,33.89,0.0,100.0,0.0,46.0,54.0,138.35,13.25,18.03,0.64,0.33
228,43.32,0.0,100.0,0.0,71.0,29.0,315.44,7.22,29.6,0.65,0.28
229,34.65,0.0,100.0,0.0,66.0,34.0,252.21,7.31,30.13,0.69,0.33
230,40.05,0.0,100.0,0.0,53.0,47.0,248.16,15.8,10.15,0.56,0.43
231,46.0,0.0,100.0,0.0,83.0,17.0,353.35,7.4,36.36,0.48,0.26
232,29.17,0.0,100.0,0.0,44.0,56.0,216.17,16.0,10.44,0.67,0.37
233,29.55,0.0,100.0,0.0,84.0,16.0,444.48,15.0,19.84,0.7,0.31
234,29.92,0.0,100.0,0.0,88.0,12.0,228.45,15.64,16.0,0.72,0.33
235,42.81,0.0,100.0,0.0,98.0,2.0,113.59,7.16,38.85,0.52,0.4
236,35.01,0.0,100.0,0.0,90.0,10.0,264.72,13.98,21.85,0.65,0.39
237,48.6,0.0,100.0,0.0,48.0,52.0,139.13,7.68,20.87,0.58,0.29
238,78.09,0.0,100.0,0.0,6.0,94.0,75.47,1.9,11.07,0.18,0.29
239,36.91,0.0,100.0,0.0,77.0,23.0,195.12,15.74,13.42,0.52,0.26
240,50.07,0.0,100.0,0.0,4.0,96.0,82.31,1.65,13.85,0.46,0.31
241,37.21,0.0,100.0,0.0,75.0,25.0,193.55,15.0,15.58,0.68,0.23
242,50.82,0.0,100.0,0.0,81.0,19.0,345.94,10.6,43.14,0.42,0.21
243,31.78,0.0,100.0,0.0,92.0,8.0,170.91,15.72,16.12,0.73,0.22
244,38.67,0.0,100.0,0.0,92.0,8.0,277.37,13.68,23.65,0.64,0.22
245,35.26,0.0,100.0,0.0,90.0,10.0,302.8,13.82,20.25,0.61,0.24
246,49.65,0.0,100.0,0.0,98.0,2.0,289.73,11.44,29.74,0.47,0.29
247,46.46,0.0,100.0,0.0,91.0,9.0,264.98,12.51,23.72,0.52,0.21
248,31.22,0.0,100.0,0.0,40.0,60.0,161.83,7.97,18.21,0.7,0.24
249,35.73,0.0,100.0,0.0,82.0,18.0,165.82,15.15,13.85,0.7,0.22
250,49.59,0.0,100.0,0.0,73.0,27.0,288.41,7.88,30.65,0.52,0.22
251,56.41,0.0,100.0,0.0,77.0,23.0,533.16,5.74,45.06,0.42,0.33
252,59.56,0.0,100.0,0.0,87.0,13.0,248.17,14.46,20.69,0.43,0.33
253,50.94,0.0,100.0,0.0,29.0,71.0,137.8,5.82,16.12,0.42,0.41
254,38.29,0.0,100.0,0.0,87.0,13.0,201.69,14.71,18.65,0.68,0.27
255,37.63,0.01,99.0,1.0,47.0,52.0,190.55,6.95,22.48,0.62,0.38
256,35.18,0.0,100.0,0.0,64.0,36.0,314.91,13.0,19.7,0.56,0.35
257,53.4,0.0,100.0,0.0,43.0,57.0,106.61,2.54,32.45,0.36,0.32
258,33.71,0.0,100.0,0.0,63.0,37.0,276.94,13.87,16.42,0.62,0.27
259,48.54,0.0,100.0,0.0,68.0,32.0,181.4,15.56,9.99,0.59,0.34
260,38.16,0.0,100.0,0.0,87.0,13.0,312.28,13.97,21.81,0.65,0.33
261,45.96,0.0,100.0,0.0,68.0,32.0,332.44,12.51,21.79,0.55,0.35
262,37.16,0.0,100.0,0.0,92.0,8.0,305.85,12.98,27.43,0.64,0.23
263,46.92,0.0,100.0,0.0,52.0,48.0,325.47,12.32,20.06,0.52,0.26
264,34.5,0.0,100.0,0.0,46.0,54.0,237.48,7.91,19.32,0.63,0.24
265,59.93,0.0,100.0,0.0,70.0,30.0,237.52,8.33,51.4,0.41,0.24
266,35.44,0.0,100.0,0.0,79.0,21.0,243.74,15.09,14.55,0.69,0.21
267,42.27,0.0,100.0,0.0,93.0,7.0,295.8,13.05,22.66,0.6,0.23
268,39.41,0.0,100.0,0.0,68.0,32.0,81.85,7.42,23.95,0.67,0.26
269,40.94,0.0,100.0,0.0,66.0,34.0,233.58,15.51,12.11,0.5,0.36
270,27.6,0.0,100.0,0.0,86.0,14.0,341.66,16.0,14.96,0.69,0.24
271,42.09,0.0,100.0,0.0,93.0,7.0,306.78,8.0,35.33,0.61,0.2
272,34.99,0.0,100.0,0.0,92.0,8.0,294.85,14.01,18.2,0.64,0.24
273,29.88,0.0,100.0,0.0,73.0,27.0,315.08,14.57,17.44,0.66,0.21
274,56.05,0.0,100.0,0.0,39.0,61.0,102.56,5.81,24.1,0.48,0.36
275,41.21,0.0,100.0,0.0,81.0,19.0,335.69,13.31,20.51,0.55,0.31
276,46.28,0.06,94.0,6.0,34.0,60.0,227.71,2.32,30.3,0.41,0.26
277,64.71,0.0,100.0,0.0,79.0,21.0,183.6,15.81,13.86,0.35,0.26
278,51.41,0.0,100.0,0.0,88.0,12.0,276.27,12.0,27.81,0.48,0.27
279,54.58,0.0,100.0,0.0,28.0,72.0,139.58,6.84,17.24,0.44,0.34
280,33.64,0.0,100.0,0.0,87.0,13.0,179.69,15.52,16.54,0.71,0.29
281,49.22,0.0,100.0,0.0,82.0,18.0,390.74,13.02,28.47,0.37,0.31
282,47.65,0.0,100.0,0.0,74.0,26.0,392.44,5.87,37.46,0.49,0.35
283,39.43,0.0,100.0,0.0,63.0,37.0,489.62,13.59,19.86,0.56,0.35
284,54.62,0.0,100.0,0.0,25.0,75.0,121.48,7.16,14.68,0.44,0.37
285,43.36,0.0,100.0,0.0,54.0,46.0,290.99,13.95,16.01,0.62,0.3
286,43.08,0.0,100.0,0.0,54.0,46.0,151.8,7.75,19.51,0.6,0.31
287,50.93,0.0,100.0,0.0,74.0,26.0,521.87,12.9,23.09,0.47,0.3
288,34.06,0.0,100.0,0.0,65.0,35.0,144.41,15.19,11.01,0.69,0.34
289,46.58,0.0,100.0,0.0,55.0,45.0,182.51,15.77,11.82,0.52,0.25
290,72.21,0.0,100.0,0.0,96.0,4.0,556.0,3.68,66.36,0.29,0.21
291,55.56,0.0,100.0,0.0,61.0,39.0,152.12,7.63,23.66,0.49,0.23
292,39.59,0.0,100.0,0.0,96.0,4.0,583.49,12.1,39.52,0.58,0.23
293,32.79,0.0,100.0,0.0,68.0,32.0,262.66,6.68,34.53,0.64,0.25
294,52.57,0.0,100.0,0.0,50.0,50.0,136.59,5.71,25.11,0.43,0.26
295,41.35,0.0,100.0,0.0,92.0,8.0,191.35,14.84,18.43,0.67,0.22
296,39.95,0.0,100.0,0.0,86.0,14.0,240.25,15.05,15.67,0.69,0.22
297,41.43,0.0,100.0,0.0,92.0,8.0,263.05,13.15,22.96,0.56,0.21
298,66.0,0.0,100.0,0.0,9.0,91.0,94.8,1.78,15.14,0.31,0.41
299,56.98,0.0,100.0,0.0,87.0,13.0,342.28,9.84,34.62,0.38,0.26
300,47.18,0.0,100.0,0.0,41.0,59.0,223.9,6.3,19.85,0.53,0.28
