episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
53,71.11,0.0,100.0,0.0,6.0,94.0,55.22,7.42,7.1,0.29,0.29
54,65.67,0.0,100.0,0.0,4.0,96.0,50.87,7.28,6.71,0.31,0.31
55,69.2,0.24,76.0,24.0,0.0,76.0,56.12,4.43,4.39,0.41,0.29
56,36.97,0.0,100.0,0.0,93.0,7.0,47.2,15.3,57.81,0.72,0.23
57,35.74,0.0,100.0,0.0,39.0,61.0,101.87,13.8,26.87,0.63,0.28
58,51.85,0.0,100.0,0.0,22.0,78.0,87.99,8.05,18.54,0.42,0.32
59,48.8,0.0,100.0,0.0,16.0,84.0,74.96,10.96,14.72,0.49,0.31
60,76.38,0.31,69.0,31.0,0.0,69.0,66.53,1.57,3.79,0.34,0.26
61,73.77,0.0,100.0,0.0,0.0,100.0,35.25,4.41,4.26,0.28,0.33
62,60.99,0.0,100.0,0.0,13.0,87.0,53.99,7.09,13.43,0.36,0.3
63,58.26,0.0,100.0,0.0,13.0,87.0,87.48,12.49,10.73,0.36,0.31
64,49.27,0.0,100.0,0.0,22.0,78.0,46.18,7.99,19.37,0.42,0.27
65,63.01,0.0,100.0,0.0,9.0,91.0,45.54,8.95,10.08,0.33,0.34
66,59.76,0.0,100.0,0.0,0.0,100.0,35.26,1.31,4.21,0.36,0.32
67,57.38,0.0,100.0,0.0,7.0,93.0,44.86,5.96,7.91,0.41,0.31
68,59.29,0.0,100.0,0.0,9.0,91.0,46.64,8.03,10.04,0.35,0.33
69,69.2,0.0,100.0,0.0,6.0,94.0,38.45,6.02,6.25,0.27,0.29
70,61.92,0.0,100.0,0.0,6.0,94.0,37.36,8.7,6.39,0.34,0.34
71,39.54,0.0,100.0,0.0,91.0,9.0,92.85,15.68,55.61,0.7,0.21
72,61.76,0.0,100.0,0.0,7.0,93.0,45.79,6.72,8.56,0.33,0.33
73,72.51,0.0,100.0,0.0,0.0,100.0,24.85,1.66,4.98,0.26,0.33
74,56.17,0.0,100.0,0.0,19.0,81.0,60.79,8.78,17.51,0.39,0.3
75,49.19,0.0,100.0,0.0,17.0,83.0,48.18,8.46,15.39,0.46,0.3
76,42.34,0.0,100.0,0.0,61.0,39.0,97.76,14.99,42.08,0.63,0.23
77,39.52,0.05,95.0,5.0,18.0,77.0,37.81,6.8,14.28,0.49,0.37
78,59.99,0.0,100.0,0.0,17.0,83.0,65.0,13.85,12.73,0.3,0.37
79,17.9,0.18,82.0,18.0,33.0,49.0,73.96,11.27,33.0,0.57,0.29
80,59.8,0.0,100.0,0.0,6.0,94.0,39.09,8.96,6.73,0.34,0.32
81,77.88,0.0,100.0,0.0,0.0,100.0,31.1,1.24,4.53,0.26,0.28
82,60.02,0.0,100.0,0.0,14.0,86.0,44.04,8.65,11.65,0.34,0.28
83,64.24,0.0,100.0,0.0,7.0,93.0,54.36,9.28,7.19,0.34,0.32
84,50.38,0.03,97.0,3.0,5.0,92.0,37.98,5.9,6.35,0.44,0.33
85,56.53,0.0,100.0,0.0,19.0,81.0,56.96,7.58,16.8,0.38,0.37
86,71.99,0.0,100.0,0.0,0.0,100.0,37.6,4.61,4.04,0.25,0.41
87,42.18,0.05,95.0,5.0,22.0,73.0,70.35,8.15,19.15,0.49,0.29
88,80.36,0.0,100.0,0.0,1.0,99.0,23.87,0.87,5.27,0.17,0.3
89,80.54,0.0,100.0,0.0,0.0,100.0,15.74,1.51,4.7,0.22,0.35
90,59.52,0.0,100.0,0.0,7.0,93.0,33.75,5.78,8.71,0.4,0.33
91,67.83,0.0,100.0,0.0,0.0,100.0,40.26,3.72,4.45,0.31,0.32
92,62.18,0.0,100.0,0.0,0.0,100.0,60.66,5.86,4.32,0.36,0.33
93,57.17,0.0,100.0,0.0,28.0,72.0,97.96,11.39,21.93,0.38,0.36
94,56.82,0.0,100.0,0.0,0.0,100.0,22.78,3.46,3.34,0.42,0.34
95,73.39,0.0,100.0,0.0,0.0,100.0,32.48,3.11,4.17,0.27,0.34
96,51.88,0.0,100.0,0.0,20.0,80.0,70.24,7.96,17.92,0.41,0.35
97,71.55,0.0,100.0,0.0,0.0,100.0,37.92,3.0,5.11,0.27,0.48
98,67.2,0.0,100.0,0.0,9.0,91.0,46.66,8.78,9.04,0.31,0.35
99,74.01,0.0,100.0,0.0,8.0,92.0,52.96,7.12,9.94,0.25,0.29
100,54.08,0.0,100.0,0.0,9.0,91.0,56.17,8.95,9.22,0.42,0.29
101,73.41,0.2,80.0,20.0,0.0,80.0,21.4,1.53,3.54,0.29,0.33
102,61.25,0.12,88.0,12.0,0.0,88.0,25.68,3.1,2.89,0.46,0.29
103,79.78,0.0,100.0,0.0,0.0,100.0,25.92,4.18,3.68,0.24,0.33
104,55.82,0.0,100.0,0.0,17.0,83.0,60.3,8.39,13.02,0.38,0.36
105,56.23,0.0,100.0,0.0,13.0,87.0,54.07,12.61,10.08,0.36,0.31
106,64.55,0.0,100.0,0.0,7.0,93.0,39.82,6.45,8.8,0.33,0.37
107,58.68,0.0,100.0,0.0,6.0,94.0,41.94,7.28,7.43,0.4,0.32
108,65.53,0.0,100.0,0.0,2.0,98.0,43.28,7.96,5.07,0.34,0.31
109,64.18,0.25,75.0,25.0,0.0,75.0,43.84,4.61,3.91,0.45,0.34
110,59.77,0.0,100.0,0.0,8.0,92.0,40.24,6.83,8.15,0.33,0.34
111,52.55,0.0,100.0,0.0,24.0,76.0,86.85,11.27,18.17,0.4,0.28
112,21.06,0.11,89.0,11.0,33.0,56.0,74.98,11.21,23.17,0.61,0.29
113,70.39,0.0,100.0,0.0,0.0,100.0,18.01,4.97,3.77,0.31,0.42
114,65.99,0.0,100.0,0.0,0.0,100.0,22.49,0.68,2.98,0.26,0.31
115,57.86,0.0,100.0,0.0,50.0,50.0,129.88,14.87,34.87,0.41,0.29
116,53.84,0.0,100.0,0.0,39.0,61.0,77.45,12.13,26.51,0.41,0.28
117,75.35,0.0,100.0,0.0,0.0,100.0,32.9,2.06,5.05,0.27,0.47
118,65.34,0.0,100.0,0.0,0.0,100.0,18.62,0.71,3.64,0.37,0.35
119,49.7,0.0,100.0,0.0,18.0,82.0,67.26,10.49,15.17,0.43,0.3
120,64.53,0.0,100.0,0.0,11.0,89.0,76.57,10.74,11.41,0.34,0.35
121,56.57,0.0,100.0,0.0,2.0,98.0,25.86,10.15,5.23,0.44,0.37
122,61.21,0.0,100.0,0.0,10.0,90.0,89.34,10.56,9.21,0.35,0.33
123,36.55,0.09,91.0,9.0,16.0,75.0,56.34,8.64,11.84,0.48,0.28
124,66.81,0.0,100.0,0.0,0.0,100.0,25.24,4.14,3.24,0.37,0.33
125,60.5,0.0,100.0,0.0,11.0,89.0,44.27,7.98,10.41,0.34,0.31
126,64.76,0.0,100.0,0.0,28.0,72.0,95.96,10.78,23.21,0.32,0.3
127,54.02,0.0,100.0,0.0,0.0,100.0,37.07,6.52,4.28,0.46,0.31
128,69.98,0.08,92.0,8.0,0.0,92.0,24.46,2.96,3.43,0.38,0.31
129,51.85,0.0,100.0,0.0,34.0,66.0,87.84,13.59,24.18,0.42,0.28
130,20.78,0.17,83.0,17.0,23.0,60.0,99.81,9.05,24.26,0.52,0.27
131,71.32,0.0,100.0,0.0,0.0,100.0,10.68,3.86,4.37,0.28,0.33
132,55.8,0.0,100.0,0.0,5.0,95.0,62.53,8.7,6.47,0.4,0.36
133,66.5,0.0,100.0,0.0,0.0,100.0,25.68,3.66,4.47,0.3,0.35
134,66.09,0.0,100.0,0.0,9.0,91.0,50.72,12.31,9.02,0.28,0.35
135,18.65,0.19,81.0,19.0,25.0,56.0,73.8,11.12,24.04,0.49,0.33
136,64.41,0.0,100.0,0.0,15.0,85.0,62.5,8.07,13.13,0.33,0.42
137,69.96,0.0,100.0,0.0,0.0,100.0,25.12,1.73,4.49,0.33,0.41
138,47.23,0.0,100.0,0.0,16.0,84.0,56.74,8.6,14.14,0.49,0.37
139,52.62,0.0,100.0,0.0,5.0,95.0,60.14,10.83,5.19,0.44,0.38
140,6.8,0.22,78.0,22.0,40.0,38.0,67.44,11.58,39.06,0.61,0.24
141,16.88,0.13,87.0,13.0,58.0,29.0,75.85,14.22,45.8,0.67,0.28
142,62.2,0.0,100.0,0.0,7.0,93.0,42.4,13.79,8.34,0.34,0.37
143,60.92,0.0,100.0,0.0,0.0,100.0,33.63,5.26,3.88,0.4,0.33
144,68.04,0.3,70.0,30.0,0.0,70.0,43.19,4.52,3.5,0.5,0.32
145,59.74,0.0,100.0,0.0,0.0,100.0,34.73,5.33,3.86,0.41,0.38
146,68.27,0.0,100.0,0.0,1.0,99.0,52.79,11.78,4.75,0.35,0.38
147,70.58,0.3,70.0,30.0,0.0,70.0,54.04,1.64,3.28,0.35,0.32
148,80.16,0.0,100.0,0.0,0.0,100.0,22.09,2.01,5.26,0.19,0.39
149,68.36,0.0,100.0,0.0,0.0,100.0,22.68,1.24,4.11,0.33,0.37
150,44.9,0.0,100.0,0.0,8.0,92.0,89.8,13.72,8.33,0.57,0.39
151,66.07,0.07,93.0,7.0,0.0,93.0,31.85,0.95,4.35,0.33,0.35
152,25.31,0.2,80.0,20.0,12.0,68.0,74.27,11.57,13.43,0.42,0.34
153,43.18,0.06,94.0,6.0,11.0,83.0,37.67,6.61,12.59,0.42,0.36
154,61.54,0.0,100.0,0.0,13.0,87.0,54.13,8.37,12.23,0.34,0.36
155,64.23,0.0,100.0,0.0,5.0,95.0,43.59,12.16,4.68,0.34,0.4
156,40.63,0.0,100.0,0.0,18.0,82.0,48.88,9.32,13.84,0.56,0.34
157,48.56,0.0,100.0,0.0,22.0,78.0,62.71,12.98,17.14,0.48,0.37
158,63.08,0.0,100.0,0.0,9.0,91.0,40.05,7.8,10.44,0.35,0.31
159,45.49,0.0,100.0,0.0,24.0,76.0,46.24,8.78,18.45,0.4,0.36
160,71.15,0.38,62.0,38.0,0.0,62.0,94.18,4.85,3.99,0.46,0.34
161,52.15,0.0,100.0,0.0,19.0,81.0,75.85,9.57,17.18,0.39,0.38
162,67.55,0.0,100.0,0.0,10.0,90.0,39.23,7.21,10.22,0.29,0.36
163,38.59,0.08,92.0,8.0,9.0,83.0,47.2,8.61,8.19,0.46,0.35
164,77.62,0.0,100.0,0.0,2.0,98.0,34.94,5.96,4.69,0.24,0.41
165,50.33,0.04,96.0,4.0,2.0,94.0,33.65,6.6,4.42,0.44,0.4
166,76.94,0.0,100.0,0.0,3.0,97.0,38.29,6.3,5.93,0.25,0.35
167,51.76,0.0,100.0,0.0,24.0,76.0,83.01,10.5,18.56,0.42,0.32
168,64.36,0.0,100.0,0.0,3.0,97.0,48.23,7.78,4.91,0.31,0.36
169,38.87,0.0,100.0,0.0,12.0,88.0,102.11,13.48,9.57,0.61,0.32
170,69.84,0.0,100.0,0.0,0.0,100.0,30.35,4.75,3.86,0.32,0.42
171,50.44,0.0,100.0,0.0,16.0,84.0,63.91,13.83,13.53,0.53,0.35
172,72.79,0.0,100.0,0.0,0.0,100.0,31.83,2.08,5.42,0.25,0.37
173,51.51,0.0,100.0,0.0,22.0,78.0,89.56,10.8,17.27,0.47,0.3
174,53.92,0.0,100.0,0.0,21.0,79.0,53.52,7.49,18.29,0.39,0.3
175,69.83,0.0,100.0,0.0,11.0,89.0,64.59,8.39,10.27,0.27,0.35
176,70.4,0.0,100.0,0.0,1.0,99.0,28.93,7.29,3.89,0.31,0.38
177,35.8,0.0,100.0,0.0,29.0,71.0,57.01,10.62,23.57,0.6,0.35
178,60.81,0.0,100.0,0.0,16.0,84.0,48.04,9.28,12.05,0.39,0.35
179,71.92,0.0,100.0,0.0,0.0,100.0,27.91,4.49,4.02,0.28,0.38
180,60.77,0.0,100.0,0.0,23.0,77.0,66.94,12.11,15.07,0.3,0.32
181,47.21,0.05,95.0,5.0,2.0,93.0,43.4,9.36,4.71,0.45,0.36
182,57.3,0.0,100.0,0.0,0.0,100.0,56.61,6.42,4.67,0.44,0.36
183,60.07,0.0,100.0,0.0,13.0,87.0,57.43,8.61,12.78,0.33,0.37
184,64.46,0.0,100.0,0.0,9.0,91.0,42.46,12.16,10.22,0.29,0.32
185,55.06,0.04,96.0,4.0,2.0,94.0,26.74,5.88,4.71,0.38,0.36
186,66.63,0.26,74.0,26.0,0.0,74.0,41.65,5.88,3.9,0.43,0.3
187,34.36,0.1,90.0,10.0,8.0,82.0,60.05,8.47,7.57,0.46,0.31
188,61.79,0.0,100.0,0.0,0.0,100.0,21.23,5.9,4.62,0.35,0.29
189,62.65,0.0,100.0,0.0,0.0,100.0,36.27,3.34,3.95,0.38,0.27
190,58.2,0.0,100.0,0.0,7.0,93.0,68.91,9.23,9.49,0.35,0.29
191,72.69,0.0,100.0,0.0,0.0,100.0,26.63,2.11,5.36,0.23,0.33
192,40.81,0.06,94.0,6.0,6.0,88.0,26.19,8.03,8.15,0.47,0.29
193,8.94,0.25,75.0,25.0,17.0,58.0,91.49,9.08,17.01,0.53,0.31
194,67.89,0.0,100.0,0.0,0.0,100.0,40.41,1.62,5.05,0.28,0.3
195,80.57,0.29,71.0,29.0,0.0,71.0,36.91,1.59,4.03,0.24,0.3
196,79.13,0.0,100.0,0.0,0.0,100.0,34.11,2.42,5.29,0.21,0.33
197,54.42,0.0,100.0,0.0,25.0,75.0,107.8,12.73,17.96,0.43,0.31
198,76.35,0.0,100.0,0.0,0.0,100.0,30.8,2.34,4.93,0.24,0.31
199,72.76,0.0,100.0,0.0,0.0,100.0,29.02,3.07,3.97,0.26,0.33
200,72.75,0.0,100.0,0.0,2.0,98.0,40.06,7.58,4.97,0.29,0.32
201,70.08,0.0,100.0,0.0,0.0,100.0,24.53,4.85,3.76,0.3,0.32
202,21.25,0.2,80.0,20.0,4.0,76.0,58.82,10.03,6.63,0.45,0.3
203,71.31,0.0,100.0,0.0,0.0,100.0,24.15,1.41,3.26,0.29,0.34
204,62.39,0.0,100.0,0.0,11.0,89.0,56.64,10.56,12.1,0.34,0.32
205,74.05,0.0,100.0,0.0,0.0,100.0,36.64,3.37,4.5,0.27,0.39
206,70.11,0.0,100.0,0.0,0.0,100.0,28.07,3.85,4.43,0.29,0.35
207,16.03,0.21,79.0,21.0,9.0,70.0,64.39,8.73,10.5,0.5,0.27
208,58.55,0.0,100.0,0.0,18.0,82.0,59.53,7.88,15.94,0.35,0.31
209,53.34,0.0,100.0,0.0,8.0,92.0,45.92,6.46,7.61,0.42,0.28
210,61.4,0.0,100.0,0.0,32.0,68.0,114.47,14.2,24.52,0.38,0.28
211,63.43,0.0,100.0,0.0,0.0,100.0,35.92,3.38,3.48,0.39,0.36
212,58.48,0.0,100.0,0.0,20.0,80.0,58.72,10.75,16.24,0.36,0.3
213,61.33,0.0,100.0,0.0,14.0,86.0,63.31,10.68,10.66,0.33,0.27
214,42.28,0.0,100.0,0.0,13.0,87.0,47.01,9.3,11.55,0.56,0.32
215,33.53,0.0,100.0,0.0,94.0,6.0,92.81,15.46,61.37,0.73,0.23
216,68.82,0.23,77.0,23.0,0.0,77.0,46.32,6.06,4.24,0.42,0.28
217,79.6,0.0,100.0,0.0,0.0,100.0,41.57,1.47,4.37,0.19,0.4
218,73.94,0.0,100.0,0.0,0.0,100.0,45.73,2.97,4.71,0.24,0.31
219,40.37,0.0,100.0,0.0,22.0,78.0,78.82,9.56,18.98,0.56,0.28
220,65.49,0.0,100.0,0.0,7.0,93.0,47.42,11.66,8.64,0.34,0.35
221,67.01,0.0,100.0,0.0,0.0,100.0,26.58,1.8,4.24,0.34,0.3
222,39.54,0.08,92.0,8.0,2.0,90.0,28.06,7.73,4.88,0.46,0.33
223,58.12,0.0,100.0,0.0,14.0,86.0,48.66,9.52,12.32,0.35,0.32
224,72.94,0.0,100.0,0.0,0.0,100.0,20.33,3.93,4.14,0.29,0.32
225,46.13,0.0,100.0,0.0,23.0,77.0,75.75,8.66,18.45,0.48,0.32
226,11.36,0.26,74.0,26.0,19.0,55.0,109.42,8.93,22.53,0.49,0.3
227,19.5,0.23,77.0,23.0,9.0,68.0,43.97,7.75,11.65,0.45,0.29
228,54.56,0.08,92.0,8.0,0.0,92.0,40.22,3.75,3.23,0.47,0.31
229,57.21,0.13,87.0,13.0,0.0,87.0,28.36,3.8,3.35,0.48,0.29
230,52.89,0.0,100.0,0.0,12.0,88.0,48.27,11.71,9.82,0.41,0.34
231,63.25,0.0,100.0,0.0,2.0,98.0,50.79,5.85,5.33,0.32,0.33
232,52.88,0.0,100.0,0.0,35.0,65.0,96.25,14.47,28.19,0.46,0.31
233,49.13,0.0,100.0,0.0,16.0,84.0,67.94,7.05,13.18,0.46,0.33
234,59.93,0.0,100.0,0.0,8.0,92.0,52.77,8.23,7.87,0.37,0.32
235,72.61,0.0,100.0,0.0,0.0,100.0,18.74,5.6,3.42,0.3,0.3
236,41.79,0.07,93.0,7.0,10.0,83.0,49.48,7.16,9.52,0.45,0.31
237,66.07,0.06,94.0,6.0,0.0,94.0,33.31,4.23,3.36,0.38,0.29
238,72.38,0.0,100.0,0.0,0.0,100.0,27.93,0.91,3.32,0.26,0.35
239,40.78,0.07,93.0,7.0,10.0,83.0,50.7,9.56,10.73,0.45,0.35
240,63.19,0.0,100.0,0.0,0.0,100.0,12.66,0.69,4.1,0.36,0.3
241,49.28,0.0,100.0,0.0,31.0,69.0,92.12,9.66,25.63,0.44,0.32
242,72.49,0.0,100.0,0.0,1.0,99.0,56.34,13.4,4.18,0.3,0.32
243,74.45,0.0,100.0,0.0,2.0,98.0,34.48,7.87,3.84,0.26,0.32
244,60.74,0.0,100.0,0.0,12.0,88.0,59.63,7.17,11.52,0.35,0.33
245,52.53,0.0,100.0,0.0,2.0,98.0,41.94,9.11,3.89,0.44,0.32
246,70.85,0.0,100.0,0.0,2.0,98.0,28.65,7.08,4.94,0.29,0.32
247,57.71,0.0,100.0,0.0,5.0,95.0,40.18,7.39,6.5,0.41,0.3
248,66.83,0.16,84.0,16.0,0.0,84.0,29.64,5.84,4.44,0.39,0.33
249,49.79,0.0,100.0,0.0,18.0,82.0,67.98,7.68,14.36,0.42,0.32
250,73.12,0.25,75.0,25.0,0.0,75.0,50.84,5.67,4.38,0.37,0.29
251,61.33,0.08,92.0,8.0,0.0,92.0,46.03,4.12,4.04,0.44,0.36
252,66.41,0.0,100.0,0.0,10.0,90.0,52.0,13.73,9.1,0.31,0.39
253,71.09,0.0,100.0,0.0,0.0,100.0,39.18,3.11,4.55,0.27,0.37
254,53.04,0.0,100.0,0.0,17.0,83.0,54.86,7.34,13.73,0.4,0.29
255,64.93,0.04,96.0,4.0,0.0,96.0,33.39,2.83,3.71,0.36,0.35
256,47.49,0.0,100.0,0.0,9.0,91.0,67.35,11.08,10.63,0.49,0.43
257,71.11,0.0,100.0,0.0,0.0,100.0,30.33,1.63,4.81,0.26,0.39
258,58.01,0.0,100.0,0.0,4.0,96.0,46.87,8.54,6.23,0.42,0.38
259,56.34,0.0,100.0,0.0,27.0,73.0,88.63,11.21,19.37,0.39,0.4
260,65.85,0.0,100.0,0.0,5.0,95.0,41.1,6.35,7.36,0.32,0.44
261,45.85,0.0,100.0,0.0,32.0,68.0,99.58,10.38,18.86,0.5,0.43
262,44.0,0.07,93.0,7.0,4.0,89.0,37.96,5.57,5.66,0.43,0.36
263,54.94,0.0,100.0,0.0,9.0,91.0,62.82,9.24,9.33,0.44,0.39
264,63.9,0.0,100.0,0.0,0.0,100.0,37.02,5.84,4.72,0.35,0.36
265,11.11,0.24,76.0,24.0,23.0,53.0,59.66,9.61,23.17,0.48,0.34
266,70.24,0.0,100.0,0.0,3.0,97.0,44.17,6.39,6.2,0.32,0.38
267,34.32,0.07,93.0,7.0,19.0,74.0,70.9,7.83,16.73,0.49,0.39
268,67.25,0.0,100.0,0.0,0.0,100.0,23.97,3.58,4.29,0.34,0.4
269,58.16,0.0,100.0,0.0,19.0,81.0,70.27,10.96,14.78,0.33,0.31
270,59.03,0.0,100.0,0.0,14.0,86.0,69.9,14.41,10.86,0.36,0.31
271,67.15,0.0,100.0,0.0,1.0,99.0,57.25,7.9,5.15,0.3,0.42
272,60.65,0.0,100.0,0.0,12.0,88.0,63.78,7.29,11.2,0.35,0.33
273,56.15,0.0,100.0,0.0,0.0,100.0,41.85,10.15,3.59,0.44,0.32
274,63.74,0.0,100.0,0.0,0.0,100.0,29.1,3.37,4.2,0.31,0.36
275,72.7,0.0,100.0,0.0,1.0,99.0,52.48,6.69,4.09,0.27,0.3
276,76.8,0.28,72.0,28.0,0.0,72.0,45.06,1.3,3.04,0.32,0.28
277,61.16,0.0,100.0,0.0,13.0,87.0,46.36,12.02,11.73,0.37,0.34
278,57.83,0.0,100.0,0.0,15.0,85.0,65.2,8.52,12.41,0.38,0.27
279,63.97,0.0,100.0,0.0,0.0,100.0,40.0,4.75,4.07,0.31,0.3
280,60.65,0.0,100.0,0.0,11.0,89.0,74.08,7.98,10.83,0.34,0.38
281,57.53,0.0,100.0,0.0,15.0,85.0,55.03,12.7,12.46,0.37,0.29
282,65.38,0.22,78.0,22.0,0.0,78.0,45.1,4.07,3.52,0.45,0.3
283,54.98,0.0,100.0,0.0,7.0,93.0,71.55,9.09,7.38,0.43,0.3
284,69.25,0.0,100.0,0.0,0.0,100.0,25.53,4.81,3.75,0.3,0.35
285,63.7,0.0,100.0,0.0,6.0,94.0,58.15,10.67,7.94,0.34,0.3
286,71.74,0.0,100.0,0.0,0.0,100.0,34.28,4.85,4.07,0.27,0.28
287,66.69,0.0,100.0,0.0,13.0,87.0,76.18,11.89,11.79,0.35,0.29
288,63.12,0.0,100.0,0.0,8.0,92.0,47.19,7.91,8.5,0.32,0.31
289,56.76,0.03,97.0,3.0,6.0,91.0,40.12,10.57,6.99,0.39,0.28
290,73.25,0.22,78.0,22.0,0.0,78.0,41.66,2.37,4.7,0.34,0.37
291,74.15,0.0,100.0,0.0,0.0,100.0,29.3,4.7,3.75,0.3,0.34
292,55.87,0.0,100.0,0.0,16.0,84.0,70.58,7.66,16.14,0.38,0.38
293,56.74,0.04,96.0,4.0,0.0,96.0,22.73,3.58,3.42,0.46,0.4
294,70.47,0.0,100.0,0.0,0.0,100.0,25.86,3.61,4.44,0.3,0.33
295,57.72,0.0,100.0,0.0,22.0,78.0,60.06,9.71,16.98,0.38,0.36
296,71.3,0.0,100.0,0.0,4.0,96.0,42.57,7.18,6.14,0.3,0.31
297,61.54,0.0,100.0,0.0,7.0,93.0,43.39,7.4,8.36,0.33,0.32
298,83.75,0.0,100.0,0.0,0.0,100.0,26.2,1.09,4.41,0.15,0.4
299,62.26,0.0,100.0,0.0,2.0,98.0,43.39,10.48,3.56,0.39,0.32
300,66.54,0.0,100.0,0.0,0.0,100.0,43.29,3.84,3.9,0.33,0.34
