episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
24,30.08,0.0,100.0,0.0,5.0,95.0,67.69,11.49,5.65,0.29,0.66
25,25.56,0.0,100.0,0.0,20.0,80.0,106.43,12.17,10.56,0.37,0.59
26,45.18,0.0,100.0,0.0,3.0,97.0,39.66,9.22,6.9,0.37,0.56
27,59.4,0.0,100.0,0.0,100.0,0.0,420.88,7.09,67.77,0.69,0.47
28,61.4,0.0,100.0,0.0,100.0,0.0,388.35,6.79,66.87,0.59,0.47
29,60.13,0.0,100.0,0.0,100.0,0.0,579.72,6.98,67.24,0.47,0.43
30,42.85,0.05,95.0,5.0,7.0,88.0,65.24,8.44,8.8,0.35,0.6
31,84.43,0.0,100.0,0.0,0.0,100.0,30.88,3.33,8.06,0.28,0.59
32,99.48,0.0,100.0,0.0,1.0,99.0,43.47,1.08,7.09,0.24,0.64
33,93.09,0.0,100.0,0.0,1.0,99.0,34.89,2.04,6.94,0.31,0.63
34,58.93,0.0,100.0,0.0,97.0,3.0,269.41,7.16,68.15,0.68,0.39
35,91.53,0.0,100.0,0.0,2.0,98.0,35.57,2.27,8.2,0.16,0.59
36,60.53,0.0,100.0,0.0,100.0,0.0,451.9,6.92,68.01,0.34,0.44
37,30.47,0.0,100.0,0.0,12.0,88.0,71.96,11.43,8.54,0.48,0.68
38,56.2,0.0,100.0,0.0,100.0,0.0,400.15,7.57,72.15,0.71,0.45
39,63.33,0.0,100.0,0.0,100.0,0.0,531.54,6.5,66.82,0.53,0.53
40,10.9,0.0,100.0,0.0,17.0,83.0,154.79,14.37,8.7,0.45,0.57
41,58.93,0.0,100.0,0.0,100.0,0.0,499.17,7.16,64.74,0.69,0.42
42,58.93,0.0,100.0,0.0,100.0,0.0,523.43,7.16,73.69,0.69,0.44
43,61.2,0.0,100.0,0.0,99.0,1.0,389.4,6.82,66.92,0.59,0.41
44,24.48,0.0,100.0,0.0,9.0,91.0,88.65,12.33,7.7,0.3,0.58
45,58.97,0.0,100.0,0.0,95.0,5.0,250.98,7.15,67.17,0.57,0.42
46,64.27,0.0,100.0,0.0,100.0,0.0,524.09,6.36,66.2,0.54,0.44
47,59.4,0.0,100.0,0.0,100.0,0.0,534.18,7.09,68.69,0.69,0.44
48,47.64,0.0,100.0,0.0,10.0,90.0,98.83,8.85,8.96,0.31,0.64
49,62.13,0.0,100.0,0.0,100.0,0.0,547.42,6.68,64.94,0.56,0.47
50,52.41,0.0,100.0,0.0,9.0,91.0,74.66,8.14,9.84,0.27,0.65
51,60.0,0.0,100.0,0.0,100.0,0.0,349.88,7.0,67.92,0.57,0.35
52,57.53,0.0,100.0,0.0,100.0,0.0,437.0,7.37,70.7,0.7,0.47
53,63.33,0.0,100.0,0.0,100.0,0.0,508.91,6.5,68.16,0.55,0.49
54,58.2,0.0,100.0,0.0,97.0,3.0,269.26,7.27,69.84,0.68,0.45
55,61.2,0.0,100.0,0.0,100.0,0.0,537.59,6.82,72.02,0.54,0.45
56,59.87,0.0,100.0,0.0,100.0,0.0,555.75,7.02,68.62,0.68,0.48
57,53.33,0.0,100.0,0.0,100.0,0.0,625.55,8.0,65.31,0.6,0.46
58,52.12,0.0,100.0,0.0,13.0,87.0,110.16,8.18,11.05,0.27,0.63
59,56.47,0.0,100.0,0.0,98.0,2.0,210.19,7.53,73.85,0.66,0.41
60,94.25,0.31,69.0,31.0,9.0,60.0,107.98,2.25,10.77,0.28,0.63
61,58.13,0.0,100.0,0.0,100.0,0.0,596.99,7.28,73.6,0.53,0.49
62,46.46,0.0,100.0,0.0,3.0,97.0,55.96,9.03,7.6,0.32,0.6
63,58.93,0.0,100.0,0.0,100.0,0.0,530.81,7.16,61.06,0.68,0.43
64,50.84,0.0,100.0,0.0,2.0,98.0,34.41,8.37,7.6,0.25,0.63
65,58.93,0.0,100.0,0.0,100.0,0.0,451.06,7.16,72.03,0.68,0.48
66,93.32,0.0,100.0,0.0,4.0,96.0,58.2,2.0,9.07,0.29,0.66
67,53.19,0.0,100.0,0.0,6.0,94.0,68.29,8.02,7.19,0.32,0.62
68,61.0,0.0,100.0,0.0,100.0,0.0,598.76,6.85,70.76,0.62,0.39
69,49.3,0.0,100.0,0.0,10.0,90.0,102.0,8.6,8.53,0.31,0.57
70,27.3,0.0,100.0,0.0,5.0,95.0,49.11,11.9,5.41,0.35,0.58
71,58.13,0.0,100.0,0.0,100.0,0.0,457.07,7.28,64.86,0.69,0.42
72,48.27,0.0,100.0,0.0,4.0,96.0,55.43,8.76,7.12,0.29,0.55
73,91.55,0.0,100.0,0.0,6.0,94.0,40.73,2.27,9.65,0.26,0.66
74,61.73,0.0,100.0,0.0,100.0,0.0,461.13,6.74,68.81,0.58,0.44
75,58.47,0.0,100.0,0.0,100.0,0.0,464.16,7.23,69.12,0.69,0.43
76,53.33,0.0,100.0,0.0,100.0,0.0,650.88,8.0,64.38,0.62,0.41
77,41.45,0.07,93.0,7.0,1.0,92.0,33.1,8.18,5.02,0.34,0.51
78,9.78,0.0,100.0,0.0,5.0,95.0,57.1,14.53,5.22,0.45,0.34
79,31.46,0.0,100.0,0.0,2.0,98.0,41.57,11.28,6.54,0.44,0.39
80,25.84,0.0,100.0,0.0,5.0,95.0,53.67,12.12,5.49,0.31,0.45
81,95.46,0.0,100.0,0.0,1.0,99.0,49.49,1.68,7.89,0.28,0.52
82,60.33,0.0,100.0,0.0,100.0,0.0,468.96,6.95,68.0,0.68,0.42
83,27.8,0.0,100.0,0.0,16.0,84.0,117.44,11.83,10.19,0.26,0.56
84,44.56,0.03,97.0,3.0,4.0,93.0,53.43,8.64,5.61,0.37,0.58
85,49.05,0.0,100.0,0.0,3.0,97.0,53.09,8.64,6.87,0.32,0.36
86,60.0,0.0,100.0,0.0,100.0,0.0,558.29,7.0,69.89,0.35,0.41
87,32.05,0.07,93.0,7.0,7.0,86.0,63.62,9.7,7.82,0.39,0.38
88,97.08,0.0,100.0,0.0,5.0,95.0,58.56,1.44,10.15,0.2,0.61
89,91.76,0.0,100.0,0.0,1.0,99.0,24.22,2.24,8.08,0.25,0.68
90,51.8,0.0,100.0,0.0,1.0,99.0,41.16,8.23,6.21,0.33,0.58
91,63.93,0.0,100.0,0.0,100.0,0.0,543.01,6.41,67.79,0.56,0.38
92,62.53,0.0,100.0,0.0,100.0,0.0,559.58,6.62,67.07,0.38,0.44
93,24.99,0.0,100.0,0.0,16.0,84.0,119.16,12.25,8.34,0.3,0.6
94,64.8,0.0,100.0,0.0,100.0,0.0,297.09,6.28,68.38,0.56,0.45
95,58.47,0.0,100.0,0.0,100.0,0.0,393.8,7.23,63.59,0.69,0.48
96,49.43,0.0,100.0,0.0,7.0,93.0,68.19,8.59,8.42,0.29,0.63
97,57.33,0.0,100.0,0.0,100.0,0.0,456.64,7.4,74.61,0.7,0.39
98,60.33,0.0,100.0,0.0,100.0,0.0,305.14,6.95,65.39,0.42,0.36
99,61.67,0.0,100.0,0.0,100.0,0.0,449.16,6.75,71.53,0.58,0.37
100,27.02,0.0,100.0,0.0,10.0,90.0,97.02,11.95,7.44,0.34,0.67
101,69.47,0.33,67.0,33.0,6.0,61.0,72.89,2.01,10.28,0.15,0.59
102,59.32,0.07,93.0,7.0,29.0,64.0,86.9,5.3,24.29,0.47,0.59
103,57.0,0.0,100.0,0.0,100.0,0.0,575.34,7.45,66.5,0.47,0.42
104,59.87,0.0,100.0,0.0,100.0,0.0,658.73,7.02,69.49,0.68,0.43
105,58.55,0.0,100.0,0.0,99.0,1.0,394.36,7.22,64.55,0.67,0.45
106,47.67,0.0,100.0,0.0,1.0,99.0,43.92,8.85,5.61,0.32,0.55
107,59.87,0.0,100.0,0.0,100.0,0.0,515.18,7.02,68.03,0.67,0.47
108,63.13,0.0,100.0,0.0,100.0,0.0,457.48,6.53,72.35,0.59,0.45
109,62.69,0.0,100.0,0.0,99.0,1.0,260.3,6.6,67.17,0.55,0.47
110,47.27,0.0,100.0,0.0,9.0,91.0,65.21,8.91,9.08,0.3,0.58
111,58.52,0.0,100.0,0.0,98.0,2.0,277.12,7.22,65.68,0.66,0.41
112,28.4,0.0,100.0,0.0,3.0,97.0,33.16,11.74,5.48,0.48,0.61
113,61.3,0.0,100.0,0.0,7.0,93.0,37.65,6.81,10.86,0.36,0.59
114,99.2,0.11,89.0,11.0,5.0,84.0,53.1,1.13,8.39,0.13,0.58
115,61.87,0.0,100.0,0.0,100.0,0.0,454.5,6.72,64.97,0.59,0.35
116,59.87,0.0,100.0,0.0,100.0,0.0,475.85,7.02,70.41,0.68,0.44
117,87.97,0.0,100.0,0.0,3.0,97.0,56.61,2.81,8.9,0.28,0.66
118,98.8,0.0,100.0,0.0,0.0,100.0,33.45,1.18,6.98,0.31,0.65
119,62.53,0.0,100.0,0.0,100.0,0.0,367.83,6.62,65.57,0.55,0.44
120,58.93,0.0,100.0,0.0,100.0,0.0,629.73,7.16,69.71,0.44,0.42
121,58.13,0.0,100.0,0.0,100.0,0.0,533.31,7.28,71.85,0.64,0.44
122,58.13,0.0,100.0,0.0,100.0,0.0,621.95,7.28,65.39,0.54,0.41
123,62.2,0.0,100.0,0.0,100.0,0.0,404.45,6.67,73.1,0.65,0.42
124,59.72,0.0,100.0,0.0,93.0,7.0,252.65,7.04,65.43,0.65,0.47
125,59.21,0.0,100.0,0.0,93.0,7.0,134.2,7.12,57.21,0.62,0.44
126,27.28,0.0,100.0,0.0,4.0,96.0,85.93,11.91,5.05,0.3,0.62
127,60.27,0.0,100.0,0.0,100.0,0.0,593.87,6.96,72.73,0.4,0.38
128,58.93,0.0,100.0,0.0,100.0,0.0,389.7,7.16,65.17,0.69,0.46
129,18.8,0.0,100.0,0.0,12.0,88.0,63.39,13.18,8.04,0.51,0.48
130,34.13,0.0,100.0,0.0,6.0,94.0,76.79,10.88,7.72,0.41,0.63
131,60.8,0.0,100.0,0.0,100.0,0.0,414.87,6.88,67.82,0.6,0.45
132,35.19,0.0,100.0,0.0,14.0,86.0,81.28,10.72,9.43,0.4,0.58
133,71.94,0.0,100.0,0.0,6.0,94.0,60.64,5.21,10.32,0.31,0.53
134,36.05,0.0,100.0,0.0,48.0,52.0,144.94,10.59,35.35,0.31,0.34
135,59.65,0.0,100.0,0.0,98.0,2.0,272.26,7.05,67.09,0.61,0.34
136,59.92,0.0,100.0,0.0,99.0,1.0,407.62,7.01,64.68,0.67,0.37
137,89.48,0.0,100.0,0.0,2.0,98.0,48.07,2.58,8.65,0.27,0.54
138,29.31,0.0,100.0,0.0,5.0,95.0,55.45,11.6,5.84,0.48,0.48
139,18.36,0.0,100.0,0.0,11.0,89.0,82.78,13.25,7.58,0.44,0.41
140,30.69,0.0,100.0,0.0,4.0,96.0,45.52,11.4,6.64,0.44,0.46
141,63.07,0.0,100.0,0.0,100.0,0.0,465.48,6.54,70.05,0.57,0.43
142,56.4,0.0,100.0,0.0,99.0,1.0,268.12,7.54,70.91,0.68,0.38
143,57.47,0.0,100.0,0.0,99.0,1.0,370.49,7.38,68.68,0.53,0.3
144,63.37,0.0,100.0,0.0,99.0,1.0,319.32,6.49,67.29,0.53,0.42
145,57.73,0.0,100.0,0.0,100.0,0.0,527.69,7.34,68.74,0.69,0.31
146,60.0,0.0,100.0,0.0,100.0,0.0,469.91,7.0,72.07,0.36,0.36
147,90.31,0.06,94.0,6.0,7.0,87.0,66.25,2.55,9.49,0.26,0.44
148,86.92,0.0,100.0,0.0,1.0,99.0,33.35,2.96,9.17,0.23,0.43
149,93.76,0.0,100.0,0.0,2.0,98.0,41.25,1.94,8.05,0.29,0.42
150,53.33,0.0,100.0,0.0,100.0,0.0,473.22,8.0,62.82,0.75,0.34
151,97.4,0.07,93.0,7.0,3.0,90.0,52.2,1.42,9.0,0.25,0.42
152,16.97,0.0,100.0,0.0,7.0,93.0,64.36,13.45,6.56,0.43,0.55
153,37.5,0.08,92.0,8.0,7.0,85.0,54.53,8.58,8.31,0.34,0.47
154,61.47,0.0,100.0,0.0,100.0,0.0,562.78,6.78,69.89,0.58,0.31
155,59.33,0.0,100.0,0.0,100.0,0.0,368.7,7.1,60.26,0.68,0.32
156,22.2,0.0,100.0,0.0,4.0,96.0,46.64,12.67,6.19,0.49,0.48
157,14.5,0.0,100.0,0.0,8.0,92.0,79.23,13.82,6.96,0.47,0.59
158,57.82,0.0,100.0,0.0,97.0,3.0,237.26,7.33,68.56,0.67,0.39
159,46.84,0.0,100.0,0.0,18.0,82.0,66.01,8.97,16.6,0.24,0.5
160,62.13,0.0,100.0,0.0,100.0,0.0,635.03,6.68,71.4,0.56,0.34
161,33.48,0.0,100.0,0.0,7.0,93.0,74.54,10.98,8.06,0.2,0.42
162,58.47,0.0,100.0,0.0,100.0,0.0,473.12,7.23,70.25,0.69,0.33
163,61.27,0.0,100.0,0.0,100.0,0.0,336.74,6.81,68.22,0.66,0.33
164,46.57,0.0,100.0,0.0,3.0,97.0,60.58,9.01,6.76,0.27,0.53
165,37.11,0.05,95.0,5.0,2.0,93.0,45.82,9.35,5.03,0.39,0.56
166,57.07,0.0,100.0,0.0,100.0,0.0,406.88,7.44,73.14,0.71,0.37
167,23.14,0.0,100.0,0.0,9.0,91.0,79.3,12.53,8.08,0.33,0.47
168,62.13,0.0,100.0,0.0,100.0,0.0,527.74,6.68,64.96,0.56,0.31
169,53.33,0.0,100.0,0.0,100.0,0.0,539.18,8.0,60.89,0.66,0.36
170,60.33,0.0,100.0,0.0,100.0,0.0,598.64,6.95,67.95,0.47,0.39
171,51.2,0.0,100.0,0.0,96.0,4.0,223.59,8.32,63.11,0.73,0.41
172,87.68,0.0,100.0,0.0,7.0,93.0,50.28,2.85,11.41,0.26,0.44
173,58.63,0.0,100.0,0.0,99.0,1.0,527.29,7.21,70.79,0.58,0.38
174,48.42,0.0,100.0,0.0,2.0,98.0,42.93,8.74,6.77,0.3,0.61
175,57.07,0.0,100.0,0.0,100.0,0.0,546.06,7.44,71.94,0.57,0.35
176,60.22,0.0,100.0,0.0,98.0,2.0,205.04,6.97,66.25,0.66,0.39
177,27.0,0.0,100.0,0.0,4.0,96.0,74.14,11.95,6.36,0.42,0.56
178,26.31,0.0,100.0,0.0,3.0,97.0,47.42,12.05,4.35,0.37,0.48
179,58.93,0.0,100.0,0.0,100.0,0.0,503.45,7.16,69.24,0.46,0.31
180,13.38,0.0,100.0,0.0,5.0,95.0,41.62,13.99,4.49,0.28,0.52
181,59.48,0.0,100.0,0.0,97.0,3.0,210.85,7.08,69.42,0.62,0.34
182,58.93,0.0,100.0,0.0,100.0,0.0,587.3,7.16,74.98,0.49,0.33
183,57.53,0.0,100.0,0.0,100.0,0.0,299.7,7.37,73.67,0.7,0.34
184,57.6,0.0,100.0,0.0,99.0,1.0,167.03,7.36,70.15,0.68,0.34
185,40.29,0.05,95.0,5.0,2.0,93.0,40.03,8.85,6.44,0.34,0.47
186,63.07,0.0,100.0,0.0,100.0,0.0,473.81,6.54,67.29,0.42,0.39
187,61.75,0.0,100.0,0.0,99.0,1.0,280.43,6.74,68.85,0.65,0.32
188,61.07,0.0,100.0,0.0,100.0,0.0,311.72,6.84,71.01,0.58,0.4
189,62.33,0.0,100.0,0.0,100.0,0.0,560.27,6.65,69.7,0.55,0.42
190,58.69,0.0,100.0,0.0,94.0,6.0,310.94,7.2,65.72,0.55,0.41
191,86.53,0.0,100.0,0.0,7.0,93.0,94.36,3.02,10.56,0.24,0.46
192,31.6,0.0,100.0,0.0,0.0,100.0,24.72,11.26,5.2,0.43,0.48
193,31.03,0.0,100.0,0.0,8.0,92.0,81.96,11.35,8.44,0.44,0.46
194,92.66,0.0,100.0,0.0,9.0,91.0,77.58,2.1,11.72,0.18,0.49
195,73.94,0.08,92.0,8.0,3.0,89.0,46.09,2.64,9.69,0.23,0.43
196,83.92,0.0,100.0,0.0,1.0,99.0,52.86,3.41,8.95,0.27,0.58
197,60.53,0.0,100.0,0.0,100.0,0.0,577.76,6.92,69.54,0.35,0.33
198,84.1,0.0,100.0,0.0,5.0,95.0,67.71,3.39,9.68,0.25,0.58
199,58.4,0.0,100.0,0.0,100.0,0.0,665.05,7.24,64.82,0.69,0.39
200,64.09,0.0,100.0,0.0,98.0,2.0,268.4,6.39,64.71,0.51,0.39
201,65.6,0.0,100.0,0.0,100.0,0.0,435.06,6.16,66.08,0.5,0.38
202,64.29,0.0,100.0,0.0,97.0,3.0,235.75,6.36,60.12,0.47,0.36
203,63.48,0.15,85.0,15.0,4.0,81.0,49.14,2.15,8.32,0.22,0.42
204,56.53,0.0,100.0,0.0,100.0,0.0,547.37,7.52,67.72,0.53,0.37
205,61.2,0.0,100.0,0.0,100.0,0.0,635.85,6.82,70.72,0.59,0.42
206,64.24,0.0,100.0,0.0,95.0,5.0,200.47,6.36,64.81,0.51,0.41
207,31.99,0.0,100.0,0.0,6.0,94.0,52.73,11.2,7.22,0.44,0.64
208,58.88,0.0,100.0,0.0,99.0,1.0,443.46,7.17,76.29,0.63,0.4
209,49.45,0.0,100.0,0.0,16.0,84.0,92.34,8.58,10.08,0.34,0.64
210,61.87,0.0,100.0,0.0,100.0,0.0,339.18,6.72,67.84,0.59,0.42
211,60.8,0.0,100.0,0.0,100.0,0.0,657.58,6.88,64.77,0.64,0.45
212,56.93,0.0,100.0,0.0,100.0,0.0,448.18,7.46,69.63,0.46,0.47
213,59.4,0.0,100.0,0.0,100.0,0.0,397.37,7.09,70.66,0.69,0.44
214,25.95,0.0,100.0,0.0,3.0,97.0,46.58,12.11,6.19,0.44,0.74
215,44.53,0.0,100.0,0.0,3.0,97.0,26.3,9.32,7.13,0.32,0.79
216,61.87,0.0,100.0,0.0,100.0,0.0,430.85,6.72,70.98,0.59,0.51
217,91.23,0.0,100.0,0.0,6.0,94.0,72.42,2.32,9.09,0.18,0.63
218,57.07,0.0,100.0,0.0,100.0,0.0,672.27,7.44,69.43,0.71,0.46
219,26.15,0.0,100.0,0.0,4.0,96.0,67.24,12.08,6.8,0.43,0.69
220,58.4,0.0,100.0,0.0,100.0,0.0,456.53,7.24,71.11,0.45,0.42
221,88.18,0.0,100.0,0.0,4.0,96.0,47.6,2.77,8.62,0.29,0.66
222,17.58,0.08,92.0,8.0,1.0,91.0,38.92,11.83,5.37,0.47,0.67
223,28.46,0.0,100.0,0.0,7.0,93.0,51.71,11.73,7.19,0.24,0.69
224,64.11,0.0,100.0,0.0,96.0,4.0,191.74,6.38,65.58,0.53,0.51
225,59.4,0.0,100.0,0.0,100.0,0.0,558.53,7.09,69.72,0.67,0.37
226,23.91,0.08,92.0,8.0,8.0,84.0,85.19,10.8,7.18,0.4,0.61
227,33.77,0.0,100.0,0.0,0.0,100.0,39.47,10.94,5.96,0.42,0.52
228,58.53,0.0,100.0,0.0,100.0,0.0,492.33,7.22,67.75,0.68,0.48
229,58.93,0.0,100.0,0.0,100.0,0.0,354.58,7.16,70.45,0.68,0.33
230,19.07,0.0,100.0,0.0,6.0,94.0,53.22,13.14,5.72,0.42,0.52
231,61.07,0.0,100.0,0.0,100.0,0.0,502.19,6.84,69.39,0.58,0.45
232,60.0,0.0,100.0,0.0,100.0,0.0,476.41,7.0,66.82,0.62,0.46
233,50.01,0.0,100.0,0.0,10.0,90.0,87.54,8.5,8.34,0.34,0.66
234,61.67,0.0,100.0,0.0,100.0,0.0,602.98,6.75,69.59,0.66,0.46
235,61.27,0.0,100.0,0.0,100.0,0.0,407.18,6.81,71.19,0.39,0.43
236,35.71,0.07,93.0,7.0,8.0,85.0,65.24,9.11,8.64,0.36,0.68
237,59.4,0.0,100.0,0.0,100.0,0.0,495.12,7.09,70.31,0.57,0.4
238,95.34,0.0,100.0,0.0,2.0,98.0,45.64,1.7,7.07,0.24,0.65
239,18.88,0.07,93.0,7.0,4.0,89.0,52.59,11.83,5.83,0.34,0.67
240,99.1,0.0,100.0,0.0,1.0,99.0,21.53,1.14,8.35,0.29,0.65
241,58.97,0.0,100.0,0.0,98.0,2.0,271.88,7.15,70.04,0.67,0.43
242,53.33,0.0,100.0,0.0,100.0,0.0,530.02,8.0,70.21,0.75,0.41
243,58.0,0.0,100.0,0.0,100.0,0.0,563.54,7.3,72.14,0.57,0.45
244,46.72,0.0,100.0,0.0,10.0,90.0,71.84,8.99,9.73,0.31,0.68
245,59.73,0.0,100.0,0.0,100.0,0.0,551.07,7.04,66.06,0.67,0.45
246,59.07,0.0,100.0,0.0,95.0,5.0,174.39,7.14,63.06,0.64,0.46
247,59.33,0.0,100.0,0.0,100.0,0.0,376.77,7.1,65.49,0.67,0.41
248,59.47,0.0,100.0,0.0,100.0,0.0,528.03,7.08,71.24,0.33,0.48
249,49.75,0.0,100.0,0.0,6.0,94.0,63.96,8.54,8.54,0.31,0.7
250,60.4,0.0,100.0,0.0,100.0,0.0,484.86,6.94,71.25,0.35,0.42
251,61.47,0.0,100.0,0.0,100.0,0.0,621.83,6.78,67.77,0.57,0.49
252,8.68,0.0,100.0,0.0,3.0,97.0,55.78,14.7,4.03,0.45,0.63
253,59.4,0.0,100.0,0.0,100.0,0.0,420.74,7.09,70.84,0.69,0.44
254,48.05,0.0,100.0,0.0,11.0,89.0,90.29,8.79,10.16,0.3,0.38
255,59.39,0.0,100.0,0.0,95.0,5.0,251.67,7.09,66.18,0.67,0.26
256,59.73,0.0,100.0,0.0,100.0,0.0,405.2,7.04,72.23,0.62,0.29
257,91.31,0.0,100.0,0.0,10.0,90.0,66.21,2.3,11.2,0.22,0.56
258,57.33,0.0,100.0,0.0,100.0,0.0,530.74,7.4,69.89,0.68,0.35
259,31.22,0.0,100.0,0.0,14.0,86.0,93.1,11.32,7.54,0.23,0.42
260,48.53,0.0,100.0,0.0,2.0,98.0,52.56,8.72,7.51,0.28,0.43
261,58.93,0.0,100.0,0.0,100.0,0.0,491.7,7.16,67.02,0.68,0.36
262,42.2,0.07,93.0,7.0,6.0,87.0,54.52,8.06,6.6,0.36,0.49
263,57.61,0.0,100.0,0.0,96.0,4.0,211.34,7.36,65.19,0.65,0.36
264,62.52,0.0,100.0,0.0,99.0,1.0,453.18,6.62,69.49,0.31,0.36
265,32.37,0.0,100.0,0.0,3.0,97.0,32.28,11.14,6.56,0.43,0.61
266,51.24,0.0,100.0,0.0,5.0,95.0,57.22,8.31,7.74,0.27,0.47
267,36.09,0.09,91.0,9.0,15.0,76.0,114.09,8.57,11.9,0.33,0.46
268,63.05,0.0,100.0,0.0,94.0,6.0,197.77,6.54,63.59,0.61,0.39
269,59.4,0.0,100.0,0.0,100.0,0.0,415.37,7.09,67.25,0.69,0.28
270,12.84,0.0,100.0,0.0,8.0,92.0,63.56,14.07,6.17,0.42,0.33
271,58.13,0.0,100.0,0.0,100.0,0.0,486.63,7.28,72.04,0.44,0.36
272,51.07,0.0,100.0,0.0,10.0,90.0,78.03,8.34,9.11,0.27,0.39
273,57.72,0.0,100.0,0.0,97.0,3.0,274.3,7.34,71.45,0.62,0.43
274,59.33,0.0,100.0,0.0,100.0,0.0,518.02,7.1,67.47,0.68,0.39
275,58.47,0.0,100.0,0.0,100.0,0.0,477.53,7.23,68.55,0.69,0.42
276,74.98,0.39,61.0,39.0,3.0,58.0,75.13,1.74,8.39,0.17,0.41
277,12.63,0.0,100.0,0.0,7.0,93.0,57.96,14.11,6.11,0.28,0.35
278,62.6,0.0,100.0,0.0,100.0,0.0,429.73,6.61,69.93,0.56,0.38
279,61.27,0.0,100.0,0.0,100.0,0.0,579.0,6.81,70.23,0.4,0.26
280,62.6,0.0,100.0,0.0,100.0,0.0,505.61,6.61,68.92,0.56,0.36
281,22.44,0.0,100.0,0.0,19.0,81.0,78.32,12.63,17.52,0.34,0.56
282,61.07,0.0,100.0,0.0,100.0,0.0,541.45,6.84,68.71,0.57,0.42
283,53.33,0.0,100.0,0.0,100.0,0.0,673.77,8.0,65.85,0.75,0.45
284,64.11,0.0,100.0,0.0,99.0,1.0,259.39,6.38,68.11,0.5,0.46
285,58.93,0.0,100.0,0.0,100.0,0.0,534.71,7.16,67.31,0.54,0.28
286,62.53,0.0,100.0,0.0,100.0,0.0,370.72,6.62,68.87,0.56,0.4
287,60.53,0.0,100.0,0.0,100.0,0.0,538.41,6.92,67.45,0.35,0.4
288,63.0,0.0,100.0,0.0,100.0,0.0,582.88,6.55,70.15,0.57,0.25
289,21.83,0.0,100.0,0.0,3.0,97.0,45.91,12.73,5.11,0.42,0.42
290,89.07,0.22,78.0,22.0,7.0,71.0,84.47,3.1,9.51,0.32,0.52
291,62.0,0.0,100.0,0.0,100.0,0.0,504.89,6.7,70.01,0.47,0.28
292,41.47,0.0,100.0,0.0,31.0,69.0,199.7,9.78,17.87,0.31,0.49
293,57.73,0.0,100.0,0.0,100.0,0.0,446.0,7.34,70.53,0.69,0.42
294,63.61,0.0,100.0,0.0,97.0,3.0,277.08,6.46,66.76,0.53,0.38
295,58.93,0.0,100.0,0.0,100.0,0.0,564.1,7.16,71.53,0.69,0.38
296,60.33,0.0,100.0,0.0,100.0,0.0,411.35,6.95,67.87,0.68,0.32
297,58.87,0.0,100.0,0.0,100.0,0.0,445.14,7.17,65.15,0.69,0.24
298,94.4,0.0,100.0,0.0,3.0,97.0,49.56,1.84,9.31,0.16,0.5
299,15.43,0.0,100.0,0.0,5.0,95.0,90.62,13.69,5.85,0.47,0.55
300,65.93,0.0,100.0,0.0,100.0,0.0,585.14,6.11,65.04,0.52,0.42
