episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
22,67.25,0.0,100.0,0.0,59.0,41.0,525.21,5.91,19.83,0.42,0.24
23,80.87,0.0,100.0,0.0,100.0,0.0,565.57,3.87,27.96,0.49,0.16
24,96.8,0.0,100.0,0.0,100.0,0.0,416.61,1.48,36.67,0.51,0.21
25,93.33,0.0,100.0,0.0,100.0,0.0,607.49,2.0,31.62,0.75,0.43
26,92.2,0.0,100.0,0.0,100.0,0.0,422.94,2.17,36.4,0.34,0.4
27,78.53,0.0,100.0,0.0,100.0,0.0,519.0,4.22,27.77,0.52,0.21
28,91.6,0.0,100.0,0.0,100.0,0.0,554.69,2.26,34.36,0.47,0.28
29,93.33,0.0,100.0,0.0,100.0,0.0,556.35,2.0,38.75,0.75,0.25
30,97.2,0.0,100.0,0.0,100.0,0.0,495.56,1.42,39.02,0.33,0.31
31,92.2,0.0,100.0,0.0,100.0,0.0,426.8,2.17,38.42,0.55,0.34
32,96.8,0.0,100.0,0.0,100.0,0.0,449.99,1.48,36.29,0.34,0.31
33,91.3,0.0,100.0,0.0,94.0,6.0,441.46,2.31,32.32,0.24,0.31
34,96.93,0.0,100.0,0.0,100.0,0.0,365.94,1.46,37.47,0.52,0.26
35,91.0,0.0,100.0,0.0,100.0,0.0,506.46,2.35,36.67,0.53,0.32
36,80.2,0.0,100.0,0.0,100.0,0.0,447.07,3.97,39.77,0.74,0.33
37,93.33,0.0,100.0,0.0,100.0,0.0,434.38,2.0,34.29,0.62,0.3
38,95.73,0.0,100.0,0.0,100.0,0.0,298.28,1.64,41.63,0.57,0.31
39,93.33,0.0,100.0,0.0,100.0,0.0,503.7,2.0,31.38,0.75,0.26
40,80.0,0.0,100.0,0.0,100.0,0.0,700.67,4.0,36.26,0.75,0.31
41,97.4,0.0,100.0,0.0,100.0,0.0,613.59,1.39,34.17,0.56,0.24
42,75.27,0.0,100.0,0.0,100.0,0.0,529.16,4.71,28.46,0.42,0.24
43,80.0,0.0,100.0,0.0,100.0,0.0,421.19,4.0,36.13,0.75,0.33
44,91.4,0.0,100.0,0.0,100.0,0.0,564.31,2.29,37.76,0.54,0.3
45,93.33,0.0,100.0,0.0,100.0,0.0,724.25,2.0,34.37,0.75,0.29
46,91.2,0.0,100.0,0.0,100.0,0.0,426.59,2.32,32.86,0.39,0.28
47,97.2,0.0,100.0,0.0,100.0,0.0,414.14,1.42,36.43,0.41,0.27
48,97.47,0.0,100.0,0.0,100.0,0.0,632.41,1.38,36.44,0.56,0.28
49,93.33,0.0,100.0,0.0,100.0,0.0,530.6,2.0,33.74,0.75,0.23
50,97.07,0.0,100.0,0.0,100.0,0.0,508.0,1.44,37.57,0.53,0.31
51,80.0,0.0,100.0,0.0,100.0,0.0,404.39,4.0,36.29,0.75,0.42
52,77.6,0.0,100.0,0.0,100.0,0.0,410.1,4.36,26.21,0.51,0.29
53,90.8,0.0,100.0,0.0,100.0,0.0,574.49,2.38,39.1,0.52,0.32
54,97.13,0.0,100.0,0.0,100.0,0.0,382.53,1.43,37.4,0.54,0.26
55,93.2,0.0,100.0,0.0,100.0,0.0,533.69,2.02,39.1,0.74,0.38
56,96.4,0.0,100.0,0.0,100.0,0.0,299.66,1.54,35.97,0.52,0.29
57,53.33,0.0,100.0,0.0,100.0,0.0,611.58,8.0,17.78,0.56,0.32
58,96.53,0.0,100.0,0.0,100.0,0.0,663.48,1.52,39.32,0.51,0.34
59,80.0,0.0,100.0,0.0,100.0,0.0,494.18,4.0,36.1,0.56,0.3
60,93.33,0.0,100.0,0.0,100.0,0.0,539.02,2.0,38.05,0.51,0.27
61,93.33,0.0,100.0,0.0,100.0,0.0,593.56,2.0,38.89,0.75,0.3
62,96.73,0.0,100.0,0.0,100.0,0.0,434.52,1.49,39.83,0.51,0.27
63,93.33,0.0,100.0,0.0,100.0,0.0,623.91,2.0,34.25,0.75,0.27
64,89.93,0.0,100.0,0.0,100.0,0.0,550.34,2.51,38.24,0.43,0.25
65,78.6,0.0,100.0,0.0,99.0,1.0,498.62,4.21,27.26,0.51,0.22
66,91.93,0.0,100.0,0.0,100.0,0.0,473.66,2.21,36.01,0.34,0.22
67,96.47,0.0,100.0,0.0,100.0,0.0,460.13,1.53,35.53,0.51,0.23
68,77.2,0.0,100.0,0.0,100.0,0.0,435.01,4.42,30.5,0.33,0.21
69,96.67,0.0,100.0,0.0,100.0,0.0,450.74,1.5,30.27,0.51,0.19
70,59.0,0.0,100.0,0.0,85.0,15.0,570.86,7.15,21.82,0.33,0.25
71,93.33,0.0,100.0,0.0,100.0,0.0,227.7,2.0,37.31,0.75,0.24
72,96.8,0.0,100.0,0.0,100.0,0.0,480.9,1.48,33.63,0.51,0.18
73,96.0,0.0,100.0,0.0,100.0,0.0,615.18,1.6,36.04,0.48,0.22
74,87.8,0.0,100.0,0.0,100.0,0.0,364.44,2.83,37.71,0.56,0.28
75,79.53,0.0,100.0,0.0,99.0,1.0,455.26,4.07,25.21,0.37,0.22
76,53.33,0.0,100.0,0.0,100.0,0.0,739.2,8.0,19.82,0.75,0.18
77,70.0,0.0,100.0,0.0,60.0,40.0,408.65,5.5,21.67,0.23,0.24
78,93.33,0.0,100.0,0.0,100.0,0.0,213.04,2.0,37.83,0.75,0.2
79,90.0,0.0,100.0,0.0,100.0,0.0,274.42,2.5,38.79,0.62,0.21
80,94.53,0.0,100.0,0.0,100.0,0.0,583.53,1.82,33.92,0.66,0.19
81,97.53,0.0,100.0,0.0,100.0,0.0,525.8,1.37,35.56,0.49,0.19
82,77.13,0.0,100.0,0.0,100.0,0.0,622.21,4.43,24.14,0.51,0.26
83,90.8,0.0,100.0,0.0,100.0,0.0,305.81,2.38,37.35,0.52,0.28
84,69.5,0.0,100.0,0.0,66.0,34.0,430.76,5.58,21.55,0.42,0.36
85,97.2,0.0,100.0,0.0,100.0,0.0,466.4,1.42,33.52,0.45,0.28
86,80.0,0.0,100.0,0.0,100.0,0.0,514.21,4.0,36.14,0.75,0.33
87,90.8,0.0,100.0,0.0,100.0,0.0,462.33,2.38,34.59,0.4,0.35
88,96.87,0.0,100.0,0.0,100.0,0.0,572.42,1.47,36.25,0.35,0.33
89,96.07,0.0,100.0,0.0,100.0,0.0,415.68,1.59,33.23,0.48,0.27
90,96.73,0.0,100.0,0.0,100.0,0.0,475.11,1.49,40.12,0.4,0.28
91,94.6,0.0,100.0,0.0,100.0,0.0,522.42,1.81,37.86,0.66,0.27
92,92.93,0.0,100.0,0.0,100.0,0.0,514.09,2.06,32.9,0.74,0.26
93,92.4,0.0,100.0,0.0,100.0,0.0,548.9,2.14,31.95,0.56,0.29
94,89.8,0.0,100.0,0.0,100.0,0.0,333.55,2.53,35.71,0.39,0.21
95,97.27,0.0,100.0,0.0,100.0,0.0,399.87,1.41,32.96,0.55,0.24
96,94.73,0.0,100.0,0.0,100.0,0.0,484.29,1.79,38.58,0.65,0.29
97,96.87,0.0,100.0,0.0,100.0,0.0,473.27,1.47,42.86,0.52,0.26
98,80.87,0.0,100.0,0.0,100.0,0.0,444.67,3.87,24.64,0.51,0.19
99,91.0,0.0,100.0,0.0,100.0,0.0,471.58,2.35,40.05,0.53,0.21
100,56.0,0.0,100.0,0.0,88.0,12.0,609.1,7.6,19.74,0.32,0.21
101,93.33,0.0,100.0,0.0,100.0,0.0,443.32,2.0,32.97,0.75,0.22
102,82.97,0.0,100.0,0.0,62.0,38.0,490.76,3.56,22.67,0.28,0.22
103,97.0,0.0,100.0,0.0,100.0,0.0,585.9,1.45,34.23,0.53,0.21
104,96.47,0.0,100.0,0.0,100.0,0.0,340.35,1.53,36.63,0.54,0.2
105,93.33,0.0,100.0,0.0,100.0,0.0,331.36,2.0,38.56,0.75,0.19
106,96.0,0.0,100.0,0.0,100.0,0.0,495.8,1.6,33.14,0.34,0.2
107,79.93,0.0,100.0,0.0,100.0,0.0,524.03,4.01,24.6,0.54,0.21
108,91.8,0.0,100.0,0.0,100.0,0.0,587.45,2.23,38.3,0.55,0.2
109,90.67,0.0,100.0,0.0,100.0,0.0,441.16,2.4,38.33,0.65,0.2
110,97.53,0.0,100.0,0.0,100.0,0.0,531.68,1.37,38.87,0.56,0.2
111,78.93,0.0,100.0,0.0,99.0,1.0,268.42,4.16,26.73,0.52,0.23
112,93.33,0.0,100.0,0.0,100.0,0.0,461.16,2.0,33.44,0.56,0.31
113,84.2,0.0,100.0,0.0,100.0,0.0,458.69,3.37,31.79,0.65,0.29
114,93.33,0.0,100.0,0.0,100.0,0.0,563.45,2.0,37.61,0.34,0.25
115,80.0,0.0,100.0,0.0,100.0,0.0,290.66,4.0,29.8,0.75,0.31
116,76.2,0.0,100.0,0.0,93.0,7.0,437.19,4.57,28.85,0.49,0.26
117,96.8,0.0,100.0,0.0,100.0,0.0,523.94,1.48,37.42,0.53,0.25
118,96.93,0.0,100.0,0.0,100.0,0.0,378.99,1.46,37.17,0.36,0.26
119,93.33,0.0,100.0,0.0,100.0,0.0,349.89,2.0,34.09,0.75,0.22
120,93.33,0.0,100.0,0.0,100.0,0.0,733.45,2.0,34.87,0.75,0.28
121,80.0,0.0,100.0,0.0,100.0,0.0,316.82,4.0,40.23,0.75,0.28
122,93.33,0.0,100.0,0.0,100.0,0.0,464.02,2.0,38.23,0.75,0.32
123,77.6,0.0,100.0,0.0,100.0,0.0,417.24,4.36,26.41,0.41,0.3
124,80.4,0.0,100.0,0.0,100.0,0.0,598.36,3.94,27.87,0.26,0.23
125,97.07,0.0,100.0,0.0,100.0,0.0,540.21,1.44,35.71,0.53,0.23
126,97.33,0.0,100.0,0.0,100.0,0.0,676.63,1.4,32.51,0.55,0.2
127,80.0,0.0,100.0,0.0,100.0,0.0,434.84,4.0,33.54,0.66,0.19
128,96.87,0.0,100.0,0.0,100.0,0.0,232.53,1.47,35.3,0.35,0.26
129,80.0,0.0,100.0,0.0,100.0,0.0,421.19,4.0,31.98,0.75,0.2
130,93.33,0.0,100.0,0.0,100.0,0.0,345.78,2.0,39.08,0.6,0.19
131,87.9,0.0,100.0,0.0,98.0,2.0,182.93,2.81,35.33,0.42,0.26
132,86.8,0.0,100.0,0.0,100.0,0.0,392.02,2.98,33.21,0.43,0.28
133,97.0,0.0,100.0,0.0,100.0,0.0,571.72,1.45,37.14,0.53,0.25
134,93.33,0.0,100.0,0.0,100.0,0.0,693.2,2.0,33.33,0.75,0.23
135,93.33,0.0,100.0,0.0,100.0,0.0,528.42,2.0,37.23,0.75,0.2
136,97.2,0.0,100.0,0.0,100.0,0.0,413.37,1.42,35.24,0.54,0.21
137,90.8,0.0,100.0,0.0,100.0,0.0,717.25,2.38,38.92,0.12,0.2
138,93.33,0.0,100.0,0.0,100.0,0.0,464.37,2.0,34.6,0.64,0.22
139,93.33,0.0,100.0,0.0,100.0,0.0,617.72,2.0,38.33,0.57,0.24
140,93.33,0.0,100.0,0.0,100.0,0.0,342.3,2.0,41.49,0.74,0.29
141,93.33,0.0,100.0,0.0,100.0,0.0,437.86,2.0,34.91,0.75,0.27
142,80.0,0.0,100.0,0.0,100.0,0.0,558.94,4.0,43.07,0.75,0.21
143,93.33,0.0,100.0,0.0,100.0,0.0,630.81,2.0,36.03,0.75,0.29
144,93.33,0.0,100.0,0.0,100.0,0.0,544.17,2.0,38.46,0.62,0.29
145,93.33,0.0,100.0,0.0,100.0,0.0,428.95,2.0,39.77,0.75,0.24
146,80.0,0.0,100.0,0.0,100.0,0.0,582.64,4.0,39.36,0.75,0.29
147,93.33,0.0,100.0,0.0,100.0,0.0,699.65,2.0,37.52,0.75,0.25
148,93.33,0.0,100.0,0.0,100.0,0.0,416.01,2.0,38.57,0.75,0.26
149,96.07,0.0,100.0,0.0,100.0,0.0,483.1,1.59,33.69,0.55,0.25
150,53.33,0.0,100.0,0.0,100.0,0.0,473.22,8.0,16.13,0.75,0.27
151,96.6,0.0,100.0,0.0,100.0,0.0,585.6,1.51,39.99,0.45,0.32
152,93.33,0.0,100.0,0.0,100.0,0.0,610.65,2.0,40.51,0.75,0.29
153,90.4,0.0,100.0,0.0,100.0,0.0,362.43,2.44,38.82,0.38,0.23
154,91.8,0.0,100.0,0.0,100.0,0.0,509.63,2.23,33.83,0.55,0.21
155,93.33,0.0,100.0,0.0,100.0,0.0,334.24,2.0,29.94,0.75,0.21
156,80.0,0.0,100.0,0.0,100.0,0.0,462.48,4.0,38.33,0.35,0.21
157,80.0,0.0,100.0,0.0,100.0,0.0,522.58,4.0,37.55,0.54,0.21
158,93.6,0.0,100.0,0.0,100.0,0.0,554.28,1.96,37.7,0.73,0.2
159,97.07,0.0,100.0,0.0,100.0,0.0,271.76,1.44,39.39,0.53,0.2
160,93.33,0.0,100.0,0.0,100.0,0.0,549.29,2.0,40.94,0.75,0.2
161,93.6,0.0,100.0,0.0,100.0,0.0,369.23,1.96,43.54,0.73,0.22
162,96.87,0.0,100.0,0.0,100.0,0.0,343.9,1.47,41.18,0.52,0.24
163,84.6,0.0,100.0,0.0,100.0,0.0,310.55,3.31,27.01,0.41,0.2
164,91.2,0.0,100.0,0.0,100.0,0.0,432.73,2.32,34.69,0.53,0.2
165,97.67,0.0,100.0,0.0,100.0,0.0,511.01,1.35,33.72,0.57,0.24
166,96.6,0.0,100.0,0.0,100.0,0.0,348.93,1.51,38.41,0.51,0.23
167,89.8,0.0,100.0,0.0,100.0,0.0,359.7,2.53,39.68,0.51,0.27
168,90.2,0.0,100.0,0.0,100.0,0.0,500.08,2.47,33.7,0.51,0.21
169,53.33,0.0,100.0,0.0,100.0,0.0,543.06,8.0,17.62,0.55,0.28
170,97.67,0.0,100.0,0.0,100.0,0.0,521.34,1.35,35.58,0.57,0.37
171,51.2,0.0,100.0,0.0,96.0,4.0,222.26,8.32,17.96,0.72,0.41
172,96.93,0.0,100.0,0.0,100.0,0.0,562.78,1.46,40.35,0.53,0.36
173,80.0,0.0,100.0,0.0,100.0,0.0,542.32,4.0,35.13,0.61,0.39
174,96.73,0.0,100.0,0.0,100.0,0.0,558.8,1.49,39.76,0.51,0.35
175,79.0,0.0,100.0,0.0,100.0,0.0,553.47,4.15,29.56,0.46,0.33
176,97.07,0.0,100.0,0.0,100.0,0.0,306.82,1.44,32.52,0.53,0.31
177,80.0,0.0,100.0,0.0,100.0,0.0,509.71,4.0,35.6,0.48,0.35
178,57.0,0.0,100.0,0.0,80.0,20.0,519.32,7.45,20.19,0.3,0.37
179,97.47,0.0,100.0,0.0,100.0,0.0,488.24,1.38,35.39,0.56,0.25
180,55.0,0.0,100.0,0.0,58.0,42.0,275.71,7.75,15.7,0.45,0.25
181,93.33,0.0,100.0,0.0,100.0,0.0,347.39,2.0,35.51,0.74,0.22
182,80.0,0.0,100.0,0.0,100.0,0.0,571.93,4.0,42.63,0.61,0.21
183,74.8,0.0,100.0,0.0,100.0,0.0,270.66,4.78,28.64,0.52,0.19
184,93.33,0.0,100.0,0.0,100.0,0.0,213.9,2.0,41.63,0.75,0.19
185,90.6,0.0,100.0,0.0,100.0,0.0,419.8,2.41,34.56,0.41,0.22
186,72.13,0.0,100.0,0.0,100.0,0.0,529.21,5.18,27.57,0.52,0.25
187,83.67,0.0,100.0,0.0,100.0,0.0,324.77,3.45,26.03,0.33,0.23
188,93.33,0.0,100.0,0.0,100.0,0.0,333.5,2.0,35.61,0.75,0.23
189,92.6,0.0,100.0,0.0,100.0,0.0,489.65,2.11,39.2,0.3,0.29
190,93.33,0.0,100.0,0.0,100.0,0.0,460.29,2.0,37.38,0.75,0.35
191,96.73,0.0,100.0,0.0,100.0,0.0,582.93,1.49,38.45,0.51,0.22
192,93.33,0.0,100.0,0.0,100.0,0.0,246.06,2.0,32.14,0.74,0.25
193,93.33,0.0,100.0,0.0,100.0,0.0,493.45,2.0,37.48,0.74,0.27
194,96.73,0.0,100.0,0.0,100.0,0.0,591.08,1.49,33.92,0.47,0.2
195,93.33,0.0,100.0,0.0,100.0,0.0,665.62,2.0,40.57,0.62,0.18
196,92.0,0.0,100.0,0.0,100.0,0.0,513.06,2.2,37.86,0.53,0.17
197,80.0,0.0,100.0,0.0,100.0,0.0,576.72,4.0,37.69,0.75,0.17
198,82.8,0.0,100.0,0.0,100.0,0.0,578.36,3.58,36.71,0.35,0.2
199,96.73,0.0,100.0,0.0,100.0,0.0,480.32,1.49,33.01,0.51,0.32
200,83.67,0.0,100.0,0.0,100.0,0.0,511.52,3.45,29.12,0.57,0.36
201,91.8,0.0,100.0,0.0,100.0,0.0,340.37,2.23,35.56,0.55,0.38
202,93.2,0.0,100.0,0.0,100.0,0.0,380.51,2.02,28.07,0.74,0.27
203,93.33,0.0,100.0,0.0,100.0,0.0,606.61,2.0,32.23,0.5,0.34
204,93.33,0.0,100.0,0.0,100.0,0.0,432.85,2.0,34.8,0.75,0.28
205,91.73,0.0,100.0,0.0,100.0,0.0,570.76,2.24,37.57,0.51,0.36
206,90.4,0.0,100.0,0.0,100.0,0.0,482.18,2.44,39.45,0.51,0.34
207,93.33,0.0,100.0,0.0,100.0,0.0,574.98,2.0,38.69,0.59,0.27
208,88.6,0.0,100.0,0.0,100.0,0.0,545.2,2.71,40.56,0.54,0.21
209,90.4,0.0,100.0,0.0,100.0,0.0,547.42,2.44,32.5,0.51,0.26
210,80.0,0.0,100.0,0.0,100.0,0.0,240.06,4.0,36.42,0.75,0.24
211,79.0,0.0,100.0,0.0,100.0,0.0,562.15,4.15,25.82,0.53,0.25
212,93.33,0.0,100.0,0.0,100.0,0.0,378.51,2.0,40.35,0.75,0.26
213,81.8,0.0,100.0,0.0,100.0,0.0,403.81,3.73,30.24,0.56,0.22
214,80.0,0.0,100.0,0.0,100.0,0.0,288.46,4.0,36.4,0.52,0.28
215,91.4,0.0,100.0,0.0,100.0,0.0,572.95,2.29,35.44,0.44,0.26
216,93.2,0.0,100.0,0.0,100.0,0.0,372.72,2.02,38.6,0.74,0.21
217,91.6,0.0,100.0,0.0,100.0,0.0,560.59,2.26,37.2,0.33,0.28
218,97.13,0.0,100.0,0.0,100.0,0.0,580.78,1.43,38.14,0.49,0.2
219,80.0,0.0,100.0,0.0,100.0,0.0,538.63,4.0,40.2,0.35,0.29
220,80.0,0.0,100.0,0.0,100.0,0.0,400.77,4.0,34.34,0.75,0.38
221,92.4,0.0,100.0,0.0,100.0,0.0,556.65,2.14,37.62,0.55,0.43
222,93.33,0.0,100.0,0.0,100.0,0.0,571.02,2.0,36.1,0.56,0.35
223,90.8,0.0,100.0,0.0,100.0,0.0,292.23,2.38,38.44,0.52,0.4
224,92.4,0.0,100.0,0.0,100.0,0.0,508.5,2.14,33.04,0.56,0.38
225,79.93,0.0,100.0,0.0,100.0,0.0,528.1,4.01,27.17,0.34,0.42
226,93.33,0.0,100.0,0.0,100.0,0.0,524.78,2.0,32.62,0.51,0.28
227,93.33,0.0,100.0,0.0,100.0,0.0,399.64,2.0,40.81,0.74,0.26
228,93.33,0.0,100.0,0.0,100.0,0.0,594.33,2.0,38.27,0.51,0.36
229,93.33,0.0,100.0,0.0,100.0,0.0,466.3,2.0,37.8,0.38,0.36
230,93.33,0.0,100.0,0.0,100.0,0.0,494.95,2.0,35.78,0.75,0.28
231,93.33,0.0,100.0,0.0,100.0,0.0,474.38,2.0,36.09,0.75,0.21
232,80.0,0.0,100.0,0.0,100.0,0.0,397.49,4.0,32.98,0.75,0.19
233,97.0,0.0,100.0,0.0,100.0,0.0,381.43,1.45,39.1,0.52,0.19
234,97.47,0.0,100.0,0.0,100.0,0.0,301.79,1.38,36.98,0.56,0.21
235,79.47,0.0,100.0,0.0,100.0,0.0,499.21,4.08,29.09,0.48,0.18
236,91.4,0.0,100.0,0.0,100.0,0.0,349.46,2.29,35.86,0.38,0.21
237,78.53,0.0,100.0,0.0,100.0,0.0,521.5,4.22,28.95,0.52,0.25
238,91.4,0.0,100.0,0.0,99.0,1.0,522.72,2.29,34.58,0.33,0.18
239,58.0,0.0,100.0,0.0,58.0,42.0,392.39,7.3,21.86,0.24,0.31
240,93.33,0.0,100.0,0.0,100.0,0.0,500.99,2.0,40.89,0.75,0.19
241,93.33,0.0,100.0,0.0,100.0,0.0,463.61,2.0,38.92,0.75,0.22
242,56.27,0.0,100.0,0.0,100.0,0.0,498.07,7.56,20.41,0.69,0.17
243,79.47,0.0,100.0,0.0,100.0,0.0,516.69,4.08,29.18,0.47,0.2
244,95.2,0.0,100.0,0.0,100.0,0.0,445.08,1.72,36.37,0.61,0.21
245,93.33,0.0,100.0,0.0,100.0,0.0,393.59,2.0,38.17,0.75,0.19
246,97.07,0.0,100.0,0.0,100.0,0.0,571.77,1.44,36.29,0.53,0.22
247,63.2,0.0,100.0,0.0,61.0,39.0,460.66,6.52,20.91,0.39,0.21
248,93.33,0.0,100.0,0.0,100.0,0.0,407.39,2.0,40.83,0.75,0.28
249,93.33,0.0,100.0,0.0,100.0,0.0,451.54,2.0,36.35,0.75,0.33
250,93.33,0.0,100.0,0.0,100.0,0.0,555.16,2.0,39.84,0.75,0.48
251,93.33,0.0,100.0,0.0,100.0,0.0,495.56,2.0,38.76,0.52,0.26
252,93.33,0.0,100.0,0.0,100.0,0.0,309.35,2.0,37.93,0.75,0.26
253,93.4,0.0,100.0,0.0,100.0,0.0,547.4,1.99,37.04,0.6,0.3
254,95.4,0.0,100.0,0.0,100.0,0.0,503.65,1.69,40.04,0.52,0.25
255,96.93,0.0,100.0,0.0,100.0,0.0,433.33,1.46,38.23,0.43,0.38
256,80.0,0.0,100.0,0.0,100.0,0.0,479.11,4.0,38.77,0.6,0.17
257,94.27,0.0,100.0,0.0,100.0,0.0,556.65,1.86,30.67,0.65,0.17
258,93.33,0.0,100.0,0.0,100.0,0.0,501.85,2.0,36.6,0.51,0.18
259,93.2,0.0,100.0,0.0,100.0,0.0,522.35,2.02,31.01,0.58,0.16
260,96.8,0.0,100.0,0.0,100.0,0.0,524.25,1.48,39.35,0.51,0.16
261,93.33,0.0,100.0,0.0,100.0,0.0,576.83,2.0,35.44,0.54,0.2
262,64.75,0.0,100.0,0.0,53.0,47.0,350.4,6.29,19.4,0.14,0.21
263,93.33,0.0,100.0,0.0,100.0,0.0,450.56,2.0,37.68,0.62,0.24
264,93.33,0.0,100.0,0.0,100.0,0.0,432.11,2.0,37.17,0.75,0.24
265,93.33,0.0,100.0,0.0,100.0,0.0,340.11,2.0,36.96,0.75,0.24
266,93.47,0.0,100.0,0.0,100.0,0.0,408.42,1.98,39.31,0.74,0.23
267,97.0,0.0,100.0,0.0,100.0,0.0,434.65,1.45,36.35,0.49,0.22
268,97.4,0.0,100.0,0.0,100.0,0.0,420.83,1.39,35.67,0.56,0.24
269,82.27,0.0,100.0,0.0,100.0,0.0,482.28,3.66,27.74,0.56,0.2
270,93.33,0.0,100.0,0.0,100.0,0.0,551.42,2.0,41.11,0.75,0.23
271,80.0,0.0,100.0,0.0,100.0,0.0,679.52,4.0,39.29,0.75,0.2
272,97.13,0.0,100.0,0.0,100.0,0.0,449.56,1.43,35.72,0.54,0.23
273,80.0,0.0,100.0,0.0,100.0,0.0,568.61,4.0,36.69,0.61,0.21
274,93.33,0.0,100.0,0.0,100.0,0.0,560.05,2.0,35.49,0.75,0.26
275,95.8,0.0,100.0,0.0,100.0,0.0,531.54,1.63,35.72,0.56,0.22
276,93.33,0.0,100.0,0.0,100.0,0.0,491.56,2.0,34.63,0.35,0.3
277,58.0,0.0,100.0,0.0,58.0,42.0,407.27,7.3,21.67,0.49,0.3
278,90.73,0.0,100.0,0.0,100.0,0.0,565.29,2.39,35.17,0.52,0.34
279,90.33,0.0,100.0,0.0,100.0,0.0,471.43,2.45,39.78,0.51,0.38
280,90.0,0.0,100.0,0.0,100.0,0.0,460.86,2.5,37.99,0.5,0.37
281,93.33,0.0,100.0,0.0,100.0,0.0,399.05,2.0,38.97,0.75,0.21
282,93.33,0.0,100.0,0.0,100.0,0.0,503.84,2.0,36.33,0.61,0.33
283,92.93,0.0,100.0,0.0,100.0,0.0,400.44,2.06,32.46,0.74,0.42
284,91.2,0.0,100.0,0.0,100.0,0.0,577.96,2.32,34.19,0.53,0.45
285,92.93,0.0,100.0,0.0,100.0,0.0,274.18,2.06,32.77,0.74,0.35
286,92.6,0.0,100.0,0.0,100.0,0.0,359.84,2.11,39.93,0.56,0.27
287,80.0,0.0,100.0,0.0,100.0,0.0,492.49,4.0,33.08,0.75,0.36
288,92.2,0.0,100.0,0.0,100.0,0.0,594.26,2.17,37.89,0.56,0.3
289,93.33,0.0,100.0,0.0,100.0,0.0,399.48,2.0,39.07,0.74,0.27
290,93.2,0.0,100.0,0.0,100.0,0.0,537.01,2.02,37.85,0.74,0.31
291,90.73,0.0,100.0,0.0,100.0,0.0,392.19,2.39,34.0,0.52,0.34
292,90.6,0.0,100.0,0.0,100.0,0.0,642.5,2.41,42.5,0.52,0.33
293,93.33,0.0,100.0,0.0,100.0,0.0,398.22,2.0,34.93,0.65,0.25
294,97.13,0.0,100.0,0.0,100.0,0.0,284.12,1.43,38.5,0.54,0.29
295,79.47,0.0,100.0,0.0,100.0,0.0,450.81,4.08,27.31,0.53,0.36
296,95.8,0.0,100.0,0.0,100.0,0.0,510.61,1.63,32.06,0.56,0.39
297,95.27,0.0,100.0,0.0,100.0,0.0,326.4,1.71,34.43,0.6,0.37
298,93.33,0.0,100.0,0.0,100.0,0.0,632.09,2.0,38.03,0.75,0.29
299,93.33,0.0,100.0,0.0,100.0,0.0,557.05,2.0,41.99,0.75,0.21
300,97.53,0.0,100.0,0.0,100.0,0.0,561.04,1.37,33.29,0.56,0.36
