episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
24,38.93,0.0,100.0,0.0,33.0,67.0,151.71,10.16,19.59,0.27,0.16
25,87.73,0.0,100.0,0.0,100.0,0.0,644.85,2.84,63.74,0.54,0.49
26,86.0,0.0,100.0,0.0,100.0,0.0,341.31,3.1,66.68,0.6,0.72
27,66.87,0.0,100.0,0.0,100.0,0.0,389.16,5.97,42.78,0.6,0.69
28,83.4,0.0,100.0,0.0,100.0,0.0,576.18,3.49,66.01,0.42,0.53
29,77.33,0.0,100.0,0.0,100.0,0.0,564.57,4.4,50.19,0.53,0.53
30,45.9,0.0,100.0,0.0,28.0,72.0,138.45,9.12,23.79,0.38,0.7
31,85.4,0.0,100.0,0.0,100.0,0.0,432.17,3.19,69.87,0.6,0.5
32,81.77,0.08,92.0,8.0,14.0,78.0,104.8,1.36,18.17,0.21,0.78
33,84.8,0.0,100.0,0.0,93.0,7.0,267.49,3.28,57.15,0.62,0.53
34,77.58,0.0,100.0,0.0,96.0,4.0,292.63,4.36,48.95,0.28,0.53
35,86.0,0.0,100.0,0.0,100.0,0.0,494.15,3.1,71.0,0.59,0.54
36,80.2,0.0,100.0,0.0,100.0,0.0,447.07,3.97,70.62,0.74,0.47
37,65.45,0.0,100.0,0.0,65.0,35.0,450.27,6.18,37.22,0.22,0.55
38,74.93,0.0,100.0,0.0,100.0,0.0,357.01,4.76,54.66,0.52,0.47
39,88.27,0.0,100.0,0.0,100.0,0.0,598.88,2.76,63.49,0.56,0.47
40,80.0,0.0,100.0,0.0,100.0,0.0,700.67,4.0,66.74,0.75,0.47
41,79.4,0.0,100.0,0.0,100.0,0.0,591.62,4.09,48.44,0.32,0.46
42,63.13,0.0,100.0,0.0,100.0,0.0,531.33,6.53,43.15,0.6,0.45
43,80.0,0.0,100.0,0.0,100.0,0.0,421.19,4.0,66.13,0.75,0.44
44,83.8,0.0,100.0,0.0,100.0,0.0,605.47,3.43,67.65,0.66,0.44
45,86.4,0.0,100.0,0.0,100.0,0.0,576.85,3.04,66.5,0.51,0.46
46,85.4,0.0,100.0,0.0,100.0,0.0,395.31,3.19,62.08,0.6,0.42
47,78.0,0.0,100.0,0.0,100.0,0.0,498.63,4.3,49.29,0.35,0.46
48,89.73,0.0,100.0,0.0,100.0,0.0,535.16,2.54,67.4,0.34,0.38
49,88.0,0.0,100.0,0.0,100.0,0.0,449.57,2.8,63.38,0.55,0.42
50,89.07,0.0,100.0,0.0,100.0,0.0,478.32,2.64,70.7,0.35,0.47
51,80.0,0.0,100.0,0.0,100.0,0.0,404.39,4.0,67.88,0.75,0.46
52,65.47,0.0,100.0,0.0,100.0,0.0,426.36,6.18,43.2,0.62,0.35
53,84.6,0.0,100.0,0.0,100.0,0.0,520.22,3.31,70.04,0.64,0.45
54,77.62,0.0,100.0,0.0,97.0,3.0,316.86,4.36,52.03,0.3,0.48
55,87.33,0.0,100.0,0.0,100.0,0.0,512.46,2.9,71.77,0.49,0.41
56,75.87,0.0,100.0,0.0,100.0,0.0,480.2,4.62,47.57,0.41,0.44
57,53.33,0.0,100.0,0.0,100.0,0.0,611.58,8.0,33.46,0.56,0.44
58,88.4,0.0,100.0,0.0,100.0,0.0,569.14,2.74,69.02,0.38,0.43
59,80.0,0.0,100.0,0.0,100.0,0.0,457.41,4.0,70.75,0.55,0.42
60,87.33,0.0,100.0,0.0,100.0,0.0,601.9,2.9,69.98,0.13,0.37
61,75.73,0.0,100.0,0.0,100.0,0.0,532.39,4.64,54.48,0.53,0.31
62,87.6,0.0,100.0,0.0,100.0,0.0,430.34,2.86,71.06,0.43,0.25
63,78.13,0.0,100.0,0.0,100.0,0.0,582.77,4.28,45.31,0.56,0.38
64,85.6,0.0,100.0,0.0,100.0,0.0,584.96,3.16,72.07,0.53,0.34
65,65.19,0.0,100.0,0.0,99.0,1.0,444.81,6.22,42.94,0.58,0.45
66,85.2,0.0,100.0,0.0,100.0,0.0,452.17,3.22,65.99,0.62,0.41
67,42.04,0.0,100.0,0.0,11.0,89.0,96.22,9.69,10.7,0.34,0.66
68,72.53,0.0,100.0,0.0,100.0,0.0,475.29,5.12,54.12,0.38,0.42
69,87.67,0.0,100.0,0.0,100.0,0.0,372.68,2.85,62.07,0.44,0.46
70,22.75,0.0,100.0,0.0,34.0,66.0,226.46,12.59,14.61,0.38,0.6
71,79.33,0.0,100.0,0.0,100.0,0.0,367.93,4.1,51.0,0.57,0.46
72,87.8,0.0,100.0,0.0,100.0,0.0,506.92,2.83,68.14,0.41,0.45
73,89.67,0.0,100.0,0.0,100.0,0.0,425.01,2.55,61.43,0.45,0.35
74,81.2,0.0,100.0,0.0,100.0,0.0,475.11,3.82,68.14,0.72,0.28
75,62.23,0.0,100.0,0.0,96.0,4.0,383.15,6.67,38.51,0.54,0.43
76,53.33,0.0,100.0,0.0,100.0,0.0,739.2,8.0,34.9,0.75,0.39
77,21.0,0.07,93.0,7.0,4.0,89.0,93.12,11.48,6.85,0.48,0.65
78,44.8,0.0,100.0,0.0,60.0,40.0,247.8,9.28,26.4,0.38,0.44
79,84.4,0.0,100.0,0.0,100.0,0.0,312.33,3.34,70.94,0.58,0.4
80,35.46,0.0,100.0,0.0,30.0,70.0,147.64,10.68,18.32,0.31,0.56
81,94.24,0.0,100.0,0.0,27.0,73.0,134.1,1.86,23.83,0.31,0.6
82,63.13,0.0,100.0,0.0,100.0,0.0,473.06,6.53,37.22,0.65,0.44
83,86.4,0.0,100.0,0.0,100.0,0.0,249.04,3.04,69.49,0.59,0.43
84,38.5,0.03,97.0,3.0,24.0,73.0,161.22,9.58,14.11,0.41,0.53
85,50.68,0.0,100.0,0.0,30.0,70.0,126.86,8.4,22.91,0.35,0.63
86,80.0,0.0,100.0,0.0,100.0,0.0,514.21,4.0,67.52,0.75,0.43
87,86.0,0.0,100.0,0.0,100.0,0.0,418.57,3.1,65.61,0.53,0.47
88,96.72,0.0,100.0,0.0,23.0,77.0,150.97,1.49,20.62,0.1,0.53
89,88.27,0.0,100.0,0.0,100.0,0.0,454.21,2.76,66.57,0.39,0.43
90,35.07,0.0,100.0,0.0,13.0,87.0,88.78,10.74,14.56,0.41,0.68
91,85.33,0.0,100.0,0.0,100.0,0.0,530.2,3.2,65.05,0.43,0.44
92,83.33,0.0,100.0,0.0,100.0,0.0,514.61,3.5,57.77,0.45,0.45
93,86.2,0.0,100.0,0.0,100.0,0.0,613.78,3.07,61.32,0.59,0.35
94,86.2,0.0,100.0,0.0,100.0,0.0,313.87,3.07,67.57,0.59,0.41
95,79.13,0.0,100.0,0.0,96.0,4.0,283.92,4.13,47.56,0.32,0.4
96,87.4,0.0,100.0,0.0,100.0,0.0,407.76,2.89,68.44,0.42,0.22
97,74.53,0.0,100.0,0.0,100.0,0.0,506.46,4.82,56.01,0.52,0.26
98,64.53,0.0,100.0,0.0,100.0,0.0,398.09,6.32,37.17,0.4,0.22
99,85.0,0.0,100.0,0.0,100.0,0.0,425.52,3.25,73.11,0.62,0.36
100,29.0,0.0,100.0,0.0,25.0,75.0,182.02,11.65,11.95,0.42,0.61
101,88.93,0.0,100.0,0.0,100.0,0.0,426.05,2.66,67.0,0.34,0.44
102,53.66,0.12,88.0,12.0,44.0,44.0,175.27,4.81,25.42,0.46,0.56
103,76.47,0.0,100.0,0.0,100.0,0.0,600.68,4.53,46.26,0.23,0.42
104,79.0,0.0,100.0,0.0,100.0,0.0,495.32,4.15,52.52,0.33,0.52
105,80.13,0.0,100.0,0.0,100.0,0.0,359.16,3.98,53.19,0.58,0.44
106,54.28,0.0,100.0,0.0,34.0,66.0,144.63,7.86,21.71,0.27,0.43
107,66.87,0.0,100.0,0.0,100.0,0.0,480.94,5.97,40.55,0.6,0.45
108,86.8,0.0,100.0,0.0,100.0,0.0,540.94,2.98,69.71,0.58,0.44
109,85.07,0.0,100.0,0.0,100.0,0.0,516.58,3.24,69.59,0.56,0.41
110,90.13,0.0,100.0,0.0,100.0,0.0,567.63,2.48,69.22,0.3,0.42
111,64.4,0.0,100.0,0.0,98.0,2.0,310.95,6.34,39.54,0.6,0.44
112,88.13,0.0,100.0,0.0,100.0,0.0,433.0,2.78,61.31,0.34,0.43
113,81.4,0.0,100.0,0.0,100.0,0.0,490.91,3.79,60.07,0.71,0.42
114,93.33,0.0,100.0,0.0,55.0,45.0,359.98,2.0,38.73,0.41,0.53
115,80.0,0.0,100.0,0.0,100.0,0.0,290.66,4.0,59.08,0.75,0.42
116,63.6,0.0,100.0,0.0,100.0,0.0,471.19,6.46,41.3,0.64,0.43
117,88.67,0.0,100.0,0.0,100.0,0.0,526.08,2.7,67.61,0.4,0.44
118,95.69,0.0,100.0,0.0,8.0,92.0,84.88,1.65,14.2,0.46,0.65
119,87.2,0.0,100.0,0.0,100.0,0.0,317.7,2.92,64.29,0.52,0.43
120,77.33,0.0,100.0,0.0,100.0,0.0,632.07,4.4,50.92,0.49,0.45
121,80.0,0.0,100.0,0.0,100.0,0.0,316.82,4.0,73.99,0.75,0.43
122,72.13,0.0,100.0,0.0,100.0,0.0,470.67,5.18,43.37,0.42,0.45
123,67.8,0.0,100.0,0.0,100.0,0.0,464.92,5.83,43.02,0.52,0.42
124,67.39,0.0,100.0,0.0,82.0,18.0,236.21,5.89,37.02,0.39,0.49
125,76.9,0.0,100.0,0.0,99.0,1.0,376.03,4.46,44.19,0.36,0.42
126,42.62,0.0,100.0,0.0,45.0,55.0,232.08,9.61,24.26,0.31,0.53
127,80.0,0.0,100.0,0.0,100.0,0.0,434.84,4.0,65.18,0.66,0.46
128,75.93,0.0,100.0,0.0,100.0,0.0,321.53,4.61,45.11,0.37,0.46
129,80.0,0.0,100.0,0.0,100.0,0.0,421.19,4.0,63.87,0.75,0.32
130,86.8,0.0,100.0,0.0,100.0,0.0,302.33,2.98,76.54,0.38,0.34
131,82.53,0.0,100.0,0.0,100.0,0.0,378.78,3.62,66.7,0.67,0.37
132,84.0,0.0,100.0,0.0,100.0,0.0,438.71,3.4,62.93,0.5,0.42
133,88.93,0.0,100.0,0.0,100.0,0.0,596.65,2.66,66.22,0.35,0.43
134,63.53,0.0,100.0,0.0,78.0,22.0,497.28,6.47,39.26,0.4,0.46
135,87.33,0.0,100.0,0.0,100.0,0.0,435.56,2.9,70.39,0.53,0.43
136,78.73,0.0,100.0,0.0,100.0,0.0,449.73,4.19,47.17,0.32,0.45
137,85.6,0.0,100.0,0.0,100.0,0.0,716.48,3.16,71.91,0.3,0.46
138,86.67,0.0,100.0,0.0,100.0,0.0,366.32,3.0,63.71,0.41,0.44
139,51.33,0.0,100.0,0.0,87.0,13.0,598.42,8.3,37.56,0.18,0.38
140,87.47,0.0,100.0,0.0,100.0,0.0,369.53,2.88,72.09,0.53,0.27
141,87.47,0.0,100.0,0.0,100.0,0.0,524.21,2.88,68.16,0.53,0.35
142,80.0,0.0,100.0,0.0,100.0,0.0,558.94,4.0,77.27,0.75,0.42
143,73.73,0.0,100.0,0.0,100.0,0.0,551.3,4.94,48.1,0.47,0.4
144,87.2,0.0,100.0,0.0,100.0,0.0,451.58,2.92,68.72,0.35,0.32
145,75.73,0.0,100.0,0.0,100.0,0.0,474.83,4.64,51.75,0.45,0.29
146,80.0,0.0,100.0,0.0,100.0,0.0,582.64,4.0,71.09,0.75,0.39
147,87.87,0.0,100.0,0.0,100.0,0.0,609.17,2.82,70.79,0.14,0.33
148,84.93,0.0,100.0,0.0,100.0,0.0,436.23,3.26,68.96,0.55,0.39
149,90.13,0.0,100.0,0.0,100.0,0.0,424.04,2.48,67.68,0.29,0.27
150,53.33,0.0,100.0,0.0,100.0,0.0,473.22,8.0,31.69,0.75,0.27
151,95.82,0.07,93.0,7.0,18.0,75.0,138.27,1.67,18.52,0.29,0.43
152,87.2,0.0,100.0,0.0,100.0,0.0,531.7,2.92,71.67,0.52,0.29
153,83.6,0.0,100.0,0.0,100.0,0.0,392.93,3.46,71.7,0.66,0.36
154,83.6,0.0,100.0,0.0,100.0,0.0,556.11,3.46,67.27,0.66,0.41
155,78.93,0.0,100.0,0.0,100.0,0.0,362.23,4.16,43.52,0.57,0.32
156,80.0,0.0,100.0,0.0,100.0,0.0,395.57,4.0,69.68,0.62,0.32
157,80.0,0.0,100.0,0.0,100.0,0.0,522.58,4.0,68.89,0.54,0.24
158,76.74,0.0,100.0,0.0,96.0,4.0,258.98,4.49,51.76,0.36,0.38
159,77.2,0.0,100.0,0.0,100.0,0.0,356.67,4.42,50.9,0.36,0.41
160,81.2,0.0,100.0,0.0,100.0,0.0,560.28,3.82,61.59,0.33,0.34
161,27.62,0.0,100.0,0.0,12.0,88.0,101.81,11.86,11.85,0.33,0.4
162,76.13,0.0,100.0,0.0,100.0,0.0,398.95,4.58,51.96,0.36,0.27
163,70.13,0.0,100.0,0.0,100.0,0.0,325.94,5.48,42.96,0.48,0.31
164,83.2,0.0,100.0,0.0,100.0,0.0,454.47,3.52,65.37,0.67,0.39
165,48.76,0.04,96.0,4.0,39.0,57.0,156.15,7.76,22.12,0.31,0.45
166,74.4,0.0,100.0,0.0,100.0,0.0,457.12,4.84,51.74,0.4,0.34
167,84.8,0.0,100.0,0.0,100.0,0.0,396.65,3.28,71.35,0.63,0.38
168,85.2,0.0,100.0,0.0,100.0,0.0,529.98,3.22,62.35,0.62,0.35
169,53.33,0.0,100.0,0.0,100.0,0.0,541.73,8.0,31.9,0.55,0.42
170,81.87,0.0,100.0,0.0,100.0,0.0,523.93,3.72,52.59,0.29,0.44
171,51.2,0.0,100.0,0.0,96.0,4.0,223.15,8.32,32.98,0.73,0.47
172,87.53,0.0,100.0,0.0,100.0,0.0,567.81,2.87,73.13,0.34,0.35
173,80.0,0.0,100.0,0.0,100.0,0.0,544.89,4.0,68.24,0.6,0.35
174,88.4,0.0,100.0,0.0,100.0,0.0,335.41,2.74,71.62,0.38,0.47
175,63.6,0.0,100.0,0.0,100.0,0.0,574.9,6.46,43.19,0.43,0.42
176,76.9,0.0,100.0,0.0,96.0,4.0,149.03,4.46,45.1,0.3,0.44
177,80.0,0.0,100.0,0.0,100.0,0.0,509.71,4.0,67.49,0.48,0.31
178,28.38,0.0,100.0,0.0,16.0,84.0,131.47,11.74,10.71,0.41,0.46
179,80.07,0.0,100.0,0.0,100.0,0.0,522.47,3.99,53.65,0.23,0.37
180,16.75,0.0,100.0,0.0,18.0,82.0,100.99,13.49,6.86,0.35,0.42
181,67.18,0.0,100.0,0.0,76.0,24.0,361.86,5.92,42.01,0.13,0.36
182,80.0,0.0,100.0,0.0,100.0,0.0,571.93,4.0,75.91,0.61,0.46
183,63.6,0.0,100.0,0.0,100.0,0.0,289.5,6.46,44.3,0.64,0.44
184,71.73,0.0,100.0,0.0,100.0,0.0,179.43,5.24,48.87,0.52,0.36
185,84.6,0.0,100.0,0.0,100.0,0.0,415.72,3.31,67.1,0.64,0.33
186,62.93,0.0,100.0,0.0,100.0,0.0,611.57,6.56,39.56,0.63,0.3
187,67.8,0.0,100.0,0.0,100.0,0.0,362.71,5.83,41.21,0.59,0.35
188,88.0,0.0,100.0,0.0,100.0,0.0,345.69,2.8,67.89,0.55,0.35
189,85.2,0.0,100.0,0.0,100.0,0.0,493.57,3.22,71.93,0.56,0.36
190,87.07,0.0,100.0,0.0,100.0,0.0,565.9,2.94,69.21,0.52,0.33
191,88.47,0.0,100.0,0.0,100.0,0.0,609.44,2.73,69.44,0.39,0.42
192,87.73,0.0,100.0,0.0,100.0,0.0,235.47,2.84,65.23,0.54,0.37
193,84.53,0.0,100.0,0.0,100.0,0.0,536.08,3.32,72.57,0.57,0.34
194,88.2,0.0,100.0,0.0,100.0,0.0,645.0,2.77,65.71,0.32,0.36
195,86.8,0.0,100.0,0.0,100.0,0.0,574.7,2.98,74.7,0.47,0.31
196,84.0,0.0,100.0,0.0,100.0,0.0,582.52,3.4,69.14,0.09,0.33
197,80.0,0.0,100.0,0.0,100.0,0.0,576.72,4.0,68.75,0.75,0.28
198,80.0,0.0,100.0,0.0,100.0,0.0,530.9,4.0,67.19,0.35,0.27
199,74.87,0.0,100.0,0.0,100.0,0.0,506.31,4.77,44.51,0.43,0.34
200,81.47,0.0,100.0,0.0,100.0,0.0,396.79,3.78,58.04,0.43,0.35
201,84.6,0.0,100.0,0.0,100.0,0.0,367.85,3.31,63.9,0.64,0.36
202,88.13,0.0,100.0,0.0,100.0,0.0,339.3,2.78,57.6,0.56,0.41
203,88.0,0.0,100.0,0.0,100.0,0.0,508.67,2.8,63.55,0.24,0.4
204,74.13,0.0,100.0,0.0,100.0,0.0,560.95,4.88,47.36,0.48,0.37
205,87.67,0.0,100.0,0.0,100.0,0.0,606.9,2.85,68.89,0.45,0.34
206,84.8,0.0,100.0,0.0,100.0,0.0,495.63,3.28,69.56,0.63,0.34
207,87.6,0.0,100.0,0.0,100.0,0.0,515.07,2.86,70.29,0.34,0.29
208,83.8,0.0,100.0,0.0,100.0,0.0,516.19,3.43,76.37,0.66,0.28
209,84.8,0.0,100.0,0.0,100.0,0.0,615.11,3.28,62.5,0.63,0.34
210,80.0,0.0,100.0,0.0,100.0,0.0,240.06,4.0,65.56,0.75,0.3
211,76.93,0.0,100.0,0.0,100.0,0.0,544.02,4.46,56.47,0.39,0.31
212,72.53,0.0,100.0,0.0,100.0,0.0,432.8,5.12,48.79,0.42,0.33
213,67.33,0.0,100.0,0.0,100.0,0.0,365.84,5.9,45.08,0.6,0.35
214,80.0,0.0,100.0,0.0,100.0,0.0,283.85,4.0,68.98,0.64,0.35
215,85.2,0.0,100.0,0.0,100.0,0.0,560.22,3.22,66.61,0.38,0.28
216,88.27,0.0,100.0,0.0,100.0,0.0,366.44,2.76,72.07,0.56,0.38
217,85.2,0.0,100.0,0.0,100.0,0.0,583.23,3.22,70.76,0.37,0.3
218,77.27,0.0,100.0,0.0,100.0,0.0,645.96,4.41,52.0,0.23,0.26
219,80.0,0.0,100.0,0.0,100.0,0.0,537.47,4.0,73.68,0.41,0.32
220,80.0,0.0,100.0,0.0,100.0,0.0,400.77,4.0,67.87,0.75,0.32
221,85.4,0.0,100.0,0.0,100.0,0.0,513.95,3.19,68.15,0.53,0.34
222,88.0,0.0,100.0,0.0,100.0,0.0,299.12,2.8,70.2,0.55,0.33
223,84.2,0.0,100.0,0.0,100.0,0.0,347.59,3.37,71.11,0.65,0.3
224,85.8,0.0,100.0,0.0,100.0,0.0,341.31,3.13,64.22,0.54,0.23
225,65.0,0.0,100.0,0.0,100.0,0.0,551.35,6.25,41.17,0.57,0.33
226,86.4,0.0,100.0,0.0,100.0,0.0,640.49,3.04,66.96,0.41,0.25
227,86.27,0.0,100.0,0.0,100.0,0.0,420.36,3.06,74.46,0.52,0.31
228,73.73,0.0,100.0,0.0,100.0,0.0,486.69,4.94,45.41,0.41,0.28
229,73.33,0.0,100.0,0.0,100.0,0.0,357.95,5.0,48.49,0.27,0.2
230,88.4,0.0,100.0,0.0,100.0,0.0,557.82,2.74,65.05,0.56,0.23
231,86.8,0.0,100.0,0.0,100.0,0.0,515.93,2.98,68.08,0.51,0.33
232,80.0,0.0,100.0,0.0,100.0,0.0,397.49,4.0,64.29,0.75,0.34
233,47.95,0.0,100.0,0.0,26.0,74.0,139.29,8.81,19.05,0.32,0.39
234,80.2,0.0,100.0,0.0,100.0,0.0,420.71,3.97,51.81,0.28,0.24
235,66.87,0.0,100.0,0.0,100.0,0.0,466.82,5.97,43.03,0.57,0.3
236,85.8,0.0,100.0,0.0,100.0,0.0,261.54,3.13,63.25,0.54,0.24
237,65.0,0.0,100.0,0.0,100.0,0.0,539.51,6.25,42.72,0.62,0.32
238,84.7,0.0,100.0,0.0,99.0,1.0,485.73,3.29,67.43,0.57,0.31
239,25.5,0.0,100.0,0.0,21.0,79.0,134.77,12.18,12.2,0.36,0.42
240,95.89,0.0,100.0,0.0,14.0,86.0,89.17,1.62,17.75,0.41,0.42
241,79.67,0.0,100.0,0.0,100.0,0.0,404.33,4.05,55.83,0.33,0.37
242,53.33,0.0,100.0,0.0,100.0,0.0,530.02,8.0,36.47,0.75,0.28
243,63.13,0.0,100.0,0.0,100.0,0.0,565.33,6.53,42.8,0.42,0.36
244,89.6,0.0,100.0,0.0,100.0,0.0,462.49,2.56,66.53,0.33,0.3
245,75.73,0.0,100.0,0.0,100.0,0.0,559.52,4.64,46.75,0.36,0.21
246,75.78,0.0,100.0,0.0,94.0,6.0,276.27,4.63,46.06,0.3,0.3
247,61.85,0.0,100.0,0.0,93.0,7.0,245.13,6.72,35.6,0.52,0.3
248,84.8,0.0,100.0,0.0,100.0,0.0,452.18,3.28,71.94,0.55,0.36
249,44.75,0.0,100.0,0.0,29.0,71.0,135.37,9.29,18.96,0.35,0.39
250,86.67,0.0,100.0,0.0,100.0,0.0,550.99,3.0,72.14,0.5,0.22
251,87.87,0.0,100.0,0.0,100.0,0.0,525.31,2.82,69.39,0.36,0.26
252,53.2,0.0,100.0,0.0,57.0,43.0,300.77,8.02,34.33,0.5,0.32
253,73.67,0.0,100.0,0.0,100.0,0.0,511.95,4.95,46.96,0.3,0.25
254,45.63,0.0,100.0,0.0,32.0,68.0,200.07,9.16,19.21,0.38,0.34
255,76.47,0.0,100.0,0.0,100.0,0.0,560.49,4.53,51.5,0.36,0.25
256,80.0,0.0,100.0,0.0,100.0,0.0,479.11,4.0,70.73,0.6,0.33
257,87.67,0.0,100.0,0.0,100.0,0.0,508.9,2.85,60.68,0.5,0.39
258,71.73,0.0,100.0,0.0,100.0,0.0,511.31,5.24,47.29,0.43,0.29
259,85.2,0.0,100.0,0.0,100.0,0.0,588.42,3.22,58.77,0.62,0.33
260,89.07,0.0,100.0,0.0,100.0,0.0,297.14,2.64,75.07,0.34,0.27
261,77.73,0.0,100.0,0.0,100.0,0.0,578.93,4.34,50.02,0.32,0.32
262,23.75,0.07,93.0,7.0,16.0,77.0,111.93,11.04,10.98,0.43,0.47
263,64.65,0.0,100.0,0.0,75.0,25.0,389.34,6.3,39.57,0.08,0.37
264,74.53,0.0,100.0,0.0,100.0,0.0,425.27,4.82,54.55,0.41,0.29
265,86.67,0.0,100.0,0.0,100.0,0.0,389.42,3.0,71.61,0.44,0.32
266,88.53,0.0,100.0,0.0,100.0,0.0,500.64,2.72,67.11,0.37,0.31
267,48.65,0.0,100.0,0.0,42.0,58.0,238.0,8.7,21.42,0.34,0.36
268,80.32,0.0,100.0,0.0,94.0,6.0,233.12,3.95,46.74,0.37,0.32
269,66.4,0.0,100.0,0.0,100.0,0.0,435.85,6.04,42.3,0.61,0.21
270,50.4,0.0,100.0,0.0,64.0,36.0,428.55,8.44,37.88,0.42,0.37
271,80.0,0.0,100.0,0.0,100.0,0.0,679.52,4.0,73.19,0.75,0.25
272,88.73,0.0,100.0,0.0,100.0,0.0,449.82,2.69,62.47,0.38,0.3
273,80.0,0.0,100.0,0.0,100.0,0.0,563.22,4.0,69.78,0.63,0.34
274,77.73,0.0,100.0,0.0,100.0,0.0,540.76,4.34,49.79,0.56,0.39
275,75.4,0.0,100.0,0.0,100.0,0.0,481.72,4.69,47.84,0.4,0.31
276,87.6,0.0,100.0,0.0,100.0,0.0,478.21,2.86,68.17,0.23,0.22
277,28.75,0.0,100.0,0.0,41.0,59.0,169.48,11.69,18.92,0.23,0.49
278,84.93,0.0,100.0,0.0,100.0,0.0,506.78,3.26,66.13,0.61,0.24
279,85.13,0.0,100.0,0.0,100.0,0.0,468.36,3.23,70.84,0.6,0.23
280,84.0,0.0,100.0,0.0,100.0,0.0,411.87,3.4,69.04,0.65,0.39
281,75.6,0.0,100.0,0.0,99.0,1.0,308.16,4.66,52.41,0.53,0.43
282,87.73,0.0,100.0,0.0,100.0,0.0,521.78,2.84,68.54,0.35,0.4
283,78.53,0.0,100.0,0.0,100.0,0.0,527.73,4.22,49.8,0.56,0.44
284,85.6,0.0,100.0,0.0,100.0,0.0,555.14,3.16,64.65,0.61,0.45
285,76.13,0.0,100.0,0.0,100.0,0.0,390.77,4.58,47.96,0.54,0.41
286,85.6,0.0,100.0,0.0,100.0,0.0,372.52,3.16,70.44,0.61,0.26
287,80.0,0.0,100.0,0.0,100.0,0.0,492.49,4.0,64.07,0.75,0.28
288,85.6,0.0,100.0,0.0,100.0,0.0,626.74,3.16,68.57,0.61,0.3
289,41.88,0.0,100.0,0.0,44.0,56.0,368.36,9.72,27.78,0.32,0.41
290,84.53,0.0,100.0,0.0,100.0,0.0,487.39,3.32,69.76,0.41,0.25
291,85.33,0.0,100.0,0.0,100.0,0.0,494.06,3.2,67.18,0.6,0.22
292,84.8,0.0,100.0,0.0,100.0,0.0,699.62,3.28,75.04,0.57,0.21
293,76.13,0.0,100.0,0.0,100.0,0.0,495.32,4.58,52.4,0.35,0.19
294,88.87,0.0,100.0,0.0,100.0,0.0,383.83,2.67,67.73,0.4,0.23
295,65.47,0.0,100.0,0.0,100.0,0.0,541.32,6.18,42.62,0.62,0.25
296,74.94,0.0,100.0,0.0,96.0,4.0,277.42,4.76,43.59,0.39,0.52
297,74.27,0.0,100.0,0.0,100.0,0.0,404.92,4.86,43.53,0.41,0.37
298,87.07,0.0,100.0,0.0,100.0,0.0,564.93,2.94,71.89,0.52,0.38
299,51.45,0.0,100.0,0.0,81.0,19.0,490.67,8.28,39.53,0.32,0.39
300,90.47,0.0,100.0,0.0,100.0,0.0,571.13,2.43,61.41,0.28,0.34
