episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
42,90.6,0.11,89.0,11.0,3.0,86.0,28.82,2.58,5.3,0.39,0.39
43,15.8,0.0,100.0,0.0,3.0,97.0,31.43,13.63,4.39,0.35,0.4
44,46.92,0.0,100.0,0.0,6.0,94.0,64.2,8.96,7.1,0.29,0.4
45,45.67,0.0,100.0,0.0,7.0,93.0,56.22,9.15,8.4,0.33,0.4
46,83.9,0.0,100.0,0.0,3.0,97.0,41.87,3.42,4.35,0.4,0.47
47,87.89,0.07,93.0,7.0,1.0,92.0,25.55,2.95,4.52,0.37,0.45
48,64.8,0.0,100.0,0.0,5.0,95.0,60.53,6.28,7.29,0.29,0.32
49,44.76,0.0,100.0,0.0,16.0,84.0,141.45,9.29,11.6,0.35,0.31
50,70.97,0.0,100.0,0.0,7.0,93.0,53.21,5.36,9.69,0.24,0.45
51,76.8,0.0,100.0,0.0,5.0,95.0,30.17,4.48,6.29,0.49,0.38
52,46.6,0.0,100.0,0.0,6.0,94.0,36.48,9.01,5.71,0.21,0.33
53,60.93,0.0,100.0,0.0,14.0,86.0,83.67,6.86,11.51,0.22,0.35
54,63.98,0.0,100.0,0.0,5.0,95.0,45.12,6.4,6.37,0.22,0.44
55,82.24,0.24,76.0,24.0,4.0,72.0,73.14,4.5,6.14,0.42,0.38
56,60.65,0.0,100.0,0.0,2.0,98.0,29.33,6.9,4.3,0.28,0.36
57,24.52,0.0,100.0,0.0,16.0,84.0,114.04,12.32,10.27,0.51,0.45
58,67.7,0.0,100.0,0.0,12.0,88.0,83.35,5.84,12.8,0.27,0.38
59,41.52,0.0,100.0,0.0,5.0,95.0,56.61,9.77,6.89,0.4,0.3
60,97.27,0.31,69.0,31.0,6.0,63.0,65.62,1.59,11.18,0.16,0.28
61,77.93,0.0,100.0,0.0,3.0,97.0,40.6,4.31,6.09,0.25,0.29
62,68.11,0.0,100.0,0.0,0.0,100.0,28.42,5.78,4.13,0.28,0.4
63,32.28,0.0,100.0,0.0,10.0,90.0,96.44,11.16,8.22,0.23,0.51
64,71.12,0.0,100.0,0.0,2.0,98.0,23.55,5.33,5.6,0.25,0.38
65,52.69,0.0,100.0,0.0,3.0,97.0,33.62,8.1,4.96,0.27,0.61
66,98.15,0.0,100.0,0.0,3.0,97.0,37.22,1.28,6.72,0.3,0.54
67,71.61,0.0,100.0,0.0,3.0,97.0,40.67,5.26,5.37,0.36,0.53
68,57.4,0.0,100.0,0.0,5.0,95.0,40.52,7.39,7.6,0.3,0.46
69,67.42,0.0,100.0,0.0,7.0,93.0,68.77,5.89,8.94,0.24,0.49
70,52.6,0.0,100.0,0.0,3.0,97.0,30.82,8.11,3.93,0.34,0.53
71,31.78,0.0,100.0,0.0,6.0,94.0,40.06,11.23,7.48,0.22,0.48
72,64.04,0.0,100.0,0.0,5.0,95.0,46.35,6.39,6.26,0.3,0.5
73,95.62,0.0,100.0,0.0,2.0,98.0,25.28,1.66,6.55,0.26,0.44
74,60.78,0.0,100.0,0.0,4.0,96.0,38.6,6.88,5.24,0.27,0.45
75,65.19,0.0,100.0,0.0,5.0,95.0,39.79,6.22,5.84,0.32,0.51
76,17.3,0.0,100.0,0.0,9.0,91.0,88.59,13.4,7.39,0.54,0.56
77,64.63,0.07,93.0,7.0,1.0,92.0,17.56,4.45,3.26,0.35,0.58
78,18.57,0.0,100.0,0.0,3.0,97.0,46.42,13.21,4.92,0.28,0.46
79,14.5,0.27,73.0,27.0,5.0,68.0,47.73,7.47,9.59,0.3,0.31
80,51.43,0.0,100.0,0.0,3.0,97.0,42.82,8.29,5.12,0.27,0.5
81,98.44,0.0,100.0,0.0,1.0,99.0,32.39,1.23,5.37,0.24,0.56
82,55.32,0.0,100.0,0.0,4.0,96.0,41.31,7.7,5.76,0.25,0.43
83,48.94,0.0,100.0,0.0,6.0,94.0,64.12,8.66,7.87,0.28,0.51
84,63.83,0.03,97.0,3.0,1.0,96.0,27.21,5.66,3.12,0.43,0.56
85,67.96,0.0,100.0,0.0,4.0,96.0,41.42,5.81,6.35,0.28,0.48
86,76.07,0.0,100.0,0.0,2.0,98.0,43.22,4.59,5.01,0.24,0.4
87,53.81,0.07,93.0,7.0,0.0,93.0,27.82,6.19,2.95,0.4,0.5
88,100.76,0.0,100.0,0.0,5.0,95.0,40.82,0.89,8.61,0.12,0.49
89,96.65,0.0,100.0,0.0,1.0,99.0,15.41,1.5,5.48,0.2,0.39
90,72.39,0.0,100.0,0.0,2.0,98.0,29.53,5.14,4.2,0.36,0.34
91,83.13,0.0,100.0,0.0,3.0,97.0,40.36,3.53,6.92,0.27,0.37
92,68.43,0.0,100.0,0.0,2.0,98.0,59.66,5.74,5.93,0.32,0.32
93,42.7,0.0,100.0,0.0,12.0,88.0,77.09,9.6,10.07,0.26,0.53
94,84.2,0.0,100.0,0.0,3.0,97.0,26.29,3.37,5.06,0.38,0.44
95,86.08,0.0,100.0,0.0,4.0,96.0,37.78,3.09,6.16,0.27,0.41
96,67.39,0.0,100.0,0.0,8.0,92.0,53.9,5.89,8.68,0.26,0.3
97,87.19,0.0,100.0,0.0,3.0,97.0,40.76,2.92,7.0,0.25,0.34
98,52.09,0.0,100.0,0.0,2.0,98.0,33.87,8.19,3.1,0.27,0.34
99,60.48,0.0,100.0,0.0,10.0,90.0,58.27,6.93,9.45,0.25,0.38
100,50.15,0.0,100.0,0.0,12.0,88.0,95.71,8.48,11.72,0.32,0.6
101,97.2,0.2,80.0,20.0,5.0,75.0,42.12,1.53,8.76,0.17,0.58
102,88.21,0.12,88.0,12.0,3.0,85.0,33.41,3.01,4.97,0.44,0.47
103,78.04,0.0,100.0,0.0,4.0,96.0,31.52,4.29,4.26,0.25,0.55
104,61.39,0.0,100.0,0.0,3.0,97.0,33.67,6.79,5.33,0.25,0.67
105,29.93,0.0,100.0,0.0,7.0,93.0,51.46,11.51,8.87,0.25,0.67
106,68.22,0.0,100.0,0.0,1.0,99.0,30.37,5.77,3.64,0.28,0.65
107,62.26,0.0,100.0,0.0,3.0,97.0,32.23,6.66,5.18,0.36,0.49
108,56.94,0.0,100.0,0.0,3.0,97.0,40.78,7.46,5.41,0.28,0.4
109,83.49,0.25,75.0,25.0,7.0,68.0,51.48,4.3,9.88,0.37,0.28
110,65.78,0.0,100.0,0.0,8.0,92.0,48.72,6.13,9.1,0.28,0.35
111,44.73,0.0,100.0,0.0,7.0,93.0,42.92,9.29,7.43,0.23,0.58
112,21.22,0.2,80.0,20.0,6.0,74.0,38.33,8.27,7.97,0.45,0.36
113,73.54,0.0,100.0,0.0,0.0,100.0,18.01,4.97,3.77,0.31,0.52
114,102.13,0.0,100.0,0.0,3.0,97.0,27.42,0.68,5.54,0.21,0.38
115,14.9,0.0,100.0,0.0,3.0,97.0,69.79,13.77,3.8,0.37,0.42
116,45.38,0.0,100.0,0.0,8.0,92.0,54.9,9.19,6.51,0.24,0.4
117,93.12,0.0,100.0,0.0,1.0,99.0,32.73,2.03,5.88,0.25,0.4
118,101.93,0.0,100.0,0.0,0.0,100.0,18.62,0.71,3.64,0.37,0.33
119,45.01,0.0,100.0,0.0,4.0,96.0,45.86,9.25,4.94,0.34,0.45
120,37.98,0.0,100.0,0.0,9.0,91.0,91.66,10.3,9.56,0.29,0.51
121,39.93,0.0,100.0,0.0,0.0,100.0,21.64,10.01,3.69,0.43,0.46
122,42.62,0.0,100.0,0.0,9.0,91.0,102.68,9.61,8.13,0.26,0.49
123,42.46,0.1,90.0,10.0,2.0,88.0,37.89,7.26,3.95,0.4,0.6
124,78.58,0.0,100.0,0.0,2.0,98.0,30.47,4.21,3.55,0.36,0.35
125,61.21,0.0,100.0,0.0,6.0,94.0,44.59,6.82,6.04,0.25,0.42
126,49.05,0.0,100.0,0.0,6.0,94.0,78.38,8.64,6.73,0.27,0.38
127,63.47,0.0,100.0,0.0,1.0,99.0,39.03,6.48,5.14,0.45,0.35
128,87.3,0.08,92.0,8.0,2.0,90.0,29.41,3.07,3.74,0.39,0.45
129,24.5,0.0,100.0,0.0,11.0,89.0,53.37,12.32,9.91,0.43,0.41
130,20.51,0.22,78.0,22.0,14.0,64.0,136.72,7.82,16.56,0.44,0.31
131,80.94,0.0,100.0,0.0,0.0,100.0,10.68,3.86,4.37,0.28,0.53
132,55.23,0.0,100.0,0.0,5.0,95.0,45.53,7.72,8.08,0.33,0.46
133,83.22,0.0,100.0,0.0,4.0,96.0,38.55,3.52,7.17,0.27,0.47
134,26.18,0.0,100.0,0.0,7.0,93.0,52.39,12.07,6.82,0.3,0.52
135,9.61,0.24,76.0,24.0,5.0,71.0,51.17,9.37,5.79,0.39,0.37
136,62.27,0.0,100.0,0.0,6.0,94.0,44.57,6.66,7.21,0.25,0.44
137,95.35,0.0,100.0,0.0,1.0,99.0,25.75,1.7,5.32,0.31,0.47
138,58.38,0.0,100.0,0.0,0.0,100.0,28.45,7.24,3.28,0.42,0.49
139,36.52,0.0,100.0,0.0,7.0,93.0,56.25,10.52,6.92,0.4,0.43
140,2.53,0.32,68.0,32.0,6.0,62.0,49.49,8.38,7.8,0.48,0.32
141,1.59,0.29,71.0,29.0,6.0,65.0,57.83,9.54,8.53,0.38,0.44
142,16.71,0.0,100.0,0.0,1.0,99.0,31.58,13.49,4.31,0.29,0.39
143,71.62,0.0,100.0,0.0,3.0,97.0,37.61,5.26,5.01,0.39,0.49
144,83.51,0.3,70.0,30.0,3.0,67.0,52.08,4.53,5.07,0.49,0.38
145,71.75,0.0,100.0,0.0,3.0,97.0,35.37,5.24,5.74,0.38,0.34
146,29.06,0.0,100.0,0.0,1.0,99.0,49.71,11.64,4.41,0.34,0.31
147,97.78,0.3,70.0,30.0,6.0,64.0,52.49,1.48,10.25,0.21,0.37
148,93.47,0.0,100.0,0.0,1.0,99.0,21.4,1.98,6.12,0.17,0.44
149,98.48,0.0,100.0,0.0,1.0,99.0,21.84,1.23,4.93,0.32,0.37
150,18.93,0.0,100.0,0.0,5.0,95.0,71.27,13.16,4.12,0.57,0.3
151,100.46,0.07,93.0,7.0,3.0,90.0,36.39,0.93,6.91,0.28,0.28
152,0.72,0.24,76.0,24.0,4.0,72.0,63.38,11.12,6.51,0.36,0.26
153,55.31,0.08,92.0,8.0,6.0,86.0,33.46,5.68,7.04,0.36,0.34
154,55.51,0.0,100.0,0.0,12.0,88.0,72.62,7.67,10.81,0.3,0.41
155,29.37,0.0,100.0,0.0,16.0,84.0,71.78,11.59,10.45,0.28,0.29
156,52.47,0.0,100.0,0.0,1.0,99.0,27.58,8.13,3.54,0.51,0.38
157,22.8,0.0,100.0,0.0,8.0,92.0,50.92,12.58,9.15,0.44,0.4
158,60.05,0.0,100.0,0.0,6.0,94.0,40.81,6.99,5.53,0.3,0.36
159,63.97,0.0,100.0,0.0,1.0,99.0,19.9,6.41,4.45,0.23,0.45
160,86.0,0.38,62.0,38.0,8.0,54.0,111.06,4.39,12.99,0.35,0.5
161,57.0,0.0,100.0,0.0,7.0,93.0,56.41,7.45,8.93,0.2,0.36
162,61.41,0.0,100.0,0.0,2.0,98.0,32.32,6.79,4.6,0.28,0.32
163,41.9,0.08,92.0,8.0,4.0,88.0,35.06,7.86,5.37,0.41,0.32
164,67.9,0.0,100.0,0.0,2.0,98.0,38.31,5.82,5.33,0.22,0.34
165,56.99,0.05,95.0,5.0,1.0,94.0,27.99,6.21,3.67,0.41,0.32
166,64.89,0.0,100.0,0.0,1.0,99.0,37.47,6.27,3.72,0.25,0.41
167,47.87,0.0,100.0,0.0,7.0,93.0,53.57,8.82,8.7,0.3,0.31
168,58.23,0.0,100.0,0.0,26.0,74.0,130.08,7.27,19.51,0.2,0.28
169,17.43,0.0,100.0,0.0,40.0,60.0,332.92,13.38,27.57,0.58,0.29
170,74.83,0.0,100.0,0.0,1.0,99.0,33.63,4.78,4.0,0.32,0.31
171,18.27,0.0,100.0,0.0,1.0,99.0,40.65,13.26,2.38,0.57,0.28
172,93.07,0.0,100.0,0.0,2.0,98.0,31.12,2.04,7.09,0.24,0.32
173,39.38,0.0,100.0,0.0,5.0,95.0,61.43,10.09,6.03,0.43,0.39
174,68.75,0.0,100.0,0.0,2.0,98.0,28.4,5.69,4.17,0.28,0.42
175,54.7,0.0,100.0,0.0,5.0,95.0,42.84,7.79,4.97,0.24,0.41
176,59.77,0.0,100.0,0.0,2.0,98.0,27.76,7.04,4.05,0.29,0.36
177,51.55,0.0,100.0,0.0,2.0,98.0,48.54,8.27,4.32,0.5,0.31
178,51.81,0.0,100.0,0.0,3.0,97.0,31.13,8.23,3.76,0.37,0.35
179,77.13,0.0,100.0,0.0,1.0,99.0,28.25,4.43,4.87,0.26,0.48
180,34.51,0.0,100.0,0.0,2.0,98.0,27.41,10.82,2.71,0.26,0.34
181,40.02,0.05,95.0,5.0,2.0,93.0,36.56,8.89,4.81,0.41,0.4
182,64.67,0.0,100.0,0.0,3.0,97.0,58.58,6.3,7.25,0.41,0.35
183,56.28,0.0,100.0,0.0,6.0,94.0,42.49,7.56,7.24,0.25,0.36
184,29.07,0.0,100.0,0.0,1.0,99.0,25.19,11.64,4.05,0.26,0.42
185,61.61,0.05,95.0,5.0,1.0,94.0,22.07,5.48,3.9,0.35,0.38
186,76.66,0.26,74.0,26.0,14.0,60.0,100.72,5.73,12.36,0.32,0.27
187,44.22,0.11,89.0,11.0,7.0,82.0,43.74,6.69,8.84,0.31,0.32
188,67.22,0.0,100.0,0.0,3.0,97.0,23.93,5.92,5.7,0.34,0.32
189,84.85,0.0,100.0,0.0,1.0,99.0,36.4,3.27,4.82,0.36,0.31
190,48.51,0.0,100.0,0.0,11.0,89.0,85.79,8.72,10.12,0.29,0.45
191,92.88,0.0,100.0,0.0,2.0,98.0,27.62,2.07,7.05,0.22,0.44
192,46.39,0.07,93.0,7.0,0.0,93.0,15.81,7.39,3.22,0.44,0.41
193,12.45,0.29,71.0,29.0,4.0,67.0,70.8,7.24,6.71,0.43,0.31
194,96.18,0.0,100.0,0.0,5.0,95.0,51.01,1.57,9.19,0.17,0.39
195,97.2,0.29,71.0,29.0,2.0,69.0,37.47,1.59,6.3,0.25,0.28
196,90.71,0.0,100.0,0.0,1.0,99.0,34.8,2.39,6.12,0.19,0.33
197,29.6,0.0,100.0,0.0,4.0,96.0,72.02,11.56,5.56,0.32,0.31
198,91.28,0.0,100.0,0.0,1.0,99.0,30.52,2.31,5.78,0.21,0.3
199,86.18,0.0,100.0,0.0,5.0,95.0,36.81,3.07,5.9,0.24,0.31
200,57.51,0.0,100.0,0.0,17.0,83.0,88.08,7.37,12.5,0.24,0.28
201,74.32,0.0,100.0,0.0,8.0,92.0,39.47,4.85,6.34,0.27,0.31
202,15.3,0.21,79.0,21.0,8.0,71.0,98.41,9.11,7.57,0.35,0.28
203,97.28,0.0,100.0,0.0,2.0,98.0,23.35,1.41,4.86,0.27,0.32
204,36.97,0.0,100.0,0.0,12.0,88.0,143.97,10.46,11.6,0.32,0.44
205,84.42,0.0,100.0,0.0,2.0,98.0,39.38,3.34,5.49,0.26,0.45
206,81.91,0.0,100.0,0.0,2.0,98.0,29.74,3.71,6.2,0.25,0.43
207,20.84,0.23,77.0,23.0,4.0,73.0,50.57,7.46,7.57,0.4,0.47
208,63.64,0.0,100.0,0.0,7.0,93.0,57.49,6.45,8.61,0.24,0.44
209,64.9,0.0,100.0,0.0,13.0,87.0,70.97,6.26,12.18,0.37,0.54
210,18.03,0.0,100.0,0.0,8.0,92.0,75.05,13.29,8.35,0.29,0.39
211,85.04,0.0,100.0,0.0,4.0,96.0,39.26,3.24,6.07,0.36,0.5
212,42.23,0.0,100.0,0.0,7.0,93.0,48.78,9.66,7.9,0.26,0.35
213,43.09,0.0,100.0,0.0,4.0,96.0,46.86,9.54,5.91,0.21,0.52
214,51.97,0.0,100.0,0.0,3.0,97.0,29.06,8.2,4.44,0.5,0.39
215,61.16,0.0,100.0,0.0,12.0,88.0,53.32,6.83,12.44,0.3,0.31
216,73.83,0.23,77.0,23.0,1.0,76.0,52.54,6.1,4.39,0.43,0.59
217,96.91,0.0,100.0,0.0,2.0,98.0,44.94,1.46,6.01,0.13,0.4
218,87.5,0.0,100.0,0.0,3.0,97.0,56.91,2.88,6.51,0.21,0.33
219,52.45,0.0,100.0,0.0,2.0,98.0,40.47,8.13,3.79,0.51,0.27
220,30.69,0.0,100.0,0.0,0.0,100.0,34.37,11.4,3.85,0.31,0.3
221,94.69,0.0,100.0,0.0,0.0,100.0,26.58,1.8,4.24,0.34,0.43
222,45.08,0.08,92.0,8.0,1.0,91.0,22.59,7.35,4.18,0.42,0.49
223,49.15,0.0,100.0,0.0,3.0,97.0,32.12,8.63,4.84,0.29,0.57
224,80.25,0.0,100.0,0.0,1.0,99.0,21.69,3.96,4.3,0.3,0.45
225,62.07,0.0,100.0,0.0,16.0,84.0,117.45,6.69,14.29,0.32,0.54
226,5.57,0.32,68.0,32.0,7.0,61.0,91.03,7.71,10.58,0.43,0.49
227,16.94,0.26,74.0,26.0,3.0,71.0,39.05,7.3,5.65,0.43,0.3
228,83.98,0.08,92.0,8.0,7.0,85.0,60.04,3.61,7.35,0.45,0.28
229,84.06,0.13,87.0,13.0,4.0,83.0,35.65,3.75,5.6,0.47,0.31
230,35.64,0.0,100.0,0.0,5.0,95.0,36.91,10.65,6.63,0.3,0.36
231,69.88,0.0,100.0,0.0,5.0,95.0,51.91,5.52,8.87,0.24,0.25
232,15.13,0.0,100.0,0.0,6.0,94.0,59.78,13.73,6.26,0.34,0.33
233,67.64,0.0,100.0,0.0,10.0,90.0,69.75,5.85,9.03,0.38,0.42
234,54.16,0.0,100.0,0.0,23.0,77.0,122.97,7.88,18.57,0.31,0.37
235,69.33,0.0,100.0,0.0,0.0,100.0,18.74,5.6,3.42,0.3,0.4
236,52.07,0.08,92.0,8.0,3.0,89.0,35.68,6.21,5.09,0.39,0.34
237,80.22,0.06,94.0,6.0,1.0,93.0,33.74,4.16,4.29,0.36,0.46
238,100.57,0.0,100.0,0.0,2.0,98.0,27.01,0.91,4.88,0.24,0.56
239,42.07,0.07,93.0,7.0,3.0,90.0,33.79,8.08,5.07,0.34,0.49
240,102.11,0.0,100.0,0.0,1.0,99.0,12.36,0.68,4.96,0.35,0.4
241,61.74,0.0,100.0,0.0,5.0,95.0,38.5,6.74,6.28,0.24,0.48
242,16.62,0.0,100.0,0.0,9.0,91.0,97.76,13.51,10.41,0.3,0.44
243,54.75,0.0,100.0,0.0,2.0,98.0,35.57,7.79,3.93,0.25,0.5
244,65.58,0.0,100.0,0.0,7.0,93.0,48.19,6.16,8.71,0.3,0.51
245,51.1,0.0,100.0,0.0,13.0,87.0,102.17,8.34,10.92,0.35,0.33
246,60.44,0.0,100.0,0.0,4.0,96.0,30.82,6.93,5.89,0.26,0.33
247,57.87,0.0,100.0,0.0,16.0,84.0,97.3,7.32,12.61,0.38,0.28
248,73.1,0.16,84.0,16.0,2.0,82.0,33.93,5.8,5.63,0.37,0.41
249,68.05,0.0,100.0,0.0,3.0,97.0,33.51,5.79,6.25,0.29,0.33
250,76.87,0.25,75.0,25.0,2.0,73.0,56.42,5.62,5.7,0.35,0.3
251,81.03,0.08,92.0,8.0,2.0,90.0,49.58,4.09,5.11,0.43,0.36
252,16.06,0.0,100.0,0.0,4.0,96.0,47.64,13.59,4.97,0.26,0.5
253,85.97,0.0,100.0,0.0,7.0,93.0,49.88,3.1,7.72,0.27,0.4
254,64.1,0.0,100.0,0.0,16.0,84.0,86.42,6.38,15.77,0.29,0.48
255,88.84,0.04,96.0,4.0,3.0,93.0,29.97,2.74,5.55,0.33,0.4
256,40.78,0.0,100.0,0.0,5.0,95.0,53.84,9.88,7.26,0.4,0.41
257,95.83,0.0,100.0,0.0,4.0,96.0,33.27,1.62,8.07,0.24,0.43
258,52.02,0.0,100.0,0.0,0.0,100.0,38.18,8.2,3.1,0.39,0.31
259,45.7,0.0,100.0,0.0,14.0,86.0,70.77,9.14,10.11,0.21,0.51
260,68.06,0.0,100.0,0.0,0.0,100.0,30.82,5.79,4.33,0.28,0.46
261,49.45,0.0,100.0,0.0,4.0,96.0,51.67,8.58,5.79,0.4,0.34
262,63.14,0.07,93.0,7.0,4.0,89.0,29.24,4.69,5.83,0.35,0.33
263,49.75,0.0,100.0,0.0,7.0,93.0,66.32,8.54,7.96,0.38,0.33
264,68.54,0.0,100.0,0.0,2.0,98.0,36.82,5.72,6.41,0.32,0.3
265,15.34,0.28,72.0,28.0,5.0,67.0,35.09,6.97,8.35,0.35,0.29
266,66.75,0.0,100.0,0.0,2.0,98.0,40.95,5.99,5.55,0.28,0.31
267,52.35,0.09,91.0,9.0,15.0,76.0,95.21,5.89,16.36,0.33,0.3
268,83.54,0.0,100.0,0.0,2.0,98.0,25.02,3.47,5.88,0.32,0.36
269,47.98,0.0,100.0,0.0,12.0,88.0,70.75,8.8,9.11,0.16,0.44
270,15.51,0.0,100.0,0.0,6.0,94.0,59.19,13.67,6.8,0.25,0.38
271,54.02,0.0,100.0,0.0,6.0,94.0,49.94,7.9,6.13,0.26,0.36
272,68.46,0.0,100.0,0.0,5.0,95.0,44.03,5.73,7.78,0.27,0.5
273,39.3,0.0,100.0,0.0,2.0,98.0,32.88,10.11,5.17,0.43,0.44
274,85.79,0.0,100.0,0.0,4.0,96.0,40.08,3.13,7.46,0.26,0.37
275,59.88,0.0,100.0,0.0,15.0,85.0,122.05,7.02,12.47,0.26,0.47
276,98.56,0.28,72.0,28.0,3.0,69.0,44.21,1.3,6.52,0.23,0.43
277,32.24,0.0,100.0,0.0,7.0,93.0,47.88,11.16,7.74,0.26,0.47
278,60.38,0.0,100.0,0.0,8.0,92.0,64.87,6.94,7.17,0.24,0.48
279,77.34,0.0,100.0,0.0,5.0,95.0,44.28,4.4,8.42,0.21,0.39
280,61.42,0.0,100.0,0.0,7.0,93.0,59.59,6.79,8.42,0.24,0.38
281,26.19,0.0,100.0,0.0,4.0,96.0,36.65,12.07,6.31,0.29,0.32
282,84.03,0.22,78.0,22.0,0.0,78.0,45.1,4.07,3.52,0.45,0.27
283,42.1,0.0,100.0,0.0,34.0,66.0,253.33,9.69,25.66,0.43,0.29
284,74.42,0.0,100.0,0.0,1.0,99.0,27.37,4.84,3.91,0.3,0.32
285,37.86,0.0,100.0,0.0,2.0,98.0,59.52,10.32,4.3,0.31,0.29
286,74.42,0.0,100.0,0.0,2.0,98.0,27.37,4.84,5.08,0.26,0.29
287,28.15,0.0,100.0,0.0,27.0,73.0,242.36,11.78,20.72,0.33,0.31
288,59.87,0.0,100.0,0.0,8.0,92.0,56.31,7.02,8.77,0.22,0.38
289,34.6,0.03,97.0,3.0,2.0,95.0,33.17,10.19,3.64,0.38,0.34
290,93.13,0.22,78.0,22.0,2.0,76.0,45.42,2.32,6.83,0.28,0.36
291,75.31,0.0,100.0,0.0,0.0,100.0,29.3,4.7,3.75,0.3,0.34
292,55.53,0.0,100.0,0.0,22.0,78.0,145.81,7.67,21.69,0.33,0.51
293,83.63,0.04,96.0,4.0,2.0,94.0,25.41,3.56,4.37,0.45,0.52
294,82.71,0.0,100.0,0.0,5.0,95.0,36.72,3.59,6.52,0.28,0.52
295,53.5,0.0,100.0,0.0,3.0,97.0,42.16,7.97,5.24,0.25,0.55
296,61.93,0.0,100.0,0.0,3.0,97.0,36.33,6.71,4.79,0.27,0.45
297,64.56,0.0,100.0,0.0,2.0,98.0,30.32,6.32,4.66,0.24,0.52
298,99.37,0.0,100.0,0.0,2.0,98.0,26.39,1.09,6.03,0.15,0.4
299,34.42,0.0,100.0,0.0,8.0,92.0,72.12,10.84,8.97,0.4,0.32
300,81.62,0.0,100.0,0.0,3.0,97.0,43.37,3.76,5.66,0.31,0.35
