episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
43,7.64,0.0,100.0,0.0,3.0,97.0,48.0,14.85,4.3,0.48,0.49
44,36.69,0.0,100.0,0.0,6.0,94.0,74.33,10.5,7.02,0.28,0.35
45,35.54,0.0,100.0,0.0,7.0,93.0,61.51,10.67,8.38,0.36,0.38
46,80.34,0.0,100.0,0.0,4.0,96.0,47.38,3.95,5.89,0.34,0.37
47,83.94,0.07,93.0,7.0,1.0,92.0,31.85,3.59,5.47,0.35,0.32
48,60.07,0.0,100.0,0.0,10.0,90.0,87.86,6.99,9.48,0.26,0.35
49,34.49,0.0,100.0,0.0,16.0,84.0,145.38,10.83,10.59,0.36,0.39
50,63.57,0.0,100.0,0.0,8.0,92.0,65.63,6.46,9.66,0.25,0.3
51,71.56,0.0,100.0,0.0,5.0,95.0,35.59,5.27,7.0,0.46,0.34
52,35.64,0.0,100.0,0.0,9.0,91.0,50.41,10.65,7.15,0.23,0.48
53,55.34,0.0,100.0,0.0,11.0,89.0,79.0,7.7,9.62,0.23,0.3
54,55.4,0.0,100.0,0.0,6.0,94.0,57.19,7.69,7.31,0.22,0.36
55,78.45,0.24,76.0,24.0,5.0,71.0,81.16,5.25,8.36,0.36,0.33
56,51.87,0.0,100.0,0.0,2.0,98.0,35.3,8.22,4.97,0.28,0.36
57,12.33,0.0,100.0,0.0,16.0,84.0,132.46,14.15,8.52,0.55,0.34
58,62.14,0.0,100.0,0.0,13.0,87.0,97.95,6.68,11.97,0.26,0.3
59,28.81,0.0,100.0,0.0,5.0,95.0,64.45,11.68,6.74,0.42,0.3
60,95.51,0.31,69.0,31.0,8.0,61.0,88.49,1.98,10.77,0.26,0.3
61,71.54,0.0,100.0,0.0,3.0,97.0,48.78,5.27,6.79,0.26,0.34
62,61.02,0.0,100.0,0.0,1.0,99.0,38.19,6.85,5.57,0.27,0.31
63,20.23,0.0,100.0,0.0,11.0,89.0,103.8,12.96,7.45,0.31,0.39
64,63.5,0.0,100.0,0.0,2.0,98.0,28.64,6.47,6.36,0.25,0.44
65,44.77,0.0,100.0,0.0,3.0,97.0,40.56,9.29,5.42,0.28,0.33
66,95.72,0.0,100.0,0.0,4.0,96.0,48.84,1.64,7.61,0.29,0.34
67,63.76,0.0,100.0,0.0,5.0,95.0,56.12,6.44,6.35,0.35,0.3
68,49.03,0.0,100.0,0.0,5.0,95.0,47.51,8.65,7.55,0.29,0.34
69,61.59,0.0,100.0,0.0,10.0,90.0,89.71,6.76,9.16,0.27,0.35
70,37.63,0.0,100.0,0.0,5.0,95.0,42.64,10.36,4.75,0.34,0.3
71,19.34,0.0,100.0,0.0,6.0,94.0,44.47,13.1,6.42,0.34,0.35
72,59.14,0.0,100.0,0.0,4.0,96.0,48.18,7.13,6.5,0.27,0.43
73,93.27,0.0,100.0,0.0,6.0,94.0,34.02,2.01,8.55,0.24,0.3
74,52.76,0.0,100.0,0.0,4.0,96.0,44.61,8.09,5.95,0.26,0.3
75,55.59,0.0,100.0,0.0,4.0,96.0,45.98,7.66,5.12,0.31,0.38
76,6.58,0.0,100.0,0.0,13.0,87.0,96.75,15.01,7.61,0.56,0.36
77,56.88,0.07,93.0,7.0,1.0,92.0,22.81,5.7,3.82,0.34,0.3
78,11.02,0.0,100.0,0.0,4.0,96.0,50.63,14.35,5.21,0.36,0.29
79,45.78,0.0,100.0,0.0,2.0,98.0,39.33,9.13,6.77,0.35,0.34
80,39.4,0.0,100.0,0.0,5.0,95.0,52.54,10.09,5.78,0.27,0.38
81,97.13,0.0,100.0,0.0,1.0,99.0,39.91,1.43,6.4,0.26,0.32
82,46.52,0.0,100.0,0.0,4.0,96.0,47.45,9.02,5.52,0.28,0.32
83,39.95,0.0,100.0,0.0,16.0,84.0,104.45,10.01,12.49,0.23,0.3
84,57.08,0.03,97.0,3.0,4.0,93.0,41.32,6.71,4.93,0.41,0.32
85,61.37,0.0,100.0,0.0,3.0,97.0,45.94,6.79,6.2,0.27,0.36
86,69.82,0.0,100.0,0.0,2.0,98.0,52.18,5.53,5.95,0.25,0.31
87,46.59,0.07,93.0,7.0,1.0,92.0,37.26,7.36,4.11,0.38,0.3
88,99.17,0.0,100.0,0.0,5.0,95.0,48.05,1.12,8.95,0.15,0.45
89,94.31,0.0,100.0,0.0,1.0,99.0,20.53,1.85,6.6,0.21,0.44
90,64.87,0.0,100.0,0.0,2.0,98.0,36.9,6.27,5.08,0.34,0.31
91,78.9,0.0,100.0,0.0,3.0,97.0,48.53,4.16,7.54,0.28,0.39
92,61.22,0.0,100.0,0.0,2.0,98.0,66.35,6.82,5.97,0.35,0.32
93,35.46,0.0,100.0,0.0,18.0,82.0,124.65,10.68,11.48,0.26,0.33
94,80.41,0.0,100.0,0.0,3.0,97.0,30.93,3.94,5.81,0.35,0.33
95,82.05,0.0,100.0,0.0,4.0,96.0,44.36,3.69,6.84,0.27,0.29
96,62.11,0.0,100.0,0.0,7.0,93.0,58.86,6.68,8.24,0.25,0.32
97,83.2,0.0,100.0,0.0,3.0,97.0,48.79,3.52,8.08,0.24,0.3
98,44.2,0.0,100.0,0.0,2.0,98.0,40.25,9.37,3.84,0.28,0.3
99,52.33,0.0,100.0,0.0,3.0,97.0,51.31,8.15,6.43,0.25,0.33
100,38.02,0.0,100.0,0.0,10.0,90.0,86.54,10.3,8.65,0.34,0.33
101,95.07,0.2,80.0,20.0,6.0,74.0,53.8,1.92,8.82,0.17,0.32
102,85.21,0.12,88.0,12.0,3.0,85.0,39.71,3.52,5.35,0.41,0.33
103,71.97,0.0,100.0,0.0,4.0,96.0,37.45,5.21,5.15,0.26,0.39
104,53.79,0.0,100.0,0.0,5.0,95.0,43.43,7.93,7.09,0.23,0.32
105,21.31,0.0,100.0,0.0,13.0,87.0,72.12,12.8,9.8,0.29,0.41
106,61.32,0.0,100.0,0.0,1.0,99.0,36.8,6.8,4.65,0.29,0.31
107,52.5,0.0,100.0,0.0,3.0,97.0,39.51,8.13,5.33,0.35,0.29
108,46.88,0.0,100.0,0.0,3.0,97.0,48.75,8.97,5.81,0.3,0.33
109,79.34,0.25,75.0,25.0,7.0,68.0,61.72,5.13,10.01,0.33,0.44
110,59.49,0.0,100.0,0.0,9.0,91.0,59.26,7.08,9.41,0.27,0.35
111,33.73,0.0,100.0,0.0,6.0,94.0,45.61,10.94,6.06,0.25,0.41
112,10.74,0.21,79.0,21.0,3.0,76.0,32.08,9.97,4.74,0.47,0.33
113,67.22,0.0,100.0,0.0,0.0,100.0,20.94,5.92,4.66,0.33,0.33
114,101.16,0.0,100.0,0.0,3.0,97.0,30.69,0.83,5.82,0.17,0.34
115,7.69,0.0,100.0,0.0,4.0,96.0,70.11,14.85,3.59,0.46,0.32
116,34.4,0.0,100.0,0.0,8.0,92.0,59.61,10.84,6.19,0.24,0.35
117,90.58,0.0,100.0,0.0,3.0,97.0,45.69,2.41,7.47,0.26,0.35
118,100.89,0.0,100.0,0.0,0.0,100.0,23.56,0.87,4.75,0.34,0.33
119,34.33,0.0,100.0,0.0,4.0,96.0,50.71,10.85,5.11,0.37,0.36
120,31.33,0.0,100.0,0.0,11.0,89.0,104.98,11.3,9.37,0.36,0.31
121,29.56,0.0,100.0,0.0,0.0,100.0,25.74,11.57,4.65,0.4,0.34
122,34.34,0.0,100.0,0.0,10.0,90.0,110.92,10.85,7.83,0.32,0.4
123,36.43,0.1,90.0,10.0,3.0,87.0,47.25,8.26,5.39,0.35,0.33
124,72.06,0.0,100.0,0.0,2.0,98.0,38.34,5.19,4.43,0.35,0.47
125,53.73,0.0,100.0,0.0,5.0,95.0,47.62,7.94,5.65,0.25,0.31
126,39.21,0.0,100.0,0.0,4.0,96.0,76.07,10.12,5.39,0.25,0.39
127,56.89,0.0,100.0,0.0,1.0,99.0,46.25,7.47,5.97,0.43,0.43
128,83.51,0.08,92.0,8.0,2.0,90.0,36.82,3.69,4.76,0.37,0.33
129,11.8,0.0,100.0,0.0,12.0,88.0,61.68,14.23,9.38,0.42,0.29
130,11.65,0.16,84.0,16.0,43.0,41.0,356.52,11.06,32.56,0.51,0.28
131,76.48,0.0,100.0,0.0,0.0,100.0,12.51,4.53,5.62,0.28,0.4
132,47.99,0.0,100.0,0.0,14.0,86.0,75.8,8.8,11.58,0.32,0.33
133,79.26,0.0,100.0,0.0,4.0,96.0,48.85,4.11,7.91,0.26,0.44
134,16.21,0.0,100.0,0.0,10.0,90.0,57.54,13.57,7.47,0.35,0.38
135,35.53,0.0,100.0,0.0,2.0,98.0,39.76,10.67,5.4,0.36,0.3
136,53.72,0.0,100.0,0.0,6.0,94.0,53.61,7.94,7.07,0.26,0.31
137,92.44,0.0,100.0,0.0,2.0,98.0,37.13,2.13,6.76,0.29,0.34
138,45.82,0.0,100.0,0.0,4.0,96.0,46.33,9.13,5.8,0.41,0.44
139,20.02,0.0,100.0,0.0,6.0,94.0,61.03,13.0,6.52,0.4,0.41
140,-3.25,0.32,68.0,32.0,5.0,63.0,58.51,9.66,7.22,0.44,0.48
141,33.22,0.0,100.0,0.0,3.0,97.0,36.57,11.02,5.79,0.4,0.32
142,5.41,0.0,100.0,0.0,1.0,99.0,30.2,15.19,3.77,0.46,0.31
143,62.71,0.0,100.0,0.0,3.0,97.0,46.12,6.59,5.82,0.39,0.34
144,80.06,0.3,70.0,30.0,3.0,67.0,62.86,5.27,6.24,0.45,0.27
145,62.84,0.0,100.0,0.0,3.0,97.0,44.68,6.57,6.28,0.38,0.31
146,26.33,0.0,100.0,0.0,1.0,99.0,56.84,12.05,4.83,0.42,0.46
147,95.77,0.3,70.0,30.0,8.0,62.0,77.28,1.91,10.17,0.14,0.33
148,90.54,0.0,100.0,0.0,1.0,99.0,26.52,2.42,7.42,0.18,0.31
149,96.12,0.0,100.0,0.0,2.0,98.0,31.89,1.58,6.23,0.3,0.31
150,5.33,0.0,100.0,0.0,5.0,95.0,80.15,15.2,3.84,0.6,0.34
151,98.91,0.07,93.0,7.0,3.0,90.0,44.39,1.18,7.65,0.28,0.35
152,18.33,0.0,100.0,0.0,7.0,93.0,64.39,13.25,7.28,0.36,0.28
153,49.48,0.08,92.0,8.0,7.0,85.0,44.93,6.63,7.81,0.33,0.32
154,50.06,0.0,100.0,0.0,8.0,92.0,69.42,8.49,8.18,0.26,0.36
155,20.6,0.0,100.0,0.0,15.0,85.0,70.61,12.91,7.86,0.3,0.33
156,42.29,0.0,100.0,0.0,2.0,98.0,34.46,9.66,4.42,0.47,0.33
157,10.0,0.0,100.0,0.0,9.0,91.0,57.86,14.5,8.25,0.43,0.29
158,52.33,0.0,100.0,0.0,7.0,93.0,49.18,8.15,6.56,0.28,0.33
159,54.39,0.0,100.0,0.0,1.0,99.0,23.55,7.84,5.22,0.25,0.33
160,70.43,0.0,100.0,0.0,3.0,97.0,66.54,5.43,7.4,0.37,0.29
161,46.48,0.0,100.0,0.0,7.0,93.0,67.19,9.03,8.6,0.2,0.29
162,53.33,0.0,100.0,0.0,1.0,99.0,36.13,8.0,4.81,0.28,0.35
163,32.57,0.08,92.0,8.0,5.0,87.0,39.38,9.38,5.58,0.4,0.31
164,60.42,0.0,100.0,0.0,3.0,97.0,49.0,6.94,6.21,0.23,0.4
165,49.94,0.05,95.0,5.0,1.0,94.0,35.04,7.33,4.36,0.38,0.52
166,55.81,0.0,100.0,0.0,1.0,99.0,45.11,7.63,4.68,0.26,0.45
167,36.18,0.0,100.0,0.0,9.0,91.0,69.1,10.57,9.22,0.31,0.37
168,53.08,0.0,100.0,0.0,20.0,80.0,135.73,8.04,14.54,0.19,0.38
169,11.22,0.0,100.0,0.0,42.0,58.0,346.62,14.32,22.28,0.59,0.26
170,69.19,0.0,100.0,0.0,1.0,99.0,40.59,5.62,5.01,0.31,0.35
171,5.6,0.0,100.0,0.0,1.0,99.0,48.36,15.16,2.75,0.62,0.41
172,90.85,0.0,100.0,0.0,6.0,94.0,43.4,2.37,9.87,0.23,0.33
173,30.08,0.0,100.0,0.0,11.0,89.0,87.21,11.49,9.11,0.39,0.29
174,62.8,0.0,100.0,0.0,2.0,98.0,35.71,6.58,5.6,0.26,0.3
175,46.84,0.0,100.0,0.0,4.0,96.0,62.16,8.97,4.56,0.25,0.47
176,50.57,0.0,100.0,0.0,5.0,95.0,40.43,8.41,5.87,0.29,0.36
177,42.71,0.0,100.0,0.0,4.0,96.0,58.0,9.59,5.28,0.46,0.28
178,38.76,0.0,100.0,0.0,3.0,97.0,38.65,10.19,3.95,0.36,0.33
179,70.81,0.0,100.0,0.0,1.0,99.0,34.45,5.38,5.68,0.26,0.45
180,25.18,0.0,100.0,0.0,4.0,96.0,34.41,12.22,4.13,0.27,0.37
181,28.42,0.05,95.0,5.0,2.0,93.0,45.13,10.72,5.19,0.4,0.54
182,55.89,0.0,100.0,0.0,3.0,97.0,68.99,7.62,7.47,0.45,0.44
183,46.52,0.0,100.0,0.0,8.0,92.0,53.24,9.02,8.06,0.27,0.38
184,18.0,0.0,100.0,0.0,1.0,99.0,28.12,13.3,3.97,0.34,0.4
185,53.62,0.05,95.0,5.0,1.0,94.0,28.29,6.74,4.69,0.33,0.37
186,61.76,0.0,100.0,0.0,6.0,94.0,60.18,6.74,7.8,0.34,0.34
187,35.38,0.11,89.0,11.0,7.0,82.0,51.96,8.18,7.95,0.31,0.38
188,60.51,0.0,100.0,0.0,3.0,97.0,46.36,6.92,6.16,0.37,0.35
189,79.73,0.0,100.0,0.0,1.0,99.0,46.71,4.04,5.88,0.34,0.33
190,41.16,0.0,100.0,0.0,16.0,84.0,106.63,9.83,12.02,0.26,0.45
191,90.14,0.0,100.0,0.0,7.0,93.0,82.35,2.48,9.53,0.2,0.34
192,35.03,0.07,93.0,7.0,0.0,93.0,20.6,9.22,4.27,0.42,0.3
193,4.72,0.29,71.0,29.0,4.0,67.0,86.3,8.88,7.14,0.41,0.35
194,94.47,0.0,100.0,0.0,9.0,91.0,65.11,1.83,11.32,0.15,0.4
195,95.09,0.29,71.0,29.0,6.0,65.0,52.02,2.04,8.82,0.18,0.38
196,87.46,0.0,100.0,0.0,1.0,99.0,42.56,2.88,7.38,0.22,0.37
197,26.82,0.0,100.0,0.0,7.0,93.0,75.89,11.98,6.14,0.41,0.44
198,88.23,0.0,100.0,0.0,5.0,95.0,58.17,2.77,8.15,0.23,0.42
199,82.44,0.0,100.0,0.0,5.0,95.0,42.79,3.63,6.56,0.24,0.39
200,46.63,0.0,100.0,0.0,4.0,96.0,34.32,9.01,5.8,0.31,0.36
201,70.5,0.0,100.0,0.0,8.0,92.0,55.94,5.42,7.45,0.24,0.43
202,36.7,0.0,100.0,0.0,7.0,93.0,63.38,10.49,6.51,0.33,0.33
203,94.54,0.0,100.0,0.0,4.0,96.0,34.18,1.82,5.87,0.29,0.45
204,29.87,0.0,100.0,0.0,12.0,88.0,148.2,11.52,9.71,0.39,0.31
205,80.0,0.0,100.0,0.0,2.0,98.0,50.12,4.0,6.65,0.26,0.33
206,77.34,0.0,100.0,0.0,2.0,98.0,34.98,4.4,7.09,0.25,0.31
207,14.12,0.23,77.0,23.0,7.0,70.0,56.73,8.77,8.5,0.39,0.28
208,53.44,0.0,100.0,0.0,8.0,92.0,68.49,7.98,8.93,0.25,0.41
209,60.14,0.0,100.0,0.0,16.0,84.0,81.57,6.98,11.65,0.34,0.31
210,11.47,0.0,100.0,0.0,9.0,91.0,66.1,14.28,7.44,0.42,0.31
211,80.97,0.0,100.0,0.0,5.0,95.0,48.82,3.85,6.85,0.33,0.3
212,33.96,0.0,100.0,0.0,7.0,93.0,56.88,10.91,7.19,0.34,0.32
213,30.12,0.0,100.0,0.0,10.0,90.0,66.2,11.48,8.04,0.27,0.37
214,42.61,0.0,100.0,0.0,2.0,98.0,31.95,9.61,4.52,0.47,0.31
215,58.1,0.0,100.0,0.0,3.0,97.0,23.52,7.28,6.42,0.26,0.32
216,59.62,0.0,100.0,0.0,1.0,99.0,41.68,7.06,5.66,0.4,0.37
217,93.86,0.0,100.0,0.0,5.0,95.0,62.17,1.92,7.94,0.14,0.33
218,83.12,0.0,100.0,0.0,3.0,97.0,67.68,3.53,7.36,0.24,0.3
219,43.06,0.0,100.0,0.0,3.0,97.0,49.77,9.54,5.01,0.47,0.37
220,26.98,0.0,100.0,0.0,2.0,98.0,38.61,11.95,4.53,0.43,0.49
221,91.95,0.0,100.0,0.0,4.0,96.0,37.82,2.21,7.14,0.28,0.34
222,34.02,0.08,92.0,8.0,1.0,91.0,28.19,9.15,5.01,0.41,0.38
223,39.51,0.0,100.0,0.0,5.0,95.0,41.02,10.07,6.3,0.25,0.47
224,75.89,0.0,100.0,0.0,1.0,99.0,26.75,4.62,5.49,0.3,0.37
225,53.6,0.0,100.0,0.0,16.0,84.0,127.52,7.96,12.13,0.31,0.47
226,1.28,0.32,68.0,32.0,14.0,54.0,134.7,8.66,13.25,0.37,0.31
227,10.77,0.26,74.0,26.0,5.0,69.0,55.15,8.55,7.69,0.39,0.27
228,78.91,0.08,92.0,8.0,7.0,85.0,69.66,4.44,7.38,0.44,0.39
229,79.39,0.13,87.0,13.0,4.0,83.0,42.27,4.55,6.11,0.46,0.41
230,21.33,0.0,100.0,0.0,6.0,94.0,50.82,12.8,6.31,0.34,0.36
231,62.9,0.0,100.0,0.0,6.0,94.0,58.73,6.56,8.49,0.3,0.3
232,8.89,0.0,100.0,0.0,5.0,95.0,49.04,14.67,4.93,0.44,0.29
233,61.1,0.0,100.0,0.0,10.0,90.0,80.59,6.84,8.58,0.36,0.47
234,48.77,0.0,100.0,0.0,23.0,77.0,133.8,8.69,15.76,0.28,0.3
235,63.63,0.0,100.0,0.0,0.0,100.0,22.45,6.46,4.16,0.33,0.36
236,46.0,0.08,92.0,8.0,6.0,86.0,50.34,7.2,7.32,0.35,0.38
237,73.64,0.06,94.0,6.0,2.0,92.0,44.27,5.21,5.12,0.36,0.42
238,98.83,0.0,100.0,0.0,2.0,98.0,32.86,1.18,5.48,0.23,0.34
239,29.21,0.07,93.0,7.0,4.0,89.0,44.65,10.16,5.73,0.33,0.29
240,101.11,0.0,100.0,0.0,1.0,99.0,15.42,0.83,6.02,0.32,0.33
241,53.22,0.0,100.0,0.0,7.0,93.0,50.52,8.02,8.32,0.23,0.34
242,8.91,0.0,100.0,0.0,9.0,91.0,95.6,14.66,8.38,0.42,0.44
243,46.13,0.0,100.0,0.0,2.0,98.0,39.54,9.08,4.41,0.27,0.35
244,58.77,0.0,100.0,0.0,7.0,93.0,53.84,7.19,8.65,0.29,0.38
245,39.48,0.0,100.0,0.0,13.0,87.0,115.6,10.08,9.74,0.36,0.42
246,50.55,0.0,100.0,0.0,4.0,96.0,37.0,8.42,6.08,0.3,0.33
247,49.93,0.0,100.0,0.0,16.0,84.0,104.87,8.51,10.77,0.36,0.3
248,59.93,0.0,100.0,0.0,2.0,98.0,31.8,7.01,6.36,0.38,0.46
249,59.31,0.0,100.0,0.0,6.0,94.0,56.41,7.1,8.39,0.31,0.38
250,61.44,0.0,100.0,0.0,2.0,98.0,49.37,6.78,6.53,0.35,0.29
251,74.93,0.08,92.0,8.0,2.0,90.0,63.61,5.09,6.29,0.41,0.3
252,9.64,0.0,100.0,0.0,4.0,96.0,51.25,14.55,4.64,0.37,0.35
253,82.51,0.0,100.0,0.0,7.0,93.0,57.74,3.62,8.3,0.24,0.33
254,58.22,0.0,100.0,0.0,16.0,84.0,94.44,7.27,13.77,0.29,0.43
255,84.63,0.04,96.0,4.0,3.0,93.0,36.08,3.4,6.29,0.31,0.31
256,28.91,0.0,100.0,0.0,5.0,95.0,61.48,11.66,7.25,0.43,0.37
257,93.46,0.0,100.0,0.0,9.0,91.0,57.46,1.98,10.17,0.2,0.35
258,38.29,0.0,100.0,0.0,1.0,99.0,52.1,10.26,4.55,0.39,0.31
259,41.18,0.0,100.0,0.0,18.0,82.0,93.09,9.82,11.49,0.16,0.29
260,61.89,0.0,100.0,0.0,2.0,98.0,39.46,6.72,6.51,0.24,0.37
261,37.33,0.0,100.0,0.0,4.0,96.0,60.9,10.4,6.05,0.39,0.38
262,55.17,0.07,93.0,7.0,6.0,87.0,42.77,5.97,6.39,0.36,0.3
263,36.52,0.0,100.0,0.0,7.0,93.0,76.59,10.52,7.51,0.39,0.32
264,60.86,0.0,100.0,0.0,2.0,98.0,44.38,6.87,6.58,0.36,0.4
265,48.56,0.0,100.0,0.0,5.0,95.0,31.34,8.72,7.92,0.34,0.31
266,61.06,0.0,100.0,0.0,4.0,96.0,44.95,6.84,6.33,0.27,0.4
267,46.29,0.09,91.0,9.0,15.0,76.0,104.0,6.89,13.91,0.32,0.34
268,80.06,0.0,100.0,0.0,2.0,98.0,30.45,3.99,6.67,0.31,0.33
269,38.15,0.0,100.0,0.0,12.0,88.0,77.31,10.28,8.03,0.16,0.39
270,12.23,0.0,100.0,0.0,8.0,92.0,65.1,14.17,7.26,0.32,0.41
271,55.84,0.0,100.0,0.0,6.0,94.0,53.45,7.62,7.07,0.36,0.48
272,62.9,0.0,100.0,0.0,10.0,90.0,67.91,6.57,9.61,0.23,0.47
273,25.8,0.0,100.0,0.0,2.0,98.0,37.84,12.13,5.27,0.47,0.49
274,81.26,0.0,100.0,0.0,5.0,95.0,51.59,3.81,7.92,0.29,0.32
275,51.55,0.0,100.0,0.0,18.0,82.0,138.39,8.27,12.69,0.27,0.27
276,97.06,0.28,72.0,28.0,3.0,69.0,52.05,1.61,6.54,0.21,0.33
277,23.39,0.0,100.0,0.0,7.0,93.0,53.65,12.49,6.84,0.24,0.33
278,52.47,0.0,100.0,0.0,8.0,92.0,75.68,8.13,7.3,0.23,0.31
279,71.41,0.0,100.0,0.0,5.0,95.0,51.48,5.29,8.51,0.22,0.38
280,52.59,0.0,100.0,0.0,8.0,92.0,70.22,8.11,8.67,0.25,0.33
281,14.91,0.0,100.0,0.0,5.0,95.0,39.81,13.76,6.11,0.38,0.3
282,78.76,0.22,78.0,22.0,0.0,78.0,57.57,5.09,4.64,0.44,0.28
283,33.94,0.0,100.0,0.0,19.0,81.0,173.16,10.91,12.27,0.42,0.42
284,68.7,0.0,100.0,0.0,1.0,99.0,32.04,5.7,4.95,0.3,0.3
285,29.63,0.0,100.0,0.0,2.0,98.0,62.98,11.55,4.15,0.41,0.29
286,67.95,0.0,100.0,0.0,2.0,98.0,44.24,5.81,6.05,0.29,0.35
287,28.27,0.0,100.0,0.0,20.0,80.0,182.37,11.76,13.26,0.4,0.28
288,51.21,0.0,100.0,0.0,17.0,83.0,116.03,8.32,13.44,0.21,0.32
289,16.88,0.03,97.0,3.0,2.0,95.0,41.95,12.93,4.13,0.38,0.52
290,90.37,0.22,78.0,22.0,7.0,71.0,81.2,2.85,9.52,0.22,0.38
291,69.07,0.0,100.0,0.0,0.0,100.0,36.74,5.64,4.72,0.3,0.41
292,50.55,0.0,100.0,0.0,24.0,76.0,160.27,8.42,19.15,0.3,0.34
293,78.03,0.04,96.0,4.0,2.0,94.0,31.36,4.43,5.22,0.44,0.45
294,79.05,0.0,100.0,0.0,5.0,95.0,36.68,4.14,7.54,0.27,0.45
295,44.97,0.0,100.0,0.0,3.0,97.0,48.77,9.25,5.22,0.28,0.32
296,53.06,0.0,100.0,0.0,3.0,97.0,43.69,8.04,5.16,0.28,0.35
297,54.91,0.0,100.0,0.0,2.0,98.0,36.35,7.76,5.01,0.27,0.31
298,97.06,0.0,100.0,0.0,3.0,97.0,38.08,1.44,7.36,0.14,0.34
299,18.02,0.0,100.0,0.0,8.0,92.0,84.83,13.3,7.47,0.41,0.29
300,77.86,0.0,100.0,0.0,3.0,97.0,51.4,4.32,6.32,0.31,0.29
