episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
61,61.33,0.0,100.0,0.0,100.0,0.0,482.34,6.8,57.32,0.65,0.48
62,41.28,0.0,100.0,0.0,3.0,97.0,56.31,9.81,7.54,0.36,0.62
63,67.33,0.0,100.0,0.0,100.0,0.0,553.54,5.9,48.27,0.57,0.43
64,41.66,0.0,100.0,0.0,3.0,97.0,37.55,9.75,7.33,0.32,0.53
65,58.79,0.0,100.0,0.0,99.0,1.0,420.69,7.18,54.32,0.67,0.49
66,93.17,0.0,100.0,0.0,4.0,96.0,63.33,2.02,10.0,0.25,0.6
67,47.64,0.0,100.0,0.0,7.0,93.0,81.03,8.85,7.99,0.3,0.46
68,61.0,0.0,100.0,0.0,100.0,0.0,598.76,6.85,53.82,0.62,0.4
69,45.18,0.0,100.0,0.0,11.0,89.0,102.85,9.22,7.65,0.37,0.53
70,16.58,0.0,100.0,0.0,4.0,96.0,56.09,13.51,5.06,0.42,0.58
71,65.73,0.0,100.0,0.0,100.0,0.0,425.11,6.14,51.34,0.59,0.42
72,41.26,0.0,100.0,0.0,6.0,94.0,57.07,9.81,6.79,0.39,0.51
73,92.7,0.0,100.0,0.0,8.0,92.0,69.07,2.1,10.42,0.27,0.64
74,61.73,0.0,100.0,0.0,100.0,0.0,461.13,6.74,52.19,0.58,0.35
75,58.47,0.0,100.0,0.0,100.0,0.0,464.16,7.23,52.44,0.69,0.49
76,53.33,0.0,100.0,0.0,100.0,0.0,735.8,8.0,49.96,0.74,0.4
77,31.46,0.07,93.0,7.0,1.0,92.0,40.36,9.8,5.61,0.37,0.71
78,5.83,0.0,100.0,0.0,4.0,96.0,60.43,15.12,4.61,0.51,0.61
79,20.39,0.0,100.0,0.0,2.0,98.0,44.86,12.94,5.89,0.53,0.66
80,17.22,0.0,100.0,0.0,6.0,94.0,56.31,13.42,4.86,0.4,0.64
81,94.98,0.0,100.0,0.0,1.0,99.0,52.16,1.75,8.55,0.34,0.67
82,60.33,0.0,100.0,0.0,100.0,0.0,468.96,6.95,51.35,0.68,0.44
83,23.97,0.0,100.0,0.0,18.0,82.0,129.46,12.4,9.3,0.35,0.63
84,37.08,0.03,97.0,3.0,5.0,92.0,61.65,9.8,6.46,0.38,0.67
85,39.86,0.0,100.0,0.0,3.0,97.0,56.74,10.02,6.18,0.38,0.63
86,60.0,0.0,100.0,0.0,100.0,0.0,558.29,7.0,53.51,0.35,0.44
87,30.5,0.05,95.0,5.0,12.0,83.0,80.02,10.39,8.79,0.39,0.65
88,96.16,0.0,100.0,0.0,9.0,91.0,91.34,1.58,11.98,0.18,0.64
89,91.38,0.0,100.0,0.0,1.0,99.0,24.49,2.29,8.43,0.28,0.67
90,40.36,0.0,100.0,0.0,2.0,98.0,54.36,9.95,6.85,0.39,0.66
91,65.27,0.0,100.0,0.0,100.0,0.0,538.84,6.21,51.06,0.56,0.47
92,64.13,0.0,100.0,0.0,100.0,0.0,544.41,6.38,50.78,0.49,0.48
93,21.57,0.0,100.0,0.0,18.0,82.0,129.94,12.77,7.67,0.34,0.64
94,64.8,0.0,100.0,0.0,100.0,0.0,297.09,6.28,51.74,0.56,0.47
95,65.11,0.0,100.0,0.0,96.0,4.0,218.82,6.23,48.9,0.59,0.45
96,40.0,0.0,100.0,0.0,8.0,92.0,75.14,10.0,7.97,0.35,0.63
97,60.93,0.0,100.0,0.0,100.0,0.0,467.06,6.86,58.14,0.66,0.51
98,60.33,0.0,100.0,0.0,100.0,0.0,305.14,6.95,49.3,0.42,0.53
99,61.67,0.0,100.0,0.0,100.0,0.0,449.16,6.75,54.67,0.58,0.5
100,17.08,0.0,100.0,0.0,10.0,90.0,106.39,13.44,6.51,0.42,0.69
101,89.5,0.0,100.0,0.0,4.0,96.0,35.81,2.58,9.72,0.21,0.67
102,61.56,0.04,96.0,4.0,53.0,43.0,127.95,5.76,30.26,0.5,0.63
103,63.87,0.0,100.0,0.0,100.0,0.0,571.85,6.42,50.57,0.35,0.44
104,64.27,0.0,100.0,0.0,100.0,0.0,643.65,6.36,53.99,0.57,0.48
105,64.44,0.0,100.0,0.0,99.0,1.0,395.5,6.33,50.69,0.6,0.48
106,43.27,0.0,100.0,0.0,4.0,96.0,53.94,9.51,6.1,0.32,0.7
107,59.87,0.0,100.0,0.0,100.0,0.0,512.92,7.02,51.77,0.68,0.46
108,63.13,0.0,100.0,0.0,100.0,0.0,457.48,6.53,55.24,0.59,0.43
109,64.26,0.0,100.0,0.0,99.0,1.0,251.43,6.36,50.85,0.61,0.44
110,36.23,0.0,100.0,0.0,9.0,91.0,67.57,10.57,8.16,0.39,0.68
111,58.68,0.0,100.0,0.0,98.0,2.0,276.12,7.2,49.61,0.67,0.45
112,28.06,0.0,100.0,0.0,19.0,81.0,107.83,11.79,9.18,0.49,0.55
113,58.51,0.0,100.0,0.0,8.0,92.0,39.75,7.22,9.91,0.44,0.66
114,96.76,0.0,100.0,0.0,10.0,90.0,83.02,1.49,9.72,0.12,0.67
115,61.87,0.0,100.0,0.0,100.0,0.0,454.5,6.72,49.29,0.59,0.44
116,59.87,0.0,100.0,0.0,100.0,0.0,475.85,7.02,54.03,0.68,0.32
117,86.59,0.0,100.0,0.0,3.0,97.0,59.97,3.01,9.55,0.36,0.61
118,97.28,0.0,100.0,0.0,0.0,100.0,41.39,1.41,8.89,0.31,0.66
119,64.53,0.0,100.0,0.0,100.0,0.0,358.88,6.32,49.53,0.61,0.48
120,62.93,0.0,100.0,0.0,100.0,0.0,641.17,6.56,53.38,0.43,0.45
121,58.13,0.0,100.0,0.0,100.0,0.0,533.31,7.28,54.49,0.64,0.42
122,64.93,0.0,100.0,0.0,100.0,0.0,581.05,6.26,51.37,0.36,0.48
123,62.2,0.0,100.0,0.0,100.0,0.0,404.45,6.67,55.74,0.65,0.5
124,59.75,0.0,100.0,0.0,93.0,7.0,254.62,7.04,50.13,0.64,0.52
125,67.4,0.0,100.0,0.0,99.0,1.0,374.53,5.89,48.81,0.51,0.47
126,27.59,0.0,100.0,0.0,24.0,76.0,184.61,11.86,9.42,0.28,0.61
127,60.27,0.0,100.0,0.0,100.0,0.0,593.87,6.96,55.89,0.4,0.46
128,66.13,0.0,100.0,0.0,100.0,0.0,346.56,6.08,51.04,0.54,0.46
129,22.67,0.0,100.0,0.0,48.0,52.0,218.17,12.6,13.94,0.52,0.51
130,22.34,0.0,100.0,0.0,6.0,94.0,92.3,12.65,6.91,0.53,0.68
131,63.4,0.0,100.0,0.0,100.0,0.0,402.43,6.49,51.22,0.53,0.52
132,27.06,0.0,100.0,0.0,16.0,84.0,103.84,11.94,8.43,0.48,0.64
133,69.76,0.0,100.0,0.0,6.0,94.0,62.19,5.54,9.94,0.34,0.68
134,60.58,0.0,100.0,0.0,96.0,4.0,267.81,6.91,49.52,0.6,0.48
135,61.33,0.0,100.0,0.0,94.0,6.0,234.89,6.8,48.94,0.57,0.49
136,65.39,0.0,100.0,0.0,99.0,1.0,382.6,6.19,49.49,0.53,0.47
137,87.59,0.0,100.0,0.0,2.0,98.0,57.03,2.86,10.19,0.24,0.65
138,19.18,0.0,100.0,0.0,4.0,96.0,61.93,13.12,4.64,0.56,0.67
139,22.17,0.0,100.0,0.0,17.0,83.0,122.45,12.68,8.36,0.46,0.59
140,26.48,0.0,100.0,0.0,7.0,93.0,46.81,12.03,7.43,0.5,0.61
141,64.13,0.0,100.0,0.0,100.0,0.0,468.37,6.38,52.96,0.61,0.44
142,55.78,0.0,100.0,0.0,99.0,1.0,275.27,7.63,53.25,0.69,0.49
143,62.53,0.0,100.0,0.0,100.0,0.0,501.68,6.62,53.44,0.4,0.5
144,65.08,0.0,100.0,0.0,99.0,1.0,324.16,6.24,51.17,0.6,0.42
145,63.33,0.0,100.0,0.0,100.0,0.0,532.4,6.5,53.81,0.62,0.43
146,60.0,0.0,100.0,0.0,100.0,0.0,469.91,7.0,55.34,0.36,0.49
147,87.83,0.0,100.0,0.0,7.0,93.0,71.61,2.83,10.26,0.28,0.68
148,86.43,0.0,100.0,0.0,1.0,99.0,34.72,3.03,9.74,0.23,0.7
149,92.46,0.0,100.0,0.0,2.0,98.0,45.3,2.13,9.18,0.34,0.46
150,53.33,0.0,100.0,0.0,100.0,0.0,473.22,8.0,47.26,0.75,0.19
151,96.03,0.07,93.0,7.0,7.0,86.0,78.63,1.64,10.96,0.28,0.68
152,13.33,0.0,100.0,0.0,7.0,93.0,77.2,14.0,6.2,0.52,0.6
153,30.9,0.08,92.0,8.0,5.0,87.0,54.92,9.66,7.9,0.36,0.7
154,61.47,0.0,100.0,0.0,100.0,0.0,562.78,6.78,53.1,0.58,0.45
155,66.93,0.0,100.0,0.0,100.0,0.0,385.55,5.96,46.38,0.58,0.33
156,25.87,0.0,100.0,0.0,20.0,80.0,167.53,12.12,8.4,0.51,0.62
157,25.87,0.0,100.0,0.0,36.0,64.0,263.41,12.12,14.05,0.39,0.54
158,61.73,0.0,100.0,0.0,100.0,0.0,448.58,6.74,54.13,0.62,0.43
159,40.31,0.0,100.0,0.0,23.0,77.0,81.76,9.95,16.05,0.31,0.62
160,64.13,0.0,100.0,0.0,100.0,0.0,652.45,6.38,55.27,0.61,0.43
161,31.02,0.0,100.0,0.0,7.0,93.0,76.76,11.35,7.67,0.23,0.68
162,62.87,0.0,100.0,0.0,100.0,0.0,478.66,6.57,54.59,0.58,0.43
163,61.27,0.0,100.0,0.0,100.0,0.0,336.74,6.81,51.77,0.66,0.3
164,42.13,0.0,100.0,0.0,5.0,95.0,69.39,9.68,6.7,0.28,0.72
165,36.37,0.04,96.0,4.0,9.0,87.0,84.86,9.69,7.31,0.38,0.67
166,60.67,0.0,100.0,0.0,100.0,0.0,427.74,6.9,56.21,0.62,0.46
167,19.53,0.0,100.0,0.0,8.0,92.0,79.49,13.07,7.03,0.41,0.68
168,64.73,0.0,100.0,0.0,100.0,0.0,503.09,6.29,49.67,0.49,0.45
169,53.33,0.0,100.0,0.0,100.0,0.0,528.18,8.0,46.22,0.51,0.44
170,64.73,0.0,100.0,0.0,100.0,0.0,562.49,6.29,52.66,0.37,0.46
171,51.2,0.0,100.0,0.0,96.0,4.0,223.44,8.32,48.04,0.73,0.43
172,87.53,0.0,100.0,0.0,7.0,93.0,50.16,2.87,11.8,0.33,0.68
173,58.51,0.0,100.0,0.0,99.0,1.0,542.39,7.22,53.78,0.58,0.44
174,42.6,0.0,100.0,0.0,2.0,98.0,44.71,9.61,6.67,0.35,0.67
175,57.07,0.0,100.0,0.0,100.0,0.0,585.13,7.44,54.41,0.58,0.45
176,59.0,0.0,100.0,0.0,96.0,4.0,160.88,7.15,45.88,0.39,0.48
177,29.33,0.0,100.0,0.0,24.0,76.0,331.51,11.6,10.44,0.46,0.61
178,20.58,0.0,100.0,0.0,3.0,97.0,52.92,12.91,4.64,0.41,0.64
179,62.93,0.0,100.0,0.0,100.0,0.0,488.17,6.56,53.18,0.32,0.4
180,14.17,0.0,100.0,0.0,5.0,95.0,43.63,13.88,4.45,0.36,0.62
181,62.09,0.0,100.0,0.0,96.0,4.0,215.46,6.69,52.77,0.56,0.48
182,58.93,0.0,100.0,0.0,100.0,0.0,587.18,7.16,57.47,0.48,0.43
183,57.53,0.0,100.0,0.0,100.0,0.0,299.7,7.37,56.05,0.7,0.42
184,61.24,0.0,100.0,0.0,99.0,1.0,161.48,6.81,53.62,0.64,0.39
185,28.82,0.05,95.0,5.0,2.0,93.0,44.22,10.66,6.42,0.41,0.53
186,57.33,0.0,100.0,0.0,100.0,0.0,661.7,7.4,48.13,0.7,0.4
187,61.73,0.0,100.0,0.0,100.0,0.0,303.77,6.74,53.29,0.66,0.32
188,62.13,0.0,100.0,0.0,100.0,0.0,324.31,6.68,55.02,0.64,0.36
189,62.33,0.0,100.0,0.0,100.0,0.0,560.27,6.65,52.87,0.55,0.36
190,47.71,0.0,100.0,0.0,90.0,10.0,246.26,8.84,41.75,0.37,0.41
191,86.72,0.0,100.0,0.0,7.0,93.0,94.42,2.99,10.95,0.21,0.53
192,21.66,0.0,100.0,0.0,0.0,100.0,33.88,12.75,4.71,0.52,0.51
193,22.17,0.0,100.0,0.0,8.0,92.0,87.37,12.68,7.19,0.54,0.53
194,93.48,0.0,100.0,0.0,9.0,91.0,80.3,1.98,11.46,0.34,0.48
195,87.77,0.0,100.0,0.0,3.0,97.0,53.48,2.83,10.2,0.25,0.63
196,83.12,0.0,100.0,0.0,1.0,99.0,55.88,3.53,9.51,0.33,0.56
197,60.53,0.0,100.0,0.0,100.0,0.0,577.76,6.92,53.08,0.35,0.39
198,83.63,0.0,100.0,0.0,5.0,95.0,67.32,3.46,10.14,0.27,0.47
199,64.47,0.0,100.0,0.0,100.0,0.0,653.99,6.33,49.76,0.56,0.43
200,63.88,0.0,100.0,0.0,98.0,2.0,268.89,6.42,49.64,0.5,0.41
201,65.6,0.0,100.0,0.0,100.0,0.0,435.06,6.16,50.74,0.5,0.38
202,68.13,0.0,100.0,0.0,100.0,0.0,345.0,5.78,46.39,0.56,0.4
203,90.37,0.0,100.0,0.0,5.0,95.0,58.02,2.44,8.17,0.26,0.55
204,62.53,0.0,100.0,0.0,100.0,0.0,524.8,6.62,51.97,0.34,0.43
205,62.67,0.0,100.0,0.0,100.0,0.0,617.9,6.6,54.59,0.58,0.43
206,65.59,0.0,100.0,0.0,53.0,47.0,129.4,6.16,30.91,0.42,0.58
207,28.23,0.0,100.0,0.0,12.0,88.0,93.76,11.77,8.39,0.51,0.66
208,58.79,0.0,100.0,0.0,99.0,1.0,443.29,7.18,58.47,0.63,0.47
209,40.72,0.0,100.0,0.0,16.0,84.0,101.12,9.89,8.82,0.36,0.41
210,61.87,0.0,100.0,0.0,100.0,0.0,339.18,6.72,52.3,0.59,0.3
211,60.8,0.0,100.0,0.0,100.0,0.0,655.42,6.88,49.0,0.64,0.33
212,62.13,0.0,100.0,0.0,100.0,0.0,447.49,6.68,53.95,0.4,0.32
213,59.4,0.0,100.0,0.0,100.0,0.0,397.37,7.09,54.18,0.69,0.39
214,27.33,0.0,100.0,0.0,21.0,79.0,218.43,11.9,10.29,0.45,0.41
215,35.63,0.0,100.0,0.0,4.0,96.0,33.03,10.65,6.53,0.38,0.51
216,60.8,0.0,100.0,0.0,100.0,0.0,372.01,6.88,54.08,0.34,0.36
217,88.22,0.0,100.0,0.0,6.0,94.0,78.93,2.77,10.2,0.24,0.41
218,62.67,0.0,100.0,0.0,100.0,0.0,660.66,6.6,53.53,0.57,0.23
219,25.87,0.0,100.0,0.0,20.0,80.0,270.59,12.12,9.91,0.46,0.35
220,58.4,0.0,100.0,0.0,100.0,0.0,442.24,7.24,54.07,0.38,0.34
221,86.62,0.0,100.0,0.0,4.0,96.0,53.62,3.01,9.63,0.28,0.39
222,19.03,0.0,100.0,0.0,1.0,99.0,50.83,13.14,4.98,0.55,0.36
223,22.47,0.0,100.0,0.0,7.0,93.0,52.93,12.63,6.69,0.31,0.42
224,64.5,0.0,100.0,0.0,88.0,12.0,166.1,6.33,45.58,0.51,0.36
225,59.4,0.0,100.0,0.0,100.0,0.0,558.27,7.09,52.86,0.67,0.28
226,26.69,0.0,100.0,0.0,5.0,95.0,89.44,12.0,5.48,0.49,0.39
227,26.82,0.0,100.0,0.0,3.0,97.0,47.51,11.98,6.72,0.47,0.36
228,64.13,0.0,100.0,0.0,100.0,0.0,487.69,6.38,52.23,0.59,0.39
229,63.73,0.0,100.0,0.0,100.0,0.0,353.39,6.44,55.03,0.57,0.34
230,22.26,0.0,100.0,0.0,33.0,67.0,188.67,12.66,11.8,0.37,0.36
231,62.53,0.0,100.0,0.0,100.0,0.0,491.77,6.62,52.54,0.64,0.37
232,60.0,0.0,100.0,0.0,100.0,0.0,476.41,7.0,50.51,0.62,0.39
233,48.09,0.0,100.0,0.0,11.0,89.0,84.4,8.79,9.2,0.31,0.55
234,65.73,0.0,100.0,0.0,100.0,0.0,476.86,6.14,53.92,0.56,0.25
235,61.27,0.0,100.0,0.0,100.0,0.0,407.18,6.81,54.19,0.39,0.18
236,30.55,0.08,92.0,8.0,8.0,84.0,72.16,9.71,8.41,0.34,0.42
237,59.4,0.0,100.0,0.0,100.0,0.0,497.11,7.09,53.76,0.61,0.2
238,92.83,0.0,100.0,0.0,2.0,98.0,59.2,2.08,8.46,0.21,0.32
239,13.33,0.07,93.0,7.0,4.0,89.0,58.64,12.72,6.01,0.36,0.51
240,97.46,0.0,100.0,0.0,2.0,98.0,29.64,1.38,10.69,0.29,0.66
241,62.6,0.0,100.0,0.0,98.0,2.0,281.25,6.61,54.15,0.57,0.43
242,53.33,0.0,100.0,0.0,100.0,0.0,530.02,8.0,53.34,0.75,0.37
243,58.0,0.0,100.0,0.0,100.0,0.0,561.34,7.3,55.19,0.49,0.37
244,38.85,0.0,100.0,0.0,14.0,86.0,80.22,10.17,8.94,0.39,0.59
245,64.93,0.0,100.0,0.0,100.0,0.0,631.84,6.26,50.84,0.6,0.43
246,63.83,0.0,100.0,0.0,94.0,6.0,190.98,6.42,48.75,0.48,0.35
247,59.33,0.0,100.0,0.0,100.0,0.0,376.77,7.1,49.58,0.67,0.35
248,59.47,0.0,100.0,0.0,100.0,0.0,528.03,7.08,54.38,0.33,0.38
249,43.01,0.0,100.0,0.0,4.0,96.0,65.55,9.55,7.36,0.32,0.46
250,62.13,0.0,100.0,0.0,100.0,0.0,499.83,6.68,53.96,0.64,0.3
251,63.2,0.0,100.0,0.0,100.0,0.0,603.12,6.52,51.35,0.62,0.4
252,12.52,0.0,100.0,0.0,12.0,88.0,122.55,14.12,6.01,0.44,0.5
253,64.2,0.0,100.0,0.0,100.0,0.0,432.82,6.37,54.38,0.56,0.44
254,45.83,0.0,100.0,0.0,14.0,86.0,103.28,9.13,10.0,0.33,0.54
255,63.2,0.0,100.0,0.0,100.0,0.0,562.46,6.52,54.96,0.58,0.31
256,59.73,0.0,100.0,0.0,100.0,0.0,405.2,7.04,55.47,0.62,0.32
257,92.18,0.0,100.0,0.0,10.0,90.0,66.01,2.17,11.18,0.28,0.6
258,61.33,0.0,100.0,0.0,100.0,0.0,534.93,6.8,53.75,0.65,0.41
259,31.2,0.0,100.0,0.0,17.0,83.0,101.39,11.32,7.6,0.23,0.53
260,43.12,0.0,100.0,0.0,2.0,98.0,62.27,9.53,7.29,0.31,0.58
261,65.33,0.0,100.0,0.0,100.0,0.0,497.05,6.2,52.32,0.56,0.43
262,31.44,0.07,93.0,7.0,6.0,87.0,66.26,9.8,6.62,0.39,0.55
263,43.32,0.0,100.0,0.0,55.0,45.0,179.19,9.5,28.06,0.28,0.56
264,64.21,0.0,100.0,0.0,99.0,1.0,440.71,6.37,53.62,0.42,0.43
265,20.86,0.0,100.0,0.0,3.0,97.0,41.61,12.87,5.55,0.53,0.62
266,44.63,0.0,100.0,0.0,7.0,93.0,85.2,9.3,8.32,0.28,0.51
267,26.04,0.09,91.0,9.0,15.0,76.0,119.28,10.22,10.43,0.39,0.6
268,66.47,0.0,100.0,0.0,94.0,6.0,196.39,6.03,48.72,0.57,0.48
269,59.4,0.0,100.0,0.0,100.0,0.0,415.37,7.09,51.7,0.69,0.49
270,10.66,0.0,100.0,0.0,14.0,86.0,84.7,14.4,7.37,0.46,0.56
271,58.13,0.0,100.0,0.0,100.0,0.0,486.63,7.28,54.54,0.44,0.4
272,46.55,0.0,100.0,0.0,10.0,90.0,79.19,9.02,8.55,0.29,0.49
273,58.24,0.0,100.0,0.0,99.0,1.0,328.87,7.26,56.0,0.64,0.39
274,64.53,0.0,100.0,0.0,100.0,0.0,511.2,6.32,51.93,0.56,0.4
275,63.67,0.0,100.0,0.0,100.0,0.0,481.27,6.45,52.93,0.57,0.41
276,94.7,0.28,72.0,28.0,4.0,68.0,84.17,2.1,8.52,0.22,0.51
277,12.25,0.0,100.0,0.0,7.0,93.0,61.93,14.16,5.81,0.3,0.55
278,62.6,0.0,100.0,0.0,100.0,0.0,429.73,6.61,53.27,0.56,0.4
279,61.27,0.0,100.0,0.0,100.0,0.0,601.89,6.81,53.68,0.4,0.39
280,62.6,0.0,100.0,0.0,100.0,0.0,505.61,6.61,52.26,0.56,0.34
281,55.4,0.0,100.0,0.0,86.0,14.0,209.28,7.69,48.61,0.51,0.43
282,62.93,0.0,100.0,0.0,100.0,0.0,555.04,6.56,51.52,0.59,0.48
283,63.33,0.0,100.0,0.0,100.0,0.0,615.41,6.5,52.02,0.62,0.48
284,64.17,0.0,100.0,0.0,99.0,1.0,259.47,6.38,52.2,0.49,0.44
285,63.73,0.0,100.0,0.0,100.0,0.0,523.43,6.44,51.42,0.51,0.39
286,62.53,0.0,100.0,0.0,100.0,0.0,370.72,6.62,52.76,0.56,0.41
287,60.53,0.0,100.0,0.0,100.0,0.0,538.41,6.92,51.06,0.35,0.41
288,63.0,0.0,100.0,0.0,100.0,0.0,582.88,6.55,53.35,0.57,0.42
289,14.93,0.0,100.0,0.0,5.0,95.0,82.12,13.76,5.27,0.51,0.64
290,84.27,0.0,100.0,0.0,5.0,95.0,58.59,3.36,10.0,0.34,0.58
291,62.0,0.0,100.0,0.0,100.0,0.0,504.89,6.7,52.77,0.47,0.38
292,36.58,0.0,100.0,0.0,29.0,71.0,203.91,10.51,14.37,0.35,0.54
293,61.73,0.0,100.0,0.0,100.0,0.0,474.71,6.74,54.46,0.63,0.38
294,64.67,0.0,100.0,0.0,100.0,0.0,495.45,6.3,53.42,0.56,0.41
295,58.93,0.0,100.0,0.0,100.0,0.0,564.1,7.16,54.21,0.69,0.45
296,65.53,0.0,100.0,0.0,100.0,0.0,401.15,6.17,52.03,0.55,0.37
297,64.47,0.0,100.0,0.0,100.0,0.0,430.93,6.33,50.12,0.56,0.49
298,92.76,0.0,100.0,0.0,3.0,97.0,58.78,2.09,10.62,0.25,0.6
299,17.89,0.0,100.0,0.0,15.0,85.0,133.06,13.32,7.84,0.47,0.47
300,67.8,0.0,100.0,0.0,100.0,0.0,608.08,5.83,49.14,0.52,0.28
